mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
0.23193486,0.24108006,0.23455064,0.26466468,0.22079268,0.26275724,2.2392304,2.2359269,0.38930655,0.38676107,0.27172238,0.25853232,0.27718636,0.30110133,0.6704141,0.68756884,0.360709,0.37940067
0.21227987,0.23196806,0.22372103,0.2526063,0.21958344,0.24035934,2.2303414,2.2282689,0.3401923,0.37817118,0.21055737,0.24364787,0.25133744,0.2842377,0.6464191,0.65955967,0.29780394,0.34815925
0.25801998,0.2201512,0.27891672,0.24221079,0.25572783,0.23670052,2.2240334,2.2162704,0.38402796,0.3556132,0.23424296,0.23521085,0.3166678,0.27643687,0.64735997,0.607951,0.37660134,0.35160983
0.20146567,0.20948759,0.2306643,0.22828425,0.2168522,0.23488384,2.1998858,2.1958106,0.33984068,0.33462644,0.21201868,0.22361894,0.23518522,0.26627937,0.6038575,0.56615806,0.3395286,0.32729664
0.13948727,0.20160484,0.15153466,0.22291711,0.13739465,0.22141507,2.178327,2.1844828,0.23885006,0.31927398,0.15025477,0.21956559,0.15481368,0.25272867,0.4716484,0.54495245,0.19807261,0.3061512
0.2281629,0.19542436,0.21033058,0.21628934,0.21769942,0.2184886,2.1492696,2.15877,0.32395908,0.31253368,0.23798507,0.21282849,0.25309318,0.25591227,0.51102847,0.51543385,0.30274487,0.30191493
0.22660664,0.18917061,0.26327503,0.2076248,0.28135324,0.21594043,2.1412563,2.1320438,0.3593895,0.29848382,0.24913764,0.20607772,0.3244297,0.25068918,0.551448,0.4750328,0.3584626,0.29632947
0.2611212,0.1827907,0.25740305,0.19930106,0.32258618,0.21786605,2.120289,2.1021392,0.36549968,0.29259065,0.28732222,0.20015596,0.35753447,0.23875895,0.5845661,0.47162402,0.34120542,0.28130236
0.15660588,0.17911609,0.1623787,0.19687447,0.18634206,0.2067489,2.057516,2.0634174,0.24035847,0.28098258,0.1514605,0.19535963,0.14874226,0.22789195,0.41241524,0.45638323,0.23436219,0.28029817
0.21584138,0.17525712,0.20733646,0.18889199,0.25771588,0.1993317,2.0037048,2.0065129,0.32681847,0.2770872,0.21533944,0.19079818,0.24618134,0.22624646,0.51967865,0.44405046,0.28379285,0.2770576
0.1767211,0.16649534,0.1963555,0.18533683,0.23189372,0.1935955,1.9679816,1.9548802,0.2918356,0.27446043,0.20170836,0.188092,0.23630376,0.2177223,0.43975255,0.41474405,0.28633565,0.2642948
0.1273463,0.16090393,0.14472976,0.18108885,0.14463742,0.20080778,1.8619051,1.8886428,0.22650382,0.26671153,0.12979384,0.18304467,0.15955244,0.2223259,0.37003228,0.4008241,0.20601535,0.2609174
0.20461705,0.15806957,0.22433853,0.17369759,0.24951549,0.18781552,1.8230697,1.8082738,0.30543107,0.2566742,0.21115379,0.18117529,0.31018358,0.20620477,0.4673364,0.39456323,0.33667052,0.25418767
0.16426662,0.15081497,0.21132468,0.16895081,0.1946919,0.18574223,1.7726612,1.7264054,0.29818577,0.25422287,0.17150949,0.17342237,0.21734622,0.20770413,0.47014573,0.38083878,0.28813884,0.25517863
0.16402122,0.14929222,0.20773253,0.16533904,0.21703887,0.1935,1.6470214,1.6338264,0.29730117,0.24919958,0.22286443,0.1729115,0.26897717,0.20010433,0.44635198,0.3704045,0.29571402,0.25331005
0.17076772,0.14479108,0.20322955,0.16105403,0.24526128,0.17731695,1.5851325,1.5406361,0.33319893,0.24588698,0.22933778,0.16668221,0.2898711,0.1978892,0.50876,0.37927994,0.33897406,0.24982233
0.17799135,0.14210373,0.19278887,0.15791036,0.20238087,0.17512734,1.4793898,1.4364625,0.2870786,0.23737925,0.22643782,0.1638861,0.2592902,0.19791745,0.40848243,0.36141554,0.30377078,0.23785962
0.1312779,0.14103152,0.15613629,0.15467753,0.15929407,0.17492218,1.3077484,1.3321667,0.22995305,0.23863938,0.15236369,0.16127503,0.18952303,0.19570893,0.3441305,0.35646996,0.2279108,0.23487134
0.16316679,0.13901114,0.15491934,0.15030219,0.20417722,0.17465875,1.2314252,1.2454804,0.25757006,0.2337393,0.20263757,0.16102019,0.22565044,0.19097498,0.33994263,0.3349662,0.2633953,0.2286549
0.17944802,0.13546881,0.22098601,0.15125117,0.27956736,0.17034331,1.279101,1.1480948,0.36070704,0.22603084,0.2045732,0.15517698,0.27023917,0.19391353,0.4977615,0.32526618,0.35300356,0.22565314
0.09871581,0.13237634,0.13356355,0.14666507,0.13559788,0.16291048,1.02086,1.0635089,0.19019689,0.22881995,0.1480858,0.15555888,0.1720025,0.18390645,0.3419481,0.352094,0.21501121,0.23797497
0.1306418,0.1288649,0.14410564,0.1432296,0.16912349,0.16192923,1.0586236,0.9947972,0.25253722,0.21951595,0.18780337,0.15100972,0.17080964,0.17648917,0.38456044,0.32844764,0.26379815,0.22214425
0.18677586,0.12595466,0.1934824,0.13860907,0.19029644,0.16028897,1.1296741,0.9251785,0.31320834,0.21129301,0.18042214,0.1465141,0.2669433,0.18108492,0.48495007,0.31718466,0.2990463,0.21786812
0.12884326,0.123133704,0.1242933,0.13720635,0.151926,0.16086967,0.94636947,0.88333917,0.2108489,0.21018198,0.14262256,0.14681624,0.16156387,0.17274435,0.34407926,0.31444412,0.20800631,0.21080703
0.09211839,0.1222385,0.109751195,0.13415237,0.1002439,0.15445678,0.8167952,0.8227401,0.19080475,0.20591702,0.11560834,0.14261125,0.13716406,0.17423889,0.30459976,0.30791256,0.19854523,0.20812722
0.12677942,0.11984757,0.1550367,0.1314768,0.16207848,0.1552933,0.7801547,0.7577871,0.22675219,0.20106962,0.15033701,0.14266293,0.18880175,0.1724471,0.31639218,0.30209562,0.21683498,0.20715596
0.07613936,0.11720801,0.08237228,0.12905785,0.11837604,0.15899551,0.7067613,0.73524904,0.16256171,0.20252393,0.12089851,0.14154898,0.11762139,0.1722372,0.2553671,0.29491428,0.17081456,0.20568892
0.11279886,0.11676387,0.12544091,0.12742719,0.13033359,0.14472772,0.9012206,0.72576696,0.2092146,0.20216677,0.13148984,0.14003547,0.15953258,0.16828324,0.32481933,0.29208148,0.19961578,0.20025915
0.16944276,0.11524822,0.18220961,0.12622404,0.22739534,0.14585048,0.7571878,0.6806002,0.2695693,0.1970251,0.15431514,0.13576163,0.25493595,0.16694148,0.41724697,0.29853678,0.31346574,0.20236294
0.1362429,0.11208677,0.14245175,0.122626625,0.16672556,0.1436186,0.7695635,0.63661665,0.24779096,0.19432607,0.17101145,0.13720278,0.20085905,0.16286285,0.37116456,0.28448358,0.23856257,0.19470142
0.110870205,0.11024394,0.12987807,0.11941634,0.11745444,0.14090246,0.64371526,0.6043463,0.21765646,0.18948226,0.13199054,0.13022874,0.13490695,0.1617705,0.3065411,0.2664923,0.1894783,0.19260862
0.092798136,0.10958934,0.09827101,0.11844888,0.09992863,0.13807295,0.5600247,0.58270925,0.16238686,0.18323,0.10960225,0.13235731,0.15013443,0.15646924,0.25073394,0.2714741,0.1647515,0.1855326
0.08775942,0.10671746,0.099301,0.116583996,0.1302107,0.14048557,0.6092038,0.55624884,0.18567388,0.1815497,0.1209525,0.12748218,0.14592017,0.15454675,0.28484362,0.261251,0.20450434,0.18771899
0.07494239,0.106276974,0.09257818,0.11482871,0.11679498,0.14039077,0.55676085,0.5490146,0.15580563,0.18032251,0.108578876,0.12829009,0.12999202,0.15748897,0.25800753,0.2619862,0.16779824,0.18757898
0.08330987,0.103545845,0.08397439,0.11467442,0.0874305,0.13759601,0.52425444,0.5308195,0.1537871,0.17945716,0.09430547,0.12547596,0.086009435,0.1569803,0.2539216,0.27374372,0.1553856,0.1869478
0.1210501,0.10164154,0.12067756,0.11097957,0.14885402,0.13200688,0.5171217,0.5109505,0.1947912,0.17558618,0.1645748,0.12537731,0.17783073,0.15480892,0.28108463,0.25865284,0.21875915,0.1836027
0.104037754,0.10139565,0.10932559,0.10884691,0.104635164,0.1333568,0.5542602,0.5147274,0.18039364,0.17195813,0.10448309,0.122946166,0.11763924,0.14944613,0.2746171,0.259405,0.18743269,0.18185847
0.07412839,0.10508911,0.078452386,0.1115085,0.09605421,0.1369636,0.46441713,0.4910676,0.14446905,0.17053731,0.06880066,0.12399809,0.09306492,0.1520616,0.20628947,0.25262332,0.14580353,0.17663586
0.10041317,0.099735714,0.11321778,0.107909456,0.13504347,0.13007687,0.5206811,0.48263094,0.18373354,0.16858098,0.12125747,0.121533304,0.15852861,0.14839414,0.28029525,0.24503289,0.16568415,0.17090394
0.1487067,0.09812398,0.17523417,0.10609093,0.21090838,0.12661363,0.55603784,0.4650372,0.23949353,0.17214733,0.18582723,0.121077456,0.257989,0.1452161,0.3599603,0.25468203,0.25368002,0.18399125
0.08574397,0.09624447,0.098095626,0.10479076,0.10697942,0.12177305,0.44138506,0.45781732,0.1559331,0.16370027,0.10731966,0.11842157,0.12239183,0.15254399,0.23705855,0.25299087,0.14404367,0.17087562
0.10765994,0.095041566,0.13054828,0.10154179,0.16223578,0.12339178,0.5419214,0.45112675,0.2507776,0.16206166,0.1563459,0.116804585,0.21085331,0.14950013,0.3329159,0.24654207,0.26706648,0.17526132
0.08659494,0.094657935,0.09967573,0.099810794,0.11798476,0.11817316,0.44632047,0.43633988,0.14737813,0.15824707,0.111052305,0.11651483,0.13834672,0.14647731,0.23171186,0.23954271,0.14561702,0.16358836
0.13476034,0.09378906,0.1333013,0.099868104,0.17441274,0.121773705,0.53119034,0.4227973,0.2095071,0.15618515,0.15687877,0.117149934,0.19795255,0.14326826,0.29308975,0.23339711,0.22015084,0.16180538
0.13645536,0.093540415,0.12924385,0.09949337,0.1587788,0.116488844,0.4693716,0.42435986,0.21702209,0.15473776,0.14245507,0.11190981,0.18277371,0.14322749,0.2929069,0.23649593,0.2037412,0.16015564
0.046844646,0.092057824,0.048800718,0.09716333,0.062189877,0.1162245,0.4139875,0.40987903,0.115777574,0.15614924,0.066495694,0.11295286,0.07872998,0.1427621,0.18997066,0.23111853,0.09938969,0.16285911
0.107258916,0.09236239,0.114181794,0.097047485,0.13715868,0.11602071,0.49058774,0.41147983,0.2038649,0.15696256,0.13271868,0.112397775,0.18282485,0.14027128,0.28339916,0.2356794,0.18181092,0.16402718
0.071462475,0.09186648,0.07353339,0.09513212,0.08670502,0.11279523,0.40739048,0.41091585,0.14318115,0.15186734,0.08532827,0.10764649,0.13712695,0.13674608,0.21237975,0.23404127,0.14610463,0.16029133
0.065905556,0.09002549,0.059877526,0.09431413,0.070518814,0.112037554,0.35727903,0.39573038,0.12361209,0.14783503,0.06661486,0.109518036,0.086916134,0.13238026,0.20029356,0.22827582,0.11536194,0.15753259
0.0942761,0.08820703,0.105504885,0.09320005,0.12416875,0.116757266,0.42308632,0.38168627,0.16047272,0.14839324,0.10735656,0.10604024,0.1596336,0.13189892,0.23621054,0.2182992,0.17732714,0.15379539
0.06493041,0.0896183,0.06340675,0.0907857,0.070986316,0.1156721,0.38592687,0.38066855,0.1150008,0.14434916,0.07268682,0.10389479,0.101048574,0.12845048,0.20809785,0.22155032,0.13309261,0.1539224
0.047432452,0.08580902,0.03907353,0.09043246,0.05060755,0.10872794,0.28546995,0.3686556,0.07937614,0.14193264,0.05001033,0.106058896,0.043874986,0.12872684,0.14245845,0.21361336,0.075940534,0.15105726
0.09698184,0.08572516,0.08576334,0.090008505,0.09723825,0.11357159,0.3797515,0.37139735,0.1583906,0.14241406,0.12442034,0.10408221,0.13543159,0.13537613,0.22878891,0.21340829,0.1620906,0.14985128
0.09699434,0.08469072,0.11461006,0.089990325,0.11646873,0.10878411,0.42631197,0.36372778,0.16965228,0.13952886,0.11952225,0.10247181,0.16428557,0.139957,0.25020593,0.21611112,0.16525367,0.14715074
0.11415771,0.082361996,0.10129427,0.0867701,0.15927595,0.10744293,0.45046777,0.36448723,0.18177892,0.13672015,0.15203832,0.10237739,0.18995383,0.1309738,0.28314355,0.21510525,0.18756355,0.14905483
0.06199732,0.08140279,0.06378888,0.08897104,0.08120742,0.104791656,0.3181031,0.35166267,0.09957043,0.13407491,0.065092616,0.10153327,0.0825676,0.1319228,0.17803761,0.2066573,0.10602796,0.14302975
0.08549433,0.08399285,0.07499191,0.08814623,0.114270285,0.10574826,0.4106605,0.35146263,0.16121109,0.13597699,0.08736421,0.102866426,0.1222119,0.12773386,0.2529602,0.21078424,0.15909053,0.14218968
0.09195675,0.08206919,0.08067259,0.086016074,0.117777966,0.10416975,0.3714021,0.34720135,0.13941976,0.13272302,0.08943445,0.10089036,0.11960116,0.12234493,0.23345214,0.20763536,0.14570154,0.13936554
0.05377068,0.07965547,0.05884253,0.08559309,0.07590434,0.10485578,0.30733415,0.3494324,0.092774555,0.1343701,0.061101828,0.10034833,0.090788975,0.12560107,0.17363927,0.21278788,0.10249302,0.14472643
0.11294635,0.07871499,0.103443526,0.083332025,0.12912932,0.10263447,0.39301482,0.33727032,0.1677817,0.12993428,0.1211478,0.10072549,0.19498503,0.124275535,0.25992483,0.19981645,0.2003103,0.14439973
0.06861341,0.07751744,0.07890405,0.08253825,0.072723165,0.10481739,0.3789118,0.33278558,0.13599958,0.12977411,0.074871585,0.098879986,0.10327835,0.1241593,0.23308429,0.20124428,0.1361429,0.14144169
0.07587801,0.079099394,0.098677136,0.08210251,0.10292259,0.102513105,0.39461532,0.33471286,0.1605667,0.12821956,0.11133407,0.09668584,0.12794925,0.123908356,0.24263239,0.20061979,0.16393597,0.13625239
0.06639611,0.077679746,0.08402534,0.082721755,0.105017535,0.10236446,0.44563663,0.32837763,0.14608674,0.12782809,0.10485028,0.09634277,0.12554643,0.12052133,0.2851282,0.19820662,0.15394047,0.13416876
0.093924195,0.076339684,0.09280596,0.080960736,0.10105119,0.098533064,0.36659646,0.32890508,0.17289305,0.12508611,0.12447127,0.09525274,0.15434258,0.12204772,0.22758988,0.19590646,0.17889448,0.13457018
0.061888672,0.07624621,0.067305945,0.07921165,0.08260667,0.09859182,0.3187885,0.32222414,0.117606804,0.1264665,0.07557278,0.09307011,0.10492106,0.12369131,0.19248334,0.19870637,0.12019015,0.13684675
0.07175949,0.078381926,0.07448032,0.0811796,0.10219796,0.098723754,0.34799337,0.32342276,0.13639216,0.12925443,0.10125618,0.095292784,0.112033024,0.11995438,0.21139896,0.19695175,0.13845809,0.13862623
0.07257782,0.07619904,0.09121729,0.08041792,0.11236106,0.09809861,0.47824755,0.31418183,0.19808216,0.12316697,0.1060876,0.09300586,0.14737283,0.124622434,0.2880027,0.1923406,0.18633369,0.13556051
0.04802552,0.07426868,0.054137688,0.07845126,0.05736612,0.09777738,0.27826285,0.3130426,0.10010144,0.1245473,0.07399862,0.096120484,0.08766942,0.11728674,0.18100744,0.19627531,0.10877725,0.13222502
0.057802916,0.07344048,0.0688856,0.077611655,0.07760479,0.09518508,0.39782512,0.30353287,0.11597284,0.1192177,0.08774388,0.092926554,0.089788236,0.11570475,0.22002614,0.18637426,0.12368187,0.13404725
0.0949412,0.07351556,0.078641675,0.07635967,0.08981312,0.09599593,0.44225755,0.30288976,0.14902496,0.11990863,0.08529577,0.09218598,0.13694029,0.11290281,0.25869974,0.18477531,0.15462774,0.13218567
0.06829431,0.07227137,0.055214006,0.075669765,0.07124254,0.091083504,0.29531106,0.29755187,0.11401994,0.11805801,0.074925505,0.09153158,0.085519664,0.11111469,0.18092966,0.1831715,0.11114143,0.12402185
0.043658197,0.07147339,0.048217382,0.07682197,0.05183404,0.09635583,0.30955392,0.2998349,0.08693428,0.116406485,0.06621012,0.09052956,0.061942566,0.112522006,0.16634521,0.18392871,0.10020682,0.12934007
0.060493436,0.07163628,0.077466555,0.07690586,0.080837585,0.094176576,0.31844106,0.293501,0.12297929,0.113679,0.07800503,0.08927065,0.09639879,0.11012277,0.19306727,0.18286295,0.12541014,0.124989115
0.030832477,0.07038385,0.032695558,0.074278764,0.049370814,0.09782727,0.27252215,0.30180973,0.077862725,0.11491127,0.05659138,0.09008472,0.06719624,0.11363391,0.15836549,0.18789062,0.08445148,0.124925815
0.06013261,0.07016444,0.069919825,0.074578926,0.07834839,0.095875725,0.31519383,0.29058897,0.10231494,0.11184698,0.06464433,0.0896133,0.099438414,0.11256703,0.18001905,0.17642364,0.119464174,0.12366861
0.07822449,0.07177112,0.07232012,0.07427925,0.10932994,0.08824056,0.38232574,0.2875381,0.15433738,0.110559866,0.09457418,0.08786086,0.1372204,0.110443786,0.28733063,0.18135332,0.16530816,0.12327653
0.06406704,0.06979819,0.0719525,0.071735986,0.08379504,0.08942088,0.37862337,0.28502858,0.12881422,0.108273335,0.08538906,0.08874924,0.09527952,0.11010036,0.22195767,0.17307009,0.11933195,0.11776748
0.044663765,0.07007665,0.05463252,0.07268511,0.04972183,0.0883416,0.29571337,0.28207642,0.10879543,0.11210083,0.057575453,0.08624786,0.07237334,0.111140184,0.18083894,0.17790706,0.10155317,0.11910161
0.04780833,0.06874121,0.052712314,0.0717114,0.056114208,0.08661633,0.2560195,0.27783233,0.09339869,0.108680315,0.053824402,0.0856992,0.07924269,0.106799275,0.15452102,0.17280842,0.08859827,0.11549864
0.04263732,0.06753222,0.04726225,0.07106003,0.06752345,0.089232564,0.30042064,0.27694494,0.099422276,0.10757064,0.05843335,0.08688894,0.081301056,0.11019549,0.16930921,0.16956435,0.11530141,0.120549664
0.035362426,0.069074064,0.039971244,0.07076741,0.051253714,0.08600631,0.2656383,0.27803937,0.07765909,0.109115735,0.057429705,0.08495228,0.06858396,0.108207695,0.16296063,0.17454585,0.086256236,0.11640775
0.043567795,0.06818088,0.045315728,0.07131959,0.050950907,0.08716754,0.25391227,0.28105888,0.08152166,0.10766935,0.05143342,0.08340065,0.055961095,0.11512683,0.14503263,0.17059642,0.07575426,0.11546038
0.07165577,0.066261634,0.070801064,0.06855147,0.105705634,0.08727822,0.29689616,0.27520216,0.12230461,0.10497258,0.10764091,0.08349834,0.13122562,0.105837524,0.18846697,0.16546416,0.13221386,0.11490609
0.06224864,0.066968426,0.060229328,0.068993405,0.04861733,0.084689006,0.29184163,0.26994947,0.10446715,0.10485239,0.059552982,0.08359793,0.06785402,0.106056064,0.1689163,0.16490473,0.11431619,0.11159195
0.040909454,0.06790244,0.042751588,0.072156645,0.056916155,0.086541384,0.21613331,0.2660824,0.090305544,0.107278116,0.033692144,0.08558181,0.06283963,0.10678451,0.12778014,0.16490099,0.08330144,0.117411315
0.051072188,0.06568878,0.056636248,0.06908001,0.052593887,0.0816187,0.29265237,0.26182982,0.101013795,0.101781584,0.070206344,0.08264293,0.0965383,0.10724164,0.19418816,0.16404226,0.093458936,0.11024647
0.08229498,0.066116564,0.10648826,0.06943668,0.12514928,0.08409589,0.3466606,0.26303804,0.1577873,0.10341063,0.11067021,0.08334861,0.16173014,0.106774054,0.25993913,0.16446523,0.16283001,0.11348984
0.050276168,0.06425888,0.063296884,0.067243405,0.07441421,0.084905155,0.2439239,0.25831679,0.104779616,0.102644324,0.070902064,0.080477566,0.080345646,0.10706185,0.14656006,0.15778202,0.097398214,0.11795586
