mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
0.22311577,0.24909623,0.25160196,0.26633522,0.21379778,0.24279074,1.3702515,1.3767741,0.24286157,0.26839194,0.23172706,0.24547286,0.2849993,0.2939614,1.2683712,1.2869487,0.2608788,0.31286934
0.24292332,0.23474687,0.28962424,0.26116502,0.27502772,0.23468962,1.297401,1.252657,0.30458847,0.25473917,0.26209393,0.23914179,0.28950542,0.26021907,1.2380403,1.1838062,0.3281809,0.2971226
0.22154652,0.2231642,0.25152996,0.24650748,0.21951097,0.22677478,1.2025615,1.151975,0.23609626,0.25761962,0.21702787,0.227987,0.24799094,0.24749552,1.1493498,1.0998777,0.26479688,0.27952158
0.120873936,0.21482688,0.1824207,0.23885958,0.13720874,0.217835,1.045734,1.076748,0.16339824,0.24006674,0.14169241,0.21914801,0.13146141,0.23669311,0.9503995,1.0032989,0.1817008,0.27722025
0.21568963,0.21540937,0.25174466,0.23076266,0.2595337,0.2186189,0.9462712,0.9779795,0.27561924,0.24135394,0.21504241,0.21435738,0.26502487,0.22840649,0.88730186,0.93282294,0.27842948,0.2704499
0.26065728,0.20585911,0.29609832,0.22581127,0.27928987,0.2101427,0.9762778,0.901373,0.3073994,0.23482785,0.24734752,0.20689309,0.29010868,0.22380632,0.9378221,0.8589248,0.32299653,0.2640697
0.2348146,0.19768992,0.2984111,0.21982303,0.30179045,0.21162437,0.92079014,0.8233395,0.31553233,0.22665189,0.2594907,0.20057556,0.28388578,0.21941325,0.894498,0.80824596,0.3259883,0.2502713
0.16361892,0.19270557,0.166925,0.21204777,0.15178464,0.2021029,0.75271434,0.80711174,0.17475486,0.22296777,0.15799658,0.19614616,0.16490403,0.21703328,0.71236813,0.77835125,0.18896334,0.2421039
0.21239512,0.1909144,0.2538856,0.202657,0.2689316,0.19700086,0.80372244,0.7481591,0.2745886,0.21177962,0.21718971,0.19007574,0.29055232,0.2124544,0.74661565,0.70161,0.32009807,0.23842391
0.22137941,0.1824825,0.21910352,0.19763328,0.20642465,0.18790396,0.71245295,0.6897928,0.22426392,0.20991315,0.17661938,0.18497792,0.24998295,0.21290873,0.68522006,0.659367,0.2616,0.23257206
0.13116254,0.17814794,0.14498965,0.19497986,0.15094659,0.19416468,0.62182796,0.65917265,0.15806529,0.20469554,0.1299525,0.17913389,0.1363619,0.19859421,0.59704345,0.62681997,0.1892412,0.22816133
0.21611401,0.1717734,0.23622175,0.18745112,0.22951272,0.18674397,0.6789773,0.619898,0.27127463,0.1955592,0.20484821,0.17383814,0.26363108,0.18999776,0.653554,0.59627646,0.26350823,0.22059786
0.16552317,0.16549113,0.19453052,0.18401438,0.18299863,0.17977051,0.7040832,0.6110306,0.21925244,0.20156795,0.18982133,0.17118523,0.2073867,0.18985035,0.6789028,0.59745216,0.24415462,0.22259171
0.19638388,0.16747558,0.2121315,0.18018709,0.2145762,0.17976235,0.6505357,0.5798957,0.21372643,0.19714728,0.22277537,0.16809031,0.2470572,0.1900907,0.64203423,0.5783615,0.2593115,0.22143713
0.22659868,0.1637618,0.23523736,0.17581911,0.22100374,0.17425899,0.68752164,0.55199945,0.274021,0.19657063,0.21716654,0.16434689,0.26046738,0.19628292,0.680655,0.5478501,0.32387608,0.22150415
0.19020201,0.15794875,0.21193844,0.16981187,0.20835412,0.1670596,0.58931637,0.5317667,0.23781796,0.18871503,0.2015754,0.15991235,0.20956653,0.17840743,0.58496153,0.5186632,0.22936067,0.20511161
0.15195028,0.15620299,0.16072497,0.16998564,0.17132705,0.16505444,0.5026533,0.51941013,0.17185172,0.18731588,0.13799773,0.15747508,0.16398758,0.17818819,0.52532905,0.5455086,0.19593266,0.20650464
0.17595996,0.15354386,0.19672157,0.16706695,0.18903226,0.16535605,0.52563703,0.51020527,0.22636126,0.1877966,0.15923218,0.15700155,0.20873722,0.17593917,0.5131071,0.4928309,0.20562066,0.2048997
0.22766328,0.14912298,0.23051277,0.1621095,0.24017262,0.15812439,0.6700303,0.48565286,0.2789363,0.17935091,0.2099335,0.15412168,0.26285458,0.17395142,0.6818848,0.47612467,0.3354997,0.20492469
0.1318706,0.14809778,0.13582946,0.16079023,0.1255193,0.1589233,0.4520895,0.47913146,0.14644936,0.1772324,0.12537554,0.14988776,0.122639015,0.16592589,0.43627343,0.4716161,0.16381927,0.20501558
0.14835012,0.14301296,0.16559008,0.15458468,0.1616779,0.15677755,0.5357031,0.45820922,0.16514392,0.16943198,0.15760215,0.14559324,0.17061034,0.16079274,0.55002856,0.4554318,0.20160134,0.18732178
0.1980817,0.13890037,0.22220832,0.15144277,0.20627075,0.15045677,0.62844586,0.45052874,0.24525642,0.16964829,0.2027214,0.1415276,0.19956484,0.16117714,0.6446551,0.4437948,0.27621958,0.19176771
0.14754125,0.13694707,0.14484471,0.1473209,0.1389272,0.15168673,0.48973206,0.45828024,0.14936931,0.16261019,0.13875152,0.13940325,0.15012749,0.15625466,0.47832763,0.44757974,0.1766326,0.18575475
0.11950441,0.13919578,0.124867134,0.14724784,0.10589449,0.14838625,0.42902154,0.4348881,0.15506727,0.17062546,0.10394653,0.13792312,0.12625475,0.15419684,0.43008453,0.43354133,0.14651442,0.18281601
0.14371362,0.13410386,0.15417422,0.1459055,0.16649823,0.14781252,0.45796192,0.42507285,0.19372448,0.16344348,0.15518412,0.13712047,0.1830857,0.15399007,0.45081064,0.43180254,0.19948359,0.17805591
0.094281435,0.13348027,0.108742334,0.14434181,0.102568,0.15347,0.39787993,0.4187159,0.1263275,0.16102646,0.09114447,0.13681129,0.10829841,0.15960954,0.3960806,0.4173886,0.13885814,0.18611173
0.13126172,0.12982742,0.15015277,0.13897233,0.14884023,0.14093481,0.5379077,0.43868247,0.16178854,0.15570724,0.13724898,0.13095704,0.13042587,0.14551838,0.5301274,0.44832692,0.15853333,0.17273939
0.19674776,0.1301017,0.2049604,0.13703783,0.22772154,0.13624164,0.51279366,0.42220882,0.24718037,0.15358594,0.20590931,0.13073678,0.23171443,0.14578877,0.4753256,0.4031384,0.2531215,0.17231967
0.1448492,0.12848543,0.1775518,0.13529135,0.1406905,0.13425691,0.53574294,0.40067288,0.19462736,0.15119624,0.14442813,0.12615193,0.17629796,0.14147723,0.51852643,0.3984376,0.20474088,0.16684346
0.13607264,0.12513234,0.15047398,0.13343929,0.1351588,0.13225977,0.39902338,0.38325888,0.15025467,0.15100169,0.12831753,0.12469647,0.13712506,0.13897425,0.3884777,0.38470322,0.18898639,0.17004004
0.09892552,0.12423771,0.11378009,0.13004571,0.10096073,0.12724046,0.36003965,0.3818462,0.13178496,0.14423488,0.10057287,0.121901855,0.12569423,0.13338235,0.37577638,0.39002815,0.13140996,0.16375844
0.11141713,0.11953786,0.12215744,0.1294514,0.1337265,0.12573725,0.40763742,0.37139088,0.13061813,0.14714418,0.108592205,0.12254618,0.14261511,0.13550204,0.40086547,0.3730517,0.1613303,0.1608726
0.07994442,0.11845855,0.1145205,0.12598039,0.0802639,0.13229597,0.3740232,0.37325302,0.10427962,0.146484,0.09264504,0.11844927,0.1036264,0.13323328,0.37486243,0.37585258,0.15416476,0.1611938
0.09205368,0.11673664,0.096627966,0.12529793,0.09104188,0.12907773,0.36401603,0.37208655,0.12303434,0.14608757,0.085233055,0.1202028,0.07907058,0.13053861,0.38453096,0.3868184,0.118971065,0.15811217
0.12197575,0.11480707,0.13209832,0.12302875,0.14849657,0.12532151,0.3758912,0.3612418,0.14123929,0.13916756,0.14592347,0.1168449,0.16163275,0.12902218,0.3781533,0.36830547,0.16906886,0.15249914
0.12903476,0.1154352,0.115235575,0.12200259,0.100682154,0.122465126,0.38279074,0.36266118,0.13019508,0.14304979,0.119519874,0.115544915,0.12060578,0.13002548,0.3849384,0.36106747,0.16376373,0.15468407
0.088770404,0.11610416,0.08492476,0.12219021,0.10085294,0.1255062,0.35440192,0.37701184,0.08553313,0.13812496,0.07260519,0.1169173,0.09387786,0.13325772,0.31751618,0.3555581,0.1305409,0.15543838
0.11847227,0.111916006,0.12934199,0.119907774,0.107858986,0.12270524,0.38654393,0.35444883,0.14295284,0.13323052,0.1179241,0.11376624,0.11958642,0.12360516,0.3847877,0.35399365,0.16265714,0.15116397
0.149168,0.111429,0.18741097,0.11516189,0.2077406,0.120316416,0.45001394,0.34207797,0.19708318,0.13416004,0.16845888,0.113128826,0.19873466,0.12573703,0.434279,0.34331176,0.21792802,0.15062837
0.098331004,0.109888256,0.10349553,0.11315793,0.11173111,0.118540205,0.33185908,0.34633866,0.1388637,0.13377842,0.0956129,0.10836338,0.10779675,0.12666114,0.31368163,0.34276184,0.13547581,0.14751038
0.15104638,0.10630261,0.1503025,0.113053516,0.17310055,0.115834534,0.4367224,0.3367352,0.16936459,0.1327365,0.13957667,0.107708454,0.16537361,0.12004392,0.42771816,0.33823782,0.19555266,0.13994582
0.1024735,0.10558063,0.106311694,0.11090414,0.12614086,0.12353837,0.33270115,0.33124065,0.12439553,0.13055912,0.106599316,0.10431494,0.10382771,0.11943478,0.32724866,0.34148225,0.11626324,0.13601096
0.1441114,0.10631543,0.15847865,0.11050084,0.19558366,0.11441179,0.4154589,0.32429656,0.16796657,0.12916549,0.1418652,0.1042146,0.17303927,0.12173787,0.4459941,0.35557243,0.21659099,0.13843867
0.151713,0.10398442,0.15803963,0.10703945,0.18584512,0.1170312,0.3933916,0.32720813,0.19685346,0.12654856,0.15431887,0.10562284,0.1697642,0.11636239,0.3916973,0.34559053,0.20397094,0.13626671
0.060742795,0.103796095,0.06339759,0.10768795,0.05077731,0.1103429,0.30228394,0.32042956,0.09025979,0.12771322,0.060607668,0.10241278,0.07242636,0.12090984,0.2947208,0.33192724,0.08696664,0.13820542
0.1225985,0.10198821,0.13790828,0.106754504,0.12678465,0.109814584,0.39043745,0.3264201,0.15119535,0.12218876,0.14881322,0.10292788,0.14720021,0.113707274,0.38813516,0.3195624,0.15387206,0.13938245
0.092891335,0.09909552,0.08267239,0.10396523,0.09713261,0.11311397,0.32671925,0.3273216,0.108990565,0.12565503,0.090967104,0.101769835,0.08791331,0.11163168,0.30140537,0.3173214,0.14078689,0.13601737
0.069914974,0.0995419,0.08045874,0.10325566,0.061213184,0.1074595,0.28219926,0.30955914,0.0916171,0.12238286,0.07633846,0.10050088,0.083439656,0.10905385,0.2808062,0.31618604,0.095207594,0.13151738
0.0968718,0.09799348,0.11202995,0.10407933,0.11550003,0.1051828,0.33527398,0.30683762,0.13285619,0.11971513,0.10253063,0.09921275,0.12663591,0.1134785,0.36658424,0.33228537,0.13506356,0.13081388
0.077901125,0.096496,0.087296546,0.10112167,0.07786858,0.10106655,0.29534402,0.2989249,0.07787826,0.11712224,0.071599185,0.095930785,0.07718174,0.10949922,0.3335092,0.3195976,0.09317757,0.12777475
0.043160178,0.095163964,0.058424477,0.100473,0.03836477,0.09921097,0.21349184,0.29600415,0.059864324,0.1179699,0.051003046,0.09545458,0.039586563,0.10735221,0.22444436,0.31428787,0.0656988,0.12519054
0.10009432,0.09545152,0.105324544,0.10062291,0.12431868,0.10581098,0.30874437,0.29873922,0.1357915,0.11624738,0.091910236,0.09435374,0.12286025,0.10734823,0.32340902,0.31188,0.14084412,0.12660216
0.112305015,0.093246065,0.12807783,0.10098338,0.1057526,0.09972548,0.35142678,0.2962923,0.14839604,0.1195713,0.107166395,0.09550114,0.11072487,0.10916723,0.3795973,0.30575144,0.15112153,0.12318966
0.101470545,0.091145694,0.13010706,0.09852374,0.15383604,0.10104139,0.3662544,0.29466718,0.15507397,0.113034636,0.115363784,0.09247675,0.134545,0.102051064,0.37731338,0.3046607,0.17361149,0.12503478
0.080073036,0.09260021,0.07836302,0.09978421,0.06573428,0.100522704,0.2592594,0.28732702,0.08214324,0.11091864,0.06991031,0.09412158,0.08585244,0.1066098,0.24530126,0.29829353,0.08872667,0.1186115
0.07730271,0.093750186,0.10158625,0.09769036,0.10088869,0.09585998,0.34821212,0.2911869,0.113637954,0.11239122,0.087380864,0.09317567,0.10643195,0.107743256,0.35253206,0.29133135,0.16093381,0.12014632
0.10593885,0.09017167,0.10301397,0.09640147,0.096705854,0.09565939,0.31184974,0.28885332,0.1060454,0.10819213,0.08735122,0.09211463,0.11642619,0.10189128,0.31429476,0.29941657,0.13073972,0.12047359
0.06093432,0.088266924,0.061989654,0.09295743,0.051698312,0.0992813,0.24300264,0.2865202,0.07725343,0.11159988,0.05588732,0.088581555,0.04634244,0.10469758,0.2636058,0.2958892,0.083953924,0.12247439
0.114838764,0.08774857,0.11759592,0.09373018,0.11597367,0.09510013,0.3322065,0.27451152,0.15539142,0.110738054,0.111615494,0.088396244,0.13164237,0.104361616,0.3568319,0.29902166,0.14228685,0.112299085
0.07554735,0.08616115,0.08988102,0.09298342,0.07852252,0.09881184,0.3175773,0.27536932,0.104631566,0.11379372,0.08698216,0.087556295,0.08948331,0.10125122,0.33764118,0.29633144,0.114390105,0.11714888
0.10307725,0.087024614,0.107988596,0.091038205,0.10816886,0.095281646,0.3414499,0.2827303,0.11423837,0.1064926,0.102730185,0.08692226,0.098474056,0.09889681,0.36191547,0.29630294,0.12752008,0.115094826
0.09429111,0.08657912,0.098927066,0.09192987,0.09570799,0.091862775,0.37436813,0.27827913,0.12234393,0.10659255,0.09646936,0.08694244,0.09388907,0.09743552,0.39236176,0.29225627,0.16119654,0.116302
0.10539673,0.084816836,0.104720294,0.08910642,0.13918887,0.09462774,0.30322233,0.27498072,0.14155875,0.10446006,0.12076807,0.08659928,0.12176946,0.09936553,0.33000907,0.2912408,0.13897666,0.11116864
0.07573716,0.084805794,0.07683252,0.089987874,0.08062653,0.09525675,0.27322817,0.2711628,0.084035404,0.10366821,0.06586863,0.08484802,0.07673933,0.09792938,0.28165874,0.29539034,0.10718198,0.11397636
0.08629149,0.08753622,0.0872866,0.09012759,0.079403676,0.093717806,0.30471933,0.2736907,0.10640286,0.1037239,0.08288655,0.087460436,0.08903774,0.09943933,0.2947989,0.27406365,0.10694401,0.1117111
0.10224202,0.082579546,0.098220274,0.08721678,0.11109556,0.09449468,0.42117426,0.26617536,0.12466421,0.103324585,0.09357188,0.08419049,0.10452204,0.09380767,0.44546944,0.2741293,0.16570143,0.11798588
0.06543049,0.08211016,0.06518561,0.08612582,0.0580453,0.08968652,0.23426938,0.26929584,0.07760141,0.099233985,0.058866344,0.084229596,0.058504958,0.09369395,0.24801452,0.27958223,0.086704224,0.11072679
0.073549695,0.08106307,0.07179116,0.08562145,0.07316331,0.08922324,0.31966197,0.25692803,0.085304424,0.10388244,0.06961032,0.08187075,0.07575522,0.09399004,0.33757788,0.27302602,0.09182726,0.11045579
0.10385502,0.08085043,0.10289503,0.084235765,0.09490198,0.08885655,0.37482208,0.2553135,0.11664179,0.10130125,0.09847542,0.0807182,0.10075017,0.091295764,0.3883041,0.2706952,0.14906117,0.11113595
0.07408822,0.080163226,0.07671356,0.08431665,0.07617692,0.088479154,0.2516838,0.25271678,0.09695935,0.098244876,0.076022446,0.080266066,0.071868286,0.096407816,0.27814037,0.27144754,0.090650305,0.104198605
0.064132094,0.082051344,0.053950813,0.08534925,0.04767123,0.08965394,0.23413178,0.2530417,0.07834013,0.10043009,0.05115769,0.08094858,0.083062015,0.10017649,0.2573966,0.26620004,0.07345083,0.1062489
0.073609054,0.0812631,0.079396844,0.08720242,0.08494885,0.08937048,0.27376944,0.24908003,0.09973078,0.10100935,0.07552491,0.0806976,0.08414211,0.0930163,0.28618985,0.26520386,0.10589038,0.102899544
0.040801607,0.078241475,0.044818763,0.08218067,0.04658181,0.08914518,0.2280916,0.25540376,0.05820972,0.09753321,0.04249209,0.079000734,0.0485368,0.092520006,0.23740354,0.26750806,0.05977704,0.10740392
0.068778835,0.07819351,0.078754015,0.0841681,0.08023098,0.08697868,0.2609592,0.24511409,0.08760957,0.094824806,0.06864575,0.07845894,0.06717348,0.088781066,0.2946154,0.2779401,0.087977156,0.103351265
0.10170676,0.08061395,0.1104535,0.081057675,0.10769308,0.08328407,0.33537692,0.24741833,0.123741604,0.09482084,0.10750187,0.078883335,0.111344345,0.0867816,0.36688325,0.2689278,0.13413945,0.10679491
0.07935865,0.078224026,0.08869239,0.08078698,0.0731838,0.08654584,0.33168834,0.24238005,0.107583165,0.09393915,0.07576433,0.07969893,0.09044269,0.08611619,0.32272315,0.25803494,0.11140035,0.09977401
0.06518293,0.07629918,0.07794317,0.07993046,0.06897285,0.08267399,0.25239646,0.24372034,0.06862366,0.09522823,0.061439503,0.07479944,0.04209072,0.08493688,0.25479692,0.2464174,0.08887757,0.10261116
0.058584273,0.076527424,0.058951847,0.080031894,0.055990152,0.08028038,0.21124126,0.23537244,0.07030023,0.09084207,0.055518914,0.07455889,0.05972262,0.086321145,0.2290635,0.25342885,0.08740458,0.10061948
0.05752363,0.07453035,0.061299168,0.08029331,0.08342991,0.08321537,0.25525844,0.23504744,0.077641174,0.09632676,0.053552784,0.076494806,0.08627728,0.089697346,0.26224765,0.24800272,0.09160457,0.10012047
0.040278412,0.07721772,0.05848573,0.0802134,0.03315749,0.08244271,0.22977073,0.23911175,0.052076098,0.09099492,0.05364832,0.0752702,0.058578555,0.08978193,0.231276,0.25117424,0.07599076,0.09911703
0.044450738,0.07575879,0.054361068,0.079887584,0.05054924,0.0847328,0.2142768,0.23961215,0.067263134,0.09118454,0.04542979,0.07456578,0.04473437,0.086593404,0.24808858,0.25886783,0.05556419,0.09765625
0.075690806,0.07382406,0.08865477,0.07773982,0.08547961,0.08402508,0.25386074,0.23510715,0.09184671,0.08711564,0.1012465,0.07696226,0.100560956,0.082472205,0.2602629,0.24675538,0.10492509,0.09758636
0.07633447,0.073939584,0.06902383,0.07745592,0.056504063,0.0836396,0.25753754,0.23999435,0.07326947,0.09066895,0.07235744,0.07600519,0.067511626,0.085045554,0.27632526,0.2548868,0.08490346,0.094527505
0.043236434,0.07795504,0.05023539,0.08116752,0.054157116,0.08529069,0.18520041,0.2299465,0.053294685,0.08828089,0.044928968,0.078007184,0.051662542,0.088187784,0.22556295,0.25365078,0.06837094,0.095296815
0.070006296,0.07328425,0.07629044,0.07755464,0.06144793,0.08341112,0.2593322,0.2265983,0.07737918,0.087464556,0.06382534,0.07472227,0.06269705,0.083222196,0.25972968,0.24755475,0.10038077,0.09313871
0.09259912,0.07372682,0.11609842,0.076226585,0.12374745,0.0801308,0.32340434,0.23052946,0.11885844,0.08498494,0.10430681,0.07295586,0.11502706,0.07999962,0.32341143,0.2401567,0.14323917,0.09089978
0.06251055,0.073403485,0.07058923,0.07576955,0.058915246,0.08084625,0.21130107,0.2248934,0.09731563,0.09077735,0.06100782,0.07187582,0.06642582,0.084311664,0.2134558,0.23608333,0.08125176,0.093484454
