fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
0.52030045,0.44605798,0.49286586,0.43326578,0.54002297,0.44367033,1.0374873,0.9843781,0.57399327,0.51295483,nan,nan,0.56134474,0.4789342,0.6720869,0.6132241,0.53688747,0.47504333
0.32371268,0.4326748,0.31849417,0.42525196,0.32079163,0.44598398,0.8814795,0.9659917,0.39076093,0.5050349,nan,nan,0.3269516,0.47302613,0.506639,0.6104112,0.36149016,0.47263327
0.42828822,0.42565373,0.4131688,0.4147098,0.45308143,0.41996142,0.93855345,0.94014484,0.50187385,0.4948637,nan,nan,0.5066541,0.4723443,0.60373896,0.59799594,0.44654256,0.46652478
0.40246254,0.42425305,0.41057092,0.4132352,0.40410334,0.424047,0.88049775,0.914725,0.47384995,0.4937754,nan,nan,0.44196892,0.48189798,0.58339065,0.6052201,0.47160673,0.4747845
0.410027,0.42382476,0.4038702,0.41200894,0.41625005,0.42088687,0.92537504,0.9008851,0.4926557,0.48943022,nan,nan,0.41527274,0.4682682,0.5928066,0.58308226,0.4659861,0.4676754
0.37756532,0.4201041,0.38564777,0.40658826,0.34156567,0.4191118,0.8932364,0.87977874,0.4684142,0.48848006,nan,nan,0.39499676,0.46074295,0.54551005,0.5731518,0.4146001,0.46050778
0.43587196,0.41992122,0.42691028,0.4073702,0.4500304,0.41883275,0.8513707,0.8755747,0.511965,0.5074764,nan,nan,0.49191064,0.4735808,0.59188485,0.5988742,0.48664588,0.46586275
0.40385488,0.41574195,0.40936348,0.40685457,0.3869322,0.40928304,0.81338465,0.8529432,0.4690143,0.4846356,nan,nan,0.459557,0.47139877,0.5360729,0.568527,0.45346195,0.4561538
0.39679873,0.4093841,0.38247284,0.40023434,0.45033523,0.41950634,0.8572959,0.8404986,0.47388637,0.4893869,nan,nan,0.4828424,0.4995363,0.5718514,0.57763386,0.43728596,0.45525888
0.40260005,0.4075031,0.4139698,0.39462528,0.38867012,0.41055053,0.86721313,0.8265855,0.50260615,0.48414248,nan,nan,0.506574,0.46788818,0.60329354,0.5695769,0.46930477,0.44442195
0.38939393,0.4032955,0.3793844,0.39217424,0.41629204,0.39517757,0.79733264,0.8118219,0.48144558,0.4696106,nan,nan,0.44261616,0.4707137,0.5440656,0.5646929,0.44232285,0.4392001
0.40025675,0.40475416,0.39559728,0.39425936,0.41322535,0.41174984,0.8517181,0.8033594,0.49053824,0.46872213,nan,nan,0.49478516,0.4631334,0.58276534,0.5586838,0.46497935,0.4410664
0.36720103,0.40214193,0.37180576,0.3873929,0.37414315,0.3929195,0.80145246,0.7961929,0.45460558,0.4649273,nan,nan,0.43190593,0.44584933,0.5409885,0.54895294,0.414433,0.44529012
0.4505141,0.40205353,0.40875348,0.3854786,0.41661617,0.39729673,0.8691326,0.7883279,0.50616944,0.46431196,nan,nan,0.522264,0.4652159,0.6203654,0.54671013,0.45872018,0.44046363
0.40846336,0.39481056,0.39125276,0.38259032,0.40281907,0.3973085,0.7792805,0.77571714,0.4814554,0.45379114,nan,nan,0.40076947,0.4431608,0.56350106,0.5450822,0.4424266,0.43215153
0.3859291,0.39256302,0.38093495,0.38349771,0.40194,0.3922003,0.835503,0.7750095,0.4718055,0.4561265,nan,nan,0.4116088,0.43514177,0.58452654,0.54199255,0.4446118,0.43089905
0.3742735,0.3907805,0.38255033,0.38610393,0.35508877,0.38881364,0.7733544,0.76846856,0.44860807,0.45881867,nan,nan,0.4156641,0.46447963,0.5330587,0.5444629,0.41269124,0.43584025
0.40764326,0.3892961,0.42123193,0.38269264,0.42003763,0.38515836,0.7901263,0.7586654,0.49748108,0.45655575,nan,nan,0.4759855,0.44997737,0.591496,0.54375416,0.44294488,0.43004438
0.38077778,0.39285067,0.3804856,0.3854827,0.36760765,0.39375514,0.78303015,0.74835515,0.43893752,0.45374838,nan,nan,0.4755164,0.5033084,0.5302911,0.5337565,0.42229947,0.43111113
0.35511428,0.39361998,0.3357095,0.37764055,0.2923204,0.38284856,0.7647433,0.7414458,0.42928725,0.4511486,nan,nan,0.36338755,0.45321932,0.52387893,0.5368447,0.39938325,0.42637402
0.40275037,0.38388258,0.367557,0.37317327,0.40561852,0.3770683,0.81836593,0.748507,0.48215917,0.44592586,nan,nan,0.46113622,0.43521208,0.5815521,0.53189605,0.4194207,0.42520198
0.33357424,0.38387993,0.32808483,0.36966243,0.3424006,0.38270342,0.6905984,0.73065513,0.39417562,0.4395047,nan,nan,0.38572294,0.43103966,0.47819716,0.53621,0.38342568,0.4230011
0.33262864,0.3802345,0.34174237,0.36807036,0.2999626,0.3748034,0.74371016,0.7290718,0.4153652,0.44758654,nan,nan,0.37379873,0.4329222,0.50351274,0.5324827,0.38546607,0.43014747
0.37098366,0.37933072,0.35670072,0.37058172,0.3619071,0.37153783,0.753782,0.72780126,0.43549415,0.43344125,nan,nan,0.4239086,0.43074065,0.52603203,0.5154725,0.41809532,0.42295206
0.33402482,0.3812357,0.3263211,0.36938876,0.29596525,0.37167305,0.7515248,0.71822315,0.39014563,0.43185166,nan,nan,0.32884663,0.43151766,0.5192134,0.52607673,0.37823543,0.42300528
0.37461013,0.37788492,0.37034458,0.3689208,0.3633798,0.37272525,0.74253297,0.7297134,0.44013318,0.4394029,nan,nan,0.4512267,0.44972533,0.5394864,0.52214533,0.4432568,0.4274432
0.36793453,0.3758181,0.36729062,0.36332247,0.35850468,0.3761095,0.72387254,0.71270233,0.42484105,0.43384928,nan,nan,0.43546286,0.43888223,0.52868795,0.52237946,0.4268068,0.42787257
0.3607182,0.37335393,0.3547159,0.36204013,0.33395246,0.37324256,0.7236869,0.7052867,0.44079888,0.4331314,nan,nan,0.4378591,0.4727129,0.54661715,0.5178209,0.44098076,0.43361112
0.31658953,0.37303093,0.32293284,0.3623476,0.3228329,0.39309317,0.71399426,0.70600474,0.39830378,0.4454648,nan,nan,0.37631953,0.43831787,0.4979826,0.5304773,0.40411216,0.43401855
0.37187362,0.37039685,0.364203,0.36038896,0.37189627,0.36903915,0.69150907,0.69222873,0.42908868,0.4299392,nan,nan,0.39170298,0.4092837,0.5032662,0.50829816,0.4022983,0.4106529
0.3504708,0.3666538,0.32331607,0.3578616,0.30451936,0.36768728,0.67856324,0.6916688,0.40161115,0.4334491,nan,nan,0.37828797,0.42310092,0.4945044,0.5056525,0.37267137,0.4052601
0.36088803,0.36437008,0.3530591,0.35666764,0.39062148,0.38521647,0.7308078,0.6885389,0.43460572,0.4308295,nan,nan,0.41201568,0.4358298,0.5229246,0.50401324,0.40619972,0.41764185
0.32954028,0.36784604,0.31671107,0.35734645,0.34389362,0.37668946,0.68715817,0.68658143,0.39999813,0.42175674,nan,nan,0.41155675,0.42933577,0.48934695,0.49487925,0.38670975,0.40486655
0.33296007,0.36335456,0.33993527,0.353807,0.34803838,0.36111042,0.73229855,0.68533635,0.41788048,0.41598275,nan,nan,0.3982184,0.4161296,0.5025342,0.4916854,0.38537005,0.40437376
0.35189378,0.3635931,0.34507933,0.35795906,0.3384604,0.3622072,0.7285744,0.68576914,0.4373242,0.42765325,nan,nan,0.3861345,0.42099792,0.5645564,0.5091176,0.40126503,0.4064273
0.35123935,0.35860774,0.36494222,0.35277507,0.39061975,0.36681816,0.7026597,0.68101996,0.42361814,0.4115782,nan,nan,0.44017997,0.42386,0.50858116,0.49314892,0.41546923,0.4041377
0.32870618,0.36074358,0.33297446,0.3520718,0.3274812,0.3534616,0.64008456,0.6710421,0.40049908,0.41927734,nan,nan,0.3434115,0.40598112,0.47991797,0.5022109,0.37580457,0.3980947
0.35097373,0.36097342,0.36016917,0.35148227,0.3548601,0.3623565,0.6842505,0.66920984,0.43322998,0.4151335,nan,nan,0.36996084,0.40106255,0.5087118,0.48892075,0.40248847,0.39526445
0.34297976,0.3591792,0.34165254,0.34789717,0.36767596,0.3642806,0.7280975,0.66821575,0.4413653,0.42732486,nan,nan,0.39004454,0.4166923,0.5487344,0.5061463,0.42417228,0.41751674
0.33785373,0.35575163,0.35793757,0.34926254,0.33924907,0.3678649,0.7027019,0.67042303,0.41877395,0.4153622,nan,nan,0.4081636,0.4440105,0.5040612,0.48893148,0.40665537,0.39526922
0.3388109,0.35704193,0.34489697,0.34590015,0.3672502,0.3576593,0.7300298,0.6600337,0.4192111,0.40913972,nan,nan,0.41648558,0.4230966,0.5049352,0.47973174,0.40464047,0.3934254
0.38001248,0.35522297,0.36805844,0.34444255,0.39383227,0.36635727,0.6855882,0.6613907,0.44071695,0.4121766,nan,nan,0.46716446,0.43538964,0.5144359,0.48191196,0.439007,0.4030107
0.304602,0.35626775,0.30371076,0.34716353,0.27861124,0.34779745,0.6514548,0.6613544,0.3516889,0.40448788,nan,nan,0.33166665,0.39729568,0.4473058,0.48113388,0.34349278,0.38852775
0.30756143,0.35263476,0.31075537,0.3448719,0.30391404,0.35458884,0.6111214,0.65507525,0.36538574,0.40565705,nan,nan,0.33686268,0.40359485,0.44165304,0.47719744,0.35011408,0.38734227
0.3117765,0.358556,0.29718602,0.35062736,0.26445118,0.35374618,0.62737846,0.6537498,0.33882907,0.40338805,nan,nan,0.32845283,0.41064763,0.41521528,0.47056493,0.31013933,0.38867489
0.31980166,0.3491932,0.32341072,0.34013563,0.34508085,0.35117945,0.6074062,0.6516132,0.40723446,0.4079501,nan,nan,0.38572875,0.3933173,0.44731724,0.4710305,0.36743578,0.39051503
0.33616906,0.35054922,0.32710204,0.34187362,0.3491451,0.3495205,0.65934765,0.64751595,0.40832314,0.40108317,nan,nan,0.3627797,0.40117458,0.47899836,0.4754223,0.38461444,0.3850933
0.41964424,0.36007532,0.39624444,0.34990272,0.41223678,0.3532451,0.7156007,0.64914113,0.47574708,0.4181055,nan,nan,0.46307904,0.39911377,0.54602414,0.47754768,0.45619032,0.4024559
0.24206968,0.34876016,0.23947175,0.34158033,0.2345641,0.34971327,0.53533286,0.63938767,0.2893145,0.4029304,nan,nan,0.25701946,0.39653248,0.35829416,0.4738934,0.28681022,0.39478305
0.32418075,0.34594658,0.31390753,0.33707154,0.35902876,0.35333794,0.6543206,0.6397355,0.39334202,0.39824668,nan,nan,0.3816871,0.39502257,0.46604234,0.46314064,0.3832189,0.38658634
0.32895875,0.3470057,0.32934067,0.33756694,0.3230831,0.3615394,0.61899805,0.63590294,0.3797481,0.39605197,nan,nan,0.37474477,0.39504394,0.44601244,0.46498108,0.36909217,0.3825431
0.31389868,0.34848788,0.31476554,0.3362565,0.30949488,0.35391146,0.6426652,0.63333106,0.36851686,0.39144242,nan,nan,0.34541917,0.39247796,0.45902118,0.4620291,0.37691468,0.38576913
0.29445773,0.3469655,0.3158077,0.33634543,0.2729112,0.34445038,0.62805957,0.63542247,0.36306655,0.39581096,nan,nan,0.3341256,0.38309306,0.43398455,0.46074358,0.3308419,0.38274252
0.3515858,0.34456298,0.349921,0.33389637,0.36559284,0.35646415,0.61737984,0.6399568,0.42148346,0.40091214,nan,nan,0.40790933,0.40807122,0.48246476,0.47315323,0.40354776,0.38611674
0.33789176,0.34190428,0.33083543,0.3318979,0.32670248,0.34660068,0.6144915,0.63866794,0.38067746,0.3961309,nan,nan,0.37511706,0.38678667,0.4486683,0.4690533,0.36805776,0.38172144
0.3287293,0.3401598,0.3066367,0.32892266,0.37632006,0.3588628,0.65500814,0.6305447,0.398229,0.4072005,nan,nan,0.37069204,0.3907867,0.46046218,0.4700677,0.3636984,0.37947896
0.3198519,0.3407,0.3218739,0.329729,0.3053636,0.35100436,0.6547326,0.6249274,0.40004355,0.39485246,nan,nan,0.3506663,0.38635513,0.47447145,0.4581915,0.3799755,0.37674332
0.3230854,0.33869734,0.31541067,0.32745185,0.36136234,0.343474,0.59874874,0.6185282,0.40543526,0.3862726,nan,nan,0.35742217,0.3869903,0.44680378,0.45540884,0.3754769,0.37204444
0.32349885,0.3394213,0.31797466,0.33338737,0.32123736,0.34332862,0.6432561,0.6227236,0.3974917,0.39029792,nan,nan,0.38174996,0.3963192,0.46464235,0.44871157,0.38837308,0.37630102
0.30603758,0.33940282,0.3092414,0.3286755,0.31779897,0.34236687,0.61994004,0.61869806,0.36775416,0.3846594,nan,nan,0.37623796,0.3939436,0.43313292,0.45432642,0.33902782,0.37683427
0.35431665,0.34023455,0.3356142,0.32719347,0.33311912,0.34362406,0.6852595,0.6149322,0.40981227,0.38789698,nan,nan,0.41052347,0.3904155,0.50030446,0.45466322,0.3851412,0.38133845
0.32677191,0.33481568,0.3257388,0.3269407,0.33804846,0.34109995,0.6240636,0.6112978,0.4014828,0.38355693,nan,nan,0.34359124,0.37739465,0.4910188,0.45115784,0.3708425,0.36829728
0.3067352,0.3356113,0.3122726,0.33134058,0.30414185,0.33335108,0.6483543,0.6117748,0.37397286,0.37826174,nan,nan,0.35839576,0.39398772,0.46382743,0.4467161,0.363519,0.37389588
0.31064254,0.33633465,0.30478257,0.33184385,0.29667446,0.33396307,0.6181952,0.6081648,0.3665529,0.3878003,nan,nan,0.31134146,0.37929165,0.42639387,0.45271632,0.34650293,0.37154973
0.33685175,0.3344547,0.33673096,0.32673967,0.33790302,0.3310571,0.6640452,0.60964894,0.424009,0.3901877,nan,nan,0.3882739,0.37421703,0.5111596,0.46544376,0.38177824,0.37043908
0.321595,0.33793432,0.3050872,0.32781062,0.29824567,0.34699747,0.6322404,0.603419,0.36950973,0.39018685,nan,nan,0.35608497,0.4005781,0.4502718,0.4496368,0.35096574,0.3709187
0.27022845,0.33468524,0.2634231,0.3263547,0.23870273,0.33938172,0.60322684,0.6028501,0.33820233,0.38147295,nan,nan,0.28923127,0.39858127,0.4131464,0.4452747,0.32936257,0.37054914
0.33407328,0.32988647,0.30153468,0.32096103,0.33435443,0.33098412,0.66826504,0.6026452,0.3989406,0.37756333,nan,nan,0.39188796,0.37696338,0.47210675,0.43715405,0.35242867,0.3650145
0.2802467,0.32922417,0.28069374,0.32340777,0.30344665,0.33924562,0.5505315,0.59787065,0.3374512,0.37281495,nan,nan,0.3423677,0.37894055,0.39749694,0.44153202,0.33554292,0.36491147
0.27758685,0.32991654,0.28542367,0.32051328,0.26145458,0.33261472,0.6038004,0.5979254,0.3430907,0.38446411,nan,nan,0.3185182,0.38458467,0.41048908,0.45912647,0.3285331,0.38041863
0.29885942,0.32898402,0.29666093,0.32203063,0.29057208,0.33232632,0.6101959,0.5976165,0.36258352,0.37224826,nan,nan,0.35088736,0.37916896,0.42637935,0.43731704,0.35946518,0.36780044
0.2666952,0.3309299,0.27279478,0.32715943,0.25603178,0.33381245,0.6042333,0.59451497,0.32087436,0.37436646,nan,nan,0.28599155,0.38926294,0.4086233,0.43789062,0.33245558,0.3772115
