cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
1.5268689,1.3875406,1.670803,1.5662086,1.501674,1.3938193,1.8964236,1.9287837,1.5580457,1.5411777,1.8199364,1.7250738,1.5485493,1.4942769,1.6804577,1.6458033,1.6633232,1.5840936
1.4018681,1.4735197,1.3699611,1.5489651,1.3850114,1.3537132,1.9272332,1.9499226,1.4552355,1.4944677,1.559051,1.6715078,1.39126,1.4115913,1.5893725,1.5937668,1.5765228,1.4981995
1.3808503,1.299224,1.4773825,1.4562117,1.2578301,1.3958178,1.9149277,1.876595,1.4518176,1.5345598,1.5861328,1.7194347,1.4389572,1.4232389,1.669115,1.6467996,1.4725407,1.5779042
1.4444568,1.4091578,1.5418139,1.5409964,1.2760949,1.2712693,1.8952794,1.9203548,1.4582952,1.4696889,1.7943702,1.7285794,1.4205315,1.4975541,1.6453172,1.6581771,1.5270216,1.5097291
1.5509431,1.5498579,1.476326,1.5547185,1.3259664,1.3795538,1.8616943,1.905817,1.4520297,1.4853928,1.5953277,1.7178319,1.4097784,1.5137901,1.6077902,1.559943,1.6529505,1.6155493
1.4774879,1.3678272,1.6661307,1.4988837,1.3619821,1.2795018,1.9709598,1.9432143,1.4616947,1.4215466,1.7607118,1.7384496,1.4524268,1.4678824,1.6522188,1.6320691,1.6229894,1.4902734
1.2686205,1.4482222,1.5018016,1.5242434,1.294941,1.3829827,1.8382592,1.9930265,1.4030285,1.4704311,1.5920506,1.6086587,1.309613,1.4584589,1.5452961,1.6150513,1.5302092,1.6198344
1.3079467,1.4135072,1.4106965,1.5390239,1.2563918,1.3308825,1.8295963,1.9167247,1.5288994,1.4829077,1.5982679,1.6092517,1.3176612,1.3946512,1.5907345,1.555885,1.4634126,1.4951644
1.2665027,1.4556835,1.5134584,1.4832408,1.2617474,1.3768127,1.8749746,1.8774135,1.5065007,1.4298979,1.7858566,1.5751526,1.4399967,1.380387,1.5613947,1.6211084,1.443242,1.435091
1.4598001,1.4247608,1.382142,1.4087867,1.1819613,1.3365273,1.9208658,1.8687584,1.4154872,1.4241455,1.5877986,1.61588,1.3018191,1.3557863,1.5738347,1.6876167,1.476424,1.5047263
1.148093,1.2838694,1.379345,1.4785576,1.2307262,1.3783231,1.8660014,1.8786618,1.3157697,1.5262882,1.4833919,1.6384025,1.3674433,1.3930788,1.5399485,1.4955703,1.4681982,1.5019915
1.2931346,1.4099245,1.4725314,1.5386972,1.3130242,1.3004388,1.8482308,1.8484699,1.4321923,1.4278302,1.7188034,1.6587169,1.3939289,1.4185672,1.4854666,1.6618986,1.4976575,1.5076755
1.4358258,1.3472984,1.541163,1.4829354,1.3241657,1.2529011,1.8959669,1.8415699,1.4925947,1.3994285,1.8409396,1.5935239,1.5060844,1.3216023,1.696654,1.5907953,1.59647,1.3837261
1.2477121,1.3201244,1.4037732,1.4601984,1.0707532,1.2770866,1.7854673,1.85696,1.2905042,1.384295,1.5194153,1.6354744,1.3090672,1.4417504,1.4742197,1.5331954,1.4186969,1.4482818
1.2085474,1.3391135,1.3881981,1.4987233,1.2248043,1.3204556,1.8320307,1.7918239,1.4487727,1.4439352,1.6127487,1.5784423,1.3939731,1.3732996,1.5381334,1.5524497,1.5173048,1.4967003
1.2481031,1.3192394,1.2989451,1.3736713,1.2463741,1.3080097,1.854038,1.8436779,1.3140792,1.394805,1.4731593,1.6505451,1.2554191,1.401016,1.5045059,1.5553731,1.441612,1.5259233
1.2872615,1.3177173,1.3389308,1.4447843,1.2624521,1.2713492,1.862828,1.8726438,1.4547849,1.3968935,1.5384904,1.668244,1.3259102,1.3243328,1.5479198,1.5283948,1.4611893,1.5169219
1.1987771,1.4049766,1.3928668,1.3829477,1.2842183,1.3066635,1.851017,1.8365281,1.3663716,1.4018767,1.6712039,1.5453087,1.3049496,1.3337988,1.5485212,1.5507088,1.4452937,1.5266424
1.139171,1.3145353,1.2946894,1.5240488,1.0891988,1.2529243,1.7857709,1.7894871,1.344656,1.3854865,1.3396553,1.5143442,1.3423598,1.3908236,1.4074364,1.505039,1.3175749,1.4243569
1.3286442,1.320327,1.32348,1.4595017,1.1802608,1.1891625,1.8506958,1.8274102,1.3757532,1.363035,1.5419902,1.6008284,1.2551931,1.3483996,1.4928707,1.5274253,1.4088854,1.4754736
1.2439566,1.3532917,1.351239,1.4420727,1.1246319,1.205662,1.8163165,1.8290224,1.3136392,1.315107,1.5557194,1.598352,1.2566867,1.4195718,1.497673,1.5182762,1.3634986,1.468728
1.1735886,1.3499336,1.3274901,1.3541502,1.1927373,1.2184103,1.7744801,1.7521036,1.3036767,1.3963917,1.4769888,1.5353332,1.2702811,1.4158564,1.5542929,1.5044188,1.4156319,1.4058146
1.3009243,1.2934389,1.2698553,1.3037024,1.1007868,1.2431438,1.7990379,1.8277917,1.3788302,1.4104984,1.609822,1.6746397,1.2032502,1.420047,1.4878951,1.5003877,1.4258076,1.5406289
1.2552098,1.2535028,1.3845565,1.3730954,1.2233448,1.2253146,1.7732928,1.7921212,1.4614658,1.3658924,1.4994154,1.5968318,1.3634038,1.3724457,1.538804,1.4649718,1.4826891,1.4475743
1.2555435,1.3292432,1.41996,1.408483,1.1215239,1.2355757,1.7475936,1.7523379,1.3324895,1.3161068,1.539072,1.5377946,1.3128959,1.3654041,1.48867,1.550969,1.5344093,1.4255269
1.3249236,1.3110725,1.304095,1.3988076,1.2063025,1.2869401,1.8313322,1.8406746,1.3627853,1.2675258,1.5182886,1.6312816,1.3632629,1.3037809,1.5486547,1.5136464,1.4489477,1.3901756
1.2119391,1.2665076,1.3090352,1.3797517,1.0796776,1.2695668,1.71687,1.8215022,1.3066379,1.307445,1.498343,1.5318545,1.2408826,1.2813914,1.4534783,1.5469567,1.3242879,1.4476491
1.1136701,1.3555598,1.2016044,1.4375157,1.1213021,1.1727543,1.739287,1.801788,1.2928411,1.3854063,1.3590995,1.6503525,1.2081543,1.2843416,1.4855928,1.5816498,1.3871126,1.3857948
1.3324603,1.3588057,1.3671529,1.3604274,1.0712582,1.1930373,1.7249281,1.7682498,1.332161,1.2916942,1.571167,1.4126089,1.2649684,1.2805171,1.4894369,1.5002565,1.4247162,1.3684115
1.2667022,1.294546,1.2405511,1.4613218,1.2481711,1.2270225,1.7973068,1.7121341,1.3888252,1.3481879,1.5316521,1.538536,1.3085618,1.2756808,1.5110499,1.5741992,1.3860716,1.4441946
1.1807896,1.3066658,1.3381906,1.3841981,1.1153612,1.2496389,1.7606393,1.8126285,1.2867976,1.3589653,1.529572,1.4602834,1.2503409,1.3283553,1.4847344,1.5597577,1.415659,1.4139602
1.1768476,1.2589936,1.2265983,1.3981559,1.1386157,1.1922309,1.7781346,1.7733439,1.2104843,1.2871841,1.4661,1.4629896,1.2686981,1.3487328,1.4589612,1.588031,1.3680611,1.4434209
1.1115777,1.2716687,1.2497232,1.3130924,1.0950887,1.2053347,1.7787154,1.7175872,1.2966555,1.2973293,1.3178566,1.5803467,1.3096688,1.3552903,1.430315,1.4933765,1.3532028,1.3292755
1.2539058,1.2787776,1.372387,1.4263518,1.1906463,1.2190006,1.6457909,1.7279972,1.3742437,1.3312163,1.4105372,1.5703202,1.2491301,1.303284,1.5222545,1.4489709,1.3772119,1.3831278
1.070349,1.2369199,1.2581117,1.3902874,1.0701599,1.204153,1.6287895,1.7767011,1.2734178,1.4124255,1.3734467,1.4392443,1.187363,1.3434771,1.3936043,1.492411,1.269995,1.4323124
1.1372217,1.2397047,1.2464595,1.3610389,1.0483236,1.2280146,1.7341396,1.7357198,1.3523189,1.2244023,1.2833757,1.5031017,1.2220529,1.3645753,1.4143763,1.4433252,1.3072797,1.3974128
1.2368684,1.3345101,1.324933,1.2688593,1.1794552,1.2187219,1.7802011,1.69747,1.4323027,1.1983865,1.3646091,1.4243958,1.3202667,1.3508804,1.4381746,1.5054847,1.3565388,1.3396918
0.85906565,1.1247438,0.8920463,1.3858533,0.70392036,1.1751405,1.7295183,1.6723268,1.1840153,1.3102722,1.2731335,1.5426595,1.0074524,1.2833936,1.2910969,1.436128,1.1588118,1.3259276
1.2396653,1.251681,1.3281394,1.3442183,1.2367438,1.1666404,1.7606051,1.7069422,1.3467413,1.281607,1.4283974,1.5149503,1.2692734,1.3976736,1.4058136,1.4346702,1.3416452,1.285958
1.1858112,1.2738343,1.3050728,1.3057868,1.1354809,1.2800593,1.7566545,1.7196262,1.2405785,1.3396887,1.5067128,1.5170974,1.2375437,1.4251647,1.4248662,1.464922,1.3530684,1.4029839
1.1585919,1.2805645,1.2722536,1.3708481,1.0552642,1.2740511,1.7051747,1.755337,1.3742738,1.3234041,1.5444996,1.5258245,1.2530472,1.2431805,1.488072,1.4426954,1.3684034,1.377131
1.1875362,1.1338733,1.2492976,1.2470951,1.1817192,1.0898561,1.739019,1.7029445,1.3771974,1.3135972,1.410431,1.4688652,1.3327327,1.2905385,1.4567411,1.4450926,1.3311154,1.3336874
1.0913908,1.225026,1.2548063,1.244245,1.0542005,1.1842489,1.6133779,1.7290381,1.200346,1.2986414,1.3972235,1.4346243,1.118886,1.2723001,1.3650613,1.4573866,1.3673749,1.4563726
1.1002345,1.2470239,1.3204184,1.4000598,1.0958232,1.1912333,1.7285305,1.7347816,1.2922969,1.2667711,1.4371849,1.3402039,1.280989,1.2710375,1.3912998,1.3467095,1.3184934,1.3872739
1.0822709,1.2113705,1.2433249,1.390095,1.1165665,1.1400938,1.684577,1.6943511,1.2861862,1.2835817,1.276994,1.4021544,1.154255,1.2781146,1.4092492,1.4675629,1.2545277,1.3166852
1.0863779,1.2158582,1.3508449,1.3183578,0.9776316,1.143889,1.5884542,1.6359224,1.2236362,1.3308592,1.4154056,1.4060452,1.2141641,1.2191697,1.3646687,1.4614959,1.209948,1.3407798
1.0823425,1.2915895,1.1907594,1.2931068,1.1909896,1.1947786,1.6245332,1.6792862,1.2579638,1.193861,1.4105392,1.5078285,1.1882656,1.3039057,1.3471506,1.4463279,1.317715,1.3185586
1.2011263,1.269615,1.2948381,1.3654928,1.1475116,1.1344409,1.6767685,1.6606528,1.3210872,1.3429322,1.4498248,1.4130014,1.2131478,1.312006,1.4799966,1.4622694,1.3430912,1.3737094
1.2145209,1.2843504,1.3238012,1.2978128,1.1490942,1.2024149,1.7238865,1.6496104,1.3485701,1.2364366,1.3918128,1.3681763,1.2435218,1.1692483,1.4480278,1.4510657,1.3841357,1.2649332
0.9993094,1.2399117,1.1565533,1.3178924,1.0454118,1.1354808,1.6325189,1.636221,1.3048522,1.3040998,1.2926716,1.4379901,1.2087196,1.3503617,1.367849,1.3971612,1.251414,1.3612869
0.9652706,1.1795477,1.1350278,1.2803068,1.0137792,1.1188372,1.6166753,1.6322436,1.1255689,1.2594459,1.337006,1.4470714,1.2309577,1.2459613,1.3039463,1.4980621,1.2196426,1.2585984
1.0218887,1.1566083,1.180939,1.2986251,1.077073,1.24619,1.6810325,1.5858593,1.1936419,1.3335377,1.3629597,1.4444872,1.1788244,1.2605547,1.4199836,1.4444895,1.2006909,1.3797932
1.0832766,1.2279181,1.1520463,1.2347414,1.1080285,1.1035789,1.570747,1.6474856,1.2926414,1.2761127,1.3676946,1.5101286,1.1851423,1.1663766,1.4149739,1.4038367,1.2830837,1.3408937
1.096795,1.280495,1.1844549,1.2792642,1.0922649,1.1701092,1.6275686,1.6332308,1.2389829,1.2901334,1.3583384,1.3901813,1.2228731,1.2770867,1.374753,1.360417,1.374904,1.2896862
1.0136921,1.1889836,1.1716025,1.4253494,0.9734242,1.1408515,1.6099641,1.6998916,1.1591403,1.2005446,1.2203791,1.4045979,1.1663722,1.2468988,1.3945979,1.4120283,1.1928971,1.3721347
1.0692501,1.2100903,1.2518766,1.3531275,0.97647,1.132618,1.5722299,1.5654635,1.1456157,1.282712,1.2292187,1.4698219,1.1565769,1.2367035,1.3575644,1.3518187,1.223266,1.2956587
1.0954256,1.1121132,1.2449864,1.4037308,0.9701415,1.1351776,1.5998062,1.7226901,1.196673,1.266678,1.3308545,1.3596209,1.1736628,1.3005021,1.2942038,1.4018885,1.3616663,1.2758431
1.0052153,1.1751442,1.1725117,1.2661849,0.9749987,1.1614082,1.5722759,1.5890175,1.190576,1.2331697,1.3016257,1.3964902,1.201129,1.3227875,1.3449776,1.3429443,1.2404308,1.3174117
1.0157073,1.2620494,1.1045303,1.3301556,0.9330201,1.1228817,1.5371141,1.56158,1.1781298,1.2008476,1.272337,1.381139,1.1032054,1.3011911,1.3909088,1.4118779,1.2695676,1.3588449
1.1257635,1.1218194,1.162418,1.2341217,1.0884402,1.0909168,1.6074338,1.6832072,1.24046,1.1813207,1.4048655,1.3524007,1.2134036,1.2534472,1.3585633,1.4726614,1.3144815,1.2507764
1.0017105,1.214958,1.0932862,1.2310464,0.9902649,1.110194,1.5201869,1.60091,1.1436157,1.199372,1.2454858,1.4158008,1.1665518,1.2765646,1.3864537,1.3676136,1.1984037,1.3317536
1.110152,1.2144034,1.1680181,1.3489876,0.9248902,1.1506317,1.5179654,1.6121249,1.2003884,1.2291911,1.3071771,1.3450441,1.0719309,1.2993538,1.3318322,1.3928102,1.207813,1.3371344
1.0061152,1.2350538,1.1252279,1.237552,0.9479884,1.1334891,1.577676,1.6374736,1.1269716,1.20151,1.2839229,1.4681678,1.1517565,1.2205281,1.2863566,1.3853842,1.1519059,1.3540372
0.92153996,1.1875553,1.0925064,1.2310126,0.9116101,1.1494037,1.5546802,1.5785288,1.1627074,1.275659,1.2950368,1.3273733,1.0940952,1.217233,1.3146294,1.3546636,1.1573315,1.3172048
1.1141683,1.2467489,1.2413867,1.2762923,1.0714341,1.13719,1.623655,1.5972521,1.1714429,1.1991134,1.2699943,1.4295347,1.1968836,1.233874,1.3473815,1.3753906,1.2958626,1.2841759
0.9626766,1.20138,1.1578221,1.2619017,0.8884043,1.1663811,1.5703051,1.6238445,1.151227,1.2493693,1.2838062,1.4294027,1.124388,1.3202144,1.3788896,1.362558,1.2525707,1.345185
