fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
0.5937037,0.5564563,0.5931242,0.56753665,0.55814844,0.53494596,2.1294408,2.1264443,0.6529844,0.63513035,0.5815406,0.56641537,0.6554245,0.62449265,0.83015424,0.8437026,0.6528552,0.6483831
0.5430457,0.5491655,0.52623165,0.55247515,0.4891638,0.5142785,2.0829988,2.0774088,0.6172668,0.6237464,0.54134023,0.5569539,0.57478374,0.6056561,0.8125971,0.8210135,0.6268834,0.6342532
0.55070966,0.53542465,0.59015983,0.5314438,0.5601691,0.5073309,2.033672,2.0186794,0.6579882,0.61031896,0.57991093,0.5442667,0.64613867,0.5996718,0.8408446,0.7903932,0.6822721,0.62004584
0.5135078,0.5283784,0.4865772,0.521021,0.5126445,0.4968437,1.9317458,1.9372493,0.57989454,0.59724486,0.5267059,0.53245085,0.58739257,0.5730889,0.7523261,0.7582575,0.58384776,0.600766
0.53426176,0.51260406,0.5241491,0.5053261,0.4638665,0.4829161,1.8718308,1.8573138,0.60583967,0.5855517,0.5344894,0.520212,0.493473,0.54765624,0.7992729,0.7394857,0.60789335,0.59401214
0.52464426,0.509698,0.53849566,0.50753134,0.5173125,0.4958877,1.7678962,1.7754459,0.609317,0.5871251,0.54081327,0.51751167,0.5981569,0.5617132,0.7563934,0.73847437,0.6313666,0.5857946
0.49669737,0.49423662,0.51265794,0.49395633,0.49085867,0.47647217,1.6931622,1.6771502,0.5909728,0.56859,0.53444177,0.5068251,0.55292207,0.5455686,0.7364986,0.7098513,0.59789014,0.5775522
0.4683297,0.4883738,0.47207737,0.49011484,0.42877904,0.4586541,1.5659163,1.5762002,0.5318998,0.55898136,0.4776579,0.49532202,0.5807323,0.54855597,0.66437596,0.69792384,0.5541767,0.57485914
0.49937135,0.48147672,0.49837786,0.48507044,0.47643778,0.46690813,1.4396728,1.4784898,0.56152594,0.5473794,0.48338383,0.49164966,0.5700891,0.53912103,0.7003332,0.6898427,0.58486915,0.5483122
0.48979846,0.4727963,0.4998983,0.4740663,0.4532912,0.4594279,1.416452,1.3977927,0.57837516,0.54950947,0.5006472,0.48241577,0.5645369,0.5541189,0.7405658,0.6875236,0.6193024,0.55718654
0.47643667,0.46995476,0.46447802,0.47192675,0.46783495,0.4635632,1.3206594,1.3110263,0.56569195,0.5384734,0.5299959,0.48230025,0.5612221,0.5099297,0.7171626,0.6747529,0.56176895,0.5337668
0.4619143,0.46342716,0.4852031,0.46725678,0.48938137,0.45372736,1.2929018,1.2459896,0.5585618,0.5314,0.490631,0.47149822,0.53064936,0.50055015,0.72485745,0.676859,0.57258224,0.53804296
0.48434725,0.46317685,0.49693835,0.4618969,0.48566136,0.4622011,1.2210928,1.2023,0.5459118,0.53134996,0.5048763,0.47308096,0.5350686,0.5161317,0.69734246,0.6768621,0.56141585,0.54701483
0.4072988,0.45512566,0.427,0.46012214,0.40636575,0.44082567,1.1413156,1.1436958,0.4994558,0.5231072,0.4243316,0.4585442,0.4448445,0.48788238,0.61677325,0.6379147,0.47175446,0.51460916
0.4245992,0.45486662,0.4076934,0.45594174,0.38026077,0.44155356,1.0903611,1.1172045,0.47406262,0.5183301,0.42933443,0.45861974,0.45830214,0.5043655,0.59741455,0.63353616,0.479517,0.52242506
0.39575306,0.4479024,0.39095345,0.45362577,0.36307973,0.4445253,1.0609498,1.058979,0.46324727,0.51040834,0.39517233,0.4609181,0.38310048,0.49156803,0.59378946,0.6318322,0.44456765,0.5064702
0.43766114,0.44431713,0.42333487,0.44192085,0.44109085,0.44004154,0.9924437,1.0272603,0.47015548,0.5060861,0.42666346,0.4505278,0.44462013,0.47078425,0.580023,0.62264055,0.44972533,0.49814376
0.42511237,0.44220114,0.42101333,0.44257557,0.46683136,0.4442428,1.034204,0.998256,0.5090675,0.5016832,0.4593328,0.45237622,0.46269003,0.48253903,0.63322616,0.6186413,0.48467806,0.4999772
0.5009262,0.44521737,0.4958061,0.4500844,0.5276627,0.43671337,1.0284688,0.97247875,0.56858194,0.5013101,0.5143142,0.45172375,0.585246,0.48354304,0.6804516,0.60914737,0.5665323,0.49280852
0.32672584,0.43372822,0.32597086,0.4376162,0.2754028,0.4256412,0.87426114,0.95096403,0.38136247,0.49418682,0.34432825,0.4363125,0.31289464,0.47890675,0.49234313,0.6057417,0.36320788,0.50385547
0.44097182,0.428028,0.43902323,0.42796606,0.41289908,0.41962916,0.9264831,0.9258598,0.49107683,0.48891774,0.44490644,0.4388754,0.50643367,0.47226807,0.6229174,0.61396515,0.47046474,0.48128492
0.44478372,0.42915353,0.41809267,0.42682678,0.43754646,0.4335765,0.87948257,0.90933853,0.48319727,0.49034163,0.4302954,0.4301219,0.45469654,0.47018242,0.5815151,0.60339415,0.47758916,0.48654038
0.40843475,0.42151704,0.40128818,0.42397907,0.39188716,0.41508582,0.9109417,0.8849997,0.49037936,0.48418033,0.41023052,0.42805445,0.45827228,0.4567406,0.59592956,0.5940269,0.4690774,0.4833266
0.38467133,0.4184847,0.3951934,0.4194847,0.3911751,0.4235559,0.8861984,0.8708784,0.44007593,0.47536543,0.40174907,0.4312128,0.43369907,0.46520743,0.5487364,0.58374083,0.44023833,0.48337683
0.4201127,0.42067772,0.4203173,0.419955,0.46370068,0.43368334,0.8419278,0.8625938,0.49253675,0.48985314,0.43403387,0.43013525,0.50554895,0.47055975,0.5697518,0.59206223,0.48450807,0.48414275
0.42886502,0.41647395,0.41454142,0.41755655,0.4201563,0.42707035,0.82096875,0.8503137,0.4430389,0.4740354,0.44713855,0.43613738,0.47437975,0.458745,0.56023985,0.58800733,0.4580488,0.46941805
0.39351302,0.40830827,0.39192706,0.41081792,0.427682,0.41581106,0.8521018,0.8328202,0.45322087,0.47697896,0.40566647,0.4170737,0.45165154,0.46059132,0.5983509,0.6039045,0.45704505,0.46077245
0.40317518,0.40799952,0.42324457,0.40905595,0.4105415,0.41157308,0.85863423,0.82136637,0.4810831,0.46715364,0.41829818,0.42197412,0.45438913,0.46461532,0.6248876,0.5892307,0.5013246,0.46325943
0.4043673,0.40865234,0.39723027,0.4071761,0.4027971,0.3982456,0.79523754,0.80842376,0.45517486,0.45843792,0.4021638,0.41914967,0.43075013,0.4460265,0.5587358,0.5737302,0.466589,0.45566112
0.40515292,0.408442,0.38428694,0.4080755,0.4173188,0.39945886,0.83808506,0.79548305,0.48964536,0.46243352,0.41573077,0.41768798,0.48131013,0.45889384,0.60723305,0.57372344,0.50447285,0.4634932
0.37197068,0.4017894,0.39448476,0.40611637,0.35860807,0.4075654,0.782563,0.78399897,0.43236968,0.45481664,0.39744154,0.40792716,0.43487757,0.45234483,0.5535115,0.5762731,0.42296878,0.45050296
0.42900065,0.4018772,0.44214958,0.40246794,0.4353005,0.39984408,0.8633497,0.78262323,0.4878294,0.45699918,0.4470809,0.40651244,0.48459706,0.46439913,0.6355555,0.5619744,0.48969567,0.44735977
0.40211916,0.39382195,0.3951924,0.39434528,0.4043504,0.3955753,0.78051174,0.77462775,0.4623934,0.4487436,0.4233118,0.39953834,0.44967467,0.43661198,0.5733143,0.5469129,0.4471882,0.44826075
0.3887476,0.39533892,0.39285743,0.39584246,0.40029618,0.4147185,0.81616557,0.7682912,0.4559497,0.44615108,0.41350946,0.40521863,0.43455547,0.43579483,0.5799583,0.5461988,0.4534431,0.44662338
0.3873258,0.39539596,0.38240266,0.3938878,0.40730065,0.43140253,0.767997,0.7578698,0.42555928,0.45048347,0.38600877,0.4031647,0.4246637,0.44020435,0.53595,0.547927,0.44111675,0.45142794
0.40477425,0.3917869,0.4260025,0.394388,0.40403327,0.3990416,0.79774153,0.75505275,0.48104873,0.4505786,0.4181886,0.39822745,0.4638647,0.42464238,0.57066226,0.5470002,0.4555058,0.44161686
0.39003903,0.3984283,0.4046778,0.39942342,0.38821203,0.41659838,0.7765332,0.74564373,0.4378622,0.45033512,0.39866698,0.40643635,0.4432634,0.44828525,0.55317444,0.54729885,0.426372,0.4446636
0.3694131,0.39092562,0.36988717,0.39637816,0.32494852,0.41029647,0.7698539,0.7422664,0.4123428,0.4437579,0.35922545,0.39677092,0.37786,0.44046313,0.55505276,0.5668329,0.41886368,0.43473518
0.40429124,0.3854271,0.4014865,0.38657236,0.38043198,0.38615236,0.8071531,0.74453676,0.45997038,0.4372258,0.4220765,0.3940126,0.46691176,0.4308065,0.6151594,0.5507746,0.4610175,0.436073
0.32890856,0.3816097,0.33141688,0.38538453,0.33959818,0.3930259,0.69267833,0.7344183,0.38852972,0.43626314,0.35180205,0.39647806,0.35803637,0.4165762,0.472817,0.5337613,0.395558,0.42800367
0.3436222,0.38032958,0.35673314,0.38176268,0.32407495,0.383341,0.7439514,0.729686,0.41561234,0.44928423,0.35647643,0.390728,0.40083078,0.4368315,0.5215769,0.5423121,0.41490787,0.4422623
0.35302955,0.379184,0.35939765,0.3786485,0.346378,0.38011515,0.7576572,0.7247546,0.42674053,0.42891878,0.35759646,0.38829902,0.36812058,0.41423494,0.53892267,0.5238802,0.42457443,0.430136
0.33134344,0.37971058,0.32678464,0.37876415,0.3283957,0.38294694,0.7428234,0.71735984,0.39907068,0.43409848,0.33570075,0.3870509,0.35935906,0.43296647,0.5106648,0.5207876,0.38274282,0.4312185
0.3764887,0.38106552,0.37599206,0.3805123,0.3928554,0.38133097,0.728447,0.71958125,0.4341437,0.43427375,0.37165797,0.39064524,0.4084215,0.4289087,0.5277184,0.5268677,0.4624261,0.4375424
0.36045936,0.3757988,0.3567356,0.3782214,0.37832627,0.38191155,0.72468585,0.7090066,0.41614228,0.43053836,0.3799494,0.3846168,0.40501586,0.4368666,0.5210056,0.5308845,0.41468048,0.4318293
0.36416173,0.37625167,0.3754295,0.38114628,0.3505918,0.3781475,0.7251144,0.70769596,0.4282907,0.42790154,0.34258434,0.38538247,0.41261482,0.4330889,0.54252934,0.51966536,0.43416592,0.42980725
0.3329435,0.3818042,0.3266745,0.38086197,0.32489553,0.38707596,0.7080329,0.70675147,0.3936376,0.44309717,0.34947333,0.39059463,0.38921332,0.441594,0.4962504,0.52944046,0.39224607,0.43304744
0.3812748,0.37172836,0.37889257,0.37803358,0.38106766,0.367572,0.6925466,0.6951742,0.41983554,0.42338517,0.3900438,0.3773192,0.3935245,0.41025355,0.51596206,0.5154305,0.41153803,0.41541854
0.33254153,0.37195206,0.3381866,0.37104973,0.34246737,0.3852862,0.6833502,0.6954847,0.4110594,0.42439747,0.32974142,0.37585637,0.35848042,0.4088715,0.5006387,0.51303506,0.37291297,0.41323027
0.3647783,0.3724477,0.38199088,0.36913708,0.3826794,0.39558452,0.72994244,0.6903588,0.43581182,0.4268693,0.37986952,0.38525033,0.44094256,0.42480248,0.53610855,0.5171417,0.4264649,0.41834497
0.34057385,0.37005925,0.3269303,0.36899564,0.35725105,0.38259384,0.6890936,0.69045836,0.3909018,0.42415234,0.33750403,0.37604427,0.40105408,0.416313,0.5049085,0.50933534,0.3822753,0.41103777
0.34646922,0.36414006,0.35800958,0.36618453,0.34106976,0.3778935,0.73608464,0.6871893,0.41679206,0.41765022,0.36646444,0.3798916,0.36873555,0.42749634,0.52692646,0.4971233,0.40316197,0.41248313
0.35343933,0.36598682,0.36299655,0.36986104,0.3306902,0.36317098,0.73145324,0.68807465,0.42249227,0.41399777,0.3539745,0.37457985,0.3613026,0.40811148,0.5466787,0.5095015,0.43441004,0.40715536
0.37401488,0.36488077,0.38261652,0.3645941,0.3781582,0.36726215,0.70634925,0.6790158,0.41551968,0.41229942,0.3639982,0.37049556,0.43221313,0.41398713,0.5231416,0.5045108,0.40967596,0.40978506
0.33021802,0.36454827,0.33812273,0.36124414,0.33150315,0.36386085,0.645946,0.67086184,0.39329165,0.4201518,0.33074185,0.36895743,0.42194995,0.43282205,0.4790653,0.5098776,0.3799485,0.40877068
0.35708767,0.36246875,0.35642806,0.3629931,0.3564477,0.36090803,0.69640297,0.67461395,0.4095614,0.4090758,0.3601659,0.36943403,0.42127433,0.41248184,0.50914806,0.49768108,0.4192925,0.4032661
0.3533949,0.3602696,0.35506952,0.35905132,0.36174148,0.36682293,0.72928774,0.6723981,0.41854265,0.41786194,0.37067515,0.36730492,0.39805496,0.41297275,0.52685046,0.49201474,0.45056328,0.41851115
0.34342453,0.360323,0.34137738,0.36295635,0.3360326,0.36558023,0.6881974,0.6667795,0.4067513,0.4090649,0.36374944,0.37132308,0.3945008,0.3985351,0.50728536,0.4907213,0.39839056,0.4047603
0.3386435,0.35724512,0.34874418,0.36320922,0.34540313,0.3553701,0.72440386,0.6625479,0.4151704,0.40808585,0.36015612,0.36338973,0.38606218,0.39612743,0.51833034,0.48914763,0.40314606,0.40337124
0.3734867,0.35447037,0.39473045,0.3577808,0.39882198,0.36597753,0.68755865,0.66408217,0.43481347,0.41588834,0.39290074,0.3645178,0.43929616,0.40544376,0.5167749,0.4945524,0.45230722,0.41755998
0.30839178,0.35447493,0.30410978,0.3587289,0.30504295,0.36888668,0.65176284,0.6648546,0.35552534,0.39959997,0.32956162,0.36480993,0.31873947,0.3905301,0.448586,0.48676372,0.3436571,0.39547744
0.3246722,0.35607475,0.30422997,0.35472095,0.29676408,0.35796776,0.6047362,0.65594465,0.3620278,0.40276507,0.3263559,0.3624784,0.3776602,0.41551456,0.4190297,0.47974283,0.33820045,0.39280614
0.29583454,0.3564796,0.2828826,0.3548135,0.26880333,0.3572976,0.63039136,0.6553326,0.34055564,0.40199968,0.2899139,0.3629568,0.3039965,0.39810473,0.43039748,0.48658764,0.33429146,0.390983
0.34771052,0.35202172,0.32997105,0.3508198,0.3703748,0.3566018,0.60895944,0.65219194,0.38888228,0.40502328,0.3419349,0.36217907,0.37765288,0.40769413,0.4579666,0.48582914,0.3794263,0.39849985
0.33338475,0.35942972,0.32526836,0.35673437,0.35438156,0.36284223,0.6645565,0.64986587,0.39742464,0.39818814,0.35614568,0.3732107,0.37870306,0.41194957,0.49212378,0.4871695,0.38095424,0.3914415
0.40613088,0.36074075,0.39670497,0.36118978,0.40971527,0.3572325,0.72601426,0.6502657,0.48318276,0.41263443,0.43418393,0.37130603,0.47869456,0.39725277,0.5523729,0.4742308,0.45518973,0.3958853
0.24302438,0.35077018,0.24647477,0.35227865,0.21358714,0.3588797,0.54082024,0.64508885,0.29116097,0.4038221,0.262325,0.3587358,0.24295168,0.4022472,0.36784214,0.47860906,0.27031913,0.39764875
0.3489115,0.34666324,0.33939776,0.34735185,0.33698687,0.35372835,0.6515739,0.64277464,0.39287502,0.39461368,0.33572567,0.36272517,0.39020297,0.39887646,0.476623,0.4722917,0.3794825,0.3935324
0.34833896,0.34901944,0.3309501,0.34746003,0.34176543,0.35195446,0.6208221,0.63832754,0.38218135,0.39384562,0.3497275,0.35750628,0.3668798,0.39430094,0.4544666,0.4741713,0.3844249,0.39006874
0.32051653,0.34958765,0.33076435,0.3485599,0.31859007,0.3490691,0.6427303,0.63724273,0.38598993,0.39151356,0.31993544,0.3560964,0.36898914,0.38413766,0.4614452,0.46514836,0.366499,0.39360645
0.3059953,0.34876823,0.3157104,0.34868073,0.3187946,0.35151944,0.62292814,0.636517,0.3489509,0.3916315,0.32393697,0.3566617,0.34516388,0.3941307,0.42686352,0.46065825,0.3377101,0.38310963
0.34365365,0.34761757,0.33480376,0.34923828,0.37285024,0.35625398,0.61259484,0.63774407,0.41216058,0.40088347,0.35837668,0.35593042,0.4622392,0.41497153,0.48464534,0.4826686,0.40907177,0.39806226
0.34137583,0.34386137,0.34717244,0.3468659,0.33247596,0.3670475,0.6089268,0.63540465,0.3717624,0.393495,0.3554386,0.3581644,0.38232324,0.3807273,0.44980872,0.4750062,0.3797534,0.38510665
0.32499897,0.3414322,0.32356334,0.34217423,0.3759562,0.36774954,0.6539039,0.6327684,0.3829325,0.40095004,0.3315365,0.3493602,0.38942719,0.40069744,0.4774792,0.48554465,0.370813,0.38784987
0.31474414,0.34132582,0.34662056,0.3464419,0.33724052,0.3709217,0.6579833,0.6230279,0.39064425,0.3893576,0.32631403,0.35412312,0.36340564,0.39227775,0.49056593,0.47312135,0.38887843,0.38473055
0.33575988,0.33872303,0.33548793,0.343715,0.34896654,0.3495429,0.59905154,0.62166405,0.38673112,0.38267034,0.3458742,0.34777752,0.36842456,0.3806254,0.47814065,0.46930078,0.3893324,0.37821516
0.33549595,0.34140795,0.31223387,0.34437436,0.34103888,0.34075233,0.6407349,0.6224984,0.4074393,0.38841006,0.3319572,0.34865758,0.40850285,0.3854399,0.49838826,0.46596947,0.4144042,0.38300723
0.30128968,0.34017372,0.32017127,0.34193692,0.31121504,0.35464236,0.6192307,0.6187145,0.35910815,0.38332072,0.33022073,0.34467286,0.35582578,0.3850187,0.4534754,0.46802518,0.34761772,0.37700227
0.35574,0.34061733,0.3429598,0.33982173,0.38673833,0.35311875,0.6949835,0.621037,0.41099095,0.39017,0.36670813,0.34437898,0.38475037,0.39638773,0.50429344,0.45944735,0.4112047,0.37956226
0.32764286,0.33593816,0.33275133,0.33930868,0.32608062,0.33996564,0.63187665,0.61531085,0.38411403,0.3788677,0.34150362,0.34241077,0.40192413,0.3924641,0.48284215,0.457236,0.36577606,0.37342063
0.31252295,0.33593205,0.31479377,0.3421635,0.3044509,0.34001085,0.6540617,0.6170537,0.37119138,0.37817484,0.31972754,0.343368,0.37075728,0.38739815,0.4584033,0.4551482,0.35528165,0.37448224
0.30901787,0.33709025,0.31655934,0.34248504,0.31575763,0.344485,0.6227598,0.6124956,0.3552342,0.3875441,0.3197825,0.34414315,0.3842303,0.40348408,0.43896687,0.45394307,0.34790862,0.3782467
0.3334427,0.33507836,0.34944835,0.3380637,0.32350785,0.3390193,0.6677193,0.61201304,0.41748062,0.3884992,0.36359128,0.35341838,0.40660968,0.39106962,0.48104963,0.44899756,0.39093286,0.37932894
0.30946663,0.33822533,0.32898057,0.3450884,0.30684888,0.35427174,0.63512385,0.6108595,0.36508256,0.38594612,0.32723802,0.3479335,0.35304487,0.38967204,0.46511224,0.45958012,0.35482258,0.38000146
0.27612242,0.33358988,0.29209906,0.3404052,0.26099607,0.37182626,0.6082697,0.609688,0.31716785,0.3759187,0.2746408,0.34116936,0.29354286,0.3797684,0.43411332,0.4689582,0.33043623,0.3821588
0.3333632,0.33243468,0.32494664,0.33118793,0.3223556,0.34069157,0.66842496,0.60567385,0.39031625,0.37886986,0.35036743,0.3418334,0.388921,0.36528507,0.50240463,0.45151022,0.39125478,0.38025847
0.28933966,0.3317463,0.29195657,0.3349136,0.29325047,0.34144917,0.5522079,0.60196245,0.33981973,0.3726862,0.29390487,0.3414519,0.32068756,0.3853421,0.38601792,0.45089373,0.3591312,0.37634978
0.27823073,0.32898805,0.28858754,0.3321508,0.29067084,0.3612118,0.6053403,0.60265535,0.33868393,0.3830611,0.29190937,0.3357704,0.36438054,0.39494115,0.41807196,0.4569366,0.34541753,0.37088272
0.29520252,0.32992783,0.2929691,0.33225605,0.3153044,0.34145552,0.6163043,0.60000527,0.35645732,0.3712483,0.2926965,0.33574367,0.30870804,0.36932763,0.44016492,0.4434187,0.3518485,0.36450553
0.27871826,0.33213627,0.2689941,0.3327169,0.27216727,0.34329915,0.60597175,0.5961606,0.32547185,0.3714655,0.2733824,0.33698413,0.27962002,0.38021705,0.39946783,0.4379376,0.3098359,0.36676085
