fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
0.48277974,0.49264964,0.48853323,0.50010276,0.47986734,0.49800357,0.84250116,0.87256014,0.47218198,0.49515224,0.5007432,0.5124234,0.4993229,0.52634966,0.82425714,0.84358424,0.48724276,0.5210659
0.48832178,0.48547745,0.510554,0.48632565,0.5565187,0.5181881,0.85299504,0.84733564,0.51478326,0.48943293,0.5250321,0.5064519,0.52193487,0.50558656,0.8341364,0.8285039,0.51306874,0.50748456
0.4800093,0.47654676,0.48417515,0.47946742,0.48046085,0.4980552,0.8862213,0.8418776,0.5174888,0.48763207,0.5176622,0.49617928,0.51667124,0.47607195,0.8737533,0.82146645,0.51027143,0.51234674
0.48178896,0.47758073,0.51057184,0.47797886,0.5052122,0.48387402,0.8445463,0.8159915,0.50469106,0.48130745,0.5100848,0.49410555,0.47174472,0.4671757,0.82731366,0.8007104,0.5128819,0.5016617
0.4828932,0.4678066,0.48225987,0.4661737,0.48559147,0.47789636,0.86627454,0.8143575,0.5214135,0.47764167,0.5075856,0.48418888,0.46937448,0.460775,0.85850173,0.79268765,0.5129651,0.49279526
0.49492425,0.46468684,0.51124036,0.4631353,0.5266695,0.46735102,0.8220304,0.80414844,0.5008413,0.4718707,0.51659566,0.48061624,0.47417977,0.46811372,0.80322355,0.7817644,0.5393111,0.50944614
0.43643942,0.46074706,0.42528805,0.45686853,0.42651024,0.46727023,0.76432,0.7802002,0.43797755,0.46455067,0.43193683,0.47479612,0.41937268,0.45724812,0.73985523,0.76140267,0.44402966,0.4802744
0.41861585,0.45494455,0.4231382,0.45570254,0.41768074,0.45920768,0.7307732,0.7729844,0.4384126,0.47296786,0.43595028,0.46817258,0.47326928,0.49663436,0.71348155,0.7576547,0.42673463,0.48570842
0.38319167,0.4513378,0.39804554,0.45581257,0.3739148,0.462767,0.73834074,0.7604551,0.40502384,0.46664417,0.4184576,0.46964717,0.35731733,0.46215773,0.7141075,0.74858356,0.41054964,0.46927428
0.41842508,0.44190112,0.44904536,0.45246843,0.42772526,0.44137046,0.69878197,0.7431658,0.44167444,0.45623314,0.42695168,0.46009725,0.44097975,0.46189973,0.68402636,0.7315485,0.44773898,0.47668472
0.44323066,0.44202226,0.43615875,0.44958556,0.43432605,0.45694205,0.75754035,0.7373158,0.452233,0.45389014,0.44719866,0.4609476,0.45044404,0.44163302,0.7505664,0.7267635,0.45064798,0.46865264
0.51233643,0.44488326,0.5185742,0.4519414,0.48949483,0.44575486,0.79695845,0.7354696,0.5113579,0.44890052,0.52770644,0.4628088,0.47154352,0.44266748,0.7826787,0.7184076,0.54171294,0.47110817
0.3237787,0.43350407,0.3196451,0.43244147,0.30772892,0.4393511,0.64378476,0.73611784,0.32198203,0.44416073,0.32767376,0.44404376,0.31207353,0.45224187,0.62596756,0.72219086,0.35459745,0.46782145
0.442768,0.42917505,0.42400187,0.43112138,0.43275338,0.43267095,0.7377744,0.727494,0.44075626,0.4379867,0.44701463,0.44448185,0.42790002,0.4311902,0.7173129,0.7158999,0.46028772,0.45809594
0.42789102,0.4261012,0.4281006,0.42860678,0.4052902,0.44348225,0.69582176,0.7189759,0.43261614,0.44656014,0.42331454,0.44038647,0.40724307,0.4490411,0.6767326,0.70629275,0.45417723,0.45961
0.41221446,0.42291,0.41847026,0.42517146,0.4039518,0.43811473,0.72924405,0.7078875,0.43294114,0.43704292,0.4251942,0.43692848,0.39988866,0.43634278,0.7183546,0.69420266,0.43860012,0.4510419
0.4028982,0.42024472,0.39488742,0.4219506,0.36766976,0.4364445,0.6994465,0.7010179,0.41386038,0.4334633,0.4203712,0.43919995,0.3956362,0.42938688,0.6823883,0.6885633,0.4281019,0.44573495
0.42424667,0.41774863,0.41523176,0.42196324,0.48402235,0.43693167,0.6806944,0.70394254,0.47784021,0.45565236,0.4498583,0.4344302,0.46267614,0.44430858,0.66500646,0.6913034,0.47371608,0.46223927
0.41981298,0.41354403,0.42855203,0.4229027,0.43884203,0.43628708,0.6564574,0.6888413,0.41396433,0.4345601,0.4278542,0.43004435,0.4491792,0.4283719,0.655182,0.6790662,0.43027115,0.44297582
0.38655597,0.40690333,0.41136062,0.4139774,0.4387393,0.44976142,0.6955296,0.6882013,0.42408714,0.42708972,0.417242,0.42134207,0.4284332,0.44269592,0.6904569,0.68186843,0.44017214,0.44694084
0.41947925,0.4074188,0.4247454,0.41375065,0.42795435,0.41719344,0.73515224,0.6903658,0.43336266,0.42423445,0.43587703,0.4246491,0.4238283,0.4142503,0.70963717,0.6720853,0.47556505,0.43599406
0.38264853,0.4056507,0.41797325,0.40683308,0.44717753,0.4204739,0.6721882,0.6813691,0.41855925,0.42210624,0.40125546,0.42261463,0.4488546,0.41827345,0.6629949,0.6645339,0.42456204,0.43706343
0.41035873,0.4032321,0.4220977,0.40745887,0.4287241,0.41403547,0.70644194,0.67372507,0.44444144,0.41656932,0.43998736,0.42108142,0.43301845,0.40989777,0.6979883,0.65991026,0.46050334,0.43523014
0.37919164,0.4013829,0.3927857,0.40770847,0.4211929,0.44975516,0.6739936,0.6816526,0.39913297,0.42152023,0.4076962,0.4136105,0.41459763,0.4254017,0.65716535,0.66560084,0.4129516,0.43500102
0.4418228,0.40160167,0.45111954,0.40984362,0.4368951,0.4220196,0.7477355,0.67457986,0.4776327,0.41990292,0.43387663,0.41547588,0.42412063,0.42257655,0.73343885,0.6532584,0.47468215,0.43745577
0.40509927,0.39506632,0.426423,0.40020248,0.44307372,0.40874156,0.67994165,0.6627556,0.4257236,0.4092137,0.4173269,0.40805435,0.46329045,0.43606177,0.6715599,0.65009,0.469246,0.43180454
0.3888599,0.39436674,0.39753097,0.40177435,0.38944235,0.41354147,0.6940839,0.6563527,0.4007198,0.4077723,0.40082076,0.40632886,0.3773833,0.40228716,0.6828681,0.6431543,0.43310857,0.4283543
0.36960965,0.39257535,0.39349508,0.39593652,0.3903262,0.4166178,0.6612893,0.6584965,0.39885044,0.4068765,0.37642688,0.4025524,0.3821494,0.4234149,0.63758063,0.6438831,0.40852308,0.4291128
0.4134329,0.39273682,0.43569365,0.40191683,0.43162253,0.39901915,0.69951427,0.6551398,0.4402173,0.4032157,0.42302364,0.40280852,0.4387698,0.4130179,0.6818981,0.644917,0.48484606,0.43440002
0.4003365,0.39681995,0.38598862,0.40266755,0.37578171,0.41390112,0.6763117,0.6539825,0.38702112,0.4069068,0.3972905,0.40348545,0.42194098,0.44069558,0.6569101,0.63857496,0.43751714,0.42437476
0.3582371,0.38826767,0.3629101,0.3934876,0.3554903,0.44957802,0.65840626,0.6472003,0.39651558,0.42375562,0.35551214,0.39805195,0.38832182,0.46954647,0.6440016,0.63466,0.37116355,0.41328818
0.38782525,0.38510954,0.42266563,0.39437166,0.40569186,0.403365,0.7032424,0.6423014,0.44174448,0.41210473,0.4137679,0.40021676,0.43333527,0.40621656,0.6931504,0.6280758,0.4429022,0.42123672
0.34926128,0.38199365,0.34370667,0.38781852,0.3679655,0.40351936,0.5901402,0.6383537,0.356829,0.40639877,0.35243094,0.39750567,0.37944967,0.39723358,0.5744965,0.62596315,0.37505198,0.4192302
0.3413227,0.37982982,0.35764349,0.38709685,0.38404906,0.41387516,0.65204245,0.6473561,0.3727224,0.40842536,0.36816096,0.390974,0.35480773,0.42137736,0.6307215,0.6282254,0.37331855,0.4150118
0.35894766,0.38003573,0.3614925,0.38421327,0.3793151,0.39332613,0.6575382,0.62674457,0.3795292,0.39404044,0.36863622,0.3891638,0.34015262,0.39942178,0.6477595,0.6168444,0.40037268,0.40346947
0.33166885,0.3817133,0.34167227,0.38230047,0.36319456,0.3994421,0.63018394,0.6260997,0.3243822,0.39174613,0.35523057,0.39396915,0.31406173,0.38693222,0.6183851,0.61187035,0.35213956,0.41353425
0.37191266,0.38128883,0.38818827,0.38990927,0.3836739,0.39506674,0.6480375,0.62959236,0.39673927,0.40128812,0.3688653,0.39220703,0.39944863,0.3970065,0.6257475,0.61466104,0.43309665,0.42062
0.36794418,0.37739417,0.36122334,0.38108802,0.3609248,0.39420962,0.6426845,0.6272579,0.37327993,0.3889029,0.365688,0.38686177,0.37700808,0.38661703,0.6226194,0.6126263,0.40022993,0.41331935
0.365426,0.37476164,0.3792827,0.38665548,0.34268087,0.39353117,0.65344906,0.62757593,0.4092325,0.39609432,0.40041217,0.3880822,0.36807904,0.4026104,0.6332855,0.6112162,0.41946834,0.41145524
0.34114805,0.3821328,0.34860662,0.38663322,0.33076838,0.41008773,0.6282072,0.63880694,0.3527835,0.4225966,0.3628777,0.39553663,0.34671164,0.40747356,0.6133423,0.6205574,0.35621154,0.4182475
0.39224,0.37527737,0.39100015,0.37652957,0.40329486,0.3853562,0.61188424,0.6172367,0.3875969,0.39991674,0.37486205,0.3823044,0.4027505,0.39675602,0.6051767,0.60867506,0.4035941,0.39558113
0.3493607,0.3682574,0.35135943,0.37500504,0.30803674,0.3777671,0.6038969,0.61117816,0.37297595,0.39316824,0.3445823,0.38066134,0.32198322,0.3862382,0.5967119,0.6051379,0.37021637,0.39862174
0.36239514,0.36746058,0.36797887,0.374717,0.40206352,0.37965894,0.6501112,0.6128335,0.38378388,0.38816586,0.37298197,0.37875065,0.38062966,0.38353422,0.6376135,0.60762304,0.3981902,0.40375423
0.32336253,0.36556837,0.33976495,0.3765154,0.3416944,0.3868188,0.61210984,0.60597134,0.37259054,0.39428657,0.3337381,0.37888896,0.39805102,0.41073728,0.6029399,0.59621346,0.36635852,0.39432177
0.33196375,0.3631429,0.36900032,0.3727623,0.34992814,0.38403007,0.64240134,0.60376626,0.37570888,0.39306518,0.37718964,0.3761599,0.37323046,0.39231738,0.6274108,0.5893253,0.40307242,0.39209822
0.3761222,0.3673784,0.37428054,0.37393287,0.37213528,0.38657296,0.65321106,0.6105669,0.38527873,0.3916979,0.36961395,0.37538335,0.39974368,0.4062509,0.6507734,0.6079529,0.39351287,0.40360558
0.36738846,0.35927996,0.36333996,0.36873865,0.4177801,0.3906919,0.6212059,0.59961724,0.37769765,0.38117936,0.38152114,0.3765291,0.40550667,0.3875923,0.6111731,0.5943816,0.4029941,0.39361796
0.3375373,0.3604509,0.35854617,0.36825487,0.33883968,0.37358364,0.5829081,0.5991977,0.34291255,0.3766522,0.34916294,0.37124822,0.3494675,0.37121803,0.5698298,0.58777505,0.36247736,0.39287996
0.33995384,0.3596669,0.37228817,0.36600074,0.37422663,0.37351513,0.611646,0.5921508,0.3786687,0.37959144,0.36023504,0.3697397,0.37571108,0.37885994,0.5950384,0.57996374,0.37813902,0.3877775
0.34268373,0.35498682,0.36282676,0.36597326,0.3599145,0.3792646,0.65204513,0.6021386,0.39692065,0.38823238,0.3649237,0.3710461,0.38949686,0.3741807,0.64070004,0.5875644,0.39096698,0.39651504
0.32778862,0.35414228,0.38938066,0.3690502,0.38371137,0.37584102,0.6115026,0.5872025,0.38133368,0.37852,0.36323935,0.37177825,0.35774222,0.37546313,0.5941875,0.5763663,0.38591266,0.3873185
0.3376995,0.35483456,0.35225734,0.3666788,0.3695724,0.37188578,0.63226837,0.586379,0.3850354,0.37483186,0.36466148,0.36806458,0.36807817,0.37411413,0.62683696,0.5779909,0.37914085,0.38751253
0.39006057,0.35118535,0.40597132,0.363311,0.43820414,0.3786049,0.6102201,0.58850294,0.41630474,0.3854484,0.40634078,0.36600736,0.41213262,0.3876435,0.6073439,0.5839909,0.4237079,0.399984
0.3148927,0.35469332,0.3226158,0.36358285,0.31063652,0.3720105,0.5546777,0.5816176,0.32640275,0.37079868,0.3184136,0.3658594,0.32992044,0.37153596,0.5374877,0.5724848,0.33391383,0.38056165
0.31732708,0.3507068,0.3362144,0.36202475,0.36831802,0.3725948,0.5394511,0.58678836,0.34627333,0.3769315,0.3324743,0.36738518,0.35302627,0.39565706,0.51785123,0.5695693,0.33773497,0.39166018
0.28316042,0.3514089,0.3050723,0.36221823,0.28722015,0.37760055,0.54605746,0.5819134,0.30346864,0.3729628,0.3125792,0.36536482,0.28293133,0.38624275,0.5231915,0.5627884,0.32057118,0.38329375
0.33693314,0.34753644,0.35836786,0.35967508,0.3580667,0.36030734,0.5343913,0.57407314,0.36899182,0.37050268,0.3456635,0.3647899,0.3679003,0.37344527,0.52642614,0.5625753,0.37327495,0.38576928
0.33513606,0.34804082,0.3400413,0.36784196,0.34701705,0.3733081,0.5813476,0.57332003,0.36922383,0.37339935,0.34618133,0.36424613,0.39592034,0.39364347,0.57715476,0.561133,0.35606232,0.38254485
0.40241498,0.35539192,0.43017492,0.36980492,0.39874002,0.3656939,0.64047974,0.5758654,0.40990496,0.3679929,0.43371287,0.37203524,0.4136295,0.37848055,0.6276586,0.56213224,0.4339859,0.37990418
0.2422137,0.34535697,0.2528503,0.3556787,0.24555406,0.35848388,0.4748107,0.5827051,0.25307798,0.37549716,0.2511328,0.3605153,0.2517401,0.3770496,0.45736215,0.56651443,0.2735662,0.37843555
0.3259343,0.34136075,0.33996361,0.35519096,0.34028673,0.36590374,0.5742666,0.57211965,0.3604833,0.36501962,0.35937545,0.36031514,0.33756062,0.38394552,0.5675615,0.5647679,0.36398742,0.37535682
0.33457863,0.3429618,0.34947515,0.3550296,0.3297492,0.36543038,0.56583816,0.57471216,0.34234187,0.36676434,0.34143516,0.35721835,0.38166294,0.40287247,0.53852254,0.5597957,0.36849758,0.37723172
0.31331542,0.34244624,0.33665827,0.35439572,0.30803564,0.35910326,0.57631934,0.56641865,0.33746913,0.3598927,0.33376592,0.35625952,0.30872077,0.36122718,0.56603384,0.55420053,0.3612173,0.3758983
0.3222794,0.34769532,0.3210302,0.35385096,0.29053444,0.35334086,0.5466538,0.56241596,0.3277731,0.3638046,0.329031,0.35519785,0.3225478,0.3634472,0.5331663,0.55326605,0.335888,0.37262264
0.34663892,0.3405164,0.34330457,0.35279346,0.41458562,0.3769753,0.5590817,0.5721999,0.40279904,0.3765581,0.3708274,0.35547388,0.3959443,0.37889478,0.54474556,0.56376636,0.40260363,0.3867154
0.33941516,0.33943135,0.35056093,0.3517067,0.34501952,0.36034814,0.53327125,0.55877316,0.35313332,0.3669537,0.3640163,0.35485992,0.35682938,0.36372745,0.52523154,0.5501657,0.3696006,0.37651294
0.3146898,0.33745837,0.34724945,0.34710735,0.34212014,0.36044565,0.5673125,0.5628711,0.3599806,0.37057543,0.3449934,0.34951222,0.343062,0.37110373,0.5552731,0.55180407,0.37421766,0.38285914
0.3202639,0.33680767,0.34460053,0.35064727,0.36065337,0.36388338,0.5857776,0.55841917,0.3451759,0.36266035,0.3485075,0.35178345,0.3438371,0.3686489,0.5651158,0.5498396,0.37497428,0.36705005
0.31757754,0.33700725,0.36281955,0.34779114,0.3528557,0.3567693,0.54125875,0.5532454,0.3457721,0.35880697,0.33666936,0.34858015,0.36939025,0.3581436,0.5398077,0.5418955,0.35990766,0.36726078
0.3267605,0.33629298,0.34851998,0.3488238,0.35708156,0.3560556,0.57687706,0.5518034,0.37303266,0.35658875,0.35348725,0.34997636,0.3671262,0.36458874,0.565778,0.5394182,0.38128987,0.36967736
0.31381,0.33687344,0.31933066,0.3448044,0.33895585,0.3595396,0.54685825,0.5538233,0.34235546,0.36566645,0.33259937,0.34569213,0.3435696,0.3649398,0.5324887,0.5433727,0.34499875,0.3651995
0.3595766,0.33655265,0.3635586,0.350823,0.34998983,0.3588777,0.61022687,0.5547233,0.40356553,0.36535633,0.35286793,0.34723648,0.34480524,0.3561592,0.6007849,0.5393172,0.39973876,0.37390152
0.3266469,0.32979944,0.3571524,0.34349072,0.34105623,0.34557685,0.5704862,0.54924476,0.36353642,0.35321558,0.33260506,0.3437063,0.35781866,0.36899486,0.5643714,0.5333512,0.3884071,0.3635439
0.304511,0.33388373,0.31521595,0.34331265,0.2970888,0.34322193,0.5617869,0.5467508,0.3273399,0.3518405,0.3211803,0.3489614,0.31681687,0.35335776,0.5476408,0.5377681,0.35150108,0.36882007
0.28393933,0.33147636,0.322475,0.33903706,0.33129895,0.36634797,0.5399667,0.5526342,0.33943975,0.35486233,0.31151575,0.34242496,0.3207449,0.3608093,0.5262924,0.53467417,0.33995748,0.36725253
0.33756828,0.33044553,0.37384692,0.3451106,0.33982506,0.34288526,0.6114931,0.5555927,0.3728795,0.3484568,0.35319158,0.34549737,0.3428669,0.3500062,0.59043586,0.5386146,0.4078218,0.3709788
0.33022013,0.33466867,0.32700562,0.34688973,0.3163966,0.3749051,0.55941856,0.5482254,0.32555038,0.3537512,0.33228737,0.34505337,0.31439662,0.35759783,0.5470078,0.53004426,0.360828,0.37115902
0.2774433,0.33320516,0.28273,0.33963746,0.2724201,0.3748484,0.5363517,0.54557854,0.30246517,0.35831177,0.2861945,0.34064722,0.27638134,0.37156734,0.517568,0.5292658,0.2985279,0.36376426
0.31433728,0.33073753,0.35757262,0.34010363,0.36073607,0.35162008,0.587904,0.5419676,0.3739902,0.35545436,0.35003826,0.34142,0.36588407,0.3563365,0.58319956,0.527823,0.38446504,0.3694759
0.29444143,0.3303184,0.30258107,0.3412397,0.3089136,0.36041903,0.48455545,0.5350332,0.30756867,0.35314682,0.30171806,0.34261402,0.32694286,0.35104883,0.47320604,0.5236627,0.3187759,0.36419243
0.27941164,0.32643282,0.29580516,0.33959678,0.3171283,0.35875225,0.5309331,0.54301107,0.32471555,0.37124786,0.30689502,0.33837238,0.2942477,0.35373518,0.5122188,0.5267076,0.31954858,0.3633563
0.29325742,0.32692957,0.31157365,0.335996,0.30914938,0.3419901,0.54865915,0.53204685,0.32760212,0.34540161,0.304196,0.33849418,0.28708407,0.34784207,0.52723044,0.51812166,0.3388226,0.36160967
0.2680846,0.3278817,0.2850587,0.3376427,0.31269082,0.35277542,0.52325827,0.5340228,0.28124857,0.35088187,0.29347897,0.33940378,0.27584448,0.34564298,0.5042919,0.519646,0.2927766,0.36414054
