cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
1.7207013,1.7185881,1.7040902,1.7117839,1.6150966,1.6087193,2.0459456,1.9960971,1.7258166,1.793485,1.8105439,1.774549,1.530448,1.5683821,1.9783348,1.9404025,1.7411234,1.8286616
1.6194057,1.6395655,1.6815503,1.7005771,1.5926929,1.5712167,1.9598172,2.0072289,1.7122363,1.7359083,1.7307636,1.80427,1.4864826,1.5803504,1.9068751,1.9610431,1.7787918,1.7920566
1.6363662,1.6441064,1.6656024,1.6100886,1.5514555,1.5834587,1.9215322,1.9995995,1.656962,1.7716742,1.706812,1.73857,1.4580624,1.4525968,1.8765305,1.9158037,1.7547646,1.839323
1.5924698,1.6970359,1.656275,1.6457801,1.5279995,1.5656586,1.9851828,2.0007632,1.6388141,1.718688,1.5360594,1.7288234,1.4959211,1.5595595,1.8892215,1.8841405,1.6411235,1.7597615
1.5561627,1.5972776,1.6349533,1.6541674,1.4342301,1.5273163,1.9613231,1.9434865,1.6625936,1.6545857,1.5855936,1.6285305,1.4583442,1.5665985,1.9032122,1.9365077,1.6810031,1.7606167
1.5756007,1.622184,1.5890297,1.7804697,1.5278747,1.537394,2.0210152,1.9503264,1.6599745,1.7029426,1.7724369,1.6800534,1.5530427,1.4809703,1.9256356,1.840341,1.6491619,1.7205943
1.5587257,1.6176733,1.5280437,1.5980608,1.4616624,1.4730014,1.9432007,1.9369837,1.5741946,1.6627749,1.6319716,1.5911686,1.5473353,1.5462662,1.8381593,1.8704174,1.6621692,1.6859862
1.5852231,1.6323482,1.6873013,1.6300242,1.5266777,1.5451964,2.0021336,1.8620322,1.6949393,1.6334859,1.6892935,1.6490735,1.554431,1.5530205,1.8919874,1.8314016,1.7331588,1.6517284
1.6021987,1.5770526,1.6310955,1.6081921,1.5529618,1.5172827,1.9323263,1.9119043,1.7243084,1.6574291,1.6146772,1.6573496,1.4563684,1.5323596,1.8794501,1.8499662,1.6595495,1.6179112
1.6688229,1.5643694,1.590726,1.6193321,1.5400953,1.4432623,1.872068,1.8887222,1.6615661,1.5774847,1.5675604,1.5974433,1.5584579,1.5311791,1.8584758,1.8088508,1.6923207,1.6942973
1.4773593,1.53831,1.5487415,1.6357703,1.4931506,1.5449284,1.9794166,1.9287331,1.6087272,1.6311979,1.5608516,1.5543082,1.4520148,1.4181573,1.7808249,1.8347497,1.6459831,1.6567998
1.4621992,1.579599,1.4879915,1.4659047,1.4612706,1.564013,1.9019798,1.9257958,1.5602306,1.6836998,1.4908775,1.5746207,1.4025075,1.429592,1.7683495,1.7581478,1.6610821,1.66152
1.4440706,1.56059,1.5538889,1.5832396,1.5528283,1.4026427,1.9403131,1.8755355,1.610894,1.5794228,1.5677805,1.541886,1.4473414,1.4287992,1.8096249,1.7933321,1.6467059,1.5609047
1.3821564,1.5271406,1.5779601,1.5509548,1.4234493,1.4524755,1.8500756,1.8754035,1.5251538,1.5743517,1.5727745,1.483402,1.3762845,1.5165919,1.7608421,1.7895716,1.6035304,1.6297126
1.3798132,1.4836043,1.4935055,1.5006746,1.4679984,1.4887363,1.8693875,1.8402424,1.5653238,1.6567984,1.5315297,1.5327648,1.4353415,1.4018024,1.8185015,1.8144181,1.5908654,1.6474828
1.5449368,1.4493682,1.5658627,1.562535,1.3744757,1.4033914,1.9178648,1.8853012,1.6038247,1.5566131,1.4454918,1.5574589,1.4199173,1.4527869,1.747083,1.7700946,1.5748515,1.5439459
1.4458534,1.503708,1.467586,1.4395673,1.5139346,1.5076387,1.8535153,1.8518288,1.5467157,1.4965594,1.4631886,1.525864,1.3008591,1.4462608,1.7943568,1.7668474,1.4383081,1.6032248
1.4418243,1.4502097,1.3540087,1.538478,1.428106,1.389446,1.8892983,1.8376642,1.5529401,1.5892174,1.5184013,1.5124632,1.4257047,1.4131567,1.8015819,1.7607378,1.5993131,1.5623132
1.3341805,1.5250176,1.504485,1.555665,1.3546079,1.4301643,1.811008,1.8599864,1.4536476,1.576735,1.3570285,1.5343788,1.2826946,1.4087522,1.7914346,1.7775197,1.586144,1.5611281
1.4589453,1.4980952,1.503456,1.5685145,1.3490596,1.3831335,1.8461922,1.9052308,1.4872427,1.5641066,1.5391471,1.6061326,1.3299332,1.3217611,1.6920393,1.7676749,1.548007,1.6297848
1.4527172,1.3677392,1.5195541,1.441705,1.5076994,1.396387,1.8331668,1.895693,1.5559423,1.5974497,1.5178366,1.5025539,1.4487226,1.4263787,1.740105,1.7068644,1.58917,1.4917763
1.5327207,1.4565892,1.4882712,1.5527532,1.3668768,1.369473,1.8341639,1.8287399,1.5383025,1.5242529,1.4860761,1.4313959,1.29254,1.3381356,1.7152414,1.770778,1.5077674,1.4712937
1.3087379,1.3816255,1.4269838,1.5319266,1.3994352,1.3429172,1.8101166,1.8293288,1.4619732,1.576884,1.4302447,1.4837414,1.3141443,1.3712958,1.6888076,1.7335691,1.4937809,1.5405968
1.384571,1.4191508,1.5120865,1.5223792,1.3719754,1.3336775,1.8775597,1.8591571,1.4617088,1.4479558,1.4813457,1.4354584,1.4054052,1.3437955,1.6542428,1.6917431,1.6484028,1.496511
1.5202155,1.4388931,1.4986022,1.4551466,1.4076089,1.3419576,1.8460088,1.817843,1.6415666,1.5300405,1.5627457,1.4547039,1.39463,1.3442816,1.7356755,1.6903646,1.5952034,1.4532292
1.3848181,1.3945018,1.5041735,1.4470745,1.4523276,1.3667147,1.8365269,1.7606704,1.56922,1.4011104,1.4500978,1.4443841,1.4283447,1.3353603,1.7521498,1.6863011,1.5752769,1.5571792
1.3711842,1.4192308,1.4004259,1.4703432,1.3787636,1.4936476,1.7320142,1.7981265,1.5090237,1.5073307,1.3916895,1.5198905,1.2868669,1.3390628,1.6978803,1.7038208,1.4745901,1.5575892
1.2669153,1.3099773,1.4253852,1.4831734,1.3252523,1.3854964,1.7700062,1.7827027,1.4196254,1.5301335,1.4443477,1.4586078,1.3180425,1.3581057,1.6560216,1.6334139,1.4680487,1.4621961
1.3908687,1.3701746,1.5836596,1.5175033,1.3068866,1.3608354,1.8125383,1.772251,1.4471885,1.4504364,1.3835877,1.406657,1.3589579,1.3699713,1.6492237,1.6311916,1.4937645,1.4808695
1.2525039,1.3652924,1.4027532,1.3582252,1.2881551,1.3240536,1.7537246,1.7463466,1.401998,1.5509155,1.4093158,1.4000218,1.293117,1.3776785,1.5710838,1.6652414,1.3970126,1.3901714
1.3178668,1.3326614,1.3518763,1.3765893,1.2014714,1.292048,1.7654812,1.7560889,1.4270005,1.4134495,1.418134,1.4222791,1.2483339,1.3298419,1.5915322,1.6100867,1.3371887,1.52925
1.402129,1.3817025,1.4234784,1.4169378,1.3331268,1.3783879,1.7824149,1.7488238,1.4739865,1.5139271,1.5049646,1.4171698,1.3498404,1.3446455,1.5856643,1.6466459,1.4468924,1.4862144
1.4158626,1.3323708,1.4770646,1.367133,1.4143589,1.3751705,1.8175302,1.7615422,1.5116957,1.390836,1.5599389,1.3367904,1.4152844,1.3240579,1.7346634,1.5942324,1.556915,1.4376806
1.2241718,1.3294246,1.3074259,1.3844142,1.2139286,1.3179774,1.6954453,1.7376466,1.3382256,1.4518346,1.2857631,1.4360746,1.2239809,1.3186926,1.5595311,1.6543589,1.4301187,1.444232
1.3360786,1.3529422,1.4263556,1.4154968,1.2912085,1.3399042,1.7018346,1.7250314,1.4334803,1.4324512,1.4045861,1.4442914,1.3195709,1.2979536,1.620784,1.6460083,1.4505093,1.4241145
1.1495363,1.4063247,1.2748798,1.3279221,1.2977259,1.312228,1.7501531,1.7477139,1.410741,1.5301899,1.3135412,1.3598754,1.3022829,1.2595925,1.559515,1.6015456,1.4229243,1.4209714
1.3160634,1.3572464,1.3241283,1.4886669,1.3612463,1.3110971,1.7190211,1.7042527,1.4192259,1.4555975,1.5176967,1.514355,1.283603,1.3595859,1.5708551,1.6191504,1.5221661,1.5052576
1.2382203,1.3342488,1.2592354,1.4435879,1.2718439,1.2646621,1.703536,1.7331316,1.3916755,1.4720049,1.3971833,1.4504912,1.3630594,1.2535733,1.589552,1.5630538,1.5004017,1.3731266
1.086722,1.3590679,1.3323288,1.3382393,1.1641302,1.3447672,1.6251458,1.7185091,1.2902699,1.4908909,1.2510077,1.418682,1.1339647,1.2661748,1.517422,1.638574,1.2848139,1.4379766
1.2059015,1.2567369,1.2117462,1.428661,1.2386862,1.3397294,1.6171019,1.7778267,1.3937776,1.4410903,1.4160488,1.3250217,1.2328095,1.2114638,1.5292362,1.5759721,1.4146074,1.4298878
1.2107422,1.401068,1.3574214,1.3609393,1.2366446,1.2606537,1.7030994,1.7702105,1.410353,1.4752536,1.3315293,1.3950642,1.1109385,1.1732172,1.5557897,1.5396285,1.3517065,1.4307207
1.2109567,1.3092085,1.3144493,1.3743116,1.2792401,1.2952051,1.6871352,1.6729236,1.3860905,1.3437115,1.3177302,1.3702736,1.1754495,1.1788355,1.544379,1.6015639,1.4306337,1.5008445
1.1601564,1.2163117,1.366513,1.3971722,1.2267654,1.330447,1.6676267,1.6876327,1.4112276,1.3401451,1.2389252,1.4506884,1.2315534,1.2892797,1.5719513,1.6089706,1.3386357,1.5057542
1.3038386,1.3341396,1.4058527,1.4008532,1.2496246,1.3308266,1.7459258,1.6008153,1.4551036,1.3857256,1.394444,1.3177005,1.3130827,1.3776001,1.5681823,1.5849824,1.4263074,1.416146
1.3052158,1.2276843,1.2811815,1.3521844,1.2795007,1.2829758,1.6405058,1.6921182,1.3963625,1.4560556,1.3150201,1.2934191,1.3067595,1.3130498,1.5681622,1.5068543,1.4667194,1.4713504
1.228362,1.321037,1.3445286,1.379532,1.2520431,1.2645297,1.6711981,1.6926531,1.4187887,1.3869115,1.279776,1.4305301,1.2283195,1.2274357,1.5629531,1.6034923,1.2820634,1.399513
1.2091426,1.2596868,1.182125,1.3204919,1.1454271,1.2808453,1.6387349,1.6499166,1.3745066,1.3520641,1.2271875,1.3401653,1.1263989,1.1186411,1.4760586,1.5500281,1.2522721,1.4229547
1.096292,1.3201036,1.3119737,1.3495551,1.2174261,1.1604421,1.7563452,1.680531,1.3585212,1.365983,1.3496814,1.2965059,1.1299886,1.3265667,1.5852692,1.633209,1.3966098,1.4327829
1.2393137,1.2574203,1.3296028,1.3339167,1.1638479,1.2297826,1.656472,1.6147434,1.3054011,1.399728,1.3038578,1.3071687,1.2750647,1.2095704,1.5865126,1.5327454,1.3435987,1.4401544
1.2121172,1.2535316,1.2554572,1.308729,1.2359159,1.2888498,1.6825955,1.6667849,1.4123442,1.373224,1.3476567,1.2789788,1.3205589,1.2521917,1.5348423,1.5763696,1.4361533,1.366595
1.1593264,1.1797966,1.2415543,1.2834786,1.305092,1.3135343,1.5938478,1.637388,1.2926577,1.4161536,1.2710419,1.2488682,1.0959966,1.2148798,1.527318,1.5054815,1.4015526,1.3523382
1.121907,1.1895808,1.1675916,1.3483254,1.1508267,1.2241576,1.6059037,1.6381708,1.2664022,1.3654556,1.2531993,1.352975,1.0960406,1.2123395,1.5367167,1.5584422,1.2859658,1.415992
1.19603,1.2223097,1.2758744,1.3987796,1.14869,1.2923572,1.6505026,1.6472456,1.3707227,1.4073019,1.2648184,1.4484367,1.1973817,1.2154266,1.5638838,1.6341023,1.3395174,1.3645957
1.2459234,1.2670516,1.4051294,1.3728402,1.262353,1.1851273,1.6244664,1.6266973,1.3909397,1.3793616,1.3863345,1.2824495,1.2517376,1.2008488,1.5244204,1.5208927,1.3678812,1.2934531
1.0478374,1.292418,1.2256961,1.2963897,1.0918276,1.2001184,1.5673834,1.5738109,1.2064551,1.3333254,1.272042,1.4030925,0.9417392,1.1989847,1.4760607,1.5502224,1.2557881,1.3253567
1.1052139,1.2536781,1.2131637,1.3386533,1.1964469,1.203684,1.5922629,1.6074427,1.2895552,1.4104948,1.293071,1.3399901,1.2142459,1.291535,1.4267929,1.5522696,1.350793,1.333892
1.1820269,1.2464958,1.3834157,1.2809141,1.184034,1.2239177,1.6326947,1.6374968,1.3126011,1.4647655,1.2600474,1.3416169,1.2460163,1.2493876,1.6518953,1.5893157,1.4115812,1.3252866
0.82351947,1.1825052,1.0592569,1.2845218,0.76911145,1.264197,1.5670309,1.6526592,1.1671488,1.306636,0.93810254,1.3833979,0.82571346,1.2547002,1.407625,1.458082,1.2175465,1.4308243
1.1819639,1.2258552,1.3248129,1.3489473,1.2247443,1.2271901,1.5301919,1.5439775,1.4697913,1.5010098,1.3773898,1.3288732,1.3150531,1.2256931,1.5717182,1.4536504,1.318583,1.3871039
1.0762167,1.2748748,1.2008775,1.3222888,1.1440903,1.25449,1.6793082,1.5868156,1.3425443,1.3225111,1.2639725,1.2626328,1.1345545,1.2268058,1.5303055,1.5209179,1.3343326,1.3558956
1.0895452,1.3329042,1.250782,1.2769907,1.1459167,1.2503982,1.698608,1.6500056,1.2062111,1.4266187,1.2542673,1.4316342,1.2202047,1.1931462,1.5006036,1.5447168,1.3469586,1.3216337
1.2617335,1.0997319,1.324583,1.3361084,1.2040173,1.1993626,1.5762379,1.5048568,1.2548325,1.2921106,1.1885452,1.250907,1.2106824,1.2504474,1.4903352,1.5395243,1.3797274,1.3598475
1.0661211,1.1765275,1.2064681,1.3081136,1.1049119,1.1845111,1.5770913,1.6021712,1.2067297,1.2881079,1.1495355,1.3187973,1.11217,1.232866,1.4498286,1.5023186,1.2832893,1.32224
1.0695968,1.2254224,1.3055425,1.2971245,1.1197778,1.1968764,1.6335803,1.5868958,1.2382721,1.3474033,1.2925459,1.2709489,1.1320572,1.1900779,1.567982,1.559796,1.2159997,1.3871999
1.0545073,1.2387397,1.1956313,1.3177835,1.0798453,1.1855899,1.5073676,1.5721262,1.2484132,1.3153528,1.2936467,1.3050971,1.1422937,1.2113323,1.5035675,1.5202103,1.2772092,1.2835693
1.0693784,1.2090138,1.2519729,1.2706448,1.1195445,1.1615983,1.4820434,1.602304,1.2607297,1.2860509,1.1375583,1.3968643,1.1268004,1.1837363,1.4685674,1.5479375,1.2728808,1.3655117
1.038224,1.2368765,1.2835164,1.3144653,1.1738626,1.1784494,1.4889061,1.5226403,1.1842257,1.3091278,1.227137,1.3142302,1.0817239,1.2405685,1.4346852,1.4709923,1.3173916,1.3010159
1.1025939,1.2657969,1.2401522,1.2951963,1.096886,1.2638164,1.58543,1.5592461,1.3397334,1.2755799,1.2214496,1.2624168,1.1586355,1.1375604,1.5343288,1.5185058,1.2903751,1.3836347
1.2345281,1.2390267,1.4538364,1.229643,1.2360433,1.206402,1.5666708,1.559942,1.2457335,1.4134245,1.3479936,1.327726,1.1789632,1.2062387,1.4925969,1.5631813,1.4460057,1.2708253
1.0400149,1.0937235,1.0985036,1.2456474,1.1023823,1.1476834,1.559018,1.6047976,1.2245818,1.2847972,1.2099997,1.2286007,1.0408645,1.25641,1.4286821,1.5223756,1.241052,1.3482754
1.0417663,1.1924582,1.1510345,1.1566752,1.0320967,1.1828574,1.5405407,1.5290608,1.2135501,1.2660346,1.1372346,1.2746583,1.0549296,1.2313467,1.4068105,1.5053749,1.164538,1.354134
1.0480597,1.1577156,1.2139269,1.2612323,1.1450889,1.1809154,1.6019509,1.5404944,1.297741,1.3010725,1.2519947,1.2768638,1.1556664,1.227549,1.4603322,1.4356822,1.3249323,1.3823779
1.0984428,1.2105224,1.198469,1.3692282,1.154038,1.1345532,1.5270987,1.5428617,1.2133602,1.336041,1.2502853,1.3686881,1.1918088,1.1518543,1.4665064,1.4798291,1.3712977,1.3622724
1.1703926,1.1950927,1.1815181,1.3157595,1.0974371,1.1617332,1.5996275,1.6347771,1.1923556,1.3787274,1.2867178,1.3514706,1.0956309,1.1454936,1.5272393,1.4877517,1.3914745,1.3205109
1.018862,1.2755451,1.2130512,1.3143857,1.0066044,1.2060577,1.5166187,1.5489396,1.1027999,1.3113844,1.1334512,1.2686735,1.0239928,1.146188,1.4336268,1.430884,1.272575,1.2324486
1.0981364,1.1664606,1.170786,1.3077735,1.1083155,1.2471896,1.6278298,1.5776055,1.1593521,1.3721457,1.215033,1.2545806,1.0104089,1.1043365,1.4155338,1.5072167,1.2359929,1.2913291
1.0875309,1.1869569,1.2307228,1.2302909,1.0387515,1.1983032,1.5799634,1.4713297,1.2908453,1.3339751,1.2635169,1.1813495,1.0037605,1.2256633,1.4229527,1.5038269,1.359093,1.3645508
0.98107916,1.1111393,1.1737399,1.215919,1.047242,1.2152772,1.4488003,1.5006769,1.2019007,1.3477211,1.1460116,1.2819977,1.0821259,1.1803122,1.4445405,1.4369609,1.3105057,1.3345134
1.0115743,1.2020801,1.197512,1.2312951,0.9925435,1.132585,1.5328271,1.5862567,1.2452528,1.3017334,1.1123092,1.2384343,1.056124,1.1547194,1.4336283,1.4762753,1.240284,1.3386356
1.0789303,1.2383604,1.1530162,1.3305845,1.0051742,1.1530758,1.5366211,1.5762894,1.2913727,1.2471794,1.3121313,1.2649473,1.1210678,1.2094141,1.4329916,1.4517498,1.2181166,1.2700224
1.044728,1.280227,1.0962247,1.254609,1.0553956,1.0820736,1.4924814,1.5093704,1.1435908,1.2876544,1.0425692,1.2077849,1.0654294,1.2114912,1.4106321,1.3890975,1.3082407,1.2617881
1.0470783,1.1377239,1.1228468,1.2108219,1.0224881,1.1175517,1.4978968,1.532977,1.2452515,1.292002,1.1186047,1.261218,1.0699589,1.1302484,1.440562,1.5109446,1.3172262,1.3891263
1.0025213,1.2340918,1.1103139,1.2508639,1.0086414,1.2090158,1.4972999,1.4845289,1.2165691,1.302935,1.1395973,1.2265524,1.082872,1.1906998,1.4109616,1.4502037,1.2218494,1.2326269
1.0901215,1.1704189,1.0438551,1.2053803,0.96245295,1.1000952,1.5120652,1.5464823,1.1639361,1.2830611,1.0444208,1.2017349,1.068626,1.1051502,1.3503317,1.4524355,1.2304716,1.3497592
1.0323024,1.1050712,1.0902371,1.2554393,0.9175943,1.1109462,1.4965057,1.4959664,1.2452626,1.3041909,1.1733748,1.2056186,1.0274723,1.1730587,1.359511,1.4219136,1.260771,1.2260746
1.0100367,1.1284065,1.1708945,1.317688,1.0540415,1.1388596,1.5329993,1.4923373,1.2197863,1.2952759,1.2158853,1.321435,1.0123533,1.1442103,1.4411191,1.4280933,1.3570464,1.3554255
