mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
0.16799554,0.15356667,0.18992923,0.16659732,0.16447894,0.173921,2.250652,2.256373,0.25764325,0.23040026,nan,nan,0.21669349,0.18579835,0.54669106,0.5363917,0.37578213,0.35808176
0.22387077,0.15321298,0.2420686,0.16482083,0.26130104,0.17274608,2.2501936,2.2416732,0.34809083,0.22239678,nan,nan,0.27604568,0.18082349,0.76393676,0.54162216,0.5265859,0.3568957
0.13244763,0.15029752,0.1374422,0.160267,0.13921125,0.16066565,2.2215006,2.227064,0.19653697,0.2262384,nan,nan,0.14850986,0.18497194,0.46808818,0.51349753,0.30236354,0.34941193
0.15982792,0.14423408,0.18403447,0.15565631,0.14178978,0.16556144,2.2095234,2.2125556,0.255061,0.21452673,nan,nan,0.19210273,0.16702104,0.56880444,0.48809195,0.40827626,0.33980608
0.19435765,0.13942987,0.23111318,0.15337254,0.21683988,0.1604319,2.2053638,2.1877394,0.29202667,0.20862398,nan,nan,0.21996453,0.17029683,0.65822303,0.46890447,0.4957685,0.33398965
0.13705507,0.14054336,0.15293029,0.15165704,0.15571283,0.1563208,2.173316,2.1514351,0.21059543,0.20692794,nan,nan,0.15675284,0.16368188,0.4839279,0.44974068,0.33308753,0.321049
0.09991318,0.13573833,0.12152868,0.14736032,0.101951405,0.15489522,2.0928116,2.1113207,0.18563089,0.21078707,nan,nan,0.1316176,0.16281909,0.41177303,0.43673316,0.31191242,0.32048059
0.13896348,0.13279165,0.15636444,0.14624865,0.17743585,0.15314126,2.0590844,2.0547903,0.2165976,0.20123126,nan,nan,0.17654851,0.16710499,0.48253867,0.4266676,0.33931026,0.30836022
0.088220954,0.12980202,0.11500321,0.14418256,0.105695784,0.15487936,1.9882989,1.9996521,0.19560196,0.20421131,nan,nan,0.13307571,0.16223598,0.41446778,0.42725855,0.30175626,0.32421514
0.13209927,0.13058093,0.12919658,0.14094332,0.12791252,0.15132447,1.9750781,1.9159648,0.20366411,0.1979794,nan,nan,0.14177379,0.15226805,0.49484813,0.4116962,0.35255063,0.29877892
0.19449008,0.12830214,0.22160405,0.14050503,0.22391428,0.14318877,1.8438747,1.826101,0.27533877,0.19484559,nan,nan,0.2387465,0.15248702,0.51400673,0.40516755,0.39631477,0.295142
0.13618167,0.12730242,0.1637174,0.13638197,0.1663435,0.14234184,1.7801871,1.7150016,0.25016415,0.18826823,nan,nan,0.17509279,0.14903763,0.52753633,0.40126497,0.39185432,0.29466859
0.131112,0.12556936,0.1377009,0.13632803,0.13399442,0.13933972,1.6039585,1.6040454,0.20197272,0.1875195,nan,nan,0.15913256,0.15559119,0.41475576,0.3860378,0.3118721,0.28736514
0.0944439,0.12013676,0.10944595,0.13121651,0.11815514,0.13785598,1.446425,1.4789973,0.16361274,0.18295044,nan,nan,0.10843381,0.1437948,0.35192752,0.37375286,0.25877094,0.27951944
0.113823466,0.11852635,0.10862749,0.12943608,0.11519824,0.1360376,1.388536,1.3734782,0.18142942,0.1780876,nan,nan,0.1599783,0.14614752,0.40844187,0.36588898,0.278774,0.26942047
0.07909366,0.1188733,0.102049984,0.1301431,0.105561644,0.13658859,1.317658,1.2744304,0.16578478,0.17888013,nan,nan,0.12839158,0.14364076,0.36421853,0.36655644,0.2829396,0.27355698
0.082823604,0.11631596,0.10319772,0.12661959,0.10960847,0.1386351,1.1596642,1.1464723,0.12776619,0.1769486,nan,nan,0.100513935,0.14497599,0.33120728,0.3566328,0.24881643,0.2706101
0.12055749,0.11289869,0.14281225,0.12599441,0.1273871,0.13160563,1.0271145,1.0414879,0.18047959,0.17259201,nan,nan,0.15570551,0.14020544,0.35614467,0.3522015,0.26975712,0.26451224
0.10694277,0.11025935,0.114482984,0.12468338,0.11347021,0.13359167,0.9480363,0.9563307,0.1884967,0.17541157,nan,nan,0.13855425,0.14000945,0.38344294,0.34634236,0.29527953,0.2634759
0.06425647,0.11215198,0.093455106,0.12103126,0.08336596,0.13155428,0.85617864,0.90045184,0.15313306,0.17363158,nan,nan,0.09748731,0.14261286,0.2965015,0.3417053,0.21268435,0.2555563
0.105270065,0.109532595,0.12340338,0.120435424,0.12700658,0.1286533,0.8701234,0.8366709,0.18845111,0.16496785,nan,nan,0.12448956,0.13345316,0.37770584,0.33151895,0.3031171,0.2522082
0.16576982,0.107795976,0.19459063,0.12127299,0.19295299,0.12785463,0.8292764,0.77274436,0.23865192,0.16616066,nan,nan,0.22218178,0.13241017,0.43551317,0.3340276,0.3211262,0.2516644
0.09087677,0.105382785,0.112683214,0.11803369,0.096104264,0.124986775,0.68581986,0.72435164,0.14082138,0.15822,nan,nan,0.11992218,0.13043635,0.29241025,0.32076755,0.22745925,0.24445656
0.14006624,0.1038311,0.17365217,0.11515346,0.17729917,0.13208926,0.7495892,0.68686557,0.22278428,0.15810329,nan,nan,0.17331922,0.13099854,0.4184446,0.32003903,0.30725625,0.24071766
0.09302141,0.1034643,0.1140553,0.11588302,0.10152189,0.12255987,0.68539834,0.6650673,0.15108563,0.1549829,nan,nan,0.11913854,0.1249943,0.30067176,0.31198287,0.24809779,0.23762748
0.12895964,0.10185249,0.13659233,0.112323485,0.16948949,0.12446371,0.74347454,0.633229,0.20775668,0.15353845,nan,nan,0.1759091,0.12536944,0.3957912,0.30889457,0.29584748,0.23456201
0.14156066,0.10073824,0.16277377,0.110089235,0.1730946,0.12329417,0.6568162,0.6216106,0.21176608,0.15677814,nan,nan,0.17342134,0.1208688,0.3496587,0.30247146,0.29310843,0.23205233
0.055710535,0.09846244,0.07022082,0.111513935,0.06308374,0.12321641,0.5792173,0.5774543,0.11167531,0.14983378,nan,nan,0.07474457,0.12567112,0.28455806,0.30523813,0.2109406,0.23100688
0.11254163,0.09868254,0.14129795,0.10921806,0.13803512,0.12326467,0.68183494,0.5652972,0.17655966,0.15124674,nan,nan,0.14826566,0.12723057,0.36173078,0.2988153,0.27313066,0.22892894
0.08516803,0.09823862,0.096101046,0.10692392,0.09600305,0.12054412,0.5452775,0.56342983,0.14318836,0.15281345,nan,nan,0.112269595,0.121907696,0.276712,0.29541537,0.20595977,0.22695042
0.05644906,0.09857353,0.0735449,0.106703535,0.07613663,0.11526809,0.50913996,0.53835034,0.1264722,0.1437837,nan,nan,0.08021436,0.11713204,0.26726773,0.29153824,0.19610411,0.22374085
0.08827923,0.09459524,0.10076604,0.105991244,0.118168056,0.11532685,0.5609428,0.5245808,0.15743677,0.1453566,nan,nan,0.12454518,0.11578882,0.3101259,0.28938925,0.2397362,0.21800867
0.065117225,0.0939108,0.08817701,0.10367599,0.07836786,0.11494771,0.5258019,0.49416643,0.118128136,0.14218734,nan,nan,0.09131136,0.114218585,0.26338446,0.28147334,0.20835832,0.21847625
0.04400629,0.09386038,0.0626989,0.10376094,0.044171236,0.110776715,0.40107933,0.48245338,0.084858276,0.13989632,nan,nan,0.059348576,0.11129685,0.19169942,0.27822974,0.14850025,0.21324618
0.0897738,0.09241328,0.10572123,0.10284627,0.12049424,0.113888405,0.47390488,0.4684336,0.15901318,0.14019108,nan,nan,0.12153582,0.114607625,0.3019423,0.28025803,0.23249063,0.21380436
0.09052808,0.090484165,0.13278635,0.10161078,0.14002733,0.11517169,0.5245641,0.4550075,0.16891065,0.14156128,nan,nan,0.13703714,0.11255517,0.33439332,0.27966717,0.27263826,0.21109866
0.117058724,0.08920275,0.1283557,0.09952458,0.14496222,0.11068191,0.5478145,0.44977272,0.19594258,0.14249034,nan,nan,0.16337103,0.11473533,0.36284307,0.2753679,0.2727331,0.21247642
0.07794373,0.08850321,0.08291648,0.099184304,0.097972855,0.11111326,0.41556802,0.43896428,0.100740544,0.13466954,nan,nan,0.078341655,0.107118696,0.2223236,0.26874462,0.17117558,0.20620951
0.075365886,0.089053765,0.10057695,0.10078179,0.10688828,0.10688689,0.48749486,0.43107024,0.146563,0.13243893,nan,nan,0.11175021,0.105568744,0.31654695,0.2645729,0.2364442,0.20463172
0.07840082,0.087754354,0.10537823,0.10038984,0.10617609,0.10538541,0.46111333,0.42982993,0.14335822,0.13275224,nan,nan,0.12129539,0.10696285,0.28221312,0.261443,0.2173312,0.20123117
0.05997247,0.087371275,0.06988217,0.09851562,0.08481054,0.11052715,0.38316762,0.4110718,0.09145326,0.13090342,nan,nan,0.07618486,0.10411534,0.21274549,0.26136982,0.16120061,0.2002505
0.11281163,0.08579789,0.12408196,0.09573149,0.14202091,0.10651213,0.4616647,0.40205014,0.16073556,0.12811835,nan,nan,0.13685805,0.102423705,0.30252624,0.25582933,0.24813595,0.19657758
0.0783245,0.08421126,0.091628976,0.0951401,0.091531225,0.10607248,0.45356628,0.39513028,0.13158643,0.12688074,nan,nan,0.10032458,0.10515711,0.29018232,0.2551083,0.2120891,0.19438164
0.09420474,0.084102765,0.10990216,0.09465733,0.11675911,0.10670076,0.47224107,0.39560246,0.14383319,0.123184904,nan,nan,0.11925692,0.10347348,0.29212812,0.24936002,0.2291461,0.19428526
0.10722619,0.084742,0.089836404,0.09277037,0.11737677,0.10534605,0.522493,0.38394246,0.1547716,0.124876596,nan,nan,0.108749785,0.10202882,0.33528104,0.2464646,0.24149206,0.19135949
0.098626964,0.084147125,0.13077566,0.09224412,0.12621757,0.10119406,0.4310637,0.37941602,0.1537534,0.12183041,nan,nan,0.111101374,0.09912373,0.2740995,0.24562167,0.21761246,0.18885152
0.06645329,0.08239646,0.08395261,0.09222084,0.09723708,0.10412859,0.36129346,0.3728916,0.119066246,0.11991606,nan,nan,0.08013149,0.09870719,0.22710843,0.24594894,0.18180168,0.1904975
0.08329517,0.0848886,0.090900086,0.092195824,0.08536927,0.10504889,0.38692117,0.37436166,0.13482255,0.122294575,nan,nan,0.10611775,0.10289421,0.2615423,0.2436645,0.20909885,0.18947273
0.09425904,0.081465036,0.117820255,0.091702156,0.12027506,0.10374593,0.5448624,0.37037927,0.16988946,0.119016185,nan,nan,0.13016915,0.09700926,0.37253785,0.23957202,0.2703482,0.18448411
0.049494714,0.08303576,0.06483041,0.09140906,0.075383276,0.09856136,0.3170785,0.35897428,0.0940422,0.11979291,nan,nan,0.06260311,0.0985287,0.20706308,0.23631506,0.15424271,0.18080412
0.0715087,0.08094634,0.074997775,0.08966022,0.06915732,0.09748732,0.43392918,0.34603488,0.12720786,0.11716331,nan,nan,0.08884633,0.09897827,0.29638463,0.23453677,0.22648767,0.17926021
0.08185197,0.07906291,0.10601818,0.08846747,0.090023175,0.0967406,0.4962161,0.33971062,0.14597772,0.114628315,nan,nan,0.10384268,0.10046139,0.33366817,0.23243062,0.2553636,0.17897569
0.06563454,0.07893257,0.07967441,0.08738216,0.08377712,0.09621522,0.35181004,0.33622444,0.1051694,0.111688346,nan,nan,0.09081487,0.09441315,0.2389925,0.22945113,0.16805561,0.17367652
0.049962953,0.079209514,0.061665565,0.0892643,0.043891724,0.097150736,0.33029082,0.33163553,0.089377694,0.11594973,nan,nan,0.06817848,0.097564146,0.2114619,0.22849292,0.17294273,0.17740998
0.07083583,0.07784433,0.07497334,0.08551306,0.0895715,0.1016646,0.35305482,0.32945225,0.11576581,0.11127449,nan,nan,0.09146436,0.09435486,0.27122974,0.22738113,0.18714269,0.174704
0.038231034,0.07592765,0.053714387,0.08353157,0.045014113,0.09701061,0.31280434,0.3349666,0.089278795,0.11340064,nan,nan,0.053665254,0.09220646,0.19626391,0.22586837,0.14565976,0.17729455
0.07064522,0.07633093,0.07115787,0.08392157,0.071545996,0.09490086,0.35746375,0.3189821,0.09576336,0.108915,nan,nan,0.08359703,0.095869154,0.22476041,0.21948491,0.17995651,0.16848777
0.08365656,0.07704833,0.10951987,0.08356165,0.12891527,0.09837419,0.41671944,0.31756198,0.16182443,0.10815087,nan,nan,0.10577359,0.09033734,0.31472284,0.22070256,0.23346686,0.16752174
0.06687814,0.07633381,0.077050924,0.08400646,0.09894458,0.093044885,0.41960377,0.31380764,0.13065234,0.10449207,nan,nan,0.08755701,0.08970481,0.27689847,0.21586677,0.20802997,0.16709405
0.057735406,0.07489334,0.06982358,0.08320904,0.061129507,0.093732595,0.33022773,0.3131519,0.10024899,0.10729402,nan,nan,0.07119695,0.09052447,0.2259732,0.21513733,0.17081857,0.16547081
0.042098243,0.07398606,0.048976816,0.08103527,0.08065212,0.09181121,0.27858782,0.30617318,0.095080145,0.105147116,nan,nan,0.053183015,0.08619162,0.18427834,0.21151921,0.13760546,0.16479427
0.051946435,0.07489601,0.056959104,0.08165581,0.06534217,0.093721524,0.32777065,0.3025233,0.095863864,0.10496022,nan,nan,0.07640547,0.088972434,0.22247456,0.21022084,0.16380917,0.1657237
0.03429188,0.074657165,0.046238024,0.080286875,0.060020965,0.09718168,0.2959258,0.30275396,0.080154814,0.104550935,nan,nan,0.05932851,0.08705717,0.18599722,0.20779453,0.15484728,0.16361673
0.04250131,0.07385244,0.054443344,0.079808176,0.05760796,0.092603065,0.28354347,0.30187422,0.069924586,0.10450898,nan,nan,0.05469642,0.090603106,0.17551947,0.2050697,0.13925447,0.16220155
0.07650786,0.07243502,0.08522955,0.078899644,0.09915016,0.0918241,0.31976968,0.29612195,0.11545325,0.10262933,nan,nan,0.10273783,0.08608646,0.2053007,0.2027791,0.16812956,0.15952371
0.06407531,0.07227246,0.0631307,0.08005224,0.06408047,0.09356307,0.32762516,0.2951912,0.09356424,0.10256715,nan,nan,0.07330073,0.09039334,0.20709139,0.20155013,0.1655224,0.15752816
0.039479315,0.073578835,0.053253353,0.07945755,0.054192446,0.08964119,0.24007878,0.28944522,0.08510416,0.10337663,nan,nan,0.057573047,0.09285095,0.15627195,0.20238338,0.12186765,0.15961537
0.050298624,0.071726024,0.06680692,0.07795527,0.07357365,0.08803107,0.32565573,0.28489205,0.09909728,0.10179724,nan,nan,0.061941303,0.08544246,0.23142952,0.20043014,0.19579972,0.15643303
0.09437625,0.07250186,0.12362337,0.07936654,0.11126316,0.08698092,0.3684755,0.2821594,0.14949085,0.09770317,nan,nan,0.1363299,0.08269303,0.28757784,0.19613217,0.20589492,0.15106858
0.0593526,0.070823915,0.0721914,0.076599844,0.068715796,0.08970976,0.24932694,0.2772847,0.08829911,0.098684885,nan,nan,0.07133726,0.08501026,0.17526877,0.19700456,0.14255166,0.1522949
