mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
0.12732376,0.13106318,0.1554969,0.14988749,0.17134097,0.16398837,0.68888146,0.66062707,0.19773202,0.17656252,0.16564864,0.15672374,0.17701517,0.16140836,0.5833742,0.5646972,0.33564886,0.3104778
0.09137416,0.12951136,0.115713485,0.14671709,0.10437535,0.16435978,0.61928296,0.6377213,0.14690533,0.18015629,0.12536074,0.15867844,0.10028453,0.15532035,0.5118975,0.56335914,0.28836378,0.31682882
0.14577955,0.12641896,0.15572968,0.14390889,0.13644655,0.15301487,0.80298245,0.64642507,0.17538033,0.16889803,0.1477172,0.15426095,0.15759136,0.1524621,0.6404446,0.5354362,0.3549412,0.32265443
0.179629,0.12566496,0.21719585,0.14225233,0.24998374,0.15752552,0.6869883,0.60733426,0.2471387,0.17104402,0.2435161,0.15765786,0.2239111,0.15111458,0.6581254,0.5490106,0.41082278,0.30902395
0.13166328,0.12260346,0.17770915,0.14130083,0.18319625,0.14825338,0.7104308,0.57108295,0.22399019,0.1658557,0.17576648,0.14463633,0.15237325,0.1508563,0.64857507,0.50916266,0.39316687,0.29834753
0.11579328,0.12304063,0.13002561,0.13720419,0.11375949,0.14986409,0.5676116,0.5339337,0.1773744,0.17280334,0.1555308,0.1465787,0.14011434,0.14994048,0.52370787,0.54703254,0.31449303,0.2863959
0.08831153,0.11916725,0.12081654,0.13489899,0.109349534,0.14319429,0.51683295,0.5322548,0.1378869,0.16232444,0.12410509,0.14372925,0.12533222,0.14087471,0.47906345,0.5372119,0.25545686,0.28737426
0.09723552,0.117740296,0.12563308,0.1322471,0.13217983,0.14286426,0.555298,0.5074076,0.15716435,0.15823592,0.15168993,0.14525752,0.12891264,0.14205348,0.558477,0.51498836,0.3027129,0.28005406
0.08509825,0.114823386,0.109865434,0.13165218,0.11071175,0.14821197,0.49858838,0.49806792,0.14637084,0.15967412,0.11748633,0.1437054,0.09938409,0.13934684,0.5206806,0.48759893,0.2650076,0.27937502
0.09064157,0.11471653,0.10201892,0.12773529,0.089833744,0.14423136,0.49348816,0.49031103,0.12606157,0.16058624,0.10555542,0.13989922,0.08579517,0.13781108,0.5175518,0.49045357,0.2534017,0.29054663
0.12677291,0.114537045,0.13678667,0.12684405,0.15414497,0.13572043,0.46806675,0.46058562,0.18992281,0.15717056,0.16023171,0.1416298,0.1704685,0.13574995,0.45028415,0.45046896,0.28556252,0.2712829
0.109727874,0.11331442,0.12579156,0.12618876,0.123312265,0.13770446,0.49791026,0.47108325,0.1433178,0.15348436,0.1582117,0.13714555,0.12564231,0.12986928,0.4742167,0.45963824,0.3046369,0.27727604
0.090801634,0.11604376,0.1019118,0.12422934,0.0943951,0.13793428,0.42449734,0.4470483,0.119739994,0.15338454,0.11754276,0.13765696,0.077051714,0.13804589,0.40967432,0.4448065,0.22425127,0.27351433
0.10923728,0.11081216,0.12890938,0.12130371,0.14932108,0.13622662,0.47254226,0.43270484,0.14865519,0.14977951,0.14104836,0.13160297,0.124127895,0.1344474,0.52756494,0.47652578,0.28220087,0.2597345
0.14784744,0.10768569,0.1866307,0.12173639,0.20429066,0.13390222,0.52444136,0.4338383,0.2297504,0.14796157,0.1982546,0.14107247,0.22395805,0.13287438,0.53135836,0.45253322,0.34642953,0.2662814
0.09959817,0.105385765,0.11021909,0.1184682,0.10153796,0.13172273,0.39626858,0.42130923,0.12988219,0.1485358,0.12584558,0.1328121,0.11756524,0.12508532,0.40085685,0.4394362,0.23235714,0.25588474
0.12049081,0.103956744,0.15828215,0.11560362,0.18119498,0.13175496,0.49623734,0.40763152,0.21906453,0.14445382,0.1712704,0.128012,0.17090628,0.12756477,0.5228905,0.42424113,0.32899308,0.25100031
0.09487696,0.10345799,0.11232099,0.116071515,0.12627324,0.13286045,0.3929435,0.3975293,0.12212633,0.13965027,0.12836608,0.12567382,0.10730299,0.12786059,0.38741988,0.39453906,0.24699858,0.24749711
0.14196014,0.10417429,0.15545824,0.115714535,0.1908985,0.12799557,0.48060536,0.3901551,0.195117,0.13990805,0.18442458,0.124843545,0.1799531,0.124065205,0.48299313,0.39369458,0.3213145,0.24573304
0.1456334,0.1020113,0.14258741,0.11344802,0.18768606,0.12486034,0.43876103,0.38677725,0.20312269,0.13958883,0.16583136,0.12231674,0.1732205,0.12522916,0.43320072,0.38496625,0.29445198,0.24492
0.06480079,0.10059455,0.07055963,0.11260915,0.06709151,0.12963176,0.3741115,0.3783562,0.0861563,0.13808163,0.08919262,0.12108481,0.056020174,0.121313244,0.41123182,0.41601264,0.2074595,0.24010193
0.119831085,0.10096942,0.12947518,0.110060774,0.12557091,0.12313842,0.45965654,0.38369793,0.16714212,0.13941053,0.15337266,0.12631977,0.14118631,0.12494049,0.525853,0.40027002,0.2881676,0.24650793
0.06878771,0.09950568,0.09180861,0.10990251,0.09104481,0.12352215,0.35884732,0.3744968,0.111658454,0.13790682,0.113721974,0.1244718,0.10089132,0.12991878,0.39054418,0.4018464,0.22819322,0.23994857
0.06376508,0.09744769,0.0760028,0.108925335,0.08573209,0.12011315,0.3309187,0.3643811,0.10805533,0.1312301,0.09393668,0.12071448,0.06433831,0.11760667,0.36083925,0.40177572,0.21422356,0.23404397
0.090103775,0.09599308,0.12818468,0.108141765,0.1281126,0.11861823,0.3895709,0.3536946,0.14294532,0.13156018,0.13128729,0.12219271,0.13667223,0.119393095,0.43240508,0.40333647,0.2365213,0.22544979
0.07584676,0.09399779,0.08574264,0.10515481,0.08247523,0.11730607,0.35912725,0.35114583,0.10199797,0.12711193,0.08011234,0.11866624,0.109641775,0.11485048,0.40684202,0.3805523,0.2073369,0.22773702
0.052542403,0.09375209,0.055383604,0.10486463,0.05399855,0.1181992,0.26005656,0.3416289,0.06996128,0.12626654,0.05700369,0.116003394,0.03861033,0.112628326,0.26777703,0.35810828,0.1372113,0.22107589
0.09297317,0.09450395,0.11553537,0.104751945,0.13241878,0.11593901,0.34702525,0.3472633,0.13516593,0.1263053,0.12241293,0.11816383,0.099394225,0.113124184,0.3670352,0.35373628,0.23702984,0.22255377
0.09963952,0.09367234,0.12515084,0.10434517,0.114986405,0.117764086,0.40602258,0.33990702,0.14679822,0.12748127,0.1425884,0.11586155,0.13310431,0.11541866,0.43111968,0.35392025,0.27436364,0.22800179
0.1273022,0.09198337,0.13544561,0.10111638,0.15982716,0.11306194,0.42726004,0.33725685,0.16351956,0.123338774,0.15360127,0.114664264,0.13975255,0.109009966,0.43553853,0.35082185,0.28790444,0.22411314
0.080103435,0.090326205,0.07029949,0.09953839,0.07185216,0.11281374,0.30980918,0.3307477,0.08261545,0.1240165,0.086050734,0.10670342,0.09766224,0.10737002,0.29164392,0.36469176,0.17038435,0.21591415
0.084949374,0.090816386,0.09936215,0.09935726,0.12226707,0.109471984,0.38055128,0.32515666,0.12649578,0.12144003,0.11805431,0.11017144,0.12274564,0.111903176,0.41768214,0.3485706,0.2756091,0.21515337
0.08904838,0.09045664,0.10090761,0.097970806,0.10556233,0.11262758,0.35329205,0.32515213,0.12656692,0.12008803,0.11620966,0.108527996,0.116749234,0.10961918,0.36456987,0.34293085,0.22111514,0.20910573
0.054277822,0.089481995,0.056345697,0.096605435,0.06632123,0.116003044,0.2789542,0.32573885,0.082503185,0.119609796,0.072633326,0.10861253,0.07582394,0.10511092,0.31982422,0.35247582,0.1706822,0.21326713
0.11419332,0.0873016,0.1263009,0.095528655,0.13274653,0.111011736,0.37943575,0.31243053,0.1506767,0.11909635,0.12922417,0.10416811,0.15827322,0.10574522,0.38757235,0.32605767,0.24619469,0.20639941
0.06791196,0.08603052,0.08564012,0.094463214,0.06638889,0.11263784,0.3588106,0.30940846,0.114098564,0.11951236,0.1012676,0.10616935,0.094160296,0.10622256,0.38517332,0.32669505,0.23278941,0.20792615
0.092335254,0.08639413,0.1137633,0.09735009,0.115617245,0.10932654,0.37650043,0.30615428,0.13178109,0.114986286,0.108416624,0.106201194,0.12146469,0.10587756,0.3858434,0.32296616,0.2370234,0.20414309
0.08183343,0.08529951,0.09574252,0.093662314,0.10410363,0.110116005,0.41620326,0.3074197,0.11660053,0.11332192,0.117662884,0.10225602,0.118084006,0.10756787,0.4321034,0.3199661,0.2618786,0.20140772
0.11204736,0.08482317,0.11214337,0.0936708,0.13393548,0.104684204,0.3455829,0.30415142,0.14890738,0.11583899,0.15237194,0.109003685,0.11542638,0.1034074,0.37736192,0.32384023,0.22500858,0.197764
0.07377043,0.085136674,0.08214115,0.09208378,0.09552368,0.108749054,0.28941557,0.29381856,0.09913249,0.116473064,0.087937415,0.101377524,0.09200184,0.10315875,0.31545025,0.3292036,0.18742126,0.20132852
0.07904519,0.08682365,0.08716235,0.09188464,0.087506,0.10507601,0.32538822,0.29610637,0.12512241,0.11546476,0.122618124,0.10556292,0.11261903,0.10597455,0.33021787,0.3168142,0.21520829,0.204717
0.09991938,0.08374783,0.10563166,0.08912317,0.1282289,0.10604006,0.4442615,0.29408526,0.14824432,0.111705646,0.12923005,0.10054171,0.11150682,0.10323161,0.4823746,0.30920848,0.30624795,0.19508475
0.055749096,0.08192687,0.06562516,0.089349955,0.07128805,0.102436766,0.25484762,0.2886049,0.08269034,0.11051676,0.07719961,0.09843394,0.07089254,0.10050298,0.2753032,0.30688664,0.165696,0.1982428
0.06277712,0.080725655,0.07955849,0.086527586,0.07060967,0.10022941,0.36515316,0.28524137,0.105186634,0.11124347,0.085577,0.10154649,0.06799598,0.09644246,0.37197304,0.294223,0.2370585,0.18841635
0.082489796,0.07906552,0.10880646,0.08541364,0.107360646,0.101841785,0.40472722,0.28056327,0.12445882,0.105470866,0.1294655,0.10340481,0.08275686,0.09741047,0.4350841,0.28784457,0.25939712,0.18586007
0.06860728,0.07978103,0.080225445,0.08791001,0.082206026,0.10070659,0.28409654,0.27936295,0.10149841,0.106136575,0.092724174,0.09760164,0.07433883,0.09561087,0.3318572,0.3088745,0.1764533,0.18297893
0.05495409,0.079394184,0.06408738,0.08698368,0.046404723,0.100068785,0.2794903,0.2776596,0.07839426,0.10769441,0.070961095,0.09706987,0.05084105,0.09855013,0.29874364,0.30249965,0.16464931,0.18740837
0.06127881,0.07964266,0.076547675,0.08717924,0.0866056,0.09985998,0.29374394,0.27607077,0.115057655,0.10529352,0.089564174,0.09647091,0.08524152,0.09976809,0.32354617,0.29769564,0.20562378,0.18431471
0.0411703,0.07852597,0.04689103,0.08397257,0.04549854,0.102255374,0.25849855,0.28368804,0.070207864,0.10579578,0.060572334,0.10014294,0.037784394,0.095538266,0.24723424,0.2938527,0.15785912,0.18780163
0.076389804,0.07867738,0.08157751,0.084386095,0.07742088,0.10236392,0.28464136,0.26755232,0.09979557,0.104018964,0.092472106,0.09765307,0.080505855,0.094593264,0.3571656,0.31985468,0.16793574,0.17609522
0.095868394,0.07882005,0.10254343,0.08361194,0.119951,0.09530307,0.35877237,0.26453865,0.12622474,0.10175616,0.1331272,0.093099244,0.1016356,0.09563495,0.37367588,0.28156105,0.26355693,0.177366
0.06776714,0.07730113,0.09304387,0.08317382,0.103598274,0.09912914,0.34549806,0.26413196,0.11529738,0.1011276,0.099801235,0.09324531,0.061973915,0.09350004,0.3764154,0.28411537,0.22069965,0.17408657
0.055027783,0.07604519,0.05900453,0.08215437,0.062945224,0.099326946,0.27185014,0.26273352,0.08719054,0.10147634,0.089894176,0.09337496,0.049352348,0.094672896,0.3123844,0.2837542,0.18465999,0.17769967
0.042115554,0.07427636,0.06416592,0.0810074,0.06403467,0.095431335,0.24224626,0.2573626,0.07593473,0.097776406,0.070821345,0.09168246,0.057587396,0.09274125,0.24977061,0.28210202,0.14857888,0.17063582
0.04995112,0.073851004,0.061278537,0.08071597,0.06946397,0.09933099,0.26882502,0.25649667,0.085327625,0.09802655,0.0857739,0.09250132,0.07247799,0.094307385,0.2943279,0.27831864,0.17686078,0.1716899
0.037779547,0.074558124,0.04727681,0.081622094,0.06429097,0.0948077,0.24427027,0.25523016,0.074233875,0.09739088,0.056863297,0.092129,0.041239247,0.09283081,0.27866635,0.2835967,0.14767542,0.17163502
0.050148223,0.075187325,0.052284103,0.080648735,0.05118679,0.094904095,0.23311378,0.25318027,0.06449766,0.09893309,0.05740648,0.093022056,0.045461006,0.09470243,0.25343928,0.27391,0.12567459,0.1734736
0.083557166,0.07354226,0.09297295,0.079125285,0.10065995,0.091447905,0.271187,0.2516656,0.12364091,0.09634989,0.10826066,0.09114117,0.120299056,0.09467819,0.27510914,0.26878625,0.18053387,0.16945548
0.05910832,0.07347464,0.076678246,0.07945774,0.05851093,0.092927754,0.2710082,0.25080183,0.07482433,0.09652357,0.08956098,0.08784393,0.0741378,0.08956881,0.2826604,0.2732728,0.17770365,0.16907208
0.045094706,0.07583506,0.054886237,0.080546334,0.056523327,0.09440913,0.20455363,0.2457664,0.071457416,0.09943081,0.057588454,0.09096124,0.050865684,0.09244925,0.210949,0.26804566,0.11593784,0.167847
0.053260013,0.072136015,0.070286095,0.07648749,0.08160834,0.09227198,0.27608907,0.24346647,0.08194389,0.09581729,0.076811224,0.085016705,0.06056619,0.09295462,0.2875002,0.27080733,0.1755434,0.16551122
0.09245038,0.07166417,0.11419911,0.077947125,0.123509765,0.08906922,0.33075637,0.24313009,0.15197408,0.09353615,0.13387278,0.087661825,0.16122961,0.08991547,0.36480695,0.2643634,0.22177339,0.159589
0.06622197,0.071760796,0.06690419,0.07537375,0.060605917,0.08834038,0.2185664,0.23972538,0.08150676,0.09444942,0.08255008,0.09043859,0.074285865,0.08759486,0.23355184,0.2707619,0.14024068,0.1576861
