mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
0.16332051,0.16263671,0.20894763,0.18488017,0.21944454,0.20182167,0.6624496,0.5771807,0.2128719,0.19598989,0.17189582,0.14999783,0.20937398,0.18194331,0.40024048,0.33905572,0.25980186,0.21755664
0.19078654,0.16158456,0.21716057,0.18388166,0.21271423,0.18734045,0.6081332,0.5454355,0.22578473,0.18605553,0.18334052,0.14552371,0.24703865,0.18185307,0.3897147,0.34513968,0.262017,0.21342485
0.20033076,0.15798655,0.23225117,0.17619582,0.26721707,0.18963525,0.66949546,0.5323571,0.24636127,0.19152275,0.20298809,0.14364295,0.25152975,0.17753689,0.44824436,0.33887908,0.2843254,0.2125271
0.19243094,0.15485191,0.20827997,0.17276785,0.2104185,0.17752923,0.5775901,0.51625526,0.2322483,0.1883232,0.17803583,0.13876466,0.20637897,0.17413017,0.37669766,0.32277554,0.26150775,0.20737667
0.14654152,0.15204702,0.16621731,0.16987598,0.17922746,0.17495999,0.49692166,0.510981,0.16326699,0.17699812,0.13265496,0.13762242,0.16103101,0.16955817,0.30723342,0.3281804,0.18314138,0.20576072
0.15501215,0.15161407,0.18175733,0.16842788,0.21607494,0.18378621,0.51433754,0.4920731,0.19812675,0.17825484,0.15684736,0.13533032,0.19501951,0.17011568,0.34269434,0.31580317,0.21437407,0.20312294
0.19369158,0.14642666,0.26113895,0.1659497,0.26027584,0.17094634,0.6697966,0.46964192,0.2759206,0.17338932,0.20086288,0.13171884,0.23608975,0.16352506,0.47487995,0.30628234,0.30382976,0.20360772
0.11634021,0.14623448,0.1499689,0.15867136,0.13697825,0.17418432,0.43880254,0.458597,0.14785314,0.17768025,0.11102966,0.1298977,0.12759256,0.16339912,0.27770644,0.3024852,0.16699646,0.19422391
0.16717318,0.14074555,0.20067291,0.16175434,0.17050767,0.16400976,0.523579,0.44493562,0.17636923,0.16754825,0.13723007,0.127636,0.16326645,0.16115673,0.3507005,0.29759437,0.2181393,0.18782215
0.1961868,0.13731101,0.21942568,0.15192688,0.21538813,0.16510156,0.6119027,0.4362088,0.22272688,0.16313037,0.15275776,0.121996276,0.2199752,0.15470411,0.42617172,0.28507417,0.2941165,0.19100222
0.1415259,0.13696781,0.152025,0.15003014,0.15516318,0.1592672,0.46243948,0.44486824,0.16255787,0.15990187,0.12608945,0.11983228,0.1444888,0.15151885,0.2989805,0.28665757,0.19274181,0.18330081
0.10158946,0.1347435,0.11939088,0.15121314,0.13036449,0.15896204,0.4170748,0.41840717,0.13960509,0.16156138,0.10338615,0.12085029,0.1184978,0.1518506,0.27399662,0.28312942,0.20113163,0.18868256
0.13890415,0.13281421,0.1808104,0.1480053,0.17012365,0.1527443,0.4515244,0.41545296,0.17047736,0.15553506,0.121428415,0.11791288,0.17044349,0.15148628,0.2880059,0.2745696,0.19611126,0.1810536
0.08603554,0.12788442,0.09807024,0.14688224,0.11514209,0.15972061,0.40113524,0.41358823,0.11838092,0.15747727,0.086725965,0.11461531,0.123621225,0.15028264,0.2358509,0.28399545,0.14865768,0.18260995
0.13884932,0.12642324,0.14295335,0.14101337,0.14478251,0.15242673,0.54408836,0.43730274,0.13919306,0.15039523,0.11056354,0.11167809,0.1430724,0.14857388,0.32567385,0.29216918,0.18494675,0.17272054
0.17263447,0.125259,0.19645211,0.13870868,0.21830113,0.15400288,0.5072135,0.4130482,0.25731668,0.1588934,0.14526704,0.11120932,0.20734039,0.14638972,0.375923,0.27694204,0.24989977,0.17568311
0.14105758,0.122736104,0.15971717,0.13650553,0.1799639,0.14537336,0.5239323,0.39469004,0.17020416,0.151838,0.12429622,0.11001294,0.16878192,0.13994035,0.36294332,0.27306715,0.2085718,0.1686041
0.12250399,0.1219217,0.13296565,0.13561611,0.12036607,0.1428933,0.39787716,0.37729603,0.16278166,0.1477056,0.099278525,0.10740556,0.1240894,0.13693878,0.26768634,0.25995177,0.17170677,0.17069066
0.10071613,0.12108431,0.12227666,0.13160864,0.12496509,0.14339447,0.3573686,0.37477425,0.14994769,0.14287357,0.0984374,0.10481162,0.12131914,0.13531025,0.23408484,0.25354642,0.14617881,0.16454872
0.10614901,0.119420454,0.1240745,0.13056773,0.15071808,0.13886362,0.3955225,0.3650116,0.13211223,0.14119068,0.07763898,0.10280587,0.11986807,0.13429996,0.2715603,0.25864753,0.15384391,0.16395035
0.08085568,0.116462484,0.10294314,0.13035011,0.11688431,0.13904716,0.36450967,0.375019,0.109786056,0.1438516,0.0738222,0.10248128,0.10773055,0.13281913,0.24513981,0.24759205,0.14537853,0.16668305
0.07727063,0.11451666,0.09791581,0.12845188,0.1004074,0.1406035,0.35657015,0.3625674,0.10878562,0.13901249,0.07219709,0.10166656,0.09024868,0.1320643,0.2271612,0.24854022,0.14475824,0.16498017
0.12066878,0.114265725,0.12815718,0.12500912,0.15928556,0.13845262,0.37021288,0.35716447,0.14734662,0.1349919,0.12173121,0.099662274,0.14790004,0.12851185,0.26333869,0.24729486,0.18156794,0.15773165
0.09828094,0.112461895,0.11818888,0.12541468,0.113611355,0.13310596,0.38175356,0.36068857,0.1243972,0.13592702,0.0979391,0.097495414,0.11403258,0.12860814,0.26910836,0.25351828,0.1602495,0.15552613
0.07810044,0.11248409,0.09238904,0.12447209,0.09784766,0.13400729,0.31681457,0.35004127,0.087501675,0.1370042,0.06343444,0.099670716,0.09855764,0.1286266,0.22651854,0.25171262,0.10384118,0.15335168
0.10833138,0.110852964,0.14083079,0.12289017,0.14798266,0.13543062,0.3762755,0.3526558,0.14353661,0.1297681,0.08894708,0.09783913,0.11973058,0.12616289,0.26648355,0.24070227,0.17477034,0.15117553
0.1701799,0.10941429,0.18124837,0.11723044,0.19975263,0.12618452,0.428683,0.33470368,0.19994715,0.13241498,0.146648,0.09755484,0.19483653,0.121738404,0.32277033,0.2360754,0.22880644,0.14952037
0.08982105,0.10663798,0.113897786,0.11817882,0.11348256,0.12948069,0.31930554,0.3384333,0.114274055,0.12651683,0.08952197,0.09480071,0.1129502,0.1236802,0.2018826,0.2351602,0.14661798,0.14972872
0.12818633,0.10482498,0.15986255,0.11484945,0.1757411,0.12831073,0.42367068,0.3293526,0.17586899,0.12646413,0.118938126,0.09192989,0.16604052,0.12154742,0.30482152,0.23135483,0.19039798,0.14595938
0.1132756,0.10501964,0.10326761,0.11341886,0.10285705,0.12489627,0.33091545,0.33096236,0.12560312,0.12481406,0.089557596,0.091966175,0.110952556,0.11796074,0.22103257,0.23142895,0.14948687,0.14323674
0.12863775,0.104303434,0.15586032,0.1147762,0.1703982,0.12319162,0.39446223,0.31957164,0.18943313,0.124695905,0.1352771,0.09246074,0.1811052,0.11939693,0.28752962,0.22212748,0.19624588,0.14508158
0.13971724,0.10328914,0.15808114,0.111637205,0.19463363,0.11973452,0.37651876,0.3202074,0.15623346,0.1213442,0.11974555,0.09123593,0.14535603,0.1146474,0.28015906,0.22368236,0.18024023,0.14171153
0.065063715,0.10150912,0.07343379,0.11378278,0.0640058,0.12509978,0.29084104,0.31490076,0.08370553,0.12475602,0.047108114,0.08886428,0.065919675,0.11340014,0.17999054,0.22156607,0.10113369,0.1427029
0.10804641,0.10261656,0.13917801,0.11221747,0.13559754,0.11913292,0.3744048,0.3207364,0.14897475,0.121995114,0.09747797,0.087213725,0.13878155,0.115783304,0.27612433,0.22984982,0.1560126,0.13946477
0.082362674,0.100599855,0.08706477,0.108832724,0.08911139,0.11768622,0.30858302,0.32168838,0.10373429,0.1226073,0.07020104,0.08693628,0.094691455,0.11412602,0.22178541,0.22827077,0.11554212,0.14012185
0.06213648,0.09901147,0.07298979,0.10761133,0.075601034,0.11585291,0.2790751,0.31337866,0.09003535,0.117592275,0.054909512,0.08689022,0.07480153,0.110620365,0.19127418,0.23470394,0.096671775,0.13524482
0.10304258,0.0984668,0.113265984,0.109963335,0.10732007,0.11590573,0.33945763,0.307641,0.12739362,0.11863787,0.09150238,0.08487409,0.12279199,0.10899645,0.22740424,0.21216862,0.14129491,0.13422082
0.08212365,0.09631451,0.08008369,0.10386457,0.07686941,0.11106015,0.30541807,0.30218396,0.09002051,0.11408411,0.059263013,0.0835367,0.072104335,0.10878188,0.21470502,0.214178,0.10343827,0.13583514
0.04545234,0.09480888,0.057446014,0.10438377,0.04765102,0.11119736,0.21225137,0.29293883,0.054647356,0.112701565,0.03375306,0.084434286,0.054127477,0.108078696,0.12859671,0.20810531,0.08076483,0.13057059
0.089665696,0.09553721,0.117231674,0.10380203,0.11136536,0.1135542,0.31436595,0.2975617,0.12559834,0.11451404,0.09775501,0.084288985,0.11443924,0.106582195,0.23081091,0.20498636,0.15318735,0.1367163
0.12587444,0.094621316,0.12864597,0.103844404,0.11393627,0.11698544,0.36180758,0.29129878,0.14369552,0.112358436,0.08881306,0.0820804,0.12066339,0.10796443,0.2520459,0.20595178,0.16395755,0.13050914
0.11017172,0.09269539,0.13449183,0.09967177,0.13045835,0.108890526,0.3604281,0.29333907,0.16457377,0.11216717,0.09559733,0.08029528,0.14143538,0.10251025,0.2623366,0.20043331,0.16923048,0.13002999
0.061468802,0.09231275,0.0865767,0.09973468,0.07478223,0.11096686,0.24173093,0.2829801,0.08600248,0.109669335,0.06544204,0.08064902,0.07853802,0.102401756,0.15149571,0.19579692,0.09300663,0.13020267
0.08543423,0.09367114,0.099370435,0.09885907,0.11023549,0.108588256,0.34529853,0.28686064,0.12283145,0.1098473,0.071534,0.08246694,0.11027481,0.10270257,0.25248006,0.20035449,0.11876048,0.12728876
0.08607422,0.0901584,0.09766579,0.09742416,0.118872166,0.11090271,0.31955683,0.2972897,0.11433837,0.10822563,0.078085124,0.079183206,0.10823521,0.1016888,0.22269157,0.20363599,0.13883133,0.12392317
0.060247187,0.09091078,0.0682694,0.09661174,0.07434059,0.10823467,0.24264708,0.28131795,0.06713362,0.109466836,0.05340447,0.07954287,0.08198732,0.09958325,0.16248406,0.20194016,0.10285047,0.12294479
0.115639865,0.088929094,0.12952426,0.09742672,0.13779993,0.108458415,0.33482978,0.27672708,0.14354344,0.10342769,0.09526792,0.078261055,0.1292616,0.10059459,0.25189373,0.19433147,0.16829859,0.12666531
0.06912746,0.08826414,0.085335806,0.096178204,0.07575952,0.10456655,0.32039723,0.2709478,0.10983045,0.11283791,0.07113093,0.07627978,0.09582824,0.10200309,0.2136661,0.19425659,0.12934321,0.123234496
0.084774494,0.08953727,0.10232094,0.09484164,0.10219248,0.10533473,0.33037627,0.27912092,0.12239268,0.105097145,0.08512356,0.0753034,0.1131361,0.09674275,0.23128068,0.19686154,0.13708523,0.122650094
0.0845151,0.08858069,0.10114829,0.095032796,0.11175911,0.10295959,0.37450898,0.2778852,0.121951535,0.10651496,0.08948739,0.07700118,0.098257855,0.097495,0.25004947,0.19033866,0.13610685,0.11895169
0.10428414,0.08744909,0.12531543,0.09322411,0.11923079,0.099809244,0.30049336,0.26722732,0.13450643,0.1045625,0.09518295,0.07410406,0.11421144,0.096740745,0.21661739,0.18659733,0.15381509,0.12043938
0.069823585,0.08657088,0.08247675,0.09375222,0.08906349,0.104681216,0.25715742,0.26680604,0.09265593,0.10307406,0.06138407,0.07379713,0.08340875,0.0948485,0.18022075,0.18969214,0.0986084,0.120940186
0.07411657,0.08759558,0.08594148,0.09512242,0.09326036,0.101511575,0.30167198,0.26460513,0.101895146,0.10283385,0.08021395,0.07459609,0.0958073,0.09805534,0.21164125,0.18697233,0.11292573,0.12432666
0.085230745,0.08643742,0.122679494,0.09389463,0.116738014,0.09948385,0.42823023,0.26471022,0.12119309,0.10601649,0.08928758,0.07350526,0.11068349,0.097508475,0.28939316,0.18286711,0.1507463,0.123331755
0.055963863,0.085148826,0.068462275,0.089317314,0.059050396,0.09874237,0.24476014,0.26935905,0.059330944,0.10057827,0.046668872,0.07320987,0.059085667,0.094808616,0.16070847,0.19344269,0.088392995,0.11615859
0.07325202,0.08268091,0.083388746,0.090282574,0.07788983,0.099865034,0.32573825,0.26175475,0.08766298,0.10237125,0.061741617,0.07213525,0.07076034,0.09050784,0.2061197,0.18017067,0.11567923,0.11821772
0.086832784,0.08213153,0.10977742,0.087026924,0.1094513,0.098147504,0.36276767,0.25322938,0.12025458,0.10233952,0.078524634,0.07202521,0.10923123,0.08999999,0.2538517,0.17664868,0.15768382,0.11492118
0.07135785,0.08402506,0.080525644,0.08755485,0.080471456,0.100573234,0.24390909,0.25438568,0.092108235,0.09737781,0.06938704,0.07030932,0.07614918,0.0902407,0.17115851,0.17313924,0.11562286,0.11588741
0.048066936,0.08307956,0.058493476,0.09081791,0.071186095,0.10038833,0.2449911,0.2565568,0.0739125,0.0991425,0.045066476,0.07036201,0.055439558,0.09017281,0.14940144,0.17305294,0.10181442,0.11740275
0.07224789,0.08166814,0.08452083,0.08760227,0.10218645,0.099507295,0.27171344,0.24867955,0.0941455,0.09446802,0.056939725,0.0706162,0.08664206,0.08998147,0.18390104,0.17361979,0.11232884,0.111438334
0.03723864,0.08009533,0.042133752,0.08493708,0.049564138,0.09591934,0.2206425,0.2517135,0.057140663,0.09618612,0.03367412,0.068477206,0.052727927,0.087509185,0.13011762,0.17382652,0.08505517,0.11615792
0.07518848,0.08039818,0.080740795,0.08769926,0.07395658,0.0956285,0.264893,0.24477017,0.0802298,0.09748662,0.058346286,0.06895222,0.074159235,0.08798959,0.16736394,0.17018671,0.10907199,0.10945461
0.08052245,0.08080926,0.11524523,0.08571039,0.092728086,0.08990061,0.34616095,0.24591525,0.14027208,0.09601122,0.063651375,0.07174318,0.10557227,0.08719418,0.2604154,0.17140833,0.14657669,0.110507466
0.069743566,0.07982733,0.081848636,0.08421656,0.082935326,0.090989165,0.3232041,0.24500354,0.096561715,0.09703343,0.067823686,0.06818856,0.08860645,0.08585674,0.21135963,0.16570942,0.108219564,0.10955782
0.05155666,0.08001612,0.069508575,0.082440026,0.061492484,0.0875695,0.25312808,0.2434395,0.07498444,0.09519405,0.046901822,0.06796405,0.0630402,0.08630271,0.17987509,0.16763619,0.1055201,0.1066368
0.05034673,0.07756582,0.06659529,0.082695186,0.06593761,0.09310961,0.20951693,0.23607256,0.09020671,0.09415738,0.05157961,0.068465725,0.07416158,0.08695024,0.14935851,0.15989877,0.08998753,0.10755433
0.058589555,0.07773387,0.06569968,0.08272757,0.08333853,0.089302875,0.25054732,0.23379819,0.06856744,0.0905279,0.03650633,0.06801928,0.06289589,0.086216025,0.16607124,0.15888558,0.08791906,0.10666039
0.037971377,0.07849161,0.047321346,0.083880596,0.050468784,0.08742564,0.22946371,0.24146566,0.04975655,0.09259457,0.037842084,0.06745931,0.04787457,0.08454124,0.14018916,0.16046868,0.07963259,0.108184405
0.04050368,0.077371895,0.052920476,0.08221252,0.05593966,0.08857883,0.2136925,0.24035116,0.061714754,0.09276953,0.04005365,0.06831138,0.047969934,0.08486583,0.13802409,0.16443668,0.079944655,0.106242046
0.07281324,0.0767152,0.08414711,0.08052192,0.08733493,0.08468439,0.24027856,0.23275049,0.1018905,0.0896037,0.08057874,0.06610631,0.095411345,0.08351484,0.17132653,0.15708123,0.12368129,0.10415516
0.059959408,0.0770742,0.06948116,0.08042897,0.05901139,0.08935037,0.2553323,0.23725519,0.07036936,0.0881865,0.054708507,0.06509199,0.064845584,0.084798515,0.16956474,0.15968369,0.0943356,0.10334432
0.049101464,0.076625526,0.0586488,0.085481666,0.049513638,0.08940509,0.19476035,0.23110127,0.056346737,0.08899802,0.031658106,0.06674354,0.058726948,0.0875815,0.12517744,0.15792197,0.06730327,0.103699446
0.05343757,0.0740301,0.07665852,0.080139555,0.07320896,0.08576634,0.24792236,0.22542292,0.08622597,0.08870078,0.04431531,0.06453981,0.07156305,0.08519429,0.17633298,0.15455985,0.09932439,0.10417097
0.102334425,0.07618267,0.11172339,0.07787396,0.12776202,0.08309491,0.31761587,0.23009367,0.13361104,0.08965267,0.09355764,0.06569329,0.12277724,0.07938736,0.22738253,0.1594682,0.15112157,0.09971271
0.058101308,0.07428782,0.06684724,0.07767849,0.08270919,0.088288695,0.2118466,0.22476223,0.07934871,0.08653034,0.05393845,0.06305918,0.071137846,0.079375856,0.13775459,0.15257913,0.09876795,0.10191726
