mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
0.23409063,0.1659289,0.24378797,0.18211208,0.28905317,0.1938621,0.6956138,0.6308645,0.27883783,0.20931788,0.25250122,0.19807813,0.22775456,0.19542415,0.8955358,0.83982956,0.33486012,0.25007826
0.17209892,0.16158512,0.19821566,0.17854956,0.22013836,0.19797334,0.70904297,0.61312824,0.24482407,0.21357803,0.2313361,0.19523141,0.23213828,0.2028158,0.90287197,0.8069253,0.2731959,0.23550051
0.21682319,0.15867947,0.22299507,0.17399602,0.25547463,0.19412059,0.6543503,0.5758965,0.2587704,0.20674789,0.22725365,0.18525065,0.23490357,0.19084986,0.8264998,0.76171535,0.2957934,0.24525806
0.21111938,0.15481997,0.22879137,0.17264633,0.26297665,0.18410839,0.6786921,0.5586795,0.27647793,0.20048255,0.23919648,0.18510102,0.22790587,0.18740723,0.8471863,0.723243,0.34019297,0.2428941
0.18808693,0.15238133,0.20120294,0.1692486,0.20390038,0.18702401,0.60272723,0.54043037,0.22032721,0.19858405,0.22374764,0.17875114,0.22357324,0.18856171,0.75389457,0.6877876,0.278772,0.23769107
0.13991064,0.14998055,0.16657169,0.16804132,0.18771572,0.18064372,0.49586827,0.5317617,0.17271769,0.20014685,0.15148897,0.17656603,0.15254466,0.17600244,0.6479613,0.66923684,0.23850554,0.24832402
0.16798246,0.14656366,0.19072999,0.1642544,0.18437394,0.18034431,0.5172628,0.5177582,0.21666521,0.19172804,0.18141855,0.17399576,0.21398179,0.17982271,0.6458983,0.648579,0.27473715,0.21482939
0.18281299,0.14402553,0.2376318,0.16357984,0.29143497,0.17017792,0.6903106,0.49224716,0.28977346,0.18645598,0.26476055,0.17162472,0.26537463,0.17129338,0.78047806,0.6096105,0.3194853,0.2089934
0.11099274,0.1408148,0.13948436,0.15681963,0.14564548,0.17110437,0.43813142,0.48148137,0.15748844,0.19788878,0.14278054,0.16590999,0.13540787,0.17233716,0.5563484,0.59258616,0.21195224,0.22595154
0.14142835,0.13782232,0.16090009,0.15240887,0.16434388,0.16312832,0.53287905,0.47374544,0.19444476,0.17851359,0.18680643,0.16363277,0.17590956,0.1705428,0.6487993,0.57662123,0.2638025,0.2226381
0.16787623,0.13336053,0.21108031,0.14851038,0.22319603,0.1624341,0.63962847,0.45582393,0.25593677,0.17371985,0.22714762,0.15854114,0.23501042,0.1680643,0.7621925,0.5539,0.31403312,0.20985024
0.1128476,0.13150662,0.13187146,0.14549299,0.1633435,0.15889578,0.4786228,0.45465943,0.17687526,0.17180248,0.1551339,0.1560521,0.15368715,0.1630005,0.5922593,0.55078495,0.1943902,0.21111114
0.103862695,0.13183525,0.11950013,0.14727078,0.12808362,0.1607903,0.43648702,0.44508988,0.14234492,0.17059973,0.13473886,0.15806912,0.13199006,0.1624064,0.5178095,0.53191304,0.17439122,0.20024332
0.12331107,0.12969632,0.15677954,0.14574416,0.19029655,0.15816382,0.45207286,0.42540944,0.19238739,0.16439018,0.1719157,0.15589271,0.16846673,0.16045752,0.54420656,0.5146084,0.20074363,0.19551978
0.09026492,0.12683755,0.102929555,0.14337091,0.11969855,0.1645105,0.41485876,0.43521973,0.13712311,0.17217861,0.11550049,0.15257864,0.11077793,0.16289993,0.489949,0.5031071,0.16087422,0.19652171
0.124157965,0.12443752,0.13798012,0.14019056,0.14029136,0.14877315,0.5487042,0.44666675,0.15296979,0.16278896,0.16529684,0.14873748,0.15777616,0.15342772,0.6332702,0.5176169,0.1933579,0.19833244
0.17688051,0.12342041,0.16662288,0.13644022,0.23854068,0.14438592,0.5280483,0.42711726,0.21983492,0.16281535,0.2062654,0.14742582,0.22013602,0.14926042,0.5911125,0.49305928,0.28976017,0.1966869
0.13333385,0.12318042,0.16431811,0.13445757,0.16156274,0.14655259,0.52750915,0.4046233,0.20035638,0.15421012,0.17421813,0.14202863,0.18251996,0.15271851,0.60934246,0.47668734,0.21863306,0.19014466
0.10799727,0.118702024,0.1433605,0.13018098,0.15881777,0.14237386,0.44446832,0.39842448,0.1573891,0.1548414,0.14662077,0.13966969,0.14359424,0.15378748,0.48924214,0.46562764,0.21173097,0.19188173
0.09843136,0.11680923,0.12399256,0.13073821,0.1298343,0.14017037,0.35869703,0.39233747,0.13141224,0.15311259,0.13000187,0.13958378,0.10747135,0.14307834,0.43528545,0.45937833,0.14757204,0.17918591
0.10582526,0.11480516,0.10977725,0.1296037,0.1476451,0.13789567,0.41195887,0.3767848,0.1494837,0.15210812,0.12604909,0.13718739,0.13811307,0.14424361,0.4770041,0.4433923,0.1739285,0.17388542
0.09040583,0.11434238,0.1120102,0.12576623,0.13292107,0.13752149,0.38662064,0.38139144,0.14568076,0.1543396,0.11468285,0.13531221,0.11363694,0.14025554,0.45032826,0.44440106,0.14060044,0.18641369
0.08399216,0.113545105,0.11199934,0.12698972,0.09085242,0.13882372,0.36603588,0.37784538,0.11458123,0.1473635,0.10798134,0.13496037,0.0791944,0.14040467,0.42732325,0.43547404,0.16267721,0.2010933
0.12213265,0.11143664,0.14591219,0.12458631,0.1697919,0.1352274,0.392519,0.36856315,0.15658233,0.15006313,0.15523389,0.1311055,0.16626614,0.13988374,0.43339705,0.42488134,0.19417527,0.16925874
0.10808979,0.1100867,0.13092254,0.12482723,0.13064681,0.13622802,0.3962101,0.37640095,0.15207298,0.15027283,0.12285015,0.1308692,0.1354194,0.13430256,0.45742622,0.43450573,0.15747534,0.16706069
0.08440444,0.10932149,0.09551357,0.12630452,0.08558986,0.13115367,0.32241318,0.36613116,0.095541686,0.14495374,0.09208002,0.13000529,0.073892675,0.13531159,0.3759423,0.42378426,0.12837194,0.17051029
0.10393646,0.10733338,0.13334556,0.12337059,0.110181525,0.12937044,0.3802742,0.35113168,0.14457412,0.1414455,0.12282827,0.12636778,0.11085666,0.12815173,0.45101053,0.42294443,0.18833807,0.16496567
0.16664432,0.10677638,0.17769252,0.11775717,0.21075054,0.12958941,0.4503492,0.34653792,0.21163884,0.15198284,0.19790293,0.12432912,0.21434943,0.12933348,0.5029888,0.39947334,0.26904255,0.1629266
0.09680124,0.10513148,0.10351978,0.11598311,0.10714433,0.12643154,0.32698846,0.3498987,0.123472,0.13747776,0.1177585,0.12512685,0.1041243,0.12970072,0.37771472,0.4017905,0.17438707,0.17003967
0.11161623,0.101856425,0.14476238,0.11387826,0.16314553,0.12629269,0.42862207,0.337302,0.17588645,0.14154606,0.15331991,0.12208354,0.18909349,0.1326504,0.48876068,0.38916203,0.20785059,0.16207166
0.099273935,0.102163404,0.111759014,0.114766926,0.12099517,0.12438084,0.32736218,0.3371751,0.14055774,0.13479465,0.11389199,0.11857141,0.12012838,0.12272714,0.3850937,0.39449897,0.13037582,0.15794836
0.13046674,0.09990108,0.15393518,0.1171143,0.18967573,0.12660964,0.4092431,0.3297536,0.20512336,0.13649553,0.17878476,0.11901835,0.15899274,0.12565598,0.46200135,0.3819004,0.20072952,0.1567326
0.13799363,0.10019491,0.15559858,0.114400074,0.174158,0.12140218,0.38545734,0.3263841,0.16641933,0.13126068,0.15300962,0.117177084,0.18196243,0.1254456,0.43167448,0.3808314,0.2234839,0.15295537
0.050101947,0.09866734,0.06990965,0.11133144,0.06420229,0.12505843,0.3046854,0.32194254,0.08581949,0.13181052,0.081071116,0.11643284,0.055942386,0.12467385,0.3600449,0.3764391,0.08722109,0.1595935
0.112575844,0.097983316,0.12485565,0.108972535,0.13743207,0.11657696,0.39104208,0.3278441,0.16505682,0.13270791,0.15178393,0.11995162,0.1413185,0.12327877,0.44932792,0.38281125,0.17339541,0.16680005
0.08162417,0.09705052,0.095076956,0.110745706,0.091543265,0.11277169,0.30935395,0.32195437,0.11034214,0.12849337,0.09947853,0.11831843,0.10015244,0.11987554,0.3687722,0.3749992,0.13064472,0.14830253
0.061590374,0.096651964,0.06547014,0.10749824,0.08406053,0.11219114,0.29119623,0.3206423,0.1084683,0.12647375,0.089125045,0.11566006,0.06988182,0.11444236,0.34106174,0.37820858,0.110429645,0.14885427
0.08260176,0.09484561,0.118474394,0.106527224,0.119944,0.11125696,0.3433509,0.30865246,0.12898564,0.12550448,0.13134502,0.11259624,0.12277526,0.11805605,0.400433,0.37108797,0.16513838,0.15045884
0.07564933,0.09387206,0.092898026,0.10508144,0.077451356,0.110082366,0.31196797,0.31129754,0.09400808,0.1258924,0.08243952,0.11331408,0.06684029,0.11349875,0.36328247,0.3564905,0.14812997,0.15994899
0.041757226,0.09364942,0.052775998,0.103289396,0.0469522,0.10962015,0.2211998,0.30557302,0.06411193,0.122978665,0.066878356,0.11236222,0.047772985,0.11600199,0.27073932,0.35219917,0.09288228,0.14301361
0.09545455,0.09272908,0.11132172,0.10390197,0.11155909,0.11290747,0.31551227,0.30276603,0.13109818,0.12512496,0.10659219,0.11015609,0.107662596,0.11581363,0.365739,0.3510289,0.15120333,0.1402571
0.1000298,0.09240138,0.1255488,0.10327741,0.122162685,0.11543681,0.369546,0.30353418,0.14041111,0.12179899,0.1259466,0.11162915,0.12755741,0.115034446,0.40670604,0.3452496,0.15926236,0.14666612
0.12286255,0.09020372,0.13028854,0.10088886,0.1296776,0.11022086,0.373232,0.29798973,0.16947024,0.12106402,0.1429559,0.10408305,0.13908067,0.11039732,0.4257117,0.3448431,0.17417452,0.13533524
0.066818714,0.088884145,0.07339925,0.10063539,0.078163184,0.10974442,0.25168762,0.2941891,0.08187483,0.11616996,0.10468371,0.10695327,0.07591848,0.11111177,0.3047826,0.34204045,0.09520193,0.13754705
0.07624231,0.0910781,0.08859953,0.101644054,0.13056657,0.107671775,0.3392682,0.29118255,0.13232553,0.11785688,0.098323435,0.10421538,0.13212973,0.11148069,0.40684992,0.34170333,0.16616182,0.13778889
0.08850276,0.088077106,0.10113493,0.100795805,0.10675674,0.106125906,0.31943372,0.2949976,0.12932512,0.11806252,0.106086075,0.1036139,0.1013317,0.10619212,0.36225706,0.34459436,0.14721653,0.13279825
0.0590733,0.08764815,0.068602264,0.096664675,0.081485294,0.10709404,0.24988993,0.29329985,0.08052813,0.12094294,0.069237486,0.10077999,0.06753534,0.1082749,0.2978276,0.33248866,0.0975473,0.13107443
0.12234892,0.087122984,0.13738966,0.09711983,0.15529704,0.10278924,0.34297398,0.28832996,0.15695968,0.11292372,0.14202593,0.10103768,0.11846449,0.10661578,0.39691874,0.33235154,0.20569901,0.13200983
0.06906896,0.08519277,0.08386359,0.09701954,0.09913409,0.1042808,0.33871862,0.2844558,0.10618666,0.11656004,0.10149212,0.101201415,0.09818578,0.1060493,0.37614352,0.32741743,0.1360519,0.12889095
0.09497067,0.08669309,0.10264529,0.09569901,0.11897574,0.1020003,0.3550597,0.2835297,0.13647169,0.11220673,0.111060426,0.09864776,0.11825231,0.10504983,0.4091583,0.33662963,0.15094054,0.13621831
0.08666678,0.0858703,0.10404498,0.09533394,0.10667408,0.10236161,0.35743582,0.2751005,0.13211393,0.111961916,0.11282729,0.1001424,0.08918397,0.107206725,0.43454129,0.32669574,0.1801893,0.13647571
0.10509339,0.085689776,0.11093803,0.09466948,0.11201583,0.10063617,0.3110966,0.27364734,0.12686288,0.11175454,0.13204986,0.09875209,0.13110411,0.101200655,0.3593334,0.3190104,0.146872,0.12764852
0.068804726,0.0864117,0.07927548,0.09328076,0.10125604,0.10194782,0.26501915,0.2820857,0.09186708,0.11368747,0.084019944,0.097439736,0.08340037,0.102430284,0.3206708,0.32483202,0.13645151,0.13594182
0.081938565,0.08399961,0.0984095,0.09576587,0.071994096,0.09948642,0.2934528,0.27911502,0.10798943,0.11488325,0.096652284,0.099726744,0.09703416,0.10232324,0.34088352,0.3185377,0.16285864,0.13203454
0.08090496,0.084033154,0.1093991,0.09392798,0.13863371,0.09440328,0.4422785,0.2745761,0.1495395,0.10714039,0.125292,0.09961953,0.117438465,0.101639934,0.47064862,0.31099004,0.15774494,0.1258071
0.050656192,0.082681306,0.07693133,0.090389505,0.057948723,0.096585765,0.2485666,0.28405657,0.0703058,0.11195408,0.06900585,0.095473096,0.06928523,0.09975864,0.2798472,0.322102,0.09460216,0.12832126
0.06825545,0.08063133,0.07222445,0.088558815,0.07788105,0.097490154,0.32706746,0.26557863,0.090448484,0.1064122,0.08958251,0.09381271,0.08716552,0.09736394,0.3869122,0.30744025,0.1484448,0.13026528
0.0794325,0.07966482,0.10891572,0.08766275,0.09600582,0.09795156,0.37085864,0.26420516,0.13393743,0.106495395,0.11484125,0.09372007,0.10661389,0.096481994,0.44435892,0.3078643,0.15682986,0.122907594
0.058903992,0.080346465,0.07909681,0.0883428,0.08191319,0.09718292,0.2637492,0.26026708,0.098016724,0.10309501,0.093976915,0.09372237,0.08698808,0.09669684,0.30796063,0.2997411,0.1050704,0.12127201
0.047086425,0.079227336,0.054592714,0.08847483,0.06236341,0.09850515,0.24242112,0.25813264,0.06946227,0.1052089,0.062520884,0.09341034,0.07197502,0.09900621,0.2947709,0.3005376,0.086504966,0.12733495
0.064579144,0.07969118,0.0854769,0.090218626,0.09320907,0.09378291,0.27957514,0.2613515,0.11004824,0.10283088,0.09105398,0.092396036,0.07933216,0.09657425,0.3240216,0.29806012,0.10957345,0.118724175
0.039953146,0.07723401,0.044083,0.08365924,0.044749573,0.09179073,0.22919406,0.26028386,0.062515646,0.10750621,0.0584324,0.09010043,0.046024397,0.09477328,0.27406892,0.29961798,0.07620535,0.11947231
0.068594836,0.07745822,0.07149966,0.0849245,0.07457468,0.09078025,0.26560304,0.2529961,0.08763993,0.10319705,0.09320482,0.08817268,0.08310956,0.097935855,0.3269729,0.295817,0.10917392,0.12059953
0.0851253,0.07988854,0.08909074,0.08688755,0.10510992,0.09072487,0.35324323,0.25566852,0.11208098,0.10089243,0.11539868,0.090027325,0.097217195,0.09293753,0.38358694,0.29310894,0.17696705,0.11450529
0.0631076,0.07652723,0.08643378,0.086102255,0.08311211,0.087805234,0.33630198,0.25079718,0.12028457,0.106031634,0.092245914,0.08885326,0.0859001,0.09170057,0.38823912,0.28943858,0.14683485,0.12373753
0.049322367,0.07633306,0.06878702,0.08442254,0.07247857,0.09011039,0.25782427,0.2510061,0.099021465,0.109889485,0.08235473,0.08621922,0.057277326,0.08965015,0.32369882,0.29322758,0.12177636,0.10998649
0.048655406,0.07551361,0.057690434,0.08152794,0.06609687,0.08950621,0.21313481,0.24331386,0.06976051,0.10014347,0.076463275,0.08694862,0.055129446,0.088986166,0.26352543,0.28702688,0.07970812,0.112184435
0.054730203,0.07460844,0.05725694,0.08224737,0.07195028,0.090692595,0.264319,0.24362867,0.073629014,0.100758746,0.07075933,0.087551616,0.06624096,0.09103405,0.30255866,0.2838951,0.09731049,0.114420936
0.0353246,0.07597636,0.055378914,0.08175915,0.06690392,0.09081522,0.23365057,0.24613188,0.075582236,0.1008313,0.055074096,0.085818246,0.052219547,0.089227386,0.27586505,0.28831574,0.07030266,0.116883524
0.0441638,0.07553625,0.056816198,0.082631335,0.06276837,0.09161791,0.21823719,0.24281299,0.06681439,0.10220754,0.061682373,0.0866836,0.04347938,0.09194729,0.26923785,0.28870082,0.079116605,0.11491041
0.08280698,0.07548774,0.09344505,0.08101785,0.11677618,0.08753547,0.25476164,0.23657311,0.11107401,0.09935725,0.10848974,0.085139066,0.100259505,0.08714097,0.28532064,0.27984086,0.12838334,0.11389347
0.0535354,0.07310498,0.07239312,0.07961072,0.06272424,0.08905666,0.25569782,0.24208324,0.096144035,0.09878125,0.07386846,0.08421155,0.068472244,0.090546444,0.31453896,0.28765354,0.10117944,0.114023134
0.041171107,0.07314817,0.051280804,0.08091581,0.047601953,0.089658216,0.19040406,0.23971762,0.05448897,0.099193215,0.05531438,0.08650118,0.05161283,0.09034662,0.2215944,0.2747673,0.08122235,0.11275145
0.048522227,0.07226297,0.06585004,0.08034797,0.056442726,0.0833331,0.2743085,0.23706967,0.07968728,0.09242766,0.06654645,0.08396964,0.058904834,0.08714446,0.31196034,0.27247393,0.09734891,0.10766277
0.105297744,0.07253209,0.11511311,0.07816832,0.12387899,0.08446164,0.33042973,0.2349281,0.14721252,0.09565794,0.13549925,0.08098884,0.11763016,0.08591335,0.37511095,0.27954742,0.17199686,0.109548084
0.059056424,0.07110777,0.06289253,0.07625489,0.07433594,0.086489156,0.21081917,0.2290097,0.08812579,0.09809867,0.07383006,0.08139294,0.063306004,0.08589745,0.25259137,0.2696222,0.10738992,0.10938471
