fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
0.31185248,0.42354855,0.32827136,0.43911654,0.28654984,0.43442953,0.9542915,1.0315342,0.38506794,0.49461707,nan,nan,0.30806223,0.4364143,0.9454585,1.0147731,0.36392334,0.4651789
0.4132249,0.4203614,0.4406318,0.4348161,0.4257678,0.42907825,0.9996031,0.99709886,0.49064124,0.490129,nan,nan,0.42328972,0.42994532,0.9745291,0.98714095,0.45504883,0.45868424
0.40227455,0.41923675,0.42532015,0.43480295,0.43119234,0.43192667,0.9310551,0.96580255,0.488499,0.48691338,nan,nan,0.40818733,0.42737842,0.93068045,0.95560986,0.46175438,0.45644507
0.3877951,0.41544896,0.41871002,0.43029395,0.35952303,0.41806713,0.9667892,0.93925196,0.4745686,0.4747281,nan,nan,0.40632805,0.4259913,0.96823,0.9364127,0.4509116,0.45246193
0.37009358,0.41107136,0.39066282,0.42623055,0.35819,0.42177585,0.9326575,0.91523105,0.4621699,0.477562,nan,nan,0.3748877,0.42015913,0.91750467,0.90354544,0.41793185,0.45232552
0.40277275,0.41194233,0.4449134,0.4230839,0.45807713,0.4319546,0.8777286,0.8987365,0.49385852,0.494355,nan,nan,0.44483596,0.42087826,0.8840646,0.9009818,0.46089962,0.45339376
0.41352308,0.4087964,0.41537526,0.42147204,0.36878824,0.42566985,0.8505947,0.8847393,0.45137867,0.47813424,nan,nan,0.40553012,0.41690964,0.83439404,0.8689549,0.45106488,0.44987926
0.39658424,0.4048955,0.4065374,0.41546845,0.43721023,0.43037972,0.8775663,0.859522,0.47707403,0.49090475,nan,nan,0.39625272,0.414024,0.87188095,0.86163217,0.4346822,0.43916097
0.4218455,0.40115649,0.4225979,0.41249576,0.42479897,0.40992248,0.88543683,0.84813476,0.48630676,0.4700341,nan,nan,0.4200734,0.40730453,0.8833994,0.84026563,0.4686305,0.437211
0.39061838,0.3976544,0.4020961,0.40823552,0.38589126,0.3982799,0.81152034,0.8295272,0.45854768,0.46146306,nan,nan,0.3846762,0.40751556,0.81527406,0.8257081,0.42452544,0.4332027
0.40168583,0.39608744,0.4173996,0.40732837,0.45365447,0.4149015,0.85852706,0.8180366,0.46909901,0.45526955,nan,nan,0.44098994,0.4044803,0.8624903,0.81399554,0.4391435,0.4340565
0.3852328,0.3954031,0.38389674,0.40641525,0.36512443,0.4041622,0.80840087,0.80705535,0.44902167,0.46717456,nan,nan,0.3845627,0.40262663,0.8058513,0.8105272,0.40320247,0.42956835
0.42189348,0.3948399,0.44065496,0.40625358,0.41068944,0.39945972,0.88165385,0.79542446,0.5049974,0.46446744,nan,nan,0.44350576,0.40469772,0.8826219,0.80310434,0.45503598,0.4314789
0.39980114,0.38984728,0.4191793,0.40189388,0.40896183,0.39527482,0.7891233,0.7848426,0.47295463,0.45018014,nan,nan,0.42196488,0.4001013,0.8022005,0.7882857,0.44221947,0.4241364
0.38076407,0.38951287,0.40739793,0.4000297,0.38225573,0.39098617,0.8409813,0.78467107,0.45662048,0.4473444,nan,nan,0.42297226,0.4069774,0.83225214,0.7776033,0.42641586,0.4248304
0.3874377,0.38722765,0.3794832,0.39903373,0.37287536,0.403017,0.7770161,0.76704484,0.43750593,0.45324358,nan,nan,0.35343146,0.39549348,0.773669,0.77050686,0.39650214,0.42412773
0.3936425,0.3840516,0.40562895,0.39467713,0.41705993,0.40084264,0.79709715,0.7632225,0.48750177,0.45061618,nan,nan,0.41737735,0.39550227,0.79955,0.7653024,0.438629,0.41661978
0.38224888,0.39038375,0.3985058,0.39874223,0.37609935,0.40221998,0.7927987,0.7573833,0.44458914,0.44641158,nan,nan,0.36738336,0.39529598,0.7904603,0.7574095,0.41966328,0.41688216
0.34521094,0.3879427,0.35529304,0.39215267,0.30925173,0.40221313,0.7797871,0.75225145,0.4208359,0.44442618,nan,nan,0.3411528,0.39113086,0.77494866,0.7474702,0.3791888,0.4187725
0.38470796,0.37968326,0.41258994,0.38818797,0.39438078,0.3901914,0.80960727,0.74930435,0.4660877,0.4372966,nan,nan,0.37988296,0.39037248,0.8175788,0.75486493,0.44889846,0.41459313
0.33079743,0.37964177,0.33172968,0.38591707,0.34776607,0.38612434,0.692733,0.7374827,0.39660522,0.43814674,nan,nan,0.32882342,0.3880656,0.7030763,0.7371302,0.36172533,0.40764835
0.33829063,0.3773186,0.35506308,0.3843933,0.33834597,0.39154673,0.7548424,0.7358203,0.40402424,0.44152433,nan,nan,0.34695584,0.38653722,0.7462885,0.7328718,0.36986506,0.40550658
0.35721555,0.37639502,0.35610762,0.3830902,0.3596801,0.38375822,0.76003474,0.7293325,0.4212297,0.42655364,nan,nan,0.36421776,0.3817023,0.76326275,0.7321428,0.39466625,0.4067923
0.3151811,0.37678525,0.33693907,0.38589332,0.2898343,0.37560174,0.7470821,0.7200825,0.3829893,0.43006504,nan,nan,0.3052563,0.38513738,0.74478894,0.7181828,0.356287,0.4046572
0.35168552,0.37370047,0.38054222,0.38420781,0.38207713,0.3918585,0.73082346,0.72071487,0.42252907,0.4351412,nan,nan,0.3569798,0.38258663,0.73124444,0.7214062,0.39009607,0.4071267
0.37215132,0.3729578,0.35159704,0.3798252,0.38937792,0.3873978,0.73120725,0.71401197,0.41154987,0.43488273,nan,nan,0.34764138,0.3858744,0.72253454,0.7069261,0.38935822,0.4009725
0.34336632,0.3680272,0.35424367,0.37283158,0.3765082,0.3864151,0.7245032,0.70783,0.44073159,0.4324409,nan,nan,0.3401253,0.3753505,0.7244252,0.70408493,0.37400636,0.39503044
0.31446213,0.36984283,0.32518077,0.3758796,0.32431874,0.39620003,0.7174439,0.71252424,0.40282524,0.4481885,nan,nan,0.31732452,0.37291014,0.7234952,0.70936424,0.356413,0.39814013
0.36412758,0.36690694,0.36632925,0.37299082,0.37835783,0.36880624,0.7016228,0.69872576,0.4074146,0.42621985,nan,nan,0.3815127,0.37328354,0.697641,0.69299936,0.39692733,0.39429024
0.33318305,0.36546862,0.33239645,0.3713033,0.32665026,0.37887922,0.6772957,0.69417495,0.39066008,0.4191245,nan,nan,0.31429723,0.37741432,0.67674655,0.68914866,0.3660413,0.39379996
0.35299712,0.36240518,0.36462322,0.3703492,0.3692699,0.38191548,0.7340219,0.68967414,0.41755748,0.42159262,nan,nan,0.38285014,0.37863144,0.72802484,0.6832508,0.39454082,0.39381966
0.31542492,0.36135277,0.31972554,0.3681005,0.3617738,0.3882737,0.6841196,0.68903863,0.38388455,0.41115966,nan,nan,0.35468507,0.37725773,0.6877781,0.67958945,0.35228354,0.3909259
0.34730792,0.35774902,0.34981158,0.36382952,0.32400972,0.37456697,0.7351104,0.68545395,0.40407646,0.41248116,nan,nan,0.33516946,0.362477,0.72907734,0.6801729,0.3639058,0.3844083
0.32641736,0.35809708,0.3446679,0.3626503,0.34170192,0.36663866,0.73594654,0.68648875,0.4131287,0.41935372,nan,nan,0.34692043,0.36975658,0.7167891,0.6803468,0.37950638,0.38484207
0.3386788,0.3573451,0.36760518,0.36338127,0.3787905,0.36999482,0.71204644,0.6790271,0.4244352,0.41056722,nan,nan,0.36765414,0.36355314,0.7019629,0.67496824,0.391302,0.38423365
0.33598655,0.35684308,0.33223528,0.36114112,0.31025842,0.3707334,0.6434929,0.6720543,0.3806273,0.40926486,nan,nan,0.3313656,0.3623535,0.64492327,0.6700131,0.3746764,0.384455
0.3527736,0.3604901,0.35651004,0.3627863,0.36596513,0.3598352,0.6856418,0.6691033,0.42193645,0.41106814,nan,nan,0.37120804,0.36654475,0.68422586,0.66390496,0.37880602,0.38401175
0.3506501,0.35649958,0.3554334,0.35754558,0.36471584,0.37272254,0.72739154,0.6698204,0.4260498,0.41935727,nan,nan,0.35156155,0.36061516,0.7244763,0.66761625,0.3696184,0.37858602
0.32799518,0.35249025,0.3496904,0.3575277,0.33408293,0.36232963,0.70483506,0.6727319,0.40807045,0.4137603,nan,nan,0.34547645,0.35924438,0.68710274,0.6625968,0.36379945,0.37644443
0.33030182,0.3518213,0.3353859,0.356076,0.34322268,0.35991618,0.7279303,0.66276896,0.40326044,0.40337753,nan,nan,0.33132857,0.3602078,0.7168686,0.65611404,0.36057192,0.3758242
0.37959898,0.35134855,0.3839069,0.35317093,0.39996377,0.36191455,0.6855185,0.6605273,0.44455737,0.40695122,nan,nan,0.3912568,0.3569611,0.6812864,0.65822875,0.42320365,0.37463924
0.30433556,0.35614118,0.30814123,0.35535088,0.2850558,0.35455638,0.64282894,0.65823585,0.3711366,0.40338403,nan,nan,0.29498467,0.35364234,0.63552487,0.65067124,0.34448403,0.37630582
0.2895226,0.351559,0.30643296,0.35394874,0.29969183,0.35299617,0.60194415,0.6520935,0.3708171,0.40514487,nan,nan,0.31005046,0.36194915,0.60140735,0.6528652,0.33031708,0.3734542
0.2736598,0.34974846,0.2885943,0.35389486,0.25516665,0.3544989,0.6321575,0.6538986,0.34764555,0.40438378,nan,nan,0.2802233,0.35569832,0.61847764,0.64136165,0.31867313,0.3759065
0.31984413,0.3482079,0.3411305,0.34824434,0.3348449,0.35605335,0.5993489,0.6471289,0.38735324,0.3977487,nan,nan,0.34225652,0.35616475,0.5948949,0.6420154,0.33831465,0.37150374
0.31947544,0.34933487,0.33509076,0.34905156,0.32217622,0.36006445,0.6538422,0.6490264,0.40911555,0.40218726,nan,nan,0.31703198,0.35369796,0.6466594,0.63911766,0.3608299,0.3706783
0.39783224,0.35665783,0.39741698,0.35357076,0.4254878,0.36430448,0.7185995,0.6486709,0.46470633,0.40820917,nan,nan,0.38140142,0.35193905,0.7074175,0.63897854,0.42254567,0.37523136
0.235359,0.34739918,0.23568442,0.34725404,0.2265565,0.36042553,0.5344295,0.6387646,0.2951236,0.4063147,nan,nan,0.22466493,0.35113305,0.53116953,0.6316726,0.27122235,0.36771232
0.32076496,0.34180787,0.32646167,0.34735253,0.33734503,0.35035202,0.6501918,0.6386649,0.39081672,0.39447883,nan,nan,0.3401771,0.35204518,0.6380868,0.6271176,0.3532528,0.36324438
0.32067615,0.34608355,0.33292484,0.34471664,0.3703445,0.36546558,0.6170607,0.6348585,0.39527577,0.39280334,nan,nan,0.31708783,0.35094646,0.6174185,0.6264839,0.3707642,0.3640198
0.3140136,0.34327367,0.31966475,0.3424756,0.29960275,0.35374042,0.63485867,0.62980986,0.37845007,0.3880762,nan,nan,0.31350282,0.35290352,0.63218826,0.62074137,0.3513885,0.36459965
0.28228968,0.3397547,0.31084293,0.34164664,0.292579,0.34787577,0.62407076,0.63291025,0.3618046,0.3898242,nan,nan,0.29879463,0.3449917,0.6046439,0.621082,0.3192057,0.36148694
0.33657253,0.34231582,0.3451844,0.3402916,0.36043948,0.3489801,0.61081403,0.6323226,0.4249735,0.40532404,nan,nan,0.35068738,0.35044044,0.61097395,0.6295302,0.37911215,0.36339608
0.33918726,0.33994547,0.32722023,0.3400368,0.31363654,0.3540751,0.60627055,0.6321485,0.3738474,0.39409918,nan,nan,0.32252952,0.34959108,0.5968065,0.620625,0.35012105,0.35912418
0.3230723,0.33828107,0.33043382,0.33729687,0.3680134,0.36897197,0.6439194,0.6238184,0.39336023,0.40114468,nan,nan,0.3177128,0.34200773,0.63114285,0.6119991,0.34962976,0.35663134
0.33037284,0.33713856,0.32316902,0.33751646,0.33053666,0.349954,0.6500885,0.6213618,0.39238423,0.39044255,nan,nan,0.3377275,0.34505934,0.64251983,0.6096603,0.36434305,0.35599676
0.32225278,0.3336618,0.3303595,0.33516106,0.33900508,0.3522859,0.59115314,0.61954445,0.3790591,0.38221648,nan,nan,0.32079414,0.343151,0.5861382,0.60635114,0.34908977,0.35343847
0.32674,0.33536458,0.3223071,0.33617678,0.36221576,0.34879586,0.63782674,0.6235516,0.39126408,0.3811276,nan,nan,0.35396355,0.34414965,0.62751913,0.6044679,0.3422191,0.35364574
0.30843967,0.33366054,0.30820072,0.33461893,0.3059244,0.34046075,0.61213124,0.6154202,0.36136556,0.38651928,nan,nan,0.30703676,0.34308487,0.59484774,0.600754,0.3311409,0.35565925
0.33004406,0.33397263,0.34728128,0.33306408,0.3403873,0.34309295,0.6826357,0.6127452,0.40534148,0.38460693,nan,nan,0.34281424,0.3424795,0.6692575,0.6014444,0.3646786,0.3568517
0.32705295,0.33301336,0.32971406,0.33169782,0.33479637,0.33629256,0.62296987,0.60707974,0.40033853,0.38013753,nan,nan,0.35024744,0.339682,0.62252986,0.59324217,0.35222882,0.3516714
0.30027163,0.33104977,0.3061935,0.33131334,0.29528674,0.3343808,0.6454901,0.6116994,0.37673423,0.37560397,nan,nan,0.31749898,0.3433519,0.62880087,0.59316033,0.32801208,0.35554996
0.3120842,0.3293037,0.29601657,0.33192694,0.3049461,0.34117815,0.6179186,0.607543,0.36418286,0.38143605,nan,nan,0.29037297,0.3385587,0.6027344,0.5941676,0.30614588,0.35389787
0.32524586,0.32953483,0.31949267,0.32968062,0.33655873,0.3360167,0.66086197,0.60781413,0.41817623,0.38205436,nan,nan,0.3537494,0.33880317,0.6503241,0.5910916,0.3671005,0.35095206
0.31751135,0.33858877,0.31414667,0.33287662,0.29606444,0.34386116,0.6291591,0.6049176,0.37056112,0.37699234,nan,nan,0.29123542,0.3430367,0.6132919,0.5893382,0.33767104,0.3520669
0.27238286,0.3392006,0.28064042,0.33467722,0.24008146,0.34096107,0.598031,0.60629827,0.326524,0.37398022,nan,nan,0.26873088,0.34049731,0.5871533,0.58625495,0.29243216,0.3556584
0.3164907,0.32997423,0.3263615,0.32661772,0.31472048,0.3339546,0.66194546,0.5979176,0.38890168,0.37090984,nan,nan,0.3202196,0.33900487,0.63952774,0.5852374,0.36652038,0.34690887
0.28224388,0.32728162,0.27421778,0.32675898,0.30968177,0.33295342,0.54334843,0.5952393,0.33509603,0.37111378,nan,nan,0.28118068,0.33651674,0.5348885,0.5819105,0.29668865,0.34606636
0.28126174,0.32821956,0.28306603,0.32464936,0.28291968,0.33522448,0.5979312,0.5926587,0.33944467,0.38245106,nan,nan,0.28627566,0.33690122,0.5739627,0.57969505,0.3045092,0.34438142
0.29533806,0.32905236,0.2847628,0.32494807,0.28801394,0.33017892,0.6103886,0.5910724,0.35910928,0.36831677,nan,nan,0.30010885,0.33411127,0.6020249,0.57780653,0.3205629,0.3475462
0.26174292,0.3292827,0.27588713,0.32939416,0.24286938,0.33560753,0.59747297,0.59046835,0.316885,0.36917707,nan,nan,0.25326493,0.33410996,0.57553005,0.5740774,0.29542485,0.3495479
