cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
1.7074649,1.7320514,1.5704031,1.807524,1.476279,1.6865873,2.1213245,2.1572301,1.5344763,1.6655154,1.5893079,1.6709464,1.5852916,1.6097629,2.0642161,2.0711548,1.69161,1.6885517
1.6747761,1.7064123,1.6623523,1.6598195,1.5235661,1.633859,2.1433167,2.1532154,1.5883546,1.6436273,1.571113,1.6215036,1.5000291,1.5387267,2.0894222,2.0591702,1.5991443,1.6598331
1.7178699,1.7664928,1.6976438,1.6000937,1.3695436,1.609897,2.0936642,2.1222878,1.524444,1.6190006,1.5735993,1.5517309,1.4930711,1.5164464,2.0430493,2.05365,1.6187832,1.6560737
1.7112914,1.6724294,1.711651,1.7147162,1.484793,1.5942045,2.1307313,2.0968158,1.5814376,1.5658199,1.6173313,1.5671535,1.5229632,1.6112717,2.0396638,2.0283146,1.5952585,1.6669687
1.6145451,1.6807598,1.6354917,1.6711546,1.4481604,1.5657876,2.0712807,2.0895927,1.5251653,1.5983243,1.5741568,1.554378,1.4926752,1.5234884,1.9943304,2.0198572,1.6143633,1.6309142
1.7078156,1.5979538,1.5356673,1.6348248,1.4696302,1.4842991,2.0679548,2.088114,1.575941,1.5326005,1.5268064,1.5585809,1.3966116,1.5643001,1.9894834,2.0340514,1.6896802,1.6016059
1.7635523,1.6771446,1.6084135,1.6109356,1.4515904,1.4718045,2.0768745,2.0497878,1.633229,1.5188785,1.5884717,1.5282794,1.5638213,1.5223045,2.047421,2.0129232,1.6820467,1.601211
1.66006,1.5989356,1.7312102,1.6116978,1.47907,1.4689314,2.0230517,2.0523105,1.6303416,1.4835342,1.6303244,1.5596701,1.4423523,1.4827354,2.0597696,2.002855,1.6158056,1.5679048
1.5590566,1.6665292,1.5165985,1.6152197,1.4384348,1.3916812,2.060093,2.0632133,1.579445,1.5535731,1.5262073,1.549359,1.3859756,1.45511,2.0121858,2.0065126,1.6058677,1.5836525
1.5774935,1.5722868,1.4762441,1.6098533,1.4213585,1.5015084,2.031486,2.0046043,1.431728,1.4977831,1.4516753,1.4985207,1.3993832,1.4483733,2.002525,1.9654226,1.4616882,1.5698549
1.504942,1.5717795,1.4825538,1.5949113,1.4337375,1.4018165,2.040092,2.0226612,1.516792,1.4987911,1.4359319,1.454499,1.5307993,1.3360189,2.0357196,1.9435213,1.5354648,1.6093223
1.4826331,1.5947595,1.4482604,1.4564371,1.3837883,1.458097,2.0120919,2.0144,1.4713495,1.5334201,1.4736084,1.5280433,1.3336531,1.4738281,1.96602,1.9709859,1.5793761,1.513314
1.5568212,1.6452596,1.5405014,1.5879636,1.4155037,1.4634972,2.008104,1.983797,1.5149118,1.500184,1.3939096,1.5018214,1.3730494,1.3890609,1.9118164,1.9282268,1.3835355,1.5161694
1.5220579,1.55357,1.5410768,1.436033,1.2804193,1.3572992,2.0336695,1.949447,1.4453799,1.4846244,1.4584634,1.4638312,1.3825237,1.4726001,1.9760721,1.9319694,1.520892,1.54882
1.3955481,1.5061233,1.508517,1.5550388,1.3764925,1.380703,1.9837508,1.9688298,1.4940908,1.4398028,1.4693037,1.4497056,1.3333405,1.3834884,1.9153785,1.9146659,1.5449934,1.4826889
1.4518172,1.5316298,1.4179046,1.4567345,1.4371262,1.4239534,1.9931043,1.9396507,1.4361057,1.4619197,1.4022855,1.4922869,1.3524563,1.40985,1.8749669,1.9086757,1.5145111,1.481988
1.4630687,1.4494649,1.490777,1.5390811,1.3138068,1.3874998,1.9313959,1.938606,1.4197302,1.4979105,1.3258469,1.43307,1.3140179,1.3889272,1.8939245,1.9483517,1.4084128,1.4629431
1.4415354,1.5060942,1.3931825,1.3238579,1.238607,1.4959059,1.9315484,1.9853351,1.450424,1.4801248,1.4782996,1.4471931,1.337301,1.3962938,1.8474957,1.8381615,1.4782836,1.480122
1.5155988,1.4817672,1.5184262,1.4906826,1.3785226,1.3144771,1.9114649,1.9735922,1.4600337,1.4183474,1.5479857,1.4018936,1.4753983,1.3700666,1.8872017,1.8534173,1.5420865,1.4278973
1.4195412,1.433649,1.4498885,1.3505539,1.288281,1.411108,1.9754313,1.929425,1.4240078,1.3843007,1.3871632,1.4448082,1.3267888,1.343614,1.8186886,1.9051389,1.4293158,1.4183495
1.3435022,1.5081863,1.4166825,1.4610904,1.2994728,1.3221725,1.9152985,1.9043375,1.305002,1.3975972,1.341855,1.422376,1.3014867,1.3667774,1.8192714,1.8969928,1.3773373,1.3791494
1.3915682,1.4413996,1.451246,1.5165861,1.2795287,1.2944702,1.9600339,1.936131,1.4255788,1.3622885,1.4203441,1.4359483,1.3912196,1.3452647,1.8708328,1.9034542,1.4043823,1.4569442
1.5187647,1.4802282,1.4928824,1.5265882,1.3818913,1.3558515,1.9230576,1.9062098,1.4561863,1.3441284,1.5237792,1.4224366,1.3191278,1.3827296,1.8929305,1.8523582,1.4361458,1.4649795
1.5358291,1.3224763,1.3879745,1.4037911,1.3094356,1.3492725,1.9473982,1.8846235,1.5006331,1.4236416,1.4793236,1.3077983,1.2871876,1.3341889,1.8943802,1.8191023,1.5570333,1.4215555
1.329669,1.3756635,1.4563041,1.3972921,1.3140764,1.3646308,1.8623246,1.906566,1.3670729,1.4550318,1.3674669,1.4582632,1.2898278,1.3179326,1.7943099,1.8314215,1.4018905,1.4294934
1.4374608,1.429399,1.3974773,1.3860466,1.244087,1.3300314,1.9203079,1.8687565,1.3678731,1.364301,1.3620405,1.4949462,1.2568702,1.3672556,1.7987338,1.808554,1.4228456,1.4512798
1.307887,1.4223881,1.4226701,1.388488,1.2736763,1.4866763,1.9492397,1.8877364,1.3140886,1.3024704,1.3435664,1.3734207,1.261323,1.283929,1.885648,1.8356171,1.3542196,1.3760206
1.3841834,1.4496499,1.2850357,1.4403671,1.1933684,1.3394917,1.8375711,1.8515928,1.2555466,1.466595,1.3294703,1.359593,1.1674206,1.3611742,1.7258575,1.7882283,1.3823605,1.4652429
1.3144891,1.3704358,1.35524,1.3322449,1.1687062,1.331297,1.8266542,1.814873,1.2701232,1.3753793,1.2801349,1.4342694,1.2308407,1.3255045,1.7184937,1.8288537,1.2725624,1.3124385
1.537945,1.4909258,1.3949566,1.3749086,1.2090452,1.2048665,1.9321443,1.8318876,1.3817599,1.3425424,1.3655815,1.3702034,1.3154584,1.3261871,1.8230407,1.8200237,1.4454248,1.3962358
1.5177717,1.4223403,1.5242742,1.411999,1.3581415,1.2837698,1.9098227,1.8273768,1.4899778,1.3995237,1.3873634,1.3653865,1.2699707,1.2682924,1.8451717,1.7774317,1.5037259,1.3881088
1.2686063,1.3647591,1.2709649,1.4180397,1.1451336,1.3052224,1.8011626,1.7730615,1.2091854,1.3934495,1.1705348,1.3378366,1.099668,1.3993183,1.6853116,1.7142652,1.2011162,1.3746294
1.3065001,1.503442,1.2416584,1.3797811,1.2328154,1.3820167,1.815992,1.8573265,1.3988605,1.3460029,1.3838793,1.4088368,1.2207243,1.3620894,1.7765393,1.7626984,1.3459554,1.4444224
1.3196844,1.4309361,1.2474476,1.5351176,1.1476115,1.2911196,1.7918849,1.8703395,1.3173523,1.2904994,1.2777711,1.3197526,1.1339414,1.3257072,1.7547812,1.8058662,1.2784083,1.3803916
1.3253882,1.3958101,1.3174387,1.3702446,1.2610847,1.2301304,1.858452,1.9013727,1.2633265,1.2837892,1.3876487,1.428348,1.3010243,1.2870504,1.7516043,1.8026378,1.4085523,1.5008438
1.3388773,1.3011242,1.3663588,1.3622595,1.2830734,1.2344182,1.8013182,1.8489335,1.3079835,1.2992411,1.2371687,1.3968508,1.1962926,1.2854382,1.8010681,1.7060859,1.4076927,1.373256
1.266324,1.3875284,1.2319163,1.4094371,1.1201229,1.271019,1.6917105,1.7864587,1.1882597,1.3051871,1.1309161,1.3574071,1.1805036,1.2724798,1.6800898,1.7214713,1.2172074,1.4288932
1.3017449,1.4648722,1.3016164,1.3917348,1.1729386,1.3328507,1.8154063,1.7858698,1.3030688,1.3153617,1.3675679,1.4163631,1.2106596,1.2541285,1.7017524,1.7952716,1.3405107,1.406054
1.3173333,1.344467,1.2677292,1.3642199,1.1797035,1.3008285,1.7657828,1.7827772,1.2596385,1.292928,1.2706735,1.3592036,1.1756588,1.2586303,1.7167375,1.7744383,1.3016711,1.3418173
1.2517331,1.3787336,1.2615521,1.3525138,1.1763783,1.1963918,1.7716459,1.7835281,1.3456917,1.387447,1.2876593,1.2763964,1.2002828,1.3247503,1.6766247,1.7404152,1.3266695,1.2668889
1.2909908,1.3218558,1.2368315,1.3670814,1.1641477,1.3098236,1.7642633,1.8473991,1.2961258,1.2904656,1.2819374,1.3486214,1.1816386,1.3229425,1.7313993,1.7219625,1.312036,1.3778123
1.2218485,1.4940554,1.2862881,1.3958552,1.1870648,1.2499307,1.7663441,1.7405916,1.2564087,1.300738,1.3449036,1.3129207,1.1965806,1.2164035,1.7310715,1.7682911,1.382791,1.3450755
1.2259324,1.3295991,1.2606499,1.3838334,1.1668997,1.3067617,1.7204953,1.7611156,1.3037107,1.2917421,1.2876874,1.2652392,1.2215889,1.2262615,1.728363,1.7163768,1.2475954,1.3188654
1.2865512,1.3395457,1.2843716,1.3867166,1.2157655,1.2676125,1.7815423,1.6869409,1.308146,1.2849739,1.2126096,1.3164856,1.199493,1.2781731,1.7038492,1.7476144,1.3100457,1.3690999
1.2271335,1.2789491,1.269554,1.3560998,1.1045455,1.1693032,1.7203621,1.7533331,1.161541,1.2857225,1.2253044,1.3195585,1.1904948,1.2325003,1.6241335,1.7138884,1.2662296,1.2428777
1.1916466,1.3248559,1.2148685,1.2611861,1.2117893,1.2782738,1.7681856,1.7811648,1.2217315,1.347477,1.2114149,1.3033429,1.1882232,1.201048,1.7528672,1.7431831,1.2819,1.3530388
1.2919044,1.3480886,1.3417524,1.2753551,1.1117439,1.2492759,1.6798875,1.7646792,1.266521,1.3025391,1.2738212,1.3118627,1.1231029,1.2110313,1.6963028,1.7338406,1.3035367,1.2644166
1.2993641,1.2666408,1.2933458,1.2796468,1.1960332,1.2757704,1.7788987,1.7754592,1.2369616,1.2597284,1.307465,1.3001667,1.1625016,1.2229493,1.6628057,1.663949,1.2929654,1.3413019
1.2221824,1.2218747,1.1948576,1.3348192,1.0473601,1.2567421,1.7161055,1.7758864,1.2219235,1.1976006,1.2272696,1.250897,1.2164912,1.2306719,1.6993934,1.7574937,1.2582855,1.2850628
1.0815393,1.3551198,1.1319864,1.3022575,1.1026722,1.1598583,1.6811688,1.8048385,1.241389,1.2775867,1.12185,1.307706,1.1078799,1.204514,1.6677228,1.7704823,1.2211945,1.3224471
1.2070386,1.2646992,1.1772505,1.2821238,1.0657823,1.1409633,1.720927,1.7180042,1.2485709,1.222447,1.1984526,1.2805425,1.0750682,1.1997688,1.7088243,1.7282103,1.3305749,1.2993624
1.2487442,1.273738,1.2574883,1.2964747,1.19631,1.3004904,1.6856519,1.7539296,1.2277985,1.2770454,1.2498949,1.2403597,1.1823273,1.1559654,1.6664162,1.6794488,1.3653145,1.4013144
1.202636,1.214783,1.1894474,1.2617195,1.0617524,1.1527829,1.6679566,1.7166228,1.1266463,1.2386137,1.1369567,1.3446614,1.094871,1.2145058,1.6391104,1.6595564,1.1636187,1.2965302
1.3011944,1.2147961,1.2402939,1.2989058,1.1139731,1.1985683,1.6511158,1.7892103,1.1531851,1.3519198,1.165927,1.3282772,1.1172196,1.2337834,1.6463362,1.6168474,1.2418772,1.3599021
1.1832023,1.2266531,1.197099,1.2431173,1.13344,1.0957699,1.7162126,1.6261834,1.2202737,1.2887313,1.3079438,1.2633454,1.1685648,1.1924589,1.6595894,1.6956658,1.3008002,1.2988551
0.8438773,1.2852826,0.84171623,1.2642616,0.6252256,1.2615966,1.6250309,1.7055045,1.174717,1.1732978,0.8776868,1.1923372,0.639669,1.2384313,1.669093,1.6720092,0.97191906,1.2703853
1.2265618,1.3192079,1.3912933,1.1974072,1.2413135,1.2054752,1.6446646,1.6300881,1.2861382,1.3073295,1.2880623,1.3194466,1.2004676,1.2289604,1.6952786,1.6261168,1.2833093,1.2572377
1.2029757,1.2285378,1.2037984,1.2042406,1.0318887,1.2351065,1.717605,1.7106725,1.1637558,1.2445992,1.2463092,1.2092434,1.0121557,1.1858026,1.6424761,1.6698128,1.2771006,1.2598699
1.3316987,1.3103687,1.2800634,1.279426,1.076395,1.2090636,1.7182628,1.6635382,1.175664,1.3333982,1.2182527,1.2064571,1.2235674,1.164295,1.6863694,1.6368282,1.2941481,1.2275546
1.2132262,1.2637641,1.1800709,1.2022117,1.2120098,1.2210263,1.6029068,1.6659878,1.2949053,1.213248,1.127216,1.1619294,1.0969851,1.1131008,1.6857562,1.617841,1.2554996,1.2601969
1.0855918,1.1933835,1.1675576,1.2095832,1.0431365,1.201157,1.6282151,1.6381817,1.1317058,1.2182722,1.126884,1.2435279,1.043236,1.2453887,1.598103,1.6102198,1.1525769,1.2037115
1.177329,1.2374122,1.1598527,1.2190665,1.027554,1.1860669,1.7146937,1.6974176,1.2095447,1.1933943,1.1366563,1.3295243,1.0472952,1.1617892,1.668982,1.6385084,1.2634459,1.2303994
1.1348191,1.2309425,1.1362072,1.2232437,1.0289745,1.1937431,1.6756921,1.5913649,1.2256407,1.0900363,1.1648467,1.2044019,1.1044726,1.1766284,1.6313385,1.5817196,1.1209955,1.2754357
1.1998947,1.2106168,1.2078962,1.2402315,1.0829349,1.2071668,1.6125579,1.582867,1.034948,1.3194832,1.0899552,1.2567701,1.0031925,1.2010036,1.5723011,1.6336068,1.2177721,1.2503899
1.1320373,1.2955616,1.1811736,1.3425322,0.98876524,1.1531094,1.5508486,1.6006792,1.154937,1.2505547,1.1548378,1.2541001,1.171982,1.1240916,1.5146078,1.5834891,1.2182065,1.2782054
1.2073809,1.138916,1.2014347,1.2546564,1.2483065,1.2715615,1.5908909,1.6055933,1.2886388,1.2068386,1.3168362,1.1374146,1.0444485,1.1069618,1.6865162,1.6707745,1.2681643,1.2279499
1.1994526,1.2089958,1.2549813,1.352308,1.2140954,1.116671,1.6084733,1.6470389,1.3429604,1.2582303,1.17369,1.3212483,1.0738128,1.1691586,1.6942159,1.6637285,1.2639585,1.2251447
1.1191705,1.2230006,1.1773903,1.403432,1.1611153,1.2275573,1.5901701,1.4968746,1.1893862,1.1918125,1.178792,1.2359822,1.0741332,1.204198,1.5833412,1.6152625,1.1541747,1.1844982
1.0455979,1.2759094,1.095229,1.250193,1.01082,1.1834842,1.5509262,1.5602942,0.982708,1.2219131,1.0538676,1.184354,1.0659202,1.177211,1.5596373,1.5629127,1.1962974,1.1530527
1.094496,1.2149743,1.1417202,1.2835928,1.1565574,1.1649612,1.621316,1.6528116,1.1248745,1.1829318,1.0655067,1.2286786,1.0162678,1.2146906,1.6078376,1.631202,1.1712762,1.2807058
1.0649213,1.285088,1.2405987,1.1858298,1.0927465,1.1501827,1.6502597,1.6542573,1.1846387,1.3490376,1.0764153,1.209496,0.9886984,1.1711351,1.5227954,1.5488803,1.244651,1.1945488
1.1155599,1.2772506,1.2342389,1.3652933,1.051186,1.1026728,1.6138145,1.6125174,1.186776,1.2107561,1.2190204,1.3151879,1.0882772,1.1193138,1.5764966,1.6756035,1.2043306,1.2367445
1.0770891,1.2125736,1.0614848,1.2531135,0.9966242,1.1999102,1.5487672,1.6141121,1.084553,1.2461091,1.100508,1.1408589,1.0017326,1.2071874,1.5440186,1.6174577,1.1172183,1.3268743
1.1385056,1.2203865,1.1808416,1.2068187,1.0267217,1.1723852,1.504103,1.5733573,1.1964145,1.2079754,1.095859,1.2775602,1.0150036,1.082519,1.5547831,1.6469477,1.1301384,1.3357835
1.0273099,1.2108214,1.2847183,1.2575469,0.9853368,1.1414748,1.5964595,1.5090128,1.1179749,1.2746416,1.0805324,1.1662629,1.1080384,1.1395277,1.5953506,1.6294649,1.208654,1.2523558
1.0550021,1.2901676,1.0556403,1.1096431,1.0077981,1.2089748,1.6356361,1.5860538,1.0784317,1.258549,1.0325519,1.2793691,1.0860777,1.1765084,1.5118245,1.5885135,1.1044914,1.3349643
1.0447589,1.1536312,1.0990634,1.1588837,1.0440278,1.2170262,1.572465,1.5915554,1.0826786,1.3104041,1.1299132,1.2032192,0.9453669,1.1490808,1.5655756,1.6306379,1.1400003,1.3226243
1.1344032,1.205388,1.1580865,1.2819608,1.085158,1.208708,1.5912294,1.532071,1.1281558,1.1618552,1.1547539,1.0912898,1.1495761,1.1588842,1.6489855,1.6178854,1.2025526,1.202293
1.1116835,1.250839,1.071177,1.1986904,0.8894784,1.0727317,1.5549823,1.5778756,1.0553299,1.1074374,1.0673331,1.1706027,0.899934,1.1935132,1.4111569,1.5858717,1.1765473,1.2358801
1.0167931,1.1233965,1.0548173,1.2617148,0.9822761,1.1514418,1.5132375,1.5803599,1.0838368,1.2298343,1.1596233,1.1228348,0.97442853,1.1616318,1.5602689,1.5310986,1.1716698,1.2508498
1.023151,1.1738769,1.1701684,1.1725774,0.99261665,1.1701972,1.4017586,1.5641435,1.0093738,1.1140176,1.0976374,1.1555794,1.013438,1.1726031,1.61678,1.5045156,1.1447433,1.2029588
1.0020511,1.3335154,1.0798804,1.1715409,0.9650378,1.1296686,1.5013998,1.5750146,1.0462174,1.1878343,1.0666503,1.2610086,1.0444617,1.1589593,1.453022,1.5373807,1.12175,1.1533393
1.0304359,1.1921419,1.1419797,1.1437951,0.9204608,1.1757001,1.6044508,1.5590017,1.1007351,1.2366437,1.0515972,1.1884896,0.99290615,1.0880133,1.5884387,1.5336528,1.086865,1.2823322
1.0036119,1.1762657,1.0838709,1.1433797,1.049281,1.1270137,1.5703149,1.5805459,1.1361287,1.1734519,1.0466021,1.130323,1.0200047,1.1520616,1.5367864,1.5797985,1.1328676,1.2889233
