fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
0.45210445,0.4668763,0.4696953,0.47277653,0.40464061,0.46770257,0.77281797,0.794138,0.4254879,0.48100457,0.43704033,0.46241423,0.41157883,0.4613181,0.7359136,0.7577835,0.4280338,0.471614
0.410146,0.4632594,0.40667218,0.46809524,0.4035365,0.46399227,0.7457795,0.79031736,0.42110437,0.48435685,0.41856986,0.46315107,0.41386524,0.45825976,0.70302546,0.7459365,0.44168344,0.48380396
0.4040192,0.46004558,0.4177098,0.46415207,0.3720147,0.46224016,0.7523642,0.7776197,0.42892265,0.49118188,0.39209124,0.45772323,0.35574526,0.45974308,0.7075274,0.7376573,0.3867433,0.46536788
0.42676103,0.45028466,0.44263113,0.46048373,0.42453897,0.44031405,0.7147522,0.7618397,0.44358492,0.47662866,0.44984755,0.46218184,0.4061112,0.43109807,0.67297846,0.72316563,0.46800998,0.46231383
0.43814486,0.4474238,0.45365918,0.4603621,0.4306501,0.45381665,0.77023685,0.7551315,0.4830201,0.4767561,0.4592808,0.45781428,0.42353582,0.43113998,0.7302501,0.7124507,0.46619686,0.46247077
0.5349996,0.45193,0.5160683,0.45692948,0.48218924,0.4362001,0.8069333,0.74540895,0.5405519,0.46865135,0.5193725,0.4523212,0.47714895,0.4328034,0.76296496,0.7040835,0.5479882,0.4642668
0.33378303,0.44113347,0.33146855,0.44634888,0.31195244,0.4418334,0.64704454,0.7437417,0.35029334,0.465229,0.31790486,0.439382,0.32867756,0.4361984,0.6028025,0.7084813,0.3216832,0.45924893
0.4270693,0.436538,0.4445175,0.4419576,0.42113703,0.43723005,0.7398561,0.7362392,0.46092486,0.45508116,0.44834015,0.43620548,0.4322573,0.42683032,0.7053882,0.7065938,0.44280136,0.44778323
0.40814978,0.43079212,0.42621738,0.44056487,0.44352102,0.46365976,0.7039326,0.7303877,0.43684295,0.46273428,0.42289022,0.434082,0.45656666,0.45758894,0.66509295,0.6956876,0.4438368,0.45102668
0.42182434,0.42566562,0.41826397,0.4315975,0.382217,0.42288232,0.74828637,0.7269568,0.46486402,0.45988077,0.4138102,0.43343702,0.41726905,0.41276327,0.712909,0.6899668,0.4186632,0.4436569
0.4097123,0.42542455,0.41448325,0.42941383,0.42552784,0.4310363,0.71939236,0.71561176,0.41625226,0.44781753,0.39523,0.43042293,0.39132506,0.4184237,0.6654737,0.6759873,0.39767408,0.43840864
0.44584602,0.42274684,0.45278734,0.42881984,0.4630118,0.45599544,0.7003529,0.7187503,0.48599246,0.47043702,0.4409657,0.4268734,0.46119982,0.4281954,0.65127784,0.68193376,0.5006086,0.4623491
0.41944075,0.42068538,0.42735314,0.427806,0.39507222,0.4307004,0.6746972,0.7037755,0.44448656,0.46327597,0.4329068,0.42668518,0.4226431,0.4089813,0.6368319,0.66504896,0.42622223,0.4345752
0.39961666,0.41400394,0.43120915,0.41933358,0.4247318,0.42290312,0.7061575,0.70102656,0.44976038,0.46349943,0.41607895,0.42306277,0.46493128,0.44254175,0.6720911,0.6710855,0.42998442,0.44230685
0.39997894,0.41442773,0.44126353,0.42220882,0.39462388,0.42037338,0.7443574,0.69519484,0.47181344,0.4531477,0.4356592,0.4264816,0.43581396,0.41875175,0.7193089,0.66873807,0.44719544,0.43517736
0.3949652,0.4145223,0.4024595,0.42179057,0.4268653,0.42784545,0.676742,0.6923213,0.43148017,0.43651497,0.40457094,0.4137864,0.42465454,0.41889232,0.63940996,0.65442026,0.45000008,0.42406124
0.4151458,0.41793278,0.43774992,0.41898844,0.4383053,0.41507697,0.721333,0.68886834,0.46761617,0.43250704,0.42680645,0.41532677,0.4137339,0.41262314,0.6793841,0.6501953,0.4512985,0.42836648
0.37412098,0.40983084,0.39108324,0.41549268,0.39265966,0.42562434,0.6850987,0.6837972,0.43471017,0.44891068,0.3921591,0.4103215,0.3872868,0.4258784,0.6420102,0.6497588,0.39569002,0.43503785
0.43748754,0.4071713,0.45552158,0.41540363,0.4237454,0.41607946,0.74452746,0.6763566,0.46867055,0.43800798,0.4435318,0.40671322,0.44018516,0.40520185,0.711648,0.64172524,0.4670052,0.43181646
0.41804835,0.4018841,0.42042124,0.40935478,0.46655533,0.42410648,0.6938181,0.67319214,0.42487666,0.41943675,0.42183387,0.40188545,0.39026514,0.3938435,0.6567946,0.638505,0.44575495,0.41748405
0.40834725,0.4057108,0.40252548,0.4102725,0.3695628,0.40390542,0.7178388,0.6665131,0.4147278,0.42366105,0.3972835,0.4038469,0.3908985,0.39222908,0.6761622,0.63593197,0.42288643,0.41484612
0.39859506,0.39970508,0.39242998,0.40705857,0.37291995,0.40273833,0.6784447,0.6724753,0.39837477,0.42440185,0.40141764,0.3993947,0.3721375,0.40829632,0.63190675,0.63620555,0.40284112,0.42029977
0.4304084,0.39811337,0.44653744,0.40920293,0.40685877,0.40036264,0.71416026,0.6654089,0.46426556,0.42815664,0.43555567,0.40484285,0.41885006,0.39643416,0.66443807,0.63333076,0.46642762,0.41724846
0.39284536,0.40444848,0.3897609,0.4067937,0.3798412,0.41576302,0.6895233,0.6602401,0.41482925,0.42820185,0.38863066,0.40098357,0.38669315,0.4044452,0.64698195,0.6277519,0.40693495,0.4176422
0.34997508,0.39653027,0.3655234,0.40102762,0.36213675,0.43694523,0.67096424,0.6524041,0.37311828,0.4168042,0.36194772,0.39677387,0.36565748,0.4235612,0.62842846,0.62982005,0.36777034,0.42518702
0.40587857,0.39140686,0.4201405,0.39871627,0.42010894,0.4204299,0.71893215,0.65800107,0.43548393,0.41770425,0.42285064,0.3976877,0.42613626,0.40128252,0.68380153,0.6224876,0.4364861,0.41175374
0.34169546,0.3922295,0.36260694,0.39852595,0.38087842,0.41412598,0.5960434,0.6471241,0.35072517,0.41030988,0.35198408,0.39292997,0.3671611,0.38482744,0.56707597,0.6132803,0.36548284,0.4151696
0.35001615,0.38809538,0.34970543,0.3974611,0.34862676,0.40040845,0.6489103,0.64298695,0.36093864,0.42026618,0.3513124,0.3873994,0.38017866,0.4039009,0.61605877,0.615065,0.3881371,0.42133057
0.36848998,0.38761353,0.38019088,0.39302018,0.3788582,0.40836197,0.6696297,0.642665,0.38492107,0.40357104,0.37002674,0.38769335,0.3927147,0.39091992,0.63670826,0.60824937,0.40785336,0.40357724
0.34312895,0.38759285,0.35160056,0.39274377,0.31199226,0.3867009,0.6501443,0.64177334,0.34071895,0.40428087,0.34090284,0.3854379,0.31329215,0.3853341,0.61472994,0.6058138,0.3557589,0.40617898
0.37693214,0.38639632,0.37551314,0.3950105,0.39115047,0.39818335,0.6567157,0.6421484,0.41226903,0.40773046,0.3848114,0.38856918,0.39332598,0.38564563,0.6227068,0.6065962,0.41221675,0.40921342
0.37022537,0.38154587,0.3807569,0.38817313,0.3734528,0.38322246,0.6546906,0.6360832,0.41327617,0.40058798,0.36809343,0.38327342,0.3668581,0.38087875,0.6166119,0.60514176,0.390167,0.40496752
0.37583104,0.37850475,0.39819202,0.39711022,0.3793699,0.39581063,0.66099507,0.63741976,0.4188436,0.41864705,0.39468038,0.39544636,0.37012228,0.3942735,0.6269342,0.6055603,0.40180996,0.39912093
0.32099542,0.38670802,0.35440937,0.3991925,0.33344653,0.40020776,0.6345334,0.64138275,0.35401013,0.40610367,0.36183414,0.39235017,0.32569188,0.39506218,0.599778,0.61384845,0.36798772,0.41579488
0.38956293,0.3811376,0.3830666,0.38468847,0.39230084,0.38809124,0.6194684,0.6241462,0.40877816,0.40062645,0.37520704,0.38142988,0.38556594,0.38918442,0.5893918,0.59315395,0.3901102,0.39751124
0.3466028,0.38010803,0.35880697,0.38233247,0.31638095,0.384056,0.61154634,0.6227787,0.37332192,0.41628328,0.35527745,0.37762272,0.33383396,0.38014755,0.5818335,0.5907878,0.3687064,0.39574504
0.373238,0.37530738,0.39849102,0.38274664,0.37290123,0.39234644,0.65714544,0.6282339,0.43267417,0.43989864,0.36293516,0.3779326,0.3808654,0.38259923,0.6268805,0.5961719,0.40849623,0.3966827
0.3231403,0.3747593,0.33627743,0.38191134,0.39203474,0.39920703,0.61442,0.6150483,0.3905118,0.40422156,0.34648657,0.3755142,0.3387758,0.3936224,0.5909205,0.5846293,0.3700611,0.39987564
0.3516007,0.37115347,0.3793671,0.3802378,0.35723436,0.38350913,0.64483213,0.6114779,0.38915712,0.38828972,0.36483482,0.3728484,0.3678314,0.38508782,0.6126215,0.5808391,0.3711258,0.39024317
0.36369136,0.37180477,0.36874238,0.3790881,0.38972017,0.40273213,0.67356205,0.62405723,0.40223277,0.40868616,0.36833444,0.3772893,0.3504085,0.37704024,0.6307478,0.58838445,0.36640024,0.39017278
0.3578014,0.37031135,0.38135204,0.38169906,0.43402007,0.41314977,0.6419703,0.61790544,0.39345446,0.38949686,0.38403475,0.37287703,0.4046139,0.3767631,0.5910106,0.5836239,0.40632945,0.38276374
0.34101713,0.36875546,0.3691704,0.37441128,0.34005183,0.38489363,0.59615827,0.6087887,0.35746342,0.3947102,0.34186107,0.3684976,0.33050278,0.3718598,0.5742057,0.58451056,0.35435855,0.39445403
0.3552862,0.36949033,0.36782026,0.3740368,0.39309856,0.3836171,0.62778836,0.60553974,0.4029225,0.39279866,0.36713403,0.36677986,0.39159888,0.38233048,0.59012043,0.5738826,0.40999115,0.38883102
0.36037323,0.36401245,0.38020948,0.37502828,0.38486442,0.37884054,0.66424704,0.61105394,0.4107316,0.4011,0.36484054,0.3672326,0.3838722,0.3740198,0.63448584,0.58392274,0.37816694,0.39111784
0.35976908,0.36427027,0.36051658,0.3733415,0.33652782,0.3703629,0.61849445,0.5981747,0.39027864,0.38869607,0.3761126,0.3662999,0.35706365,0.37226972,0.58773565,0.56850255,0.39001447,0.37964094
0.3501467,0.36399984,0.37405524,0.3733067,0.38530755,0.3821041,0.65252495,0.5972147,0.38381386,0.39155057,0.3505409,0.3646984,0.3646849,0.36898136,0.6102478,0.57176596,0.38805297,0.37988836
0.39783314,0.36051008,0.39853132,0.37076515,0.41115817,0.37907568,0.62647724,0.6083096,0.44256374,0.40125766,0.40358552,0.3667952,0.40613315,0.37460753,0.59445745,0.5751634,0.4358912,0.39063638
0.32131335,0.36265585,0.33119148,0.3681779,0.28927508,0.36447456,0.565729,0.591453,0.32652703,0.3869295,0.32791823,0.36288705,0.31862143,0.3677709,0.53012836,0.56089944,0.33042347,0.3840533
0.31446135,0.36205924,0.31791157,0.37001806,0.33512452,0.39019483,0.54868865,0.6007577,0.33195612,0.37943783,0.32295528,0.3578226,0.3239721,0.37304074,0.51778686,0.5682732,0.33493793,0.3770643
0.3055631,0.36148876,0.30802727,0.36690637,0.28931367,0.3926582,0.5571769,0.58844066,0.31928438,0.38145682,0.30257612,0.35727897,0.27153248,0.3642314,0.51535714,0.56045663,0.31170884,0.3902502
0.33299258,0.3567621,0.35169587,0.3649838,0.354528,0.36063057,0.5592071,0.59086525,0.37250772,0.3794154,0.35546684,0.36348152,0.32614744,0.35414135,0.51232994,0.5550006,0.38638216,0.37615317
0.33954048,0.3579409,0.35702717,0.37001264,0.35210356,0.36932006,0.5992685,0.59166884,0.38196898,0.382646,0.35752398,0.36758178,0.36974952,0.3873802,0.56298643,0.5562744,0.37289757,0.38682264
0.42894503,0.3670603,0.40671206,0.37383506,0.40402144,0.36608952,0.65571064,0.5899929,0.42280164,0.38027588,0.4166047,0.36884043,0.40183464,0.3715316,0.61537457,0.55311674,0.4319621,0.37694898
0.2478887,0.35590276,0.2571964,0.3604242,0.23579988,0.36147103,0.4800441,0.5866291,0.27784216,0.39141902,0.24631162,0.3555,0.26105186,0.36306047,0.44316313,0.55596095,0.24253343,0.3650625
0.32754123,0.351628,0.36215758,0.36196205,0.34982175,0.37289673,0.59165937,0.5776492,0.36881825,0.3819607,0.3404184,0.35939193,0.3396906,0.35163233,0.5570072,0.5503016,0.36014554,0.37201577
0.33362767,0.35067958,0.34952033,0.36379337,0.35928553,0.37521127,0.57599247,0.5835562,0.35186937,0.37529853,0.34286076,0.35429257,0.33638078,0.3551484,0.5324275,0.55379254,0.37374738,0.38241455
0.32717225,0.34944922,0.34167847,0.3626316,0.30985016,0.36238787,0.5875902,0.57757974,0.367989,0.37467566,0.32684538,0.35276034,0.33131984,0.34888786,0.55381435,0.5462597,0.34191117,0.36765718
0.31929085,0.35268697,0.3294135,0.36197656,0.35779113,0.37715843,0.569781,0.57641274,0.33171508,0.38306192,0.30747843,0.35567838,0.30141443,0.35351983,0.529452,0.54278046,0.32767215,0.36579615
0.36985207,0.35319453,0.37659654,0.36109382,0.3855605,0.37284005,0.5724158,0.58685,0.4069022,0.38210472,0.355472,0.35203928,0.3995687,0.36491242,0.54098356,0.555245,0.44346982,0.3971093
0.34550542,0.3493231,0.35180646,0.35899055,0.31300354,0.36015266,0.55153245,0.5748362,0.37107235,0.37532064,0.35348013,0.35500932,0.3447637,0.3508038,0.52417177,0.5383414,0.35333213,0.36852023
0.32814652,0.34490636,0.3603517,0.35483843,0.3708584,0.36088893,0.56630623,0.56780267,0.3716938,0.3901011,0.33952263,0.34934863,0.38595155,0.37589094,0.5391702,0.5440013,0.36440116,0.3750761
0.32768378,0.34485212,0.35433587,0.3578919,0.32767707,0.3641433,0.5952274,0.5695995,0.36842668,0.37030745,0.33871406,0.3548132,0.33981368,0.35209742,0.5666133,0.53677016,0.37175858,0.37035832
0.33757895,0.34459445,0.34017372,0.35417733,0.36682066,0.35780916,0.54458565,0.56347877,0.367335,0.36313477,0.34498134,0.3546498,0.34177276,0.34707817,0.5212426,0.5351403,0.38596556,0.35626847
0.3374904,0.34855077,0.36177453,0.35384655,0.36380735,0.35033512,0.58583,0.56132203,0.37844235,0.3637111,0.3381718,0.3481845,0.3533788,0.34728557,0.5478691,0.53347224,0.37200075,0.36356145
0.31377283,0.34587255,0.33208427,0.3521205,0.36703748,0.39715776,0.5534566,0.55988264,0.35145876,0.37540975,0.3260048,0.34973022,0.32464433,0.3622843,0.52155125,0.53509545,0.32201555,0.36690313
0.35018885,0.34332612,0.37665194,0.35439655,0.3807848,0.36599708,0.6132473,0.5615839,0.3911164,0.37095067,0.3685723,0.34798315,0.36698323,0.35575765,0.5719321,0.5285446,0.39202878,0.37681633
0.33792228,0.3406373,0.35417795,0.3501796,0.37454864,0.35797372,0.59170794,0.5629091,0.36779276,0.366835,0.3514951,0.3423464,0.3252427,0.35100907,0.5580781,0.5290056,0.38476962,0.36846432
0.3147071,0.34341902,0.32703516,0.35247323,0.29870194,0.3485477,0.5771958,0.5568884,0.3417451,0.36385807,0.3170145,0.34428686,0.32206616,0.34457576,0.54183173,0.52572036,0.3447628,0.35978156
0.31844515,0.34427673,0.31474647,0.3512255,0.3113449,0.35396636,0.558437,0.55994314,0.3326857,0.3626965,0.3228227,0.3414716,0.29794848,0.34216958,0.51757807,0.5347569,0.3398711,0.36828947
0.35069135,0.33946687,0.38005346,0.35303092,0.33733088,0.34624186,0.6214019,0.5592775,0.38852543,0.366381,0.36888313,0.3509692,0.34051302,0.34346795,0.57847464,0.5293227,0.38803947,0.35498548
0.3205987,0.3461004,0.33781537,0.35629648,0.31671038,0.3590939,0.5690583,0.55152476,0.3576346,0.37030843,0.32613745,0.34641242,0.31999868,0.34789893,0.53160757,0.52449715,0.3433822,0.36373115
0.27983677,0.34613192,0.29696745,0.34930634,0.2944756,0.3784069,0.54581916,0.5491621,0.30397505,0.3724913,0.2881186,0.33941108,0.29422492,0.363222,0.5067253,0.52336216,0.290609,0.35706288
0.33179998,0.33725685,0.35099477,0.34716177,0.34187967,0.35011092,0.6054844,0.5544461,0.3728038,0.36015087,0.34515238,0.34222966,0.3615992,0.35307956,0.5678281,0.5198035,0.36671156,0.35137257
0.28990614,0.3366118,0.30846205,0.3483576,0.324059,0.35922387,0.49462086,0.5473047,0.3189059,0.35839534,0.31386048,0.3407443,0.31701222,0.34254956,0.46652335,0.51728624,0.32045987,0.36035928
0.2850326,0.33488128,0.29559925,0.34455884,0.30772516,0.36032394,0.5360028,0.5453351,0.32198042,0.38870692,0.2947387,0.3357065,0.34709513,0.36998418,0.5008291,0.5202006,0.3468814,0.37038168
0.3039,0.33619097,0.32245874,0.34463736,0.32124266,0.3568949,0.5619953,0.54354846,0.33600667,0.35984135,0.31267017,0.33725342,0.32755288,0.3364473,0.5194818,0.51357424,0.35090545,0.35154015
0.27715915,0.33492658,0.29347184,0.34590498,0.27198052,0.3412597,0.5374968,0.5413451,0.28777227,0.3563581,0.28570223,0.33713284,0.2673757,0.34021115,0.49781147,0.5132429,0.30388305,0.3526722
