mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
0.2574425,0.19852749,0.2540487,0.23106006,0.28307164,0.24306038,1.063987,0.96064943,0.2994043,0.24734607,0.2831519,0.24003044,0.2674313,0.20624052,1.70175,1.6616517,0.31341922,0.24440755
0.26179454,0.19107951,0.307135,0.22197641,0.34063965,0.23180635,0.9772499,0.88862485,0.3128186,0.23702408,0.31276324,0.23479952,0.28863505,0.21006882,1.6167731,1.5724072,0.334897,0.23225833
0.17943236,0.18734151,0.18200217,0.21909912,0.16774139,0.22326994,0.7851769,0.8475705,0.21696803,0.24203952,0.19145752,0.22443186,0.14120379,0.1930529,1.4690623,1.488755,0.17667307,0.21758871
0.20957018,0.181171,0.26080787,0.21358061,0.2993951,0.2115435,0.8454857,0.7915397,0.28833848,0.22700188,0.26804104,0.21569781,0.21987697,0.18952347,1.4073374,1.3948338,0.2842482,0.21298943
0.19348912,0.17850512,0.22834322,0.20702535,0.24352905,0.22023673,0.79348445,0.74987394,0.21480986,0.21654178,0.22114635,0.208035,0.20775458,0.18923308,1.3344204,1.3035764,0.2519154,0.21217492
0.1396336,0.1682471,0.17029986,0.2025052,0.16862555,0.21142656,0.6655712,0.7080747,0.17501836,0.22014783,0.16542108,0.20241654,0.15526931,0.18825479,1.2023089,1.227003,0.15527663,0.21867529
0.21185242,0.16323684,0.2666243,0.2005539,0.2606884,0.19735123,0.7296239,0.66247374,0.2624946,0.20890792,0.24197716,0.19538522,0.24537165,0.18148386,1.1820395,1.1435882,0.26055187,0.19941466
0.17728421,0.1603144,0.22969149,0.19502738,0.2280589,0.19875073,0.74220306,0.6516165,0.21321076,0.20636019,0.20391949,0.19327234,0.1798834,0.17776562,1.1633114,1.0713598,0.22518489,0.2036036
0.17751543,0.15459402,0.22089866,0.19190304,0.22241269,0.1935282,0.69333476,0.6196418,0.23754333,0.19968286,0.23420763,0.18995325,0.2485303,0.17800207,1.0162537,1.0025538,0.22939149,0.19978857
0.22355482,0.15031819,0.22670592,0.1854563,0.27093032,0.19102368,0.7474858,0.6044162,0.32760277,0.20741957,0.24974543,0.18248236,0.24001883,0.17728712,1.0279276,0.9431907,0.2611005,0.19029151
0.18571325,0.14691901,0.21234839,0.18074146,0.22026432,0.18552618,0.6386097,0.575674,0.22377151,0.1974919,0.22680831,0.18087964,0.18995397,0.16840973,0.9479373,0.88448566,0.2122198,0.18716419
0.13835293,0.14599082,0.16537881,0.17864524,0.17530127,0.19400524,0.5335109,0.5641264,0.20009392,0.1968608,0.16640793,0.17825899,0.15901414,0.16388145,0.81597596,0.8441401,0.16145627,0.18607114
0.15517668,0.14447686,0.18032117,0.17475212,0.22352175,0.19197644,0.5512415,0.5468708,0.23161906,0.18804705,0.1851686,0.18397233,0.1887071,0.16326521,0.7856153,0.80101645,0.22697417,0.18463112
0.21647055,0.1442142,0.27846512,0.1725951,0.27054152,0.18852559,0.71380025,0.516502,0.32063714,0.18502958,0.27124155,0.17516717,0.22139543,0.1592043,0.95250034,0.77290684,0.2716475,0.18388012
0.11421074,0.13910073,0.1573495,0.16694652,0.15524386,0.18221839,0.46718907,0.5010247,0.15225154,0.18761861,0.12599164,0.16484976,0.13754794,0.16530038,0.69112766,0.7258231,0.13671517,0.17977543
0.14711992,0.1344819,0.18766214,0.16205885,0.17396979,0.17248139,0.56900656,0.48511901,0.20802267,0.17666781,0.17366117,0.16496341,0.14953662,0.15285389,0.7671611,0.6919974,0.16936597,0.16914588
0.17791215,0.13076329,0.23226571,0.1596431,0.24318439,0.17368802,0.6842449,0.47311845,0.24384317,0.1760871,0.218371,0.16066092,0.20184201,0.15592824,0.8779291,0.6616563,0.24676535,0.17220792
0.1280294,0.12946278,0.16089377,0.15835093,0.16533902,0.1708564,0.49253297,0.46274325,0.17872807,0.17016959,0.18003032,0.1575028,0.122100115,0.14827366,0.68876016,0.64446664,0.146304,0.16302781
0.10571487,0.12563281,0.13001254,0.15827975,0.14117241,0.16947785,0.44889012,0.45790508,0.13705593,0.16950545,0.13594691,0.15693752,0.109541565,0.14847714,0.61289775,0.61545604,0.10971955,0.1622565
0.13123469,0.12389437,0.16984467,0.1552138,0.1763688,0.1673871,0.46870196,0.44561028,0.17608212,0.17035465,0.17784633,0.15325941,0.16977924,0.14911886,0.61701864,0.59531707,0.17953026,0.15704358
0.09017023,0.120976776,0.111868426,0.1496518,0.12128457,0.1620336,0.42865258,0.4405218,0.13073438,0.16170733,0.11000985,0.15062097,0.094070226,0.1508721,0.55602276,0.57738715,0.11345222,0.16147885
0.13079499,0.11954738,0.14992858,0.14690378,0.14599451,0.16103955,0.5582414,0.44728753,0.1629491,0.164535,0.14152716,0.14562647,0.12712389,0.13976686,0.72126085,0.5836959,0.15080003,0.15104337
0.17049894,0.1169274,0.22871502,0.14404638,0.25082496,0.15742683,0.50853777,0.4283768,0.2595998,0.17072096,0.20911607,0.14377016,0.22776884,0.15235285,0.6332887,0.546305,0.25868586,0.15319477
0.12826192,0.1146346,0.1548199,0.14082928,0.15838529,0.15612328,0.5351152,0.41070202,0.19981197,0.15593411,0.17884518,0.14272603,0.15995133,0.13572583,0.6689281,0.5281884,0.17227219,0.15216978
0.109718405,0.11311702,0.14913078,0.13913788,0.16998672,0.15938456,0.42585003,0.39768773,0.16930826,0.16113801,0.15772212,0.14204194,0.15279031,0.13845238,0.55829275,0.5184383,0.14066672,0.1499968
0.10148166,0.110608906,0.12927403,0.13792802,0.12083891,0.14867887,0.363904,0.39310125,0.14209467,0.14970884,0.119057685,0.13728556,0.12984812,0.13887821,0.47688028,0.49862427,0.13217682,0.14059383
0.10634425,0.109694995,0.13004981,0.13702124,0.1487047,0.14983155,0.41324657,0.38450164,0.1479851,0.14952114,0.1258673,0.13711855,0.124060035,0.13705556,0.52131414,0.49421826,0.13207714,0.14826505
0.08832601,0.10890219,0.10804124,0.1345341,0.12481265,0.15156627,0.39284778,0.39292186,0.11669575,0.15083632,0.11820885,0.13643427,0.10524672,0.12982155,0.5114059,0.50647914,0.11172308,0.14632136
0.08380751,0.106655546,0.10748876,0.13360156,0.10282289,0.14809269,0.38773206,0.38874462,0.12180049,0.15101574,0.11180779,0.13412265,0.08788356,0.13020678,0.4807071,0.4930616,0.08319893,0.13923939
0.122170925,0.10562231,0.16215505,0.13092412,0.1501601,0.14138266,0.393291,0.37446174,0.16248348,0.14453444,0.16357738,0.13399209,0.1505366,0.1210248,0.48330697,0.4776513,0.17547646,0.14096427
0.10355703,0.104401916,0.11365606,0.12997593,0.12996027,0.14214914,0.40532127,0.38203767,0.16041648,0.1462618,0.11739029,0.1301993,0.12171172,0.12502636,0.46346116,0.45285425,0.14195663,0.13980386
0.07639122,0.10588684,0.09546139,0.13319871,0.07503806,0.14325936,0.32897472,0.37072,0.11513041,0.14365004,0.08894928,0.13144039,0.079301454,0.12205237,0.39199495,0.44697148,0.1115934,0.14112438
0.101392716,0.10448625,0.12379086,0.12653705,0.12936099,0.13848166,0.39390415,0.3626386,0.14754859,0.13826938,0.12134878,0.12731826,0.12985587,0.11972892,0.48222113,0.4458698,0.1367314,0.13136822
0.15292796,0.10131749,0.20462614,0.122034565,0.2251153,0.13943027,0.44297725,0.34778234,0.21889101,0.14285347,0.19239873,0.1240404,0.18909827,0.11924084,0.5223352,0.42526722,0.25015444,0.13299632
0.09204504,0.098929994,0.12540273,0.12066831,0.10670898,0.1367059,0.32005754,0.35257012,0.12547652,0.13645658,0.11417916,0.12430578,0.098734684,0.12056108,0.39799428,0.4217314,0.10194504,0.13480401
0.12957527,0.097168006,0.16671781,0.117674686,0.17901161,0.13349807,0.42459086,0.34776637,0.18601516,0.13525063,0.17524482,0.122157685,0.15716405,0.12018786,0.5086539,0.42052945,0.13784106,0.12862106
0.08820162,0.095619425,0.09307057,0.11813419,0.12024467,0.13163352,0.3476771,0.35062048,0.14484438,0.12874505,0.11704457,0.119969256,0.09727852,0.11430024,0.42051086,0.4153051,0.13637646,0.12646599
0.13777694,0.09481881,0.14973629,0.11724356,0.17518605,0.13307495,0.42191386,0.34519792,0.17795964,0.12880737,0.15728998,0.119823955,0.16790168,0.12108643,0.5088074,0.41970116,0.17357385,0.13031134
0.12605514,0.09442985,0.15652558,0.11610547,0.1742526,0.13002348,0.3801356,0.33235672,0.18212563,0.13377458,0.16768764,0.118987985,0.17258078,0.11856439,0.46070924,0.41636282,0.19736876,0.12885907
0.05183006,0.09307753,0.064889625,0.11387954,0.07121582,0.13195415,0.30168638,0.32631373,0.09984745,0.1326398,0.07911793,0.118394785,0.06511536,0.11602215,0.3827411,0.3991363,0.066247664,0.12652771
0.11258275,0.09315839,0.15802926,0.11458005,0.14783749,0.13277061,0.40560985,0.3308774,0.16280746,0.1485573,0.16054496,0.11659788,0.12950715,0.11419684,0.4667003,0.39905778,0.149831,0.12280487
0.07874537,0.09159902,0.094742775,0.11320016,0.113940656,0.12754625,0.322563,0.32917956,0.12382109,0.1384855,0.09158276,0.11601575,0.105897605,0.113695875,0.392289,0.40651774,0.09534149,0.12519039
0.059716623,0.090884484,0.07682313,0.11062361,0.08538893,0.12385136,0.30112067,0.3353578,0.10005211,0.122988924,0.084685355,0.112208374,0.06761757,0.11019212,0.36503825,0.40512517,0.06810977,0.12331435
0.09001392,0.08963355,0.11609893,0.107313395,0.13494758,0.12697452,0.3511839,0.3193099,0.13684967,0.12738894,0.1240476,0.11171837,0.11045759,0.10743743,0.42491907,0.3919054,0.1307227,0.122920655
0.06751348,0.08740448,0.0800602,0.10498574,0.07933312,0.120452665,0.314367,0.31076914,0.08781759,0.12447572,0.0786538,0.10839269,0.0849756,0.11074195,0.3879106,0.37870324,0.088624984,0.1141485
0.047880486,0.08656368,0.052446444,0.10494722,0.06335293,0.12062746,0.22850485,0.3144375,0.06156999,0.12209231,0.05698546,0.10830867,0.038653374,0.111127056,0.28428853,0.36798292,0.056693956,0.11710845
0.095459834,0.0856149,0.11126707,0.10351484,0.14156362,0.12085426,0.33608398,0.32105604,0.14294633,0.12134886,0.10473278,0.10867427,0.110263884,0.104364164,0.38376254,0.37099922,0.10764365,0.11313921
0.101090245,0.085116394,0.105580635,0.10457009,0.13190526,0.12152884,0.37308288,0.30577245,0.1318922,0.120039746,0.12306127,0.10722947,0.11803105,0.11346667,0.42920923,0.35956547,0.12837055,0.11130449
0.1004751,0.08292197,0.13688512,0.101119764,0.18319099,0.11889724,0.37391004,0.3030856,0.16035116,0.11853487,0.13075611,0.10417507,0.14439216,0.10787925,0.44731784,0.3614327,0.17108746,0.113219626
0.072284,0.08261861,0.080815144,0.10087427,0.08032791,0.11727366,0.24598825,0.29467982,0.08945361,0.11420939,0.09191069,0.108084515,0.0812433,0.10867048,0.3162625,0.3566143,0.08851614,0.10934052
0.065069385,0.082698956,0.09557482,0.10158562,0.13536914,0.11752764,0.3537325,0.2967811,0.12193985,0.11481545,0.11067498,0.10626374,0.09328498,0.10372239,0.4144506,0.3540201,0.121142015,0.1102871
0.09086753,0.081653506,0.10310061,0.096966356,0.117023595,0.115835786,0.3270848,0.3011728,0.11340237,0.117417805,0.111943126,0.10480553,0.11834367,0.106773,0.38432768,0.35927394,0.11974341,0.10612963
0.06139771,0.080373354,0.06873417,0.095848754,0.087941386,0.117670946,0.25875854,0.29702243,0.08529265,0.11455386,0.0688373,0.10039439,0.068083726,0.0985192,0.30829135,0.3441867,0.06794928,0.108808585
0.09723117,0.07934199,0.13236804,0.096732445,0.1384565,0.11389149,0.3497879,0.29087654,0.15464804,0.11258849,0.12894757,0.09947062,0.12282363,0.097143516,0.40191135,0.34809083,0.15232718,0.10547044
0.07674417,0.08062521,0.098343365,0.09594436,0.0898861,0.11474551,0.3310355,0.28559905,0.09206657,0.11094115,0.08759665,0.100101136,0.08203964,0.10118927,0.3863664,0.33709115,0.09588024,0.10795098
0.08195466,0.07883192,0.10767217,0.095378816,0.11271969,0.113089904,0.35511425,0.29131198,0.12029258,0.110281035,0.11293944,0.0999963,0.13334046,0.09631897,0.41745573,0.346984,0.099668376,0.10984861
0.086635225,0.07624001,0.10057542,0.0947313,0.108856514,0.11155693,0.39447814,0.2889946,0.13028415,0.10791552,0.11876939,0.09987513,0.088072374,0.09727868,0.45284563,0.3381902,0.133482,0.10651203
0.09554377,0.07616385,0.11229026,0.09267631,0.1353972,0.10972264,0.32129034,0.28034472,0.13415119,0.10765269,0.12656651,0.09880522,0.12584288,0.09456812,0.37399262,0.3310255,0.12728804,0.10707638
0.06390001,0.07529067,0.08022243,0.09254511,0.08791093,0.10862201,0.25995937,0.2802362,0.102926925,0.10540883,0.08593974,0.09755563,0.085120775,0.09375217,0.31720343,0.33354267,0.08252582,0.105464794
0.071929425,0.076483205,0.09409626,0.09697542,0.11179324,0.11047196,0.30496213,0.28013664,0.122051366,0.10879527,0.10437445,0.09865035,0.08110832,0.095182545,0.3435439,0.3260337,0.096395195,0.103859335
0.08636825,0.07530333,0.12179739,0.09270254,0.13752687,0.10779118,0.43287718,0.2809366,0.14646846,0.1077363,0.12825578,0.098742105,0.09998113,0.095380716,0.5156973,0.33079815,0.12639762,0.10208647
0.049846265,0.07520661,0.063588694,0.08901594,0.07827978,0.11020639,0.25055236,0.29101518,0.071113944,0.103200786,0.06370439,0.09634719,0.049678843,0.091190204,0.30180103,0.33869693,0.05721705,0.10232109
0.06788542,0.07500143,0.089249656,0.08841716,0.07698076,0.10452797,0.3452978,0.27377164,0.09679317,0.1025082,0.088317305,0.0943361,0.0744955,0.09113983,0.40469328,0.3188562,0.07888346,0.10153632
0.07512049,0.07399766,0.104311004,0.08642072,0.122630194,0.102087036,0.3887971,0.26387033,0.11480477,0.10499345,0.10642676,0.09371118,0.09031333,0.09094706,0.4548422,0.314343,0.11836832,0.09852403
0.064321995,0.07475851,0.08919523,0.08640843,0.0794913,0.10126557,0.26345327,0.26195875,0.10278884,0.101658896,0.101811945,0.09254006,0.06527979,0.08751793,0.31003833,0.3109877,0.0997175,0.102788515
0.047032088,0.0719561,0.05979913,0.086783916,0.068923645,0.10642802,0.24578291,0.26139176,0.083739065,0.105253406,0.06813226,0.092204325,0.05174343,0.089904696,0.30291456,0.31122473,0.04506215,0.09706895
0.062308643,0.07201489,0.076849945,0.086581394,0.10468852,0.10590924,0.28139776,0.26038036,0.10301108,0.101578005,0.09870292,0.09085111,0.09146702,0.08893717,0.32892108,0.30317098,0.09747817,0.09789461
0.037517518,0.07034382,0.04736408,0.08444327,0.05840295,0.10044065,0.237903,0.26550373,0.06966551,0.102219544,0.04734105,0.08947976,0.039085485,0.083975434,0.2775006,0.3117812,0.046696726,0.09892465
0.06370163,0.070471205,0.07371587,0.08540161,0.0850063,0.10222041,0.28565657,0.25696343,0.08895698,0.10180985,0.079467505,0.08897225,0.07618212,0.08986358,0.33903494,0.3074859,0.082387485,0.09513549
0.07047445,0.0710416,0.11461301,0.08545287,0.12119498,0.10041111,0.3400433,0.2577547,0.124927,0.09577942,0.109119244,0.08995419,0.10043665,0.08604698,0.40076292,0.30405772,0.13154426,0.09510734
0.06665296,0.069822185,0.07573941,0.08458635,0.08046393,0.09833521,0.34100395,0.2560485,0.11402424,0.09914977,0.09586313,0.087924115,0.073665425,0.08438164,0.40543154,0.30125016,0.07535273,0.09445375
0.052393544,0.06853446,0.07995742,0.08096128,0.07743762,0.09634759,0.2777769,0.25367504,0.07665145,0.098250054,0.07873692,0.0855765,0.080785416,0.08283323,0.31335443,0.29305744,0.061913535,0.09204925
0.045541044,0.066801146,0.061839283,0.0828405,0.07150082,0.095351845,0.21585381,0.24661776,0.067901336,0.09478409,0.065232575,0.08552367,0.054963425,0.0834615,0.27191854,0.29313266,0.0800718,0.09189811
0.05154959,0.06629493,0.06336246,0.0815464,0.07784769,0.09875976,0.2579094,0.24438426,0.08470325,0.096017845,0.07031647,0.085845344,0.06275752,0.08642167,0.30730802,0.2895305,0.06955233,0.093165286
0.03738653,0.066841885,0.05050137,0.0809954,0.054912426,0.09497876,0.23737386,0.25015804,0.060251627,0.09365116,0.053808708,0.08485198,0.046556786,0.08223919,0.2871351,0.29487234,0.05709814,0.10038391
0.05027879,0.06642607,0.055548143,0.080725625,0.058152564,0.09515434,0.2306783,0.24924612,0.06761363,0.093778625,0.060712256,0.08643432,0.049927678,0.08668103,0.27091533,0.29461288,0.04447942,0.09031775
0.0797641,0.066026166,0.098476455,0.07997156,0.1051383,0.09257426,0.26387,0.24166541,0.10818225,0.09163381,0.10413945,0.08362617,0.10347937,0.082254015,0.3012209,0.28724924,0.11578302,0.09060501
0.05325768,0.06515459,0.06202103,0.07923936,0.07238375,0.091504805,0.26954067,0.24709623,0.090494215,0.09048051,0.06985919,0.08224445,0.05874659,0.08565804,0.31854758,0.2942372,0.07785889,0.09115121
0.04434004,0.06677373,0.056563705,0.08494679,0.04529355,0.09270324,0.19793466,0.23806284,0.069970965,0.09584713,0.05188054,0.08529565,0.044772327,0.08414057,0.23391776,0.28272486,0.07047687,0.10034246
0.052638024,0.06567453,0.070304945,0.07920436,0.067861296,0.088677846,0.2713362,0.23627685,0.09294737,0.090704,0.06544386,0.08325601,0.07412115,0.080034524,0.30789334,0.27987126,0.11862193,0.10291994
0.086180374,0.06573706,0.13094513,0.076544516,0.13828504,0.09168062,0.33224308,0.24724308,0.14858523,0.08674031,0.12742707,0.08057602,0.12518969,0.080780976,0.3891068,0.29289114,0.16691783,0.09302858
0.059852526,0.06515633,0.076643884,0.07452755,0.07507683,0.091026425,0.21694301,0.2387241,0.07501096,0.08877827,0.071473986,0.07977493,0.0641566,0.0793522,0.26866427,0.27939102,0.06258674,0.08892263
