mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
0.13081089,0.14794575,0.107411146,0.14721443,0.11660738,0.15604936,1.0541506,1.1065705,0.19892558,0.22488755,0.13320975,0.16768618,0.1518935,0.18199007,0.36261085,0.3882443,0.18804525,0.20795228
0.1493986,0.14374478,0.13609517,0.14290261,0.15594433,0.15650246,1.0872146,1.0204941,0.24795632,0.21091756,0.17205738,0.16602854,0.1780118,0.17608967,0.44163853,0.3617666,0.24087319,0.20376703
0.19653127,0.1390398,0.18428297,0.13962092,0.2301594,0.15291488,1.1413434,0.94756496,0.30367273,0.20812355,0.22485696,0.15647306,0.2224505,0.17936489,0.52761155,0.36658454,0.26584646,0.20095113
0.12751165,0.13768741,0.13075769,0.13842228,0.1516904,0.15505995,0.9731559,0.8930148,0.19564563,0.20312862,0.15386304,0.15899453,0.17268425,0.17118028,0.38612914,0.3679695,0.2035121,0.1960223
0.09481545,0.13554771,0.12199427,0.13794646,0.10561491,0.15438613,0.83044827,0.839662,0.18697876,0.20095885,0.13287354,0.15649179,0.13569431,0.18232459,0.33428568,0.34726718,0.1850948,0.197845
0.15226892,0.13410613,0.14144166,0.13548417,0.16906856,0.15582778,0.8022501,0.78601813,0.22175892,0.19920796,0.14532816,0.150433,0.2154273,0.1779594,0.37820008,0.34034264,0.21163237,0.19311105
0.09217123,0.12875396,0.09778982,0.13193986,0.1085591,0.1498269,0.73135537,0.74280113,0.16585098,0.19918917,0.12105195,0.14879152,0.135136,0.17236458,0.29828697,0.33618522,0.15585268,0.19258429
0.12090315,0.12866892,0.13239183,0.12995532,0.13647571,0.15451746,0.87740004,0.7331628,0.19854544,0.18970731,0.14349067,0.14648522,0.15763456,0.16931798,0.43704832,0.34947884,0.20171213,0.18821497
0.18215863,0.12936275,0.18883044,0.12765028,0.27420723,0.14534736,0.7737604,0.6913641,0.25957012,0.19164278,0.20601496,0.14388278,0.21848327,0.16288748,0.4381978,0.33314618,0.28917503,0.1872451
0.14985393,0.12722339,0.14020413,0.1259539,0.16303521,0.14171696,0.7931839,0.65023607,0.24593268,0.18568051,0.17499645,0.14470051,0.1934815,0.15706155,0.43838224,0.32383034,0.2326771,0.18129335
0.12538218,0.12352315,0.11946583,0.124176495,0.13941532,0.13638268,0.65356505,0.61403745,0.20230329,0.18644743,0.1354761,0.14024124,0.156337,0.1567719,0.35620916,0.3132867,0.20593406,0.18010168
0.11186655,0.12067379,0.098419815,0.120824136,0.113802046,0.13191098,0.5845758,0.6026028,0.15741755,0.17825165,0.105032355,0.13750023,0.14083411,0.15055385,0.28716415,0.32344368,0.14906786,0.17616382
0.106021054,0.12037508,0.11058679,0.12019984,0.1332992,0.14117384,0.6235362,0.5759108,0.18882854,0.1778917,0.12254404,0.1350892,0.15415749,0.15195985,0.32997024,0.30113742,0.1691865,0.17185478
0.09613379,0.11924176,0.09545134,0.12017875,0.10487154,0.13588487,0.5560822,0.5567376,0.16572674,0.1777351,0.10141634,0.13472858,0.11270219,0.15205228,0.31314453,0.30303308,0.1416111,0.17395966
0.08723928,0.11724434,0.079136714,0.11600417,0.084904216,0.13386549,0.54873246,0.54754156,0.14755487,0.17832169,0.10908212,0.13187905,0.08661067,0.14977352,0.27908376,0.30389133,0.13584103,0.17593107
0.1351057,0.11594319,0.12971114,0.114152454,0.15988967,0.13256715,0.52960616,0.52616084,0.18018967,0.17086747,0.13877799,0.129293,0.17618361,0.14636053,0.3091107,0.29704472,0.18675177,0.16966748
0.11612154,0.113767155,0.10737249,0.112498514,0.10421431,0.1311537,0.5574183,0.5205165,0.18712333,0.17455994,0.12877834,0.12892935,0.12958452,0.14602368,0.3156383,0.3038394,0.17705828,0.1687479
0.082974195,0.11416465,0.06795455,0.1127262,0.0657707,0.12603593,0.48755366,0.51280534,0.12609927,0.16734335,0.08263051,0.13111982,0.0870225,0.14250508,0.2617851,0.29245654,0.11978009,0.1702003
0.116707146,0.11308356,0.12413916,0.11035794,0.112825744,0.12265668,0.52364147,0.48834395,0.16711657,0.16406198,0.14039062,0.12810396,0.15484169,0.14121057,0.31326985,0.28568527,0.18282276,0.16214171
0.14927535,0.1096481,0.15760517,0.11020967,0.20204166,0.12260986,0.5772612,0.47703215,0.24212967,0.16367622,0.21166205,0.12961438,0.22123906,0.14581944,0.39836484,0.28170896,0.22398055,0.16107838
0.098867014,0.10832211,0.10198158,0.10973511,0.111017905,0.12441569,0.4414739,0.46562764,0.15609863,0.16179325,0.12043614,0.12535788,0.12727644,0.13835016,0.25715518,0.27766615,0.14284843,0.1626112
0.14745145,0.105135724,0.1504174,0.106487915,0.16848871,0.1213672,0.5462805,0.45616928,0.22517326,0.15791292,0.1574464,0.1188553,0.19757864,0.14179976,0.3852804,0.2719112,0.23969056,0.16023622
0.094660394,0.10610419,0.102106825,0.106652245,0.12790088,0.119123675,0.453569,0.44617486,0.14201784,0.15280895,0.104451634,0.12166347,0.12043166,0.13882577,0.286905,0.26994815,0.14343753,0.1542466
0.15377797,0.104979694,0.13646297,0.10454671,0.16810673,0.11989657,0.52268416,0.43506283,0.21143097,0.15314996,0.15168115,0.12045717,0.1935387,0.13834903,0.3392934,0.2632135,0.21855675,0.15465976
0.14904474,0.1041741,0.1343338,0.103632525,0.1770877,0.113696106,0.49948052,0.4355009,0.20767377,0.15334822,0.16482736,0.11705069,0.19231017,0.13100788,0.3199696,0.2749937,0.19598392,0.14878426
0.060955398,0.100992054,0.066346854,0.10228304,0.06883649,0.11324349,0.41797087,0.4207513,0.108410716,0.15289119,0.0793684,0.1170383,0.071178064,0.13372676,0.23702365,0.25885347,0.11562452,0.15392222
0.13079715,0.10138925,0.12376697,0.10101316,0.13745123,0.11664117,0.5091318,0.43394467,0.18200955,0.15295161,0.12963665,0.11588955,0.1427712,0.13298973,0.35034582,0.26691812,0.17238961,0.14851855
0.08230048,0.10080527,0.08201373,0.09974145,0.10820043,0.11364087,0.40780604,0.41307706,0.14941178,0.1521021,0.10701558,0.11399619,0.11230264,0.13099648,0.26471084,0.2668857,0.124472514,0.1450877
0.06548335,0.100793526,0.067582704,0.100163735,0.07912401,0.109888084,0.37643987,0.40864772,0.11136785,0.14799707,0.06821095,0.112811826,0.086078584,0.1268296,0.23727235,0.25933853,0.10417167,0.14849252
0.10116585,0.09915387,0.1002641,0.098184,0.11912239,0.107118085,0.41903913,0.39070442,0.1606092,0.14855891,0.10715867,0.11143658,0.115736976,0.12796369,0.2894172,0.24937195,0.1555549,0.14396521
0.09199869,0.0969602,0.06782095,0.095726036,0.07425608,0.10742102,0.39428028,0.3867172,0.11443307,0.1410078,0.08471982,0.11307724,0.082556725,0.124222,0.24389546,0.25107494,0.11539137,0.1425438
0.04335125,0.097600766,0.04713758,0.09641694,0.055016425,0.10866536,0.302582,0.37936735,0.08419215,0.14023858,0.038096853,0.1094798,0.045796942,0.123271525,0.1650919,0.244024,0.06800159,0.14275874
0.10379287,0.09521078,0.10924874,0.09666711,0.12644209,0.10918299,0.3878774,0.38163447,0.15559664,0.14052747,0.12521683,0.111436665,0.134469,0.12484171,0.2575252,0.24241781,0.15128474,0.1371268
0.09825589,0.09529985,0.102597214,0.09413166,0.11720662,0.10772504,0.44114268,0.37348503,0.17727838,0.14178936,0.12958603,0.10710153,0.12940353,0.12746689,0.31221256,0.24266396,0.16949315,0.13682012
0.118415415,0.09388978,0.11598423,0.09162611,0.14971633,0.10593652,0.47274262,0.36814433,0.18469566,0.13693804,0.12504537,0.10517277,0.1663169,0.12033462,0.31702706,0.24464673,0.19568142,0.13435148
0.062528774,0.09200626,0.06942573,0.09207824,0.06971938,0.102876596,0.3351851,0.3605935,0.10573745,0.1331332,0.08607455,0.10776074,0.08677958,0.11901677,0.21136393,0.23391712,0.10714298,0.1330762
0.08133199,0.093004234,0.087303534,0.091456056,0.100966774,0.10289606,0.4083058,0.35682878,0.15171257,0.13135673,0.08321802,0.106974155,0.0919202,0.11636853,0.30083653,0.23523323,0.15472078,0.1339552
0.1001017,0.091868386,0.0837842,0.0900718,0.08892994,0.103272565,0.38074982,0.35627168,0.14467506,0.13056514,0.0995517,0.104648724,0.10658469,0.11362555,0.26037332,0.24105285,0.14508319,0.13137466
0.057259146,0.08997283,0.06433973,0.09103639,0.07489193,0.10207337,0.31477967,0.35463256,0.09306274,0.13319084,0.06539912,0.10495335,0.06484908,0.11932037,0.1884164,0.23687834,0.08774438,0.13093226
0.110686645,0.088230684,0.12513936,0.08983618,0.13235813,0.10048171,0.40016615,0.34317118,0.15806618,0.1291875,0.12544473,0.103479795,0.16245863,0.1154653,0.28065538,0.22511555,0.16879834,0.12968312
0.09172343,0.08843067,0.076503046,0.0868844,0.09122148,0.1009248,0.38477552,0.3403183,0.12331328,0.12737289,0.09623218,0.101282634,0.09424525,0.11438096,0.26147982,0.22544537,0.12465299,0.1293038
0.08823219,0.08898118,0.10347293,0.08812026,0.11798141,0.097861305,0.42406118,0.34266806,0.15676257,0.12652893,0.11874902,0.102209516,0.14235866,0.11570583,0.26866844,0.23715566,0.17394018,0.12862635
0.07973624,0.08744094,0.08920584,0.08626884,0.10393506,0.09978703,0.4581586,0.33601525,0.15641779,0.12584493,0.118864335,0.1018903,0.13077712,0.11478039,0.30012366,0.22884424,0.1766795,0.13296697
0.10646714,0.08724826,0.106361106,0.085286506,0.11091386,0.096270286,0.37437737,0.33412206,0.16533904,0.1263236,0.117177114,0.09860437,0.14132896,0.10918459,0.25139523,0.22970906,0.1612485,0.1264956
0.07160127,0.08527944,0.066930585,0.08425702,0.0918006,0.09594768,0.3210448,0.32692492,0.11576244,0.123984374,0.111281,0.09891278,0.09006493,0.11420284,0.22723292,0.22608389,0.121354185,0.1272364
0.08624841,0.08649756,0.0749072,0.08382587,0.08973269,0.10215757,0.36312354,0.33471036,0.13490905,0.12593244,0.09523657,0.09909901,0.09962016,0.113170244,0.24734244,0.22253583,0.14074695,0.124799095
0.10878338,0.084652066,0.0992154,0.083472036,0.10958509,0.09725478,0.4717223,0.31980008,0.1778559,0.12338086,0.118626416,0.09761485,0.12949695,0.10959146,0.36619717,0.22043821,0.18333672,0.12276774
0.057105392,0.08408991,0.04474767,0.08351537,0.055768218,0.09494944,0.27659425,0.32014617,0.094273426,0.1207136,0.06242236,0.096112855,0.06997839,0.11132453,0.19153936,0.22029093,0.10073976,0.123133525
0.06636528,0.08289509,0.06396754,0.08270857,0.06263401,0.09169997,0.39573494,0.31002754,0.11772323,0.12027462,0.075869955,0.09478794,0.07283435,0.10836168,0.25799766,0.20821324,0.10831371,0.11948498
0.08792847,0.08163911,0.08233234,0.081664674,0.10719969,0.09389349,0.46163243,0.31205696,0.15128043,0.1157642,0.10099799,0.09360303,0.10659607,0.10641689,0.31972706,0.21590869,0.12868692,0.11939211
0.065805,0.08285061,0.06989829,0.08290913,0.073417336,0.094860636,0.31552386,0.304358,0.102672674,0.115657054,0.09267366,0.094820336,0.09443958,0.10866394,0.20649952,0.20377772,0.11767637,0.11618896
0.043871194,0.081398726,0.05448452,0.0824793,0.05299736,0.08936483,0.3092969,0.30673096,0.097153984,0.11941105,0.06797086,0.09373928,0.046973087,0.105379276,0.18742807,0.20907268,0.08924588,0.12166893
0.08308798,0.08156781,0.07573592,0.081193775,0.08400936,0.090805136,0.3185918,0.29994938,0.12523068,0.117821105,0.07876615,0.09246673,0.10113887,0.10497506,0.23289156,0.20177747,0.11532744,0.11783755
0.03773303,0.07859289,0.040206686,0.07892364,0.032435343,0.08867635,0.29320234,0.30717412,0.08601439,0.116822794,0.05328339,0.089894064,0.050371867,0.1013962,0.16421916,0.2024389,0.083399,0.1184314
0.06338015,0.078503944,0.06636258,0.078222424,0.067659624,0.092072874,0.32235724,0.2926929,0.108778276,0.11272271,0.08376122,0.09038831,0.095949456,0.10539562,0.22373104,0.20098567,0.11563825,0.1136245
0.07723209,0.077887006,0.08950435,0.07928253,0.13557827,0.09144454,0.3980314,0.28927532,0.13318354,0.10976964,0.10778634,0.08989935,0.10696089,0.108664095,0.30318615,0.20406942,0.18442549,0.1144381
0.08008815,0.07730682,0.07391454,0.07907929,0.08188917,0.09272847,0.3800531,0.28810456,0.12097764,0.10662453,0.088272244,0.089948446,0.0966907,0.10032469,0.2555963,0.19823857,0.1255632,0.11062914
0.05636955,0.07607043,0.05512381,0.077140115,0.062899075,0.093698464,0.30541894,0.28900737,0.10414102,0.10968329,0.0626927,0.09070994,0.06731094,0.10453585,0.21862772,0.20162155,0.11423175,0.112265766
0.05780463,0.075510226,0.05043317,0.07702924,0.063432135,0.08812494,0.25621426,0.2814289,0.09266485,0.108145505,0.05346103,0.087944955,0.09756203,0.103278585,0.16827394,0.19371384,0.09148686,0.10987071
0.0534539,0.07528469,0.0591142,0.076378085,0.06290595,0.08825766,0.29916456,0.2810695,0.104679525,0.105357036,0.0717386,0.08708024,0.0826388,0.10372996,0.21239582,0.1905732,0.08909139,0.1106634
0.045605257,0.076025575,0.041385777,0.07527188,0.044535078,0.08992562,0.27022624,0.2836334,0.08232547,0.10680903,0.046153896,0.087730974,0.050021634,0.099209085,0.18552361,0.19493486,0.078780144,0.110602446
0.050607312,0.0758253,0.04071286,0.075972624,0.048570067,0.09053007,0.25560492,0.27747443,0.079169445,0.10506952,0.05718331,0.08653582,0.057865202,0.10380799,0.15924431,0.19243671,0.07522509,0.10952056
0.082377724,0.074576296,0.083252355,0.07417393,0.09776504,0.08485628,0.30017334,0.27581546,0.119545415,0.10229155,0.09500015,0.08661588,0.13147435,0.09726927,0.19897103,0.19324027,0.13020948,0.1096279
0.06636314,0.07400711,0.061385255,0.07409784,0.060008004,0.0870519,0.2993366,0.27206546,0.09406686,0.1035814,0.080672204,0.086450115,0.06879541,0.0974882,0.19422624,0.18917869,0.097677715,0.11334245
0.051098354,0.07536282,0.03757064,0.07403602,0.040947232,0.09058798,0.2270638,0.27197474,0.07637355,0.10339787,0.04471217,0.086636454,0.05298437,0.09834353,0.15661262,0.18938759,0.075247526,0.11431732
0.056870066,0.0735144,0.059472032,0.07265227,0.05893751,0.08240624,0.29973528,0.266796,0.09864703,0.10055871,0.07302981,0.084217876,0.08191649,0.09870139,0.19460759,0.18079305,0.09714007,0.104738384
0.09315319,0.07453929,0.101215474,0.07212289,0.13335893,0.08521698,0.361985,0.2652464,0.14996678,0.09938901,0.12641507,0.0867125,0.12922403,0.0993192,0.28221485,0.18642879,0.14975667,0.10402743
0.058559638,0.07276096,0.068274476,0.07341313,0.06850811,0.08243421,0.24413191,0.2644669,0.10905613,0.101436526,0.083166495,0.08342226,0.08248743,0.09150033,0.16380957,0.18139954,0.096233316,0.10426314
