fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
0.49218237,0.5118334,0.5358293,0.5244638,0.55738693,0.5658106,2.0741925,2.0838332,0.58091456,0.59285516,nan,nan,0.5754059,0.5913912,0.74492854,0.7491087,0.5632655,0.5775914
0.5041097,0.49379477,0.48675263,0.5045883,0.5294711,0.51634073,2.036603,2.0237348,0.6012653,0.5778843,nan,nan,0.62066716,0.5866681,0.78275406,0.73243684,0.59329,0.5669746
0.49352914,0.49236473,0.5100052,0.49804655,0.5295551,0.5065484,1.9605234,1.9647536,0.6118412,0.5740054,nan,nan,0.5526756,0.5468215,0.7636864,0.73808384,0.58301735,0.56703377
0.4994195,0.47757226,0.50952077,0.4882396,0.48815286,0.48615146,1.8836398,1.8784375,0.57838637,0.5698725,nan,nan,0.5542906,0.54626995,0.72138095,0.7067054,0.56597406,0.5514576
0.44598585,0.4739468,0.46481156,0.48259807,0.4812259,0.49825424,1.7875992,1.7933838,0.54219383,0.5525503,nan,nan,0.50591594,0.5468197,0.69127524,0.7021753,0.53033406,0.53994256
0.49434575,0.47343057,0.49800104,0.47722688,0.49044114,0.48121974,1.6642592,1.694343,0.55708206,0.542903,nan,nan,0.5537783,0.53282285,0.68510336,0.67683494,0.5889744,0.5342943
0.4633768,0.46003434,0.47084495,0.4665221,0.48995835,0.47455376,1.6143966,1.598312,0.5779959,0.5437313,nan,nan,0.54996544,0.5327825,0.7266996,0.68306285,0.5786755,0.53771526
0.4667216,0.45350528,0.47623268,0.46199515,0.48470172,0.4754651,1.4866227,1.4833965,0.5366229,0.52978367,nan,nan,0.56213623,0.5408398,0.7000198,0.6675592,0.5477408,0.5203563
0.46028748,0.44882336,0.4594127,0.45580572,0.48092315,0.46721956,1.4335945,1.3998315,0.5637759,0.5255882,nan,nan,0.5525534,0.52681494,0.7263598,0.66395605,0.54728305,0.5114515
0.47299844,0.44697693,0.49275416,0.45151782,0.4906432,0.47413114,1.3473296,1.330521,0.5294031,0.52521515,nan,nan,0.5834764,0.52039844,0.68538076,0.6622733,0.549822,0.5292213
0.40438634,0.44443125,0.4191941,0.45204878,0.3994919,0.4497537,1.234243,1.2451178,0.48428395,0.51264346,nan,nan,0.4360354,0.51235914,0.6110213,0.64481145,0.46914864,0.5083564
0.40015548,0.44268996,0.40849823,0.44399613,0.40116858,0.45374903,1.172396,1.1996344,0.4684939,0.5092903,nan,nan,0.53673214,0.53864485,0.6057201,0.64958465,0.48466092,0.50856423
0.37917835,0.43786842,0.38155168,0.44669157,0.3724114,0.45497698,1.1182154,1.1259446,0.44233835,0.5005901,nan,nan,0.4473976,0.52814794,0.59176075,0.6431981,0.43306464,0.49278775
0.4109701,0.42922977,0.41187203,0.4342103,0.43386155,0.45248404,1.035131,1.0806301,0.4632836,0.49729142,nan,nan,0.47653288,0.49007466,0.5889542,0.6220603,0.46250367,0.48679015
0.41520414,0.42481595,0.42220193,0.43078303,0.4299565,0.4504035,1.0678335,1.0362598,0.5041907,0.4970161,nan,nan,0.51861125,0.51703477,0.63412315,0.6224271,0.48171243,0.48738885
0.5116083,0.4320544,0.5008105,0.43235174,0.5262953,0.43941462,1.0554216,1.0098463,0.54460394,0.49151188,nan,nan,0.5638422,0.4850242,0.6640426,0.61225986,0.54830354,0.4859729
0.32978517,0.4187438,0.3221251,0.42359823,0.29777044,0.43883824,0.9156296,0.9896246,0.3849171,0.4946512,nan,nan,0.32865506,0.48128906,0.50027394,0.6218749,0.35304663,0.48391268
0.41909406,0.4138295,0.41481438,0.4166907,0.4469584,0.44972214,0.94788563,0.9502129,0.49462155,0.48811364,nan,nan,0.5086332,0.48284546,0.63129425,0.614677,0.4845348,0.47136468
0.41039285,0.41431364,0.40965125,0.4160116,0.48450404,0.48233092,0.8969668,0.92952406,0.46834263,0.48055574,nan,nan,0.45838,0.48638406,0.5833192,0.6005101,0.45847782,0.4696539
0.40090662,0.40897143,0.39384222,0.41055962,0.42473674,0.45399272,0.93551826,0.9130568,0.48424456,0.47452462,nan,nan,0.44088668,0.4776204,0.6114091,0.59258115,0.4701747,0.47040275
0.36976203,0.40663257,0.36265513,0.4084466,0.38872242,0.42993367,0.9065807,0.8905987,0.44598502,0.4677887,nan,nan,0.42265522,0.4800258,0.5796855,0.5863258,0.4271238,0.46270677
0.42843878,0.40598038,0.4291339,0.41351214,0.47452182,0.44458896,0.8658842,0.889008,0.4846233,0.48106202,nan,nan,0.55435115,0.51776236,0.5987595,0.6072046,0.48798072,0.47639766
0.3953198,0.40399715,0.40087783,0.40917554,0.41445053,0.4244369,0.82891494,0.8633662,0.44099614,0.4663441,nan,nan,0.4728005,0.49640706,0.5637929,0.5883442,0.45392552,0.46450672
0.3824301,0.39659584,0.39134115,0.40160725,0.44064075,0.44653577,0.8496435,0.84461004,0.4478346,0.46178702,nan,nan,0.45582572,0.4837365,0.61242265,0.601346,0.46947476,0.46845606
0.40371078,0.39249006,0.41598356,0.39946392,0.4465619,0.4597387,0.8802176,0.8369579,0.47868,0.46114323,nan,nan,0.4825126,0.46232638,0.630049,0.5897724,0.5006882,0.46450558
0.38692144,0.38929752,0.38542876,0.3946609,0.4236476,0.4183029,0.8116579,0.8233956,0.45486504,0.4522579,nan,nan,0.43383735,0.45719048,0.5695281,0.5834072,0.43375918,0.45207316
0.39462802,0.38836482,0.40283397,0.39339486,0.41217652,0.41907114,0.8571836,0.807503,0.48497328,0.45592672,nan,nan,0.4912411,0.47414798,0.5910317,0.57170737,0.4733284,0.45091438
0.360085,0.3869935,0.3557241,0.3888187,0.37159872,0.41768733,0.7985153,0.8008798,0.43820032,0.44987357,nan,nan,0.4500721,0.4640507,0.5594959,0.56939936,0.4280367,0.44757852
0.4342172,0.38801542,0.42348978,0.38753366,0.4209054,0.4209919,0.87173015,0.79514843,0.4894221,0.44921705,nan,nan,0.49178457,0.48712474,0.6416581,0.5705555,0.49008688,0.4469364
0.39191166,0.38585198,0.38845563,0.38380167,0.43463343,0.41621923,0.79000807,0.78682745,0.44729263,0.44043234,nan,nan,0.47753277,0.4491875,0.5861265,0.56118053,0.46260542,0.44349948
0.37909475,0.38331762,0.377138,0.38212582,0.40759417,0.42060173,0.8308576,0.77776134,0.45447922,0.4391994,nan,nan,0.41345015,0.45311156,0.58193016,0.55543834,0.43928984,0.4386846
0.36242956,0.37750018,0.36885703,0.38322294,0.37151432,0.40947542,0.7867742,0.771446,0.42466414,0.44580826,nan,nan,0.45664272,0.47018164,0.5452019,0.5584194,0.43038297,0.4354833
0.3866969,0.3765411,0.4061975,0.3802321,0.43543702,0.41371086,0.79820615,0.76222485,0.49582565,0.45079452,nan,nan,0.47308537,0.4539472,0.59925306,0.5696976,0.4494901,0.43504703
0.35159355,0.38078064,0.38334364,0.3846411,0.39646846,0.4123825,0.79623926,0.7579619,0.43986744,0.44731832,nan,nan,0.4551968,0.46372452,0.57454884,0.55785114,0.43027702,0.4377024
0.34749976,0.37827575,0.34016684,0.38327652,0.39097607,0.45176116,0.77710664,0.75278395,0.397106,0.4351555,nan,nan,0.40191934,0.46380538,0.54167724,0.5501943,0.4241926,0.43502694
0.38869417,0.37294534,0.3994188,0.37581182,0.44991478,0.40428236,0.82180536,0.7572012,0.45124933,0.43326172,nan,nan,0.4810517,0.44224277,0.58928424,0.5413027,0.4528131,0.42534345
0.3337931,0.37016264,0.33010182,0.37293068,0.36139455,0.41095462,0.70489126,0.74390966,0.38059747,0.4254942,nan,nan,0.38842636,0.44723788,0.47483942,0.53842103,0.3857445,0.42879188
0.3503131,0.36786792,0.30984163,0.3706966,0.37970242,0.4175956,0.7522314,0.73892236,0.39763388,0.43610156,nan,nan,0.41865993,0.44145262,0.53886724,0.55192864,0.40729088,0.4463176
0.3388082,0.3681775,0.34563354,0.37083715,0.3510806,0.39111772,0.76496273,0.73356086,0.43421072,0.42201665,nan,nan,0.41356727,0.43525052,0.5533916,0.5298616,0.42241096,0.41914526
0.31654158,0.37136492,0.33713216,0.3709467,0.30829296,0.39389554,0.75228983,0.7242312,0.3921794,0.4290632,nan,nan,0.35887122,0.44876435,0.5238762,0.5299295,0.36373013,0.42754483
0.36095917,0.36926904,0.3607699,0.36807564,0.366471,0.39106885,0.73801225,0.7293244,0.4327652,0.43020615,nan,nan,0.4758228,0.48576546,0.5403297,0.5272083,0.42378777,0.41927934
0.35460973,0.36486882,0.35887542,0.3639555,0.378541,0.39720425,0.7270273,0.7183709,0.41260847,0.42605624,nan,nan,0.43983915,0.43785945,0.53772944,0.52723634,0.41134888,0.42024451
0.35089234,0.36102694,0.34814066,0.36381942,0.3625263,0.41044837,0.729498,0.7142144,0.42693365,0.42619008,nan,nan,0.4150502,0.4444706,0.54210687,0.52849114,0.3990465,0.42007414
0.32051215,0.36185315,0.31911916,0.36507073,0.31196585,0.3971823,0.72235954,0.717215,0.39057007,0.42703417,nan,nan,0.38123113,0.4562898,0.5089388,0.5254888,0.38652614,0.43754363
0.3554848,0.3583444,0.3730219,0.36261564,0.39731416,0.40381515,0.707077,0.70251584,0.41005424,0.41169357,nan,nan,0.43757465,0.44012442,0.51222783,0.51970965,0.42037985,0.42883155
0.31795442,0.35637516,0.32495308,0.3587581,0.3435427,0.40177703,0.6904917,0.70281965,0.3857346,0.41143665,nan,nan,0.4101378,0.45705527,0.517694,0.5228457,0.3784511,0.41370052
0.3714834,0.35678735,0.3466269,0.35441035,0.39816442,0.39985225,0.7436669,0.69771117,0.43176296,0.42644265,nan,nan,0.45493144,0.4537428,0.5554171,0.52818483,0.4397374,0.42612898
0.3208318,0.3577469,0.32405615,0.35333595,0.33290035,0.3900177,0.68987894,0.6948875,0.38593036,0.41701517,nan,nan,0.39446342,0.44190276,0.49952143,0.50819165,0.3758538,0.41429347
0.33338776,0.3551261,0.31928712,0.35069367,0.3512863,0.38295317,0.73747826,0.6943923,0.41171864,0.4093125,nan,nan,0.45584935,0.47215325,0.5251239,0.51088405,0.40949303,0.4037063
0.33480483,0.3516698,0.33222547,0.35419947,0.35084268,0.38506445,0.7390612,0.69331056,0.42600957,0.40893698,nan,nan,0.39669082,0.413683,0.54457384,0.51118654,0.39966464,0.4110011
0.3613021,0.3507775,0.36060098,0.3505638,0.4084367,0.3853308,0.7148306,0.6918509,0.42048147,0.40517923,nan,nan,0.4328576,0.4207103,0.5119416,0.50813013,0.40500548,0.40382662
0.3234021,0.3511138,0.32173994,0.35092756,0.35081816,0.38026774,0.65166575,0.68030864,0.37778595,0.4024823,nan,nan,0.40247068,0.43518034,0.500993,0.5123636,0.38859838,0.40402734
0.34545103,0.3534411,0.35303715,0.35249773,0.3774234,0.3845638,0.6900683,0.67411387,0.3911546,0.3972561,nan,nan,0.40064722,0.41530403,0.51410407,0.50604755,0.43142396,0.3976358
0.33352822,0.34791887,0.33634105,0.34887308,0.36615205,0.3789108,0.7350968,0.67999107,0.40530387,0.40028653,nan,nan,0.4132756,0.43391162,0.5285471,0.50017935,0.41637284,0.4039698
0.33640468,0.34693587,0.3281517,0.3470345,0.33996576,0.37287328,0.7005197,0.6748764,0.38582963,0.39795175,nan,nan,0.40026024,0.41492787,0.50652766,0.49873844,0.40469924,0.40106186
0.33039543,0.34623963,0.32550853,0.34505522,0.3693121,0.38047776,0.7321469,0.6670104,0.40213954,0.3963977,nan,nan,0.40081903,0.41048998,0.5267081,0.5008688,0.41915947,0.40398443
0.37813452,0.34359372,0.37946406,0.34375733,0.41864836,0.38450557,0.6899198,0.6675399,0.43190053,0.41102087,nan,nan,0.47967213,0.4194758,0.5227625,0.50615525,0.43193343,0.40798974
0.3096188,0.34673876,0.28790092,0.3451613,0.30267328,0.36625448,0.64976627,0.66694224,0.34476873,0.39070842,nan,nan,0.33563605,0.41205734,0.44388878,0.48761132,0.3456561,0.393322
0.3083555,0.34607655,0.30971074,0.34149727,0.34036207,0.39542204,0.6249929,0.6693594,0.3655249,0.3942717,nan,nan,0.39685988,0.4295717,0.45847934,0.49796402,0.39545003,0.4059418
0.28161108,0.34490454,0.2809631,0.34381986,0.30677092,0.39436856,0.6402985,0.66272223,0.32646364,0.3935839,nan,nan,0.33111414,0.42466733,0.43787587,0.49774835,0.32994485,0.3984611
0.3257705,0.34247985,0.32120267,0.33675012,0.3713491,0.38985717,0.6113012,0.657629,0.3839053,0.39756238,nan,nan,0.40159574,0.40209156,0.45800763,0.48835343,0.36383075,0.393689
0.32303914,0.34031495,0.32300606,0.3388254,0.38640428,0.40684846,0.6669584,0.6534123,0.39281327,0.3878576,nan,nan,0.38593787,0.41200224,0.4888683,0.4872087,0.39236605,0.39107108
0.40090433,0.3483671,0.40057138,0.348147,0.44893354,0.37742,0.7218883,0.6557051,0.44419295,0.3955363,nan,nan,0.45760784,0.40686783,0.54228324,0.48841026,0.46291322,0.39557362
0.24284801,0.33850068,0.23970048,0.3379176,0.23672858,0.37447104,0.538455,0.64664394,0.28977835,0.39655912,nan,nan,0.26723847,0.40296394,0.3728153,0.48980504,0.2744847,0.39474988
0.32411844,0.33824438,0.3200549,0.33383042,0.3561243,0.37125224,0.6544298,0.6470069,0.39983818,0.39314482,nan,nan,0.4007513,0.40455323,0.49065727,0.48204026,0.40082037,0.3876343
0.3222586,0.33847198,0.3203744,0.33287713,0.3917348,0.3729671,0.6299444,0.6440848,0.39097422,0.39422628,nan,nan,0.37346977,0.402375,0.47829348,0.47915274,0.386637,0.38425225
0.3171164,0.3349304,0.29936546,0.3332114,0.31713414,0.36485872,0.6436886,0.6403485,0.38354665,0.39169213,nan,nan,0.37004942,0.40258086,0.47993588,0.47609106,0.36766466,0.38129494
0.28321403,0.33663347,0.29565993,0.33453608,0.30861652,0.3692522,0.62908286,0.6417546,0.35220063,0.38332316,nan,nan,0.34962153,0.42115006,0.4599893,0.4772386,0.34410262,0.39517856
0.34594694,0.33578855,0.33986717,0.33033943,0.38268375,0.36720797,0.62341887,0.64491636,0.41432717,0.39527613,nan,nan,0.470469,0.43756235,0.5017953,0.49366048,0.43129045,0.40412948
0.31596315,0.33297342,0.3191871,0.3303767,0.34798986,0.36517358,0.62523186,0.6451757,0.3683432,0.38135475,nan,nan,0.3820339,0.40524668,0.47385097,0.48285824,0.37373984,0.38211563
0.31734726,0.32917646,0.3251127,0.328474,0.35922605,0.37403622,0.64946955,0.63483065,0.37745678,0.38163102,nan,nan,0.3939749,0.40489388,0.48432255,0.48782715,0.40013653,0.39904276
0.32236835,0.32867402,0.3287346,0.32741505,0.34173402,0.3684399,0.6621965,0.6291412,0.38696745,0.38258764,nan,nan,0.3943185,0.4117021,0.5052327,0.49268913,0.41055328,0.3993094
0.31325468,0.32741967,0.31861216,0.3252333,0.349,0.35543296,0.6013973,0.6261351,0.38742426,0.3730703,nan,nan,0.38458204,0.39007336,0.4773365,0.4791224,0.3874894,0.39265788
0.33066136,0.33182245,0.3113994,0.32678458,0.36089402,0.35922396,0.65707713,0.6290983,0.39395863,0.37790462,nan,nan,0.38154274,0.3976681,0.48975688,0.46810424,0.39783132,0.39192677
0.30486575,0.3298608,0.29569173,0.32576632,0.33218637,0.35723808,0.61992943,0.62312084,0.36040363,0.37495044,nan,nan,0.37121487,0.39773983,0.4555869,0.47080895,0.35004416,0.37844014
0.35033387,0.3282108,0.32795545,0.3270666,0.35528827,0.35914022,0.6996603,0.62513214,0.4074182,0.3810387,nan,nan,0.40225914,0.40124956,0.50938225,0.46643457,0.3992144,0.37902406
0.31816077,0.32702067,0.31288746,0.3217934,0.35428804,0.3516905,0.6362096,0.617762,0.38065946,0.37249267,nan,nan,0.38625297,0.38065815,0.49007237,0.45887637,0.3913348,0.37461075
0.296288,0.32578835,0.29744762,0.32491252,0.31328925,0.35122177,0.65507984,0.6232968,0.37143153,0.37234813,nan,nan,0.33218285,0.38577238,0.45347798,0.46288717,0.3744612,0.37555343
0.2907505,0.32476857,0.29515672,0.32614696,0.31216177,0.35094312,0.6322011,0.6148371,0.35084626,0.37436026,nan,nan,0.36526662,0.39341748,0.4464207,0.46377164,0.35202646,0.37776092
0.31778502,0.32472074,0.32713008,0.32038242,0.34786886,0.34834465,0.6695026,0.6180276,0.41329813,0.37937605,nan,nan,0.37885585,0.37967098,0.50302494,0.4628559,0.38245064,0.37587702
0.29669213,0.331822,0.30388302,0.32468656,0.32281792,0.3694275,0.63409853,0.61281276,0.3672296,0.38209432,nan,nan,0.37011477,0.40088224,0.47513488,0.46247348,0.3622763,0.38614652
0.26967597,0.3243962,0.24786055,0.32404795,0.27168152,0.37488195,0.6103443,0.6139419,0.32074785,0.37640277,nan,nan,0.31678796,0.40876287,0.440061,0.46406397,0.34201616,0.37640005
0.31934178,0.3211792,0.32248452,0.3193913,0.37406537,0.34816658,0.67195785,0.6100538,0.3856565,0.37428585,nan,nan,0.40659177,0.39487752,0.48890984,0.460665,0.3898951,0.37305346
0.2848038,0.3201302,0.2786735,0.3181617,0.31038862,0.36997566,0.55673915,0.60631675,0.33137497,0.36803085,nan,nan,0.34524545,0.38735816,0.41025752,0.45879295,0.335762,0.37097907
0.28479385,0.319764,0.25528592,0.31536752,0.32769483,0.37166312,0.60642725,0.60367954,0.33202982,0.36993393,nan,nan,0.3766037,0.4140654,0.44460207,0.48076683,0.35991156,0.39005306
0.27924514,0.31953418,0.28803468,0.31802493,0.30279058,0.34145287,0.6202416,0.6033437,0.35910016,0.36370552,nan,nan,0.34695318,0.37962776,0.46090767,0.45474106,0.35709152,0.3675599
0.26477915,0.32390708,0.2711957,0.3196256,0.26935902,0.35099292,0.61007077,0.5989416,0.32039,0.36732975,nan,nan,0.2935507,0.39091417,0.42283303,0.4522026,0.30335724,0.37200412
