fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
0.5404113,0.5518031,0.5559319,0.556794,0.48645428,0.52718085,1.9427406,1.9244434,0.6111719,0.6047432,0.7591363,0.7551874,0.5393125,0.61851585,1.117802,1.0982337,0.64001423,0.653795
0.55862564,0.5403198,0.57196844,0.54145986,0.56576014,0.52469236,1.8555472,1.839767,0.63919204,0.5949168,0.7783189,0.7362451,0.716204,0.64600015,1.0697086,1.0363241,0.6990158,0.6423004
0.507082,0.5306365,0.537458,0.5345253,0.55187887,0.51549006,1.7185073,1.7354803,0.5924603,0.5856855,0.7062655,0.71432626,0.6551322,0.63883096,0.99636483,0.99000096,0.6426676,0.6339812
0.52474177,0.5091742,0.50407374,0.5219076,0.5046278,0.49689624,1.6508635,1.6319838,0.58080244,0.5706371,0.7172505,0.6978267,0.63572645,0.65629596,1.0207903,0.9589158,0.64370185,0.6183839
0.5072219,0.5040758,0.5351103,0.51768076,0.5407108,0.51580966,1.5360893,1.5480171,0.603178,0.56754214,0.6931512,0.6796369,0.7243331,0.6690734,0.9342773,0.93806136,0.6601039,0.6162739
0.5142299,0.49352416,0.5204213,0.5074517,0.5252895,0.4878826,1.4537258,1.4181954,0.57453156,0.5541035,0.6734937,0.67793167,0.6854017,0.6592265,0.92296636,0.89393675,0.6261225,0.6064163
0.47593698,0.48576114,0.47070444,0.4996273,0.45564264,0.49343196,1.3304818,1.34232,0.5229267,0.54330003,0.6234726,0.65447545,0.60285383,0.615481,0.82938015,0.8561869,0.5778266,0.59405106
0.5089293,0.48449838,0.5057427,0.49244693,0.5081402,0.48830453,1.2252189,1.2602699,0.56008255,0.53008354,0.6636208,0.63948333,0.6790687,0.641709,0.82761425,0.83184934,0.59895307,0.58585924
0.47281533,0.47144282,0.50917876,0.48794743,0.5037807,0.49231184,1.2342604,1.2096276,0.55549943,0.5243182,0.6688334,0.63535434,0.7083875,0.60447127,0.87759393,0.8331697,0.62111557,0.58496267
0.4931846,0.46646032,0.48670587,0.48026887,0.47619754,0.4855935,1.1583254,1.1467152,0.5499574,0.5169509,0.6426417,0.6216287,0.6078863,0.58240485,0.8224846,0.81034774,0.6014788,0.57869524
0.464989,0.45860088,0.47061658,0.47327563,0.50119877,0.47651732,1.1455823,1.0994515,0.5409065,0.5136827,0.6370119,0.6114912,0.5664627,0.5503228,0.84059083,0.78762794,0.60722566,0.56624055
0.49404365,0.45668173,0.50991106,0.46825066,0.5092623,0.46675,1.0723165,1.0584087,0.5370143,0.5163003,0.6214804,0.6046113,0.6091363,0.5715457,0.81304806,0.77943766,0.57345587,0.560965
0.42376286,0.44897458,0.44666386,0.46442783,0.4173215,0.4589709,1.0045599,1.015813,0.47501224,0.5007761,0.58447826,0.59256285,0.51537263,0.5787203,0.7575207,0.7640432,0.5452542,0.5592397
0.39941418,0.4433441,0.41663086,0.46399447,0.4273644,0.47638348,0.96318704,0.9931527,0.46888864,0.50136614,0.5604961,0.5903269,0.52225846,0.5660251,0.6958288,0.7495127,0.50679636,0.5503912
0.3925764,0.44354105,0.40022737,0.46366534,0.36616707,0.47201002,0.94834256,0.9599592,0.4486518,0.49263412,0.5449256,0.57673126,0.43789664,0.57277524,0.72856826,0.7503107,0.50427496,0.55079865
0.40161908,0.4319659,0.4206314,0.45229208,0.43992937,0.44379866,0.88889086,0.9336527,0.4685635,0.48418856,0.54425514,0.5812917,0.54288065,0.56194025,0.6908337,0.73500496,0.50609726,0.5412194
0.4132549,0.4277734,0.44750094,0.4521714,0.43144882,0.44162714,0.94907594,0.91558754,0.49445683,0.48666558,0.558076,0.56427777,0.6047874,0.6264976,0.74672675,0.7273105,0.5377092,0.54020166
0.50716466,0.4360614,0.5059737,0.44722575,0.5313347,0.45136836,0.96347755,0.90134555,0.5598028,0.48389694,0.62867,0.5625816,0.6045667,0.54553896,0.7641239,0.70477504,0.60135746,0.53681976
0.3324219,0.422897,0.33175245,0.44295856,0.2994526,0.45747012,0.8026201,0.89183784,0.37100035,0.47664088,0.4559353,0.55377644,0.38529727,0.5512832,0.61896586,0.71115446,0.41332012,0.527535
0.42431656,0.41743317,0.45397526,0.43865722,0.46288854,0.43434057,0.8643083,0.86749464,0.4684524,0.46878573,0.5483091,0.5461342,0.540173,0.5288875,0.70338607,0.6981016,0.5292475,0.522383
0.38720232,0.41574776,0.432757,0.43623573,0.40519902,0.43309197,0.81988823,0.84669775,0.46105826,0.46791312,0.5212173,0.5416736,0.49718428,0.5586947,0.64514935,0.6800972,0.5114374,0.5174943
0.39383695,0.41226465,0.43997338,0.43051425,0.42729455,0.4234445,0.86329895,0.837174,0.4631015,0.45897448,0.5393137,0.54139143,0.5016811,0.522565,0.698148,0.68261623,0.5165446,0.5131813
0.39929372,0.41081583,0.39767224,0.42771223,0.35493416,0.42045024,0.83472383,0.8229703,0.42517158,0.459513,0.50614846,0.5309863,0.46926332,0.5233733,0.65943676,0.6669231,0.4854097,0.50934976
0.42568222,0.40911907,0.43001902,0.4269361,0.46370775,0.43340555,0.806928,0.8292415,0.47740752,0.46903205,0.53016514,0.53602517,0.5647588,0.5249464,0.6454215,0.67211306,0.5171722,0.5107593
0.4127682,0.4038467,0.42669728,0.42301852,0.41334504,0.42140073,0.76644236,0.8020692,0.44254643,0.46120223,0.50720626,0.52625495,0.5817257,0.5430534,0.6380081,0.6617,0.501349,0.5066329
0.39256212,0.39884758,0.40911004,0.41811922,0.44742334,0.44076952,0.8136364,0.7954209,0.45128515,0.46062645,0.51849365,0.51891625,0.560507,0.53586894,0.6880883,0.6580392,0.5032374,0.49672368
0.4080827,0.39549837,0.43792516,0.42160735,0.41041654,0.4127479,0.8336431,0.78533286,0.47309938,0.45541993,0.53092104,0.5117126,0.49518737,0.5165144,0.6802062,0.6480269,0.51539904,0.49488026
0.37503186,0.39133424,0.38955808,0.41803116,0.3979988,0.40945247,0.76088697,0.776332,0.45076495,0.44842252,0.48085275,0.5074208,0.5479855,0.51546735,0.63855875,0.64842546,0.48244846,0.48706052
0.3843157,0.3910765,0.43225655,0.41484874,0.42459035,0.40464538,0.8067198,0.7661768,0.47462404,0.4442015,0.52635264,0.50389314,0.54873544,0.5228819,0.6746335,0.640246,0.5060034,0.485298
0.36805514,0.38958028,0.38489217,0.40885055,0.36928096,0.40792182,0.75581646,0.7636846,0.43002093,0.45151615,0.4889712,0.49916604,0.4863298,0.5179266,0.64516705,0.64939964,0.4655657,0.48336124
0.42775694,0.38786292,0.437357,0.41029558,0.41795287,0.40610692,0.8348069,0.7557071,0.47672603,0.446875,0.5397336,0.4949157,0.47328743,0.4907488,0.7033739,0.6233345,0.52768445,0.48628327
0.3932278,0.38189176,0.40969092,0.40368164,0.42596793,0.39668074,0.76149666,0.74975014,0.46982676,0.43654916,0.49788165,0.4925565,0.5332,0.49183312,0.6357927,0.6172975,0.5049459,0.47418413
0.3858477,0.38292643,0.40594345,0.402081,0.36978093,0.3997444,0.792802,0.74207586,0.42499894,0.43536776,0.50211966,0.48949984,0.4828613,0.48821518,0.6697271,0.6315729,0.4917534,0.4758165
0.35078913,0.38109106,0.39337492,0.39863494,0.37409055,0.4091504,0.7540118,0.7422322,0.40672672,0.43385628,0.48154646,0.49081028,0.48298365,0.5194955,0.62752163,0.62371653,0.46043646,0.4719992
0.38963774,0.37734318,0.42796737,0.40058374,0.42167455,0.39546752,0.77616405,0.7349287,0.47893864,0.44057706,0.5139885,0.48050007,0.5187979,0.515078,0.62670493,0.6105646,0.5172307,0.47048536
0.37628514,0.37979326,0.39731398,0.4036722,0.38083494,0.40252465,0.75966287,0.7272691,0.43082952,0.44497094,0.48031744,0.47710404,0.47523132,0.511147,0.61678326,0.60798526,0.45831165,0.46475953
0.32906318,0.3790046,0.36505085,0.39617208,0.32459635,0.40915585,0.74489814,0.7212696,0.40344745,0.43315244,0.46266228,0.47687972,0.4246475,0.52679604,0.61117375,0.6075167,0.43085673,0.46090195
0.37393117,0.3701439,0.41248605,0.3960597,0.399552,0.38297558,0.78892064,0.72230315,0.44493166,0.42270386,0.51606375,0.47319221,0.60379565,0.5605489,0.6730993,0.6090221,0.4984321,0.45888233
0.32243943,0.36848179,0.3475476,0.39586937,0.3419419,0.38508993,0.66961986,0.7124249,0.3719535,0.4215072,0.4156365,0.47050467,0.4743262,0.50817883,0.5361552,0.5953342,0.40635344,0.4570257
0.33031118,0.36506924,0.36011258,0.38868856,0.34505862,0.38726848,0.7261275,0.71268004,0.38669398,0.42755705,0.4440916,0.46786335,0.44946644,0.5154424,0.5957271,0.59034413,0.41910267,0.45505008
0.34514037,0.36546883,0.3745411,0.38656372,0.35973883,0.37833208,0.73636675,0.700558,0.4093269,0.41425544,0.4617853,0.46293116,0.44653445,0.4781699,0.6011356,0.5930685,0.44510695,0.4516203
0.3239137,0.36581355,0.35550305,0.38831392,0.32113004,0.3823248,0.7126609,0.69587255,0.37008226,0.41830108,0.42541498,0.46239898,0.40897116,0.5081684,0.5901338,0.59527034,0.4107436,0.44840005
0.34713084,0.36504382,0.38641557,0.39183292,0.40879744,0.3924207,0.7088801,0.69636834,0.41627583,0.41570076,0.45507395,0.46769136,0.474131,0.48937184,0.6135782,0.59576267,0.45464677,0.4610105
0.35366622,0.3614579,0.37378913,0.3824505,0.36515087,0.38338524,0.7000444,0.6921068,0.40163904,0.4151279,0.4460758,0.46060613,0.47074267,0.4876061,0.57706374,0.5861843,0.43978986,0.4494002
0.3401795,0.35591757,0.37988803,0.39118937,0.39327937,0.3922181,0.710762,0.69123805,0.40773422,0.41281274,0.45820063,0.45875746,0.465572,0.47928384,0.5799974,0.57071084,0.4407246,0.45463154
0.31658092,0.36303857,0.34403634,0.3891391,0.32718885,0.399077,0.690633,0.69070077,0.37128574,0.42555046,0.43478143,0.46328133,0.40303254,0.48532137,0.55602485,0.5778304,0.40963417,0.44952026
0.36450416,0.35697144,0.38330102,0.3829251,0.39488882,0.37061027,0.6726292,0.6781806,0.41384313,0.4099004,0.45256263,0.45015535,0.4726751,0.47080868,0.56836945,0.5688763,0.44027716,0.4375642
0.31435996,0.356463,0.35661364,0.37800962,0.33158904,0.37449148,0.66018885,0.67633545,0.3919283,0.4120743,0.42382422,0.44978932,0.43125755,0.5051884,0.5471774,0.5637664,0.4149994,0.43721652
0.3409318,0.35427058,0.3752631,0.37997591,0.36235252,0.3832101,0.717019,0.679606,0.41902947,0.4260537,0.4643736,0.4499067,0.48459327,0.4811575,0.59545696,0.570629,0.45238003,0.4388325
0.31413865,0.3539395,0.35386956,0.37650228,0.3421153,0.37592497,0.6669222,0.6700257,0.3971611,0.4162525,0.42236665,0.44659522,0.45764995,0.48507845,0.5665027,0.5571786,0.41489723,0.43564704
0.3437025,0.34898406,0.34002864,0.37352154,0.3474257,0.36236396,0.6989726,0.6623997,0.39617896,0.4053016,0.43310654,0.44161776,0.4702899,0.4857133,0.58554703,0.56832105,0.42384526,0.43151596
0.32511786,0.3518746,0.35896823,0.37180582,0.35678133,0.36474255,0.71136063,0.66663283,0.41727236,0.40423363,0.4436138,0.43921068,0.47112057,0.51365525,0.6181762,0.5820424,0.45843947,0.43334228
0.36037523,0.34765399,0.36736524,0.37086567,0.38098428,0.36854818,0.69706345,0.66817975,0.40420744,0.39682505,0.43840098,0.4442605,0.52226233,0.49972096,0.5659661,0.5668682,0.44358003,0.43303344
0.31791678,0.3463662,0.3559737,0.37383062,0.35581106,0.38022807,0.63861144,0.660816,0.37616703,0.3983208,0.4056007,0.43527865,0.43568248,0.50617373,0.5346894,0.565156,0.4246984,0.42813632
0.33033717,0.34857193,0.37091437,0.36953098,0.3516241,0.36347136,0.66912925,0.65495485,0.4005628,0.39686793,0.43563828,0.4337433,0.5029548,0.46497616,0.57346696,0.55337495,0.43050435,0.43169075
0.32048878,0.34191623,0.3749202,0.36891854,0.3888917,0.38908774,0.7203777,0.6602856,0.42235872,0.4064515,0.44640675,0.4340429,0.47353613,0.4554436,0.5650483,0.5425595,0.42943293,0.42478004
0.33317086,0.34481078,0.36214042,0.36995357,0.32862088,0.35961294,0.67791593,0.6471904,0.40341786,0.39429268,0.4389754,0.43032068,0.47297645,0.4665454,0.55307245,0.54536784,0.40875,0.42120215
0.3320405,0.34432456,0.351944,0.36418587,0.35768119,0.36164343,0.71304953,0.64486426,0.39318797,0.39116845,0.43350992,0.4291862,0.4244659,0.46593893,0.5635319,0.5341686,0.42753142,0.42021304
0.3729712,0.3416592,0.40706313,0.36199874,0.41943654,0.368172,0.67183834,0.6481247,0.42852157,0.39620826,0.45189178,0.4283759,0.5203881,0.45817122,0.5561896,0.53390485,0.43521088,0.42303646
0.29874152,0.34150732,0.32070667,0.36202335,0.31476766,0.35172498,0.6140648,0.6362604,0.34972736,0.39145386,0.39716336,0.4247556,0.3643684,0.45149854,0.52633965,0.54382163,0.38698155,0.4155033
0.2980535,0.34233186,0.3173687,0.3599934,0.30877185,0.35762393,0.59201735,0.6401957,0.3706445,0.3963238,0.3892305,0.42379078,0.431782,0.46635583,0.48295105,0.53770465,0.37863323,0.41906396
0.28297687,0.34261262,0.29133847,0.36200204,0.2657579,0.35154784,0.6048336,0.6337431,0.32617468,0.39006078,0.3694355,0.42243,0.32947582,0.4610659,0.48413575,0.52780026,0.34993196,0.41317505
0.3188221,0.33801055,0.3350687,0.35717326,0.3430128,0.350614,0.5838928,0.630073,0.38840055,0.39011765,0.39512277,0.42452157,0.43952817,0.4731272,0.51019543,0.5416948,0.4145534,0.42265797
0.3170024,0.33778426,0.35104537,0.36505458,0.3397449,0.35475582,0.6400311,0.6298937,0.3833352,0.387096,0.4075304,0.4245663,0.47874364,0.495916,0.5383735,0.5295187,0.4108324,0.4098304
0.40026492,0.3498955,0.42424116,0.36988786,0.41160375,0.35667107,0.69882894,0.6291428,0.45149064,0.38995537,0.47607034,0.4251181,0.48970297,0.45907456,0.57209355,0.52262706,0.46400148,0.41776523
0.23376341,0.33564955,0.25143108,0.35563427,0.22090492,0.35477823,0.5199821,0.62736857,0.27778122,0.38497558,0.31535906,0.42176592,0.30978915,0.4598498,0.42724192,0.5246638,0.29930744,0.40678728
0.32824522,0.3324009,0.34829995,0.35402384,0.3452305,0.35439295,0.6325825,0.62202674,0.37586784,0.38121477,0.40613562,0.4135424,0.40749303,0.444303,0.5175379,0.52068585,0.40785465,0.4068239
0.31625408,0.3344808,0.34826386,0.35359082,0.32324108,0.34433877,0.6107486,0.62126464,0.3721748,0.38224226,0.40063924,0.41477084,0.4776123,0.47867408,0.48930687,0.52072614,0.4025728,0.40695536
0.3045729,0.3341301,0.33889,0.35279533,0.3310582,0.35772225,0.62398815,0.61861974,0.36987418,0.3860574,0.3961809,0.4119406,0.42251176,0.4556318,0.51883644,0.51100457,0.39623424,0.4047376
0.3054891,0.3333633,0.31698325,0.35198638,0.2921703,0.34209406,0.6010971,0.6092464,0.34254494,0.37942463,0.38314047,0.4094556,0.4054687,0.43892086,0.49452093,0.5121407,0.37617034,0.40415943
0.34075645,0.331844,0.35935926,0.35390356,0.35342005,0.35724175,0.60103637,0.62151283,0.41000944,0.38564104,0.4200247,0.41572025,0.4955995,0.46516934,0.5002287,0.51050407,0.43588805,0.40842402
0.32510978,0.3290913,0.3508997,0.35371476,0.3573749,0.3511748,0.58996093,0.61290365,0.36494696,0.3756614,0.3953951,0.4109525,0.5175972,0.4616011,0.50223815,0.5108629,0.38873148,0.40143034
0.31775975,0.32553753,0.33333898,0.34688887,0.37161368,0.37497208,0.616498,0.6056211,0.37386617,0.38037163,0.40883768,0.4086284,0.4354476,0.44429752,0.51268315,0.50969684,0.4119558,0.40971473
0.32695907,0.32624248,0.3494926,0.3492436,0.32179484,0.35190842,0.63610065,0.60392207,0.38404006,0.3737119,0.40490904,0.40655115,0.40295073,0.45235783,0.5192583,0.5167844,0.40469557,0.39931118
0.30989712,0.3256372,0.3297469,0.34452108,0.32211557,0.3466335,0.5803536,0.60449153,0.36855364,0.36998874,0.38183132,0.4021945,0.4479014,0.4340336,0.51739264,0.51509815,0.39737657,0.39521927
0.30459517,0.3268631,0.337453,0.34595332,0.3646947,0.35884988,0.62318015,0.5998717,0.39495087,0.37507373,0.41413918,0.40295947,0.42769328,0.41880986,0.4995696,0.49841478,0.41154668,0.3981739
0.29631352,0.32701924,0.3155552,0.3434341,0.31475425,0.34044296,0.58940953,0.5961358,0.35093597,0.37773976,0.3828971,0.39864948,0.44179633,0.45785388,0.5044821,0.52100813,0.3727949,0.39567766
0.3387787,0.3253512,0.35154736,0.34525895,0.3280896,0.3401839,0.66531914,0.5975065,0.39727703,0.37876484,0.4328984,0.40338638,0.3717451,0.42577368,0.5450966,0.49348062,0.42318842,0.397206
0.31823894,0.3233067,0.33209604,0.33984277,0.34453514,0.3424351,0.6234715,0.59772587,0.3918722,0.37157828,0.39625418,0.3964816,0.44908506,0.43922228,0.54056764,0.5014881,0.40250483,0.39116314
0.29784703,0.32440314,0.32025477,0.34487012,0.30236125,0.34614003,0.6177265,0.59008545,0.34326693,0.36903706,0.38795212,0.39603516,0.40210938,0.44565699,0.50238794,0.49156174,0.38164657,0.39390773
0.28464288,0.32401058,0.3188781,0.33975017,0.30229372,0.3432549,0.5991708,0.59192514,0.33923244,0.37183383,0.3762787,0.39444262,0.43820882,0.49453044,0.47993666,0.49012247,0.36946586,0.39462426
0.30547005,0.31970695,0.35528305,0.34508684,0.34578866,0.34378654,0.6436237,0.59174347,0.40464795,0.37364137,0.42073038,0.39783546,0.44102964,0.44388193,0.52336305,0.48961392,0.4311965,0.39013436
0.3055515,0.32357806,0.33452573,0.34711182,0.29597586,0.33984447,0.6064068,0.58849543,0.35753858,0.37785405,0.39350435,0.3949309,0.42288494,0.4748479,0.4872365,0.49115193,0.37559843,0.39142936
0.25719526,0.32711825,0.29183877,0.33953527,0.246478,0.3398896,0.5830765,0.586451,0.31590405,0.36748347,0.34916556,0.39225402,0.3780329,0.49832022,0.47707152,0.4960685,0.3330876,0.38714135
0.3110193,0.31869766,0.34035304,0.33962876,0.33222777,0.33518136,0.6517564,0.58709824,0.37561226,0.36014566,0.41652393,0.39185765,0.4361686,0.41873395,0.5318128,0.4921327,0.40692782,0.38654676
0.27289462,0.32115823,0.29495454,0.3396383,0.3006888,0.33901945,0.5266904,0.5778251,0.32190397,0.36383733,0.34221852,0.39032114,0.3792125,0.4329069,0.42315271,0.4830917,0.3466897,0.3855122
0.27316275,0.3177379,0.3026952,0.33473805,0.28711134,0.33787143,0.5808397,0.58205235,0.32718527,0.37405026,0.35243478,0.3896454,0.42231736,0.48587012,0.4714706,0.4916787,0.34052664,0.38506314
0.28129447,0.31913713,0.2987951,0.33688793,0.30512625,0.33056635,0.5909507,0.57614475,0.34518582,0.35956857,0.36529762,0.3858643,0.3919092,0.42210656,0.46955928,0.48164314,0.3691078,0.38218555
0.2712952,0.32103917,0.2889066,0.3341079,0.28019512,0.33068812,0.5733978,0.57219607,0.3179648,0.36536548,0.3412662,0.3869629,0.3492649,0.44741362,0.45528194,0.48287383,0.32898372,0.38352066
