fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
0.37316808,0.403319,0.38884795,0.39815503,0.34580067,0.39614913,0.792119,0.7948584,0.4422647,0.46121508,0.4917215,0.5095008,0.6238542,0.64389163,0.51678175,0.5240424,0.5285716,0.5368416
0.4255582,0.40146902,0.4338508,0.39735994,0.40236217,0.39204255,0.8693619,0.7920369,0.49974442,0.4572674,0.56099075,0.5137651,0.6973538,0.61915535,0.58445346,0.5246954,0.5897146,0.5354886
0.4123878,0.3977316,0.4019829,0.39027807,0.38444614,0.384379,0.77780163,0.77566886,0.47469166,0.4493324,0.50606847,0.50142145,0.6637811,0.61091316,0.5347804,0.5193825,0.5434737,0.5320521
0.38572973,0.39702436,0.40031046,0.3889355,0.37150085,0.38345096,0.8247044,0.7709173,0.45211235,0.4492798,0.520798,0.49908462,0.62196654,0.60743886,0.5591285,0.5198492,0.5613052,0.52605265
0.3805988,0.39500514,0.3788258,0.38712102,0.3458552,0.38768157,0.77184325,0.7623708,0.4307702,0.45267057,0.4818749,0.49901274,0.6165571,0.62573415,0.5237315,0.51895076,0.5175298,0.5244223
0.41943404,0.39160922,0.41235995,0.39153004,0.42643315,0.3967802,0.7925969,0.7561688,0.50082034,0.4483868,0.5037592,0.48889714,0.66636884,0.6237206,0.54155535,0.5119251,0.5508838,0.52073395
0.3887507,0.39736703,0.3829083,0.391038,0.37468722,0.3956761,0.7902528,0.7480763,0.44533646,0.44695532,0.48891354,0.49762607,0.62114316,0.6281408,0.5147584,0.50824124,0.5261645,0.5184368
0.33370858,0.39566764,0.35286823,0.39046475,0.29455173,0.38294813,0.7681728,0.74088687,0.41853324,0.44109842,0.4705804,0.49024764,0.5810778,0.6218371,0.499276,0.5042566,0.49954557,0.5129579
0.4062815,0.38618705,0.40724352,0.378573,0.40222257,0.37814656,0.81468105,0.7465081,0.46388894,0.43926355,0.531494,0.48893538,0.74530965,0.6722125,0.5463965,0.50636035,0.54844064,0.50865114
0.3435242,0.38914314,0.33788276,0.37866804,0.34901118,0.37571827,0.6919857,0.73158973,0.38457367,0.43266553,0.41672269,0.47980484,0.54419714,0.6086884,0.4592601,0.5002593,0.4606955,0.5053882
0.33638442,0.38403028,0.3228736,0.37478366,0.32507256,0.3772545,0.7496191,0.7293846,0.412978,0.43928295,0.4503959,0.48030382,0.56513083,0.60212785,0.48583096,0.49567375,0.49038875,0.5039727
0.36040738,0.38447994,0.353849,0.3767108,0.3597189,0.36709514,0.7563032,0.7267578,0.43142512,0.4288964,0.47550336,0.47884986,0.64556247,0.59999156,0.50463974,0.49151352,0.49355793,0.49809206
0.32455054,0.38529554,0.3239653,0.37742367,0.3225349,0.37548023,0.7341771,0.7125161,0.4034685,0.42865673,0.4460858,0.48578987,0.58935004,0.6060271,0.47950792,0.49075407,0.4720756,0.49623483
0.3542251,0.38549602,0.37627956,0.3805473,0.3617608,0.36903146,0.7384896,0.7254984,0.4229242,0.42857513,0.47493112,0.48528352,0.5917846,0.5939106,0.5100342,0.5052368,0.49442762,0.4957596
0.3631957,0.38211235,0.36744517,0.37356725,0.35709846,0.37484026,0.71760917,0.7072578,0.40445244,0.4252813,0.46946466,0.47803354,0.5998268,0.59885734,0.49259332,0.49021044,0.48656657,0.49334803
0.36039078,0.37667856,0.37640476,0.3687487,0.372152,0.387423,0.72229046,0.7036534,0.42489913,0.42349043,0.47432756,0.47510347,0.602798,0.5893104,0.51366776,0.49647054,0.49581817,0.49007756
0.31684336,0.37789994,0.3323957,0.37836254,0.32616174,0.3848685,0.7099086,0.7043296,0.38978744,0.42958122,0.45029247,0.4726609,0.5560667,0.5931837,0.462767,0.4891567,0.47076195,0.49443278
0.37576336,0.37402147,0.37176546,0.36952513,0.36018252,0.35976914,0.6920891,0.6906714,0.41984376,0.41701683,0.46327078,0.4622768,0.5894509,0.5874108,0.4922512,0.47860765,0.4839208,0.4800696
0.339797,0.371425,0.34701395,0.36828417,0.32267004,0.36503235,0.67581856,0.69063145,0.38549867,0.41205814,0.42868036,0.4607406,0.5719919,0.5734265,0.4630015,0.47755575,0.45778802,0.4781521
0.37538272,0.37152803,0.37348586,0.36536726,0.35303962,0.36594844,0.74021155,0.6884002,0.4322328,0.4232405,0.4664951,0.46232292,0.6295498,0.5699864,0.48889884,0.4774346,0.49774352,0.48077786
0.33170038,0.37057096,0.32453844,0.3647618,0.31392398,0.36885208,0.68268543,0.68127865,0.3887274,0.41368428,0.43058214,0.45885766,0.57453007,0.5637544,0.46389627,0.4757781,0.46976408,0.47665107
0.3684616,0.36688858,0.34740633,0.36001286,0.34348616,0.35660076,0.72406775,0.6827383,0.41106373,0.4129003,0.45547533,0.4621933,0.5772436,0.5587976,0.50201356,0.47510445,0.48882943,0.47025958
0.34497374,0.36725634,0.35902214,0.36251575,0.36570102,0.3632094,0.73426956,0.6851915,0.43208188,0.41974512,0.46491042,0.46003854,0.5904774,0.55849123,0.49975157,0.4714909,0.4963501,0.46765092
0.36265957,0.3655687,0.36550522,0.3580642,0.37597826,0.36265028,0.70823693,0.68241054,0.40381658,0.41136897,0.44760215,0.45735416,0.57732826,0.55531496,0.48051226,0.47490606,0.4620548,0.46753246
0.347385,0.3631586,0.33826014,0.36125776,0.3409272,0.37178922,0.63629276,0.66624063,0.39554584,0.41490966,0.4268189,0.45628417,0.5455403,0.5627316,0.4430292,0.46832657,0.4476437,0.46847942
0.36584738,0.3659885,0.3513124,0.35942113,0.3390819,0.3557112,0.67380005,0.66185015,0.41029385,0.40256274,0.44041386,0.44979042,0.5679899,0.556751,0.4697704,0.4660103,0.47534794,0.4661127
0.36788353,0.3598643,0.3497506,0.35494158,0.35752878,0.3598447,0.7184011,0.6631826,0.43807718,0.4136178,0.46689445,0.44509655,0.5775551,0.5535146,0.48013803,0.46546125,0.47743076,0.46280876
0.34620738,0.35880315,0.34011856,0.3523583,0.33503053,0.3510905,0.69318545,0.66234577,0.4024389,0.40331063,0.44995904,0.44913986,0.55950963,0.5545517,0.47409725,0.4654392,0.44491425,0.4558658
0.34138915,0.36208126,0.3267271,0.35384333,0.3503539,0.3577785,0.7184098,0.65603954,0.4109077,0.40009278,0.4406829,0.44153824,0.5844699,0.5563262,0.48339444,0.46167105,0.47718504,0.4549695
0.3912403,0.3610669,0.3849263,0.35206485,0.40875822,0.36345688,0.68324804,0.6600254,0.43319315,0.40817937,0.478579,0.44450113,0.5735015,0.5481091,0.48087204,0.4600035,0.48788136,0.45983192
0.32310438,0.36153224,0.3111924,0.35185307,0.29426867,0.34994483,0.6382903,0.6535272,0.35064274,0.39672098,0.40758675,0.4375912,0.50616217,0.53646266,0.42295313,0.4557864,0.4193053,0.44822168
0.3035495,0.3589817,0.31045794,0.35089236,0.29604754,0.35190746,0.60089123,0.6494531,0.3773219,0.40130448,0.40355384,0.44046596,0.50884056,0.55132055,0.40747055,0.45761374,0.40840536,0.4515698
0.29286262,0.35775092,0.2860789,0.35353845,0.2893274,0.3474538,0.62197274,0.64609337,0.32847756,0.39354345,0.37775722,0.4389604,0.5125406,0.55649185,0.39852235,0.45251608,0.39897394,0.4472922
0.32975134,0.3548933,0.33828717,0.34754255,0.3390622,0.34859937,0.60655713,0.6461745,0.39699244,0.39817488,0.4232882,0.4465061,0.49965924,0.53768945,0.44770455,0.459805,0.42335972,0.45051393
0.34052208,0.35580152,0.34450108,0.3483409,0.33358523,0.34361994,0.6475668,0.63747317,0.39740223,0.39643335,0.43047887,0.43959147,0.5481357,0.55358493,0.46271837,0.45703596,0.4482245,0.44437346
0.4275083,0.36744136,0.4181589,0.35707283,0.41556662,0.35392827,0.71005106,0.6398388,0.45701998,0.40052295,0.4969718,0.43598804,0.61292696,0.5380296,0.5072804,0.4510244,0.5068312,0.4514669
0.24821308,0.35495383,0.24819888,0.34718236,0.2450305,0.3567098,0.5335038,0.63618153,0.290249,0.40044776,0.31602162,0.42772666,0.4201559,0.5588023,0.34672844,0.4453448,0.34382558,0.44407976
0.34004623,0.35268638,0.33181813,0.34341186,0.33508697,0.34973153,0.6463995,0.6305933,0.39066705,0.38793865,0.43155342,0.4299292,0.53387076,0.53486466,0.4605113,0.44278833,0.44594732,0.4391993
0.31276435,0.3497475,0.3297143,0.34467408,0.31957328,0.34768698,0.61482126,0.62884057,0.3798334,0.3915393,0.41457805,0.4274002,0.48294985,0.5185515,0.44469675,0.44469115,0.42082155,0.43654028
0.32306704,0.35125655,0.32133523,0.34351066,0.3148101,0.35916057,0.6355464,0.62460357,0.37512937,0.38451695,0.41999993,0.42546695,0.5261757,0.5258684,0.44204944,0.44591585,0.42706394,0.43866512
0.3081327,0.34891057,0.31283113,0.3429301,0.29437953,0.3434489,0.6096406,0.62277734,0.35364243,0.3827241,0.3932983,0.42767215,0.48623914,0.5195543,0.4206672,0.4432068,0.40618825,0.43017757
0.33935696,0.3495831,0.35744756,0.34389812,0.3502436,0.34686166,0.6110409,0.6310255,0.41054747,0.3933074,0.4430047,0.4373313,0.5185229,0.52737164,0.45245498,0.44631803,0.44708756,0.4359104
0.33530647,0.34543872,0.34241462,0.3417387,0.33307466,0.33994663,0.60284555,0.6224022,0.3664833,0.38369164,0.42544237,0.4244722,0.5044417,0.52960235,0.44318712,0.44465038,0.41513526,0.42862284
0.33381543,0.34374654,0.32402506,0.33821788,0.3461547,0.35058653,0.6338092,0.6196822,0.38122672,0.3928864,0.40831962,0.42515555,0.5279811,0.51422983,0.4347791,0.43926424,0.42638627,0.43256196
0.3256984,0.34524533,0.33401427,0.33640853,0.340007,0.34186107,0.6484349,0.6121901,0.3866279,0.37780023,0.4171736,0.41935465,0.5595769,0.5127588,0.44483775,0.4331565,0.43482807,0.42365304
0.34397578,0.3427171,0.33240765,0.33609894,0.31707707,0.3382076,0.5873567,0.6101372,0.3824125,0.37662834,0.3839458,0.41276106,0.53807807,0.5236652,0.41071248,0.4305379,0.40419102,0.42293546
0.32007217,0.34466854,0.33126485,0.33650962,0.3549899,0.34457508,0.6330847,0.60868746,0.3985608,0.3835083,0.4364335,0.4190769,0.55950373,0.523445,0.45586377,0.4350105,0.44235206,0.42278075
0.31053782,0.34150127,0.31196958,0.33600163,0.2953048,0.33798996,0.6019899,0.6026114,0.35032144,0.3752683,0.3830661,0.41363683,0.48406497,0.5115463,0.40883356,0.43122092,0.39718407,0.4201182
0.34476373,0.34172526,0.35302153,0.33679754,0.34433234,0.33829618,0.6695538,0.60397243,0.40339497,0.3794258,0.44204408,0.41558325,0.54780984,0.5000537,0.4784953,0.43236727,0.45272553,0.42061335
0.33629903,0.33804002,0.33088225,0.3326017,0.33574194,0.33587918,0.62654734,0.6007336,0.3938231,0.37405083,0.4123437,0.4107567,0.53074235,0.5006668,0.44609556,0.4262977,0.417192,0.41609773
0.30649197,0.34249106,0.31017166,0.3328804,0.3129972,0.33692154,0.63311297,0.5990564,0.3553589,0.37689498,0.40486687,0.4136958,0.49284106,0.49974242,0.43697077,0.42859465,0.42393923,0.4173191
0.30708295,0.3390776,0.30418146,0.33190832,0.29989788,0.33841622,0.60200757,0.5973745,0.34029865,0.37546638,0.38519883,0.4140916,0.50895834,0.5224519,0.40344006,0.42491162,0.38837445,0.4163181
0.36119908,0.33894867,0.33758664,0.33064935,0.3248773,0.33265123,0.65496093,0.595944,0.41914484,0.3719327,0.4217909,0.4082234,0.5433035,0.50010085,0.46150905,0.43178028,0.44185486,0.41184416
0.32438195,0.34642842,0.3130912,0.33511472,0.30748504,0.34692627,0.6208046,0.59265864,0.3723272,0.37493894,0.40071315,0.41296077,0.49982277,0.5007126,0.42845905,0.4258325,0.41602468,0.41461682
0.26638925,0.34034967,0.27328253,0.33380553,0.25015602,0.33722726,0.59243953,0.5926139,0.3301178,0.3730568,0.3692289,0.40512264,0.46068907,0.51651645,0.40021574,0.42644498,0.37282026,0.41161808
0.3303193,0.33471662,0.3358988,0.32654512,0.34510356,0.35036442,0.65677005,0.59345144,0.3847391,0.37261435,0.42619678,0.40847722,0.58229333,0.53649163,0.44706464,0.42133448,0.43459314,0.40862435
0.28812683,0.33605826,0.28560182,0.32868287,0.30723485,0.3319973,0.5423652,0.58714336,0.33543012,0.37040854,0.35058916,0.40318474,0.43447867,0.49578023,0.38075888,0.42056063,0.36227727,0.40627116
0.28106862,0.33361527,0.26613915,0.32542422,0.27543494,0.33495525,0.59292555,0.5875797,0.33145663,0.36696768,0.35470098,0.40228048,0.46991703,0.5138298,0.3956518,0.4212355,0.37729344,0.40699413
0.2937693,0.33742547,0.2841335,0.32758692,0.30518547,0.32898843,0.59818935,0.5877128,0.35039786,0.3648431,0.3788493,0.40809807,0.49789518,0.49372533,0.41346323,0.4171588,0.38653532,0.4043038
0.26776448,0.34001485,0.27060843,0.32846418,0.2789675,0.3340707,0.5799549,0.5790783,0.33162898,0.36811894,0.35480383,0.4065881,0.4869176,0.52860093,0.38708508,0.4166964,0.36142173,0.40287304
