cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
1.3747082,1.3983463,1.445365,1.4519002,1.2608501,1.4211242,1.7725027,1.8356167,1.4014751,1.4481295,1.389103,1.4607179,1.3945593,1.4045744,1.7653997,1.8036904,1.4705088,1.5490495
1.3287202,1.4116986,1.3911682,1.404315,1.312554,1.4316583,1.8018397,1.8007922,1.4668727,1.3564258,1.5244608,1.364917,1.310005,1.4262898,1.8081691,1.7973837,1.5702368,1.5050286
1.4952543,1.3779849,1.5453459,1.4419609,1.3996845,1.3241721,1.814857,1.746187,1.4898081,1.5076878,1.5794945,1.5399697,1.2416358,1.3854213,1.8330874,1.754565,1.6476356,1.5427533
1.5173556,1.3639648,1.4420973,1.4801326,1.331463,1.31988,1.855147,1.7750746,1.5917116,1.4960111,1.5806284,1.5203851,1.3986399,1.3259708,1.7884278,1.7224962,1.5506016,1.5472405
1.320215,1.4352599,1.385535,1.4845452,1.308625,1.417205,1.8172408,1.7344712,1.508723,1.4817041,1.5259001,1.4997976,1.2743136,1.3545451,1.6575748,1.7595237,1.4233143,1.4747958
1.4093541,1.3396565,1.4339597,1.3505727,1.2006987,1.3790803,1.7297646,1.7449925,1.404531,1.4270719,1.4100008,1.4961432,1.2764914,1.3589097,1.6841855,1.6996037,1.4154266,1.4412818
1.3967428,1.4197402,1.2716478,1.4174418,1.3600992,1.2807401,1.7101393,1.7607827,1.3299004,1.4542086,1.4452739,1.5403361,1.3334821,1.4242554,1.7581512,1.7734102,1.540579,1.5963688
1.3934203,1.3930163,1.4152759,1.3377761,1.1996803,1.2818631,1.8134137,1.7760754,1.4329512,1.5714163,1.4679105,1.4124286,1.2789583,1.374521,1.6850294,1.7975981,1.5026331,1.4933774
1.198392,1.3946692,1.3147628,1.3910106,1.2426429,1.2956588,1.628191,1.6785749,1.325765,1.4250194,1.4278166,1.3816471,1.2817899,1.264772,1.5927653,1.721942,1.423207,1.4980497
1.31856,1.3945317,1.3747581,1.4520224,1.2058818,1.3630332,1.752605,1.7404325,1.4339585,1.4142058,1.4854848,1.518708,1.2944356,1.3396013,1.7560757,1.7765192,1.5449543,1.558281
1.4336195,1.4125135,1.5120275,1.4336433,1.3468665,1.3401194,1.7690592,1.6852559,1.4869499,1.4684782,1.5527991,1.4506032,1.4041032,1.319388,1.7391299,1.692744,1.6389663,1.4641228
1.2189958,1.466764,1.2474153,1.3800501,1.1201622,1.2855614,1.6513134,1.6369298,1.2271941,1.3748081,1.2997099,1.4549873,1.2070992,1.3114227,1.6114957,1.7090094,1.3158972,1.5062027
1.475491,1.3327941,1.280177,1.3496099,1.2039433,1.3272729,1.6741005,1.7252302,1.4408926,1.5005963,1.5424948,1.4854256,1.3265313,1.2525492,1.593509,1.7589906,1.4826019,1.4703835
1.1789181,1.4735398,1.2503557,1.3984896,1.2211547,1.3101288,1.6493819,1.6852345,1.3580493,1.3330841,1.3701701,1.480218,1.2793397,1.2858707,1.7303417,1.663391,1.3506871,1.4873831
1.3334508,1.2989892,1.4178333,1.42,1.251521,1.28721,1.7053155,1.6710149,1.4395062,1.585151,1.4140168,1.4034827,1.35613,1.3317969,1.7093235,1.6827034,1.5107541,1.4592768
1.3985345,1.3298749,1.4188126,1.3892823,1.2708246,1.2235508,1.6542127,1.665544,1.4671984,1.3901758,1.5232439,1.3709683,1.2983994,1.2880706,1.6000677,1.6247573,1.4698694,1.4867722
1.1612889,1.2768111,1.2381115,1.4114473,1.1626713,1.2335095,1.6566635,1.728241,1.241602,1.4096642,1.3089057,1.5152324,1.1722028,1.2439989,1.5894217,1.6669376,1.3194498,1.4275128
1.1975195,1.3325437,1.2091014,1.382788,1.1308678,1.3604844,1.6438609,1.6724349,1.31482,1.4373305,1.4008244,1.4626756,1.1771711,1.333188,1.5693365,1.7527392,1.4487704,1.4225295
1.2043921,1.3692069,1.2933816,1.3223641,1.1746618,1.2320669,1.6610034,1.6558768,1.2226977,1.3271146,1.2739911,1.4261985,1.2044977,1.2839959,1.6334574,1.5979775,1.3278809,1.4750863
1.3579309,1.3410457,1.3431482,1.2781025,1.1853337,1.2402512,1.6944458,1.5719461,1.3706794,1.4048204,1.4831911,1.4853469,1.2006849,1.2461531,1.6112258,1.6098686,1.3510041,1.4404998
1.2508366,1.3040603,1.3089547,1.2774717,1.1320796,1.325295,1.6484305,1.6620185,1.2993453,1.3935561,1.3656381,1.3751727,1.2296095,1.292562,1.5911084,1.6883758,1.3933314,1.4692274
1.342859,1.3584915,1.2465034,1.3585625,1.2976108,1.2074288,1.7466155,1.6682007,1.3978785,1.354909,1.3705617,1.4276114,1.2216203,1.3043058,1.6090243,1.644556,1.4360136,1.4441235
1.3920519,1.3418432,1.3433467,1.3159784,1.2227305,1.1659005,1.658412,1.7144296,1.302681,1.4154674,1.331633,1.2769544,1.2124921,1.3126907,1.619585,1.557048,1.4761126,1.4132864
1.1939564,1.2491239,1.2700922,1.3172654,1.1988963,1.2890446,1.6458111,1.6348505,1.3942671,1.41583,1.3533603,1.4939154,1.1518029,1.2512214,1.5959694,1.6654333,1.2958368,1.4001403
1.304054,1.2362541,1.2512484,1.2883573,1.1672795,1.1435839,1.6101954,1.7087853,1.2978547,1.3631165,1.2729559,1.4592146,1.2047623,1.2150602,1.4793124,1.6590378,1.3205507,1.4289258
1.2093842,1.2923994,1.1968286,1.3418375,1.155424,1.2298408,1.6373892,1.6194053,1.2764275,1.3459386,1.3401672,1.3539215,1.1057212,1.2979758,1.5779829,1.5789835,1.3220279,1.4509177
1.284408,1.3019307,1.2336265,1.1919162,1.1658164,1.1862857,1.606265,1.6651571,1.3431998,1.3577193,1.2571028,1.4312083,1.2532891,1.2379061,1.5805433,1.5751472,1.5048165,1.4194994
1.2730062,1.2751658,1.2791467,1.2825954,1.1569427,1.2324302,1.6388133,1.6462307,1.3692251,1.3366923,1.3589361,1.3580935,1.2037615,1.2508402,1.5575557,1.603362,1.4214317,1.3921425
1.2507024,1.2271917,1.2790327,1.336753,1.2088262,1.2595577,1.667512,1.6127417,1.2967858,1.4118078,1.2705761,1.3284868,1.2007272,1.2295394,1.6563573,1.6489519,1.368866,1.3867444
1.2387317,1.3412647,1.1631255,1.2793403,1.0588384,1.2296162,1.5953125,1.5626394,1.272479,1.2900541,1.1872531,1.3111895,1.1102449,1.2023467,1.5434179,1.6508989,1.2365271,1.4137143
1.3177966,1.2636446,1.2078955,1.177787,1.1830962,1.2228444,1.5947137,1.6634984,1.2666996,1.3552785,1.1578364,1.3779417,1.1057307,1.2041965,1.5830865,1.6003261,1.3298733,1.3184937
1.2443448,1.2298603,1.2515155,1.2261767,1.2554573,1.2064316,1.5445635,1.6599241,1.4028203,1.3588079,1.3737903,1.4683124,1.2272117,1.2825857,1.5591207,1.600836,1.3693703,1.4062753
1.1090243,1.300123,1.1420343,1.3168974,1.1204481,1.1872193,1.598912,1.6148533,1.2245302,1.3709184,1.2064676,1.4101852,1.1087557,1.1483784,1.566535,1.607024,1.3122019,1.426054
1.1397262,1.2922447,1.1913339,1.3215044,1.0722616,1.1897267,1.5330553,1.635,1.3249569,1.3734921,1.2587342,1.3031622,1.1614661,1.2363915,1.5474303,1.6341304,1.2582704,1.3820119
1.2335553,1.3300672,1.2080023,1.1898059,1.1739926,1.1488786,1.6555015,1.5731181,1.3585826,1.339283,1.2960202,1.3633568,1.2905568,1.1430316,1.6742604,1.5520687,1.3321097,1.3731037
0.8215783,1.2778239,0.8337846,1.3415915,0.6992199,1.1753963,1.5628661,1.5783592,1.1256263,1.3140595,0.8105071,1.4354846,0.88190615,1.2025933,1.490188,1.5743736,0.9597478,1.3325176
1.3455994,1.3824551,1.2366021,1.3075302,1.229652,1.2935742,1.6041933,1.6066024,1.305476,1.3078833,1.3259072,1.3035259,1.2858669,1.1884005,1.6304234,1.5739433,1.4454701,1.3805081
1.1751628,1.2391483,1.2223142,1.2612884,1.1588901,1.304518,1.6178151,1.6430169,1.2568092,1.3161786,1.3735446,1.3232213,1.0977894,1.1700585,1.534863,1.5816329,1.3251855,1.4239291
1.085218,1.2643646,1.1962767,1.3472435,1.0923442,1.2102412,1.6562543,1.5938275,1.2876048,1.2940496,1.3128942,1.279115,1.189326,1.3195492,1.5614985,1.5636749,1.4110367,1.3771105
1.1294007,1.2948747,1.2302246,1.1684474,1.113197,1.162111,1.5696285,1.593784,1.2861601,1.2777054,1.2719295,1.2929523,1.1465131,1.1570772,1.5837772,1.5491469,1.3553947,1.3246849
1.1665959,1.2464105,1.1168307,1.2373731,1.1056719,1.1917167,1.4705487,1.556941,1.16701,1.2684176,1.2511543,1.2361739,1.1299372,1.1637712,1.5531288,1.5503737,1.2509831,1.4028251
1.1957093,1.2293892,1.2020621,1.3139493,1.2067761,1.1446573,1.5546317,1.5216569,1.280398,1.3283353,1.2577109,1.3136117,1.1685958,1.2973995,1.5576843,1.5345675,1.3046694,1.3631172
1.167107,1.2065415,1.083916,1.2362792,1.0641797,1.1918736,1.5197978,1.5780749,1.2151712,1.3019747,1.2148296,1.3605648,1.2012663,1.2151768,1.5008445,1.5514755,1.2424918,1.3232052
1.0853324,1.2979444,1.061408,1.2172102,1.1249584,1.1331866,1.5053835,1.5687958,1.187137,1.3062948,1.173345,1.3492186,1.0705395,1.2295377,1.475894,1.6033748,1.2488825,1.3264921
1.1935295,1.1762012,1.2851903,1.2976991,1.0626459,1.1642935,1.4689271,1.5122614,1.2741507,1.3047366,1.239925,1.4180202,1.097009,1.2029793,1.4270782,1.5540042,1.2641051,1.320058
1.1496627,1.2530925,1.1232568,1.2640319,1.1905551,1.140292,1.6528718,1.5612344,1.3063855,1.2979784,1.2921748,1.362124,1.2687452,1.2137468,1.6442115,1.6185495,1.297935,1.3255641
1.2148473,1.2802951,1.2993678,1.2878766,1.1196578,1.2461629,1.6182222,1.4803674,1.2919606,1.3751512,1.3542715,1.3463031,1.2264266,1.2101533,1.5650077,1.558029,1.3959464,1.3307639
1.2179848,1.1400558,1.1167624,1.2173021,1.0368202,1.2402345,1.4986018,1.6067761,1.1885588,1.2680256,1.2518735,1.2859675,1.0416209,1.2842079,1.5138768,1.5163323,1.2112246,1.3393604
1.1062634,1.2805384,1.1869335,1.1440871,1.0795242,1.1370715,1.4789178,1.5221683,1.1872513,1.1157,1.1263977,1.2265809,1.0046623,1.139889,1.436208,1.4986343,1.2151756,1.2660396
1.1051635,1.2117116,1.1280323,1.1753705,1.1100556,1.0932109,1.499806,1.5883036,1.2997589,1.4365973,1.1923969,1.1918292,1.0945165,1.172712,1.5068959,1.5212364,1.1432964,1.3499529
1.1846445,1.314737,1.1796659,1.2033882,1.1034771,1.121171,1.4854846,1.6165295,1.2586626,1.324323,1.2567647,1.2225662,1.1702435,1.1998843,1.5972927,1.5141964,1.2356277,1.3590101
1.1009605,1.2122134,1.2256124,1.339322,0.9877522,1.2865841,1.5087548,1.5163641,1.2973094,1.4109915,1.2850822,1.2710173,1.1218139,1.152461,1.5672898,1.4831778,1.3734026,1.3745985
1.1092883,1.1872265,1.104157,1.2830249,1.0941179,1.1436136,1.5551374,1.570622,1.1147339,1.3129249,1.1815991,1.2934963,1.0406013,1.1438464,1.4809095,1.5077529,1.2079016,1.3305303
1.0125661,1.4251392,1.0852454,1.2586231,1.0060623,1.1104436,1.5999643,1.513121,1.2149576,1.2218878,1.2600483,1.3536375,1.0614729,1.2904801,1.4382416,1.4186081,1.2080699,1.2581007
1.1253238,1.2482418,1.0972852,1.1856599,1.035192,1.2118695,1.6189128,1.570301,1.283933,1.2597127,1.2939616,1.3704638,1.0448759,1.1915449,1.426186,1.48521,1.251791,1.3103582
1.0381129,1.1760131,1.0647613,1.1938074,1.0692104,1.1669055,1.4818802,1.6221864,1.1929177,1.2182503,1.1280338,1.2366114,1.086082,1.1929402,1.453473,1.4986907,1.1277698,1.3212607
1.025675,1.2688935,1.0536855,1.3360932,1.0670426,1.1026087,1.4658619,1.6233485,1.1440967,1.2388496,1.1245186,1.279051,1.0727429,1.1239023,1.4548767,1.4186555,1.1742148,1.3534336
0.9650477,1.2282003,1.2019016,1.167546,1.0926064,1.180125,1.4929161,1.5742354,1.1947995,1.2804382,1.14298,1.340012,1.1728264,1.1933866,1.482554,1.5215464,1.2652309,1.3813984
0.9947947,1.1300249,1.112878,1.2101325,1.0489998,1.0740693,1.4630646,1.613576,1.058368,1.2582043,1.1417395,1.2232094,0.9624458,1.2616384,1.4519892,1.5142045,1.2261075,1.3414502
1.0581352,1.2726661,1.1134222,1.2803023,0.9990414,1.2216067,1.5297772,1.5358212,1.2332294,1.2866546,1.24647,1.3162917,1.0917112,1.2210011,1.456018,1.4470557,1.2444322,1.3046802
1.0902189,1.153579,1.0257881,1.2189733,1.0061498,1.089423,1.4902878,1.5185995,1.1335204,1.2061397,1.1405911,1.2905967,1.0658572,1.094148,1.4504893,1.4096042,1.1797377,1.2620525
0.979015,1.1548084,1.1174251,1.1571393,1.0203913,1.1165771,1.4322842,1.4886233,1.2096546,1.2568859,1.1828374,1.1894255,0.98792,1.142331,1.394189,1.5044165,1.1908975,1.3190392
1.1223993,1.240819,1.0570542,1.1674604,1.06883,1.1838573,1.5162377,1.5226079,1.2007718,1.2867272,1.1174285,1.2644736,1.0948911,1.2245412,1.4739965,1.5048938,1.1243426,1.2927603
1.0586333,1.1597039,1.1268451,1.2361605,1.1689513,1.0943476,1.5226518,1.6002829,1.1612988,1.2189808,1.2379218,1.2658155,1.0856191,1.0945716,1.4697754,1.4780736,1.2156976,1.3079189
