cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
1.546421,1.4903095,1.5088186,1.609602,1.4409968,1.4840533,1.9088159,1.8888427,1.6775981,1.6829284,1.5413798,1.5885546,1.4714366,1.4674157,1.9842893,1.9358783,1.581055,1.7205155
1.4120228,1.5543882,1.5763777,1.5863856,1.3736222,1.4254239,1.8221987,1.8553411,1.5778567,1.6239439,1.5084428,1.547716,1.4348314,1.4497656,1.8977778,1.8727038,1.5487471,1.610556
1.5755786,1.4783802,1.4676025,1.5812478,1.3750384,1.4998672,1.9319785,1.8831965,1.67293,1.5523999,1.6136692,1.5614564,1.4196022,1.506485,1.8999989,1.9091974,1.6796852,1.6730937
1.4268526,1.601779,1.4326721,1.5520369,1.3572822,1.3888493,1.7838544,1.8173261,1.531903,1.6347225,1.5445329,1.5640371,1.3340019,1.470452,1.9027693,1.8743836,1.6136693,1.5669782
1.4695289,1.4963706,1.5081621,1.6118737,1.390724,1.3612572,1.8266482,1.8350186,1.6028507,1.5294555,1.5159571,1.4589227,1.3459575,1.5062802,1.8729553,1.9023796,1.6169014,1.5682336
1.4240321,1.5160606,1.4311553,1.5330497,1.3310301,1.401798,1.8481344,1.8469737,1.5439303,1.534966,1.4116328,1.4277807,1.4310576,1.4490016,1.8989072,1.8383012,1.6079102,1.5505648
1.4260801,1.4797767,1.4232693,1.5815097,1.299628,1.4303793,1.7382708,1.7659621,1.4376912,1.5944041,1.4347609,1.5247351,1.3690242,1.4324965,1.8715062,1.920119,1.5716286,1.5576793
1.460602,1.4992399,1.5245769,1.463127,1.3654424,1.4187022,1.8517162,1.813372,1.6340393,1.5477091,1.4170855,1.5439552,1.4192715,1.4089329,1.8631384,1.8498228,1.5578067,1.5657312
1.3721443,1.3994122,1.4625387,1.5933431,1.3307986,1.4891406,1.8094193,1.8207735,1.5514421,1.5956229,1.3827846,1.4811752,1.3627999,1.3419356,1.7420805,1.8321218,1.5379474,1.5787833
1.4706355,1.4604872,1.4691283,1.4556212,1.3937806,1.3645184,1.8138087,1.815762,1.5559218,1.5745212,1.4802191,1.3935511,1.3899635,1.3787463,1.8236423,1.873242,1.5152457,1.5453075
1.3990558,1.3975285,1.5070934,1.5261812,1.4066896,1.4321322,1.7494243,1.8454382,1.5730019,1.4740813,1.5218965,1.5173765,1.4074535,1.4409515,1.8491068,1.8773402,1.5620704,1.512589
1.302141,1.4628491,1.4270866,1.5514023,1.3381693,1.3753679,1.7629204,1.8354175,1.4517057,1.5162984,1.4021531,1.4852097,1.4148123,1.3871169,1.8288057,1.8168962,1.5006304,1.5877509
1.4588844,1.4228814,1.4286232,1.5511115,1.2975671,1.3166881,1.7369885,1.7784036,1.4459752,1.4498531,1.3184699,1.3314308,1.31747,1.4056451,1.7914019,1.8280835,1.5259446,1.5494242
1.4180665,1.4108992,1.4534295,1.4683819,1.3010793,1.3122892,1.7377248,1.7806213,1.4978874,1.5543053,1.4770819,1.5393432,1.3369716,1.3515462,1.7912573,1.8587353,1.5506797,1.6159915
1.4539689,1.520072,1.507769,1.5851433,1.3270926,1.4236419,1.8014863,1.7296481,1.6067305,1.5402251,1.4212494,1.4976006,1.3235708,1.3075137,1.892205,1.7930627,1.563889,1.5767086
1.4720758,1.5012586,1.4494243,1.5192404,1.4591583,1.3352652,1.8643383,1.7753146,1.6453588,1.4686334,1.5864775,1.3812383,1.4523625,1.3766323,1.8431482,1.7914191,1.5889746,1.5156732
1.3699201,1.4352987,1.4577221,1.5343742,1.2970736,1.3157518,1.6884798,1.7630701,1.4268327,1.4665883,1.3654609,1.4645875,1.3765545,1.3625124,1.7570467,1.7760615,1.513602,1.5095081
1.3772836,1.4374298,1.3186753,1.390985,1.2778286,1.3242487,1.7348002,1.6501383,1.401297,1.546318,1.4124672,1.3338531,1.2059565,1.3637944,1.6986355,1.774941,1.4640882,1.5967106
1.2785081,1.447837,1.4973092,1.5122936,1.2801793,1.3848745,1.7631263,1.6882478,1.4386749,1.5508313,1.3850105,1.4377081,1.4366648,1.3392221,1.80354,1.7677623,1.5085391,1.5302148
1.4130427,1.3638207,1.2521125,1.4944035,1.3015922,1.3970289,1.6577313,1.7346796,1.4193975,1.5069885,1.2477579,1.4530191,1.3587762,1.2773736,1.6583307,1.781131,1.4258825,1.478304
1.2832212,1.3651124,1.3436477,1.3816669,1.2784421,1.3870636,1.6635251,1.734693,1.3345554,1.4755621,1.3084952,1.3986614,1.233429,1.3641237,1.6494409,1.8145721,1.4370378,1.4522352
1.3144855,1.3592988,1.3955969,1.4025203,1.3142344,1.3365058,1.740339,1.7416669,1.4486666,1.509969,1.285767,1.4960787,1.3233815,1.2942429,1.7429671,1.731658,1.5023035,1.4470896
1.4681027,1.3508247,1.5651356,1.2960572,1.2609134,1.2933621,1.7408097,1.7604384,1.5229568,1.3904955,1.4546005,1.3800731,1.3833557,1.3161074,1.8637477,1.750443,1.5414026,1.5091796
1.2304004,1.4190087,1.264667,1.394236,1.133636,1.322878,1.6382221,1.7594607,1.3902808,1.5008239,1.2560787,1.3937503,1.2487769,1.3733578,1.6344995,1.7232137,1.3962998,1.4906714
1.3420663,1.3544953,1.2854143,1.2908558,1.1793542,1.3096448,1.6784885,1.7222232,1.3748811,1.4284089,1.2935475,1.3517568,1.1933887,1.2953233,1.7615881,1.7215682,1.4701205,1.4874872
1.158369,1.2811251,1.3235074,1.3961905,1.2059517,1.2540855,1.7292707,1.7027898,1.3965896,1.5039649,1.2385571,1.3950669,1.1781447,1.3460059,1.7893004,1.7275257,1.4426253,1.4469782
1.3037307,1.3454949,1.2966175,1.3959123,1.2481294,1.2090486,1.6242354,1.6994452,1.3423517,1.4202741,1.4176369,1.4511571,1.3256515,1.3430002,1.7098668,1.7753639,1.4167296,1.4389769
1.2337321,1.3411397,1.2937169,1.3986022,1.2268192,1.3213447,1.7209125,1.7189997,1.3347652,1.367624,1.459191,1.4339309,1.3081894,1.340026,1.7269404,1.6866509,1.4325147,1.4163148
1.198848,1.3170089,1.2436553,1.3213708,1.101621,1.2680563,1.60653,1.5920203,1.3156518,1.3996444,1.208795,1.3711405,1.1762252,1.2184347,1.6131773,1.6791846,1.326741,1.410676
1.2889568,1.3406392,1.290371,1.3676589,1.2385011,1.2688348,1.5818166,1.6438273,1.3214028,1.4733593,1.246068,1.3783033,1.1169652,1.3284945,1.7149253,1.7173018,1.3731416,1.4173479
1.2044084,1.3292171,1.2655374,1.3660159,1.1793277,1.3304917,1.5949848,1.6936688,1.3376535,1.3881308,1.2851492,1.2575381,1.2277602,1.2684752,1.6572738,1.6962031,1.4207516,1.4596395
1.278557,1.3721523,1.279137,1.381206,1.1174054,1.2369477,1.6339606,1.5946921,1.4018716,1.395591,1.3002183,1.2568748,1.2285881,1.2758448,1.6322231,1.6928141,1.4121308,1.5090218
1.2231456,1.4680134,1.2542673,1.348347,1.1324792,1.2339358,1.606658,1.66126,1.2939513,1.3778957,1.171807,1.357209,1.1663541,1.3109031,1.6638373,1.6888436,1.4952533,1.4033185
1.3285892,1.3755178,1.2691016,1.3285112,1.2117896,1.2353381,1.6697509,1.6411648,1.391307,1.388451,1.3030082,1.3642424,1.2321682,1.2986292,1.705133,1.7071563,1.4312195,1.5213618
1.2694613,1.3915613,1.3406188,1.288178,1.2696218,1.1575618,1.5674103,1.62399,1.3703401,1.4049296,1.3435932,1.3552078,1.2690357,1.2897725,1.657928,1.6296061,1.4492579,1.456981
1.2340215,1.3326762,1.3321757,1.3821198,1.1995783,1.3135575,1.6382418,1.5890846,1.364008,1.3571308,1.2561485,1.3089466,1.1963423,1.2942748,1.6072034,1.6533549,1.4057425,1.4818597
1.1808023,1.2826676,1.2372959,1.3194324,1.0568056,1.2616887,1.5487505,1.657181,1.3684285,1.4593554,1.1927748,1.2924377,1.1009209,1.2864461,1.5626554,1.6138933,1.3428078,1.5205487
1.1659694,1.3983482,1.1614245,1.3676084,1.1031264,1.2245203,1.6233845,1.6363573,1.3802276,1.4556395,1.2473491,1.2455972,1.1739097,1.2348247,1.5827471,1.712131,1.4079223,1.4640615
1.298204,1.2647269,1.306483,1.4078497,1.1614097,1.2308693,1.6143159,1.6272578,1.4846585,1.3750663,1.3314555,1.2819073,1.1906731,1.166055,1.5876888,1.6070933,1.3505547,1.4863279
1.2510694,1.3643463,1.3993144,1.3299236,1.2860436,1.2466078,1.60104,1.597356,1.3712988,1.4009397,1.3709611,1.2656232,1.2409593,1.1292778,1.6374325,1.6165464,1.3661697,1.3956224
1.1621606,1.3583919,1.2516649,1.3159037,1.1053797,1.2736728,1.5997318,1.629621,1.296438,1.3546461,1.2769415,1.2442212,1.1476212,1.3082249,1.6049263,1.6673328,1.3484752,1.3592607
1.171968,1.3128388,1.1555744,1.284333,1.191439,1.2426748,1.5725427,1.6251435,1.2481954,1.3587024,1.2061791,1.2875323,1.1562315,1.2222409,1.5202916,1.6686424,1.4026945,1.3707736
1.1561424,1.2795959,1.2657964,1.2537005,1.0750513,1.184469,1.5987157,1.6298499,1.2956585,1.3126612,1.2804596,1.2684202,1.1445628,1.1983835,1.6431763,1.6250806,1.3869987,1.4934207
1.3064206,1.3219357,1.3529862,1.3252051,1.1910098,1.2467124,1.5744051,1.6428279,1.3879533,1.3685071,1.2907586,1.2649648,1.251676,1.1680858,1.5928353,1.6167661,1.4434881,1.3674722
1.0966254,1.2818778,1.1935155,1.3185298,1.0587927,1.1948404,1.493705,1.6095407,1.2841629,1.3676069,1.1219323,1.3187464,1.0557097,1.1762819,1.6012846,1.6455641,1.2838641,1.4336134
1.1712337,1.1855307,1.1608328,1.2552845,1.1628602,1.2700195,1.4997213,1.5799277,1.2632246,1.357073,1.1386846,1.271688,1.0698618,1.1651167,1.5778759,1.5923772,1.3613319,1.3676903
1.1815075,1.248143,1.2193519,1.2848736,1.1620939,1.1628454,1.6402711,1.5816458,1.3668053,1.386543,1.2720263,1.3796259,1.224374,1.2521735,1.5595886,1.6062666,1.4357878,1.328583
0.7359868,1.2816191,0.92837715,1.3088899,0.84466726,1.1827276,1.5161766,1.5941838,1.1503282,1.3504224,0.97219104,1.3633522,0.8383325,1.2682452,1.5785366,1.6027939,1.1869631,1.3829355
1.1219906,1.1979873,1.2951177,1.3932623,1.1426718,1.1718936,1.6472957,1.541532,1.4351611,1.3318099,1.224416,1.3418972,1.165073,1.2370493,1.6255388,1.4962887,1.3463651,1.4556918
1.1435765,1.2301075,1.1757107,1.3142314,1.0814354,1.2383906,1.5875963,1.5103952,1.2739965,1.2894105,1.1618092,1.3314483,1.15294,1.2148997,1.6180155,1.5758252,1.2947354,1.4478741
1.2507174,1.3368163,1.2466072,1.3323551,1.1859133,1.2236788,1.5825114,1.5969266,1.3141241,1.3512112,1.3068922,1.2472408,1.1518853,1.2100916,1.6351001,1.6131859,1.4338076,1.4074064
1.1818777,1.2399088,1.1696581,1.3315741,1.1618141,1.2041637,1.5142851,1.5064199,1.2953793,1.4001625,1.1762588,1.1925262,1.1470519,1.2693497,1.5789057,1.5785339,1.353622,1.4628386
1.1344466,1.3143722,1.2623925,1.1968346,1.0689883,1.2121763,1.4962766,1.4957732,1.3163599,1.3018876,1.1884625,1.298902,1.0686328,1.2442015,1.4861323,1.6253402,1.4025229,1.300628
1.2422628,1.1781173,1.2230327,1.242163,1.0431849,1.204387,1.5885968,1.5618116,1.326505,1.3346082,1.2234942,1.1215281,1.0986055,1.2580712,1.6174954,1.5553886,1.3324444,1.4009485
1.1456106,1.2598212,1.2725255,1.3699951,1.0819994,1.1388416,1.4794937,1.6121879,1.2020727,1.3902289,1.1778123,1.3112733,1.1702724,1.1667916,1.5564762,1.5714254,1.2088466,1.42227
1.1164864,1.26527,1.2081147,1.2787485,1.0658522,1.1943909,1.5070096,1.5967208,1.282985,1.3041283,1.1069701,1.3010519,1.1322254,1.130036,1.5020286,1.6460674,1.3634526,1.3521794
1.1472974,1.1880041,1.2944876,1.2723571,1.1376914,1.1184453,1.4887143,1.5421357,1.2916949,1.3575873,1.1370561,1.3449794,1.0805223,1.2160196,1.5011894,1.5194904,1.3301554,1.4226608
1.1564502,1.2685239,1.3448602,1.2978995,1.1441752,1.1603817,1.5928774,1.579789,1.327451,1.2848641,1.1949517,1.2366617,1.122673,1.2154541,1.5497944,1.5861616,1.4127674,1.3173336
1.1708512,1.262345,1.2356726,1.2514181,1.2201517,1.1938152,1.5671247,1.5816551,1.427232,1.2970929,1.2623793,1.2351868,1.206463,1.1287642,1.6487361,1.5973599,1.3274156,1.3359208
1.1563722,1.3083966,1.1866673,1.26837,1.0916097,1.121971,1.4908706,1.5798225,1.2323983,1.3046689,1.1294422,1.217691,1.0792664,1.1858106,1.5542974,1.4918097,1.2604605,1.377083
1.032103,1.1999424,1.1494712,1.2104611,1.0464643,1.1270798,1.4544187,1.5063821,1.2441491,1.261509,1.0306488,1.1738949,0.9650533,1.2047646,1.5611479,1.5316224,1.2115211,1.3973502
1.1373986,1.2977256,1.149524,1.3312478,0.98580956,1.1587713,1.4393363,1.5315859,1.2281978,1.238358,1.2467546,1.2121233,1.0465869,1.1785014,1.5427997,1.6132113,1.3228352,1.3304248
1.2032256,1.2186246,1.0864189,1.251656,1.126734,1.1898091,1.5546472,1.518127,1.4382802,1.2479107,1.1919547,1.1666919,1.0320022,1.2328218,1.5277312,1.6353973,1.3322124,1.4045871
1.143869,1.1610636,1.329328,1.3667725,1.1097002,1.1240761,1.5133871,1.5405564,1.2930906,1.2898643,1.0873014,1.177768,1.0190297,1.1890694,1.573486,1.5350928,1.3643441,1.3856028
0.9152273,1.1955117,1.0824044,1.2003051,0.99738646,1.1502478,1.5062662,1.4376159,1.2803268,1.3654267,1.1206365,1.2513815,1.0118005,1.2014436,1.4425948,1.6667941,1.2546558,1.3661952
1.0768232,1.2898192,1.2237699,1.3203316,0.96905756,1.1298465,1.4561436,1.5829611,1.2609477,1.2738329,1.1582947,1.2510102,0.9633937,1.1351135,1.534214,1.5313615,1.2256899,1.3480808
1.0541255,1.1979988,1.1960633,1.2724787,1.0869209,1.1935246,1.4561468,1.5165088,1.2513131,1.2092527,1.1549463,1.3559949,1.0940971,1.1163214,1.5212022,1.4918202,1.3020492,1.3663518
1.1165793,1.157741,1.0789673,1.2519202,0.9757128,1.1706371,1.4698868,1.483988,1.2283359,1.3231671,1.0617697,1.1953993,0.90863526,1.0815026,1.4720107,1.4798181,1.248069,1.398257
0.928855,1.264237,1.0467799,1.1536133,1.0430951,1.1291007,1.4260585,1.4658282,1.1651652,1.2820661,0.98952115,1.1804808,0.97688174,1.1456091,1.5218525,1.5668789,1.2526097,1.3347421
1.1326216,1.0952537,1.2562388,1.1440456,1.0534686,1.1311318,1.4463594,1.5082583,1.2363094,1.3377066,1.1176927,1.2770303,1.0077288,1.1340363,1.5485748,1.5141108,1.3616301,1.4372823
1.0158861,1.1928337,1.11586,1.2184243,1.0139116,1.0688673,1.4877352,1.5224502,1.1258086,1.2440072,1.1374087,1.2740796,1.0603114,1.2119632,1.473258,1.5360732,1.2378957,1.3336596
1.1168332,1.2951725,1.1742646,1.2718588,0.9998312,1.2393,1.4480816,1.5119147,1.235427,1.2624258,1.1003368,1.2153093,0.9698044,1.1516515,1.5140738,1.5486861,1.3007355,1.2741734
1.059197,1.2996233,1.0961043,1.1919276,0.98582876,1.1064397,1.3545587,1.508987,1.1416322,1.2573676,1.0724174,1.2552164,0.9819375,1.2128145,1.4340303,1.5393343,1.2753793,1.3828465
1.0431799,1.2297325,1.0368469,1.1578981,1.0239125,1.1648929,1.3598392,1.5184968,1.1812372,1.2889236,1.0804144,1.202138,1.0206108,1.1586666,1.4539078,1.4890018,1.2029126,1.2684873
1.0639546,1.1991248,1.1655245,1.1974452,1.0385747,1.1201288,1.5208201,1.4921528,1.1441478,1.248939,1.1201524,1.3042145,1.07138,1.2622215,1.5100248,1.555576,1.2320776,1.3846127
1.0834216,1.1425164,1.1018058,1.2828594,1.0089127,1.1634609,1.3713322,1.5324343,1.2046281,1.3239723,1.2068402,1.2243748,1.0774307,1.1589283,1.4222773,1.5957835,1.2427238,1.3595611
