cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
1.9064811,1.8518127,1.770869,1.9031616,1.7364326,1.7971035,2.1045618,2.1183279,1.8072287,1.8720534,1.8113375,1.8089902,1.5884882,1.6911057,1.9992552,1.9781286,1.8686619,1.8925632
1.8074148,1.8293182,1.8995537,1.8982108,1.7334604,1.6217393,2.0983622,2.0826023,1.8262028,1.8381416,1.805252,1.8314314,1.6927189,1.6983348,1.9662023,1.9964308,1.9077749,1.8432938
1.8003494,1.791893,1.8255756,1.8904933,1.6299841,1.5931635,2.0453916,2.0261502,1.8065064,1.7862434,1.7942724,1.794845,1.5910612,1.6887623,1.9342053,1.9344205,1.7961848,1.8281931
1.7851472,1.840669,1.8217131,1.7242371,1.5494652,1.6484065,2.0572274,2.018952,1.7955446,1.7722082,1.7537425,1.7120984,1.6263177,1.6312398,1.9126457,1.9698263,1.7977382,1.7823048
1.7658907,1.7596002,1.7406924,1.8692598,1.6638663,1.5836779,2.0109255,2.0448973,1.7184532,1.7465005,1.6761365,1.7857071,1.6110556,1.592052,1.9416504,1.9266663,1.8195598,1.7607222
1.6639504,1.800289,1.6500185,1.8271521,1.5037434,1.5206853,1.9845874,2.02529,1.7044004,1.7814289,1.6713183,1.6841135,1.5764024,1.5952911,1.8853248,1.9294422,1.7189003,1.7686093
1.6858813,1.8018105,1.7645987,1.7717749,1.5208452,1.6808431,1.9656385,2.0333838,1.7045602,1.7645737,1.7306054,1.7697703,1.5522295,1.651583,1.9158525,1.8794298,1.741343,1.7669106
1.612491,1.7621384,1.6471536,1.7425215,1.5031497,1.516338,1.98857,2.006611,1.6395915,1.7196643,1.6125288,1.6483698,1.5475688,1.6027957,1.8596568,1.8870306,1.6732824,1.7422897
1.5452126,1.6906056,1.6726884,1.6909997,1.4244953,1.5858729,1.9334059,1.963243,1.7164786,1.6334053,1.6196954,1.6371219,1.4972744,1.5245682,1.8152941,1.9029208,1.7035743,1.6835885
1.6207848,1.7214016,1.7742091,1.7622454,1.5345138,1.5433701,1.9550226,1.995227,1.7623051,1.7323143,1.638409,1.6620562,1.5532851,1.5700457,1.8292352,1.7947112,1.728301,1.6837903
1.570949,1.6316072,1.6262778,1.7614788,1.4216146,1.4665391,1.8984318,1.9696932,1.644854,1.6282703,1.5759209,1.5915412,1.437152,1.5606358,1.7732954,1.818746,1.6199787,1.6193902
1.6516169,1.7099773,1.6694926,1.6374464,1.5389608,1.4975133,1.9594629,1.9506469,1.658963,1.7114093,1.597725,1.5994481,1.4464517,1.5525796,1.9070446,1.8731186,1.6852316,1.6359751
1.5772138,1.6727306,1.6861029,1.6783307,1.5683494,1.5057223,1.9030849,1.8928235,1.7542851,1.6589439,1.620832,1.6169697,1.522272,1.5222878,1.889543,1.7993963,1.6516622,1.6350396
1.579643,1.632449,1.6288712,1.630331,1.4664024,1.4597182,1.9794545,1.900122,1.5774498,1.6857413,1.5777708,1.5707648,1.4712514,1.459326,1.8298713,1.7995133,1.6825894,1.6410172
1.6009935,1.5722237,1.5557798,1.6419026,1.4859046,1.5061558,1.9351809,1.9073534,1.621111,1.6617261,1.5974907,1.5169036,1.4439452,1.4518365,1.8761992,1.7459732,1.6134286,1.6409672
1.5118135,1.5449538,1.5854685,1.6077425,1.3643374,1.4792852,1.8257029,1.879938,1.5726271,1.552773,1.4562131,1.6289096,1.494874,1.4661895,1.7200478,1.7768139,1.5308799,1.5445287
1.6373954,1.504327,1.6174762,1.6607597,1.494867,1.5663314,1.9326012,1.9002838,1.6292142,1.6251359,1.602503,1.604398,1.4696006,1.449689,1.7208793,1.742239,1.5703188,1.6447842
1.4273622,1.5391377,1.4875515,1.6269023,1.3642693,1.4704334,1.8138652,1.8312885,1.5784314,1.5975808,1.5993905,1.5636177,1.5319356,1.3954703,1.6977463,1.7934964,1.6124575,1.570439
1.5039861,1.5582922,1.5727488,1.5865803,1.4247363,1.4379548,1.8076992,1.8406719,1.5375197,1.5274775,1.5105512,1.5479157,1.3862611,1.4477795,1.6530228,1.6906188,1.5631983,1.4867797
1.5825647,1.6227419,1.5057114,1.5103719,1.4056203,1.3995241,1.939455,1.8246495,1.5400393,1.5501902,1.420133,1.5510758,1.4225438,1.4406548,1.7496979,1.7446272,1.5982151,1.5852517
1.4906127,1.5015975,1.457261,1.5536681,1.4084682,1.4942595,1.774796,1.8385859,1.5392139,1.5757837,1.4372494,1.5607661,1.3729043,1.4396974,1.7162044,1.7707863,1.5176573,1.5048556
1.3319982,1.5210111,1.587638,1.5863917,1.3556279,1.5063988,1.8649471,1.8909779,1.5700483,1.5367436,1.4863949,1.5023925,1.4543629,1.411967,1.6975694,1.700942,1.5141531,1.5014077
1.366646,1.4975054,1.5234438,1.5698522,1.2886121,1.3390069,1.780163,1.8478876,1.4927331,1.5111367,1.5003493,1.467954,1.3393936,1.4618183,1.652225,1.7148656,1.5159568,1.5260243
1.495272,1.5308847,1.5267838,1.5053457,1.3400791,1.3795662,1.7874707,1.8126796,1.472602,1.4864804,1.4221153,1.4636328,1.381644,1.4252994,1.6291711,1.6387765,1.4814365,1.5277916
1.5147796,1.482556,1.5686573,1.5659945,1.4532235,1.328571,1.8853074,1.8208648,1.5251623,1.5060766,1.4816507,1.4811002,1.3992946,1.3598104,1.6540612,1.6930264,1.6127615,1.4799082
1.4500268,1.404978,1.4215033,1.590126,1.2678599,1.4416167,1.7949613,1.7957125,1.5055288,1.5273285,1.4106147,1.5454886,1.360714,1.3753512,1.6916827,1.6359209,1.4603455,1.5769992
1.4681524,1.4166372,1.3817401,1.4809589,1.2239511,1.3848656,1.7490203,1.8015292,1.4673941,1.4986196,1.3939642,1.464319,1.3506112,1.4361637,1.6245382,1.6507386,1.4066597,1.5043485
1.3615297,1.4166437,1.4529825,1.4757956,1.4377835,1.3736584,1.7808805,1.7920134,1.5482028,1.4703722,1.369113,1.5510511,1.4023863,1.4107525,1.6893642,1.6432711,1.4550312,1.4812152
1.4926032,1.5239837,1.523672,1.4870278,1.4492913,1.3982403,1.8225863,1.800409,1.5479767,1.5058758,1.4002059,1.4126238,1.4568663,1.3197014,1.7304063,1.6605673,1.5499324,1.5053065
1.3032591,1.4607319,1.4812521,1.4889752,1.4277389,1.3502295,1.8417838,1.7013031,1.6153767,1.5082048,1.5400238,1.4757388,1.360683,1.3646185,1.7061124,1.6219321,1.5984223,1.4959462
1.4771203,1.4067953,1.4663924,1.4908215,1.3969991,1.3192159,1.7651734,1.7361501,1.5518229,1.4869123,1.4877818,1.48793,1.3813366,1.4407804,1.6659031,1.6210799,1.4669124,1.4692955
1.40756,1.4446619,1.4394306,1.4763541,1.2868457,1.3988352,1.7186853,1.8036084,1.4397087,1.4734399,1.3824948,1.4648879,1.3120109,1.3502483,1.5935122,1.6542044,1.4324645,1.5462662
1.4188261,1.387679,1.4169967,1.4417883,1.2320023,1.3149078,1.7839117,1.78081,1.5404389,1.4418916,1.4161905,1.4651589,1.3974788,1.3162898,1.614366,1.6789006,1.5100318,1.5483693
1.3836797,1.3840556,1.3687072,1.4995847,1.2889712,1.3608392,1.7090101,1.7224295,1.4236387,1.5296856,1.342804,1.3994405,1.3335593,1.3414147,1.5389748,1.6197587,1.4280645,1.4646986
1.2498105,1.412615,1.3687737,1.4201517,1.2598352,1.3292243,1.6706363,1.6777587,1.3804353,1.411216,1.2825729,1.3571026,1.2376457,1.3521552,1.5420072,1.6147083,1.3946803,1.3780389
1.49349,1.4116418,1.4466588,1.460032,1.2631096,1.2758167,1.7799281,1.74626,1.4208107,1.5385762,1.4500732,1.33697,1.3589398,1.3989683,1.5404269,1.6104798,1.5086813,1.5061653
1.5615904,1.4007673,1.4818964,1.5010285,1.4073281,1.3083419,1.7811537,1.7205372,1.5034585,1.4346566,1.4431641,1.3438108,1.4024789,1.3475798,1.6952709,1.6281075,1.5475445,1.4764248
1.2346823,1.3691863,1.238004,1.4594996,1.1600863,1.3213986,1.6840572,1.6968589,1.3089509,1.399615,1.2331486,1.5382794,1.2244617,1.4213458,1.5707169,1.6267761,1.3809118,1.4444468
1.3659015,1.4867141,1.3260378,1.518873,1.2466018,1.3841882,1.7444072,1.7728245,1.3499343,1.4613,1.3225843,1.3440816,1.2625177,1.4196267,1.651732,1.5388235,1.4015191,1.4269861
1.3622978,1.4029642,1.305689,1.5050611,1.1983196,1.3744599,1.724066,1.6986628,1.437599,1.3760508,1.2827568,1.3514845,1.250807,1.3607631,1.5941486,1.6152917,1.3395071,1.32773
1.3993268,1.4183277,1.3932383,1.4626206,1.3493818,1.3514714,1.6375345,1.6917058,1.4260192,1.4550018,1.3084724,1.3491099,1.2999198,1.346182,1.5711982,1.6176949,1.4525566,1.4736559
1.3907292,1.340575,1.3991119,1.356056,1.2102332,1.3076127,1.6610562,1.6737695,1.5767674,1.4589885,1.2914081,1.3964736,1.3412117,1.4236995,1.5799155,1.5497701,1.4034586,1.4909669
1.2267588,1.360835,1.2736261,1.4166969,1.2369152,1.2522137,1.6369685,1.6360767,1.3320845,1.3761941,1.3026102,1.2831969,1.2225435,1.3353093,1.4527919,1.5506724,1.3016468,1.4365559
1.2485672,1.3803555,1.283391,1.4426738,1.1907389,1.2889752,1.6028137,1.6987816,1.3509578,1.4194025,1.2870841,1.3791184,1.2296075,1.2979898,1.4174476,1.6095277,1.3163382,1.415895
1.1749706,1.4484142,1.348004,1.4330621,1.2351432,1.3193965,1.6420344,1.6968141,1.3656054,1.4485432,1.3475062,1.2481972,1.1319723,1.3057754,1.5620368,1.5549159,1.2840431,1.3894511
1.1994302,1.434667,1.2345073,1.3276703,1.1340308,1.2457933,1.6288233,1.6791779,1.326214,1.3898722,1.3034254,1.3177997,1.2563108,1.300811,1.5885288,1.5811534,1.3138047,1.3109684
1.2345641,1.3069422,1.3215384,1.3106949,1.2237828,1.2855892,1.6292366,1.6818743,1.4170412,1.3174853,1.2769009,1.3732036,1.1736305,1.319346,1.4953188,1.5274456,1.2727443,1.4251058
1.231663,1.3909339,1.3582997,1.3464583,1.3050615,1.286886,1.732193,1.6366657,1.3998251,1.3027242,1.3463719,1.4190438,1.2396954,1.3113279,1.5663859,1.5189471,1.3489283,1.3961966
1.3550667,1.3816502,1.3608793,1.3861935,1.2193801,1.2704725,1.6208721,1.6730753,1.3765665,1.4107647,1.311121,1.3390872,1.2158933,1.2757242,1.5058113,1.5378716,1.3721896,1.3685061
1.2456832,1.3582534,1.3291487,1.3085846,1.2365395,1.2366202,1.6618167,1.7041043,1.3598083,1.3281684,1.3525194,1.3562808,1.2481465,1.2908405,1.5434021,1.5381682,1.31218,1.3840022
1.3086046,1.3805877,1.3530889,1.3800567,1.2127415,1.2277704,1.6218984,1.7298846,1.2589432,1.2798274,1.2841363,1.3620079,1.1569216,1.2377062,1.4836348,1.516013,1.2437227,1.3857132
1.2936513,1.3833095,1.1779474,1.4104844,1.2549306,1.2592132,1.5730243,1.6638548,1.3524461,1.3703772,1.2153578,1.4160103,1.2089324,1.220969,1.5713718,1.5611141,1.2806153,1.4167788
1.2739143,1.2850877,1.299985,1.4040798,1.1418363,1.2015917,1.5600227,1.6535809,1.4399047,1.3683163,1.2692703,1.2876308,1.1554103,1.3466706,1.5255105,1.5403253,1.3976916,1.3688877
1.3720655,1.268393,1.2805847,1.4234546,1.2149503,1.255453,1.6126097,1.5962713,1.4151206,1.3956301,1.4216254,1.3493332,1.2202569,1.234436,1.5398214,1.5333896,1.3608445,1.4084657
1.3232628,1.344698,1.1964211,1.3054577,1.148461,1.2417794,1.6615041,1.6099842,1.3271139,1.3236442,1.3208712,1.3880566,1.2499918,1.25008,1.491755,1.5490506,1.2880926,1.432191
1.1471859,1.3615351,1.1312929,1.2756863,1.2007984,1.2033806,1.6035943,1.5807385,1.2433203,1.3085195,1.2898196,1.3065375,1.1858823,1.255949,1.4649171,1.5892994,1.331896,1.3172826
1.3004787,1.3832781,1.3239001,1.2827722,1.1150191,1.306691,1.6030289,1.6230091,1.3503218,1.2761269,1.2050877,1.2880826,1.2181581,1.3420795,1.5939237,1.5272331,1.2964982,1.3588707
1.2401817,1.3279243,1.3526477,1.290513,1.2254505,1.2266433,1.6106826,1.6484083,1.3285075,1.3535736,1.367585,1.2504938,1.2699827,1.2007066,1.5161775,1.4873278,1.3566705,1.3839636
1.2655926,1.1885175,1.2148273,1.2929784,1.0368187,1.147262,1.6205086,1.5930032,1.3010927,1.2864621,1.2561184,1.3384228,1.1548022,1.2472438,1.4305545,1.5154116,1.2659317,1.3629453
1.265236,1.3922555,1.2388418,1.3449067,1.1821756,1.2645264,1.5634699,1.6729636,1.306351,1.3450453,1.2763418,1.3524957,1.1329926,1.2678952,1.4488729,1.533125,1.325239,1.3691659
1.2940414,1.1904677,1.3424482,1.3360851,1.1677822,1.2385008,1.6641114,1.5592256,1.3242501,1.3146555,1.3237705,1.3581449,1.2211384,1.2645428,1.5408765,1.4998459,1.3218378,1.2735662
0.94186807,1.2967095,0.9854137,1.389476,0.839708,1.1832794,1.5549507,1.570608,1.0743623,1.303728,0.987175,1.2508839,0.8685786,1.1699607,1.4084017,1.4222133,1.0710263,1.3142061
1.1928552,1.3237152,1.2315071,1.3648458,1.2421014,1.2368573,1.619601,1.618473,1.3913174,1.350412,1.3440182,1.3163357,1.2093971,1.304228,1.454137,1.5188402,1.2222065,1.2992275
1.2206929,1.268503,1.2129571,1.3607641,1.0439306,1.2352643,1.6013659,1.6394702,1.2740619,1.2955772,1.1889915,1.262088,1.1001892,1.2480605,1.5099627,1.4961846,1.3195413,1.3371594
1.3100036,1.2878116,1.3001748,1.3596042,1.06964,1.3306876,1.6717441,1.5523943,1.3375475,1.3626773,1.2831591,1.4511755,1.22837,1.2113883,1.6028703,1.4933934,1.3065939,1.262723
1.3123097,1.3048469,1.2666616,1.3488313,1.1040968,1.0810713,1.5927149,1.5908136,1.2983067,1.3888202,1.3091013,1.3467265,1.1672671,1.2151585,1.4874445,1.4714441,1.3808442,1.243885
1.101104,1.2835634,1.2041274,1.1461937,1.0562592,1.2188411,1.4657338,1.5766332,1.3207799,1.4119736,1.1959078,1.2773442,1.17428,1.2550355,1.4309403,1.4624615,1.1273489,1.3060706
1.2278249,1.3559703,1.1803222,1.3259188,1.0973715,1.1648142,1.5672057,1.6319332,1.2063254,1.3390831,1.2388071,1.3351419,1.0936831,1.1830736,1.4460487,1.4631615,1.3050832,1.3127007
1.2516654,1.296792,1.3331692,1.3642175,1.0140228,1.3062729,1.5225376,1.645069,1.3368912,1.2306275,1.243379,1.2446003,1.1935499,1.2079973,1.5170009,1.4826676,1.2363056,1.2403986
1.1709355,1.2675997,1.135481,1.2771139,1.0633548,1.2454938,1.5262834,1.6039109,1.1685703,1.3112345,1.2123418,1.2624832,1.0315055,1.2153429,1.3782824,1.4999264,1.2153169,1.1187183
1.2146816,1.2800109,1.3180687,1.2554203,1.0341481,1.1558216,1.5026897,1.5559181,1.2614309,1.3638813,1.1200172,1.283856,1.0951076,1.1977397,1.4362323,1.5057393,1.1886857,1.2462826
1.2253911,1.2107059,1.31221,1.3029941,1.2056108,1.1415297,1.5828665,1.5296344,1.2588445,1.2637794,1.2517389,1.2524796,1.2035056,1.1377399,1.5287282,1.5385528,1.3029966,1.2353144
1.1766709,1.1949646,1.4072981,1.3522128,1.2170546,1.1728029,1.5551103,1.5449773,1.4108033,1.2693034,1.2441306,1.2282133,1.2526397,1.2072062,1.4237282,1.4617647,1.3371826,1.3144028
1.092433,1.1732134,1.3100096,1.2989365,1.0870125,1.1715647,1.486558,1.5091842,1.1671231,1.2471645,1.1985708,1.2870967,1.0646886,1.2015028,1.484876,1.4901237,1.2979373,1.3286237
1.1300423,1.1488382,1.1454661,1.3726468,0.9588528,1.0324764,1.4400332,1.584243,1.1407797,1.2610707,1.1423469,1.1112303,1.0645503,1.2525043,1.3468618,1.3972821,1.1681429,1.3518342
1.149333,1.2360408,1.2206924,1.308579,1.0394771,1.1825676,1.5805318,1.5684525,1.1668341,1.2623487,1.1113721,1.3131051,1.0448748,1.2900462,1.4450998,1.4868484,1.2865096,1.2282642
1.167114,1.3088219,1.2562146,1.2960143,1.1445527,1.1908568,1.5108936,1.6601073,1.2597401,1.2543347,1.1672441,1.4108404,1.1688869,1.2464292,1.4579656,1.3827906,1.2076968,1.3350779
1.1773529,1.2394807,1.2055871,1.2871894,1.1683401,1.1552718,1.5397459,1.559528,1.2791271,1.3282591,1.0453663,1.3348484,1.1793696,1.2731266,1.4887598,1.4617163,1.1992635,1.3431307
1.1779251,1.3193077,1.112808,1.1923696,1.0210104,1.1247891,1.466682,1.5227532,1.2071567,1.3279357,1.0882413,1.1947657,1.1517291,1.1320004,1.3252382,1.4599483,1.1169176,1.2583885
1.0351177,1.2118751,1.278633,1.1908528,1.0534341,1.109364,1.5228865,1.5246335,1.1832684,1.2691998,1.1310855,1.2855521,1.1105622,1.2000895,1.4104228,1.4091538,1.225491,1.3802531
1.1115993,1.2527177,1.2504289,1.242216,1.0923826,1.180367,1.6009066,1.5049069,1.1987128,1.2823591,1.225217,1.3397697,1.1029274,1.1592941,1.4390905,1.3393326,1.271904,1.30118
1.1056061,1.1962073,1.0975884,1.2629917,1.0067466,1.0918593,1.460188,1.522584,1.1352336,1.1562269,0.98234797,1.1928078,1.1539268,1.15429,1.4973195,1.3906984,1.1864892,1.2277591
1.0555383,1.1987591,1.20706,1.3009396,1.0217643,1.1406202,1.5540571,1.5309556,1.1993235,1.3254507,1.1159145,1.2291936,0.9915247,1.1783507,1.4229892,1.4811368,1.148696,1.161206
1.112809,1.2146623,1.2699084,1.2251803,1.0295577,1.0563769,1.5241759,1.5271916,1.2147902,1.2928756,1.1036416,1.3146695,1.1149976,1.1190903,1.3227301,1.4828768,1.1128272,1.2093391
1.0984418,1.2336667,1.0701714,1.2361591,0.9822053,1.0964729,1.5026057,1.5211096,1.2764547,1.2281979,1.0552317,1.2261275,1.0637271,1.1364529,1.4265258,1.4045193,1.1920166,1.2148007
1.088716,1.3430839,1.1806458,1.327036,0.9661766,1.162504,1.530565,1.5372813,1.2070693,1.2336571,1.107269,1.1885517,1.1129744,1.1493802,1.3433318,1.4621363,1.1723518,1.2789625
1.006626,1.2529192,1.1277623,1.3262521,1.0035307,1.0994502,1.4691067,1.4944112,1.1823931,1.3010372,1.1755452,1.1845406,1.0039885,1.2077602,1.4360061,1.3721888,1.131455,1.3418578
1.1393759,1.3214492,1.1135768,1.2833389,1.0170153,1.1226187,1.488293,1.5196205,1.1620338,1.2356915,1.1416125,1.3001837,1.1094403,1.0993676,1.3115612,1.4110386,1.1114843,1.2605091
1.1186253,1.2436936,1.1451066,1.2225345,1.0216844,1.1700656,1.4967964,1.519795,1.2769797,1.3037145,1.0755283,1.2444823,1.139438,1.1637274,1.4427482,1.4031975,1.2247556,1.2636104
1.1184225,1.1963434,1.1508126,1.3214061,0.9407739,1.1279993,1.4805579,1.4774933,1.1609044,1.24605,1.0735776,1.2578583,1.0039902,1.1362705,1.3777672,1.4119902,1.0784795,1.2638087
