cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
1.0826937,1.218565,1.2068064,1.2316705,1.0421085,1.2020619,1.4682342,1.5150199,1.182691,1.3337202,1.2051067,1.3064694,0.9793783,1.1804582,1.6289076,1.6619341,1.1532552,1.2164555
1.1763413,1.2401707,1.2538706,1.3235481,1.0466931,1.2548368,1.5545189,1.5435338,1.2227658,1.2776839,1.346462,1.3609207,1.0351313,1.1659634,1.5253347,1.6029116,1.1533957,1.2020309
1.1763628,1.2282114,1.212994,1.1859144,0.9875013,1.1622305,1.4942801,1.47959,1.2189741,1.3020141,1.1899267,1.3297122,0.96625495,1.1151382,1.5531064,1.6429663,1.0888939,1.1457242
1.0648913,1.2525964,1.1209607,1.2942317,1.0131648,1.1317946,1.546828,1.5819509,1.086145,1.2108818,1.1502943,1.2918401,0.9945885,1.1123517,1.5245819,1.53865,1.1011832,1.2029852
1.2024204,1.2418392,1.0782317,1.2703946,1.1207789,1.1459657,1.4926095,1.571626,1.235574,1.3337356,1.277771,1.2626792,0.8911121,1.1749318,1.5977,1.5960224,1.078985,1.179141
1.0641178,1.2701339,1.214157,1.2083937,1.056652,1.1279734,1.467727,1.5627267,1.2017546,1.2377714,1.1890509,1.3728127,0.98546886,1.1883905,1.5245752,1.6308558,1.0887963,1.144906
1.1319047,1.2123938,1.1707544,1.2684427,0.9993834,1.065161,1.41218,1.4723442,1.1259085,1.259546,1.2730665,1.3105826,0.9654455,1.1635392,1.5581714,1.5591398,1.0326637,1.2001894
1.0289577,1.2498527,1.0816369,1.2726471,1.0453962,1.1283722,1.423299,1.5151522,1.0386906,1.1692654,1.1103352,1.3617529,1.0771015,1.177362,1.5295509,1.480763,1.078194,1.208994
0.98559046,1.2286234,1.0860904,1.2779801,1.0104235,1.162649,1.4159844,1.5353887,1.1333108,1.2628251,1.1461902,1.3554028,0.9726733,1.0551682,1.5102072,1.5335184,1.0641619,1.1434984
1.112094,1.2147688,1.1622053,1.233577,1.0883317,1.1351283,1.4749178,1.613759,1.228273,1.2776719,1.318661,1.3042362,1.0841479,1.1463821,1.5683876,1.5897685,1.0424035,1.1765301
1.0564291,1.1720092,1.1094314,1.2953194,1.1176882,1.0640857,1.5111502,1.4979129,1.165437,1.2515931,1.1227729,1.3084321,1.0323821,1.1483952,1.4583831,1.493316,1.1130795,1.0938307
