fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
0.5415836,0.5568437,0.6307418,0.5721641,0.6098926,0.5954396,1.1808436,1.1912625,0.64536923,0.6310475,0.55031234,0.55352926,0.58243436,0.5874666,1.0542097,1.0671719,0.6627084,0.6330374
0.49674565,0.5395672,0.5386269,0.55035007,0.537517,0.5591636,1.1327217,1.1184577,0.56083703,0.6086183,0.5072726,0.54244506,0.5654416,0.55265576,1.0104861,1.0123467,0.6132661,0.60862416
0.5650486,0.52598655,0.57153916,0.54093915,0.58025354,0.5673031,1.1017959,1.068628,0.6741893,0.5830099,0.57696736,0.5290995,0.6233279,0.58072746,1.0063083,0.9795116,0.6537541,0.6100336
0.502194,0.5259566,0.51281804,0.5313543,0.54261005,0.5295016,1.0001885,1.0057857,0.55955654,0.5706638,0.49454114,0.5152507,0.5252499,0.52764124,0.9401969,0.9394943,0.599379,0.5849169
0.4987912,0.50544286,0.51962125,0.51380527,0.49109524,0.51187736,1.0067906,0.95823884,0.572561,0.5492355,0.51491326,0.51075625,0.52112526,0.5250232,0.95891327,0.9061919,0.580658,0.5499943
0.53737336,0.50532967,0.53032917,0.5122189,0.58098596,0.52874184,0.95830816,0.9567363,0.5803508,0.5454939,0.52376884,0.5062836,0.5489946,0.5251131,0.88881326,0.8769944,0.6137237,0.5750213
0.51429075,0.4927463,0.5142048,0.498561,0.5399097,0.54949975,0.9350431,0.8990156,0.5406928,0.53908974,0.5137143,0.49449447,0.53098726,0.50499976,0.8722275,0.8480722,0.5420594,0.5379629
0.46086812,0.48476523,0.4553333,0.4942364,0.43879718,0.49281776,0.86244845,0.87929827,0.49343446,0.5250242,0.45108137,0.48560727,0.44898462,0.48862922,0.79844844,0.8220665,0.506891,0.54374886
0.50635827,0.48686898,0.5201305,0.48485392,0.5068158,0.50666165,0.8705073,0.86614746,0.5354132,0.5171934,0.48635203,0.4832553,0.48707104,0.47906414,0.8004744,0.8059774,0.56333995,0.52642864
0.4837114,0.47059143,0.48745286,0.47979134,0.4667904,0.47682616,0.92401606,0.8693801,0.5683684,0.51841706,0.4800414,0.47541186,0.49404836,0.4863992,0.8567625,0.80565774,0.5428427,0.51795435
0.46742976,0.4675536,0.49353302,0.47663802,0.4851938,0.46945682,0.8662367,0.8298385,0.51873946,0.51044077,0.48131222,0.4721949,0.48374403,0.47099045,0.81475765,0.77926546,0.53895515,0.5145576
0.46890622,0.46043065,0.47819006,0.4701334,0.4965612,0.46816838,0.8716423,0.8212645,0.55372936,0.5041343,0.468903,0.4658694,0.48127547,0.4669313,0.8269817,0.7701601,0.5403661,0.5124086
0.47732735,0.45913875,0.48253596,0.4623401,0.49471027,0.47167587,0.8228327,0.8031336,0.5178301,0.50329167,0.49318326,0.46163464,0.49603575,0.48010164,0.7789708,0.7602858,0.52454823,0.511935
0.42756635,0.45603338,0.4211207,0.45615467,0.42276773,0.4810924,0.77228516,0.78437746,0.4478003,0.47773823,0.44632927,0.45841578,0.42963728,0.46288583,0.7189207,0.73811245,0.46138877,0.49943918
0.39922217,0.45009938,0.41224033,0.45480394,0.41796702,0.46949744,0.75059,0.7850335,0.4542129,0.50216204,0.41629565,0.45901847,0.4278432,0.47240677,0.68608105,0.73746794,0.4897031,0.53382134
0.37870252,0.4506525,0.38450494,0.4549493,0.39711714,0.47180998,0.74187136,0.76969814,0.4049339,0.48055917,0.39534706,0.45640096,0.37892365,0.46651578,0.69936895,0.7254837,0.4305763,0.501122
0.41213557,0.44038594,0.4136287,0.44609025,0.4655735,0.4718767,0.7118357,0.755617,0.44977596,0.47519332,0.42395294,0.45326203,0.39482728,0.44229135,0.66777784,0.7094352,0.4598296,0.48098207
0.41975456,0.44139692,0.4460974,0.4519144,0.47920582,0.4966883,0.7715309,0.74741846,0.46758446,0.47295433,0.42117926,0.44546297,0.45068553,0.4623786,0.72421116,0.7108664,0.49106097,0.49314648
0.50081503,0.44559097,0.5203869,0.45324877,0.50184816,0.44673935,0.8094167,0.74229217,0.5379912,0.47213608,0.49231133,0.43952367,0.5287328,0.4586446,0.76787066,0.7041087,0.5450584,0.4770372
0.3270922,0.43272522,0.32300907,0.43150422,0.31597447,0.4502889,0.643356,0.7363807,0.33754006,0.46598268,0.31921583,0.43627194,0.29577765,0.43941614,0.6065552,0.704821,0.33220354,0.47032464
0.42632633,0.4274918,0.43878284,0.43169734,0.50216806,0.4744597,0.7350625,0.72897077,0.4574871,0.46586484,0.45265627,0.43139786,0.44730723,0.44094735,0.6936017,0.69537157,0.45790318,0.47499397
0.4072734,0.4254413,0.41503096,0.42653024,0.41769838,0.4373808,0.6987917,0.72198015,0.44001365,0.45860532,0.42957354,0.4325544,0.466107,0.46396038,0.66141796,0.6833984,0.43574494,0.47590005
0.42060474,0.42303848,0.42249638,0.424599,0.41890517,0.4296286,0.7339365,0.71801424,0.43445265,0.44763124,0.4121797,0.42730826,0.42285758,0.4399914,0.7045085,0.6861098,0.43867517,0.46186453
0.39554194,0.4221371,0.40105015,0.42349535,0.41116974,0.44749486,0.702239,0.70619005,0.4323228,0.45029622,0.410175,0.43006337,0.3842221,0.4311598,0.6687475,0.6699929,0.4396446,0.46140102
0.4320947,0.4215522,0.42430782,0.4180831,0.49619174,0.45908418,0.69631046,0.71553385,0.4988797,0.48458374,0.44719347,0.43173862,0.46755683,0.44107842,0.64520586,0.6755336,0.48712826,0.47265255
0.41893604,0.41946536,0.41758585,0.41974455,0.44111195,0.4397268,0.6716964,0.70202667,0.41289705,0.44798917,0.4232216,0.42636344,0.3830445,0.43355525,0.6384731,0.6684998,0.45524853,0.46334
0.3923244,0.41197965,0.40040928,0.41131467,0.4576158,0.4640633,0.71575487,0.70350814,0.45859084,0.45670813,0.42301244,0.42094755,0.48332793,0.44848552,0.6654819,0.66305107,0.45471025,0.47072574
0.42626178,0.4109309,0.41625112,0.41291684,0.410496,0.41525,0.74098146,0.6934565,0.4586072,0.45232898,0.41981265,0.41323096,0.39887828,0.42934003,0.70700204,0.6551932,0.46665096,0.45861548
0.3780061,0.40922454,0.4076515,0.41419026,0.40881434,0.4141242,0.6676024,0.6807748,0.43150672,0.43828264,0.40838993,0.41075578,0.4393837,0.42493993,0.64296263,0.6525896,0.4535976,0.44839922
0.40426314,0.41293237,0.39972147,0.40699244,0.4291549,0.4208768,0.7198086,0.6816299,0.446872,0.43663573,0.40921247,0.41029036,0.41650712,0.42285356,0.6808497,0.6469931,0.43478358,0.44139355
0.37537315,0.40708324,0.36974978,0.40294644,0.3888886,0.41663867,0.6719539,0.67820525,0.42462444,0.455906,0.36621034,0.40463102,0.40502784,0.44646958,0.6369623,0.648667,0.43264404,0.4495437
0.437755,0.40617016,0.4423057,0.40378165,0.4223243,0.4108867,0.7484806,0.6693899,0.48875725,0.44177112,0.43275267,0.40632364,0.4393748,0.42432407,0.70719314,0.6373858,0.45516956,0.4380259
0.40207475,0.40029004,0.421777,0.39513856,0.4470683,0.4193505,0.68215567,0.6655979,0.449643,0.4299339,0.41590747,0.39967617,0.43395197,0.4077192,0.66492337,0.63634706,0.4830637,0.45356986
0.388641,0.40018502,0.39156076,0.39555123,0.40675616,0.44615048,0.7047627,0.6625867,0.42490986,0.4212714,0.40014702,0.4025712,0.37370515,0.4011767,0.67115307,0.63111377,0.44852716,0.43686184
0.374237,0.39676905,0.37675917,0.39252844,0.3825875,0.41165292,0.67420954,0.66651464,0.43080541,0.43921256,0.39040655,0.3967305,0.34321606,0.3947102,0.6327802,0.6328237,0.41851664,0.4326719
0.408232,0.39391074,0.4202906,0.39375928,0.4684832,0.43763223,0.6995981,0.6652739,0.44265762,0.4205935,0.42543006,0.3976331,0.4346568,0.39373088,0.6605206,0.6290626,0.44807172,0.4242146
0.38818663,0.3989805,0.39108664,0.3935585,0.43025467,0.4468488,0.67446905,0.6563645,0.4294831,0.42730233,0.3707416,0.39585897,0.38365403,0.4193566,0.6384146,0.6251238,0.41959983,0.43266752
0.35628325,0.3916425,0.3363656,0.3897595,0.35276997,0.426406,0.6625973,0.65093654,0.39929348,0.4238645,0.36119956,0.39393547,0.37925726,0.44467902,0.6273296,0.623662,0.4085602,0.43290386
0.39779758,0.3866039,0.40018535,0.38637552,0.41587427,0.4037487,0.7120246,0.6514861,0.43901965,0.4163034,0.41348034,0.3890451,0.433354,0.414076,0.68319,0.62037843,0.45106828,0.43702906
0.33692077,0.38444954,0.34137452,0.38413143,0.33613342,0.39675593,0.5962859,0.64642245,0.3712397,0.41914535,0.3510727,0.3913739,0.37468123,0.3955694,0.56320953,0.61438453,0.369038,0.42363074
0.34472895,0.38122225,0.33266163,0.38294312,0.37256622,0.4032824,0.6461478,0.64722997,0.37366062,0.41707563,0.3568385,0.38860768,0.36885715,0.4021097,0.6173595,0.61877596,0.3903488,0.45514974
0.35687348,0.38242367,0.34856308,0.38331604,0.37371913,0.39329484,0.66436046,0.638035,0.39702877,0.40097344,0.36853573,0.3881558,0.35679933,0.39395207,0.6334439,0.6052192,0.39367977,0.4164462
0.3314932,0.38634887,0.33920503,0.3835013,0.3646449,0.44654024,0.64305604,0.6330899,0.33715585,0.40959516,0.33241448,0.38659155,0.3498158,0.38706392,0.60515475,0.6094008,0.36465922,0.4395947
0.3893242,0.38525048,0.40106618,0.39105526,0.36257684,0.38825676,0.6549419,0.6346841,0.42003685,0.41533422,0.38055345,0.3892802,0.39751595,0.40282527,0.6279149,0.6076517,0.42222303,0.42774865
0.37399846,0.38241908,0.37639076,0.37984985,0.3731683,0.38933536,0.63936955,0.6329162,0.38562065,0.41088465,0.3603226,0.38160452,0.3881132,0.39888102,0.61701125,0.6070027,0.38882703,0.4178921
0.36279494,0.37783504,0.3629831,0.3805701,0.37950662,0.40446404,0.65622205,0.6355383,0.40441537,0.4150446,0.37578908,0.39198995,0.39205694,0.40249318,0.63415873,0.6055283,0.42622477,0.42685172
0.3359117,0.38156518,0.34381574,0.3880505,0.3319667,0.39529207,0.6392113,0.6365949,0.35870138,0.4131334,0.3295096,0.3848976,0.3205515,0.40202653,0.5994105,0.6115179,0.37027806,0.44399893
0.37269515,0.37580296,0.3933848,0.3784497,0.39310187,0.38142052,0.61223197,0.6218907,0.41655046,0.4110653,0.37167016,0.37396988,0.4025105,0.385862,0.5823162,0.5940037,0.4203933,0.40921086
0.32458508,0.37344807,0.3343984,0.37033835,0.3402707,0.39470908,0.61248493,0.6201451,0.36453015,0.40507597,0.3465623,0.37775594,0.3570278,0.39324948,0.57829624,0.58958733,0.38799903,0.40959778
0.37436396,0.37097916,0.3708383,0.37026933,0.38343862,0.3931212,0.66029066,0.62206304,0.43316728,0.41327927,0.37100106,0.37260255,0.3790537,0.39028677,0.62265974,0.59041697,0.41390216,0.42233855
0.32181016,0.37155443,0.33215648,0.3697013,0.37418514,0.38778108,0.6160803,0.6145498,0.37472123,0.39940104,0.32549304,0.37167937,0.37993586,0.4025477,0.58843213,0.58250356,0.3861009,0.41430143
0.32714447,0.36898455,0.33617657,0.36613864,0.34542453,0.38244855,0.6420858,0.60696113,0.39604476,0.4040933,0.34831625,0.37674993,0.3397803,0.38642168,0.6080747,0.57909155,0.398355,0.41088697
0.35191742,0.37107715,0.3511614,0.36732358,0.36529946,0.38757804,0.66873145,0.6289764,0.38043377,0.3908875,0.36173242,0.3706687,0.33550698,0.3704165,0.62834644,0.589513,0.42271194,0.42697063
0.37459812,0.3679548,0.37285846,0.36512387,0.40489498,0.38525233,0.64601535,0.61782247,0.3885329,0.3935791,0.35945544,0.3722954,0.40484822,0.37559095,0.6048149,0.5821066,0.43028098,0.41279605
0.33480006,0.36432967,0.3404622,0.36434612,0.34818873,0.39336872,0.59309864,0.60832626,0.34913462,0.3908566,0.34093,0.36551726,0.32730365,0.3757421,0.5659334,0.58079803,0.3651959,0.41163656
0.34490854,0.36707625,0.36337164,0.36373258,0.3908543,0.3812166,0.62434876,0.6063662,0.39567956,0.3885701,0.35139978,0.3663649,0.3657795,0.3706059,0.5841047,0.57531214,0.40535778,0.40189368
0.34308875,0.35966846,0.35455024,0.35863045,0.3599407,0.37218818,0.66005135,0.6055448,0.42063114,0.40799907,0.3716752,0.36996037,0.35725433,0.36729306,0.6223515,0.57324964,0.39293712,0.39291713
0.33360684,0.3597529,0.34081692,0.3657517,0.37278885,0.37716562,0.62554055,0.59367144,0.38472134,0.39531934,0.34798944,0.36248088,0.35485643,0.3765036,0.5866382,0.56475604,0.4094569,0.40014404
0.3505464,0.35967872,0.35552406,0.3606408,0.3757109,0.37622803,0.6376759,0.59323454,0.39782768,0.38805342,0.3483869,0.36446923,0.36248517,0.36897367,0.60829705,0.5625593,0.39742297,0.4036384
0.38558733,0.3572889,0.38716406,0.36125773,0.4230947,0.3891352,0.61502737,0.597017,0.4087726,0.38977084,0.3961438,0.3615834,0.41619796,0.3861473,0.59378874,0.5728562,0.43041247,0.397646
0.30520937,0.36003402,0.3114555,0.35649222,0.31169432,0.38792974,0.57212764,0.5918517,0.34530747,0.37864515,0.33594993,0.36228344,0.31531695,0.36400732,0.5339671,0.5595387,0.3473837,0.39722842
0.3104295,0.3592302,0.31736058,0.356073,0.3302303,0.38542855,0.54632884,0.5918229,0.36522216,0.39308476,0.32103172,0.36342773,0.3357931,0.37743983,0.5147039,0.5658916,0.37944704,0.4162843
0.27957213,0.35745284,0.28266472,0.3558933,0.30922714,0.37877148,0.55252695,0.58536917,0.31111124,0.3886723,0.29460195,0.35950327,0.2970601,0.3823038,0.5180092,0.5565031,0.31347921,0.3966007
0.32917354,0.35433358,0.33419615,0.354978,0.4085036,0.40561613,0.55637914,0.58521265,0.36838603,0.38413155,0.35168126,0.36163843,0.34109408,0.3637623,0.5206462,0.5512856,0.39467984,0.3994056
0.3269816,0.3568554,0.34582397,0.35876116,0.362133,0.37121245,0.5917816,0.5814147,0.3682167,0.38597518,0.3366304,0.37108907,0.3551517,0.37289822,0.5617793,0.5517042,0.38982862,0.4106906
0.40866798,0.3617972,0.41825885,0.36749148,0.4009882,0.36618474,0.65049684,0.58366746,0.4335404,0.3788629,0.40824485,0.36394927,0.39600632,0.36635038,0.6180125,0.5582335,0.46647447,0.39993107
0.24793546,0.34878615,0.24748726,0.3494713,0.23960301,0.3642701,0.4789294,0.5841292,0.2645104,0.385125,0.25012165,0.35652894,0.23050341,0.35956848,0.45447272,0.557929,0.26213557,0.38540903
0.33475548,0.34822583,0.33790594,0.35021988,0.3708139,0.36364806,0.5868078,0.575625,0.35572234,0.3769654,0.34943017,0.35706902,0.3451444,0.36012828,0.5570257,0.5484823,0.36463436,0.38953492
0.32317302,0.34601685,0.33623818,0.34731242,0.34727052,0.3654157,0.56131047,0.5746261,0.37890035,0.37879294,0.35334018,0.3568366,0.3581184,0.36469027,0.5278251,0.54701227,0.37042367,0.3982144
0.32909802,0.3472846,0.3319882,0.35005262,0.3409237,0.36082456,0.57986283,0.57411104,0.35790366,0.3754004,0.31834584,0.3506318,0.33517474,0.35901406,0.55382806,0.5463123,0.34133354,0.3823566
0.312146,0.34635583,0.31272554,0.34728265,0.31187546,0.36725944,0.55911976,0.5689317,0.35501203,0.3756277,0.32169607,0.3539949,0.304982,0.36351237,0.53217244,0.5409856,0.3486436,0.3835171
0.35620084,0.34835106,0.34516406,0.34700155,0.39836356,0.37970224,0.57521987,0.582382,0.41645694,0.38920256,0.35652113,0.35268685,0.37984705,0.3628964,0.5303756,0.5471165,0.4202109,0.3952058
0.34787056,0.34787646,0.33910844,0.34642985,0.39162904,0.38223937,0.5560042,0.5690748,0.35956863,0.3766612,0.3508542,0.35048458,0.32729185,0.35443798,0.52121645,0.5397179,0.37214267,0.3878295
0.32006222,0.34243143,0.32770222,0.33984125,0.37703907,0.37342325,0.5766892,0.5687385,0.382009,0.38224134,0.34015474,0.349819,0.3901055,0.37150455,0.5433872,0.5398547,0.3692678,0.3890508
0.33221012,0.3428828,0.32838005,0.34269938,0.33002436,0.35793373,0.59194857,0.5620079,0.3615619,0.37293407,0.3352971,0.3513025,0.3242701,0.363185,0.561348,0.53279454,0.35835946,0.3865096
0.31515956,0.34159458,0.33649492,0.34685257,0.35500842,0.36599293,0.54601836,0.5592393,0.3507926,0.36585552,0.34890452,0.34936833,0.35860634,0.3570259,0.5267552,0.53363854,0.41571116,0.39134732
0.33092782,0.343184,0.33677828,0.34376302,0.36105117,0.3653122,0.5833826,0.55654013,0.36489987,0.36546996,0.34163865,0.3460757,0.35430157,0.35661283,0.5467069,0.5282159,0.35925835,0.37606072
0.29804933,0.33910713,0.30857548,0.3402379,0.34044778,0.36825904,0.5598002,0.5628604,0.3374296,0.37233782,0.30791405,0.3444829,0.32018182,0.3558776,0.5206111,0.5328002,0.34597376,0.37956685
0.3528451,0.3390643,0.35319182,0.34162948,0.36513802,0.3594261,0.61416864,0.5588396,0.39137778,0.36475366,0.36270794,0.34586975,0.35747817,0.3556061,0.57832086,0.5250596,0.38134298,0.38862753
0.32372448,0.3374926,0.3552352,0.33737558,0.3666063,0.3714536,0.5831619,0.5558723,0.38335186,0.3705032,0.33427474,0.34021407,0.35899,0.35374114,0.55616647,0.52400905,0.38297015,0.38279843
0.3095494,0.34116387,0.3150217,0.340906,0.3285666,0.37390316,0.5744329,0.5559676,0.35361472,0.36375117,0.3272636,0.34497842,0.31633165,0.34775418,0.53628904,0.5247924,0.35047483,0.37204996
0.3082499,0.33803013,0.30386984,0.33797023,0.3197375,0.36123845,0.5480554,0.55617815,0.3497948,0.37007195,0.31529814,0.34260574,0.30279928,0.34961027,0.52169186,0.52583545,0.3427077,0.36928794
0.34005186,0.33673045,0.34475762,0.3404805,0.36000234,0.3543844,0.60815156,0.5554898,0.37000912,0.36493468,0.3486796,0.34763116,0.37170175,0.34975186,0.5768923,0.5309332,0.4006332,0.38096198
0.31832075,0.34092864,0.33973533,0.34887263,0.33816227,0.37481704,0.5628229,0.54897326,0.36872977,0.37260073,0.31806707,0.34477717,0.32298335,0.36242706,0.5296454,0.52446145,0.3449714,0.3751285
0.28962258,0.3366984,0.27089515,0.339557,0.30380642,0.38992152,0.5448918,0.54596597,0.34402406,0.38597387,0.2933975,0.34009013,0.27056322,0.3633427,0.5036894,0.5196131,0.34877253,0.39523262
0.33302253,0.33361936,0.3248,0.33287752,0.34998494,0.3577017,0.59674335,0.545906,0.37761247,0.3633838,0.34738243,0.34087068,0.36004567,0.348358,0.57292,0.5209213,0.384866,0.38274845
0.2902961,0.3338949,0.29564837,0.33509985,0.30711704,0.3570197,0.48684746,0.54094404,0.33940858,0.3677575,0.2930462,0.33778706,0.31759718,0.3478079,0.46426192,0.51380795,0.3306723,0.37052464
0.2926448,0.33161613,0.27985543,0.33137426,0.34743893,0.39757985,0.52683336,0.5431376,0.32463065,0.36752328,0.2964902,0.34028244,0.29799855,0.35586905,0.49533558,0.51378894,0.32281044,0.3787773
0.2972083,0.33408102,0.28776994,0.33248773,0.32952392,0.35349777,0.55259174,0.53838944,0.33866373,0.35644242,0.30240571,0.34199208,0.30997056,0.33837333,0.5169199,0.5078531,0.33500987,0.3603344
0.26020595,0.33289763,0.27829474,0.33255655,0.27170283,0.35873702,0.5399287,0.54524606,0.29848862,0.36447114,0.2769404,0.3396319,0.2954706,0.34681168,0.48245367,0.51165795,0.29478207,0.37081552
