cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
1.5941302,1.5610428,1.6049203,1.618052,1.5612856,1.440274,1.9368231,1.9689279,1.6526116,1.5855757,1.6631241,1.6346736,1.5940603,1.5210695,1.9792947,1.9143952,1.7450242,1.7332512
1.5405619,1.5733504,1.6428648,1.5270693,1.5750756,1.5591803,1.9441702,1.9509923,1.6421703,1.6551218,1.7110252,1.6192005,1.4665153,1.4529219,1.8689455,1.8880868,1.7555814,1.6639005
1.5916307,1.6053704,1.6478541,1.6137676,1.4994715,1.5083556,1.8985384,1.9440353,1.5589929,1.6520098,1.6113414,1.6024437,1.5229459,1.5093277,1.8984208,1.8546971,1.7187562,1.7085121
1.4733063,1.6223676,1.591647,1.6090358,1.4613993,1.5460349,1.8812081,1.8752147,1.5928828,1.5956292,1.5520638,1.5729465,1.4744745,1.5606304,1.8290044,1.908272,1.5922148,1.7009835
1.6016687,1.5549785,1.6196778,1.636669,1.5467918,1.4847393,1.9314215,1.821944,1.650134,1.5474908,1.5502113,1.6274064,1.4634801,1.4436231,1.91566,1.815277,1.6785568,1.6960295
1.5071913,1.5331597,1.5558631,1.5969448,1.389573,1.442166,1.8581862,1.8608459,1.5221744,1.5548928,1.5712079,1.56633,1.4353077,1.4279102,1.8516164,1.8369833,1.5751659,1.6450453
1.5216923,1.5137273,1.5855565,1.6178478,1.4426336,1.4399278,1.7942218,1.831502,1.5197875,1.5614679,1.6044658,1.5349448,1.4466392,1.4180229,1.7904246,1.8073788,1.6126747,1.587366
1.5287935,1.4820187,1.5588255,1.5265696,1.5016202,1.4141766,1.8839178,1.7969341,1.5517932,1.5853448,1.5593078,1.5811595,1.3795671,1.4313405,1.8883402,1.8118734,1.5717831,1.6206667
1.3864725,1.4585853,1.6003268,1.5809864,1.407532,1.410295,1.8102102,1.8551469,1.509774,1.5114923,1.527396,1.5316699,1.416537,1.488725,1.8346261,1.8087742,1.5206836,1.5723156
1.463697,1.5574986,1.5443692,1.5436362,1.3782165,1.4236454,1.889785,1.8043948,1.5184429,1.5083424,1.6035262,1.6358944,1.4202048,1.4407535,1.8504207,1.7781644,1.6169,1.6074407
1.3556876,1.4084346,1.471848,1.5409251,1.3146484,1.4459946,1.7750608,1.8263918,1.4078863,1.5507281,1.4365535,1.6655036,1.2729928,1.4722124,1.7681618,1.8210257,1.5722351,1.5699356
1.4287896,1.5957232,1.4784393,1.5138216,1.3830706,1.3346392,1.7811273,1.802115,1.4683526,1.4963781,1.5308641,1.6074556,1.3618467,1.4389277,1.8368936,1.7698233,1.6430587,1.613315
1.4731592,1.6092106,1.514196,1.496575,1.419899,1.4040365,1.8464358,1.7940193,1.4803612,1.5120667,1.5491524,1.5052861,1.526818,1.478978,1.8056637,1.8469993,1.6419945,1.6010563
1.3538622,1.4938505,1.4615881,1.5020187,1.2989153,1.453845,1.7884147,1.815463,1.4489245,1.5147313,1.5194753,1.5342216,1.3755014,1.4177604,1.7487284,1.7933073,1.536005,1.5859022
1.4069043,1.4945694,1.4833088,1.6378682,1.2911512,1.4873955,1.7402269,1.759931,1.4144464,1.4826312,1.5439906,1.4690411,1.2944193,1.4189713,1.7209355,1.770249,1.5298973,1.6741618
1.4622529,1.4404674,1.4553192,1.4874396,1.2798803,1.3683983,1.8116353,1.7358028,1.5053916,1.4848083,1.5367452,1.4942046,1.4305089,1.3739318,1.7036008,1.7862984,1.5228868,1.5324049
1.4495603,1.4790971,1.4881381,1.5621469,1.4676733,1.3255432,1.8275753,1.8163326,1.5778917,1.4671088,1.5835283,1.4627429,1.4841352,1.4215841,1.7774833,1.7190801,1.6103824,1.5388156
1.4325615,1.4229524,1.5975412,1.4628942,1.4490463,1.3104453,1.8312129,1.749507,1.4986093,1.4052675,1.5953342,1.4844788,1.3532448,1.4674449,1.7073778,1.7267891,1.5608269,1.5001913
1.3370091,1.5318329,1.5202136,1.4850869,1.4186909,1.4053924,1.706549,1.7966553,1.4480054,1.5035465,1.4716805,1.6013539,1.3373832,1.3936661,1.7150402,1.7863048,1.5348178,1.4868765
1.4598916,1.3788898,1.4727712,1.3623153,1.3877876,1.3636584,1.6881136,1.7338984,1.4120221,1.460001,1.4314466,1.5030127,1.3328238,1.4737536,1.6852729,1.7464461,1.4643242,1.5495927
1.3464365,1.3988211,1.4174516,1.4293479,1.3152758,1.3393886,1.7642223,1.7219455,1.4168687,1.4693496,1.4747007,1.5272336,1.2735462,1.372154,1.7327005,1.7004305,1.5106983,1.5061568
1.3547071,1.3996735,1.3646449,1.3794733,1.296558,1.3649873,1.738466,1.7118561,1.443566,1.3707557,1.4532127,1.4948246,1.2782147,1.3631356,1.6227715,1.6649272,1.5013083,1.5728486
1.3720347,1.3189706,1.3713397,1.3753074,1.2286611,1.3465515,1.6691586,1.6952682,1.3605067,1.37633,1.3299487,1.5073912,1.2595887,1.3296684,1.5812287,1.728692,1.4525573,1.5183337
1.3267568,1.3495013,1.4107744,1.4129701,1.2620642,1.3319398,1.7463946,1.6923833,1.3424633,1.426887,1.5267054,1.4828,1.2995764,1.3905637,1.6682482,1.6778537,1.5488092,1.4855173
1.4295077,1.4372765,1.5806856,1.4165983,1.357424,1.2880719,1.7886033,1.6554894,1.4776943,1.4465693,1.4840055,1.4915143,1.3679851,1.385042,1.7952416,1.6325318,1.5240607,1.5944562
1.2324766,1.4587061,1.3268952,1.3890152,1.1947817,1.383245,1.6464845,1.7202133,1.2744775,1.4289932,1.2343761,1.3826723,1.2671702,1.327296,1.545024,1.6282463,1.4145745,1.4626797
1.3421214,1.3252583,1.408986,1.4200873,1.2792828,1.3750527,1.7859141,1.6742454,1.4456216,1.4744908,1.3578722,1.5709751,1.2395318,1.3864539,1.6617857,1.7251089,1.4231561,1.5244819
1.2401339,1.358011,1.3129302,1.4171512,1.2311946,1.352279,1.6420516,1.6832358,1.4023118,1.3782504,1.3898578,1.5164642,1.2256136,1.3247933,1.630319,1.6657214,1.4231151,1.4385767
1.3888241,1.3470447,1.441966,1.4540628,1.4087077,1.3771641,1.7109807,1.742548,1.3782322,1.4964252,1.4224442,1.4949975,1.3345382,1.331763,1.7408233,1.7075924,1.491775,1.4546672
1.2854304,1.27053,1.3917122,1.4273411,1.2550664,1.2632113,1.7385925,1.654339,1.3889625,1.455327,1.3823607,1.3835105,1.3655747,1.278118,1.6502305,1.6536593,1.3869396,1.4605075
1.227373,1.3088539,1.2424133,1.4115748,1.2319934,1.2945691,1.5604893,1.6742427,1.2613554,1.4984517,1.4079673,1.4532592,1.1710422,1.3200903,1.6022743,1.591295,1.389645,1.4411201
1.1730335,1.2785596,1.2967349,1.3315437,1.2433501,1.2930764,1.6009184,1.7033496,1.284678,1.4145569,1.3597775,1.5121763,1.3255471,1.3639376,1.6211321,1.5897119,1.4638152,1.4311336
1.401001,1.3603177,1.4133472,1.3845018,1.3238457,1.3251388,1.6125125,1.64254,1.267548,1.386001,1.3375669,1.4081111,1.2909114,1.334557,1.5813468,1.6389108,1.418204,1.535034
1.301052,1.3701077,1.2632191,1.3922366,1.292457,1.2965636,1.614676,1.6247097,1.3336127,1.3914498,1.3569127,1.4958736,1.1878943,1.2994726,1.637787,1.7050878,1.4604454,1.4157089
1.3179812,1.4143068,1.2622045,1.4145857,1.2212964,1.3745607,1.6350514,1.6585314,1.3711065,1.358216,1.3582866,1.4383267,1.1901149,1.2902321,1.6082345,1.6493633,1.3573258,1.4506462
1.3899071,1.3420706,1.4037291,1.3769462,1.2186652,1.2348192,1.6648024,1.6275741,1.2933499,1.3249583,1.3735634,1.4430978,1.265309,1.3389452,1.6939358,1.6060145,1.5315694,1.4159948
1.3488355,1.3591431,1.263996,1.4459321,1.1231763,1.2528541,1.5655624,1.6764989,1.3151233,1.3539183,1.3636576,1.3663173,1.302921,1.266146,1.5721836,1.6078727,1.4294913,1.5175211
1.175841,1.3070436,1.3277601,1.3111975,1.2392153,1.2520361,1.6024668,1.6882937,1.3094074,1.3886136,1.3869779,1.3407118,1.2311517,1.3405529,1.618661,1.6687411,1.3901577,1.376689
1.2739756,1.3416502,1.2725161,1.3230306,1.2429451,1.2632519,1.5848923,1.6512089,1.2038783,1.4010036,1.3579036,1.391001,1.2179114,1.294925,1.5469106,1.6496869,1.3266569,1.3773464
1.2498349,1.3175344,1.2438526,1.2118363,1.1796684,1.3220234,1.5859876,1.6740576,1.213194,1.3125107,1.3605561,1.4081296,1.198723,1.282001,1.5684412,1.6570398,1.334269,1.4802591
1.3838714,1.2862054,1.325361,1.3276801,1.1530672,1.2537388,1.6041307,1.5950149,1.2738817,1.3117325,1.3400843,1.4039079,1.2932241,1.3528006,1.5571157,1.6273305,1.4872842,1.4005222
1.3731089,1.3106551,1.4720308,1.3277528,1.2537286,1.3440928,1.5798533,1.593806,1.336938,1.326229,1.3435223,1.3473554,1.2899122,1.3052113,1.6323012,1.5985692,1.4609731,1.4845159
1.2107571,1.389074,1.2445341,1.3190434,1.195723,1.305058,1.6206497,1.604959,1.3313756,1.4865463,1.2978535,1.22823,1.2998128,1.2843978,1.6073097,1.6674768,1.3095216,1.4025186
1.2507687,1.3566704,1.1720486,1.3727732,1.1067576,1.2654088,1.6200366,1.6904075,1.2052772,1.3349028,1.2956938,1.4410118,1.0983661,1.2925875,1.5671476,1.5827376,1.3918769,1.4207075
1.2573817,1.3112545,1.312737,1.3422357,1.2008622,1.2684263,1.6461976,1.6439342,1.3022244,1.4035316,1.3887868,1.3987743,1.1865072,1.2520771,1.5907753,1.5548954,1.352974,1.3734906
1.274093,1.3260689,1.3767426,1.3672212,1.182056,1.2449454,1.4770586,1.5895135,1.3963767,1.3792784,1.331768,1.3918878,1.2009755,1.1238356,1.5373971,1.4853451,1.4611794,1.3167565
1.18364,1.3413048,1.1053928,1.3552165,1.120443,1.2966716,1.5934869,1.5469086,1.1862906,1.3074682,1.2480346,1.3155956,1.0771345,1.3207225,1.5891819,1.6009693,1.3042402,1.381402
1.2579546,1.375861,1.2622488,1.3258938,1.2164221,1.310073,1.5969263,1.5576115,1.2031535,1.2446468,1.3150917,1.3469673,1.1319047,1.2521296,1.4553006,1.5865247,1.2991802,1.3042802
1.2563255,1.1782923,1.280468,1.4256085,1.2535317,1.2760841,1.6008599,1.5204607,1.3462296,1.2823532,1.3678261,1.319869,1.1620408,1.2880878,1.594177,1.5212387,1.4124566,1.4105927
1.0456254,1.2243028,0.96439934,1.3316468,0.8470209,1.2370054,1.5902116,1.5996133,1.0500551,1.2688963,1.1376595,1.3406595,0.7153562,1.1926156,1.5661153,1.5712544,1.3004632,1.437852
1.2412769,1.2728636,1.2892089,1.3074546,1.2121644,1.2643389,1.6020354,1.5800978,1.3048589,1.3735497,1.4079702,1.298784,1.191932,1.2696457,1.5683086,1.4802983,1.4136772,1.4191248
1.1832553,1.3635875,1.2924559,1.3523293,1.0904787,1.3015134,1.5294803,1.6349804,1.2868071,1.3116072,1.3887532,1.3470547,1.2206823,1.2677915,1.5887547,1.4732283,1.3912809,1.4008515
1.2187512,1.2141395,1.2976875,1.2361034,1.1938483,1.2020231,1.578281,1.5479236,1.287755,1.2362694,1.3418415,1.401239,1.1763755,1.2544652,1.633959,1.5673931,1.3839312,1.3770617
1.2138157,1.2199862,1.2921541,1.3190254,1.1752638,1.1506953,1.5509257,1.5563021,1.2364266,1.186094,1.2556689,1.3971579,1.1028414,1.2673066,1.5247294,1.5477637,1.3232461,1.3696309
1.0877215,1.2238427,1.262793,1.3553741,1.1362695,1.2288048,1.5321892,1.5203085,1.196353,1.3661377,1.21095,1.3235972,1.0982859,1.2406231,1.4862895,1.5098588,1.3899304,1.3718601
1.2325026,1.3327993,1.2547543,1.2916764,1.0813091,1.1753758,1.6940708,1.6148511,1.1321634,1.2736626,1.3070581,1.3192232,1.1421065,1.2994769,1.5572169,1.588376,1.3884346,1.3301644
1.0667906,1.3016185,1.242059,1.3557827,1.1528218,1.2309835,1.4929483,1.5545638,1.296646,1.3107091,1.18878,1.3164325,1.0593158,1.3302546,1.4878321,1.5206141,1.3279371,1.3296338
1.0786225,1.2388008,1.2222214,1.2603897,1.1143965,1.2203773,1.4998621,1.606359,1.0558964,1.2603152,1.2379199,1.3588947,1.0740287,1.3023013,1.4301407,1.494833,1.333579,1.4336247
1.1773719,1.28548,1.2542375,1.2794856,1.0250353,1.2251639,1.5097077,1.5186198,1.1552869,1.2651249,1.3202318,1.4275758,1.0963894,1.2585756,1.4980946,1.4918845,1.31166,1.3660142
1.1344311,1.1721333,1.1298633,1.3159958,1.2043586,1.2024337,1.6447423,1.547585,1.290784,1.2869529,1.2540452,1.3056157,1.1361314,1.2524031,1.5428666,1.5543171,1.3437856,1.4711713
1.2455857,1.1869336,1.2750415,1.3224176,1.2159606,1.3088242,1.5627263,1.5242072,1.2858785,1.3783293,1.3503566,1.3334855,1.2605126,1.200154,1.5508705,1.5526637,1.3407927,1.3845978
1.0917552,1.1699386,1.2090286,1.2268134,1.1665145,1.1637319,1.4438878,1.4748925,1.2131915,1.1953844,1.3228146,1.3089485,1.1328317,1.2515982,1.3965263,1.5001085,1.3202562,1.3627312
1.1152966,1.2417076,1.1500314,1.3625729,1.1058006,1.1694709,1.4466321,1.5296538,1.2096992,1.1999336,1.0995804,1.3238897,1.0897939,1.2134422,1.3939428,1.5303473,1.24861,1.226722
1.1252599,1.2365581,1.1510394,1.2706233,1.0990223,1.1288811,1.4233849,1.5032079,1.1971589,1.2603397,1.3375608,1.3349481,1.0871387,1.2403908,1.5369397,1.542989,1.2171625,1.3550371
1.1981114,1.2197407,1.1950803,1.2045622,1.106529,1.2219425,1.5161244,1.5813588,1.3037186,1.1860898,1.1139135,1.3557954,1.1076006,1.2651329,1.5277085,1.5382996,1.4037174,1.3563404
1.168314,1.2864535,1.1681974,1.235588,1.1475531,1.1828376,1.5706015,1.6241125,1.2054764,1.2896974,1.2877882,1.3452305,1.1550696,1.2103857,1.5817436,1.5082335,1.3129627,1.3509486
1.0417398,1.162436,1.1437736,1.3138674,1.0334038,1.1336973,1.4583758,1.5372789,1.1930323,1.2784518,1.2522011,1.2910112,1.1065204,1.2200261,1.4422885,1.4969714,1.2430134,1.2990346
1.1470056,1.2476048,1.134578,1.3182316,1.0293925,1.2369244,1.5352056,1.5693787,1.1647732,1.279016,1.2504351,1.2299311,1.0591277,1.2565215,1.4113392,1.506037,1.2677953,1.2661992
1.1058481,1.15649,1.2187818,1.331178,1.12098,1.2117609,1.4838592,1.5086138,1.285082,1.2375109,1.2220223,1.2610505,1.1424534,1.238144,1.4581524,1.514561,1.2569622,1.3793771
1.0283849,1.1984582,1.0814428,1.3096536,1.1139871,1.2111255,1.437485,1.4770659,1.2066542,1.2169834,1.2410656,1.3450859,1.0713949,1.1690795,1.4257663,1.4731833,1.2823257,1.3728315
1.0225931,1.2279466,1.0821116,1.2220631,0.9647583,1.2006958,1.5220006,1.5530592,1.1365082,1.213128,1.1181695,1.3194652,1.0680581,1.1637408,1.3363129,1.4452877,1.2974,1.3361571
1.1267512,1.2248486,1.2472833,1.2795746,1.1231787,1.2202182,1.4160075,1.4330608,1.2003157,1.2487055,1.2423811,1.3428292,1.0536082,1.2068815,1.4138962,1.5057275,1.366379,1.3216101
1.0067288,1.1924877,1.2102236,1.2274617,1.0218272,1.187999,1.4057531,1.4156245,1.1663306,1.2265098,1.1433564,1.2252004,1.0249101,1.2362996,1.390549,1.4833905,1.183422,1.2822709
1.1213734,1.2249837,1.0652007,1.239638,1.055167,1.1285499,1.4606724,1.5837035,1.1326661,1.2377753,1.1872973,1.3513012,1.0957394,1.1604052,1.4410417,1.5045458,1.1821239,1.2735816
1.151201,1.2340333,1.1527549,1.1414052,1.0548812,1.2096885,1.4117057,1.4854293,1.1863993,1.2296369,1.1903385,1.3220489,0.98009,1.225601,1.3553028,1.5337598,1.2312816,1.3109252
1.0643551,1.1581532,1.1919498,1.2794874,0.93969595,1.2182311,1.3666232,1.411265,1.1617953,1.2224882,1.1243924,1.4325294,0.97682136,1.0804076,1.5124766,1.4662648,1.1606095,1.2957094
1.1175671,1.1729625,1.1896361,1.2781723,1.0996553,1.2216876,1.5455945,1.5131584,1.1410195,1.2953882,1.1918309,1.2797154,1.0751252,1.2380852,1.4928439,1.4636221,1.2022619,1.2971656
1.0826721,1.2265395,1.1439444,1.2738938,1.0369123,1.2342117,1.4578373,1.5062246,1.1615882,1.2789603,1.2572284,1.2573137,0.9362326,1.1875553,1.4094778,1.4964964,1.2794578,1.2630217
