fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
0.32173628,0.3380512,0.33468586,0.34498978,0.3585066,0.38045174,0.55983424,0.55531996,0.34979302,0.36909375,0.3372569,0.3463178,0.31705728,0.34053716,0.48032326,0.49185726,0.38175255,0.38738403
0.32151368,0.33941513,0.33532766,0.35084954,0.36034662,0.36056072,0.57744044,0.5470492,0.36792043,0.36234224,0.3376981,0.34993374,0.32251936,0.33857104,0.50828874,0.49248707,0.37252218,0.3874743
0.33007106,0.33762798,0.33772224,0.34812436,0.33805805,0.3455212,0.52553034,0.54256696,0.3815277,0.35795024,0.3336932,0.3462002,0.33125407,0.33635938,0.52396315,0.5006951,0.37990397,0.36969918
0.3224312,0.3392705,0.3488951,0.3505759,0.38268876,0.3603114,0.56262743,0.5407088,0.3670917,0.3587203,0.34971303,0.3454376,0.32887697,0.3396535,0.48455083,0.47778976,0.36647522,0.36457673
0.30439305,0.3395187,0.3053613,0.34576017,0.30031192,0.35396552,0.52851146,0.53954494,0.3333316,0.3655322,0.31815025,0.34463403,0.31835568,0.33872026,0.48347732,0.49585637,0.34081337,0.3765739
0.34499082,0.33765382,0.34675634,0.34598926,0.3474407,0.35156783,0.5981724,0.54273516,0.37899092,0.3662529,0.36384693,0.34742004,0.34345663,0.34707686,0.5142982,0.47892535,0.37684128,0.367802
0.31776446,0.33461535,0.34338886,0.3387819,0.34047788,0.34217367,0.5655828,0.5403202,0.3715542,0.35977337,0.34303874,0.3396132,0.33366898,0.33401126,0.5129065,0.48467436,0.37569785,0.37138748
0.31920648,0.3347928,0.31527147,0.34126407,0.30369067,0.3445424,0.5511353,0.5359356,0.3501197,0.35900602,0.32674232,0.34173864,0.28854895,0.33325562,0.48076373,0.47840205,0.3383061,0.36465138
0.3102413,0.33626193,0.31765223,0.3397109,0.32402948,0.36541268,0.53174067,0.5370175,0.31862336,0.35679752,0.29721802,0.3396265,0.28033698,0.33570948,0.460853,0.47895837,0.33021152,0.36350355
0.329149,0.331723,0.3429544,0.34341395,0.3434084,0.35515267,0.5895554,0.53804207,0.3751083,0.35539004,0.36598456,0.35022128,0.3311783,0.33795863,0.5250017,0.4809802,0.37124896,0.36275536
0.30932423,0.33577624,0.32676262,0.3480725,0.31695023,0.3619297,0.5426428,0.5323978,0.34522617,0.3646069,0.31679076,0.34483114,0.2998531,0.35298488,0.4877307,0.481164,0.34065223,0.36963925
0.2825746,0.3348041,0.27935514,0.33576834,0.25533435,0.3448237,0.51957774,0.53024703,0.29912654,0.37173185,0.27445012,0.33671495,0.26130292,0.34571362,0.46124732,0.48829162,0.3284194,0.3776945
0.31874993,0.3288187,0.35317978,0.3384183,0.34268957,0.34328264,0.5801699,0.53186065,0.38392013,0.36375853,0.34490508,0.34010696,0.32346755,0.3306714,0.5033816,0.47512907,0.38430658,0.36516756
0.2743831,0.3302828,0.30004796,0.33767787,0.2965343,0.3405667,0.47416788,0.52531666,0.31242543,0.35594514,0.30663592,0.3375672,0.2966103,0.3382838,0.4273215,0.4724847,0.31959593,0.36557272
0.26917022,0.32971033,0.28547844,0.3330076,0.27776572,0.33744097,0.5123472,0.53046507,0.32594696,0.3671744,0.2827714,0.33406004,0.2728022,0.33237293,0.44277105,0.46926954,0.32217535,0.3711531
0.29623517,0.32823235,0.3051774,0.33197653,0.32163912,0.33638343,0.536073,0.52063906,0.34376407,0.350899,0.30155882,0.33373788,0.29215145,0.32914886,0.46511942,0.46831676,0.35119224,0.36716402
0.26322806,0.3328659,0.27492684,0.334611,0.28415546,0.34281373,0.5128107,0.52575815,0.28968877,0.35013616,0.2825706,0.33299014,0.26889244,0.33525833,0.4315068,0.46597713,0.29959908,0.3556931
