mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
0.24786499,0.16396105,0.24635491,0.14557618,0.26414177,0.174082,0.67278266,0.46342015,0.30460748,0.18982239,0.22946301,0.16376962,0.2785864,0.17193514,0.6165083,0.4210613,0.3079636,0.1995511
0.14724578,0.16323915,0.123920456,0.13895446,0.15182196,0.17822365,0.42476106,0.45482612,0.16105789,0.18701059,0.15690652,0.1635566,0.1358219,0.17270549,0.37549442,0.41494024,0.17002366,0.19752526
0.17822112,0.15881747,0.14720054,0.13822608,0.18228117,0.1628095,0.51449543,0.45066574,0.19829339,0.17801957,0.17528069,0.15962587,0.17972976,0.15790357,0.47355723,0.40427724,0.18343206,0.18291005
0.2278103,0.15693931,0.1876298,0.13283342,0.1832777,0.15804878,0.6132095,0.4366945,0.23189466,0.17684948,0.22356634,0.15786122,0.2083412,0.16411269,0.5602836,0.3929392,0.24723133,0.18292992
0.16233717,0.15560909,0.12619346,0.12992954,0.14822951,0.155408,0.4489125,0.4345378,0.18065037,0.17132318,0.1604326,0.1537354,0.14097372,0.1552012,0.4239565,0.3965221,0.18938978,0.17892079
0.13732347,0.15037489,0.11678687,0.13044938,0.10642697,0.1585347,0.41952103,0.43336713,0.15816309,0.17276077,0.13131593,0.15462115,0.123043045,0.16050342,0.37086317,0.38768196,0.14109823,0.17713562
0.16075993,0.14728752,0.12080446,0.12792194,0.16616741,0.15107812,0.4442168,0.4093159,0.20052229,0.17447199,0.16705512,0.1478797,0.17595497,0.14983891,0.38914084,0.36975244,0.18435286,0.17355369
0.10041255,0.14381063,0.08301579,0.12712003,0.0967781,0.14829656,0.39627534,0.41698673,0.14177333,0.17523342,0.11728926,0.14978088,0.11542027,0.15879016,0.3495835,0.3777273,0.14826366,0.18112339
0.16359907,0.14246696,0.13557199,0.12312244,0.13452657,0.14871521,0.53350484,0.42820704,0.15932687,0.16519448,0.1632779,0.14833832,0.12692794,0.14315896,0.47203034,0.38737085,0.16746609,0.16945621
0.19768701,0.14146456,0.19248837,0.12102065,0.22881521,0.14415444,0.49430054,0.41018665,0.24599987,0.16253316,0.21544504,0.14154606,0.21701689,0.14251192,0.48296598,0.36694863,0.25528395,0.17339167
0.17008877,0.13815732,0.12677804,0.118434355,0.17412144,0.14066656,0.5042405,0.39149743,0.21284655,0.16205233,0.16858894,0.1395108,0.17056875,0.14469665,0.47451213,0.35279855,0.20608953,0.1687176
0.14782532,0.13523553,0.12498951,0.116979204,0.1369619,0.14585844,0.40378076,0.37819752,0.1655847,0.15728873,0.15522127,0.13673963,0.1524033,0.15151021,0.38094714,0.34227636,0.19523698,0.16402985
0.11339074,0.1337274,0.09603786,0.11664108,0.114466615,0.1376992,0.34844357,0.37743104,0.15277824,0.15222697,0.12596026,0.13533553,0.14154233,0.13818707,0.3010795,0.33730412,0.1298823,0.1597341
0.10742908,0.13298795,0.096495815,0.11448505,0.13604422,0.13890989,0.3957724,0.36570865,0.13720444,0.15286884,0.13466683,0.13410172,0.14208749,0.14232361,0.35690016,0.32965598,0.15699562,0.15695745
0.105895884,0.13054776,0.089522675,0.11450619,0.09685021,0.1356733,0.36907423,0.364752,0.11850879,0.15370636,0.11571644,0.13177954,0.10786712,0.13766521,0.33169144,0.33075967,0.14337108,0.15890609
0.09149881,0.12697737,0.0851352,0.11335264,0.09180123,0.13691524,0.34683582,0.37298518,0.11203405,0.15513219,0.10757168,0.13026017,0.09247554,0.13367662,0.31582585,0.3307333,0.114924386,0.15651532
0.12747467,0.1256444,0.12690407,0.10905833,0.15644512,0.1406638,0.3765111,0.35879803,0.167807,0.14620057,0.13826734,0.12783188,0.14417922,0.13031042,0.35695928,0.33269358,0.17240241,0.1561832
0.121887945,0.12413255,0.11144182,0.110265724,0.124062285,0.13205275,0.38789618,0.36085278,0.15158826,0.14726157,0.13337629,0.13068675,0.12116458,0.13266525,0.36828393,0.3400649,0.14784566,0.15863547
0.08964008,0.1250294,0.07610935,0.114763916,0.09866003,0.13833514,0.31840938,0.35275826,0.11359117,0.14690723,0.0795165,0.12855206,0.10002491,0.13262138,0.28943607,0.3218004,0.106315464,0.15153652
0.1372339,0.12298782,0.11424134,0.11030863,0.11158105,0.12882438,0.38132533,0.34659806,0.15398932,0.14335586,0.123987876,0.124446735,0.13478902,0.12942778,0.34132284,0.3089977,0.15850295,0.14749536
0.17726281,0.12037254,0.16351245,0.10409835,0.21398072,0.13142407,0.4287945,0.33907038,0.21854387,0.1404684,0.19211088,0.123314634,0.18951157,0.1265088,0.4125151,0.3118928,0.21412656,0.14463878
0.11307265,0.11725941,0.09667189,0.104086585,0.102559,0.12962653,0.31752583,0.33583438,0.116878554,0.13965996,0.12283528,0.12301375,0.11611953,0.12743008,0.28588217,0.31037784,0.12392615,0.1440091
0.16115113,0.11666901,0.13736981,0.10403044,0.15902331,0.122442365,0.41962606,0.32997712,0.20084041,0.13612159,0.18076356,0.12260175,0.17197946,0.12501262,0.38995484,0.29834074,0.20059134,0.14065483
0.106907494,0.11583537,0.094393075,0.10136981,0.106902115,0.12195266,0.33159897,0.331538,0.12974319,0.13766302,0.10876186,0.1170756,0.108780295,0.12102036,0.2911974,0.29968578,0.13716297,0.1360012
0.14098701,0.11344497,0.14774913,0.1020849,0.17998928,0.12100775,0.39747,0.32174236,0.20432779,0.1389219,0.15964334,0.11744857,0.17984337,0.12021063,0.3702086,0.28963128,0.17739941,0.13890755
0.16077025,0.11264857,0.14515144,0.099878095,0.16826126,0.12054357,0.37305236,0.3234413,0.15852913,0.13638012,0.16283311,0.11799788,0.1939505,0.12063258,0.33167288,0.2873321,0.17665774,0.13581671
0.068007305,0.109834485,0.055354998,0.097054034,0.0637665,0.12014809,0.2887893,0.31500572,0.09021203,0.1336131,0.08681664,0.117471315,0.06612084,0.1195087,0.26789793,0.29049417,0.097359255,0.13625301
0.12051654,0.11018667,0.12755264,0.09787557,0.14045833,0.11696619,0.38543373,0.32163313,0.15637758,0.13226648,0.15157415,0.11664593,0.13314235,0.11730007,0.35646883,0.2995401,0.16429177,0.13637167
0.08753703,0.1102306,0.07213149,0.0961206,0.10881954,0.11700957,0.31900737,0.32719764,0.10297395,0.13329695,0.109894454,0.11389542,0.10520451,0.12034928,0.2733504,0.28974453,0.1111698,0.1348088
0.07992683,0.10805963,0.06857518,0.095013425,0.081217654,0.112895735,0.2899713,0.32386985,0.1039125,0.12854467,0.08179374,0.11431795,0.071799226,0.11172109,0.2618532,0.28996614,0.09320551,0.13285029
0.118857555,0.10721037,0.099782564,0.09397716,0.13128905,0.115550876,0.33124793,0.3032525,0.16359144,0.1333058,0.12132636,0.110308126,0.12302234,0.11793314,0.30532128,0.27704167,0.12237922,0.12691987
0.08690031,0.10545297,0.068563975,0.093841836,0.078462385,0.111926064,0.29540384,0.30261126,0.110552356,0.12771237,0.093206376,0.10774956,0.07980849,0.11490047,0.2909813,0.28010014,0.09930519,0.12819907
0.059821323,0.10607872,0.04511119,0.09148387,0.041239403,0.111999676,0.21517034,0.2968872,0.056274023,0.12114579,0.061919887,0.10962382,0.04745999,0.1141633,0.19546819,0.27448338,0.06284086,0.12708955
0.121009,0.10432328,0.098665,0.09227753,0.10899573,0.114810616,0.30920097,0.29809186,0.12191007,0.124130644,0.11802985,0.10939685,0.11131018,0.111157715,0.27976462,0.26911503,0.13086332,0.12889905
0.12402026,0.1019024,0.100303374,0.092187926,0.1172439,0.10996132,0.35095704,0.29481652,0.13380863,0.12070285,0.12535928,0.109703146,0.11480627,0.11586248,0.3149595,0.2683291,0.1463958,0.12951575
0.12621446,0.099454895,0.12258467,0.088893324,0.14482975,0.11092788,0.36955228,0.29445887,0.17272007,0.12322467,0.1391394,0.105628684,0.14851013,0.10916313,0.34076792,0.26549494,0.17146611,0.12754121
0.07359557,0.098451324,0.07588032,0.08980139,0.09111082,0.1077082,0.24127373,0.28422514,0.091921076,0.11666005,0.085843354,0.1031884,0.07644957,0.10718615,0.21272802,0.25880414,0.07843818,0.12232664
0.08591314,0.0989128,0.08394562,0.09133431,0.102039486,0.10477617,0.33967757,0.2882465,0.122753076,0.11703221,0.11019234,0.103989296,0.10951544,0.1067501,0.3125636,0.2650924,0.12884773,0.12184416
0.09294499,0.10017513,0.08795944,0.08806186,0.11288704,0.10749599,0.30406255,0.28652442,0.13897592,0.11687249,0.117188476,0.10229379,0.10689774,0.10631355,0.29045612,0.26534203,0.12247049,0.117819495
0.0576916,0.096116625,0.059449315,0.084382825,0.06840605,0.105657026,0.23896664,0.283933,0.080688566,0.116085865,0.07639022,0.102074385,0.07600107,0.103115164,0.22153284,0.26011807,0.081320696,0.11864844
0.10623294,0.095151685,0.12125173,0.08721395,0.1429121,0.102751285,0.3267066,0.27803707,0.1611973,0.11964553,0.13569441,0.10189249,0.13464546,0.10403727,0.31793293,0.25758216,0.13659179,0.114410214
0.0803863,0.09526047,0.07202553,0.08497501,0.097519,0.105274275,0.31757465,0.2775036,0.10614553,0.11487618,0.107600406,0.10565656,0.09907944,0.10473006,0.28685442,0.25111797,0.10015389,0.11571892
0.10374079,0.096388124,0.08104387,0.08451144,0.11792889,0.10016708,0.34182099,0.28398553,0.12618636,0.11208751,0.120414376,0.099270284,0.10671476,0.09846229,0.3134453,0.25712773,0.13969243,0.11364489
0.103774935,0.093825206,0.08272316,0.08427586,0.10420736,0.10332542,0.37901488,0.27780506,0.13027999,0.11290469,0.11707592,0.099297486,0.10933128,0.10227011,0.32598594,0.25322914,0.13334823,0.11586964
0.11648169,0.092279606,0.10003237,0.08194906,0.11980645,0.10118908,0.2955836,0.27263942,0.14438227,0.11199645,0.1367778,0.098270714,0.116045795,0.09880664,0.29287368,0.24935547,0.16357121,0.11475418
0.08197732,0.09109964,0.07188122,0.08414616,0.08882856,0.10146619,0.26678902,0.27269444,0.09466866,0.11369879,0.09334114,0.09688195,0.0930004,0.097988375,0.2395271,0.25047913,0.10045138,0.11402958
0.07712944,0.0920283,0.07015865,0.088303775,0.09196443,0.105161354,0.2956722,0.27067518,0.12899221,0.11654274,0.094401546,0.09875417,0.10148403,0.10077612,0.2667509,0.25023627,0.104595944,0.11308962
0.1132353,0.09149839,0.10557115,0.08271924,0.12064178,0.099833615,0.43990913,0.2731529,0.14532162,0.112618685,0.11671187,0.09864877,0.12684566,0.09956803,0.37093055,0.2410927,0.1512644,0.115091875
0.06455212,0.091005564,0.05828688,0.08112199,0.07393695,0.09809037,0.2295657,0.2668914,0.07647352,0.10886486,0.079723254,0.09623001,0.06785159,0.097137675,0.21778367,0.24955226,0.096147925,0.111679405
0.07636394,0.08865594,0.072786756,0.080713145,0.08245176,0.096703574,0.3181536,0.25760296,0.09096043,0.10539085,0.08166648,0.09364946,0.09200029,0.0980716,0.2968737,0.23645633,0.08894421,0.10951703
0.11639908,0.08690307,0.0891491,0.080232136,0.09273861,0.09338402,0.3636294,0.25396764,0.118751995,0.10795326,0.10996681,0.09416266,0.10818724,0.09607835,0.3259083,0.23584424,0.11613598,0.111054584
0.08427531,0.0890241,0.07397937,0.078470446,0.085568756,0.09353571,0.25248876,0.25445253,0.104073636,0.10311612,0.08821207,0.09121989,0.08780161,0.099003516,0.23260757,0.23099992,0.09868335,0.10430845
0.06470456,0.08673287,0.051962674,0.07782871,0.043259896,0.093060814,0.23387924,0.25599802,0.0805069,0.10849,0.07025076,0.09424824,0.059639115,0.099556774,0.21752991,0.23328288,0.07018981,0.108068295
0.08608292,0.088224195,0.06523214,0.08041357,0.093184486,0.09284588,0.27982625,0.25255263,0.11640809,0.10676457,0.09847792,0.093864255,0.09943509,0.09845923,0.24548663,0.23036511,0.11018321,0.108682446
0.038846087,0.084833056,0.032200765,0.07487917,0.047449287,0.09234197,0.23012304,0.25744286,0.061468557,0.1046522,0.0520323,0.09011694,0.048120324,0.09521218,0.20217206,0.22976926,0.06510107,0.1051491
0.08505485,0.08404453,0.07323237,0.07539127,0.071421035,0.092169635,0.2694716,0.25072566,0.09154406,0.10011336,0.08988595,0.092482425,0.07685508,0.096449524,0.2347738,0.22236873,0.090485774,0.10446392
0.097266026,0.08402573,0.09879744,0.077846676,0.102824524,0.091145866,0.35015634,0.24923413,0.13961087,0.10224601,0.10873202,0.08970576,0.116467364,0.089110725,0.33322933,0.23085786,0.14162314,0.10388531
0.08906664,0.08410446,0.0714917,0.075001284,0.09778356,0.09077306,0.33311325,0.24539077,0.11006182,0.0995781,0.10039911,0.09029722,0.09230618,0.089428455,0.3083259,0.22111619,0.12403387,0.103105664
0.062327743,0.08325481,0.05780717,0.0730129,0.07169482,0.09117035,0.24822634,0.24334785,0.0821577,0.09987315,0.08091712,0.086432956,0.06208821,0.08976113,0.23761553,0.22375448,0.10175709,0.10472856
0.05587902,0.08210766,0.046710227,0.07340582,0.06157674,0.0872347,0.21387911,0.23873796,0.08991547,0.101167925,0.075554416,0.0882173,0.08069547,0.0853721,0.18059272,0.21536323,0.07365736,0.101677544
0.06418815,0.08311739,0.047060177,0.073610105,0.074325025,0.089339174,0.25344247,0.23929022,0.077063285,0.100341715,0.076198064,0.08721769,0.07106435,0.088944815,0.22128181,0.21385995,0.09405378,0.101581015
0.04667429,0.083121575,0.040257372,0.073863566,0.043313175,0.08807204,0.22646573,0.2413642,0.058994845,0.096808225,0.06484414,0.08587107,0.050703965,0.085955665,0.1949154,0.21699479,0.072041295,0.09879662
0.046802863,0.0822055,0.046598643,0.07359837,0.042323977,0.089499794,0.21184325,0.24134922,0.058650017,0.09711712,0.062487334,0.08850788,0.057234697,0.08788504,0.19416602,0.22016309,0.063506484,0.10100662
0.082197815,0.080439135,0.08016222,0.07144121,0.09413713,0.08760972,0.24901244,0.23667127,0.1087736,0.0938761,0.09338312,0.08262508,0.10034525,0.08383503,0.22684562,0.21404634,0.10897672,0.09653063
0.07075413,0.079530545,0.069154,0.07048866,0.06367678,0.08968099,0.2606864,0.23927629,0.080249384,0.09787842,0.08208078,0.08483327,0.058451742,0.0863355,0.23594578,0.21531737,0.07725294,0.09785085
0.0568157,0.080986,0.036446787,0.075332165,0.050251532,0.08718822,0.18622378,0.23214306,0.069782965,0.09677726,0.061426483,0.08683553,0.064049184,0.085823245,0.16808113,0.20864005,0.056796353,0.09840568
0.07136027,0.07886901,0.06044995,0.071365826,0.060070515,0.08509297,0.25209802,0.22705823,0.096562065,0.097050965,0.075593986,0.0821139,0.07000285,0.08253953,0.22910601,0.20586742,0.092734866,0.09585235
0.10825805,0.07808054,0.107522905,0.072286665,0.12958498,0.085917704,0.32069418,0.23510292,0.1342523,0.09615574,0.123983294,0.082237236,0.12832749,0.08415203,0.29124743,0.21286584,0.13850674,0.094140485
0.07133596,0.077485405,0.059829842,0.07108568,0.06844401,0.08763877,0.21057683,0.22878802,0.08134715,0.09331164,0.07870143,0.08152209,0.07426984,0.083815254,0.19371125,0.205064,0.09182933,0.0975804
