fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
0.5336151,0.5159722,0.5325074,0.52625686,0.49465513,0.49895597,0.98568887,0.9420306,0.5431139,0.53127235,0.5798625,0.56018066,0.53234583,0.52808213,0.9530623,0.90379614,0.55609787,0.5363971
0.5375925,0.508998,0.5181271,0.5127195,0.5186765,0.48706803,0.9328407,0.9272267,0.5504982,0.5466752,0.5816084,0.5433722,0.6070062,0.5726107,0.9089356,0.8964697,0.52406925,0.5279731
0.50668085,0.49888486,0.5174033,0.50665045,0.4956576,0.4880813,0.92351043,0.8834641,0.54548717,0.5190988,0.5715207,0.5409753,0.6322246,0.5614822,0.89229083,0.8534668,0.5202749,0.5135986
0.45992798,0.4937275,0.46866167,0.49577776,0.45975778,0.48493823,0.8316618,0.8615999,0.47175035,0.5089815,0.5042558,0.5245056,0.5208565,0.54715663,0.8039038,0.82610863,0.4867636,0.5040631
0.49401596,0.48940372,0.5043807,0.48832756,0.48699078,0.47821346,0.83638203,0.842405,0.51086915,0.49878654,0.5348494,0.5142183,0.57255167,0.5268318,0.81675684,0.80455697,0.5215152,0.49195546
0.47093496,0.47612467,0.49771655,0.48279846,0.50626564,0.48223373,0.87258,0.83067733,0.50986356,0.4925106,0.5167645,0.5209414,0.5189289,0.49627382,0.844424,0.7976827,0.5351104,0.5030665
0.49649507,0.47236758,0.4946967,0.47676775,0.49880755,0.48769498,0.8349199,0.8105563,0.5290383,0.5043468,0.5346758,0.5139585,0.5129415,0.5021272,0.81582916,0.77966154,0.5097418,0.5055402
0.47110724,0.46702486,0.4626239,0.46976578,0.5093043,0.46337163,0.8722057,0.8154858,0.51890975,0.49473062,0.5275767,0.4979025,0.5308549,0.5007075,0.8261409,0.77473223,0.52489454,0.4937911
0.49487403,0.46132085,0.494402,0.46295255,0.5036439,0.46153173,0.82878983,0.8018926,0.5227825,0.49810448,0.5151423,0.49199334,0.4999058,0.4917479,0.7716342,0.7575205,0.51822597,0.48877633
0.43555322,0.46014437,0.43957987,0.45639175,0.37855178,0.44401193,0.75873405,0.7780076,0.44919717,0.49315903,0.48759663,0.4889587,0.41686293,0.46960324,0.75076795,0.75266975,0.41253996,0.46592024
0.4145011,0.45605907,0.40089118,0.45358887,0.43450746,0.4607763,0.7211708,0.76586086,0.48681346,0.5083428,0.43069303,0.4850181,0.43498784,0.47927848,0.70590127,0.7445073,0.3967961,0.47206306
0.39010328,0.45166,0.39033273,0.45531705,0.35605246,0.4548491,0.7345105,0.75696486,0.42481712,0.48688516,0.42953902,0.48055065,0.4118946,0.4591273,0.7045469,0.73310244,0.39126933,0.46125373
0.40036833,0.44248062,0.42816025,0.44708952,0.42131543,0.43119496,0.70145774,0.7413912,0.4350003,0.47738144,0.44505146,0.4780056,0.5290578,0.5164549,0.6663652,0.7138562,0.43884766,0.4535941
0.42292094,0.43957344,0.43200508,0.45209026,0.4612755,0.45388946,0.76235265,0.73977965,0.4718223,0.46448386,0.4754319,0.47155213,0.4608003,0.45679322,0.735137,0.7095324,0.4602542,0.4552865
0.5062284,0.44120654,0.5066595,0.45867422,0.5257008,0.4451229,0.8103852,0.7368605,0.5203199,0.4604227,0.52747834,0.47318822,0.5338291,0.46082544,0.76256794,0.70380825,0.52726924,0.4598746
0.31305858,0.4324859,0.3322485,0.4360512,0.2744196,0.42347392,0.64052975,0.7322187,0.3431849,0.46399203,0.3601333,0.4660308,0.34283394,0.4653313,0.61536264,0.703659,0.33902162,0.4526976
0.41592625,0.42926082,0.43435836,0.43511608,0.4879212,0.42756355,0.72845113,0.72349954,0.4400671,0.45555705,0.45546678,0.46004403,0.45095718,0.44375345,0.70671046,0.69697315,0.4519436,0.44254786
0.42473322,0.4295634,0.397405,0.42763966,0.4346171,0.45878032,0.68906283,0.71395963,0.43884277,0.4553598,0.4406221,0.4555847,0.41681767,0.45273608,0.6584457,0.68948615,0.4237307,0.44799292
0.40098238,0.4219239,0.43077195,0.4242928,0.39220697,0.4219643,0.72355473,0.70416564,0.42070094,0.44201645,0.45247462,0.45018637,0.44529542,0.46766564,0.69998753,0.67560047,0.4354842,0.4439215
0.3802254,0.41426206,0.39239076,0.42734846,0.36791652,0.4132281,0.6946305,0.69781184,0.43323052,0.4573007,0.43456465,0.4519319,0.44089246,0.46986783,0.6669045,0.67483366,0.4087684,0.43977067
0.42421228,0.4174247,0.42574397,0.42417333,0.46187907,0.4299536,0.6806594,0.7060159,0.5011285,0.4834937,0.45800325,0.45055804,0.49282295,0.46170804,0.6494974,0.6729133,0.46238694,0.45880428
0.40460294,0.4130883,0.42124125,0.42768028,0.4124902,0.411717,0.6668006,0.69277215,0.4580012,0.44974056,0.45490572,0.44945332,0.46752188,0.45471817,0.6362719,0.66142637,0.4213312,0.44198182
0.39840966,0.40901154,0.40735453,0.41509008,0.41232446,0.4094217,0.70295215,0.6929362,0.4541726,0.45713842,0.43349087,0.43991944,0.43040404,0.43567577,0.66653264,0.66054565,0.42268342,0.43459505
0.407741,0.4065635,0.41960377,0.41818798,0.42249677,0.40646166,0.7354125,0.6895614,0.43983245,0.43261397,0.46309397,0.4430955,0.4218091,0.45844418,0.6999773,0.65955484,0.430138,0.4322806
0.38333607,0.40150365,0.40662682,0.4185063,0.41061094,0.4040564,0.6717591,0.6796137,0.43453988,0.43737867,0.43088406,0.4361875,0.47176573,0.44367632,0.64157075,0.65250456,0.43097442,0.42227393
0.3991576,0.40168047,0.41289073,0.41376677,0.42051455,0.4014143,0.7095314,0.6755402,0.43776715,0.4304756,0.4605338,0.42991805,0.4260615,0.4261198,0.68122417,0.6493303,0.43366134,0.42347738
0.36796242,0.39793196,0.38293886,0.4067328,0.39269447,0.40724427,0.66913897,0.6776198,0.42608732,0.44192496,0.40462628,0.42828467,0.40443423,0.43134016,0.64008343,0.6460616,0.41138375,0.42444327
0.41352972,0.3975838,0.4332072,0.4020768,0.41854674,0.4144899,0.7404891,0.66303337,0.45920855,0.43579134,0.4657553,0.42841843,0.39721093,0.43187743,0.70702124,0.63751084,0.45794025,0.42259872
0.40851942,0.39212894,0.41094506,0.39960718,0.4064107,0.39390686,0.67624706,0.66240895,0.46137032,0.43243074,0.43478554,0.42216706,0.45119846,0.4188659,0.66157687,0.63413036,0.4507022,0.41523153
0.39347485,0.39207822,0.3912443,0.40130734,0.40116876,0.39624336,0.695367,0.6545036,0.41886252,0.4251169,0.439304,0.42274553,0.38579726,0.41410312,0.66979873,0.63242716,0.42602745,0.41565233
0.35783535,0.39252,0.38164103,0.39925778,0.38611525,0.39622694,0.65565133,0.657707,0.404971,0.417229,0.41810566,0.42134506,0.39624605,0.41787705,0.6345352,0.6340138,0.40817916,0.42448226
0.40165922,0.38978365,0.43092376,0.40133342,0.4140938,0.39356697,0.693841,0.6531092,0.43249816,0.41196647,0.444775,0.42192304,0.4385275,0.41109186,0.6626888,0.6293847,0.4375765,0.4071193
0.38353932,0.3941393,0.40119344,0.40145454,0.38940302,0.40371093,0.67747,0.64922065,0.40497923,0.42475843,0.421266,0.41772914,0.39916056,0.4153811,0.6283973,0.6182509,0.4143017,0.42305383
0.33681607,0.3907579,0.36167413,0.3944416,0.32724667,0.38177654,0.6588291,0.64774746,0.3856431,0.4253086,0.38915685,0.41728935,0.37387693,0.42701888,0.6272664,0.62180877,0.37930354,0.42508236
0.3820784,0.38354117,0.41893935,0.39297065,0.4205925,0.38647047,0.7066028,0.6455954,0.44034892,0.41167292,0.45229793,0.41476285,0.4171941,0.40613905,0.6805102,0.62136215,0.44712865,0.4055189
0.33497322,0.3797301,0.33467522,0.3905798,0.35443336,0.38318804,0.5856732,0.6334338,0.35867864,0.42024797,0.37440658,0.40799415,0.35822093,0.40886024,0.55816805,0.61026335,0.36381334,0.40821195
0.33056232,0.37806854,0.34880644,0.3838007,0.35750046,0.4218545,0.6424813,0.641498,0.38283515,0.42934644,0.37317693,0.40643921,0.37166873,0.41760835,0.60061693,0.60955864,0.3692679,0.4100215
0.3594945,0.3793545,0.36433837,0.38104233,0.35078946,0.37418273,0.65455663,0.6272617,0.40631145,0.41478503,0.3847665,0.40750748,0.3821954,0.4100305,0.6409779,0.6065497,0.39137408,0.3950792
0.32866865,0.38010043,0.3432156,0.38439965,0.2877478,0.3754764,0.63609,0.6273972,0.34518456,0.40211177,0.36119547,0.40007976,0.3349603,0.41631347,0.60516536,0.5997307,0.34865814,0.39904028
0.36059618,0.37898242,0.36356777,0.38833648,0.37436453,0.378945,0.63836145,0.62603074,0.4038142,0.40625334,0.41810703,0.4051115,0.40044725,0.42360863,0.61788744,0.6000992,0.414181,0.39925438
0.3561722,0.3731875,0.3733856,0.37919614,0.3389358,0.37821606,0.62732524,0.6190059,0.3837903,0.39508212,0.38380122,0.4016042,0.39232028,0.39732057,0.6119046,0.59763944,0.3848287,0.3962771
0.35396266,0.36859897,0.39293742,0.38758162,0.3687535,0.39762223,0.6449009,0.62051314,0.40921107,0.4024585,0.4087381,0.4073893,0.38976097,0.40907252,0.61449134,0.59596837,0.40672982,0.39630592
0.3143584,0.37286344,0.33767188,0.38809612,0.3199064,0.36736345,0.6226984,0.6262813,0.36594757,0.41932875,0.36182857,0.4113702,0.34742907,0.41271558,0.59741503,0.6015109,0.34186536,0.4036346
0.36187422,0.36642757,0.39459524,0.37756371,0.37476438,0.3641168,0.6108486,0.6123675,0.3829313,0.39995402,0.40545326,0.39493152,0.40795264,0.3883573,0.59166753,0.58851224,0.38716835,0.39071488
0.33523905,0.3658742,0.35276124,0.3746149,0.34141967,0.36981446,0.6035764,0.60941446,0.37460136,0.40048477,0.3842344,0.3984785,0.35129952,0.38977572,0.592805,0.59902185,0.37774515,0.39607581
0.3627178,0.3651267,0.37157238,0.37593788,0.3706648,0.3844104,0.64937514,0.6223623,0.3987516,0.40967098,0.3954244,0.39803344,0.39996135,0.40371737,0.62460434,0.5967458,0.39707145,0.385253
0.3293608,0.36317924,0.32995158,0.3707954,0.3341924,0.39316276,0.61093557,0.60496706,0.3621596,0.39953962,0.35731113,0.38942546,0.3678435,0.39557067,0.5902822,0.5838018,0.34057206,0.38491353
0.34878343,0.357931,0.3547078,0.36967033,0.36767107,0.38840616,0.6286875,0.6010434,0.3838256,0.39921704,0.3852793,0.38861287,0.36821812,0.38857746,0.6115161,0.57161087,0.37013268,0.38324055
0.33887306,0.35931194,0.3592959,0.37002832,0.3553594,0.36720312,0.6568475,0.6156822,0.38330725,0.41178626,0.38956478,0.3852231,0.38164252,0.4128078,0.6339451,0.5900356,0.35934073,0.38317636
0.3517307,0.35807067,0.38687867,0.37077442,0.35151982,0.36518905,0.63065475,0.6072282,0.39572427,0.3909204,0.39758015,0.38892806,0.43462738,0.39446855,0.6047501,0.57895905,0.3741903,0.3826363
0.32823828,0.35868108,0.35374156,0.37029228,0.34569624,0.38255745,0.5824826,0.596702,0.34441447,0.39782915,0.36014515,0.38465518,0.3533552,0.3910726,0.54434526,0.566548,0.35893515,0.38242376
0.34451988,0.35997334,0.35732016,0.36795646,0.35496032,0.36291006,0.60623866,0.59226024,0.37794015,0.38805225,0.38984787,0.38373262,0.40068775,0.3819174,0.5815508,0.5649161,0.38868028,0.382602
0.3322939,0.35454658,0.3546627,0.3634777,0.39726296,0.38999894,0.6445194,0.59972996,0.37946242,0.3837119,0.38020357,0.39090765,0.36910233,0.3792203,0.6126612,0.5664816,0.40032315,0.39742476
0.3415567,0.35545653,0.36238492,0.36484456,0.3731394,0.36727434,0.6058906,0.586551,0.383506,0.38943934,0.3802076,0.38236696,0.3845104,0.3825787,0.58320236,0.5611974,0.36901134,0.38161916
0.3331806,0.35197213,0.3488541,0.36351362,0.36538082,0.36045572,0.6347021,0.58636,0.3822003,0.3868464,0.36242637,0.37682614,0.3888476,0.38452563,0.60585064,0.5621158,0.37335145,0.37699035
0.37642542,0.3517495,0.39836407,0.3593777,0.4080234,0.36467525,0.61052674,0.58944416,0.43343064,0.40837944,0.41088584,0.37940434,0.4233455,0.39087057,0.59753615,0.5749436,0.43046677,0.3780964
0.3073826,0.35322592,0.32758632,0.3613368,0.28465724,0.3572622,0.5484238,0.5781357,0.3287662,0.3847546,0.3517257,0.37863404,0.32258385,0.37775674,0.5359986,0.55818504,0.3212137,0.37109855
0.311295,0.35267398,0.30553126,0.35974464,0.31649488,0.35692114,0.53025824,0.58539295,0.3646531,0.39148992,0.34147927,0.38099808,0.34834033,0.381999,0.49929512,0.55641645,0.30460382,0.3726271
0.28448227,0.35205567,0.2991806,0.36387,0.2835758,0.3642452,0.54191077,0.57596034,0.3214655,0.39584553,0.32605213,0.3753721,0.32359824,0.39928952,0.5083202,0.54977554,0.2993865,0.3710705
0.31049037,0.34629607,0.35437122,0.36008993,0.35925904,0.36132535,0.5416329,0.5748406,0.35849768,0.38188162,0.3687976,0.3818561,0.38770968,0.38043326,0.5165684,0.5484792,0.35700363,0.36747995
0.3301719,0.34701586,0.3382171,0.3671809,0.35371596,0.3593709,0.5836269,0.57370764,0.3621149,0.37825572,0.3762389,0.3809904,0.37617636,0.38940522,0.5600075,0.54968196,0.37272632,0.37500978
0.37915292,0.35281202,0.40658048,0.3644496,0.43035734,0.355686,0.643106,0.5733515,0.43088743,0.37606812,0.4372123,0.38103545,0.43478853,0.37458676,0.60055405,0.544733,0.45208904,0.38892138
0.23407915,0.3446555,0.2496359,0.35294116,0.2268071,0.3598486,0.47759932,0.575271,0.2654283,0.38065213,0.26134098,0.36682308,0.25056392,0.37904793,0.44634727,0.5430356,0.2815989,0.38683584
0.31381047,0.3441768,0.33829135,0.355192,0.3689692,0.35182294,0.57820016,0.57033056,0.36350793,0.38637337,0.35384333,0.36745206,0.35084257,0.3743307,0.5488737,0.5408764,0.3829018,0.368193
0.33026195,0.34357625,0.32617438,0.35164392,0.3305629,0.34915125,0.5548756,0.5691454,0.38447273,0.3880643,0.36651978,0.3705781,0.34228158,0.37299478,0.52225816,0.5418263,0.3462734,0.36240467
0.3088336,0.3434071,0.33541515,0.3502087,0.30442125,0.34944475,0.5682611,0.5624965,0.3372104,0.36924085,0.35336104,0.36664572,0.3375849,0.37113622,0.55148023,0.53862435,0.35264808,0.36660734
0.30297372,0.3429715,0.31136295,0.3499926,0.30426633,0.3603623,0.55021167,0.5592408,0.34019816,0.37433732,0.3423739,0.36620206,0.33759508,0.36967236,0.5132519,0.5342828,0.32408196,0.36801645
0.3411953,0.34089616,0.35099766,0.34863028,0.3855301,0.3613182,0.5558618,0.5727821,0.39544493,0.38449463,0.37164387,0.3642812,0.3964191,0.37472233,0.5273359,0.5383204,0.3714605,0.3733985
0.31895566,0.33991307,0.34562898,0.35084555,0.35334054,0.34787744,0.5361489,0.55639553,0.3684749,0.37097514,0.37644804,0.37107024,0.380462,0.39107022,0.5146818,0.53183633,0.34353265,0.35921
0.32458127,0.33800638,0.33650118,0.3457395,0.35071018,0.3486709,0.55529004,0.55415624,0.36991426,0.38000098,0.35151032,0.36074552,0.36435264,0.38143554,0.5306046,0.5333501,0.35912305,0.36934623
0.3148645,0.33844763,0.33471948,0.34926564,0.36371815,0.3720396,0.5774287,0.55402344,0.3683682,0.36788282,0.3609871,0.36752632,0.34667802,0.3788735,0.563076,0.5369129,0.35521027,0.3777162
0.31982893,0.33335733,0.34927604,0.346934,0.3329499,0.34278572,0.53737974,0.54921013,0.36540726,0.37081072,0.365612,0.36628565,0.39623114,0.37886262,0.522643,0.52887547,0.36115286,0.35900074
0.31527492,0.3360044,0.3336594,0.34718993,0.3458575,0.34267494,0.57142675,0.54789186,0.37545222,0.3672403,0.37139362,0.35801953,0.34025735,0.3614984,0.55015534,0.52533835,0.3577658,0.3577588
0.3014297,0.3342758,0.32164106,0.34300488,0.34438637,0.35561964,0.5381931,0.5479161,0.35841462,0.37499043,0.33285874,0.35681766,0.3353265,0.37440616,0.5180381,0.5290728,0.3430045,0.36778805
0.33480197,0.33417326,0.34814417,0.34255958,0.3415481,0.35792074,0.6031732,0.5490052,0.3921496,0.37829003,0.38348722,0.35879365,0.34188572,0.36803678,0.57887244,0.5244796,0.38074338,0.36554015
0.3358231,0.33276314,0.33860695,0.34079155,0.32923472,0.3355578,0.57869446,0.5461787,0.37158558,0.36630234,0.36037007,0.355205,0.391171,0.36600968,0.5570956,0.51897883,0.37566003,0.3572217
0.30302912,0.33277002,0.30496186,0.34116656,0.30698714,0.3352709,0.56029505,0.5427425,0.3363959,0.35848105,0.3544739,0.3602972,0.33002198,0.35866204,0.531254,0.5182205,0.3374758,0.3555013
0.2795451,0.33206117,0.3066752,0.33994547,0.3066805,0.34898284,0.5351709,0.54705566,0.34846187,0.36611158,0.33392888,0.35546988,0.32621998,0.36028463,0.50927967,0.52139544,0.3195907,0.35513505
0.32275936,0.32932964,0.36001387,0.3413509,0.32132456,0.33434874,0.60562384,0.54633164,0.3688886,0.36222413,0.3708758,0.35974357,0.361382,0.35624552,0.56562287,0.5212935,0.3759797,0.35694173
0.31318492,0.33710304,0.3293203,0.34186873,0.31012645,0.3443037,0.5629626,0.5431282,0.34936988,0.3722957,0.34781873,0.35499048,0.32314542,0.3553892,0.5267788,0.517187,0.34285107,0.35902974
0.26844516,0.33688414,0.29074493,0.33998787,0.27589637,0.34436077,0.5320314,0.5409026,0.29977763,0.3635939,0.30432415,0.35209447,0.32282472,0.38799113,0.5045439,0.5144759,0.2825822,0.35154265
0.3148221,0.3286093,0.34194624,0.3375824,0.36441436,0.35028908,0.58973825,0.53795046,0.37813225,0.3741486,0.3677888,0.35071635,0.3817438,0.36146358,0.5525302,0.5088212,0.3654051,0.34577426
0.28392574,0.3270226,0.28967357,0.33924383,0.31346768,0.33348358,0.48588377,0.53372234,0.327469,0.36421105,0.32780963,0.3506374,0.32357252,0.3587573,0.4567446,0.51005876,0.3149177,0.3474411
0.27573588,0.3263633,0.28803253,0.3344773,0.27725348,0.342579,0.5207183,0.5365947,0.33119494,0.3898385,0.30538616,0.34778735,0.3312758,0.37513763,0.4997431,0.5218134,0.31310266,0.35445446
0.28853872,0.32617775,0.29877144,0.3334889,0.28861833,0.331005,0.5469281,0.52823865,0.35069957,0.35648504,0.3109091,0.34559652,0.30953902,0.3530045,0.52288157,0.5043764,0.3306189,0.3470322
0.27046627,0.32760897,0.29064226,0.33832932,0.2509839,0.3341758,0.51822764,0.530383,0.2869906,0.3568545,0.29491025,0.3477469,0.30225453,0.36284855,0.49364814,0.5068878,0.30617407,0.3483553
