cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
1.7991236,1.7847983,1.8588217,1.8664415,1.6214347,1.6777611,2.2876747,2.286562,1.7347101,1.7555022,2.0727541,2.1790938,1.7393702,1.750278,1.9796122,1.9456202,1.9264297,1.9380318
1.886452,1.7920747,1.8802936,1.9141988,1.6957426,1.6744761,2.277255,2.2780411,1.8356184,1.8049811,2.1746132,1.983066,1.7544591,1.7025416,1.9324487,1.9399561,1.8975202,1.884932
1.8380675,1.7477882,1.8973856,1.9121512,1.5969629,1.6469896,2.2691264,2.2655318,1.7434684,1.6922915,2.0266569,2.0491347,1.6550201,1.6404223,1.9109452,1.9174057,1.9035892,1.8331316
1.650622,1.8065661,1.6789268,1.8494939,1.5530305,1.6109171,2.2557707,2.256273,1.6939901,1.7176484,2.001348,2.0159488,1.6063364,1.6241667,1.8914886,1.9212562,1.7878244,1.7955658
1.6920855,1.7648869,1.7883409,1.8244649,1.6357666,1.5101228,2.2612758,2.244896,1.71941,1.7021163,2.0996141,1.9412494,1.6454448,1.6248678,1.896968,1.8358701,1.758476,1.8688447
1.6212447,1.6852049,1.7193953,1.7050354,1.5785193,1.5314945,2.2251997,2.224427,1.6381679,1.7350156,1.9410486,1.9035302,1.5935242,1.6860324,1.8264492,1.8484502,1.7601144,1.7787986
1.6392671,1.7641218,1.6688457,1.7884996,1.5564232,1.6381615,2.1961682,2.1991084,1.667403,1.7136114,1.8280971,1.9194732,1.5978751,1.640614,1.8025265,1.8669171,1.7720178,1.7969472
1.549909,1.6975441,1.6247848,1.6749805,1.4315248,1.5011799,2.2015867,2.1954317,1.6670129,1.63921,1.8561618,2.0694268,1.5949805,1.678903,1.81878,1.7912179,1.7794067,1.8121953
1.6241142,1.6811626,1.752024,1.7060592,1.4576085,1.5807045,2.1447601,2.1620736,1.5809932,1.6480148,1.8645002,1.9227015,1.578568,1.6377826,1.8033671,1.7993624,1.6941133,1.6398594
1.616799,1.6873902,1.6359699,1.6602002,1.4688597,1.5060942,2.1283975,2.1532736,1.6393379,1.596036,1.916537,1.8835225,1.5532618,1.6057982,1.8205489,1.7710431,1.7468063,1.6778445
1.5756589,1.6113355,1.5216463,1.7481686,1.4448241,1.508236,2.145997,2.1328263,1.6077026,1.5958626,1.8281748,1.8288733,1.5458688,1.6098943,1.8678956,1.7835388,1.7001358,1.6721859
1.567321,1.6372654,1.637058,1.5806319,1.5481007,1.5064468,2.1268764,2.1271234,1.6067035,1.6285275,1.8205198,1.8624779,1.682842,1.6302371,1.8117344,1.7528249,1.6485578,1.6990128
1.5186286,1.5109305,1.6779518,1.6613212,1.4475077,1.499805,2.0987866,2.1163273,1.6421984,1.6041473,1.9538547,1.8376977,1.4878998,1.5762068,1.777429,1.7771978,1.7337056,1.605953
1.6250992,1.5811863,1.65894,1.5655468,1.4246182,1.3861809,2.0994403,2.0327497,1.5832609,1.5534526,1.8134366,1.8705931,1.5212973,1.5348027,1.7395263,1.7974358,1.8052015,1.6627356
1.5249426,1.5098447,1.7050608,1.702719,1.3497368,1.4779541,2.0987449,2.0444355,1.58171,1.6077776,1.8581775,1.9084761,1.5316037,1.5217408,1.7362053,1.7272681,1.7434995,1.6108419
1.5912852,1.56149,1.4719766,1.6253211,1.4052515,1.4616375,2.1169333,2.0348747,1.4912,1.5996377,1.859285,1.7812972,1.512769,1.5064733,1.6552848,1.7244412,1.5997086,1.6654205
1.5063417,1.6174107,1.4961189,1.5069978,1.3696252,1.4093684,2.0651104,2.0396175,1.5436746,1.5765263,1.8296574,1.8842046,1.4736476,1.558998,1.659916,1.6998678,1.6047931,1.6719875
1.4763398,1.5279853,1.5468427,1.647374,1.3663218,1.4544371,2.0195274,2.040299,1.5171969,1.5252469,1.7804887,1.7199458,1.4758923,1.4571302,1.669946,1.6775818,1.5423486,1.6228855
1.4393044,1.550806,1.492668,1.5834471,1.337225,1.4390514,1.9836922,2.0146034,1.4943497,1.518846,1.6575922,1.8136344,1.4549098,1.5018122,1.6539818,1.6935219,1.5469443,1.6209297
1.4395549,1.5509865,1.4162064,1.6223701,1.3487484,1.3937943,2.0400233,1.941109,1.4886299,1.4877634,1.7642899,1.7054149,1.4596819,1.5203265,1.7215686,1.6395938,1.5902617,1.5051266
1.419277,1.4657589,1.4717443,1.4914405,1.3727497,1.4194504,1.9451547,2.0019312,1.4728285,1.478482,1.7167991,1.7246933,1.4528835,1.5316442,1.6070267,1.6977007,1.566946,1.5963123
1.3634484,1.5156004,1.4514484,1.5169846,1.4099188,1.3654884,1.9718101,1.944106,1.4165717,1.5091603,1.7227119,1.7343328,1.4399431,1.4978194,1.7191458,1.7173324,1.5208946,1.6656309
1.4397511,1.4342817,1.3867613,1.423721,1.3308377,1.3378971,1.9976473,1.935218,1.550592,1.5416764,1.6940576,1.7863874,1.4046783,1.5484202,1.6680549,1.6859453,1.4924576,1.5528442
1.3862232,1.4427795,1.4394549,1.4945998,1.314124,1.3883115,1.9286089,1.9573619,1.4426736,1.49301,1.6868448,1.8104296,1.4340947,1.4816155,1.6532246,1.6380072,1.5388318,1.5806655
1.6024334,1.5115876,1.5834804,1.4692819,1.3200159,1.3897349,1.8954011,1.996522,1.4845243,1.4662633,1.7713583,1.7942024,1.4737881,1.5378999,1.6519673,1.6787086,1.582285,1.5305119
1.3885373,1.5265901,1.5076233,1.484707,1.317184,1.366423,1.9562565,1.9455922,1.4353762,1.4390631,1.6161466,1.6803555,1.4220476,1.5031838,1.669913,1.6227256,1.5446541,1.5354623
1.3435516,1.360692,1.4763101,1.4252206,1.2658174,1.3855406,1.9008255,1.96183,1.3960729,1.4639649,1.6389626,1.8375001,1.3387059,1.4064415,1.598905,1.6200125,1.5273182,1.4966044
1.3870851,1.299935,1.4004836,1.5139518,1.2372054,1.3183392,1.9112899,1.9769385,1.4555272,1.433203,1.6922933,1.6656016,1.4712794,1.443978,1.6183468,1.5897217,1.5046744,1.5022141
1.5048678,1.4046475,1.4890908,1.4724761,1.2902663,1.3104233,1.9307718,1.9285431,1.5011039,1.451324,1.7756602,1.643725,1.4794327,1.5149739,1.6141505,1.6358361,1.6004261,1.445968
1.4557598,1.4393954,1.5024492,1.3919188,1.4003108,1.3203738,1.9610379,1.9005595,1.5075033,1.4949406,1.8538424,1.6256723,1.5637279,1.4044515,1.7224059,1.5953038,1.5936487,1.4955933
1.4502778,1.4754307,1.3756186,1.4391026,1.3203245,1.3622302,1.9065154,1.9397784,1.4864936,1.4530369,1.691138,1.6457603,1.3912442,1.5401251,1.6409918,1.6219525,1.5139065,1.4906461
1.4080906,1.3598769,1.431745,1.3855429,1.2001175,1.311034,1.8590598,1.9097801,1.3917979,1.3891972,1.6213112,1.7581112,1.4286667,1.4765732,1.5405433,1.6502755,1.4094394,1.5729165
1.401828,1.444864,1.3579276,1.3504487,1.2853059,1.3324261,1.909735,1.8966331,1.4809091,1.4713763,1.6215252,1.6853472,1.3906374,1.3781343,1.650331,1.6067283,1.426485,1.4929837
1.2650443,1.3263272,1.3635381,1.486794,1.2490683,1.3582402,1.8912997,1.8988528,1.2753794,1.3545064,1.5966773,1.732223,1.3762455,1.3756593,1.6166896,1.6162812,1.4684427,1.4733524
1.310087,1.3823726,1.195378,1.4914137,1.128866,1.3102506,1.8500853,1.9025315,1.3183663,1.4267242,1.5722133,1.7656637,1.3139529,1.4046705,1.4938276,1.6231219,1.414649,1.4672871
1.3493447,1.382486,1.3644835,1.3811764,1.2819498,1.2506816,1.8543084,1.8939083,1.3701718,1.3905048,1.6605883,1.6351537,1.3931882,1.4259049,1.6358151,1.6197554,1.5367028,1.5325323
1.4808874,1.3883069,1.4090816,1.3523439,1.3223505,1.1880139,1.8836242,1.8888935,1.5862423,1.4220515,1.6959006,1.6956708,1.4895768,1.4237928,1.7034924,1.5320648,1.58138,1.4238448
1.1719911,1.359584,1.2424595,1.3670883,1.2019407,1.2806958,1.8038521,1.8795042,1.3299351,1.4824176,1.4240195,1.7055025,1.1630658,1.4402153,1.4850217,1.5772797,1.3969183,1.3935505
1.370045,1.3777375,1.2663056,1.4374418,1.1974062,1.3054154,1.8615191,1.8840423,1.3622015,1.4039965,1.4635707,1.6641412,1.5014378,1.3098001,1.5528982,1.635717,1.4101226,1.5371463
1.2724698,1.4514111,1.3301022,1.4153208,1.1069305,1.324312,1.8950465,1.8122056,1.3231325,1.3297522,1.6385132,1.6254296,1.2253572,1.3723686,1.5138457,1.606,1.4036716,1.4983344
1.3781251,1.4572008,1.2975937,1.3118012,1.2690982,1.2162099,1.8721946,1.9186778,1.3781488,1.3925339,1.6483634,1.6436718,1.3738301,1.3493497,1.5399519,1.630455,1.4232414,1.5152018
1.435535,1.3664508,1.3107198,1.3862481,1.2176511,1.3179021,1.8738612,1.891386,1.3601981,1.3667663,1.6006606,1.5393238,1.3686904,1.4630777,1.5060958,1.5242764,1.4082881,1.4949822
1.1459262,1.3159469,1.2521456,1.3757721,1.1062982,1.2796358,1.7391094,1.8570302,1.328701,1.3202679,1.5093117,1.5536442,1.3430994,1.3827116,1.4958158,1.5399066,1.3368354,1.4232223
1.2059157,1.3123832,1.2666088,1.4205292,1.2512832,1.2937877,1.7604389,1.7585264,1.2791678,1.3235135,1.4605955,1.5624917,1.2041812,1.3984783,1.4359379,1.5562474,1.3106955,1.4663665
1.1693857,1.4144309,1.2951862,1.438567,1.2316446,1.2998927,1.7713598,1.824665,1.3438158,1.3237355,1.5834659,1.5051239,1.2017304,1.3441856,1.5484614,1.5171865,1.314015,1.41455
1.3250332,1.4081197,1.3280528,1.3319482,1.1892191,1.2185783,1.8446928,1.7925646,1.270962,1.3670142,1.4701587,1.7100648,1.3122938,1.3047609,1.5149798,1.4884948,1.3851142,1.4267907
1.2598301,1.3376582,1.2194719,1.3074437,1.1770526,1.2317079,1.8185263,1.870017,1.3101633,1.4619739,1.4813784,1.5386918,1.2077982,1.3796766,1.5460904,1.5983857,1.4401625,1.4076439
1.2781091,1.3067282,1.2226515,1.4256833,1.253994,1.1828152,1.8545918,1.8476868,1.4198664,1.379727,1.5776813,1.6795461,1.3557568,1.3301113,1.5616912,1.6260481,1.5127224,1.3342248
1.2788162,1.3606453,1.2142428,1.3474818,1.1519961,1.2398598,1.7893006,1.846135,1.2439945,1.2946161,1.5724782,1.518076,1.295144,1.4024025,1.4944465,1.5690789,1.4026473,1.3952731
1.2871175,1.3019671,1.2869793,1.3188915,1.0898517,1.2714193,1.8879203,1.7130797,1.2771338,1.360898,1.5622811,1.5182391,1.3088173,1.300859,1.4691839,1.5247756,1.3062016,1.3844602
1.2024956,1.2237073,1.2272727,1.2391802,1.0808955,1.1368647,1.7345883,1.823919,1.2225956,1.3598896,1.5005229,1.5319316,1.298133,1.3844092,1.4755602,1.4659854,1.3093554,1.3826395
1.2267292,1.346748,1.2435699,1.2879957,1.1901908,1.2279093,1.8444569,1.788852,1.3237691,1.355,1.4728489,1.529315,1.2725835,1.3219233,1.5143906,1.5233771,1.366869,1.4167527
1.3079561,1.2591105,1.2426037,1.2916868,1.0998908,1.2788398,1.7559993,1.7546998,1.2512667,1.281017,1.560999,1.6216208,1.3085543,1.3850989,1.534707,1.5031393,1.3486096,1.296587
1.3336401,1.4126827,1.28032,1.2798955,1.3054914,1.1618807,1.7129498,1.7811232,1.3885643,1.3227131,1.5650575,1.4895381,1.4039884,1.3240069,1.5055677,1.5300931,1.3858135,1.3812186
1.2504221,1.3269717,1.2076219,1.3868663,1.1354126,1.187778,1.7210248,1.8040133,1.2765198,1.3357397,1.4853857,1.5436822,1.2645019,1.3607278,1.5181286,1.4480271,1.3684629,1.3217359
1.2004372,1.3239146,1.2180953,1.350864,1.043983,1.1615051,1.7136214,1.7798874,1.2674865,1.3231826,1.4952214,1.6152192,1.2919835,1.3916152,1.402975,1.542258,1.2914172,1.3877194
1.1572115,1.4323807,1.2077305,1.3292333,1.1056967,1.2072349,1.8219001,1.7602682,1.2369976,1.3588185,1.5436977,1.5707328,1.354359,1.320436,1.419307,1.5109255,1.316835,1.366871
1.3054304,1.1759837,1.3152517,1.2318909,1.1254829,1.1974921,1.6954275,1.7499921,1.2966939,1.3339629,1.4813209,1.57897,1.3580781,1.3608348,1.5364612,1.5016456,1.3987378,1.4143971
1.050695,1.2035547,1.145138,1.3038015,1.0734023,1.1667519,1.7106794,1.7467952,1.1762983,1.3358814,1.3727462,1.48854,1.1176107,1.2893562,1.4115918,1.5274423,1.3392504,1.4172773
1.0588614,1.2402785,1.1480265,1.2326185,1.1586468,1.2017916,1.6812687,1.7095796,1.3772779,1.2954959,1.3598742,1.5078061,1.2127697,1.2811538,1.4118388,1.3763089,1.2085962,1.3491149
1.2038722,1.2543869,1.2407596,1.1863737,1.1899796,1.1749088,1.7961296,1.7503588,1.2627344,1.2831054,1.4908888,1.4892486,1.2860304,1.3472918,1.4901214,1.5235382,1.3975904,1.3753419
0.89245814,1.2526042,0.949468,1.3069115,0.7512818,1.2067378,1.7225717,1.6802797,1.0853995,1.2584602,1.1978987,1.5620924,0.8963481,1.3573658,1.3936516,1.4924146,1.1423881,1.3304309
1.1572587,1.3179208,1.3172665,1.2458817,1.1909652,1.1929199,1.7099674,1.7451141,1.3159392,1.254092,1.3831599,1.528864,1.2603025,1.3319395,1.446214,1.4764369,1.4447492,1.3261201
1.1682168,1.2184181,1.1750964,1.2587739,1.0987116,1.1365757,1.793263,1.727853,1.2241929,1.2715441,1.474319,1.5969472,1.1617154,1.3028936,1.4346967,1.4721997,1.3135681,1.3732352
1.1526694,1.2700717,1.0948777,1.2684622,1.2062601,1.1148274,1.7055953,1.7330371,1.3283588,1.3104291,1.6098478,1.4060533,1.2835479,1.2989999,1.5508603,1.3877952,1.2679553,1.4455724
1.194885,1.2634044,1.2449328,1.3225869,1.0905012,1.248636,1.6933548,1.7061799,1.3353713,1.2468675,1.4872493,1.4850173,1.2515806,1.3341172,1.4817772,1.5218593,1.3290133,1.3947158
1.1271441,1.2110851,1.0546376,1.1680446,1.0874588,1.1687301,1.6256945,1.6552727,1.2029814,1.2519882,1.4601469,1.4791279,1.2362306,1.2775917,1.4130315,1.4095933,1.2292215,1.3570819
1.1417775,1.2570952,1.0678873,1.2632287,1.1419741,1.150085,1.7511867,1.7155266,1.2408288,1.3021871,1.4194243,1.3981667,1.2388425,1.2815126,1.3874385,1.4353957,1.1825802,1.2847637
1.0479897,1.1781455,1.1248705,1.2101206,1.0771623,1.1970856,1.6630894,1.6968796,1.2172189,1.2076256,1.4134303,1.4713919,1.1866202,1.3391849,1.4046541,1.4197009,1.276653,1.3669761
1.1851308,1.206368,1.1061565,1.287709,1.0157245,1.3202822,1.6104509,1.7129723,1.1515245,1.2755728,1.3574096,1.486906,1.204356,1.2424834,1.4325736,1.5304393,1.2559966,1.2837656
1.1420172,1.2438803,1.1161854,1.3639655,1.0722793,1.2346523,1.6606233,1.6361359,1.2269971,1.3417165,1.444213,1.4952345,1.2576556,1.2933494,1.407845,1.453067,1.2240815,1.4232038
1.2215345,1.2183756,1.2778828,1.2140992,1.0580833,1.1007448,1.6802595,1.6784185,1.3521957,1.3370947,1.4182084,1.5062618,1.2249185,1.233504,1.4564459,1.4350578,1.2371781,1.3869576
1.2035478,1.1964806,1.1379676,1.2104052,1.1793683,1.1320367,1.6718609,1.6817136,1.2760081,1.2343565,1.4329625,1.4807745,1.3857183,1.3148161,1.4531103,1.3892777,1.2813632,1.3190801
1.1921238,1.2857298,1.1487436,1.2661177,1.035579,1.2575954,1.6726547,1.6552968,1.2539454,1.3533416,1.3367894,1.4466593,1.1752647,1.2772844,1.3772203,1.4356076,1.2531646,1.3289297
1.0432215,1.1681488,1.0713215,1.2638298,0.92373157,1.1330378,1.6389961,1.6757226,1.0936531,1.2761393,1.2986484,1.4850566,1.1433454,1.1778388,1.3479407,1.3699782,1.1651986,1.2274094
1.1796527,1.2705673,1.2132614,1.2139534,1.1009214,1.1436138,1.684952,1.6323643,1.0980576,1.3144464,1.3332896,1.4299765,1.1454892,1.204013,1.3837748,1.4143263,1.3117557,1.4182653
1.1946689,1.1890655,1.2450187,1.2447573,1.1099514,1.0828543,1.5854396,1.6089919,1.2434521,1.2483407,1.4662015,1.4212953,1.25649,1.3071291,1.4339309,1.451322,1.2795943,1.2564895
1.0750976,1.2815945,1.18753,1.241445,1.2174238,1.075337,1.675236,1.6613623,1.217501,1.2399952,1.3606259,1.4466913,1.2647064,1.2709123,1.489222,1.4580792,1.3039197,1.2893088
1.025415,1.2561235,1.063461,1.2312331,0.93675756,1.1556131,1.563204,1.6394316,1.152587,1.317462,1.3535714,1.4267424,1.1319749,1.2290288,1.39384,1.3865031,1.2188894,1.2921473
1.082807,1.2573961,1.1560488,1.2010798,0.9623159,1.1617382,1.5785484,1.6598248,1.1464162,1.2518197,1.3874049,1.473813,1.1568304,1.2471278,1.4186131,1.3904124,1.2563325,1.2295872
1.1149971,1.1980603,1.1431063,1.2198422,1.1053941,1.1571944,1.6493058,1.5835859,1.2751513,1.2135894,1.3911401,1.3873518,1.2116008,1.2737231,1.3778466,1.3958223,1.3054148,1.2908069
1.0838077,1.1259863,1.1664488,1.1526473,0.93686235,1.1194683,1.6132486,1.5745043,1.1368876,1.3602998,1.2687451,1.4509209,1.061979,1.2644793,1.2642646,1.3722337,1.1671785,1.2846725
1.1149428,1.1438311,1.1412182,1.2383744,0.93186176,1.2014524,1.6323094,1.6559299,1.1577489,1.2531201,1.3191454,1.3235114,1.0929482,1.3159376,1.393531,1.3508521,1.2078801,1.2988032
1.040295,1.21911,1.1587695,1.1949422,1.0050787,1.1277941,1.5900153,1.6254561,1.1926874,1.2726874,1.4607338,1.3168392,1.0962878,1.1860577,1.3661984,1.3769386,1.359898,1.2574145
1.0596969,1.1541247,1.050965,1.1829352,0.97836834,1.129701,1.4609432,1.5774547,1.1554255,1.2174075,1.2766106,1.4206989,1.1689273,1.255631,1.3415171,1.3312273,1.174013,1.2627838
1.0674605,1.1951693,1.1352986,1.2207675,1.0123229,1.1830571,1.6022557,1.5084724,1.1920524,1.2980628,1.2922354,1.3808446,1.0598913,1.1960323,1.4221692,1.4321493,1.1941955,1.3327305
1.0033914,1.043791,1.1591897,1.180932,0.957916,1.1256957,1.5729556,1.639343,1.0767376,1.1262971,1.2754638,1.5031309,1.1643882,1.158191,1.2873788,1.4052819,1.2240016,1.2418815
1.0377096,1.2036663,1.0751064,1.2053722,1.0339847,1.1659807,1.5281479,1.6553172,1.0790796,1.2426275,1.2148393,1.4390631,1.155872,1.2234225,1.2791674,1.4804102,1.1641073,1.2372713
1.1012564,1.1905411,1.0271556,1.2551197,0.9699597,1.1016004,1.5994116,1.5921819,1.194901,1.2030029,1.3150282,1.4878563,1.1468196,1.199718,1.423482,1.4028051,1.2414899,1.3360589
1.0487915,1.1954702,1.173009,1.3520694,0.9970989,1.1240147,1.5228717,1.5685515,1.1297624,1.2845274,1.3047731,1.4746459,1.1440623,1.2269763,1.2980499,1.396762,1.1982154,1.2498118
