mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
0.21046054,0.16401623,0.22589234,0.16553666,0.21607623,0.17647202,2.0466995,2.0420449,0.31782094,0.25631323,0.19792691,0.14610112,0.27523458,0.23621514,0.90486825,0.8524408,0.25410074,0.19068998
0.16943459,0.15982807,0.14241561,0.16143452,0.1686762,0.17324324,2.0077953,1.9815189,0.28267652,0.25366053,0.15434791,0.14110143,0.25848252,0.22987522,0.91468626,0.82335585,0.19584017,0.18909122
0.19268636,0.15708783,0.19035666,0.16021712,0.215822,0.17003757,1.9241301,1.9100354,0.30727345,0.2517305,0.16039279,0.13885751,0.25864056,0.22002713,0.8312035,0.7964038,0.19998303,0.18197425
0.23126186,0.15270199,0.21640311,0.15593368,0.19385116,0.1694168,1.8372437,1.8139007,0.33285123,0.24333268,0.16266526,0.13597518,0.28203908,0.21668221,0.8254855,0.70613974,0.26069927,0.18347795
0.20283106,0.14998503,0.20356311,0.15361604,0.18908137,0.16262825,1.72649,1.702835,0.26661223,0.23580208,0.15643516,0.13414009,0.26646194,0.21157588,0.7686304,0.7065443,0.20218319,0.17875114
0.12747747,0.14910509,0.14126152,0.15016785,0.15268713,0.1613249,1.5757824,1.602332,0.21870652,0.23518416,0.113809496,0.12857105,0.19063032,0.20707935,0.67267025,0.6815549,0.1668249,0.1742609
0.1684987,0.14654598,0.15782781,0.14931196,0.16891755,0.16244143,1.4510614,1.4784188,0.26265013,0.23442584,0.137745,0.1270332,0.23619184,0.20709765,0.65654385,0.65324664,0.20158705,0.17262033
0.2306006,0.14535262,0.22071253,0.14886692,0.2392814,0.15751745,1.457459,1.3505886,0.36694145,0.22623755,0.16890286,0.12441922,0.3007613,0.20284969,0.86427444,0.631499,0.25628278,0.1687362
0.1252812,0.1420661,0.12650082,0.14430404,0.12598865,0.15557213,1.175823,1.2267947,0.20741582,0.23189622,0.11445403,0.12325023,0.1859659,0.19648898,0.5486061,0.59977984,0.12659511,0.16585685
0.14364228,0.13540709,0.16109802,0.13970026,0.13558428,0.14823195,1.1728208,1.1179416,0.2486611,0.21632181,0.12555444,0.12133669,0.2134589,0.18990687,0.6990156,0.5834934,0.17955983,0.16173042
0.18628296,0.13268968,0.20632455,0.13592839,0.17033567,0.14757997,1.1854851,1.0037284,0.3096243,0.21191812,0.13416189,0.116901964,0.26870182,0.18383794,0.7883462,0.55993295,0.21564095,0.15927212
0.13568068,0.1304751,0.12911488,0.13452724,0.12373027,0.14392406,1.0181441,0.9338669,0.20908032,0.20503509,0.11743462,0.11513711,0.17937024,0.18204385,0.6104126,0.54993707,0.15821378,0.15695801
0.103913225,0.1298588,0.1134922,0.13300478,0.09747402,0.14399122,0.83340454,0.8499283,0.18905926,0.20995547,0.08334363,0.11245463,0.16166556,0.17864706,0.5091189,0.5138538,0.13463567,0.15434122
0.13732743,0.12726706,0.13624066,0.13216162,0.17430195,0.14171252,0.8056404,0.7787248,0.21846108,0.200642,0.1134108,0.11111425,0.18580964,0.17602104,0.5550425,0.51799405,0.16552544,0.15244089
0.092522986,0.12519974,0.091560975,0.12737888,0.09614306,0.14442037,0.71308863,0.7316167,0.16186069,0.1999292,0.07480571,0.1083342,0.13426019,0.17210901,0.4881075,0.5200117,0.119711965,0.15241574
0.12085923,0.12323852,0.1196212,0.12482842,0.13249975,0.13708742,0.8537169,0.6932466,0.19308959,0.19386385,0.10405919,0.10723045,0.18214324,0.16816585,0.5422573,0.46353754,0.14061253,0.14567593
0.1648938,0.12051311,0.187526,0.12576975,0.21211432,0.13527183,0.7202537,0.6421515,0.28971064,0.1970338,0.16795954,0.106107466,0.23031606,0.167298,0.60192746,0.4715351,0.23191383,0.14693798
0.13737643,0.118843384,0.13989359,0.122136146,0.14447692,0.13181147,0.7547864,0.61116016,0.24665795,0.19011515,0.11851609,0.104421146,0.19942412,0.16263852,0.60558796,0.46212068,0.15405974,0.14110859
0.12307928,0.1161908,0.12606412,0.12080041,0.12027596,0.13413085,0.6087681,0.57920355,0.21050243,0.19480695,0.10770807,0.1028678,0.1687396,0.16226849,0.5305954,0.46168908,0.14621387,0.141139
0.10218414,0.11402799,0.08985069,0.11840539,0.117441,0.13005584,0.5171083,0.5510374,0.16934767,0.18236434,0.07944968,0.10202779,0.1460352,0.15873352,0.41172582,0.45584288,0.13098215,0.13648222
0.10572519,0.11334415,0.10214492,0.118961535,0.11515498,0.12613003,0.5709493,0.5328048,0.18594557,0.18115865,0.083263054,0.09811385,0.14644031,0.15607913,0.4429527,0.42066097,0.12792799,0.13663031
0.103961766,0.11331614,0.07489434,0.11608402,0.084796846,0.12531872,0.53236055,0.5343416,0.16810775,0.18264613,0.073537044,0.09830758,0.13185032,0.1531721,0.41380483,0.42158774,0.12766393,0.13557914
0.0903132,0.10908508,0.08418211,0.11344742,0.08177621,0.12522031,0.5159457,0.52172387,0.15112288,0.17971301,0.07188057,0.09677689,0.12221606,0.15167966,0.43271127,0.41336027,0.09613114,0.1362037
0.13990512,0.11084789,0.123964116,0.11333095,0.1413235,0.1208933,0.5036972,0.49656475,0.1978147,0.17772897,0.10869476,0.09503449,0.15905638,0.14899924,0.4076773,0.3872565,0.15060103,0.13104054
0.099949986,0.109998636,0.10764334,0.11342407,0.08895611,0.11997814,0.4896674,0.46653906,0.17867932,0.17590472,0.08637566,0.092281684,0.14504412,0.1465957,0.39852402,0.39365512,0.123436764,0.13476314
0.07910335,0.109606035,0.0795194,0.11562039,0.076121226,0.1225985,0.40859997,0.45651168,0.13298139,0.17322843,0.06444816,0.09269037,0.112160265,0.14677514,0.3192479,0.4019952,0.093221575,0.13076608
0.109805256,0.10552068,0.10624552,0.112012066,0.114730164,0.11852031,0.49983776,0.45853662,0.18652181,0.16643256,0.082504496,0.090699516,0.16688329,0.1426963,0.46572468,0.4320043,0.12562919,0.12608977
0.15481399,0.10489271,0.16137978,0.110051446,0.20232904,0.118986696,0.5283481,0.431025,0.25398442,0.16594757,0.12762718,0.089163005,0.19687736,0.14241959,0.46472362,0.37892398,0.17795509,0.122362345
0.09833723,0.101729564,0.09893011,0.1051513,0.10830221,0.11565833,0.39514422,0.42597792,0.15800798,0.16339238,0.0916175,0.08909771,0.13198407,0.13921401,0.33858517,0.37586275,0.10852252,0.12504002
0.1439462,0.10078286,0.14125596,0.103516385,0.1614409,0.11610163,0.4828935,0.41359836,0.2268498,0.16154268,0.10262333,0.08657833,0.17431737,0.13629851,0.47695184,0.3779907,0.15641834,0.12215181
0.09024252,0.10022462,0.112429276,0.10335909,0.10781723,0.11586549,0.40996873,0.4150495,0.15146533,0.15616529,0.07949206,0.08694157,0.12782225,0.13484834,0.36848497,0.35110477,0.10866141,0.1206889
0.14068092,0.09845433,0.13503882,0.10338105,0.16355088,0.11217789,0.4853161,0.39967915,0.20962945,0.15455954,0.11557264,0.08606665,0.1689823,0.13441306,0.44601172,0.35259566,0.17523046,0.120417945
0.13416977,0.09843197,0.14398582,0.10199816,0.15282238,0.11135803,0.431185,0.39010432,0.21373042,0.15263651,0.11295732,0.08572585,0.17371696,0.13249403,0.39841348,0.35980916,0.15908879,0.11926753
0.061311964,0.09595817,0.05691229,0.10037103,0.053603586,0.112294026,0.3666978,0.38096097,0.11258936,0.15247284,0.04519548,0.08336319,0.089622855,0.12927294,0.3402579,0.35633415,0.07318289,0.11944273
0.12233174,0.09508818,0.12800378,0.100286715,0.124672756,0.110999666,0.45745432,0.38310394,0.1835644,0.15044196,0.10063514,0.0833996,0.15938914,0.12797898,0.49195084,0.38087818,0.13627525,0.11528054
0.08247201,0.095364206,0.07847591,0.09984265,0.08188373,0.10736159,0.37022445,0.38363934,0.1363843,0.14874624,0.06496696,0.08227956,0.10834844,0.12695752,0.32301432,0.34185737,0.10420016,0.11973552
0.06345906,0.09363499,0.07375603,0.098804325,0.057230033,0.108949125,0.34081683,0.3754475,0.11871336,0.14412095,0.045094743,0.08283566,0.09121945,0.12422957,0.30819502,0.3361119,0.07817879,0.11257578
0.097582355,0.09315145,0.10073057,0.09613614,0.11119743,0.103321545,0.38952422,0.3640679,0.16787261,0.14700265,0.07231153,0.08082515,0.13136122,0.123794116,0.37709376,0.34400585,0.121398024,0.11256265
0.065707274,0.09365391,0.073184006,0.09539238,0.07395388,0.100343086,0.3703638,0.36166024,0.13572535,0.14153121,0.052686352,0.07931129,0.09966895,0.12000184,0.33543155,0.34487984,0.08501203,0.11059733
0.045992542,0.09190485,0.04723691,0.09453558,0.0379531,0.10474225,0.2660638,0.35012892,0.07788618,0.1393172,0.03996283,0.07870854,0.06936977,0.1195742,0.22031304,0.3169598,0.059157494,0.111171424
0.10602223,0.09120184,0.1048939,0.09353151,0.09522878,0.102961846,0.36051646,0.34715575,0.15592414,0.14210603,0.08014276,0.07798125,0.12571587,0.118177295,0.30812213,0.30953783,0.103859544,0.11125437
0.09935795,0.089549236,0.10278572,0.09361506,0.09963167,0.10067463,0.40828398,0.34304652,0.17397763,0.14076766,0.08009298,0.076908775,0.12861261,0.118997976,0.37442327,0.3119757,0.12289576,0.11107775
0.117254354,0.0868576,0.13766731,0.09172809,0.12358392,0.098715924,0.42731947,0.3373125,0.19014186,0.13576189,0.09867588,0.07664613,0.1456793,0.115344636,0.39951438,0.31418294,0.13348562,0.10552808
0.077594124,0.088367276,0.06334119,0.09071819,0.07517973,0.0978341,0.28414273,0.3270864,0.103012666,0.13295716,0.054456126,0.0750916,0.09558502,0.11396744,0.25095674,0.32721078,0.08309994,0.10538222
0.08033329,0.086329,0.100604504,0.095126316,0.0880019,0.09743695,0.3895188,0.329597,0.14244704,0.13187759,0.067350104,0.07571332,0.119727045,0.11603292,0.38953543,0.3108384,0.10220321,0.104526125
0.07954256,0.08481575,0.10144761,0.0926202,0.08701861,0.09366535,0.3612699,0.33409828,0.1445882,0.12996556,0.060670946,0.074281715,0.108440705,0.11296399,0.31448865,0.29883566,0.10254202,0.10497031
0.055228867,0.08533079,0.057076473,0.09076733,0.052936506,0.09708968,0.27882186,0.3247179,0.09718655,0.13140085,0.038924925,0.07266002,0.081422366,0.11049853,0.26295173,0.3043719,0.06661853,0.10338587
0.11612508,0.083492674,0.12660243,0.08890495,0.122125715,0.09677076,0.36958477,0.3142246,0.17170608,0.12973489,0.094781995,0.072220296,0.12866682,0.11022445,0.35938928,0.29591635,0.14553572,0.10130148
0.07447246,0.08311774,0.067604765,0.0881794,0.066792116,0.09727821,0.36066636,0.3095941,0.12602152,0.12852085,0.0634048,0.07037267,0.09957463,0.10732233,0.33135065,0.2875463,0.09208757,0.10388999
0.09373275,0.08384595,0.08647617,0.08727108,0.10509467,0.09706022,0.39001185,0.3165716,0.15081313,0.12471562,0.068204574,0.070641726,0.120050386,0.1085638,0.34861898,0.29524127,0.10271622,0.098806314
0.10297997,0.082552746,0.09356568,0.085384205,0.07955347,0.09848991,0.41295046,0.30762762,0.14977933,0.12566909,0.06568443,0.07012647,0.12218995,0.108278185,0.38238442,0.28855762,0.115078636,0.10050532
0.10772039,0.08289269,0.11526181,0.08399078,0.10687919,0.091415286,0.32891005,0.30059588,0.1499735,0.12360301,0.07155767,0.07026546,0.13617134,0.106634155,0.3307726,0.28775418,0.11688549,0.097845115
0.06559925,0.07992828,0.07379192,0.083662525,0.075035684,0.09040365,0.29090476,0.30179265,0.109688304,0.122693054,0.05153496,0.06913444,0.0868731,0.10368774,0.28421813,0.28913832,0.08975765,0.097073264
0.07922684,0.08022418,0.07919146,0.088084735,0.08997654,0.095374495,0.31868955,0.2939635,0.13631938,0.12167149,0.05484689,0.06932631,0.1158044,0.105125144,0.3035474,0.2767536,0.10163088,0.10393154
0.10143623,0.07984182,0.09325966,0.08467281,0.099051036,0.09177373,0.4661135,0.2961891,0.17251687,0.12105844,0.07343234,0.06958367,0.13598582,0.10431962,0.4717118,0.27674687,0.13216749,0.10336981
0.057358906,0.07937609,0.06041066,0.08511888,0.056887545,0.08912186,0.2627338,0.30208093,0.091367245,0.11816077,0.047388393,0.068007745,0.08678586,0.1014871,0.2618359,0.28007945,0.06365451,0.096666135
0.06175414,0.077351175,0.076686285,0.08308792,0.06446153,0.08813126,0.36157095,0.28604555,0.117369436,0.120045535,0.056947302,0.0674962,0.08761542,0.10007572,0.3351942,0.27136183,0.097403884,0.09677075
0.09234482,0.07663008,0.10286543,0.081125356,0.08317891,0.08675354,0.4015571,0.28177378,0.14588898,0.11518668,0.056613196,0.0662509,0.12379276,0.09844627,0.40089923,0.26437837,0.10714678,0.09764565
0.07290808,0.07754058,0.0687148,0.08268574,0.05756218,0.08662319,0.28422782,0.27827615,0.11231909,0.11386209,0.05857528,0.06638649,0.09024579,0.099386305,0.27233595,0.2695742,0.07829244,0.09169852
0.050980758,0.07595624,0.0590412,0.08087403,0.047627818,0.08744197,0.26933494,0.27579242,0.08875672,0.11655226,0.033898033,0.06608738,0.07035518,0.09794165,0.24506986,0.26680604,0.07060334,0.09499318
0.071748696,0.07620769,0.06928945,0.07962878,0.083692454,0.088015206,0.29894722,0.27326193,0.121883266,0.11173126,0.05058498,0.06613181,0.0913946,0.09830377,0.29419276,0.26662442,0.08862994,0.092810184
0.038498446,0.07351281,0.039022937,0.07929793,0.036655147,0.08278827,0.24715641,0.27649468,0.071995944,0.111265756,0.031230366,0.06470684,0.05489404,0.09457831,0.22049683,0.25807732,0.055809926,0.09290387
0.063856296,0.07591197,0.06438979,0.07834102,0.073981464,0.08657615,0.29627994,0.26977476,0.099010475,0.10842008,0.05126123,0.0641785,0.090809084,0.09361202,0.3322506,0.30126068,0.07309955,0.08939827
0.068118304,0.075154275,0.1077178,0.080575794,0.09715105,0.08300765,0.35934818,0.26622292,0.16079438,0.107810006,0.070544556,0.063543394,0.12247051,0.096384205,0.3686816,0.25444135,0.13125405,0.09124608
0.06560786,0.07421375,0.07328098,0.079910584,0.075846665,0.08147716,0.35608336,0.26505676,0.130656,0.106790215,0.058371525,0.06300445,0.0981426,0.09385878,0.314753,0.25033003,0.08118454,0.09031803
0.053981442,0.07311244,0.059074983,0.07703865,0.05082617,0.08165175,0.27555403,0.26404646,0.10634275,0.109991945,0.04733104,0.062430017,0.080421135,0.091726646,0.2646318,0.24870856,0.074785054,0.08977394
0.04937072,0.07213086,0.046397895,0.07608322,0.061407574,0.08288174,0.22409168,0.25538298,0.09738146,0.10536813,0.036879174,0.06222675,0.0686901,0.09203537,0.23547018,0.2619348,0.07652577,0.08806329
0.054218207,0.07219574,0.05069103,0.075570635,0.058500886,0.08426467,0.2692494,0.2519967,0.100368015,0.10420186,0.035721917,0.06106839,0.073071554,0.09053611,0.2600319,0.25236005,0.07284735,0.088168465
0.045375086,0.07174075,0.038637187,0.075811066,0.033465467,0.082951434,0.24207887,0.2586844,0.080763094,0.102733575,0.03405788,0.061406434,0.05647406,0.09046533,0.23745963,0.261075,0.05969074,0.086401746
0.049821876,0.07119899,0.04980777,0.07544939,0.04704701,0.083421364,0.22685635,0.2558393,0.077634215,0.103298664,0.04001034,0.060917433,0.05846323,0.09024241,0.23553446,0.25335178,0.05357053,0.08839329
0.09079591,0.07056141,0.083270915,0.07567342,0.091969915,0.081832185,0.27052253,0.24853353,0.12729351,0.102093406,0.06634277,0.060572594,0.09888326,0.090963155,0.27088353,0.24718224,0.1039176,0.085054696
0.05200438,0.07062463,0.06479591,0.07479558,0.05440889,0.081587404,0.28070644,0.2555589,0.08829188,0.10460598,0.047385994,0.059887104,0.07508225,0.08751399,0.23895387,0.2429584,0.07404132,0.085540794
0.046013672,0.07256194,0.04391691,0.07648474,0.041218344,0.08259924,0.19555409,0.24831206,0.07499128,0.10198395,0.032235216,0.06060882,0.05603013,0.08904289,0.1823746,0.23533215,0.05355538,0.08907466
0.05949685,0.068813264,0.05560322,0.07389086,0.061919536,0.08190637,0.2818295,0.24188845,0.10193695,0.09989575,0.040218864,0.060016926,0.08232351,0.08695255,0.25224227,0.23603581,0.07943222,0.08436714
0.093202226,0.069418855,0.102820806,0.073852144,0.10926419,0.07798243,0.33956683,0.24283554,0.152871,0.09597054,0.07036522,0.058853414,0.11705561,0.08645103,0.33358887,0.22834888,0.1143128,0.08305488
0.06288086,0.068089195,0.060211793,0.072527505,0.06984137,0.07642194,0.21892121,0.23667394,0.09545006,0.09796161,0.050825186,0.0595566,0.07731117,0.08588729,0.2034545,0.24044348,0.0680811,0.08372235
