fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
0.48535857,0.47087184,0.49151772,0.48525488,0.46434304,0.48415974,0.8814818,0.8384003,0.5437095,0.52263707,0.5125459,0.48676172,0.48304856,0.4871563,0.8292298,0.7921309,0.5467407,0.5258351
0.50639,0.46828514,0.48195678,0.4807628,0.48149657,0.46564186,0.83850545,0.80932146,0.51616955,0.49444565,0.4798283,0.4781522,0.48740807,0.47685996,0.78948635,0.7653112,0.53801966,0.49824035
0.47465685,0.4633964,0.48107013,0.46951252,0.4746437,0.4709868,0.8630774,0.80497134,0.50475216,0.48646012,0.47577426,0.46648154,0.48393038,0.47140867,0.81571615,0.7661244,0.5132594,0.4964879
0.4727592,0.45841905,0.48678383,0.46408573,0.51707256,0.4691149,0.8183119,0.7956029,0.52584624,0.48251173,0.50564957,0.46650416,0.51052403,0.4868457,0.7803636,0.7596416,0.5375697,0.5021669
0.4459812,0.46207154,0.43531373,0.45840064,0.39736235,0.4499462,0.75481075,0.7695489,0.43109363,0.4735975,0.4214171,0.45582032,0.3816184,0.45881405,0.71980166,0.7370029,0.43430227,0.4861918
0.40535954,0.4518171,0.41630682,0.4609286,0.42050213,0.4605423,0.7317219,0.77319187,0.42665774,0.46865544,0.4084565,0.45394644,0.42600468,0.5164969,0.7067139,0.75036246,0.44553927,0.49744302
0.37765136,0.44892842,0.3808599,0.44994915,0.35044804,0.44532976,0.7268524,0.75559044,0.39463806,0.46346256,0.40739402,0.45617422,0.37326497,0.48211294,0.68824095,0.7302361,0.4124511,0.48319715
0.42825842,0.4405755,0.42091036,0.44609317,0.4461838,0.44241503,0.6976712,0.73785424,0.4248228,0.45994282,0.42902273,0.4482608,0.42865956,0.44121638,0.6617004,0.7061384,0.44848478,0.4629082
0.4260822,0.439728,0.4457444,0.4530223,0.4641134,0.46558943,0.7565171,0.7396712,0.46186876,0.46520737,0.43947822,0.4505622,0.42958844,0.44385082,0.717219,0.69877374,0.46114185,0.47105232
0.49910936,0.44041792,0.5286489,0.45275065,0.49597418,0.4396486,0.78572524,0.72622097,0.51838154,0.46908823,0.50511765,0.44315687,0.48896286,0.43042976,0.74953157,0.68884474,0.5235849,0.46235767
0.32170117,0.43077677,0.33068734,0.43421322,0.30544433,0.44906285,0.6323639,0.72963965,0.3551221,0.47551566,0.31070396,0.43771675,0.2943756,0.4441971,0.5967128,0.68756306,0.32564834,0.45484322
0.4258464,0.4247303,0.41580302,0.43483648,0.4312777,0.4304914,0.7261601,0.71929246,0.45547003,0.45708835,0.4376335,0.42875838,0.44408426,0.43510595,0.6967044,0.6872964,0.4553664,0.4506014
0.40075034,0.41999462,0.40092674,0.42810014,0.45428982,0.45061362,0.6926266,0.71397525,0.42668876,0.4453203,0.41446775,0.42715788,0.423545,0.45728028,0.64074177,0.6741926,0.42901236,0.44796133
0.41597807,0.42008805,0.41850668,0.42682642,0.40412134,0.42201066,0.73259306,0.71066636,0.4433055,0.44473615,0.42402768,0.4250241,0.39897537,0.43238297,0.682896,0.66278017,0.44327405,0.4465677
0.38344082,0.4172947,0.39766362,0.42461947,0.42151517,0.43948573,0.69702804,0.69851595,0.4056549,0.44569108,0.38860786,0.42480257,0.41719818,0.44394457,0.6606736,0.6644982,0.39626026,0.4449305
0.43287265,0.41565445,0.43381014,0.42528585,0.5098484,0.47440314,0.6868925,0.7075565,0.46603733,0.45528305,0.43099734,0.42468977,0.46340668,0.44265792,0.65252936,0.67125005,0.48988366,0.4567226
0.42506117,0.41482875,0.43369997,0.42434284,0.43861073,0.43035525,0.6555592,0.68829954,0.43100643,0.44859818,0.4259913,0.4203496,0.4226348,0.44786176,0.63688684,0.6598009,0.41602412,0.441539
0.3981192,0.40729398,0.4055559,0.4120783,0.43257222,0.42468372,0.6941791,0.6876497,0.42687434,0.43347183,0.39280397,0.41634744,0.47379643,0.47820458,0.66082275,0.6604099,0.42319238,0.45085433
0.4175209,0.40380347,0.4181661,0.41552693,0.4226563,0.40531653,0.72284985,0.682255,0.43743345,0.4367374,0.42615566,0.41330835,0.42426986,0.41899228,0.6913747,0.644456,0.45150837,0.43291935
0.3948592,0.40059,0.38961357,0.41171423,0.424632,0.4101556,0.670409,0.6749709,0.43696442,0.43572673,0.40215275,0.4104572,0.41097662,0.4094695,0.62864757,0.634217,0.44196388,0.4285392
0.4108323,0.4017375,0.4083222,0.4059594,0.4095908,0.41178992,0.6966455,0.66967434,0.46484727,0.4274087,0.409639,0.4066757,0.39939293,0.41282707,0.6641188,0.6306861,0.4505831,0.42968196
0.38831016,0.40127784,0.37862155,0.40560037,0.39490184,0.42324004,0.6638552,0.66755754,0.40403998,0.4272107,0.39167076,0.40423462,0.39502913,0.42360336,0.6304399,0.6443953,0.41170886,0.4379494
0.4392508,0.39872885,0.43794334,0.40681615,0.42686987,0.4053564,0.73724794,0.6648596,0.4454779,0.42233536,0.43945754,0.4067373,0.4271592,0.42363077,0.7053559,0.62668043,0.45166445,0.42955592
0.41171598,0.392672,0.43338186,0.39916918,0.486221,0.45122686,0.6764423,0.6612217,0.43206006,0.41620564,0.41042086,0.40280655,0.44368437,0.41317675,0.6490728,0.6198034,0.44073766,0.42235628
0.38789874,0.3934817,0.41107678,0.40120867,0.37184477,0.4018786,0.7088331,0.6613671,0.39562166,0.41380167,0.418075,0.40120247,0.3757231,0.40799096,0.6661859,0.61760986,0.4366004,0.42507076
0.3789258,0.3959762,0.3791203,0.39563248,0.38053283,0.40853712,0.6557013,0.6583108,0.39109576,0.41127974,0.38357204,0.39945272,0.37801725,0.41820252,0.61501026,0.6160296,0.41229323,0.42515486
0.39586738,0.38758728,0.413421,0.39613384,0.4241023,0.3937484,0.69879866,0.64894485,0.45086685,0.41421896,0.43046454,0.3985187,0.44186583,0.41522616,0.6343514,0.6077643,0.46367505,0.42258155
0.3847351,0.3919165,0.38636366,0.39828405,0.38382643,0.4064994,0.6744508,0.6485983,0.39256543,0.41499382,0.38184193,0.39434466,0.40653327,0.43108582,0.6211538,0.60602385,0.4044208,0.43306828
0.35004392,0.39201543,0.3443312,0.39066428,0.3489677,0.42767137,0.65488523,0.6430407,0.38268793,0.43113664,0.3509914,0.39184862,0.38253444,0.42595947,0.6268256,0.61220276,0.3741336,0.41698682
0.40440124,0.38253394,0.40876848,0.38987666,0.4373561,0.41528463,0.70390403,0.64540887,0.43721437,0.41167256,0.41392314,0.39600846,0.4338433,0.41769245,0.64555043,0.6016544,0.44252267,0.41068172
0.33764756,0.37980372,0.35365883,0.3893263,0.36272857,0.39955035,0.58844644,0.6353698,0.3497258,0.407082,0.35174876,0.39092186,0.3712638,0.42808342,0.5441059,0.5981206,0.37625113,0.41040787
0.35043392,0.3767946,0.36580345,0.38371086,0.34855103,0.39772135,0.64041024,0.63777626,0.3640128,0.42027563,0.36637372,0.38833272,0.37302995,0.41513565,0.59021986,0.6057377,0.39986873,0.42191517
0.35631493,0.37862432,0.36351907,0.38579923,0.3683022,0.3975057,0.6593059,0.6299958,0.41643894,0.40833488,0.38340697,0.3915201,0.37884727,0.39575648,0.6262541,0.59412396,0.42374155,0.40747947
0.31892186,0.377486,0.33355778,0.38022333,0.29714978,0.39227417,0.62863684,0.62619984,0.341051,0.40434846,0.33326262,0.3818873,0.3069249,0.40401912,0.5711596,0.5838311,0.36707193,0.41234824
0.37936446,0.37741613,0.38348716,0.38896623,0.4053438,0.39370885,0.6378897,0.6273672,0.401381,0.402035,0.38188365,0.3900034,0.36936587,0.3903341,0.60378116,0.5843344,0.42520815,0.4147588
0.3573686,0.374132,0.3739999,0.3810436,0.36280656,0.38826156,0.6386713,0.6248785,0.3761894,0.3968499,0.37579432,0.38557065,0.36853367,0.38187838,0.58801585,0.5826321,0.3926773,0.41242772
0.3673769,0.3697208,0.37688637,0.37995842,0.3969692,0.39179233,0.6531107,0.6237893,0.4329629,0.4114812,0.37071198,0.3895509,0.37479764,0.38781875,0.5983257,0.57617146,0.4292467,0.4282719
0.3265603,0.37350896,0.33635846,0.39040992,0.34227353,0.4068942,0.62685096,0.6329627,0.35506958,0.40974724,0.33838934,0.387923,0.37688747,0.45580363,0.56688327,0.584065,0.36748734,0.41740486
0.38398087,0.36877888,0.38565943,0.376837,0.38899672,0.3902546,0.61013865,0.6165516,0.40434986,0.40120625,0.3997105,0.37368238,0.41550133,0.42364022,0.5675048,0.5728964,0.40159634,0.39936328
0.3308846,0.36748934,0.34635085,0.372715,0.32087272,0.3870612,0.6050786,0.61452436,0.36157617,0.39455572,0.3326963,0.3765185,0.34628692,0.40921402,0.5718346,0.5793932,0.37584144,0.3991424
0.37413374,0.36979795,0.38308072,0.37406552,0.38528693,0.38185117,0.65099216,0.6152649,0.3869877,0.39846224,0.38729426,0.3766608,0.35974836,0.3933728,0.6061889,0.5772606,0.41356915,0.40149373
0.33282074,0.36807394,0.3467018,0.37304613,0.35209256,0.39318368,0.6093168,0.6068666,0.396999,0.4064771,0.33955434,0.372163,0.34147838,0.37650204,0.5758331,0.56693435,0.36125782,0.39959773
0.34552598,0.36198604,0.37174857,0.37287223,0.35019064,0.3885025,0.64157856,0.6026077,0.3858328,0.3923667,0.36192244,0.375232,0.3332508,0.38355574,0.5877588,0.5577924,0.38704193,0.39051363
0.35967556,0.37019524,0.35806075,0.37068287,0.34262285,0.37512523,0.6580022,0.6117931,0.38923752,0.39847746,0.37896004,0.3744178,0.33477008,0.37950757,0.61018455,0.57086843,0.3800128,0.41149512
0.35216004,0.36117646,0.37833062,0.37017864,0.40381807,0.38950497,0.6276482,0.61090684,0.39387435,0.388126,0.35632664,0.3700142,0.40931723,0.40096715,0.5861716,0.5629733,0.40675613,0.3954756
0.32649082,0.3597313,0.3463186,0.3672657,0.3389283,0.3900638,0.58386326,0.5971366,0.3372761,0.3858344,0.3473957,0.37072486,0.35650727,0.37665787,0.5349635,0.5589208,0.3758444,0.39367232
0.3524877,0.36196744,0.3661055,0.36807796,0.37942296,0.37349162,0.6097316,0.59638375,0.38362104,0.38292843,0.35829833,0.36670512,0.36765358,0.37396044,0.56364137,0.5483859,0.3891455,0.38872537
0.34802604,0.35633096,0.3521349,0.36669368,0.35270172,0.3804847,0.6485231,0.5963388,0.3755165,0.39400813,0.38607025,0.3726103,0.37711856,0.38476652,0.58439666,0.55147684,0.3964036,0.40127817
0.3510944,0.3543796,0.34250623,0.3715148,0.34869373,0.3753501,0.61032474,0.5892469,0.37400424,0.38274243,0.35858864,0.3675064,0.36865932,0.40197566,0.5594641,0.54753095,0.39658606,0.3929173
0.33240607,0.35769197,0.35191846,0.36230177,0.3685863,0.37649113,0.6329071,0.5841682,0.3764164,0.38900664,0.35067058,0.36458704,0.38742617,0.38515413,0.5757363,0.5471758,0.38527337,0.39098263
0.37816516,0.3543032,0.39549333,0.360861,0.4315156,0.3917596,0.611616,0.5903674,0.42395917,0.38343143,0.4134413,0.36660615,0.40402988,0.37120983,0.56739306,0.5485098,0.44540295,0.4008249
0.31586558,0.3536394,0.31360808,0.35816553,0.31763834,0.36761096,0.5537266,0.5807292,0.33826163,0.3888558,0.3156021,0.36046776,0.28150752,0.36737284,0.5180666,0.544716,0.31562716,0.38494927
0.31917968,0.35143486,0.33148867,0.3603149,0.33410302,0.37965986,0.5342874,0.5877613,0.35619763,0.37983277,0.31874025,0.35913256,0.3207884,0.37966695,0.49793336,0.548082,0.3296756,0.38229084
0.29217124,0.35678515,0.28721082,0.35944164,0.2772559,0.37243295,0.5408686,0.5765453,0.311723,0.3746806,0.30700657,0.36292213,0.25990218,0.3818169,0.48540744,0.53967947,0.31739426,0.38220206
0.34547842,0.34997192,0.34129107,0.35766813,0.3582357,0.36503533,0.5424223,0.5745393,0.35963586,0.37367237,0.35404757,0.35971707,0.36177778,0.36370316,0.5088412,0.5376692,0.3822059,0.38445157
0.3336968,0.34820968,0.34802893,0.36373934,0.366438,0.37503996,0.5812286,0.576212,0.36825255,0.38176763,0.3421179,0.36404565,0.35339525,0.36962634,0.5425597,0.53126895,0.3538393,0.38280863
0.3927807,0.3529984,0.43093887,0.36955202,0.412382,0.3650931,0.6413217,0.57290584,0.421897,0.3704082,0.42399582,0.3664975,0.41844285,0.3736483,0.5886378,0.52934855,0.43834344,0.3857051
0.24159372,0.34651098,0.2457977,0.3525784,0.2280581,0.35964164,0.47400662,0.57943416,0.26518688,0.37520403,0.2353957,0.35460216,0.2525569,0.38524765,0.43745148,0.5379793,0.26343328,0.39313957
0.32647967,0.34358928,0.33168757,0.35500786,0.34573334,0.35642007,0.57691705,0.5704502,0.35422954,0.37253377,0.3482526,0.3538669,0.3689975,0.38153458,0.5371101,0.52707785,0.38540238,0.3830198
0.33090037,0.34468684,0.33007684,0.35543767,0.35284284,0.36160704,0.5570547,0.5739826,0.36789787,0.37850848,0.3386161,0.35396028,0.33456466,0.35895222,0.51836336,0.5347328,0.3573064,0.3781434
0.32525632,0.34346718,0.34027788,0.3596736,0.31148428,0.3620691,0.5785682,0.5694822,0.35130948,0.36866304,0.33312798,0.35438964,0.3357206,0.36816934,0.5315235,0.5244192,0.3683297,0.3775334
0.29834348,0.34278113,0.31371033,0.34971508,0.3127072,0.3552347,0.5516993,0.56245726,0.3377716,0.36985144,0.31042433,0.35331112,0.3009321,0.36384624,0.50194323,0.52041686,0.32010186,0.37222013
0.35054168,0.34384832,0.35543293,0.35203218,0.3942809,0.36557263,0.5675587,0.5782667,0.41923854,0.3910672,0.36683103,0.35287085,0.3697547,0.37420318,0.53168833,0.53515273,0.4140976,0.3835043
0.3405686,0.34038907,0.35590288,0.3513424,0.34769788,0.35332918,0.5393095,0.56338054,0.35833898,0.37416497,0.3632,0.3515232,0.33611694,0.38845116,0.5003866,0.51758474,0.35488555,0.3704742
0.32915017,0.3370583,0.32881156,0.34479395,0.37063605,0.379238,0.5640641,0.5604023,0.3772169,0.3843266,0.3291502,0.3479681,0.37623715,0.36581296,0.51879406,0.52206784,0.3636362,0.38032952
0.32881778,0.33790413,0.34404385,0.35024813,0.3397203,0.3532698,0.58675057,0.56479865,0.36697093,0.3767265,0.34336692,0.3492095,0.3374771,0.37436825,0.54412377,0.51944697,0.364734,0.37389186
0.32575005,0.3355867,0.33605853,0.3475011,0.36283475,0.35212025,0.5517956,0.5558189,0.3640439,0.36474976,0.33712876,0.3455014,0.36117908,0.36078992,0.5192979,0.5173814,0.37460223,0.37083244
0.33542255,0.33632523,0.3308866,0.34554955,0.3323391,0.36416674,0.5660707,0.5511172,0.37890342,0.3609542,0.33096725,0.34380347,0.34754476,0.35836294,0.5290348,0.51234317,0.4062969,0.38168645
0.3135515,0.33722222,0.3121364,0.34381247,0.32678163,0.36905608,0.544467,0.5485396,0.34981045,0.37818605,0.32112747,0.34514636,0.32492346,0.36343494,0.50846785,0.53006333,0.346504,0.3671573
0.35225964,0.3356462,0.3586481,0.34750143,0.37462407,0.3590451,0.6057954,0.5497279,0.3847274,0.37907702,0.35943836,0.34351742,0.35806492,0.3637898,0.5717579,0.51488584,0.3818032,0.36659867
0.33234164,0.33232072,0.34960875,0.3409165,0.33400857,0.35228232,0.575635,0.54451346,0.3695472,0.3631945,0.33255225,0.3413546,0.3522133,0.35199487,0.52830255,0.50260675,0.36997008,0.36763197
0.3074168,0.33500147,0.3338128,0.34524548,0.30843428,0.3488951,0.5637451,0.54310083,0.3303963,0.35488695,0.33438793,0.3409063,0.2902562,0.34600508,0.52412003,0.5022419,0.3504164,0.36071748
0.30476642,0.33395606,0.3110511,0.34090582,0.30594417,0.355469,0.53914577,0.54658103,0.33078808,0.35667813,0.3106511,0.33919334,0.29421657,0.34976026,0.48977324,0.5055139,0.33979633,0.36293545
0.329247,0.3292307,0.34636965,0.34462824,0.34577203,0.3416629,0.6107182,0.5468168,0.38682464,0.3617556,0.3648158,0.3485141,0.35659996,0.3476005,0.5548516,0.5112962,0.3835493,0.36316952
0.31153277,0.33355486,0.33550894,0.35335305,0.31090522,0.35157922,0.5560944,0.54000765,0.3271926,0.36350557,0.31167725,0.34068638,0.30944425,0.3554305,0.5146479,0.5032856,0.33080113,0.37081942
0.2749315,0.33485913,0.27550957,0.341017,0.2626576,0.3622689,0.5328747,0.53916323,0.30438343,0.36263427,0.27268904,0.33822244,0.2746653,0.35777962,0.50067157,0.5021331,0.31335592,0.3632688
0.33360258,0.33148375,0.34412313,0.34012306,0.36386392,0.36163053,0.5866569,0.53953326,0.37457973,0.35910589,0.34861726,0.34268644,0.34108427,0.34433666,0.5278615,0.49978092,0.37620693,0.3600559
0.29128903,0.32800552,0.31257352,0.34250078,0.30206797,0.3482929,0.48888296,0.5342684,0.31714216,0.35961983,0.30379924,0.33864477,0.2947172,0.3475756,0.44553435,0.4969648,0.32333192,0.35790417
0.28337988,0.32689163,0.30317733,0.3325066,0.31053331,0.36180082,0.52574456,0.53709084,0.32488656,0.38253897,0.30481398,0.33704716,0.336854,0.38775033,0.47320998,0.5056172,0.33429706,0.36194056
0.29325002,0.326929,0.2934124,0.3389208,0.30590388,0.35656753,0.5467392,0.5300502,0.33688623,0.35254988,0.31541902,0.33399892,0.3627561,0.37015057,0.4989466,0.4932897,0.34340078,0.3549217
0.26223552,0.32871196,0.28474155,0.3354571,0.2594727,0.34643197,0.5222169,0.52956796,0.303546,0.36950025,0.2763802,0.33436304,0.2987567,0.3593486,0.45641482,0.4935657,0.30654538,0.36975384
