mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
0.28969103,0.30919865,0.30200446,0.2826031,0.23979849,0.2745438,1.4910258,1.4652565,0.3247515,0.34293842,0.29931328,0.31092677,0.25375867,0.30530185,1.2335925,1.1755222,0.40469882,0.38353002
0.34830952,0.29171133,0.32370368,0.25621977,0.33422837,0.2618702,1.3955467,1.3404541,0.41964003,0.3512413,0.35544473,0.28722924,0.3621983,0.30230075,1.146499,1.0737053,0.45861587,0.36120114
0.2574125,0.27246547,0.2266048,0.25113893,0.24934469,0.25376403,1.2258127,1.2225391,0.33548546,0.33075562,0.25775397,0.27419102,0.30115056,0.2969669,0.9670583,0.96361685,0.31770495,0.32514706
0.21280949,0.26391444,0.19482559,0.23362175,0.1926353,0.24503316,1.1027343,1.1224271,0.2544123,0.30067405,0.23293631,0.2526341,0.2560984,0.26579762,0.87032455,0.89665586,0.26291814,0.30557683
0.2810576,0.2528234,0.2588701,0.22764482,0.24808857,0.22957739,1.0669352,1.0137559,0.33024096,0.28410348,0.25709102,0.24114995,0.28313383,0.24275915,0.8773227,0.8340978,0.3331443,0.28126085
0.2326567,0.24058561,0.20686589,0.21436377,0.21345529,0.22133805,0.9653066,0.92901653,0.23970722,0.26715803,0.22765177,0.22984815,0.24181746,0.23791498,0.8041414,0.77202415,0.2829972,0.29259077
0.16116366,0.23336247,0.13528621,0.20609003,0.15639971,0.22161739,0.8546999,0.90819883,0.16404662,0.26081893,0.16581553,0.22046606,0.13537277,0.2302959,0.6466818,0.7138077,0.18530555,0.26293123
0.25547796,0.22687382,0.19889233,0.20192708,0.21902707,0.2097785,0.77606666,0.8086005,0.26303187,0.26592362,0.23968881,0.21285856,0.22768512,0.2293326,0.6352433,0.65944415,0.2614775,0.25980085
0.25332907,0.21932796,0.24069281,0.19600025,0.27235168,0.2089857,0.8409159,0.7479088,0.30761302,0.25391012,0.2648458,0.20908675,0.2800717,0.2328435,0.6991538,0.6230886,0.29219514,0.25081465
0.26991487,0.20856372,0.25416386,0.19201072,0.2825708,0.20946941,0.8171235,0.69811493,0.3316312,0.2399305,0.3022695,0.20655705,0.26527005,0.22234045,0.7007476,0.58318573,0.3414584,0.246123
0.18464683,0.20495939,0.167115,0.18791036,0.17378107,0.20308334,0.6197822,0.6844973,0.19288805,0.23873124,0.16385742,0.19973052,0.16722214,0.21097599,0.55507225,0.6026865,0.19456297,0.23468113
0.23513062,0.20159972,0.21395838,0.182559,0.23235193,0.18810734,0.73177963,0.6614072,0.24844493,0.23137781,0.23129596,0.19199292,0.28648055,0.20495923,0.6433513,0.56104136,0.3204397,0.2360608
0.2159999,0.19439246,0.17794546,0.17324014,0.22622669,0.18679972,0.6332678,0.6054278,0.24420637,0.22600682,0.19166817,0.18791376,0.2335649,0.20603642,0.5621824,0.53324807,0.21901582,0.2228695
0.13456085,0.18851633,0.12368456,0.16892165,0.13129796,0.182408,0.5562267,0.5856063,0.1817022,0.22660767,0.13515455,0.18353027,0.13953927,0.20724148,0.46013904,0.5085271,0.16979514,0.22400494
0.2239339,0.18190221,0.22110468,0.16228208,0.2344135,0.179575,0.62623,0.5567678,0.28360903,0.21266772,0.23873948,0.18265153,0.24773139,0.1867697,0.54296136,0.486885,0.26800105,0.21444434
0.19738632,0.17738365,0.17426883,0.16283377,0.19665788,0.17802396,0.61830914,0.5411804,0.23426376,0.21944255,0.1940317,0.17584255,0.21720356,0.19215718,0.557869,0.4831153,0.2360084,0.20520784
0.19400518,0.17388831,0.18620479,0.1537182,0.22195709,0.17419723,0.5973147,0.5261876,0.24902414,0.21505399,0.20159659,0.1704103,0.23082173,0.18765503,0.51693034,0.45187947,0.23319559,0.20449321
0.2082548,0.17132486,0.21322599,0.15358225,0.25238562,0.17144641,0.66496116,0.514594,0.27004746,0.20875037,0.20964922,0.16673005,0.2660202,0.18332817,0.57166445,0.4479646,0.2961417,0.20842709
0.20253807,0.16454655,0.171429,0.14850673,0.19610053,0.1717424,0.55807,0.49511218,0.22210395,0.20460276,0.19303893,0.16486752,0.22635525,0.17677815,0.4922125,0.4300028,0.25993663,0.19635616
0.14570326,0.16105852,0.13658667,0.14821474,0.15619029,0.1671912,0.49012017,0.50446314,0.19141623,0.19528456,0.16086076,0.1626604,0.15882467,0.17206608,0.40306845,0.42324525,0.20553009,0.19911015
0.18368447,0.16286202,0.16253608,0.14765765,0.17208497,0.16429086,0.49021342,0.48906845,0.19454893,0.19639811,0.18218708,0.15985152,0.21777284,0.18135506,0.4194369,0.40845007,0.23143184,0.19434258
0.21196693,0.15490718,0.2156784,0.1458904,0.24336602,0.16175674,0.6476472,0.46505633,0.31801948,0.19609584,0.23886912,0.15848348,0.25017145,0.17492041,0.5871321,0.39930335,0.30559355,0.19908927
0.12302258,0.15337501,0.11573251,0.13803764,0.13411352,0.15910095,0.42580578,0.45428413,0.16576159,0.1930396,0.13348028,0.15328391,0.13369791,0.16431428,0.35650247,0.39395598,0.18256353,0.19054715
0.1495927,0.14835422,0.1378125,0.136963,0.16812177,0.15864411,0.5147239,0.44384846,0.18615945,0.17971419,0.15930977,0.14875115,0.17962319,0.165506,0.46078306,0.38934252,0.19265456,0.17741795
0.19959322,0.14439371,0.19367397,0.13445406,0.18492147,0.14929807,0.6204124,0.4339151,0.25298178,0.18057032,0.19303085,0.14299452,0.22848609,0.17080963,0.54189736,0.37026498,0.2557332,0.18234415
0.14139527,0.1456223,0.142977,0.13099542,0.15577789,0.14965889,0.4642905,0.43968743,0.1838143,0.17251559,0.14366458,0.14289169,0.1308459,0.15345131,0.38933095,0.37131447,0.15414532,0.17238802
0.122612126,0.14046302,0.11284486,0.1350212,0.10029459,0.14634745,0.4140604,0.42079526,0.1429593,0.1777542,0.112712234,0.13877943,0.114429586,0.1549471,0.35713565,0.36472273,0.15693063,0.17178048
0.14243606,0.13875534,0.13733892,0.12924656,0.18232356,0.14454243,0.4388683,0.4080363,0.19602177,0.1697421,0.1584568,0.1383966,0.15899372,0.15042341,0.39040205,0.3518427,0.18194818,0.16470137
0.0892082,0.13495983,0.090356454,0.12768894,0.10329389,0.1426449,0.40322214,0.42077735,0.14124659,0.1772208,0.10258105,0.1371741,0.101529315,0.15306446,0.32170296,0.34879825,0.1374137,0.16607247
0.13906871,0.13087887,0.1313738,0.12483887,0.1284073,0.13779616,0.5539446,0.4445516,0.17251277,0.16713972,0.13704999,0.1356122,0.15316814,0.14867839,0.4486824,0.36900887,0.15585364,0.16328262
0.17892441,0.13026115,0.19730666,0.12360939,0.1758315,0.13340403,0.4994765,0.41567194,0.2569461,0.16493335,0.18914637,0.13185081,0.200318,0.14275871,0.45182607,0.34822112,0.24242568,0.1595521
0.15211414,0.12997861,0.15301678,0.12048879,0.15882853,0.13551703,0.50037783,0.3894132,0.19527972,0.16478628,0.16584769,0.12963827,0.16440281,0.13835758,0.4260729,0.33493316,0.19564208,0.15445274
0.1286158,0.12594739,0.11356128,0.118534386,0.15262888,0.13159701,0.42667538,0.38157365,0.18998167,0.1660855,0.1420792,0.12710339,0.10546379,0.14754842,0.35418966,0.3271081,0.14089929,0.16172515
0.11132638,0.12395573,0.098179854,0.11712966,0.111011535,0.12944031,0.3639632,0.38343558,0.12595022,0.15550832,0.10882321,0.12632695,0.118269585,0.13554914,0.29708275,0.3258978,0.13340463,0.15400848
0.11840656,0.12146723,0.097465456,0.116241,0.12464743,0.12888521,0.40578943,0.3724011,0.15979227,0.1521546,0.12123553,0.124900214,0.13467693,0.14093173,0.34906122,0.31865472,0.14826684,0.14839976
0.0849735,0.11966786,0.08549803,0.11442483,0.09410832,0.12812576,0.36090368,0.36815807,0.119832166,0.16043541,0.10205902,0.121548034,0.108826496,0.13966715,0.3144404,0.3128528,0.121048376,0.15383567
0.08465712,0.11886453,0.08955055,0.113382876,0.084592246,0.127371,0.36032122,0.37134066,0.12126188,0.15840256,0.09575877,0.12201727,0.07939392,0.13243063,0.31176192,0.31808943,0.10915187,0.15090373
0.13324109,0.116092466,0.13282087,0.11095331,0.17119294,0.12749527,0.3689517,0.3584869,0.17149965,0.15200092,0.13588566,0.119421914,0.13387327,0.13173725,0.3247795,0.30607358,0.17505547,0.15542713
0.111128256,0.116357796,0.10152146,0.11119865,0.10316991,0.12548462,0.39515042,0.36609748,0.14518985,0.15529865,0.10828685,0.11794953,0.12213425,0.13727456,0.33216,0.31040108,0.14351821,0.14413582
0.08821657,0.11763076,0.07240398,0.11029768,0.08158522,0.12441371,0.32891995,0.36489666,0.12174669,0.14670506,0.08856549,0.11892403,0.08737016,0.13280241,0.26204357,0.30283096,0.10077868,0.14410941
0.12531988,0.11404736,0.110392466,0.10967619,0.11911841,0.1218216,0.38602072,0.35184532,0.14205185,0.14129797,0.12978345,0.11856777,0.11705779,0.12825827,0.32702154,0.30329475,0.13874419,0.13883708
0.17173521,0.1132994,0.15385574,0.10573229,0.20652995,0.11972302,0.4374039,0.3472036,0.22109993,0.14434662,0.16825575,0.11121073,0.19568817,0.12695314,0.38636446,0.29116806,0.19572547,0.13664788
0.10375688,0.11090043,0.10524223,0.106459215,0.1125783,0.12155955,0.33044934,0.3449021,0.12637936,0.14153191,0.09448664,0.11074253,0.110398926,0.12358132,0.2855686,0.29784057,0.13982125,0.1379702
0.14914587,0.10965635,0.117449105,0.10465318,0.17244987,0.12099531,0.43309277,0.33773303,0.20539513,0.13736755,0.15012065,0.11082767,0.16120394,0.122354046,0.38630706,0.28883797,0.18817812,0.13597634
0.105164014,0.10654591,0.09992253,0.102829866,0.10277789,0.1165546,0.3297077,0.3324235,0.12551707,0.13397674,0.115646295,0.10702061,0.12004458,0.119106546,0.2719598,0.28262794,0.13818997,0.13205652
0.15557015,0.106909685,0.14008334,0.10579934,0.17582257,0.11995316,0.41672912,0.32827896,0.19985178,0.13987227,0.14701933,0.106161386,0.1743632,0.12211314,0.35540867,0.27665946,0.18322404,0.1311716
0.14430045,0.10478473,0.15371723,0.10322384,0.16583772,0.11381368,0.37742114,0.32788524,0.18520036,0.13282537,0.15767102,0.10495699,0.17161907,0.12562022,0.33443186,0.27726182,0.18288016,0.1306427
0.06587584,0.10404942,0.06664756,0.100346744,0.063564874,0.11305905,0.30836883,0.3225012,0.08774639,0.1297548,0.066948935,0.10544639,0.05994413,0.11585594,0.25089884,0.27152845,0.08795133,0.1287633
0.12090488,0.103155755,0.11003326,0.099543296,0.12408979,0.11184653,0.3878651,0.33509845,0.16179906,0.13340019,0.12816335,0.10233828,0.14569208,0.12079047,0.33624324,0.27883178,0.15119027,0.13099922
0.083179116,0.10088721,0.07663573,0.098049775,0.10019817,0.10988405,0.3240622,0.32932273,0.12309926,0.13412912,0.083277285,0.10119766,0.106653936,0.11559524,0.27275646,0.2763498,0.1214543,0.12694308
0.061019074,0.10040877,0.06429954,0.0956816,0.06209,0.10789911,0.28337604,0.31681624,0.08935147,0.12825753,0.073874846,0.10041149,0.06191166,0.11165814,0.24129045,0.26767215,0.08322915,0.12285015
0.102344304,0.09901118,0.10628115,0.09336962,0.115081504,0.10534556,0.34050384,0.30746245,0.14126211,0.12731683,0.104689576,0.09945848,0.12529191,0.11049663,0.29397792,0.26713148,0.14702284,0.1270694
0.07700871,0.09700236,0.064490065,0.092937544,0.08022405,0.10517354,0.30490416,0.30510387,0.08858752,0.121627614,0.079512134,0.09866271,0.08656134,0.10853195,0.25213408,0.2591748,0.094652295,0.12195245
0.047549497,0.095960245,0.04657823,0.09258925,0.06050114,0.104565926,0.219982,0.3019213,0.059734087,0.122006,0.057155937,0.096790835,0.046303432,0.11082837,0.17796361,0.2557616,0.06928402,0.120724246
0.11516923,0.09705334,0.09393339,0.09270007,0.1069558,0.109476626,0.3167915,0.30400327,0.13671643,0.1258194,0.114547074,0.09684267,0.11133285,0.110541016,0.2685082,0.25528935,0.11433973,0.12156661
0.0988001,0.094707966,0.10665569,0.09242504,0.1219959,0.10987231,0.3538952,0.2975235,0.15615386,0.12927024,0.12548232,0.09648859,0.12236378,0.10972248,0.31065276,0.25562835,0.14479263,0.120859906
0.118737414,0.09372717,0.116237834,0.08828169,0.13606466,0.10225212,0.38087016,0.29843208,0.1786348,0.123253904,0.12600894,0.09380306,0.11876419,0.10674405,0.32353747,0.25520572,0.16346206,0.12281757
0.06561168,0.09304341,0.0736878,0.090355486,0.07850571,0.101418495,0.2505279,0.29444894,0.08053083,0.11982896,0.07372872,0.09340422,0.07625713,0.10722586,0.22295548,0.24807946,0.07714757,0.11517415
0.08681664,0.096961565,0.07694872,0.08911169,0.097652026,0.09920611,0.35307947,0.29302678,0.11138972,0.11957967,0.09096259,0.09566324,0.106899515,0.10537618,0.3027772,0.24853222,0.1541564,0.11803561
0.091591336,0.0937464,0.084755786,0.087086305,0.112751976,0.09993221,0.3118152,0.29038712,0.12065506,0.114253394,0.09555806,0.09471275,0.113570586,0.09979864,0.26983887,0.25462717,0.11742734,0.11439745
0.06565902,0.09266141,0.052501116,0.0847502,0.057509687,0.09664958,0.24860041,0.29112542,0.08098399,0.115578696,0.058252744,0.09161256,0.0638839,0.10202211,0.20297566,0.24574031,0.07840244,0.11707389
0.10706327,0.0916143,0.10671256,0.08649646,0.12775327,0.09784321,0.33629507,0.28301057,0.15095548,0.114159875,0.11761669,0.08988733,0.1532561,0.10393121,0.28552765,0.24106571,0.1459642,0.11408033
0.083671995,0.08977147,0.07240184,0.08677208,0.08690424,0.10278065,0.32923704,0.2798986,0.10466603,0.11415731,0.0854453,0.09015739,0.088473566,0.10424743,0.27461556,0.240915,0.11546006,0.11239613
0.09286983,0.08890236,0.08916684,0.08648543,0.11041634,0.097803324,0.34852025,0.28324923,0.1160485,0.11403607,0.10513594,0.0868657,0.10703066,0.099880464,0.28365666,0.24151526,0.12899062,0.11065869
0.08494994,0.08986987,0.09413212,0.084835224,0.11173782,0.09766607,0.38334903,0.28444123,0.12638322,0.114599995,0.08570106,0.087153964,0.10063887,0.10090511,0.30918348,0.23468252,0.1354418,0.11047441
0.10522261,0.08681284,0.09755524,0.08491436,0.11470909,0.09367039,0.3237706,0.27683333,0.1348662,0.110439904,0.11018789,0.086322166,0.13707495,0.098849446,0.26999015,0.23497799,0.16232961,0.11099973
0.058417737,0.08770129,0.05840473,0.084505424,0.074184425,0.098845,0.27220595,0.2783124,0.10350343,0.11225115,0.08465591,0.08639764,0.08776916,0.10177428,0.22455102,0.23854108,0.10454176,0.10831833
0.092127346,0.088761434,0.075633645,0.0845697,0.07853497,0.10017576,0.300777,0.27792817,0.09727624,0.11349716,0.08122253,0.08716368,0.09451425,0.105653115,0.25565833,0.23866032,0.11534273,0.10960506
0.095590964,0.086581066,0.099682145,0.083810106,0.12106038,0.09419582,0.4221835,0.27457732,0.14909086,0.108872354,0.110989965,0.08599275,0.10815458,0.10063031,0.3613571,0.22819674,0.15567373,0.11176756
0.061431985,0.086800575,0.054322887,0.081067525,0.061202344,0.091232516,0.24021336,0.27705303,0.07411851,0.106022045,0.05911053,0.08521203,0.06146183,0.09478439,0.19009218,0.23162183,0.079272896,0.10379299
0.06373278,0.08527205,0.063787654,0.07998473,0.06959412,0.09043808,0.33555853,0.26672652,0.09535914,0.10638074,0.07046444,0.08452871,0.08841984,0.09806734,0.27930826,0.22165127,0.09447293,0.10403943
0.08986688,0.08347469,0.09273189,0.082264006,0.09068948,0.08863699,0.37721005,0.26030958,0.13174532,0.10608447,0.09289934,0.08284954,0.10096831,0.09699828,0.31164736,0.22289844,0.120577045,0.10793081
0.071840994,0.083596036,0.085568845,0.08194628,0.08696197,0.08977294,0.2591674,0.25869453,0.1089808,0.10189607,0.07855442,0.082126565,0.071142435,0.09324262,0.2162788,0.2170955,0.08687387,0.103414066
0.05442537,0.083635345,0.04701229,0.07931585,0.051036365,0.09078004,0.25208753,0.26034915,0.07534182,0.109553345,0.054122835,0.08214492,0.052978415,0.096917585,0.20206413,0.21705286,0.080714345,0.10330713
0.06537661,0.082981385,0.07493065,0.07969337,0.0878892,0.08744147,0.28238517,0.25747395,0.09875797,0.104345195,0.082496874,0.08131782,0.08458249,0.09964281,0.23196365,0.21436918,0.10164934,0.10492453
0.038817775,0.08045898,0.035847817,0.07616567,0.04111055,0.0879214,0.23841637,0.25995523,0.06765447,0.10174458,0.047044765,0.07846819,0.043173593,0.094213895,0.20009747,0.22473556,0.06128334,0.10290969
0.07322161,0.08076529,0.07290397,0.07906361,0.07994266,0.08787291,0.27949575,0.25253892,0.09254634,0.10167889,0.07012088,0.078553386,0.08759109,0.096193776,0.22038205,0.21162365,0.090408586,0.09953141
0.09453152,0.082715124,0.10454846,0.07798416,0.08256271,0.085871756,0.3417503,0.25480744,0.14992826,0.098596394,0.09321135,0.08058786,0.1011563,0.09018357,0.28974783,0.21210027,0.12817296,0.097394474
0.08300381,0.08004198,0.0807325,0.07739097,0.08494455,0.08348142,0.32868657,0.25151804,0.10241528,0.09756124,0.07942582,0.07948991,0.077503145,0.08689396,0.26398915,0.20888682,0.09469152,0.096422404
0.057728082,0.08004584,0.051926352,0.07376032,0.0692834,0.084717266,0.26397416,0.24972783,0.097320475,0.10281199,0.06801343,0.07798212,0.059470948,0.091087304,0.22083189,0.2086278,0.08103368,0.09893737
0.058255047,0.078785054,0.042362403,0.07314357,0.05484148,0.08393278,0.22276618,0.24288452,0.06463975,0.09583846,0.056423735,0.07890679,0.07967076,0.092262216,0.17521298,0.20329273,0.086777024,0.09941919
0.059929,0.07867631,0.048231468,0.07328075,0.0632169,0.08416568,0.26423892,0.24412,0.09282723,0.09745406,0.05986314,0.07576552,0.075351186,0.092458576,0.21877211,0.20282272,0.08859802,0.09554776
0.04442419,0.07950962,0.042563748,0.07470854,0.036619455,0.08484294,0.22351941,0.2431244,0.053127937,0.1026404,0.045525786,0.074624024,0.046013705,0.08995313,0.18331444,0.20680632,0.05385901,0.09407283
0.04984767,0.07774484,0.03812115,0.0733851,0.042087134,0.08658285,0.21742254,0.24164404,0.06964349,0.09742271,0.050999194,0.075226076,0.04776707,0.088920034,0.17938988,0.20214127,0.05796094,0.0933908
0.0836989,0.076344624,0.08969361,0.072559506,0.10803789,0.08178846,0.2526368,0.24026573,0.11978051,0.095937416,0.08647448,0.07401236,0.08701733,0.08617975,0.21634382,0.20113403,0.1215508,0.0924435
0.0651522,0.07583712,0.058066394,0.07299823,0.06103877,0.08762321,0.27196735,0.24661145,0.07056988,0.09256321,0.059859194,0.073698856,0.061472185,0.090176456,0.21812774,0.2049139,0.07109791,0.08985976
0.04965914,0.07885637,0.046284683,0.07600391,0.045487773,0.08829332,0.19267155,0.23739511,0.06850982,0.094129376,0.04743828,0.07626158,0.06620785,0.09049838,0.15476191,0.20204854,0.06444716,0.093624614
0.064497545,0.07568077,0.057398062,0.07168843,0.058251414,0.08306652,0.26558232,0.23339093,0.08862305,0.09383751,0.067110136,0.075526685,0.06903093,0.08821292,0.21925917,0.19447905,0.090278864,0.095240675
0.09971055,0.074503705,0.08913995,0.0698256,0.14138848,0.0798522,0.318075,0.23851115,0.13560578,0.08873214,0.096584536,0.07389275,0.11503805,0.082483836,0.2721943,0.19918233,0.11316321,0.08831433
0.063873984,0.07396286,0.072177075,0.07045961,0.06890398,0.08294194,0.21557987,0.23127462,0.093103044,0.09419038,0.06329283,0.0733826,0.07579714,0.086843394,0.18517032,0.19221842,0.10636769,0.09648885
