cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
1.2537682,1.4286193,1.2189888,1.2572192,1.1645919,1.2903191,1.6573808,1.6674097,1.3033164,1.3805252,1.2049313,1.4197235,1.2206597,1.2437762,1.6127936,1.6188328,1.3904613,1.4706333
1.396759,1.3471868,1.3025175,1.3568913,1.2357059,1.3250811,1.6721241,1.6900543,1.2912426,1.4051049,1.2207569,1.3724756,1.1851966,1.2798656,1.5996611,1.5342543,1.3036504,1.4520504
1.1694624,1.3123007,1.343894,1.427512,1.2408699,1.2101243,1.5771567,1.6768765,1.1781207,1.4039283,1.2491943,1.3140053,1.1059377,1.2584981,1.465681,1.6308632,1.2454057,1.3045024
1.2797006,1.284911,1.3149662,1.4090862,1.1582724,1.2237588,1.6529126,1.6885183,1.1933161,1.3576035,1.190701,1.3241497,1.2084931,1.2296605,1.538109,1.60949,1.2608395,1.3501083
1.2289009,1.29508,1.2600929,1.3774438,1.2705437,1.1785808,1.5536947,1.6577485,1.2651603,1.2819765,1.2578354,1.2994723,1.1994458,1.212681,1.516587,1.5769452,1.3863182,1.276581
1.3403069,1.2719811,1.3366916,1.4605703,1.274828,1.217663,1.6503555,1.6411564,1.2846382,1.3073837,1.325791,1.3739855,1.2997535,1.2299838,1.575812,1.5447904,1.3285977,1.3237338
1.0915619,1.3701029,1.1886196,1.3718601,1.1518826,1.3286899,1.6789391,1.6097153,1.194438,1.3773267,1.1624703,1.2433472,1.2358474,1.2888625,1.5279887,1.4873781,1.3640281,1.3874248
1.2163389,1.360206,1.2704,1.3322867,1.0922813,1.246663,1.6871921,1.6650493,1.2361786,1.3125272,1.2085142,1.3396775,1.1267715,1.2906731,1.4610572,1.4889348,1.2106107,1.4428751
1.239588,1.3569483,1.2921048,1.3471333,1.2301911,1.1736654,1.589778,1.70115,1.2238365,1.3137975,1.2072241,1.2730873,1.1158178,1.2102267,1.5900407,1.5234723,1.3786714,1.4022783
1.2665797,1.2626529,1.401967,1.3702635,1.2921878,1.2172576,1.6225963,1.6486334,1.3324091,1.2806038,1.3672823,1.3132447,1.198277,1.1817086,1.4441764,1.5064466,1.3470198,1.2904127
1.1171098,1.2267554,1.2096448,1.3584207,1.0719486,1.1779611,1.55861,1.6310133,1.190258,1.3362554,1.1245447,1.2097838,1.0012147,1.2229899,1.4502764,1.5176449,1.1573371,1.3594248
1.1969668,1.2861999,1.2122567,1.3714241,1.1160502,1.2630992,1.5812993,1.6305342,1.2642345,1.3313127,1.1735086,1.212846,1.1366662,1.2812765,1.486536,1.5263983,1.2389467,1.4089005
1.2320154,1.3350086,1.3001064,1.3544109,1.152871,1.1849194,1.5945411,1.6175507,1.3209013,1.2776434,1.4112645,1.2854179,1.1313823,1.2015601,1.5453867,1.4958897,1.3236698,1.3526392
0.88634115,1.2501181,1.0653436,1.2106096,0.88821083,1.2325757,1.5252807,1.5740697,1.0819397,1.2543074,0.9099722,1.2093781,0.8238771,1.1508362,1.4919971,1.5021269,1.100074,1.325003
1.1658853,1.3213136,1.3329508,1.279098,1.2159028,1.2061659,1.5776591,1.603986,1.325321,1.2800455,1.1739808,1.23934,1.2101567,1.2402416,1.4930255,1.4871299,1.3086286,1.318863
1.2002342,1.2387052,1.2217321,1.3252817,1.138428,1.2212068,1.6756153,1.5768216,1.2238371,1.210398,1.1152258,1.2418711,1.1209474,1.1547477,1.5318916,1.5872838,1.3306054,1.3634387
1.2725619,1.314177,1.3525823,1.2834909,1.1744173,1.2762196,1.6168699,1.619694,1.3161986,1.3428743,1.2684524,1.2928784,1.1331731,1.2055974,1.579907,1.4923035,1.4178894,1.3495747
1.1687665,1.3077552,1.2508132,1.3980447,1.1833086,1.246683,1.5708531,1.5288663,1.1909313,1.297235,1.1634601,1.2283648,1.0884972,1.1777471,1.5003521,1.595615,1.2865087,1.29316
1.1610477,1.1428537,1.2894679,1.3549019,1.0907613,1.1748589,1.5038016,1.6152122,1.2200128,1.2896595,1.1700714,1.254987,1.1385789,1.2497116,1.5079055,1.4846992,1.3097527,1.2736495
1.1984184,1.2642131,1.3306754,1.2977546,1.0373924,1.1365381,1.5783249,1.586449,1.1643881,1.2273421,1.1400738,1.1884373,1.0996326,1.1518626,1.4219196,1.52448,1.2461325,1.2592881
1.1513867,1.2525246,1.2859107,1.3577251,1.2133294,1.1901013,1.4709288,1.5592861,1.2804943,1.3844627,1.1462878,1.2665929,1.1608195,1.2083961,1.4977939,1.5636666,1.12613,1.278821
1.2090985,1.2991359,1.2272316,1.2469977,1.078791,1.278068,1.5706662,1.4913018,1.2132026,1.2662714,1.1760035,1.234953,1.1366382,1.2187018,1.4092176,1.4907248,1.1732064,1.3010722
1.1541204,1.2605866,1.2995468,1.3538449,1.1934243,1.1282291,1.57269,1.6109463,1.2183518,1.3488184,1.1282353,1.2577378,1.0264058,1.2234545,1.5403636,1.4664148,1.2475135,1.2622422
1.1524289,1.2769275,1.2223723,1.3727976,1.1338104,1.1567392,1.5923247,1.5594786,1.3003738,1.2640908,1.1918001,1.298087,1.2120895,1.0920873,1.5715175,1.4848201,1.220502,1.3148084
1.2883064,1.3031777,1.2230887,1.3401729,1.2222847,1.2286882,1.5689863,1.6212904,1.3744271,1.2921872,1.2888193,1.2472248,1.1310222,1.1124527,1.5502999,1.4785244,1.3349128,1.2777385
1.1743214,1.2960073,1.179255,1.283289,1.0623846,1.2049155,1.5255322,1.637697,1.261575,1.3682125,1.1458213,1.2383609,1.124669,1.1954153,1.4157047,1.4366676,1.2405115,1.2555362
1.1329141,1.2461263,1.0749099,1.4074974,1.0740181,1.2148937,1.4900553,1.4888313,1.1345766,1.3127363,1.0102388,1.2300438,1.0164001,1.1605424,1.3786267,1.4632843,1.2110734,1.2797285
1.078778,1.3330475,1.2351003,1.2710519,1.108786,1.1744721,1.534078,1.5781587,1.0708482,1.3386254,1.2172905,1.1931733,1.0151992,1.2215209,1.4606816,1.5499984,1.149105,1.2694858
1.1810725,1.2231746,1.2141161,1.3056895,1.1265457,1.1421201,1.5302507,1.5575477,1.3201761,1.3095036,1.0877869,1.2150562,1.1564938,1.201278,1.4555746,1.4101771,1.2055866,1.323552
1.1653504,1.2491884,1.3484702,1.317802,1.1122967,1.1989348,1.5691128,1.6514235,1.2821612,1.3261901,1.2020104,1.2536316,1.2481793,1.2171242,1.5003461,1.5248017,1.337126,1.3492746
1.133569,1.1899267,1.146305,1.2334938,1.0863618,1.1619667,1.4313866,1.576438,1.1498216,1.1982719,1.1005131,1.2332749,1.0150584,1.1309758,1.3503859,1.454775,1.1991122,1.3183324
1.1705793,1.2942538,1.1987709,1.3518841,1.0884676,1.2047516,1.5113299,1.6121513,1.1500309,1.1678325,1.0832729,1.152802,1.0544622,1.0842061,1.4346287,1.4471382,1.1255318,1.2979358
1.1394497,1.2785444,1.2556487,1.2891657,1.0595577,1.2043632,1.5509568,1.610633,1.1900866,1.3000443,1.1271956,1.3011124,0.9724183,1.1522875,1.4834052,1.490007,1.2667103,1.3380985
1.1026454,1.2341899,1.1927155,1.2009774,1.13585,1.1705322,1.5013425,1.521611,1.120967,1.3134186,1.0094081,1.234903,0.9913459,1.0790849,1.438643,1.4942597,1.21093,1.2796268
1.0981249,1.1571522,1.242868,1.3243237,0.98612523,1.1453958,1.5108348,1.5399503,1.0763911,1.3998926,0.9871418,1.2185963,1.016791,1.17345,1.4620092,1.5009148,1.1261575,1.263188
1.1429844,1.1380154,1.0496289,1.2583855,1.1019028,1.1100802,1.5015372,1.5199435,1.2337508,1.2638592,1.065063,1.1236289,1.0946401,1.1778896,1.3839115,1.4915726,1.1619043,1.3124635
1.0574099,1.2256895,1.1134515,1.2574791,1.001154,1.1717267,1.4450938,1.4383459,1.1749346,1.2327263,1.0886838,1.205475,0.9581205,1.1590924,1.4121424,1.4779507,1.1145074,1.2985353
1.1238714,1.2872472,1.1862984,1.3812242,1.0289732,1.1517142,1.4867256,1.5276014,1.1569784,1.2600217,1.0769947,1.3261443,1.0942861,1.1747112,1.4203717,1.44664,1.1621294,1.2764683
0.98257375,1.097024,1.103141,1.1963232,0.97908384,1.2786976,1.5194428,1.4950792,1.1321819,1.2217779,1.1239924,1.250932,1.0331028,1.1488733,1.3801391,1.4174685,1.1201307,1.2907109
1.0667729,1.2276553,1.087778,1.2605056,1.1008155,1.1631448,1.4941446,1.5584409,1.063971,1.2718973,1.0268134,1.1958269,0.9735383,1.2212262,1.3951933,1.4381883,1.1313285,1.3432838
1.1408191,1.2027167,1.1479998,1.2698799,1.0274905,1.1174227,1.5751168,1.5830302,1.1634258,1.2483346,1.1129594,1.1833525,1.1031145,1.2227311,1.4393984,1.4184183,1.1865985,1.367623
1.0504247,1.195955,1.2101637,1.2381988,1.1090863,1.1073022,1.4310647,1.5782299,1.1617234,1.2556229,1.0423009,1.1980168,1.0293639,1.1202645,1.3723826,1.4837615,1.0343866,1.2834653
