fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
0.50291085,0.47646102,0.50328577,0.47833508,0.49266496,0.48663828,0.86033034,0.8662406,0.52904403,0.49960604,0.53210187,0.51419103,0.47309476,0.49106574,0.77363473,0.76531583,0.53819895,0.5208556
0.46340024,0.4653298,0.4926834,0.4736717,0.45436668,0.4641192,0.8975272,0.853155,0.53035086,0.49753517,0.53468007,0.5046783,0.53664654,0.5004245,0.8012305,0.7569409,0.53107697,0.5242236
0.4657615,0.45900932,0.47813264,0.47029874,0.46750444,0.46078634,0.8570919,0.82684666,0.5412165,0.49255726,0.5314071,0.50816315,0.48925456,0.48368293,0.76964766,0.7418213,0.5360657,0.51147723
0.45657274,0.4553963,0.4773588,0.45993742,0.44396204,0.4490068,0.88350827,0.8279123,0.50977975,0.4836974,0.51155907,0.49670556,0.47445786,0.46519318,0.79989946,0.7294772,0.54264665,0.518803
0.46880144,0.4498321,0.5049289,0.46348348,0.49269783,0.45521992,0.83365315,0.81187063,0.52163607,0.47925827,0.5092221,0.49133444,0.4993953,0.46912768,0.74237406,0.7259121,0.5577241,0.51831096
0.4191764,0.44506967,0.43960422,0.45626065,0.44147456,0.448937,0.77969915,0.78870165,0.4282946,0.4690361,0.45782602,0.48283702,0.37512293,0.45697936,0.69447994,0.71221304,0.45306072,0.4895305
0.39760825,0.44522163,0.40251607,0.4517762,0.4140241,0.457857,0.74211985,0.77967334,0.42866173,0.47818527,0.42165694,0.47931674,0.40708703,0.46586484,0.6642745,0.71057224,0.45292315,0.49508008
0.39191705,0.44397283,0.39083046,0.44966128,0.3608471,0.44913852,0.74108803,0.7655324,0.40180296,0.4653615,0.44238466,0.48080423,0.35889387,0.45318067,0.67557186,0.6977867,0.3917957,0.48364037
0.41356802,0.4339636,0.426354,0.44474736,0.3988716,0.42667782,0.710741,0.7553502,0.45139694,0.46248603,0.45572686,0.47308654,0.45495486,0.45253327,0.6456553,0.6811954,0.42887124,0.47151026
0.42938125,0.42854127,0.42906165,0.446553,0.42452306,0.43364212,0.7711083,0.74802345,0.46265095,0.46493682,0.4653053,0.47306347,0.42899272,0.4482637,0.70602375,0.6811756,0.4371732,0.47104996
0.51232445,0.43458793,0.49130034,0.4360921,0.527906,0.44934493,0.8114612,0.74520934,0.5196043,0.45716313,0.5343247,0.46928316,0.5168336,0.44522348,0.72886086,0.66884446,0.5278067,0.47198316
0.3118434,0.4235262,0.33404812,0.42828503,0.30250004,0.4283,0.64962476,0.7469812,0.32728797,0.4478321,0.32179198,0.45632476,0.29340294,0.4373776,0.5753399,0.6684095,0.34955955,0.48774812
0.41588634,0.41641447,0.42529804,0.42420313,0.41988158,0.42476994,0.73814267,0.73662996,0.45357966,0.44607195,0.45230198,0.45440266,0.4302138,0.43409786,0.67597383,0.6642313,0.44328097,0.46871382
0.39206254,0.41519123,0.40818736,0.42440742,0.44427308,0.4490421,0.7018946,0.72480124,0.4284445,0.44631153,0.42475128,0.4493261,0.46011588,0.47293782,0.6431798,0.6601202,0.47835395,0.48174536
0.41403937,0.41160613,0.41603404,0.42332578,0.3797214,0.41856337,0.7320721,0.71918964,0.4593478,0.44164252,0.42167073,0.44321135,0.38439602,0.42776188,0.6647239,0.650337,0.46232945,0.46620715
0.39504087,0.40706608,0.39975256,0.4207709,0.3883044,0.41011637,0.7080241,0.710165,0.41926822,0.44026107,0.40976968,0.44414982,0.39940688,0.4316777,0.6378827,0.645155,0.4430132,0.460096
0.41779375,0.40735587,0.41642952,0.42046076,0.47763738,0.4511447,0.6939147,0.7107224,0.4677522,0.44871712,0.43816364,0.44208762,0.4907626,0.4450305,0.6363962,0.65198964,0.49313584,0.47388476
0.41279358,0.40102056,0.42380625,0.4243053,0.40947258,0.41908446,0.6709124,0.6969251,0.42051134,0.43418944,0.4195072,0.4475593,0.40935627,0.42806482,0.6120149,0.638305,0.44867203,0.4596638
0.3736738,0.3973923,0.41314203,0.41228053,0.42800748,0.4302569,0.70523345,0.69528127,0.44766417,0.44543716,0.4320745,0.43182027,0.46012712,0.4510538,0.6419452,0.6338249,0.4537069,0.47614172
0.40335846,0.39735904,0.41654405,0.4124065,0.38283777,0.40765145,0.7349252,0.6930366,0.42936438,0.43700302,0.43522105,0.43582252,0.42483246,0.43080038,0.6784006,0.6392227,0.4774254,0.46490955
0.38034028,0.3931385,0.40561935,0.40734383,0.4015695,0.39992276,0.67963815,0.68788654,0.46994945,0.44362834,0.40395802,0.43342602,0.41682082,0.42056155,0.6288841,0.63105756,0.46454027,0.45073497
0.3859159,0.39611706,0.4065616,0.40519658,0.39312217,0.39657307,0.70449054,0.67962474,0.4342251,0.4201452,0.44429773,0.43240252,0.44353548,0.42862618,0.65619814,0.6221836,0.4771666,0.4410364
0.3708026,0.39481273,0.38016272,0.40194777,0.38320923,0.4025599,0.6668951,0.677158,0.420242,0.44062224,0.39350188,0.42149642,0.36202416,0.40888298,0.6207967,0.6231346,0.43453717,0.44588947
0.4139052,0.38925448,0.4333549,0.4054142,0.4646213,0.4068051,0.74515224,0.667815,0.4423614,0.42860055,0.46955264,0.4193789,0.4347272,0.4114913,0.69045424,0.6154841,0.4564073,0.44112253
0.38270268,0.38853365,0.41548175,0.39556932,0.4079125,0.38610953,0.6821342,0.6674905,0.46709839,0.4249301,0.43020666,0.41540754,0.3880412,0.4019162,0.63232595,0.60688597,0.4581901,0.4355346
0.39141464,0.38679776,0.3953104,0.3980332,0.36798838,0.38867083,0.70493853,0.6623636,0.42295212,0.41377726,0.4223771,0.41516137,0.39004642,0.40432915,0.6411157,0.6076221,0.4127075,0.44157323
0.37386832,0.38654864,0.38492563,0.39506364,0.35220096,0.39578104,0.6662092,0.6659913,0.39236,0.41113144,0.39724895,0.41217953,0.35612914,0.41036597,0.6016102,0.61672705,0.42213973,0.4428689
0.38821763,0.37984785,0.43754905,0.39378303,0.40564907,0.3966483,0.7089182,0.6656309,0.4432853,0.40942746,0.4432584,0.41713038,0.40535596,0.39525676,0.6643338,0.6140876,0.46619666,0.44031966
0.3790549,0.38475424,0.40033925,0.39506033,0.36192653,0.3893506,0.6758303,0.660755,0.40897772,0.41519532,0.41677833,0.41796288,0.39019257,0.41115227,0.61825866,0.60707164,0.42724106,0.44646394
0.32863966,0.38500822,0.36344132,0.3874261,0.32606378,0.38452202,0.6670753,0.6543156,0.36871383,0.41994083,0.3716429,0.40597445,0.32053584,0.4198641,0.60282123,0.5995117,0.4103878,0.4586077
0.3948154,0.37387553,0.42373127,0.38975424,0.419494,0.39113924,0.71316004,0.650157,0.45362246,0.40929648,0.4206636,0.4062639,0.4162976,0.41026205,0.65311766,0.5909762,0.44584414,0.43091625
0.33065274,0.37349597,0.34682262,0.38587174,0.3421308,0.37711826,0.5895058,0.64053905,0.35667735,0.41260737,0.35513937,0.40431485,0.34830135,0.39645934,0.5385239,0.5924852,0.36777377,0.4217593
0.3405206,0.36974797,0.343834,0.38282233,0.3416453,0.3863955,0.6506535,0.6434659,0.38818955,0.4170484,0.3582023,0.40319043,0.35467163,0.40364167,0.5903739,0.59652406,0.3919659,0.4266442
0.33606797,0.36947998,0.3650407,0.38472667,0.3670295,0.3755442,0.6699168,0.63244647,0.3999901,0.39847112,0.37026656,0.39757186,0.36992037,0.388171,0.6131228,0.58134866,0.41480768,0.41165537
0.32543275,0.36817855,0.3429865,0.3810992,0.28487164,0.3785776,0.64494586,0.63011986,0.3551618,0.40113184,0.34269765,0.39771798,0.3098564,0.39635515,0.58286697,0.5836943,0.371524,0.41163614
0.342676,0.36861134,0.38315666,0.38855585,0.3932476,0.37597492,0.644698,0.6312838,0.3803776,0.39850765,0.39123452,0.40069237,0.4254555,0.39870515,0.5935081,0.580978,0.4206992,0.41604304
0.36823118,0.36681795,0.37154114,0.38210818,0.38950685,0.37357217,0.6450918,0.6316189,0.36366403,0.39290813,0.39287442,0.39803407,0.37331897,0.3879711,0.59560037,0.5815729,0.39844048,0.41612938
0.34423465,0.36137193,0.39029735,0.3841928,0.36457762,0.38695943,0.65571666,0.63177437,0.42219576,0.4083927,0.3928244,0.40014493,0.37667936,0.38902313,0.613639,0.580887,0.3852821,0.41863576
0.31272447,0.36737353,0.34783128,0.39132586,0.33177605,0.3761783,0.6270162,0.6364502,0.36534774,0.4160553,0.34736526,0.40361667,0.35768497,0.42527303,0.5772374,0.59327346,0.35930955,0.4290507
0.3581666,0.36165255,0.35987347,0.3744746,0.38706708,0.38124794,0.61365855,0.61983746,0.40568736,0.39725244,0.39641982,0.38739178,0.3976152,0.39168108,0.5651296,0.57089305,0.43883055,0.41902426
0.332612,0.3614201,0.34348297,0.37284535,0.31351256,0.37987155,0.608542,0.61509186,0.3640693,0.39542708,0.3713265,0.3891457,0.31858528,0.38427758,0.5565595,0.5692048,0.3806016,0.4111005
0.36053964,0.36014462,0.37961614,0.37528142,0.3605993,0.37028897,0.6477866,0.61448085,0.3958715,0.39872232,0.38970515,0.38810247,0.37466145,0.38019007,0.6114502,0.579352,0.4190745,0.42471057
0.32943156,0.3612443,0.33893874,0.37327516,0.31738192,0.37639967,0.60812265,0.61003184,0.39520496,0.4061373,0.34219915,0.38549215,0.3229838,0.37881258,0.5692295,0.5659356,0.37462455,0.40271956
0.33398852,0.3557753,0.3664031,0.36864665,0.3683356,0.37768346,0.6446937,0.60278904,0.38187885,0.39072093,0.37059915,0.38437387,0.33744496,0.37790227,0.5942173,0.5603194,0.35356173,0.39435223
0.34124616,0.3539956,0.36567846,0.37509993,0.3425976,0.3693537,0.6543461,0.61633176,0.38940352,0.3954713,0.37396708,0.38595557,0.35280186,0.37806603,0.62189186,0.5832658,0.39272785,0.41363183
0.34160265,0.35693017,0.37195468,0.37092257,0.35226923,0.36478338,0.6334427,0.60694253,0.39908385,0.3814616,0.38162374,0.3843477,0.37436077,0.37517872,0.5850005,0.563766,0.42032015,0.4010561
0.3435385,0.35481584,0.35838038,0.36582527,0.32374945,0.36190388,0.5960015,0.605949,0.3530689,0.3917593,0.3687919,0.38170427,0.35427135,0.38282016,0.53906816,0.55659914,0.36026388,0.39924863
0.35626456,0.3557657,0.35749817,0.3663986,0.36274296,0.36344278,0.6175146,0.60486054,0.3927948,0.38635042,0.37950543,0.38170898,0.36519653,0.37935057,0.56022906,0.55103034,0.40435618,0.3945096
0.331774,0.34958568,0.37103748,0.36912617,0.34794414,0.36119473,0.65616226,0.6034247,0.40208927,0.3941081,0.38949084,0.3805518,0.40510324,0.39280722,0.59917396,0.5570436,0.3823151,0.3953872
0.3280539,0.34701496,0.3405453,0.363883,0.33409223,0.35934815,0.6125445,0.59096426,0.40210664,0.39197358,0.3768149,0.37776336,0.359259,0.37480485,0.5648476,0.54738057,0.39329046,0.3911652
0.32356817,0.34811392,0.34293634,0.36070305,0.37209415,0.3690877,0.64137274,0.58984506,0.38977927,0.38423982,0.363324,0.37455517,0.3407235,0.36840293,0.5921707,0.54802203,0.38435525,0.38856047
0.36643264,0.34628522,0.40774414,0.35989714,0.41565594,0.38199657,0.61524576,0.59663093,0.43755394,0.38130486,0.40860304,0.3755952,0.43237945,0.37301198,0.5777688,0.55278134,0.4396844,0.3966025
0.30190068,0.34756985,0.32924715,0.36295256,0.30815703,0.35262117,0.5583072,0.5832556,0.3149965,0.37775913,0.3166564,0.37007028,0.28470635,0.3578824,0.51439637,0.54343224,0.3561709,0.390122
0.29777512,0.3446989,0.3117849,0.36000106,0.31851217,0.36303362,0.5415899,0.59040034,0.35107154,0.3847382,0.32310784,0.3754256,0.31356946,0.3685782,0.49028268,0.5476797,0.342962,0.38918334
0.2953159,0.3484112,0.29835233,0.36142755,0.273652,0.3730394,0.55032635,0.5823492,0.3144626,0.38016707,0.31444857,0.37433422,0.27699578,0.3685432,0.5011645,0.54133,0.30524394,0.38800204
0.33077112,0.34304345,0.34346804,0.3587849,0.3221741,0.34866387,0.5431504,0.58055913,0.3672117,0.37121928,0.36494026,0.37765434,0.37067622,0.35923836,0.5077684,0.536928,0.3663129,0.3846591
0.33351034,0.34266594,0.33425206,0.3662756,0.35271874,0.36004296,0.58468366,0.5783992,0.37612605,0.38696724,0.36432737,0.3771341,0.34620807,0.37215096,0.5465121,0.5342408,0.36156932,0.3899126
0.40500098,0.3476564,0.41681677,0.36418673,0.39958465,0.35914063,0.63843155,0.57750356,0.42490917,0.36649665,0.4207598,0.37944385,0.42682186,0.37553665,0.5937205,0.53313345,0.4358127,0.381305
0.22580303,0.34232,0.25873652,0.35333487,0.24492109,0.3565333,0.47055674,0.57876337,0.25976253,0.37379244,0.2479887,0.36496127,0.22210918,0.36619994,0.4391871,0.5378391,0.27154168,0.3941742
0.32277402,0.33862785,0.33348736,0.3524936,0.33345866,0.3558989,0.57592994,0.5727864,0.36293772,0.365877,0.3470177,0.36848843,0.36307696,0.36037654,0.54472697,0.5309413,0.36105597,0.3797368
0.30995613,0.3372147,0.33839524,0.35425186,0.34716216,0.3531249,0.55740094,0.57204133,0.36780626,0.37928548,0.34557325,0.36658248,0.33773714,0.36417818,0.52031386,0.52845156,0.36771345,0.38553956
0.31300667,0.3369733,0.33284676,0.35168365,0.28843865,0.34794497,0.57437336,0.5709227,0.37462264,0.3722628,0.33329207,0.36551172,0.313267,0.36167052,0.53790575,0.528762,0.35161182,0.3765934
0.30361646,0.33713773,0.31892288,0.3514384,0.305925,0.34920052,0.55349004,0.5654546,0.34594947,0.36991417,0.32239664,0.36247462,0.30190817,0.35705197,0.5084173,0.5244626,0.3646621,0.3880328
0.34599677,0.33680338,0.35149252,0.35100737,0.352911,0.349311,0.5649903,0.5778576,0.4075955,0.3865056,0.3693226,0.36593148,0.39607972,0.36292776,0.5387566,0.53948504,0.42696357,0.3994577
0.32806328,0.33482262,0.36090124,0.3535588,0.34535015,0.34803694,0.5493019,0.56691265,0.3458039,0.36274618,0.34244147,0.3701051,0.31979024,0.36097023,0.5033584,0.52366245,0.38869983,0.3906962
0.30836302,0.33049995,0.33548257,0.34721506,0.34343717,0.34975052,0.5712407,0.56835306,0.37789428,0.37623608,0.3597294,0.35980025,0.34908426,0.3596599,0.5176403,0.52417034,0.39420876,0.39787862
0.3165031,0.33264476,0.33229807,0.3514355,0.313414,0.3640813,0.5887246,0.5644105,0.34688467,0.36305183,0.33830756,0.36719075,0.34256047,0.36226705,0.5423423,0.5236475,0.3816523,0.3866245
0.33016574,0.33129153,0.34997836,0.35420194,0.34491962,0.345794,0.5506525,0.5601779,0.37801835,0.35886842,0.33684978,0.3646658,0.35190523,0.35582024,0.51445997,0.5188447,0.38502625,0.37232926
0.30376887,0.3305157,0.33912107,0.3461192,0.32669532,0.3456538,0.5734248,0.5558706,0.3785555,0.36413175,0.34566864,0.35957,0.3284828,0.35025457,0.54303765,0.5136605,0.37741268,0.3712906
0.30605173,0.32997188,0.31499985,0.346914,0.317936,0.35400057,0.550336,0.55708486,0.33515003,0.3655313,0.3210625,0.35625288,0.31065935,0.36315393,0.51313245,0.5154187,0.37229785,0.39382756
0.33115757,0.3295696,0.3531482,0.34855494,0.36466622,0.36305216,0.6131953,0.5565599,0.3727247,0.35999635,0.37547675,0.3559794,0.3600963,0.3621311,0.56569785,0.5175295,0.38690668,0.37991214
0.310505,0.32914907,0.33737084,0.34164542,0.35162818,0.34285542,0.5752841,0.55159247,0.37845984,0.36091423,0.35178706,0.35234356,0.32765514,0.34852964,0.53525233,0.5090901,0.37993598,0.37292513
0.3148045,0.3283979,0.32695538,0.34176537,0.29875207,0.33821866,0.5757877,0.55204076,0.34746757,0.35567027,0.32913715,0.3543513,0.31575668,0.35226905,0.5256489,0.5113314,0.33044323,0.37265128
0.29842737,0.32971054,0.3126418,0.3436905,0.29228404,0.3418212,0.54909056,0.5552496,0.3302685,0.35655916,0.32761744,0.35297933,0.28959918,0.35383576,0.49553198,0.5150697,0.36071292,0.37793803
0.3278251,0.3256347,0.3655953,0.34511134,0.33343884,0.3418333,0.6096501,0.55659324,0.37693202,0.35346174,0.3735422,0.35773587,0.33372447,0.34174907,0.5626608,0.5126263,0.38314387,0.37406123
0.30714634,0.33169648,0.3371342,0.34900567,0.31344163,0.34512842,0.56472427,0.5510983,0.33720988,0.36521977,0.34586966,0.35589102,0.32810327,0.366053,0.5205876,0.5126879,0.33454588,0.3736637
0.25773585,0.33143672,0.2922633,0.33917317,0.26498806,0.34615666,0.54383886,0.5504377,0.2933666,0.37078637,0.29308042,0.35164756,0.25480497,0.35773844,0.49263632,0.50868917,0.30512908,0.36736315
0.31826028,0.32425377,0.35569397,0.3400773,0.33947816,0.3393023,0.59825784,0.54498756,0.3877683,0.36223194,0.3441315,0.35103592,0.3224673,0.34111518,0.5526598,0.5050573,0.35852155,0.36341658
0.2754668,0.32362893,0.30257782,0.33932143,0.30547047,0.337916,0.4872204,0.5387696,0.31476498,0.3603021,0.30854902,0.3506445,0.29693228,0.34670866,0.44983593,0.49960503,0.32971022,0.3646356
0.28080094,0.32143906,0.29421988,0.33590612,0.30007252,0.35279477,0.5343664,0.5427316,0.32487884,0.3650033,0.2993402,0.34868616,0.31897405,0.36484692,0.48731345,0.5086,0.34716964,0.38452792
0.28171626,0.32252827,0.30579224,0.3353772,0.32498547,0.33758,0.5478202,0.53460747,0.33360878,0.35096243,0.30790818,0.34673348,0.32210982,0.34020492,0.51386166,0.49758902,0.33623672,0.36047316
0.26839656,0.32123625,0.2905324,0.33976805,0.24933445,0.3367161,0.5310532,0.53771544,0.29301757,0.35756177,0.2876675,0.34588954,0.26022416,0.35018796,0.49031866,0.50135434,0.31825522,0.37085763
