mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
0.2058642,0.18685807,0.23770285,0.2234736,0.26114535,0.2404307,0.9124092,0.9509694,0.30998453,0.27972344,0.2512638,0.2591612,0.2517299,0.22362708,0.7401518,0.7855262,0.29285622,0.2775393
0.22063845,0.1821705,0.26363564,0.21915124,0.29562855,0.22736782,0.9459958,0.87925434,0.33415836,0.27332973,0.32661715,0.25527394,0.26470813,0.20961499,0.8053832,0.72326297,0.31872317,0.2543152
0.22823092,0.1741762,0.30043545,0.21519737,0.3178237,0.22240914,0.9155152,0.8196496,0.34099168,0.25916195,0.31970042,0.24577227,0.30542052,0.21224545,0.7940583,0.68414533,0.33426207,0.25009215
0.14820366,0.16959453,0.18996757,0.20793313,0.15137602,0.21247233,0.73114926,0.797429,0.20935097,0.24923238,0.1840235,0.2378712,0.15031533,0.20468388,0.6304032,0.70133376,0.17401147,0.24400061
0.17600489,0.16640016,0.23113987,0.19888456,0.2560398,0.20999686,0.79680943,0.7322749,0.31907403,0.25270104,0.2636439,0.23044409,0.23613487,0.2015924,0.708753,0.637715,0.29630968,0.23983131
0.17063504,0.16200864,0.19575039,0.19331506,0.23006752,0.2033189,0.70423365,0.68222404,0.28077337,0.24802893,0.2243805,0.22422947,0.21899672,0.20135961,0.6098884,0.6025094,0.25139704,0.23339733
0.11827949,0.15502639,0.14541884,0.18765037,0.17759246,0.20744236,0.6211826,0.65212923,0.18520729,0.24022615,0.17524385,0.21831702,0.17408735,0.20069222,0.533874,0.5722028,0.18176551,0.23062374
0.20421262,0.14994752,0.22465831,0.18376175,0.22897646,0.19225317,0.68135005,0.62135744,0.30554968,0.23813806,0.26813644,0.21053764,0.2511851,0.18475135,0.618851,0.56104976,0.2943503,0.2279403
0.1549348,0.1456382,0.20357268,0.18337496,0.20622927,0.20805949,0.67850286,0.5928079,0.26294288,0.23553084,0.23533948,0.20979555,0.18996596,0.19064304,0.6194391,0.5477116,0.22721064,0.20966618
0.18288009,0.14447765,0.21304108,0.17547178,0.25089037,0.1886852,0.63261676,0.57058597,0.2655489,0.23106217,0.2540967,0.20690137,0.20970163,0.18203048,0.6004518,0.5220838,0.24821945,0.21935016
0.15337615,0.14148296,0.21194167,0.17371407,0.21774998,0.18704097,0.6819771,0.55322516,0.27734622,0.22406289,0.2917385,0.2000787,0.22880745,0.18248208,0.6279412,0.5072476,0.27167973,0.21839066
0.17093024,0.13712199,0.20917484,0.16943723,0.21116158,0.18449317,0.57699656,0.52359784,0.2515821,0.21769722,0.2450015,0.19646198,0.23314592,0.17979993,0.55089086,0.4906467,0.25098342,0.20764084
0.120679975,0.13589986,0.15649967,0.16705962,0.17921206,0.19366439,0.49844152,0.5228255,0.21729416,0.21970691,0.17276606,0.19364817,0.15893027,0.17598614,0.46834782,0.4822361,0.18482405,0.20031588
0.16042818,0.13192986,0.1968492,0.17158501,0.22459048,0.1835698,0.506193,0.49769416,0.2250964,0.21358687,0.2186407,0.18958806,0.20493604,0.18102643,0.4811651,0.4733242,0.22492011,0.19782117
0.19368681,0.12869927,0.24379309,0.16926335,0.25987452,0.18000224,0.6892088,0.49044657,0.31153774,0.21195927,0.27394718,0.18799931,0.26246107,0.1650082,0.64,0.44842842,0.29571277,0.19082499
0.1081094,0.12730098,0.1222985,0.1577573,0.15439984,0.1852621,0.43674463,0.46786815,0.17415662,0.21277171,0.16145915,0.18545598,0.12727149,0.17441864,0.41455895,0.45069307,0.16311236,0.2170135
0.13707048,0.12223019,0.16851363,0.15723969,0.16560906,0.16506457,0.5399695,0.45979664,0.21760494,0.19783063,0.21393988,0.1785252,0.17609797,0.16245365,0.5057185,0.43687248,0.2183456,0.20945428
0.16303325,0.12018451,0.19882677,0.15424794,0.19950706,0.1698776,0.66099924,0.45727694,0.28729984,0.198022,0.2611877,0.17554843,0.19499573,0.16557124,0.62414354,0.43522567,0.25256455,0.1939373
0.113767155,0.11915373,0.15742035,0.14991407,0.16500315,0.16648419,0.4901155,0.45788717,0.1983072,0.19458218,0.17637444,0.17322715,0.16581486,0.15233238,0.4765907,0.4337898,0.17799558,0.18189466
0.082126096,0.11619885,0.116232276,0.14883135,0.12742949,0.16488643,0.44434467,0.44583216,0.16992594,0.19564725,0.13870999,0.16917112,0.122797355,0.16109823,0.40720752,0.42200395,0.1303518,0.18280551
0.12012292,0.115373634,0.15854034,0.1445724,0.1782628,0.15735386,0.4484659,0.4163924,0.18958686,0.18475427,0.17224893,0.17011237,0.15296091,0.15111503,0.43031955,0.40836418,0.17483018,0.17304517
0.07196714,0.11182457,0.103069395,0.14505811,0.11155114,0.16452892,0.3943465,0.42402515,0.14960884,0.18707328,0.13136786,0.1656496,0.11073172,0.15258788,0.3811391,0.3989389,0.13707992,0.1814736
0.103525326,0.11045909,0.13855393,0.14071272,0.12741698,0.15480405,0.5353782,0.4312491,0.19519188,0.18376812,0.14920588,0.15992014,0.13808474,0.14477932,0.50436664,0.41915178,0.16987929,0.18494844
0.16941556,0.10977533,0.16832206,0.13902621,0.22267768,0.1550664,0.5069955,0.41834807,0.26941633,0.17936768,0.2045373,0.15861526,0.23453426,0.14644346,0.5012066,0.39824244,0.2375399,0.17054756
0.10601015,0.107511446,0.17078857,0.13548507,0.19929442,0.14812304,0.5138898,0.39955592,0.20037751,0.17206612,0.18594563,0.15592179,0.13998426,0.14123587,0.5112206,0.3853174,0.18458955,0.16502261
0.10555268,0.1042988,0.13061197,0.13338923,0.13232023,0.15295021,0.421168,0.38191935,0.17843823,0.17276022,0.16609322,0.15577546,0.1369127,0.13989484,0.41096726,0.3764604,0.16466926,0.16409525
0.08031067,0.10303918,0.11823489,0.13100605,0.1209411,0.14189377,0.35206124,0.38386223,0.15465295,0.17030297,0.13099499,0.1502359,0.11128168,0.13736819,0.3405849,0.37486282,0.13159259,0.16134223
0.092843264,0.102157116,0.11395398,0.12998989,0.13287172,0.14433959,0.402204,0.375796,0.16741334,0.17162578,0.15368284,0.1489606,0.12330918,0.13530172,0.39548695,0.3615664,0.17833783,0.15991369
0.07124836,0.10115931,0.11223229,0.12835929,0.111767985,0.14400013,0.36599717,0.37008333,0.14410722,0.17692517,0.13101526,0.14710452,0.09895762,0.13845327,0.359013,0.36627007,0.12844124,0.16052273
0.07736129,0.100558326,0.09810203,0.12602256,0.09589298,0.14656079,0.36303768,0.3677659,0.12093298,0.16746934,0.11537694,0.14460823,0.08797405,0.14052215,0.33596033,0.35477322,0.122887485,0.15694404
0.10654505,0.0990622,0.13996461,0.12515159,0.14379996,0.14049944,0.37678874,0.36099866,0.19073391,0.16552874,0.16330275,0.14382523,0.14135656,0.1334956,0.3732593,0.3471105,0.18493703,0.15536198
0.09526947,0.09759969,0.11934921,0.12433947,0.13958849,0.13677384,0.38665295,0.36842757,0.17883344,0.16254115,0.14464091,0.140882,0.10912813,0.127035,0.37694237,0.348446,0.16828287,0.16183916
0.06778571,0.09586442,0.09795032,0.1284773,0.07377329,0.13711433,0.32540777,0.3555438,0.12752719,0.1636984,0.10005318,0.1406229,0.076015174,0.13157097,0.31982777,0.35457307,0.13037899,0.16252929
0.09058596,0.09414244,0.11496206,0.12379902,0.13249354,0.13272619,0.37939352,0.349573,0.17341194,0.15705684,0.15397993,0.13934767,0.11188545,0.12490043,0.3837024,0.35154256,0.16575482,0.15178435
0.15083013,0.09331863,0.17016342,0.11909635,0.19241278,0.13031133,0.42916706,0.34644294,0.23676291,0.16619623,0.20675996,0.13759156,0.22032326,0.12497761,0.43369874,0.3284762,0.22162151,0.15175034
0.08717146,0.092440054,0.10041047,0.11905764,0.10237547,0.12600882,0.3343943,0.344783,0.14696929,0.15656988,0.13146572,0.13390799,0.095612854,0.12462791,0.30718398,0.32909226,0.12749454,0.14567119
0.10761343,0.090376474,0.16093394,0.11493347,0.17952411,0.12663496,0.4187913,0.33364433,0.19287357,0.15212265,0.18225956,0.13354854,0.16053133,0.12244523,0.42164493,0.33284706,0.19060859,0.14784437
0.08144371,0.08996468,0.112555146,0.115191266,0.11117505,0.12296432,0.3206294,0.3303953,0.14340189,0.1478898,0.12585397,0.1311283,0.12301623,0.119172,0.31514126,0.33048806,0.13603108,0.13942717
0.12320301,0.08885022,0.16155206,0.11458505,0.17701462,0.13141987,0.4143586,0.3289882,0.19781317,0.14950354,0.16428706,0.12939149,0.20133306,0.11842387,0.41159654,0.32854754,0.18241791,0.14873874
0.12050695,0.0881427,0.1495908,0.1131094,0.18649237,0.12221858,0.37726802,0.32655233,0.2016905,0.14787795,0.17398174,0.12754901,0.1947209,0.11721128,0.3770016,0.3240873,0.2049537,0.13947658
0.049770907,0.08676711,0.063850276,0.111529976,0.06649461,0.12439087,0.30376682,0.32472682,0.10285899,0.14469555,0.085466884,0.1287637,0.07516707,0.11850788,0.27596164,0.3114249,0.098292835,0.13987198
0.105239615,0.08622304,0.1384844,0.11233076,0.14303708,0.123404704,0.38839233,0.3315523,0.18921156,0.15165113,0.14671129,0.12613623,0.13888668,0.11274814,0.38373098,0.3173108,0.18734647,0.15185152
0.06618394,0.08812851,0.08221792,0.1118762,0.106249996,0.12412688,0.31820154,0.32554212,0.14222987,0.14545506,0.1182317,0.12543198,0.10286766,0.11001698,0.30708483,0.3178679,0.12401747,0.13593201
0.04407087,0.08558541,0.07999789,0.107988425,0.06786119,0.11737379,0.28039995,0.31398955,0.106043175,0.13996075,0.08621086,0.12259707,0.07593489,0.117301635,0.2873293,0.31705895,0.10882818,0.14007
0.08589967,0.08391939,0.09520505,0.10762919,0.12701288,0.12252568,0.33756474,0.3024252,0.15627998,0.13676262,0.12552582,0.1209926,0.12495106,0.109568544,0.33441243,0.30318576,0.1321746,0.13371412
0.06219708,0.08130374,0.07773416,0.10478155,0.08730189,0.11802503,0.29174685,0.3040702,0.1130602,0.13879474,0.09756495,0.11803759,0.07847188,0.10867324,0.30264467,0.30044314,0.12114721,0.13383512
0.035569146,0.0815245,0.053375028,0.103430554,0.045587208,0.11772648,0.21648806,0.29989076,0.07366677,0.1325941,0.055481855,0.116826616,0.05155658,0.110125184,0.20683686,0.29427502,0.07268262,0.12667347
0.08650156,0.081585266,0.11336072,0.105220236,0.11791004,0.11697156,0.31952852,0.3070868,0.15425022,0.13574529,0.1143144,0.11534183,0.09944095,0.11085129,0.3088711,0.29811433,0.13658743,0.13056548
0.089929774,0.0818273,0.11732081,0.10616144,0.12659086,0.114643775,0.34823728,0.29854715,0.16187753,0.13780265,0.13998976,0.11773785,0.12614958,0.110191785,0.34901547,0.29045135,0.16030627,0.13179718
0.09037432,0.07938904,0.1288608,0.10094454,0.16768424,0.12599918,0.37907085,0.29398996,0.18441498,0.13501355,0.14963344,0.11530302,0.16578686,0.1168111,0.35923082,0.28983697,0.17109719,0.12647654
0.06596768,0.07773698,0.074678674,0.099520184,0.066782534,0.11579695,0.24568875,0.29186144,0.09428977,0.12783235,0.099846125,0.1177237,0.082370564,0.11025686,0.2311454,0.28246367,0.08869521,0.12727067
0.068268955,0.079819255,0.08737829,0.10241189,0.1140661,0.112836905,0.344263,0.28710198,0.15698527,0.12898247,0.10735345,0.11699868,0.09924039,0.10549876,0.33436182,0.29100502,0.15184312,0.122014485
0.07470568,0.076909035,0.09552432,0.099580646,0.096947774,0.104634285,0.30622205,0.28887507,0.14400245,0.13016985,0.119050935,0.11206336,0.11600161,0.10066974,0.30353907,0.28768107,0.12133813,0.12681738
0.047670033,0.07554294,0.06680475,0.097909085,0.085033774,0.10810081,0.2431169,0.2863887,0.08882505,0.13085966,0.07730134,0.111165754,0.07726369,0.100890115,0.24627629,0.2830809,0.0768379,0.124647215
0.09980304,0.075138025,0.11819232,0.09683841,0.13097282,0.10633606,0.33510002,0.27984253,0.17139138,0.12500873,0.1411753,0.1074558,0.14715639,0.106178984,0.33454764,0.2800692,0.1745963,0.11796136
0.06613015,0.07529201,0.083174,0.096762516,0.08179753,0.11197923,0.32309556,0.28186172,0.13120556,0.12817946,0.10204221,0.10875365,0.06909901,0.104542606,0.31620422,0.27875543,0.11643683,0.12561922
0.086529694,0.075197674,0.11155637,0.097146586,0.11643384,0.10088558,0.3414572,0.28026167,0.13928258,0.123114236,0.11734015,0.10825166,0.11783825,0.09714015,0.36132511,0.28603455,0.12411171,0.11899795
0.06380996,0.07624403,0.10066028,0.09724697,0.088653915,0.103542894,0.37265122,0.27938315,0.12776367,0.12244921,0.13235013,0.10975271,0.08564,0.10487868,0.3685798,0.28351068,0.119748645,0.12285597
0.08872178,0.073691934,0.11866604,0.094989255,0.13288769,0.10100447,0.30055952,0.27318972,0.14535747,0.12230142,0.14370397,0.105394326,0.1528233,0.100275815,0.3047117,0.26975933,0.15225539,0.120610535
0.054950394,0.07224045,0.07653016,0.09185054,0.088972375,0.10483962,0.26329035,0.27454084,0.11364357,0.122340545,0.083579645,0.10466738,0.09711505,0.106585205,0.2613831,0.27387595,0.09896188,0.11581142
0.082061075,0.0737873,0.09976968,0.09702819,0.10601686,0.10430774,0.30048037,0.27589294,0.12344305,0.12491201,0.11756316,0.10569698,0.08308084,0.098505415,0.2755237,0.26754242,0.13589172,0.11761792
0.08219571,0.07210216,0.12047074,0.096765,0.11964253,0.09976608,0.427506,0.27647308,0.16220461,0.12741564,0.13447005,0.10638025,0.113393486,0.098202586,0.42560083,0.2677991,0.14040115,0.112843394
0.049683634,0.071668535,0.065859474,0.092968285,0.06803623,0.0999204,0.23454979,0.26980358,0.08467431,0.11823407,0.07674062,0.10456352,0.0476576,0.1001816,0.2359969,0.2788447,0.075784825,0.1215831
0.06119897,0.06942239,0.0775625,0.09274754,0.07163479,0.09784611,0.33053535,0.25909555,0.105551444,0.11791928,0.096551076,0.10281085,0.075303055,0.09215234,0.32322547,0.2639335,0.11575767,0.124001995
0.07062417,0.06870549,0.097333,0.08979722,0.10124223,0.10004857,0.3836885,0.25989118,0.13944739,0.11764829,0.1194074,0.10219806,0.08267615,0.09279202,0.38694465,0.25974694,0.11811727,0.11067458
0.058821954,0.06888637,0.0908912,0.08899975,0.08379499,0.10098633,0.2563329,0.25572473,0.105668575,0.112294294,0.0951485,0.099937156,0.098400265,0.09162903,0.27064058,0.25676134,0.106965184,0.11066479
0.0410818,0.06904766,0.058577113,0.09027011,0.0727644,0.100513846,0.25079343,0.25708508,0.09149094,0.11458175,0.06828341,0.099850096,0.052458093,0.09812872,0.23033184,0.25580895,0.06190808,0.111774944
0.058065865,0.06889187,0.08245651,0.08922137,0.1035495,0.09791354,0.27486157,0.2556072,0.11160359,0.11432016,0.088076815,0.09882503,0.08288695,0.097987734,0.26489347,0.245927,0.09984826,0.10798724
0.0326844,0.06673836,0.043694478,0.08657906,0.046016086,0.09939307,0.22295967,0.25560924,0.07389257,0.110890485,0.059651405,0.09807948,0.04602296,0.09503008,0.22759046,0.25454065,0.061705228,0.11156976
0.0578795,0.067738324,0.077959694,0.08694929,0.06453899,0.09848254,0.26615438,0.2475153,0.10867494,0.11261743,0.08396745,0.09791754,0.08342113,0.09516398,0.26420888,0.25082943,0.08377577,0.110539265
0.07620827,0.070373476,0.09478095,0.08649784,0.12038624,0.09361894,0.33342096,0.24647771,0.16749004,0.112411074,0.112493105,0.09570415,0.1252602,0.08879983,0.35801068,0.24769661,0.11921088,0.10797337
0.057499524,0.06610027,0.093776226,0.08456923,0.089856476,0.08982177,0.32165486,0.24661003,0.11277577,0.10728625,0.09797183,0.0943422,0.07292087,0.09064572,0.32854468,0.24919078,0.10132762,0.10760844
0.041388478,0.0654883,0.06589852,0.083344094,0.06728075,0.094908774,0.2552479,0.24653457,0.09618123,0.10653807,0.092354,0.09394889,0.059441023,0.08951462,0.2776067,0.2436035,0.10693788,0.10348814
0.041506782,0.06457735,0.059929885,0.0834476,0.071748726,0.09791234,0.21075222,0.24182607,0.09159934,0.10741887,0.06574131,0.09244094,0.04979886,0.087960795,0.205992,0.23971258,0.08774391,0.10562217
0.045871478,0.06361355,0.056560904,0.082374625,0.07329426,0.09506482,0.2591228,0.2437727,0.08823896,0.1033918,0.087145664,0.094072,0.06463177,0.089210294,0.2614822,0.23824438,0.10438424,0.10784598
0.036981292,0.06524171,0.04894187,0.083712384,0.047169276,0.08869564,0.22401083,0.24323583,0.07762322,0.10949008,0.06031345,0.09249201,0.048132755,0.08827204,0.22416982,0.23905794,0.07488362,0.106663175
0.045940455,0.06565656,0.049329136,0.08279502,0.050231244,0.092611596,0.21620423,0.24328595,0.06759705,0.10475899,0.06656483,0.092069685,0.040179256,0.09249379,0.21589999,0.2445802,0.059329707,0.10150503
0.06984791,0.06510309,0.08402131,0.08131796,0.09984571,0.08890077,0.24454221,0.23640576,0.12110736,0.103526704,0.10682073,0.09215877,0.101391494,0.087330446,0.24533701,0.23291232,0.11971398,0.10493962
0.04988953,0.06363984,0.06581553,0.0803131,0.07337098,0.090522625,0.25567585,0.23912342,0.100055344,0.10286017,0.081254005,0.09050174,0.047160935,0.08822312,0.2583468,0.24024737,0.084867224,0.10067896
0.03790383,0.0649087,0.05580463,0.08446864,0.046101645,0.09005137,0.19270857,0.23631974,0.07039775,0.106730685,0.05619736,0.09511805,0.056407925,0.09327955,0.19226691,0.23515125,0.06006851,0.10185785
0.04561275,0.061354034,0.06442906,0.083772175,0.07721206,0.08738052,0.2618438,0.23039362,0.11249592,0.10073061,0.09786075,0.091812626,0.06398907,0.08430833,0.26443842,0.2307585,0.09132441,0.0980559
0.082498565,0.06138253,0.11223178,0.08113529,0.11504766,0.086507894,0.31232718,0.23241451,0.1503127,0.09863995,0.14020896,0.08971058,0.11421771,0.085622214,0.33391458,0.23874882,0.14294879,0.10174714
0.058534242,0.061714314,0.061367422,0.07973661,0.06689644,0.08600586,0.21348324,0.2270828,0.09475379,0.10234788,0.09148768,0.088616595,0.062745176,0.085616514,0.2104771,0.2249003,0.089593545,0.105516836
