cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
1.7752496,1.8634272,1.7744586,1.8635364,1.5808784,1.6355094,2.292576,2.2963052,1.8242236,1.7536702,nan,nan,1.5901809,1.6951101,1.9317045,1.9739434,1.7575495,1.7390252
1.745578,1.8419867,1.8777015,1.8154097,1.5935098,1.6832345,2.2926235,2.2873678,1.8011222,1.7512093,nan,nan,1.5689569,1.6258298,1.9703953,1.940583,1.7135293,1.6979611
1.7163339,1.8188515,1.9387366,1.80619,1.5585159,1.5467117,2.2844949,2.2869275,1.7499695,1.6932076,nan,nan,1.5802928,1.6090959,1.9662571,1.9021555,1.6081871,1.610608
1.6487322,1.7219031,1.7905376,1.7658697,1.5341803,1.5826582,2.2806458,2.283278,1.6564314,1.673471,nan,nan,1.520091,1.5903182,1.9165813,1.8926711,1.675278,1.6278135
1.6539999,1.7511078,1.7380885,1.76791,1.5867741,1.5569916,2.2803867,2.2737944,1.693377,1.6230669,nan,nan,1.5004035,1.4995189,1.8052955,1.8803563,1.6371773,1.6770105
1.6626794,1.6851392,1.6761878,1.7433145,1.5223624,1.5835183,2.265602,2.2750046,1.5715837,1.6761677,nan,nan,1.480308,1.4847429,1.8051941,1.8676672,1.5728339,1.593642
1.7262734,1.6957127,1.6490437,1.6451858,1.4654896,1.516684,2.2665515,2.2656336,1.68872,1.6586751,nan,nan,1.4425772,1.4585223,1.8450936,1.8862028,1.6682552,1.5891207
1.6014842,1.6612769,1.6200749,1.6780279,1.4453937,1.541734,2.251263,2.2542377,1.5955293,1.6176488,nan,nan,1.4320084,1.5306658,1.8338954,1.8181412,1.5450085,1.645056
1.6394168,1.6190971,1.4617106,1.6154902,1.507696,1.5525903,2.2336338,2.220836,1.6277201,1.6161783,nan,nan,1.4603201,1.443794,1.8352352,1.7830285,1.4529171,1.6415082
1.5797749,1.6262823,1.5989238,1.5440271,1.5109816,1.4495876,2.2289531,2.2244582,1.6397223,1.6281543,nan,nan,1.4709649,1.5196003,1.8165754,1.8018706,1.4966247,1.6120794
1.552902,1.5170529,1.592409,1.6771307,1.4354426,1.4419286,2.1985693,2.1996717,1.543294,1.5824906,nan,nan,1.4012794,1.477901,1.7612364,1.7944691,1.5906688,1.5231565
1.5858881,1.5224786,1.6985714,1.6604323,1.4543724,1.4209512,2.1917984,2.1761591,1.5976783,1.5768565,nan,nan,1.467166,1.458357,1.7604173,1.8001791,1.5709217,1.5405655
1.5475856,1.5485452,1.6169326,1.5941857,1.528322,1.439386,2.1733487,2.1677635,1.6044296,1.6447307,nan,nan,1.4987035,1.3648005,1.8131111,1.7504654,1.598412,1.6277558
1.5637871,1.556786,1.6048656,1.5972793,1.5603831,1.4505093,2.1353323,2.137426,1.602488,1.5745631,nan,nan,1.4755565,1.5005012,1.8366992,1.6997709,1.5900285,1.5333897
1.4885718,1.6000417,1.5751936,1.6037569,1.4395326,1.4189112,2.1833148,2.1089633,1.4843516,1.4982016,nan,nan,1.3735286,1.3622901,1.8176898,1.7192729,1.4631225,1.4885001
1.4270676,1.5601265,1.4489957,1.573861,1.350741,1.4098861,2.1088,2.1426837,1.4488415,1.4855759,nan,nan,1.3173808,1.4209082,1.6710142,1.7720503,1.4224714,1.4105692
1.4990739,1.4875354,1.4635751,1.5953522,1.4077802,1.4662164,2.1180046,2.0898457,1.5339234,1.4890934,nan,nan,1.3996893,1.4194224,1.749305,1.6637383,1.554599,1.4350842
1.4495656,1.5340648,1.4205468,1.5014409,1.3534943,1.4608246,2.1088831,2.1050007,1.429982,1.5416431,nan,nan,1.3289218,1.337344,1.7138981,1.6625509,1.5376364,1.5491396
1.4234295,1.5567518,1.4247608,1.526248,1.3171384,1.4407036,2.0711415,2.024139,1.4325514,1.4968153,nan,nan,1.4466903,1.2928488,1.6376904,1.7105378,1.4536822,1.4112524
1.4215492,1.3722222,1.4601164,1.4709342,1.3469002,1.3400604,2.0775821,2.0605166,1.3660676,1.5187528,nan,nan,1.353217,1.3632746,1.7095761,1.7043586,1.4462203,1.4324148
1.3938389,1.5637352,1.4612565,1.4857627,1.2681355,1.4292778,2.0331106,1.9983882,1.4402868,1.5393696,nan,nan,1.2811198,1.3187984,1.657458,1.7063646,1.3967588,1.5172281
1.4108515,1.3987237,1.4895015,1.4744574,1.259332,1.4145036,2.0179367,2.0189476,1.4694971,1.4954345,nan,nan,1.2789197,1.4040143,1.6613443,1.7370206,1.4198596,1.4310793
1.3348956,1.3962245,1.2823689,1.4396923,1.369962,1.4245,1.9908538,2.035687,1.3808706,1.3957775,nan,nan,1.1903898,1.3728393,1.5844202,1.7422196,1.3459072,1.4359733
1.3983078,1.5092245,1.4271569,1.4774863,1.3532076,1.3281568,1.9820224,1.9930778,1.3628476,1.4358432,nan,nan,1.3417113,1.3330293,1.6251626,1.6377758,1.40488,1.5375047
1.5243273,1.4001446,1.4880021,1.5646609,1.3419995,1.3496611,1.9807196,1.9997915,1.4862748,1.3693507,nan,nan,1.3609977,1.3327936,1.6673158,1.6325933,1.51503,1.4406431
1.4487455,1.3997427,1.504031,1.4649457,1.3424414,1.3462877,2.0084362,1.970636,1.3883,1.3579654,nan,nan,1.265101,1.3409262,1.6461773,1.7263421,1.4234002,1.4313831
1.3698956,1.4119174,1.3761522,1.4437418,1.2551326,1.4037105,1.9631509,1.9525518,1.3812968,1.3598399,nan,nan,1.256241,1.3573371,1.5146886,1.5471883,1.3823748,1.3397176
1.3285962,1.4434233,1.4445468,1.4491725,1.3052737,1.287503,1.9756879,1.9923375,1.4654578,1.4525968,nan,nan,1.2386436,1.3586181,1.6003014,1.5723608,1.3965162,1.3880069
1.4359369,1.4653662,1.5026175,1.4974992,1.3608731,1.3379309,1.9418035,1.9681836,1.4766526,1.4510314,nan,nan,1.2425212,1.3386999,1.7806062,1.6777738,1.4432092,1.4196851
1.4126904,1.4711546,1.3945532,1.4321167,1.345077,1.3366773,1.9170697,1.9749519,1.4506376,1.4233086,nan,nan,1.3212324,1.2273626,1.8040639,1.6249638,1.4494941,1.344519
1.4273099,1.3748007,1.3991119,1.5662296,1.2609124,1.3621523,1.8552731,1.9994787,1.3865818,1.3977389,nan,nan,1.2294003,1.2886214,1.600817,1.6713934,1.4261892,1.442019
1.4170551,1.4152257,1.3748943,1.3786194,1.2615079,1.33999,1.9185268,1.9272648,1.2857121,1.3889997,nan,nan,1.2713114,1.3343512,1.5608068,1.6377016,1.3937521,1.4675803
1.277365,1.3335319,1.4304699,1.3356853,1.2350377,1.4218781,1.9640719,1.8905822,1.3716103,1.4914337,nan,nan,1.2483915,1.2993916,1.6438884,1.6833311,1.2976594,1.4014825
1.3690271,1.2934747,1.451673,1.4228628,1.2818495,1.2267588,1.8820254,1.8935809,1.2877431,1.4802177,nan,nan,1.2391841,1.2152934,1.5648407,1.5807456,1.3343723,1.353193
1.250347,1.3211794,1.3169763,1.4426827,1.2225461,1.30019,1.9048611,1.9174457,1.3133143,1.3263173,nan,nan,1.2040077,1.2220492,1.4863153,1.5697765,1.2412949,1.4079543
1.3043959,1.2650074,1.345111,1.3033482,1.2893097,1.3059443,1.8884921,1.8794008,1.3371363,1.3746161,nan,nan,1.2229482,1.1998074,1.566634,1.5676268,1.3838264,1.3458278
1.4458162,1.3537978,1.4911579,1.4277912,1.290537,1.2729601,1.9034632,1.9437795,1.4039087,1.3374927,nan,nan,1.2508159,1.251111,1.6903969,1.5514747,1.4466743,1.3292174
1.1727184,1.3170679,1.265698,1.4513977,1.1367383,1.3691088,1.8519813,1.8807335,1.2212547,1.3476604,nan,nan,1.0868138,1.2797724,1.4380369,1.5218275,1.2332144,1.3372716
1.2353283,1.4652331,1.3563468,1.3938624,1.172228,1.2868464,1.8775624,1.9052001,1.3762009,1.3163267,nan,nan,1.156031,1.3103528,1.5318016,1.5003244,1.2393599,1.3301965
1.1649576,1.3009005,1.2773461,1.2481337,1.1631758,1.2997813,1.8507965,1.9448662,1.2498899,1.3243371,nan,nan,1.1668233,1.2759908,1.5329945,1.6219237,1.2728229,1.345003
1.3796929,1.3462207,1.2889909,1.4158621,1.2429308,1.3154243,1.9079792,1.8891559,1.4312652,1.3670439,nan,nan,1.1847194,1.2246374,1.5884856,1.5752977,1.3128988,1.355807
1.2824396,1.3457515,1.341768,1.3488102,1.2507493,1.2945169,1.944635,1.9179413,1.3311539,1.396481,nan,nan,1.2179786,1.2208421,1.4655422,1.5311756,1.3206903,1.4311006
1.2164203,1.2628753,1.1613402,1.2879114,1.1771363,1.3284005,1.7872994,1.8686644,1.2164092,1.3002769,nan,nan,1.0988417,1.2337424,1.5073838,1.459881,1.2491574,1.3602836
1.2622545,1.300078,1.3773642,1.3878051,1.2496641,1.2848302,1.8366972,1.8154092,1.202221,1.3973534,nan,nan,1.1040736,1.1943861,1.4224799,1.5273701,1.2741588,1.3220425
1.3306144,1.3418188,1.1716727,1.3623306,1.1769853,1.271114,1.8195479,1.8913212,1.3364532,1.3222811,nan,nan,1.0547842,1.2767218,1.5516424,1.5806477,1.2804464,1.2843046
1.2646244,1.4045819,1.2484764,1.3228457,1.169331,1.1998494,1.8236296,1.9487026,1.2488252,1.2566311,nan,nan,1.1470917,1.2771395,1.4353787,1.5945059,1.301449,1.3062345
1.2631203,1.3363843,1.2637674,1.2855155,1.1646976,1.3399773,1.8682408,1.8981109,1.2371292,1.2694772,nan,nan,1.0729709,1.2114029,1.3745033,1.4723082,1.2837746,1.2846355
1.2878438,1.3221351,1.3523623,1.3627925,1.242693,1.2113826,1.7980034,1.8387386,1.3408939,1.351867,nan,nan,1.1117163,1.2220173,1.579699,1.5067252,1.2891958,1.3566747
1.231275,1.3600138,1.3264977,1.3219923,1.1090302,1.3093827,1.8403277,1.7805884,1.3257341,1.2526902,nan,nan,1.0847886,1.1850438,1.5667803,1.4487594,1.363138,1.2668325
1.301457,1.4168499,1.288893,1.3155189,1.1265556,1.2263491,1.8729233,1.8347659,1.2262033,1.2778155,nan,nan,1.012629,1.1106445,1.5454738,1.468313,1.3112428,1.3634547
1.1662176,1.2779502,1.358612,1.1792755,1.1881008,1.2138878,1.7874877,1.7840894,1.196321,1.3125584,nan,nan,1.1593918,1.157899,1.4696921,1.4989718,1.2570773,1.3011625
1.1288357,1.3592163,1.0946463,1.3202674,1.2245224,1.2427943,1.7890166,1.8301622,1.2095443,1.2128413,nan,nan,1.1392158,1.232402,1.4537922,1.5157988,1.1530908,1.2590683
1.324733,1.3210542,1.3143594,1.2604148,1.1699023,1.2541634,1.7668722,1.7802808,1.3285581,1.2942376,nan,nan,1.0529681,1.210947,1.4501979,1.4664025,1.2387857,1.3258996
1.2165282,1.3162737,1.3231955,1.3904009,1.1162943,1.2953134,1.831733,1.7708454,1.2867239,1.296491,nan,nan,1.1440334,1.2478951,1.5978361,1.4898932,1.2621304,1.3152064
1.1314678,1.3509734,1.1727371,1.4899668,1.1105177,1.2465544,1.7903486,1.8195366,1.128011,1.2864417,nan,nan,1.0485815,1.2134554,1.4799666,1.4818953,1.2200499,1.3451917
1.2043545,1.3839217,1.1917403,1.2653216,1.0941002,1.1981097,1.7862442,1.7249709,1.1674998,1.1864455,nan,nan,1.0246985,1.2270118,1.4214089,1.3871092,1.2440484,1.2420605
1.2678473,1.2583998,1.2329156,1.325288,1.0561241,1.2690017,1.7293391,1.6963456,1.2020867,1.3110411,nan,nan,1.1145818,1.2030392,1.5137234,1.5444989,1.2458025,1.2844709
1.2229023,1.2911296,1.2862271,1.2486203,1.1128013,1.1986768,1.7326847,1.763284,1.2156876,1.2749703,nan,nan,1.1445537,1.1292126,1.439878,1.4630381,1.2711099,1.1265063
1.1936713,1.2652361,1.1489778,1.2366947,1.0561619,1.2455343,1.73668,1.7264726,1.0896891,1.223854,nan,nan,1.003462,1.1450993,1.3358082,1.4378945,1.1365155,1.2755744
1.2544622,1.290056,1.289622,1.2789912,1.129359,1.1719027,1.7025188,1.7446523,1.2321732,1.209913,nan,nan,0.94599736,1.0574919,1.3703991,1.3829693,1.1827012,1.1656172
1.2604975,1.2575539,1.262425,1.2239021,1.1797019,1.2833669,1.7608646,1.732363,1.2044957,1.2961107,nan,nan,1.161142,1.2072935,1.5408139,1.4190017,1.2775803,1.2335709
0.7824175,1.2414162,0.8778627,1.2730966,0.63492256,1.2501833,1.7175969,1.6367619,1.0012761,1.1564556,nan,nan,0.66909605,1.123166,1.3698688,1.3889109,0.9717114,1.2508748
1.276256,1.3172498,1.2371925,1.2170527,1.1913586,1.2557149,1.758578,1.7159919,1.3053598,1.2831534,nan,nan,1.0262947,1.2045882,1.5433633,1.467964,1.2103734,1.2383518
1.2456474,1.3441721,1.2287121,1.311599,1.0938342,1.1934078,1.7723664,1.7643051,1.2188846,1.1850892,nan,nan,1.0104367,1.2257315,1.4922544,1.3984393,1.2843165,1.3190516
1.236318,1.4169534,1.2019451,1.2918164,1.0916405,1.1826146,1.7776871,1.7545189,1.2024055,1.2173241,nan,nan,1.0785451,1.0865577,1.4663568,1.4551184,1.3093135,1.2379494
1.1968366,1.2612894,1.2934482,1.2153044,1.0518427,1.1324391,1.733054,1.7568651,1.1924229,1.3158494,nan,nan,1.1200653,1.1367972,1.3635441,1.3596283,1.2416884,1.2633209
1.1572104,1.2919234,1.1988847,1.2119051,1.1286583,1.2136885,1.6882471,1.735739,1.1503028,1.2337357,nan,nan,0.94952846,1.1782826,1.4099776,1.4856088,1.1713381,1.278821
1.1086559,1.2226073,1.1615764,1.3490698,1.0364043,1.2228801,1.723912,1.678811,1.1533622,1.1942828,nan,nan,0.9755833,1.0921047,1.4349105,1.4800534,1.1884929,1.3133218
1.1226141,1.1673105,1.2169186,1.2765563,1.1029516,1.196756,1.6729368,1.7123518,1.2249017,1.2614521,nan,nan,1.0591702,1.1276722,1.3662223,1.4437709,1.1785423,1.286948
1.0119505,1.2490344,1.0726418,1.2175124,1.0807383,1.2361442,1.640639,1.7064679,1.21415,1.2183443,nan,nan,1.0268325,1.1394241,1.408674,1.5412146,1.1413156,1.2709706
1.1239674,1.256598,1.1447065,1.3142476,1.0536629,1.2825612,1.6230592,1.6498586,1.1297165,1.2391413,nan,nan,1.0972245,1.080727,1.3901682,1.4785005,1.1901412,1.2359513
1.1720262,1.2264242,1.2923237,1.3149542,1.0927489,1.1740735,1.7029003,1.6920891,1.2066115,1.2037861,nan,nan,1.1125096,1.0945749,1.3530567,1.3975512,1.251749,1.3170111
1.2364683,1.2525327,1.2648965,1.2128412,1.0726807,1.2696198,1.7104899,1.7137618,1.2149807,1.1949447,nan,nan,1.0346179,1.1379892,1.5334668,1.486395,1.2427005,1.1487837
0.98006606,1.1206052,1.1980097,1.2639709,0.97468466,1.1504363,1.6509876,1.6291658,1.0713638,1.1580595,nan,nan,1.0657023,1.0890466,1.4568702,1.403338,1.1385893,1.2499624
0.9880283,1.278092,1.1124785,1.1138135,0.9560706,1.1170815,1.5855896,1.5841212,0.98171496,1.155936,nan,nan,1.0388218,1.1658304,1.3213946,1.4007248,1.1600333,1.1386132
1.1279842,1.2623996,1.149178,1.1509726,1.0049676,1.1311884,1.7211179,1.6397532,1.0512028,1.2941918,nan,nan,0.9662434,1.0295975,1.4364703,1.4046912,1.1440742,1.177219
1.0842068,1.3240076,1.1124297,1.1998167,1.1475484,1.1398497,1.5799122,1.694449,1.1338392,1.1363003,nan,nan,1.016591,1.1510864,1.356771,1.4333448,1.0850798,1.1831207
1.0901457,1.2275479,1.2263647,1.1687329,1.1020043,1.1854883,1.6337125,1.6832482,1.1582788,1.1958811,nan,nan,1.0094069,1.0423703,1.4248295,1.4933214,1.0954672,1.2234592
1.1222843,1.2021514,1.0094299,1.1927509,1.03148,1.215036,1.5699232,1.6494284,1.0943421,1.2305325,nan,nan,0.96814007,1.1953791,1.385841,1.40119,1.0859894,1.2613657
1.147841,1.2199422,1.1402557,1.2646805,0.99023116,1.149731,1.6318752,1.5973791,1.100344,1.200608,nan,nan,0.9955051,1.1003652,1.3649257,1.4311163,1.130206,1.1658922
1.0911887,1.2484345,1.1163421,1.2061416,1.0372258,1.0843558,1.6053294,1.6545517,1.1545237,1.2237916,nan,nan,0.91800106,1.0967337,1.4026366,1.3728725,1.17973,1.3300643
1.0026672,1.1335247,1.0568943,1.2061443,0.9337059,1.172969,1.5801749,1.6379188,1.062104,1.2520164,nan,nan,1.0287101,1.0870458,1.4244772,1.447822,0.9998207,1.1222057
1.0223953,1.1913193,1.1654648,1.1775532,1.0392833,1.1630591,1.5739566,1.6546121,1.0996013,1.2397184,nan,nan,0.9112276,1.0001426,1.3467859,1.3603028,1.0166886,1.185846
0.9950731,1.1599239,1.1119975,1.2082855,1.0615568,1.129801,1.5558288,1.5915084,1.1504276,1.1911876,nan,nan,1.0085737,1.1427153,1.362087,1.4775517,1.0551578,1.1499981
1.0502592,1.1838193,1.1760195,1.145823,0.99705637,1.1576982,1.4495405,1.5825173,0.9322852,1.1688864,nan,nan,0.9031261,1.0951322,1.3565474,1.3940816,1.1317328,1.1824396
1.0642971,1.2132826,1.0168817,1.2080151,0.9438579,1.1483244,1.5804801,1.588141,1.0807335,1.1643984,nan,nan,0.90282035,1.0957212,1.3046559,1.4120517,1.056535,1.1979301
0.9279055,1.1658828,0.9939955,1.1547506,0.99298835,1.1640884,1.655653,1.5860193,1.0584993,1.1969777,nan,nan,1.0094267,1.036291,1.3073674,1.4458808,1.1075196,1.2091368
1.0315896,1.1805258,1.0668164,1.2506776,0.9340909,1.2164857,1.4730355,1.5065684,1.0098239,1.152025,nan,nan,0.90460545,1.0454266,1.2929521,1.3609269,1.0610311,1.2073904
1.034052,1.2083253,1.0973006,1.3408383,1.061835,1.0957291,1.6450185,1.541404,1.0291855,1.2146263,nan,nan,0.95573705,1.1635609,1.3028492,1.326304,1.1983223,1.2433134
1.0713952,1.2115357,1.0167414,1.1660298,1.0509038,1.0439316,1.5239732,1.6201347,1.1646235,1.1351464,nan,nan,0.8660017,1.0745136,1.2615653,1.3869929,1.060783,1.1608977
