cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
1.4316101,1.3900331,1.5194588,1.466602,1.4542029,1.4006182,1.7573776,1.846295,1.66482,1.4881431,1.5653687,1.5400044,1.4274759,1.352572,1.709764,1.7081467,1.6086407,1.4991271
1.4368356,1.4305843,1.5880461,1.4554639,1.3564607,1.3904513,1.8683428,1.7832043,1.5694402,1.5115484,1.5878953,1.5531857,1.4240181,1.3547007,1.6732209,1.6666157,1.4719578,1.5361978
1.3566374,1.4722154,1.3263305,1.438468,1.3719368,1.3658315,1.6958557,1.8516117,1.4333274,1.4416134,1.4546057,1.3783226,1.3291619,1.3708726,1.6819096,1.6258106,1.3741219,1.54618
1.4600343,1.4454293,1.4916008,1.5064437,1.3520095,1.3794804,1.832178,1.7889478,1.5730511,1.5178907,1.4187016,1.4926317,1.3929241,1.3435063,1.6792963,1.6536449,1.5624368,1.4602699
1.5886858,1.4924216,1.4471891,1.4889064,1.4204576,1.3277291,1.8499264,1.851332,1.6112384,1.5069314,1.5381423,1.4530436,1.4343264,1.2947152,1.7443249,1.6780251,1.5047842,1.5152119
1.4275626,1.3266686,1.4351505,1.4602988,1.329995,1.3437796,1.8013331,1.7663573,1.4981983,1.4848077,1.561464,1.4465133,1.3786972,1.4273225,1.763736,1.6753955,1.498905,1.4366379
1.4009707,1.3786523,1.4695699,1.4414306,1.3165313,1.3697757,1.6900885,1.760309,1.5222918,1.6125336,1.4876454,1.5339679,1.3455908,1.4144286,1.6058183,1.7124348,1.4627107,1.4365832
1.3168445,1.4475231,1.4081122,1.5037842,1.2999938,1.2880235,1.8229761,1.7631298,1.5055981,1.5186708,1.4124683,1.4041119,1.3252072,1.3065234,1.6046557,1.6346842,1.4264851,1.4571444
1.333019,1.3579133,1.4838067,1.5191499,1.2615703,1.3742061,1.7964493,1.7976213,1.4904189,1.4454278,1.4733689,1.5270594,1.2818899,1.2928517,1.6840706,1.6285119,1.5089117,1.5179653
1.404072,1.4145999,1.3886534,1.4957216,1.2967359,1.3166183,1.7195023,1.7571672,1.4862359,1.4570084,1.4189074,1.3596933,1.2440057,1.3747907,1.5777225,1.6131728,1.3685539,1.4112781
1.3501049,1.3366889,1.4223071,1.4619384,1.2063643,1.333569,1.6707702,1.7183675,1.4590442,1.3606865,1.4857831,1.464225,1.215606,1.3275993,1.561064,1.5826025,1.379353,1.4289769
1.392313,1.3986835,1.4122641,1.4546225,1.2571373,1.3466647,1.719754,1.7839682,1.5307486,1.4751028,1.4536829,1.46989,1.273829,1.3044312,1.6511599,1.6666007,1.4996232,1.4693129
1.5124943,1.3934336,1.5637497,1.4728363,1.4650239,1.2909129,1.7965946,1.7693629,1.536264,1.500606,1.4911623,1.3546655,1.3817036,1.3221055,1.7359486,1.6085587,1.557549,1.3752587
1.2499734,1.2710533,1.3442186,1.4086819,1.2043236,1.293007,1.6161836,1.7359357,1.3501467,1.4458213,1.317823,1.3877059,1.270602,1.329731,1.5596185,1.6759377,1.2786633,1.4480184
1.2517807,1.3942548,1.3643425,1.414578,1.2943344,1.2675899,1.6773096,1.656908,1.4383984,1.4768342,1.2966536,1.4192497,1.2356722,1.3346049,1.6002799,1.5868747,1.3761915,1.4757509
1.2187366,1.4079494,1.230866,1.3505906,1.2609538,1.247377,1.6842388,1.7375088,1.3850093,1.4763877,1.3379374,1.3538568,1.160565,1.3108292,1.5914155,1.6453046,1.412028,1.4310147
1.3141954,1.4026313,1.3702414,1.3782271,1.3791625,1.2793851,1.68255,1.6533259,1.5168669,1.48344,1.3818902,1.430615,1.2655905,1.3045268,1.6269673,1.640603,1.3817303,1.4302636
1.2767811,1.3433402,1.4233916,1.3190345,1.2770752,1.4340557,1.6402156,1.7088002,1.3826467,1.371895,1.3935118,1.4858582,1.3168148,1.2489874,1.6043459,1.5659082,1.4208341,1.4440333
1.1791246,1.3005295,1.2584698,1.4117926,1.1949165,1.3259429,1.5702041,1.6854367,1.30773,1.385907,1.3279989,1.4024702,1.1995724,1.2913234,1.5994961,1.6858871,1.3243929,1.4256251
1.3450462,1.3751559,1.4242882,1.4190575,1.1696303,1.3274059,1.6620619,1.6993744,1.3081436,1.3940259,1.2622414,1.441834,1.269907,1.2343816,1.5079867,1.5673532,1.3754176,1.395603
1.2745172,1.3096056,1.3281865,1.3656641,1.1863737,1.272185,1.5835454,1.674451,1.3029991,1.4775248,1.3416873,1.4512652,1.2748487,1.2494036,1.471297,1.5970923,1.3263129,1.3763666
1.199786,1.3511575,1.2658666,1.327238,1.1815368,1.2696552,1.683335,1.6387787,1.3676744,1.3767173,1.3610662,1.3638402,1.1458905,1.2798039,1.6084784,1.6170661,1.2530619,1.4543589
1.2019632,1.2942065,1.2805128,1.3730156,1.2270612,1.3025584,1.6922101,1.6539721,1.3641547,1.4462585,1.3280488,1.43532,1.177485,1.2838775,1.530818,1.5960641,1.4246528,1.3552458
1.309698,1.2543681,1.4481854,1.3248312,1.3643602,1.3274008,1.7371676,1.5912874,1.4339229,1.3983576,1.3617303,1.4277226,1.328434,1.3732285,1.5924094,1.5283005,1.4230072,1.4284437
1.2995358,1.4007341,1.2204212,1.3288395,1.2383807,1.2768443,1.6251291,1.6674309,1.3984348,1.4136603,1.3832452,1.4324038,1.2624661,1.2028258,1.5372815,1.58007,1.3082936,1.3913783
1.1938376,1.3167466,1.3093922,1.3066423,1.2424414,1.3296319,1.6669023,1.649363,1.4147804,1.3010786,1.2908784,1.352998,1.2392498,1.2879452,1.5413888,1.5507214,1.2863667,1.453535
1.2273202,1.3315288,1.300513,1.3214542,1.2177233,1.2007018,1.5940841,1.6509639,1.369339,1.4176786,1.2700602,1.4025059,1.2862458,1.2176125,1.4483178,1.5026777,1.3081741,1.3483267
1.1298735,1.3183445,1.1584194,1.3397236,1.2734063,1.2724454,1.6717138,1.6591992,1.3407943,1.4335499,1.2412212,1.3467253,1.2263684,1.2866368,1.548356,1.6134605,1.2901567,1.3975767
1.3030134,1.2147491,1.4202183,1.2719966,1.2002581,1.2529273,1.572501,1.660913,1.3624778,1.4409728,1.4059904,1.4311346,1.1890713,1.2018998,1.5278327,1.5194838,1.2420572,1.2465359
1.2623405,1.1923995,1.2653463,1.330189,1.3171664,1.2355866,1.7356019,1.6283791,1.3832453,1.3984661,1.3369007,1.2900667,1.2497355,1.2132847,1.54264,1.4992524,1.3884997,1.4333754
1.1886853,1.2254655,1.2762975,1.3071948,1.2114673,1.2461944,1.5890896,1.6479597,1.3723011,1.3596017,1.2954118,1.3923457,1.1106564,1.3262889,1.5854329,1.4781559,1.3341545,1.3094921
1.1567594,1.2799946,1.2003862,1.2417248,1.0623182,1.2886579,1.6091745,1.6731825,1.3154774,1.3780708,1.2719584,1.4192117,1.0640237,1.2610964,1.5299593,1.4627404,1.2376587,1.373252
1.1607535,1.2620881,1.2010312,1.3561258,1.1352733,1.2155812,1.6178256,1.6447637,1.4006151,1.4230795,1.2557067,1.3332092,1.1464742,1.2759295,1.5540477,1.4366592,1.3338419,1.3571832
1.2684472,1.2605015,1.281215,1.4675667,1.2437406,1.1972231,1.5834324,1.6300683,1.3521245,1.3742454,1.299069,1.4605331,1.1897633,1.2488265,1.5130389,1.5336654,1.3179928,1.4026537
1.0442747,1.3459799,1.0845867,1.2867348,1.0748976,1.306858,1.5085028,1.7122189,1.214486,1.4110699,1.1384912,1.3262736,1.0528489,1.2146888,1.4587142,1.4518938,1.2767041,1.400342
1.2028309,1.281338,1.2428395,1.2961916,1.168715,1.2587122,1.5655357,1.585854,1.2880021,1.3598858,1.3653326,1.3999814,1.1460879,1.3012568,1.4596901,1.5249801,1.3257498,1.34104
1.2080654,1.2852408,1.4037013,1.3663151,1.3005714,1.2268568,1.6354136,1.5820762,1.3823797,1.310901,1.3683351,1.35424,1.2917023,1.214645,1.5624293,1.5504631,1.291452,1.3240244
0.89276695,1.2542126,0.97643554,1.2800791,0.82896686,1.2592089,1.5583167,1.5484942,1.2118949,1.3224843,1.0203468,1.326194,0.9270409,1.2237625,1.3862348,1.4994588,1.2070415,1.3097925
1.316193,1.2182627,1.2529565,1.3336158,1.2466655,1.2497094,1.5343372,1.626112,1.4061592,1.3537406,1.3856739,1.3664889,1.1594963,1.231808,1.5330461,1.5158061,1.3096082,1.3455713
1.1502451,1.2913494,1.245853,1.2628254,1.1098738,1.147081,1.5789051,1.6126084,1.3489367,1.3234484,1.2916706,1.2695996,1.1482561,1.2202183,1.5676347,1.5292895,1.2681944,1.2789515
1.1033084,1.2636685,1.2712448,1.2047104,1.1613451,1.2480714,1.6420794,1.602787,1.4129295,1.3214793,1.2912934,1.4271123,1.1772906,1.2417223,1.4755032,1.5260174,1.423523,1.3540511
1.1191316,1.2379616,1.3032763,1.2457664,1.2026318,1.2315149,1.6101416,1.5924908,1.3780228,1.2949536,1.3560001,1.3034855,1.2236925,1.2565582,1.4440172,1.4756035,1.3640099,1.4005686
1.0965505,1.3171881,1.2418536,1.3047419,1.1071758,1.1542357,1.5258793,1.5739872,1.3033613,1.3102692,1.3284419,1.3998395,1.1426384,1.2892287,1.4291353,1.5133553,1.2159412,1.3001777
1.1537768,1.150495,1.1608657,1.3610166,1.0762193,1.2080221,1.5826182,1.5966591,1.3089144,1.348092,1.362303,1.3381225,1.1749063,1.2440149,1.5041384,1.4271059,1.3052658,1.2718003
1.0967281,1.2771099,1.1755942,1.3457211,0.98371375,1.2567952,1.5295758,1.5430857,1.1867994,1.3253562,1.2409785,1.3164409,1.1359634,1.2025998,1.4867,1.4903511,1.2817153,1.2511204
1.0496078,1.2841161,1.2583677,1.3048357,1.1065093,1.2664747,1.5613129,1.5261953,1.232869,1.3581727,1.138663,1.3188176,1.0394757,1.1650703,1.4006857,1.4931482,1.2986451,1.2929068
1.0483286,1.2712286,1.1710424,1.2009645,1.1480728,1.1915916,1.5331329,1.5285307,1.2548102,1.3126451,1.1981034,1.3256294,1.167772,1.1450487,1.4375572,1.5520127,1.1682967,1.2791063
1.1860362,1.2110783,1.2010003,1.3224488,1.1402516,1.154238,1.5796615,1.6097163,1.3242829,1.2817599,1.2811273,1.286435,1.078588,1.2096946,1.517719,1.475896,1.3282092,1.3654383
1.2485838,1.2401936,1.2709377,1.4009597,1.228099,1.1471223,1.677498,1.6195459,1.2984726,1.3985558,1.3561331,1.3582618,1.1362917,1.2211527,1.5116266,1.4909886,1.4058151,1.3055373
1.1344163,1.2112442,1.1767057,1.2492785,1.150315,1.2444894,1.5357589,1.5431061,1.203476,1.330971,1.2058873,1.4184095,1.1490917,1.1998168,1.4398398,1.4741192,1.2471056,1.3060635
1.1180538,1.1860286,1.1975677,1.3032007,1.0430229,1.174714,1.508456,1.6491575,1.2685375,1.3087125,1.1823875,1.2974226,1.0164986,1.2195519,1.411375,1.5189195,1.2239028,1.2877581
1.1137072,1.2030458,1.212034,1.2526294,1.0535651,1.241517,1.5511781,1.5260512,1.2418119,1.3349224,1.1979988,1.2991941,1.0671815,1.1481434,1.4045625,1.4492779,1.2176026,1.276768
1.1151221,1.2543911,1.1442114,1.2798405,1.0637541,1.1206944,1.5468514,1.5687622,1.251299,1.2672412,1.2638435,1.2388039,1.1560487,1.1075516,1.4396096,1.4832474,1.2527206,1.3360404
1.0587306,1.2484276,1.1582025,1.2862163,1.1802781,1.1884041,1.5788444,1.601736,1.270299,1.2387986,1.2508281,1.3479174,1.1735442,1.2451311,1.4487596,1.4794314,1.3776789,1.2597208
1.1107526,1.2151963,1.1513387,1.2659239,1.036768,1.1668583,1.4525707,1.5862625,1.3532662,1.2544079,1.167552,1.3378268,0.97587526,1.1632174,1.4117125,1.4903405,1.1579854,1.2542131
1.1512102,1.3384212,1.2136843,1.2982491,1.158213,1.2061341,1.5237118,1.5245652,1.3136092,1.2425259,1.2331321,1.3210514,1.0007226,1.1015457,1.3994496,1.4380966,1.1354977,1.2909119
1.1807318,1.2342368,1.2162288,1.1970339,1.0712708,1.2328995,1.5707247,1.5951835,1.2470651,1.3538742,1.2201338,1.2692978,1.0613457,1.1462688,1.4199634,1.4564188,1.2695589,1.2467676
1.0813876,1.1432939,1.0360316,1.242794,1.0567893,1.2781856,1.5340351,1.5087234,1.2077217,1.350127,1.2393191,1.3173462,1.0096645,1.1044191,1.3275962,1.4382344,1.1964113,1.299123
0.99119776,1.1486375,1.0814148,1.220993,1.0847421,1.1999216,1.471732,1.4672227,1.2391546,1.2667332,1.1171585,1.2282114,1.0140158,1.1952903,1.3496912,1.4838274,1.1373574,1.3453088
1.1094102,1.1181539,1.1329453,1.2918439,1.0750153,1.2400155,1.5314639,1.4573871,1.2198875,1.2774148,1.1762528,1.2927879,1.1118323,1.1773711,1.439803,1.4959038,1.2245767,1.3426185
1.055183,1.1905562,1.0848291,1.2210886,1.0030833,1.0858458,1.4566834,1.5050985,1.1568125,1.3421052,1.2290393,1.3070642,1.0562047,1.1541777,1.3259078,1.4517792,1.1616002,1.3397356
1.0410398,1.1607327,1.0586581,1.3009036,1.0231769,1.1125103,1.5143859,1.621268,1.1901029,1.224947,1.194407,1.3355005,1.0064477,1.2557003,1.3375874,1.4518831,1.1169366,1.2286587
1.0143132,1.2074466,1.081706,1.1472752,1.070003,1.0798961,1.522002,1.5061247,1.0770788,1.258832,1.1835206,1.307489,1.0680124,1.2565845,1.2975864,1.4348252,1.1605023,1.2370077
1.0862617,1.2246547,1.0607123,1.188675,0.9317784,1.1319633,1.4204166,1.5402746,1.2011226,1.2662064,1.1361703,1.2793974,1.0680332,1.0604286,1.3214349,1.4175841,1.1858304,1.2095964
1.137283,1.2214949,1.0698078,1.1424621,1.0493121,1.1869247,1.5519421,1.5327314,1.2138404,1.297641,1.2092222,1.3339906,0.9607107,1.145886,1.356668,1.5190549,1.18117,1.2995971
1.0757941,1.2449505,1.2124188,1.2781147,0.98608506,1.1591486,1.4332771,1.5163065,1.1951623,1.2925465,1.1285533,1.1543806,1.1100426,1.2251793,1.3218831,1.4475478,1.2282765,1.3547575
