mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
0.27246803,0.28639987,0.3163654,0.33291143,0.26232415,0.3048568,1.7350066,1.718068,0.36159644,0.3578528,0.32479325,0.33875817,0.29616132,0.3123504,1.2950315,1.2609141,0.34962463,0.3686315
0.31493378,0.27062955,0.3764449,0.30330265,0.387135,0.2919281,1.6581056,1.6186756,0.44015297,0.34870142,0.4352635,0.3195213,0.3973053,0.3097072,1.234631,1.1617473,0.4313741,0.36922908
0.23337199,0.25748017,0.27999124,0.28870168,0.28407818,0.28658137,1.5061961,1.5103222,0.3235119,0.33310798,0.29404444,0.30630073,0.29554093,0.2983766,1.0533946,1.049937,0.34403008,0.35202947
0.26711506,0.24520434,0.2520225,0.27160808,0.22699392,0.27049822,1.4046563,1.4087313,0.28869227,0.30404058,0.25709403,0.29003415,0.24046957,0.27181196,0.94743794,0.9672023,0.30301133,0.33210453
0.2600814,0.23249392,0.27591348,0.2643331,0.2951071,0.25563872,1.3659525,1.3121789,0.33283234,0.28815657,0.31322014,0.27552584,0.28015006,0.25291595,0.94389075,0.8921041,0.3453412,0.29263633
0.22443767,0.22029158,0.23226647,0.25324187,0.22721581,0.25153366,1.2552199,1.2213221,0.2900795,0.28184116,0.2510773,0.26658794,0.2751022,0.25725445,0.88415754,0.8355638,0.26977438,0.29640853
0.13929385,0.21254602,0.16216893,0.24457873,0.13999835,0.23981665,1.0935752,1.1347332,0.17482364,0.26523405,0.17792106,0.25774422,0.13502905,0.2441248,0.7343409,0.799089,0.19296554,0.2703753
0.20702246,0.20921013,0.23992746,0.23426034,0.24171594,0.23738627,1.0043837,1.0479047,0.2655158,0.26254523,0.2562564,0.25387397,0.25486958,0.2374821,0.6934066,0.721937,0.27532336,0.2748264
0.25076357,0.20103748,0.27592587,0.23091012,0.2813298,0.22647361,1.056933,0.9714589,0.33088517,0.2628657,0.30038545,0.2439392,0.32272184,0.2465587,0.73683566,0.66588783,0.33018357,0.261857
0.25259498,0.1921644,0.30673003,0.22182727,0.31270638,0.22725694,0.98979396,0.89578336,0.33129168,0.25623196,0.32824862,0.23785649,0.33084774,0.23716,0.73821914,0.6352,0.35633314,0.254273
0.17916653,0.19107433,0.15869258,0.2139805,0.1605682,0.22689852,0.8069105,0.860518,0.21075644,0.2443495,0.21513546,0.23179846,0.18919158,0.22934836,0.57645625,0.6434426,0.22550437,0.24937434
0.20121725,0.18735187,0.2663336,0.2103677,0.26755732,0.20973116,0.86636126,0.8002124,0.33376816,0.24387904,0.2474927,0.22663188,0.31106,0.22382763,0.6615891,0.6003761,0.30119705,0.24530147
0.21655679,0.17929222,0.21692745,0.20398623,0.2002121,0.20500861,0.75711364,0.74293166,0.2520289,0.22884762,0.22342971,0.22102422,0.23350237,0.20888914,0.585851,0.56077856,0.26607686,0.2396599
0.13168256,0.17514873,0.15460867,0.19678563,0.15569402,0.20663044,0.6642945,0.70432305,0.21315372,0.22649911,0.15818594,0.21838522,0.15057853,0.2149774,0.5206317,0.5438309,0.19737694,0.24090765
0.23384437,0.16894677,0.24104817,0.19287297,0.24306147,0.19139716,0.74308264,0.66838014,0.28161347,0.21593253,0.2658541,0.20813365,0.26504067,0.20039913,0.59397453,0.5200349,0.2984829,0.23271559
0.16861615,0.16309391,0.2075703,0.18908325,0.2252974,0.19904476,0.73632246,0.64168024,0.25017235,0.21686052,0.2377441,0.20683366,0.19016638,0.20582213,0.5864056,0.51312864,0.24016665,0.22605056
0.1797391,0.16189624,0.22513387,0.18551697,0.22809082,0.1897303,0.66062164,0.6071317,0.25678378,0.2105365,0.25944185,0.2048291,0.22123143,0.19892891,0.5538846,0.4893313,0.25174934,0.21986741
0.2066547,0.15724841,0.24014042,0.18013945,0.26536077,0.18744749,0.7353389,0.5973929,0.25253183,0.2025383,0.23826125,0.19963354,0.24203289,0.19594486,0.60756445,0.4710182,0.2874292,0.22251974
0.19631268,0.15581074,0.21367472,0.17632666,0.21545726,0.18398207,0.6455817,0.56642675,0.22738785,0.20036969,0.22500071,0.19369322,0.25344262,0.19792452,0.52986455,0.46569356,0.24054374,0.21380688
0.13621406,0.15169571,0.15387702,0.1757745,0.17163303,0.1901678,0.5299192,0.5587732,0.19174053,0.19643915,0.16336462,0.19144396,0.16695285,0.18877925,0.43560112,0.45951506,0.18251248,0.20728385
0.15255137,0.14968555,0.20330288,0.17560841,0.20237717,0.17822923,0.55061865,0.54250574,0.21592747,0.19813001,0.2253103,0.19041848,0.20570436,0.18863958,0.4577477,0.4502236,0.23539619,0.21845703
0.19434282,0.14524499,0.2567437,0.17061888,0.2938866,0.18233034,0.71771663,0.5146953,0.2959637,0.1895395,0.2643531,0.1862627,0.29292473,0.17899176,0.6286241,0.43686825,0.33706796,0.20245767
0.12376081,0.14258987,0.1380181,0.16486104,0.14051792,0.1705645,0.46260655,0.5031307,0.15429153,0.18744202,0.13993824,0.17982045,0.13954611,0.178616,0.38548082,0.4211191,0.19265133,0.21377301
0.16619755,0.14133269,0.16518588,0.16060485,0.18860117,0.16629562,0.55732226,0.4853274,0.1957514,0.1766781,0.17713408,0.17859505,0.17503831,0.1738869,0.48226655,0.4182305,0.21542136,0.19216686
0.18797499,0.13641573,0.20606521,0.15607053,0.22177193,0.1640722,0.6821799,0.47605437,0.24155924,0.1805568,0.24067636,0.17224054,0.19925502,0.18258062,0.5740471,0.40427062,0.28617102,0.19744974
0.13215218,0.134712,0.16285793,0.15411276,0.15743868,0.15976901,0.49828184,0.47386536,0.17131738,0.17155473,0.17091621,0.17081486,0.1687717,0.16727419,0.41807798,0.4027349,0.20950621,0.19180192
0.12071146,0.13588892,0.12555563,0.15182148,0.12556125,0.16592795,0.44046953,0.457059,0.17089067,0.18144888,0.1529684,0.16835892,0.10994073,0.16685317,0.39037505,0.39078876,0.16175734,0.18874381
0.13690224,0.13093542,0.1472303,0.14904684,0.17775567,0.15810074,0.46882707,0.444092,0.16295984,0.16796608,0.17744285,0.16585407,0.1733346,0.16334943,0.40264973,0.37871337,0.1907037,0.18149039
0.086388156,0.12731498,0.11595719,0.14734386,0.1224018,0.15479347,0.422477,0.43906194,0.12942308,0.17180318,0.1236274,0.16294521,0.10852453,0.16471152,0.3703269,0.38566855,0.16504215,0.19020931
0.13224126,0.12647672,0.14016381,0.1455648,0.14716221,0.14728959,0.5440447,0.44697496,0.17230982,0.1642488,0.15656725,0.16247702,0.14281869,0.15933482,0.47727498,0.39812744,0.16829614,0.17393309
0.20970212,0.12734418,0.18527907,0.1423864,0.22646569,0.14976676,0.523718,0.42875773,0.26290467,0.16516313,0.19965988,0.15974739,0.25439292,0.16098529,0.4946524,0.38520393,0.2833067,0.17740056
0.14359197,0.12247018,0.16815734,0.14238761,0.16844049,0.1478374,0.54471105,0.41831192,0.20485473,0.15973537,0.17163223,0.1587192,0.16829187,0.14940485,0.46136722,0.3625162,0.21786079,0.17303623
0.13924703,0.1202507,0.14801954,0.13935512,0.15039073,0.14518745,0.43118778,0.40109587,0.15312524,0.1584027,0.16839385,0.15451606,0.1392023,0.15163757,0.38290128,0.35214144,0.19648513,0.17764522
0.085938774,0.118644595,0.11252256,0.13757496,0.124127634,0.13862066,0.37102255,0.39672142,0.14399275,0.15558481,0.13141665,0.15065928,0.13142411,0.14557645,0.33395153,0.3563441,0.13780285,0.16549748
0.10868496,0.116106465,0.12066391,0.1328389,0.1393515,0.13855132,0.42218018,0.3854821,0.14933279,0.15091889,0.14446113,0.15121959,0.15095048,0.14919427,0.3769617,0.3437204,0.16275078,0.16506991
0.08908179,0.11590436,0.10166935,0.13265835,0.11303008,0.14074981,0.3881071,0.38498226,0.14062622,0.15331309,0.12736817,0.1462106,0.11017081,0.14669198,0.34002998,0.33884135,0.13275981,0.16263406
0.095495425,0.11480762,0.109092824,0.1310087,0.0880058,0.13657726,0.38052738,0.38543278,0.11237989,0.15068235,0.12162841,0.14590289,0.091739394,0.15047877,0.34057295,0.34580126,0.11810075,0.16191831
0.12868576,0.11268331,0.13493703,0.12743944,0.1776234,0.13798197,0.40584505,0.37959322,0.174553,0.14878401,0.17318699,0.14463247,0.15653867,0.1459439,0.36303803,0.33854675,0.17967077,0.15642427
0.11729422,0.110199444,0.1133347,0.12598802,0.13202392,0.13534275,0.41189796,0.3856499,0.12849618,0.1441,0.13287358,0.14318626,0.14090365,0.1389536,0.37178308,0.3420779,0.17085448,0.15480198
0.07266934,0.11050121,0.080748454,0.1280372,0.07291172,0.13633922,0.34579962,0.37944123,0.10790575,0.14627342,0.09166042,0.14370531,0.09076666,0.1383798,0.29196858,0.33330572,0.12333255,0.15268147
0.10541418,0.108740926,0.14835738,0.12583995,0.118571356,0.13189402,0.396703,0.3677069,0.1572293,0.14074062,0.14484379,0.14041331,0.11733115,0.13322715,0.355259,0.32373422,0.16801384,0.14984915
0.14947693,0.106156975,0.17657629,0.121366985,0.21438004,0.12553073,0.44512296,0.36087525,0.22383595,0.14620963,0.19501862,0.13448349,0.22009768,0.13835162,0.40086883,0.31987298,0.22889382,0.15329632
0.10181965,0.10526843,0.11821933,0.11887268,0.12611751,0.13023491,0.33720878,0.35558945,0.13021086,0.13843888,0.12546033,0.13611619,0.12201292,0.1368456,0.29080302,0.31724715,0.13178077,0.14996383
0.13539618,0.103929,0.16313119,0.117461964,0.18044403,0.12844002,0.43342167,0.35183918,0.19565621,0.1369471,0.18207386,0.13394536,0.1846841,0.13390978,0.4033726,0.31109968,0.23564556,0.14635433
0.09377226,0.103196464,0.108764,0.11546719,0.12688726,0.12888639,0.34562337,0.35090604,0.13466214,0.1359674,0.123451054,0.1315527,0.1259848,0.13010328,0.30080467,0.31262672,0.17403841,0.14359668
0.14034459,0.10187252,0.16545507,0.11574176,0.18115184,0.123664856,0.42940503,0.3413006,0.19542605,0.13524729,0.1733663,0.13173147,0.17725138,0.12758245,0.3834718,0.30633852,0.18388882,0.14472526
0.13418764,0.10104318,0.16667835,0.11581649,0.18150806,0.123253785,0.39226028,0.34081194,0.16924046,0.13180646,0.18121514,0.13074642,0.16304456,0.12144036,0.36528158,0.30484325,0.18379264,0.14232956
0.058468383,0.100200176,0.07013275,0.11373405,0.05547693,0.12312142,0.3134059,0.33217728,0.08884156,0.1346853,0.0869663,0.13128549,0.073951215,0.12365452,0.2739181,0.29585516,0.09760592,0.14242616
0.11557655,0.09967765,0.13532676,0.11548071,0.14354084,0.11628464,0.40843752,0.34223047,0.17321065,0.13265231,0.17006291,0.12977089,0.15874688,0.13263233,0.35463595,0.30291277,0.17626056,0.14199424
0.08027501,0.09884843,0.09113646,0.110936776,0.101943396,0.12286358,0.33428192,0.340685,0.11753499,0.13175273,0.119786285,0.12735282,0.106978185,0.13146093,0.29933065,0.3021817,0.12798016,0.14035392
0.072847515,0.097137205,0.06850243,0.11095788,0.06863171,0.117386274,0.3037124,0.33209231,0.100306906,0.1278688,0.08550902,0.12723002,0.08843312,0.11785793,0.27098805,0.29981858,0.11374429,0.1402682
0.102472946,0.09799123,0.113350645,0.11023774,0.11960297,0.11197395,0.34899867,0.31750867,0.15260907,0.13154209,0.12528947,0.12313738,0.14054218,0.12428882,0.31514356,0.28395343,0.14972176,0.13604705
0.068846144,0.09399482,0.07823746,0.107424445,0.066730544,0.11119458,0.3193042,0.31717718,0.11628888,0.12959547,0.091372795,0.120578736,0.086215824,0.121066876,0.2702646,0.2810946,0.10742608,0.13388886
0.051183715,0.09413205,0.053121418,0.10695785,0.044550486,0.10975722,0.2295752,0.3141204,0.07064092,0.12069812,0.05377703,0.119887814,0.049169984,0.11775158,0.20522591,0.2817843,0.07228502,0.12872742
0.09622668,0.09419254,0.11186868,0.106273144,0.10409348,0.11124763,0.3174029,0.30903268,0.14076039,0.12711556,0.11937941,0.11836977,0.116234615,0.121621765,0.29461488,0.27753356,0.13144273,0.13225037
0.10208823,0.093186125,0.123224765,0.10471218,0.12054058,0.11330929,0.36971098,0.3097443,0.15562627,0.12744726,0.15178795,0.11693222,0.123442724,0.11927648,0.33982515,0.27965024,0.15823609,0.13002221
0.11330412,0.09148655,0.1394122,0.10244468,0.13810217,0.11183576,0.37691122,0.30495423,0.17501375,0.12397203,0.14899407,0.11566844,0.17509356,0.11656097,0.33981407,0.2743789,0.18200652,0.13136402
0.074897006,0.09059855,0.075464755,0.10415383,0.078508504,0.112650275,0.25416413,0.29827735,0.093210995,0.12178995,0.10451075,0.11366848,0.076964684,0.11314687,0.23589924,0.2685013,0.094189264,0.124017805
0.07731743,0.09198213,0.10556846,0.10380023,0.11362012,0.10778589,0.34986687,0.29893798,0.16152343,0.119895466,0.10941422,0.11278239,0.11917873,0.1125699,0.3099646,0.2747039,0.1361868,0.12641539
0.10184479,0.08927073,0.10535558,0.10164224,0.09671134,0.10734078,0.31682032,0.303235,0.1352905,0.117097944,0.09864375,0.110038534,0.111032575,0.11276591,0.29975277,0.27625823,0.12407256,0.12371267
0.05620257,0.08895874,0.07214153,0.09791601,0.07985761,0.10586788,0.2560065,0.29473624,0.10239949,0.11683704,0.07750217,0.11183593,0.07244693,0.111506306,0.23615657,0.2743537,0.084601395,0.12565926
0.11269113,0.08813332,0.12733407,0.09906112,0.14046061,0.1016807,0.35184056,0.29308796,0.15594384,0.110061,0.14424834,0.11026183,0.15667906,0.11689809,0.32345983,0.26109418,0.16830707,0.11871287
0.07495632,0.0873116,0.0874532,0.097529314,0.088695206,0.104120746,0.34131593,0.2941914,0.10752088,0.11730248,0.10087215,0.10976404,0.07824865,0.11225451,0.29901728,0.26024997,0.10700398,0.12540089
0.0810394,0.08752531,0.10757237,0.09603701,0.102650434,0.10213348,0.3571639,0.2954456,0.13019332,0.11362958,0.13892797,0.107347146,0.11124915,0.10757719,0.3149552,0.26167488,0.14148344,0.12130483
0.084167756,0.08665871,0.09398172,0.09519505,0.11058757,0.102687925,0.402015,0.29529124,0.12199561,0.10999469,0.11960041,0.108223855,0.096763656,0.10794894,0.36288226,0.26434258,0.12062616,0.12011619
0.10602304,0.08447191,0.11348783,0.09382649,0.10223401,0.098779336,0.3226204,0.2869564,0.12512961,0.11114588,0.12907097,0.10654258,0.15329868,0.10363839,0.29349768,0.26088467,0.14864168,0.12046803
0.062581144,0.08368395,0.07618516,0.09333659,0.094313785,0.101237416,0.26524186,0.28403994,0.10304662,0.10898743,0.077655636,0.10466722,0.09464988,0.10691085,0.24500413,0.25318497,0.10645246,0.12244026
0.0767989,0.083682366,0.10291316,0.09837272,0.09302458,0.10101845,0.31058878,0.28599998,0.11748954,0.114053994,0.11553034,0.10945778,0.11414562,0.11238432,0.26918712,0.2503026,0.10664738,0.123376034
0.08970161,0.08356124,0.10809676,0.09320949,0.121002145,0.100626014,0.43138215,0.28044865,0.13559346,0.10751089,0.1283941,0.10584075,0.13531712,0.10961176,0.40017766,0.24854423,0.15999696,0.11564667
0.061035976,0.081446335,0.06585795,0.090740375,0.056012124,0.10179608,0.24780491,0.28456447,0.07686616,0.103665404,0.07391209,0.10669084,0.057214793,0.10213886,0.21741611,0.25670186,0.090294816,0.11972215
0.075815246,0.08220391,0.0763776,0.091046974,0.08056541,0.09787021,0.33798295,0.2719635,0.10796118,0.10923085,0.080368996,0.102382556,0.07947376,0.10094103,0.30493373,0.24259791,0.11070167,0.11686813
0.08398584,0.08004781,0.10865908,0.090579875,0.09900606,0.09446464,0.39053464,0.27053818,0.12476962,0.10683182,0.11049601,0.09882096,0.08137841,0.09842192,0.3474084,0.24375257,0.14298941,0.116894715
0.0711367,0.07962476,0.088439055,0.08992931,0.083100736,0.09197336,0.26862216,0.26882312,0.11302264,0.106643535,0.092393786,0.09997164,0.094315514,0.1033703,0.2437543,0.23903708,0.114373505,0.11230057
0.05795682,0.081733644,0.056668237,0.088118486,0.058444954,0.09643476,0.26030278,0.27201116,0.07983945,0.10701033,0.078395166,0.09980268,0.05028162,0.1027929,0.22731231,0.2405916,0.077024065,0.11455357
0.06830843,0.078291506,0.08111655,0.09080487,0.086379215,0.09543682,0.28772077,0.26512277,0.09127327,0.10323543,0.09629316,0.09946151,0.08874116,0.09794773,0.25307405,0.23759173,0.10871886,0.11277384
0.038397662,0.07839823,0.050554883,0.08876665,0.052118182,0.09230839,0.24201262,0.2721047,0.06407916,0.10832568,0.054619517,0.09702392,0.048847917,0.0978288,0.20577434,0.23703153,0.08313755,0.11714683
0.06906826,0.078739434,0.07580549,0.08829363,0.08838484,0.095757835,0.2670109,0.25698233,0.09425208,0.103246234,0.080578014,0.09674217,0.072809234,0.099381715,0.24440956,0.23437226,0.10002771,0.10982558
0.08909204,0.0800601,0.111566305,0.08926248,0.11891925,0.09311851,0.35800132,0.26056322,0.13880327,0.102158114,0.11789656,0.09581857,0.124070525,0.097101495,0.33425787,0.23748228,0.14329092,0.108979724
0.07560542,0.0764565,0.092284866,0.08743288,0.07202338,0.089909054,0.34703988,0.26143983,0.11223304,0.09812763,0.09495322,0.09367803,0.09189728,0.09539352,0.29248515,0.22814001,0.12912557,0.107554585
0.059605576,0.076747276,0.07465499,0.083360605,0.0678343,0.09097178,0.27339202,0.25578505,0.08477273,0.101704866,0.08479285,0.09535526,0.06879255,0.09752508,0.2370992,0.22953345,0.09668352,0.11237517
0.0411351,0.07584279,0.05555497,0.08274195,0.07828191,0.09015382,0.22201595,0.25095415,0.08152996,0.09763567,0.07782642,0.09345453,0.0747724,0.09489393,0.19885975,0.22352679,0.07958549,0.10790536
0.0591829,0.075503334,0.06200707,0.08310508,0.07848201,0.08986313,0.2603694,0.24819534,0.08135931,0.09822058,0.074241936,0.09263293,0.0940433,0.09544234,0.24551913,0.22295451,0.08789629,0.10391289
0.047063302,0.07727504,0.046044964,0.08216972,0.05709489,0.096775725,0.24236014,0.25038648,0.07197529,0.09893034,0.061396714,0.09291876,0.03846789,0.09247789,0.21180034,0.22664002,0.061823815,0.10368912
0.050460692,0.07542957,0.061731268,0.08136663,0.0474851,0.088283956,0.22189555,0.2548613,0.07929438,0.099298015,0.06427023,0.09350645,0.046501707,0.09650964,0.19888282,0.22587155,0.068848945,0.105530314
0.084249124,0.074808106,0.088101625,0.08101347,0.114576265,0.09129818,0.2627398,0.2486374,0.111291885,0.09523704,0.117197454,0.09172584,0.09600652,0.09171434,0.2352438,0.22069316,0.12011875,0.102079466
0.0731106,0.07382028,0.063839234,0.08102843,0.07144361,0.08906085,0.2838791,0.25614816,0.07262633,0.09653267,0.07961508,0.09142745,0.07981084,0.090498455,0.23975945,0.22441597,0.09973194,0.10630892
0.0424279,0.074457355,0.04294703,0.08318456,0.054776736,0.09258073,0.19923672,0.24461491,0.06391511,0.09985516,0.052346807,0.09512167,0.054919332,0.095131814,0.17379037,0.21646537,0.07742016,0.11017065
0.061794974,0.07313149,0.08819516,0.07965327,0.066295125,0.08785086,0.26409727,0.23811246,0.0900373,0.09348997,0.08653342,0.09110932,0.06526572,0.0909149,0.23953132,0.2128929,0.093113326,0.09864184
0.087771595,0.071874194,0.116152406,0.079619184,0.12736604,0.08243038,0.32810476,0.24265344,0.12515335,0.094142884,0.12978657,0.09134822,0.14998406,0.0884567,0.29614592,0.21940865,0.15157242,0.10003065
0.06638247,0.0721987,0.07535311,0.07872789,0.06926873,0.086091794,0.21904683,0.23788384,0.09228118,0.09261294,0.07599093,0.08679942,0.08285314,0.08730188,0.19470549,0.21338165,0.08624826,0.10183144
