cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
1.7097296,1.8432997,2.0015855,2.0282,1.590264,1.6292937,2.2767477,2.2763715,1.857419,1.8084192,1.6759865,1.7382734,1.6558566,1.6037208,2.1758232,2.191269,1.7920454,1.7629297
1.7824045,1.7825826,1.8912972,1.9415067,1.6267157,1.5593892,2.2543468,2.2633617,1.7423072,1.7052298,1.7459078,1.6793114,1.6131608,1.6212378,2.19293,2.1873002,1.705821,1.7237358
1.6899483,1.731469,1.8335434,1.8540523,1.5833806,1.5672882,2.2440698,2.2441456,1.7091298,1.7603511,1.7420633,1.6799921,1.4641734,1.5298169,2.1568568,2.1478639,1.7617972,1.7937666
1.6914475,1.7650309,1.8054914,1.8627477,1.4699306,1.5112567,2.2325525,2.2316542,1.729736,1.7753607,1.563406,1.6111201,1.5372838,1.5571457,2.1721349,2.1152992,1.7024826,1.6747125
1.6930972,1.6947616,1.7571093,1.8646299,1.4988331,1.532321,2.2078342,2.213082,1.6006402,1.675136,1.5973258,1.6273571,1.5032021,1.4874651,2.1062512,2.130371,1.5970012,1.7031126
1.6027733,1.671314,1.7770578,1.7764101,1.5501174,1.522501,2.1721213,2.2015915,1.6745319,1.6837654,1.5741316,1.6631413,1.4667528,1.5350429,2.1230369,2.1383913,1.6225256,1.6230236
1.655602,1.7107644,1.8441243,1.7827721,1.4526699,1.5601429,2.1762624,2.17287,1.5640527,1.6974342,1.4966513,1.5635645,1.4588768,1.5741944,2.1333692,2.119393,1.6344202,1.6281478
1.5044097,1.6639184,1.8193132,1.7499126,1.4023637,1.5432757,2.1570656,2.1407785,1.6337113,1.6565474,1.4885334,1.5531493,1.4716624,1.4130414,2.0817752,2.0683439,1.6142142,1.5966945
1.5724691,1.6658311,1.7584192,1.8482575,1.347009,1.4743098,2.1175897,2.1276374,1.652222,1.638129,1.5746073,1.5800371,1.4462857,1.4534085,2.0636048,2.0936682,1.6477057,1.5951579
1.6316936,1.6197731,1.6349947,1.7611995,1.4491322,1.5000155,2.0866222,2.0932028,1.615567,1.6469389,1.5409207,1.5797007,1.4398384,1.3779149,2.0719092,2.045254,1.602178,1.5763268
1.5703896,1.6943394,1.762459,1.7315122,1.4826555,1.441553,2.1135113,2.1171196,1.6380867,1.6033792,1.5870345,1.4809076,1.4297773,1.3866608,2.0657716,2.0025027,1.6025864,1.6440775
1.5885551,1.5985307,1.8377116,1.7471776,1.4922911,1.4297811,2.1184494,2.0637355,1.609547,1.6387428,1.6791707,1.59789,1.5462389,1.486471,2.0488784,2.0604405,1.5970587,1.571839
1.5809183,1.5235066,1.7046496,1.6905646,1.6088747,1.5330489,2.1134906,2.052968,1.5754132,1.6677645,1.616926,1.5404918,1.4389563,1.4555396,2.0253365,2.0164564,1.6306349,1.6581941
1.5783683,1.6003289,1.6394993,1.6810229,1.4254448,1.4697943,2.1151261,2.0579572,1.5485156,1.5671827,1.4716396,1.4373733,1.3283846,1.5093842,2.076831,1.9915075,1.5637181,1.5853035
1.4987793,1.5779783,1.7406858,1.6475191,1.3797305,1.3688705,2.0258296,1.9961576,1.5093832,1.5509664,1.4779124,1.5025734,1.2540435,1.3851597,2.0363634,2.0251307,1.42859,1.5062708
1.6329236,1.5208298,1.6768155,1.6964858,1.3826165,1.4534211,2.0546858,2.0206194,1.5415723,1.5590849,1.4547954,1.4472313,1.3977079,1.444187,2.048809,1.9996505,1.4818754,1.457236
1.4839722,1.5648992,1.5512742,1.7145222,1.4467629,1.4591068,2.0008926,2.0447457,1.5828714,1.4867318,1.3991728,1.5684903,1.3330301,1.3713002,1.9792478,1.9827836,1.4354218,1.5427396
1.4758608,1.5076766,1.4903558,1.6065414,1.3090209,1.382027,1.9602978,2.0110157,1.5127456,1.5428388,1.4147602,1.4231169,1.3489058,1.4284893,1.9229305,1.9931717,1.4761474,1.583122
1.4543506,1.4956083,1.6178577,1.7278917,1.3074719,1.5153537,2.046284,1.9884138,1.5102528,1.511056,1.4687912,1.4073858,1.409253,1.3020197,1.9938217,1.9979157,1.4908968,1.5700405
1.5095587,1.4870784,1.5296398,1.7045622,1.423125,1.3423947,1.9413042,1.9554931,1.4174539,1.5264394,1.4320729,1.4035977,1.360021,1.3609867,1.9516373,1.9928567,1.5547646,1.4844908
1.3868036,1.6066066,1.5624295,1.6955243,1.3664565,1.4410647,2.0453851,1.9758824,1.5143807,1.4073095,1.4805813,1.4386208,1.3644018,1.3870425,1.9121526,1.9179101,1.4571266,1.5137405
1.3832037,1.548899,1.4829133,1.5524151,1.2665582,1.3786321,1.9960293,1.9556037,1.4832186,1.5193213,1.3665514,1.4125048,1.2402788,1.3743072,1.9437609,1.938585,1.5279098,1.5743568
1.5254307,1.4669538,1.618239,1.57779,1.2258593,1.3585559,1.9101803,1.9777211,1.4999142,1.5550575,1.4535457,1.456774,1.3757122,1.3307897,1.9453936,1.977531,1.4360496,1.422328
1.5091976,1.4453418,1.7547235,1.6083074,1.5017847,1.3411704,1.9813652,1.938499,1.6708618,1.5002306,1.4445174,1.452994,1.3782873,1.255836,1.9162576,2.016068,1.5927429,1.443975
1.5253807,1.505627,1.614639,1.5757494,1.2377235,1.3790412,1.9511847,1.9725922,1.4864483,1.4698719,1.4298991,1.4714295,1.233422,1.3393822,1.8966616,1.8964251,1.3995341,1.5430108
1.4330736,1.3530226,1.4926763,1.5176743,1.2731652,1.3490465,1.8963636,1.9511669,1.397511,1.4105493,1.4007845,1.4316516,1.1942834,1.3383111,1.921302,1.8451021,1.3868833,1.4411706
1.3992227,1.4558595,1.5553936,1.5392059,1.354674,1.3974692,1.9077219,1.9035733,1.4705923,1.4124745,1.339583,1.4000614,1.1912893,1.2915823,1.8966959,1.9026405,1.3871887,1.4514642
1.465758,1.5050391,1.6289252,1.5393543,1.3434064,1.3300637,1.8897429,1.8987643,1.5420846,1.4068475,1.4351217,1.464346,1.2551025,1.3834922,1.940469,1.9574964,1.5307095,1.4164087
1.4507236,1.4069605,1.5717418,1.5373561,1.3780204,1.2872357,1.9200969,1.8599648,1.4628259,1.3679764,1.5108955,1.3681222,1.2158598,1.3264817,1.9261788,1.9007375,1.5455935,1.4245963
1.361748,1.4163101,1.4086564,1.5950485,1.2646481,1.2422136,1.8184637,1.9232365,1.428316,1.4841473,1.2982659,1.4811978,1.1798687,1.2542076,1.837028,1.8821146,1.4385597,1.4957656
1.3795594,1.4127121,1.5106596,1.4855117,1.2364559,1.2996285,1.874501,1.8866324,1.3863413,1.433003,1.3365114,1.3477149,1.1712878,1.3116319,1.8169787,1.8902509,1.4419992,1.425402
1.2761678,1.3702962,1.3639436,1.5267284,1.2481971,1.3976452,1.8857177,1.8672333,1.3656136,1.3834293,1.2726063,1.3585241,1.2120844,1.3130674,1.8936564,1.8723863,1.4484447,1.3690089
1.2936888,1.3668547,1.3838617,1.5175023,1.2844015,1.2074777,1.7902566,1.906209,1.3404703,1.4198176,1.3339674,1.4401106,1.1553025,1.2009748,1.8097312,1.8488989,1.3152677,1.3880559
1.3242978,1.389738,1.3772784,1.5808777,1.1802222,1.2877789,1.7922448,1.8617551,1.334372,1.399858,1.3935444,1.3853899,1.1427932,1.2822154,1.7949029,1.916723,1.387855,1.3938941
1.419164,1.3370498,1.5205808,1.4971206,1.3105698,1.3998919,1.8860438,1.8081498,1.3628902,1.4132605,1.420783,1.397255,1.1804268,1.3378366,1.869343,1.8701134,1.3617252,1.3875322
1.5077169,1.3952389,1.5892086,1.5249928,1.3783238,1.2804971,1.9096835,1.8587314,1.3810035,1.4024135,1.3956134,1.434821,1.2409085,1.2860448,1.9256233,1.8280798,1.5950458,1.3475858
1.2047607,1.4039845,1.3403344,1.4806708,1.1133034,1.2706692,1.7668748,1.8410432,1.3251138,1.3438382,1.2021637,1.2568104,1.1797152,1.3319715,1.7338732,1.8054364,1.311349,1.4063553
1.2404302,1.4713441,1.4647696,1.458989,1.1704097,1.3218284,1.8453066,1.8293948,1.3583261,1.3418436,1.3327498,1.3082913,1.1743801,1.2547842,1.796001,1.7461319,1.375276,1.4267988
1.2713721,1.3843119,1.4117076,1.5453938,1.1268331,1.2609205,1.8162634,1.783188,1.1745563,1.3144567,1.2991542,1.281096,1.1314622,1.2766014,1.8131993,1.8234527,1.2350205,1.3587081
1.193004,1.328469,1.558574,1.5102069,1.2194438,1.3454266,1.9102333,1.7798984,1.4746094,1.3929613,1.2933307,1.3682243,1.2364728,1.2453088,1.7986212,1.7818499,1.3600235,1.4171989
1.2397861,1.3991717,1.3799552,1.4455373,1.2032819,1.2589062,1.8154255,1.7822385,1.3678333,1.3187572,1.3647532,1.4215734,1.1166551,1.201622,1.8376883,1.7990445,1.4187596,1.360908
1.2096304,1.3562663,1.3489946,1.5128592,1.1517578,1.2559009,1.722669,1.7782164,1.2599279,1.3661325,1.1676245,1.34899,1.108587,1.3072498,1.7344851,1.8534223,1.227003,1.3785282
1.277185,1.4048266,1.3675053,1.4949762,1.0842342,1.2337066,1.7146533,1.777998,1.2357947,1.4130435,1.2069132,1.2722253,1.0795174,1.2639382,1.7453803,1.8157399,1.3339113,1.4142967
1.2507262,1.2739584,1.3895464,1.4446787,1.1961343,1.1849217,1.7455242,1.7290277,1.2862947,1.2618524,1.1733856,1.4459944,1.1839824,1.1955158,1.781941,1.8106124,1.2659143,1.3842139
1.3025132,1.3774594,1.4134579,1.3942298,1.1488297,1.2766687,1.7956659,1.8198755,1.3752027,1.3276957,1.2175364,1.2995001,1.0591714,1.2784374,1.7472643,1.7816011,1.2898021,1.3883343
1.1928052,1.4417765,1.3522811,1.4090306,1.1146748,1.2160916,1.7904603,1.7969605,1.305456,1.3409317,1.2478621,1.2717714,1.0283686,1.1982863,1.8163078,1.8183118,1.3340341,1.4510893
1.3241694,1.3690518,1.4590919,1.4825549,1.152672,1.2226228,1.7337263,1.7209074,1.3151966,1.2474623,1.3439119,1.3123013,1.1746262,1.2130667,1.8542732,1.7823267,1.3664819,1.3701646
1.3714541,1.3809137,1.4101149,1.3767401,1.1805862,1.1891637,1.7523894,1.7006423,1.3440392,1.3304036,1.2808323,1.2868003,1.1106901,1.2813165,1.7837994,1.770266,1.3397362,1.3117459
1.2810103,1.4475592,1.3449037,1.4470993,1.1852151,1.2745852,1.7946808,1.7334504,1.2704325,1.3019378,1.2510898,1.3002489,1.1793575,1.154021,1.8497088,1.6930449,1.243006,1.3244789
1.2661464,1.3706728,1.3280809,1.4484109,1.1678965,1.2497519,1.7004583,1.7351985,1.2082703,1.2676191,1.190742,1.3009462,1.1090876,1.1790683,1.7193278,1.7409766,1.2737556,1.3195279
1.1726129,1.3216909,1.3509775,1.3860195,1.0917753,1.1113647,1.7423072,1.7132242,1.2903128,1.3050725,1.2311459,1.2603209,0.9719035,1.2647877,1.7084249,1.7505646,1.318605,1.3231397
1.3808265,1.3112314,1.4618766,1.3848989,1.1471351,1.2486113,1.7065381,1.7320673,1.2988199,1.408332,1.3085867,1.4264736,1.04189,1.2382971,1.72673,1.7117784,1.3143435,1.3530979
1.3087422,1.3534021,1.4231614,1.4141006,1.1373585,1.2044934,1.7063462,1.7107368,1.311455,1.2552699,1.3211496,1.2839055,1.2452555,1.2742066,1.6853788,1.7748897,1.3053932,1.3532205
1.1649077,1.2961221,1.2967947,1.3695849,1.1376443,1.2845488,1.7656205,1.7726007,1.2447376,1.3779299,1.2109991,1.2210118,1.0876708,1.2181054,1.7768741,1.7072312,1.2936907,1.2829072
1.1675324,1.3212925,1.3001351,1.3458593,1.0958793,1.2546351,1.6659726,1.7348313,1.2618889,1.2636087,1.1820496,1.3068045,1.0131682,1.227537,1.6893055,1.7183678,1.2064732,1.3493267
1.1079829,1.3447247,1.3057526,1.4430604,1.0177896,1.1269999,1.656621,1.7575052,1.175638,1.2866337,1.1978166,1.2483522,1.2148826,1.2256722,1.7323321,1.7358012,1.3478698,1.3494455
1.3401002,1.2543796,1.3816407,1.44804,1.1521968,1.2702763,1.6146665,1.6745741,1.2595787,1.3670499,1.2915226,1.2668002,1.1048676,1.1162217,1.6018244,1.733534,1.2456063,1.33134
1.1503682,1.3492608,1.2456934,1.3191832,1.072557,1.265016,1.6272528,1.6966844,1.2311519,1.3225975,1.1156075,1.2767669,0.99543893,1.1745614,1.637713,1.6787652,1.2010717,1.3987255
1.2128019,1.2765881,1.3937461,1.346851,1.0773463,1.2134056,1.6338906,1.7028816,1.2423844,1.3085287,1.2183622,1.2413315,1.0991943,1.1496502,1.6028228,1.7214377,1.3198361,1.3526424
1.2605065,1.2835369,1.4117149,1.4313015,1.1989684,1.1511497,1.6767547,1.6152859,1.3553722,1.325199,1.3113503,1.2764158,1.0719864,1.1187426,1.7568012,1.7110972,1.3422966,1.3781817
0.88521624,1.2990774,0.9879942,1.3652087,0.6441521,1.16963,1.6044189,1.5997376,1.1275082,1.4005933,0.8728242,1.276708,0.5670769,1.1975707,1.6223145,1.6709138,1.0220711,1.3122492
1.2422574,1.2437747,1.4091074,1.3100601,1.0883845,1.1831285,1.6927035,1.5859733,1.2619745,1.3302001,1.1983911,1.241313,1.1380044,1.2392886,1.7458429,1.7413527,1.2449355,1.2868505
1.1853361,1.2836597,1.4422342,1.412116,1.0086635,1.1546476,1.7192049,1.6382241,1.3040214,1.3854251,1.1512436,1.1761717,1.1164657,1.2277079,1.8293767,1.6970292,1.1752592,1.3228085
1.215993,1.3163723,1.2817811,1.464475,1.1226301,1.2247567,1.6596434,1.7249093,1.2253603,1.357676,1.2746553,1.307333,1.0582398,1.1814723,1.7732713,1.7088764,1.3129036,1.3043087
1.2473978,1.1772047,1.3030055,1.4035625,1.2329333,1.238268,1.6352364,1.5415969,1.2318869,1.2571784,1.2324438,1.2741698,1.0623498,1.2525498,1.619019,1.6909842,1.2905295,1.2956249
1.1127017,1.1755189,1.2269218,1.3303133,1.0287374,1.2778388,1.6489794,1.6500839,1.2010369,1.2641608,1.2053919,1.2632922,1.0098627,1.1337659,1.6256593,1.6829128,1.1486117,1.3014917
1.1116859,1.2362573,1.2339967,1.311592,1.1405586,1.1689386,1.7209913,1.6783237,1.2637055,1.3240527,1.1382728,1.2184834,1.0300319,1.0775237,1.701982,1.7359681,1.1960083,1.3300512
1.0959394,1.1848692,1.2131727,1.41678,1.1240954,1.1336247,1.60291,1.5674243,1.1708705,1.2543036,1.0810741,1.2166054,1.0004278,1.2462128,1.6505567,1.6498635,1.2154493,1.3215895
1.1434968,1.2442648,1.1723416,1.3774529,1.0817548,1.271766,1.5707511,1.5670055,1.2086318,1.277596,1.045496,1.1933062,0.8942778,1.0832195,1.6097851,1.6329195,1.1793348,1.2520709
1.130039,1.2622819,1.3736197,1.3620592,1.052726,1.1671364,1.6232032,1.5999787,1.1688305,1.2467269,1.1241118,1.2172269,1.073518,1.1998186,1.5562295,1.6185806,1.2769561,1.2488543
1.2210388,1.2404833,1.4121716,1.3108656,1.0801808,1.1139385,1.641206,1.6145635,1.2772804,1.2499292,1.2311659,1.202492,0.98034424,1.2750895,1.7150519,1.6275874,1.2774665,1.3862978
1.1980426,1.1917359,1.3150378,1.3256769,1.1377789,1.2027006,1.5970659,1.6127794,1.3112359,1.2870569,1.272187,1.2595791,1.0484381,1.2059536,1.7307036,1.6143619,1.2781023,1.3202082
1.0367177,1.2475486,1.4226662,1.3415202,1.0677209,1.195702,1.6071779,1.5809014,1.2183499,1.234027,1.1038206,1.2249837,1.006412,1.2503759,1.597889,1.6214026,1.1624596,1.2887261
1.1009531,1.2044858,1.253094,1.2623179,1.0466664,1.1777661,1.5240718,1.5937212,1.1486831,1.1856675,1.1357156,1.1321467,0.97614396,1.1315439,1.5595379,1.6031669,1.1546636,1.2904288
1.3056598,1.1750354,1.2815819,1.2446599,1.0245751,1.2384932,1.5601007,1.6462274,1.1332495,1.168562,1.1086292,1.2556577,0.9551515,1.1928059,1.616324,1.6369221,1.2035019,1.3653084
1.0562304,1.2331606,1.2755914,1.2554024,1.0569155,1.2171175,1.5025022,1.5698457,1.2344543,1.3106102,1.0896097,1.1320268,0.9557518,1.1119474,1.5772879,1.6098896,1.2497174,1.3030494
1.237024,1.3137379,1.2871892,1.322347,0.9687242,1.2294805,1.572815,1.5661762,1.2202938,1.2234342,1.111678,1.0952199,0.99697787,1.1623511,1.5765351,1.6166925,1.2595866,1.3111264
1.1911085,1.3093055,1.1947052,1.3738064,1.0354879,1.0983043,1.4992925,1.5953941,1.1211201,1.1889479,1.098374,1.1676859,0.9848583,1.1076307,1.5823593,1.5768068,1.1130409,1.3910935
1.0671632,1.2536125,1.254813,1.3928986,1.0227251,1.1923428,1.5504313,1.5417798,1.1307929,1.1470594,1.0906477,1.1421751,0.89176977,1.1489332,1.5992793,1.5908644,1.2615647,1.2848343
1.0349239,1.3193332,1.2091542,1.3548343,1.0527313,1.2032436,1.5440389,1.562209,1.1831725,1.1782637,1.0782905,1.2642353,0.95754325,1.2325127,1.6130966,1.5666107,1.2147408,1.2509717
1.0976176,1.2777791,1.2242934,1.2439238,1.0169412,1.2242684,1.540539,1.5395764,1.1114836,1.1676835,0.99955165,1.176662,1.0221763,1.1571282,1.5159225,1.6262099,1.1146661,1.195055
0.985581,1.2586094,1.2155771,1.3269463,1.037598,1.1549728,1.617842,1.4982743,1.1269782,1.2343067,1.0333456,1.1283038,1.0031761,1.1879961,1.6290977,1.5397636,1.1742761,1.2752386
1.0560678,1.1970232,1.1247661,1.3443589,1.0707694,1.1657374,1.5513717,1.5306723,1.1614912,1.2165272,1.1595759,1.1152382,0.95881057,1.0938333,1.6257815,1.5952301,1.1869737,1.2402172
1.0793581,1.2648468,1.1092405,1.2698169,1.0640907,1.1532644,1.4581828,1.572683,1.1451998,1.2241526,1.0777668,1.2659034,0.9481752,1.1167276,1.485292,1.5590955,1.1369572,1.2675502
1.1111295,1.2755057,1.1717257,1.306066,0.96397156,1.1529825,1.5247965,1.5626081,1.1512606,1.2690135,1.0572469,1.26387,0.94897217,1.2458369,1.5930321,1.5785689,1.2003073,1.2508341
1.0314871,1.3312132,1.1735468,1.3804872,1.0694685,1.065742,1.4759163,1.4836906,1.0725495,1.1136103,1.0447195,1.2263402,0.85627025,1.1371185,1.4334389,1.7184349,1.0992508,1.1938047
0.9508118,1.2848569,1.2129673,1.3229877,0.92982554,1.1080666,1.4838965,1.5287299,1.1222401,1.2959467,1.019671,1.1667696,0.90087116,1.2483609,1.4967453,1.6149597,1.1662099,1.1997354
1.0719372,1.2210681,1.1948577,1.3133924,0.9747347,1.2308993,1.5152583,1.5682319,1.1560359,1.2216033,1.0351634,1.2439963,0.87952477,1.1882155,1.5101035,1.5488597,1.160168,1.2808365
1.1054846,1.3149241,1.1315825,1.2896634,0.9520129,1.1566361,1.4804776,1.5244801,1.0676459,1.1640824,1.0952127,1.2430937,0.99264395,1.1057789,1.4816831,1.5672181,1.0368625,1.30187
