cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
2.009296,1.9233112,1.8180027,1.8997163,1.625512,1.6788833,2.2855473,2.278871,1.8984156,1.9237552,2.0146198,2.0690486,1.6200465,1.781898,1.9912932,1.9763092,1.9086992,1.8189034
1.7791369,1.8890795,1.8415824,1.8202274,1.6364877,1.6576989,2.276432,2.269833,1.8823353,1.809111,2.042323,1.9772456,1.6603163,1.7360551,2.0314465,1.9927517,1.761162,1.7835401
1.862527,1.904723,1.9061608,1.8014033,1.5156714,1.5971752,2.262001,2.2603283,1.8513554,1.7849028,1.8874677,2.0019355,1.5946027,1.7344916,1.9510182,1.9372916,1.7627562,1.7519714
1.7686993,1.8122692,1.7137262,1.7713623,1.5823722,1.5003906,2.2482176,2.2419188,1.8434448,1.8033214,1.8642819,1.8941922,1.6447071,1.6503385,1.9175445,1.9136131,1.6945754,1.7578437
1.7726889,1.7643743,1.7915119,1.7790763,1.5600963,1.5188618,2.2387328,2.2417378,1.7326655,1.8181243,1.9322675,1.868386,1.6490248,1.7191155,1.9056793,1.9449143,1.7052809,1.7341344
1.6764691,1.7481425,1.6677397,1.7088826,1.5425916,1.5617893,2.213045,2.2082982,1.6978303,1.7769862,1.8239099,1.8145183,1.515057,1.698345,1.8269682,1.8965462,1.629549,1.7357932
1.6979681,1.8703538,1.8081682,1.7806549,1.4922178,1.5437204,2.1856697,2.2066681,1.7374976,1.7523838,1.8702374,1.850068,1.5530194,1.7149873,1.8025215,1.8765607,1.6659374,1.6949289
1.6886283,1.6942991,1.6761725,1.7007973,1.4838761,1.6268302,2.184525,2.141222,1.6694616,1.7022495,1.7607731,1.8380355,1.5503762,1.6625262,1.8914721,1.8291551,1.6202643,1.7241013
1.8301857,1.6392777,1.6855627,1.6252061,1.470744,1.5546085,2.1279862,2.1500988,1.6628954,1.6990031,1.7252177,1.8234911,1.5782385,1.6027532,1.8302251,1.8694645,1.6331265,1.7285811
1.7502583,1.6936898,1.7448207,1.6024283,1.5856165,1.5328116,2.1284065,2.133871,1.6999668,1.6313958,1.8613042,1.7843392,1.5946674,1.5278336,1.846576,1.8109118,1.7234638,1.6423273
1.5236562,1.6432165,1.5064342,1.8143373,1.3919762,1.4546374,2.083608,2.1131306,1.6093442,1.7110947,1.7939144,1.7643522,1.5640887,1.5265465,1.7300442,1.804708,1.5710614,1.6341653
1.5362675,1.502173,1.5838742,1.5999714,1.4525161,1.470443,2.078729,2.0331454,1.7534367,1.7284338,1.6962515,1.6880535,1.5095651,1.5428209,1.769819,1.7795694,1.7344224,1.725807
1.7220579,1.657717,1.6505373,1.7189901,1.5489298,1.5045819,2.1015584,2.055549,1.6592033,1.680238,1.8204033,1.8377509,1.5644283,1.544875,1.8779098,1.8437425,1.6822859,1.6008695
1.6238223,1.6576319,1.6635464,1.6187282,1.5175819,1.505704,2.0483441,2.0744152,1.7446525,1.653568,1.7837558,1.6214865,1.5754019,1.5647075,1.7355292,1.804284,1.6165222,1.6205697
1.6218482,1.6248635,1.5208945,1.5434865,1.4706926,1.4118313,2.1189017,2.056063,1.624931,1.638308,1.7851701,1.7583216,1.5249212,1.5184121,1.7734993,1.7585864,1.5784667,1.6230206
1.5253663,1.5818485,1.453953,1.6238717,1.3823704,1.4718574,2.087022,2.0134933,1.5500493,1.588551,1.7012897,1.8165064,1.4623144,1.4642951,1.7267667,1.7188547,1.545956,1.6070927
1.5450332,1.509603,1.748433,1.6398097,1.4112961,1.4640512,2.0128438,2.0336332,1.6269591,1.6689944,1.7371455,1.66717,1.5139812,1.5026327,1.6690295,1.6652194,1.6162205,1.6220062
1.4864587,1.5461446,1.51608,1.596089,1.3432298,1.4197425,2.066569,2.0412383,1.6311615,1.587461,1.7030778,1.6568453,1.4526386,1.4937922,1.6693194,1.745919,1.5233091,1.6586004
1.6203189,1.5765191,1.6171622,1.61141,1.3994391,1.4618936,1.9994428,1.9862014,1.5148679,1.5943061,1.6642048,1.674288,1.4964222,1.4102478,1.6816823,1.6565851,1.5440333,1.6178675
1.4824132,1.5143614,1.4816728,1.5026133,1.3480811,1.3275503,2.0200925,1.9672699,1.5911561,1.5489699,1.653784,1.6015291,1.441177,1.4417198,1.7362915,1.7310152,1.4499813,1.5519394
1.4893208,1.4648576,1.3770912,1.4840695,1.3741007,1.4292376,2.036204,2.0084302,1.5367451,1.564043,1.6595442,1.7496581,1.4705118,1.4373097,1.6516604,1.7377506,1.5474159,1.5817962
1.5506854,1.5547502,1.4233824,1.4871769,1.3390646,1.3566022,1.9788139,1.9668726,1.5931051,1.5567944,1.6280022,1.6564244,1.4742934,1.5269746,1.6457739,1.6944463,1.5566972,1.5582216
1.4655318,1.4371288,1.5292577,1.5300949,1.3257408,1.2736533,1.9479191,1.9830804,1.5408908,1.5123944,1.5804467,1.6590772,1.3528197,1.5142953,1.6301104,1.7132514,1.4323667,1.5177311
1.3661513,1.510631,1.566088,1.5074654,1.3694845,1.3611591,2.0118716,2.0065541,1.4690981,1.5367355,1.7155578,1.5880728,1.367286,1.5130706,1.6555061,1.616745,1.4799427,1.4839104
1.5773962,1.4501168,1.4126831,1.5312622,1.4703658,1.4137708,1.9649425,1.8943404,1.5595387,1.5472665,1.6671946,1.5602404,1.4572625,1.4899037,1.6875122,1.6547389,1.4750861,1.5292151
1.3791397,1.4792992,1.541014,1.5998061,1.3681623,1.3752395,1.9966763,1.9907436,1.5224092,1.5237563,1.6761895,1.5716835,1.3992337,1.4612553,1.6172335,1.6429511,1.5212464,1.5263855
1.4191442,1.4244025,1.3926628,1.5576819,1.2889959,1.3158983,1.9561495,1.9555277,1.4431344,1.5023859,1.5760316,1.640769,1.5124909,1.3471936,1.6077895,1.7243562,1.4464911,1.4439542
1.4494874,1.467597,1.4455591,1.4826236,1.2976673,1.3709769,1.9887719,1.9576149,1.6372571,1.5106598,1.6091189,1.5942075,1.4527687,1.4390124,1.5881833,1.6313837,1.450919,1.5322956
1.485597,1.4605141,1.5394437,1.470219,1.4053291,1.2942772,1.8892429,1.9331053,1.4910128,1.539803,1.6080662,1.6040311,1.4298989,1.3857461,1.6864164,1.6125361,1.5774194,1.4227186
1.4410552,1.4522866,1.4337615,1.5153507,1.4871384,1.3355643,1.9625669,1.9219086,1.5559758,1.498441,1.6784128,1.5854027,1.5502715,1.4156547,1.722786,1.6260275,1.5809656,1.4929308
1.3640683,1.3999203,1.3779107,1.5129545,1.3029196,1.4005046,1.9334635,1.9567707,1.4889312,1.4990728,1.6437969,1.6278495,1.3953404,1.4454293,1.6842523,1.6221905,1.3910984,1.5321296
1.4177629,1.505368,1.4797472,1.5158668,1.3495995,1.2662052,1.8830254,1.8873628,1.4256532,1.479753,1.6738499,1.5192558,1.3633208,1.3619502,1.6076695,1.5732347,1.4385046,1.4735903
1.3917274,1.4274691,1.353542,1.4142876,1.3162043,1.2264954,1.8691455,1.8766835,1.4668946,1.38953,1.6096861,1.4927032,1.4343257,1.4397068,1.5170866,1.5802982,1.4258502,1.4523373
1.4993484,1.3696985,1.380909,1.4351575,1.227287,1.4352889,1.8912841,1.8724437,1.3510776,1.4328889,1.5022482,1.5762559,1.2455758,1.4315804,1.5126449,1.5889447,1.3634565,1.4656807
1.3144888,1.3819352,1.3309792,1.4060407,1.2141857,1.2350204,1.8810799,1.897254,1.3407733,1.4763187,1.4408376,1.5640721,1.3573782,1.3053129,1.5117333,1.5457338,1.3273842,1.3988194
1.4342742,1.4236168,1.3660687,1.3894157,1.3186524,1.3104583,1.9228446,1.9323988,1.509716,1.4214814,1.5294561,1.4982189,1.3781507,1.393265,1.5890893,1.5752203,1.425325,1.4773061
1.4133567,1.400025,1.5253992,1.4914794,1.3178647,1.2831922,1.9053609,1.8989155,1.5902632,1.3927443,1.5476034,1.4692159,1.3766733,1.393405,1.6517477,1.5871326,1.4226083,1.4392651
1.1490555,1.2709591,1.2981216,1.4154049,1.1381472,1.2387455,1.8303026,1.8806989,1.3586372,1.40067,1.3560221,1.5202951,1.2151718,1.3760273,1.4395486,1.6267506,1.3130453,1.4057447
1.252603,1.3278255,1.4676175,1.4133964,1.2941713,1.3310964,1.9024221,1.8889077,1.3953207,1.4298669,1.4746002,1.6572616,1.3126818,1.3263692,1.5330892,1.5244122,1.4277856,1.4388341
1.2726,1.4174229,1.2501024,1.410131,1.191464,1.3144511,1.8531561,1.8610452,1.3784769,1.4756744,1.5357939,1.5572516,1.2981155,1.4525778,1.5233004,1.5750234,1.2708087,1.4413502
1.3575803,1.3482012,1.377192,1.5925974,1.2800859,1.3641648,1.7956226,1.8754541,1.4114666,1.4400227,1.506022,1.4750118,1.3272543,1.4478571,1.6373823,1.5497274,1.4463601,1.3290813
1.3252217,1.2354758,1.3878751,1.3904095,1.3093004,1.3364229,1.9281751,1.8486104,1.4103504,1.4639051,1.4157296,1.4979122,1.2909813,1.4122292,1.5293587,1.5663384,1.4307703,1.4213763
1.2376093,1.3135157,1.3102769,1.3616762,1.1531509,1.2346557,1.7690499,1.8843561,1.3466733,1.4026203,1.3497045,1.5648487,1.2821321,1.3245809,1.3941187,1.5469024,1.2945335,1.4324834
1.1586535,1.4025576,1.3217269,1.3917809,1.2075014,1.2970606,1.8314369,1.8197231,1.2905804,1.3919094,1.4072841,1.6225231,1.2587538,1.3988495,1.5018023,1.5101674,1.2760785,1.4071863
1.2649201,1.261164,1.361167,1.3256959,1.1388475,1.2808747,1.8340633,1.8034041,1.3434275,1.4561739,1.4999226,1.5008755,1.2429413,1.3069559,1.5082854,1.491271,1.2776164,1.4461224
1.2555364,1.3982658,1.2702551,1.4875562,1.1867943,1.2908587,1.8212372,1.7849911,1.3972337,1.3847425,1.4427962,1.4683747,1.2990779,1.2895465,1.5314132,1.4891341,1.3463744,1.3783047
1.3380842,1.3125141,1.3534088,1.4396951,1.1788595,1.1905681,1.806986,1.8646035,1.3520255,1.3620311,1.5157394,1.5061489,1.2237271,1.3699075,1.4615375,1.5335509,1.3617454,1.4179834
1.2876935,1.3166959,1.3352188,1.4016081,1.2292271,1.2585852,1.8562082,1.823442,1.3613524,1.4287598,1.454387,1.4691136,1.288711,1.3468729,1.5563724,1.5244234,1.6037273,1.389828
1.213507,1.415671,1.3390964,1.4069104,1.3245643,1.2585533,1.817985,1.8162007,1.307176,1.3866494,1.5682032,1.5249171,1.2979246,1.3157965,1.4916699,1.4846841,1.3205469,1.4104143
1.252575,1.3210247,1.2861645,1.3947959,1.2013321,1.236604,1.7948611,1.786149,1.3062937,1.3611759,1.4901284,1.4217263,1.2338539,1.3195648,1.4631923,1.4937879,1.4348221,1.3966442
1.2111936,1.290387,1.2665745,1.2688498,1.0800313,1.2878207,1.7177167,1.8024292,1.2643043,1.3236738,1.440079,1.4962695,1.2628045,1.2727025,1.3962976,1.4627725,1.317867,1.3749137
1.1463442,1.353648,1.1515164,1.3194494,1.2041632,1.378484,1.7740269,1.8122424,1.3341627,1.4271344,1.3591487,1.495443,1.2266325,1.3156073,1.4178996,1.5934196,1.3456538,1.3289545
1.3439157,1.3763928,1.290751,1.3382672,1.2094754,1.2606848,1.7251405,1.7651358,1.3716025,1.3841192,1.4156755,1.5087416,1.2531567,1.3077369,1.4624033,1.4953334,1.3184028,1.2621077
1.2709378,1.2326097,1.3527788,1.3621165,1.2704542,1.1564107,1.7969882,1.778681,1.370735,1.3947884,1.5197623,1.3616682,1.3056407,1.3040135,1.4755377,1.5118738,1.3709222,1.3646746
1.2188325,1.2760091,1.3171208,1.3572612,1.065243,1.2334294,1.8204683,1.7799798,1.2785276,1.298572,1.4228354,1.435293,1.182402,1.3109483,1.4877468,1.4871072,1.3597684,1.4281625
1.1472764,1.2498244,1.189797,1.3710599,1.1327561,1.2481107,1.7256038,1.8089405,1.2414858,1.2890172,1.4110856,1.4353279,1.2539604,1.3430563,1.4134479,1.4878409,1.2962978,1.3530244
1.2750452,1.327483,1.198133,1.354128,1.1609777,1.2053409,1.7899336,1.7756757,1.3412049,1.4208255,1.4003124,1.4744096,1.1515754,1.3139907,1.5564104,1.5124611,1.3149252,1.3890647
1.3775442,1.2473907,1.2759631,1.284522,1.1928753,1.2231208,1.7555398,1.7446985,1.3658233,1.343907,1.5050678,1.4156684,1.2855586,1.317611,1.5014597,1.5217177,1.3565819,1.3004544
1.0714049,1.2468284,1.1909274,1.3350039,1.0270023,1.2281102,1.7175773,1.787751,1.2260234,1.3769314,1.3108737,1.4358567,1.1449461,1.3316875,1.3835889,1.4456869,1.3162222,1.3425586
1.2199092,1.2835832,1.1995054,1.3373861,1.0768379,1.210481,1.7678986,1.6812348,1.2060894,1.3200642,1.3115503,1.4278679,1.2003622,1.345803,1.4047239,1.493623,1.3689727,1.3038343
1.2677773,1.2935356,1.2210605,1.3182514,1.2253126,1.1780136,1.7550287,1.7245814,1.3451178,1.4316324,1.3949155,1.4402593,1.2721316,1.3283349,1.5763531,1.4135144,1.4034965,1.3225338
0.99195546,1.2667351,0.90718406,1.2725676,0.6422634,1.2759387,1.7825506,1.7125477,1.2786508,1.329619,1.1660385,1.3406081,0.84401304,1.290488,1.3551282,1.4689118,1.181645,1.3246762
1.2564008,1.2535702,1.2583718,1.3185571,1.2616307,1.1649536,1.7339623,1.6852849,1.3382488,1.3062437,1.4941005,1.4682149,1.3923687,1.3116512,1.4382895,1.402223,1.4128208,1.2460566
1.1729761,1.3031989,1.2309439,1.3758748,1.1619115,1.1929595,1.7899815,1.751734,1.3106232,1.2883174,1.363531,1.4360486,1.2472396,1.2021624,1.4558009,1.3835106,1.319319,1.3743875
1.1915958,1.3482227,1.2669625,1.2683642,1.1078876,1.2098625,1.7586386,1.7096715,1.3581349,1.2675484,1.488431,1.439815,1.2756257,1.2856213,1.4631579,1.4443935,1.2919579,1.3402286
1.2522523,1.2375214,1.250805,1.347644,1.1796585,1.186381,1.7452121,1.665417,1.2838176,1.2829261,1.3768557,1.5035648,1.1677834,1.2936306,1.3946269,1.4629891,1.3335336,1.3223274
1.1103172,1.2367232,1.1575844,1.2890557,1.123348,1.1288731,1.6324323,1.7662195,1.2434186,1.3201568,1.3204908,1.3961658,1.2490591,1.2909753,1.4691054,1.4430355,1.2072462,1.2771358
1.180053,1.2540461,1.1435796,1.3124118,1.106215,1.2160912,1.760667,1.7203231,1.2391689,1.2886767,1.4080404,1.4262993,1.1594112,1.2560197,1.2739094,1.3455592,1.2889346,1.3024458
1.0624021,1.2574735,1.1010797,1.2565383,1.074533,1.2190151,1.6919591,1.6491116,1.2361859,1.3064961,1.3536062,1.3447077,1.1504303,1.2305961,1.4804691,1.5023764,1.2957178,1.261164
1.130654,1.2609248,1.1709388,1.2191023,1.0390767,1.2164116,1.6055858,1.7266437,1.1988043,1.2991616,1.2986435,1.4234092,1.1641575,1.2558742,1.3165787,1.4659098,1.2029464,1.3114506
1.2378626,1.2887393,1.225633,1.3867426,1.1824608,1.1982439,1.6489644,1.6974677,1.2551656,1.2848772,1.3721627,1.3701953,1.2333139,1.2811614,1.4061317,1.40643,1.3365029,1.2646476
1.2758305,1.1717353,1.3006139,1.2260877,1.0687242,1.2094076,1.6588603,1.6719773,1.3196636,1.2567437,1.4837791,1.3789437,1.1873627,1.2016162,1.4785712,1.4155493,1.3080971,1.2669063
1.2532248,1.1779891,1.196796,1.3042958,1.1501837,1.1768725,1.7486646,1.6749119,1.3112036,1.2557979,1.4273095,1.4484872,1.2508062,1.2979282,1.4486709,1.3912604,1.4677856,1.2605757
1.0602264,1.2434287,1.1677642,1.2994164,1.0960821,1.2255536,1.6322111,1.6476609,1.2276332,1.2688233,1.259058,1.3051463,1.1270623,1.3108677,1.4858687,1.3526767,1.1560678,1.2786216
1.1671671,1.2181346,1.0645612,1.27613,1.0586855,1.1404859,1.5771036,1.6353834,1.1641719,1.2352732,1.252413,1.3646872,1.1057147,1.2366987,1.2944015,1.47092,1.2154475,1.3243078
1.1912451,1.2792492,1.221528,1.1764882,1.0483534,1.1801915,1.6960769,1.5911162,1.1828152,1.2013688,1.2812953,1.3833662,1.1492786,1.2634658,1.3759372,1.4741689,1.2814043,1.2935791
1.1200833,1.1271967,1.1251681,1.2513642,1.1346595,1.2165918,1.6418186,1.6282661,1.265621,1.2323666,1.3794764,1.4126307,1.1720771,1.2515684,1.3671372,1.4737976,1.3014798,1.2789246
1.10754,1.2058367,1.1940079,1.2811898,1.1186578,1.1661614,1.6328087,1.7093734,1.2076485,1.2454913,1.304914,1.3580765,1.0981444,1.2034773,1.4516969,1.4734377,1.3491158,1.2457421
1.1150838,1.2159549,1.0355189,1.2486827,1.0039631,1.2103177,1.6305319,1.6044383,1.1560267,1.2988179,1.3354275,1.3212956,1.0620283,1.2558095,1.2872741,1.3520088,1.1248255,1.2656806
1.0668494,1.2635944,1.2186692,1.2323776,1.0912421,1.1186268,1.6204431,1.6622043,1.2237352,1.2600541,1.2587461,1.3432468,1.1368542,1.2749283,1.2870259,1.3346428,1.2041395,1.2901555
1.1649084,1.252887,1.149397,1.2298385,1.0799134,1.198172,1.6458135,1.6389736,1.2205033,1.2238777,1.403496,1.3456149,1.1498648,1.2626187,1.3977399,1.3881876,1.2840065,1.3086433
1.1208988,1.2047896,1.1536806,1.2427201,1.0273707,1.141304,1.6417207,1.5956956,1.0809147,1.3192462,1.2428217,1.401007,1.0887051,1.2690341,1.2305319,1.319644,1.1134305,1.2348677
0.9763304,1.1532595,1.0766137,1.1724575,1.102334,1.1652881,1.5695118,1.5716417,1.2381852,1.206119,1.3081877,1.3793849,1.1451439,1.2078786,1.341806,1.3921251,1.2111603,1.2722585
1.0680771,1.174551,1.2333889,1.2106624,0.9480735,1.16696,1.5512784,1.6279924,1.170095,1.29669,1.2349643,1.3519363,1.1523234,1.2155566,1.3444681,1.3721685,1.260275,1.2505267
1.0173299,1.2042153,1.1844503,1.2857617,1.0005836,1.1162267,1.5417682,1.624351,1.1815312,1.2485961,1.2717193,1.3151633,1.0035725,1.2356112,1.2763431,1.3323542,1.1084206,1.237005
1.1777544,1.1934168,1.1402156,1.3141137,0.98207664,1.0958049,1.6399217,1.6436039,1.0999289,1.2170267,1.299203,1.4110246,1.0875905,1.268195,1.3149006,1.3998978,1.1694177,1.1815623
0.9779227,1.2344263,1.0208074,1.2278042,0.93933475,1.1387718,1.5284599,1.5609758,1.1814624,1.2043178,1.217658,1.362061,1.135283,1.2615682,1.2917565,1.3117737,1.093423,1.2084038
1.1115305,1.1888103,1.0285969,1.2207905,1.022909,1.2378659,1.6259887,1.6152093,1.1955049,1.2271627,1.2330035,1.3472176,1.0754839,1.1711805,1.2776648,1.3683169,1.1151353,1.2223152
1.1236677,1.0910287,1.1337278,1.2143891,1.066383,1.1856326,1.6424327,1.6273769,1.182759,1.2179447,1.2678006,1.3058531,1.1935252,1.1866964,1.3330563,1.3377674,1.2183415,1.3007493
1.1023476,1.2331326,1.1735172,1.2354794,0.98441786,1.217192,1.527021,1.6336305,1.1755676,1.2538104,1.2049749,1.3384483,1.1702163,1.2289451,1.3978493,1.299615,1.1881806,1.2323035
