mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
0.23109403,0.17963773,0.28130996,0.21617477,0.27822712,0.2327863,0.9124836,0.8324902,0.3012824,0.25261787,0.24735032,0.21143524,0.29572076,0.23217657,0.697436,0.6154758,0.32498306,0.2594283
0.23653196,0.17104158,0.2824729,0.20898344,0.32682544,0.23422363,0.8707795,0.77560425,0.3241186,0.23991387,0.27723527,0.20431162,0.32538825,0.22330974,0.67246366,0.5745959,0.30436832,0.2522482
0.13610268,0.16770686,0.17449594,0.19953239,0.1724995,0.22461121,0.6909039,0.75812864,0.209179,0.23586288,0.17401318,0.19667237,0.20014566,0.21909662,0.52207375,0.58984816,0.22459577,0.24787764
0.20535028,0.16606866,0.22620434,0.19708726,0.28717056,0.21532372,0.7889507,0.7066946,0.28849024,0.2343654,0.257775,0.19409075,0.29620886,0.21977107,0.62049705,0.54800195,0.29339436,0.24909867
0.16269776,0.15866596,0.20599303,0.18855006,0.237974,0.20727856,0.6708881,0.66121316,0.24755001,0.22781222,0.19381975,0.18600547,0.2539261,0.2114225,0.52177626,0.50735646,0.27314022,0.23089086
0.11847687,0.15581377,0.13981514,0.18393551,0.16667302,0.2079313,0.60431886,0.64143646,0.15305603,0.21617657,0.14385135,0.18660669,0.1772853,0.21052034,0.4457053,0.48107684,0.18384574,0.23284923
0.19502667,0.150092,0.2335925,0.18016331,0.25626633,0.19989583,0.6705072,0.60105336,0.25163642,0.20985478,0.22484231,0.17905821,0.25208157,0.19307345,0.52945215,0.46965683,0.2832548,0.22353317
0.16456778,0.14580654,0.1809928,0.17604482,0.22136152,0.20614216,0.6528133,0.5741808,0.23808691,0.20623568,0.1931598,0.17784011,0.22159776,0.21159403,0.52614427,0.45418778,0.23507619,0.21483378
0.17646296,0.1429764,0.17875007,0.17064248,0.23470248,0.19217956,0.6207072,0.55478185,0.2559812,0.21251306,0.20943797,0.17222919,0.24022579,0.19094113,0.51305705,0.43648386,0.26140824,0.21843936
0.17818694,0.13980755,0.20758715,0.16570337,0.25983268,0.19082947,0.66900104,0.542629,0.27508608,0.20706104,0.23945059,0.17078415,0.24552867,0.1843862,0.550745,0.42440388,0.2955954,0.21178314
0.20014876,0.13677168,0.1980587,0.16028792,0.23600437,0.18239315,0.58377326,0.5267526,0.24426185,0.20229588,0.21780016,0.16463514,0.20618504,0.18519515,0.4778178,0.41658756,0.24553601,0.20446718
0.13782702,0.13345659,0.14164458,0.15782574,0.17895553,0.18535362,0.48476624,0.5131802,0.19376498,0.20769413,0.15004659,0.16267012,0.15194595,0.18691595,0.3832995,0.40904984,0.20144314,0.208154
0.16360244,0.13387486,0.18349047,0.16030085,0.20980461,0.18435767,0.50017655,0.4896892,0.24679796,0.19813757,0.18663651,0.1635521,0.20361988,0.17858048,0.41449374,0.39553946,0.2268641,0.20795712
0.17002021,0.12984335,0.23044153,0.15305015,0.2506814,0.17661242,0.6780339,0.47350875,0.291103,0.19467504,0.24116969,0.15751173,0.26921555,0.18175635,0.5829282,0.3884478,0.32977054,0.19534159
0.1041953,0.12788369,0.12541254,0.14937107,0.16457991,0.1851503,0.44537657,0.47013932,0.15829216,0.18945146,0.11612975,0.15347776,0.13598739,0.1854503,0.3523062,0.37981197,0.17069532,0.20153809
0.13152741,0.12396126,0.14654487,0.14568575,0.1717162,0.16347775,0.52996075,0.4555013,0.21025488,0.18798122,0.16839653,0.14691865,0.16687791,0.17318635,0.44523868,0.36853927,0.22487025,0.19323324
0.1706745,0.119592935,0.1919608,0.14277789,0.20305772,0.16066505,0.62908363,0.44514275,0.25915933,0.17916702,0.20284197,0.14644186,0.21198675,0.17280969,0.5306029,0.35915014,0.27822524,0.18248649
0.13125029,0.119196475,0.13533105,0.14001082,0.13327448,0.15634343,0.48787478,0.45127466,0.17649592,0.17393494,0.1371704,0.14305538,0.16674004,0.16603675,0.37055323,0.36074236,0.20079641,0.18610089
0.098243095,0.117685914,0.11311932,0.13915761,0.1325988,0.15870735,0.4439024,0.4333749,0.13718182,0.17205335,0.11672621,0.143238,0.13679548,0.1703131,0.3550831,0.35366178,0.16937897,0.17886847
0.11033069,0.11507091,0.14254409,0.13881879,0.18294801,0.1584832,0.44278732,0.41270992,0.16684762,0.17238134,0.16147183,0.14128955,0.17889887,0.16142222,0.3717201,0.34607154,0.19578446,0.17815189
0.07494997,0.1113553,0.10194151,0.13757953,0.10664521,0.16149792,0.40558046,0.4214385,0.125383,0.1733654,0.11176756,0.13744754,0.1076047,0.15817899,0.30520773,0.33990902,0.12373298,0.17653482
0.105433546,0.111487195,0.126813,0.13420558,0.15850203,0.1540911,0.5591265,0.44138542,0.13991284,0.1652977,0.13375446,0.1362653,0.14810608,0.15397504,0.41640937,0.35115805,0.17332935,0.17342898
0.1654624,0.10991014,0.19123547,0.13051242,0.22317961,0.14818539,0.5266687,0.42368677,0.26549917,0.16748744,0.18218485,0.13362902,0.2514503,0.15930562,0.44167897,0.34914958,0.2478884,0.17129438
0.121926956,0.11001554,0.15194535,0.1263515,0.15621193,0.1425446,0.5207627,0.40327466,0.2041463,0.15900882,0.15292896,0.13208094,0.18266828,0.15428631,0.42068446,0.32753414,0.22570026,0.16452067
0.098376,0.10671049,0.13514386,0.12764601,0.14617121,0.14859696,0.4165523,0.3863359,0.17134163,0.159971,0.12808275,0.13266024,0.15992354,0.15696485,0.34688178,0.3176517,0.18986647,0.16374516
0.0988877,0.104281604,0.109854,0.123930864,0.12692945,0.14262515,0.3688526,0.38787273,0.13749333,0.157294,0.11093691,0.13050865,0.12803908,0.1488725,0.31152442,0.3167955,0.1405057,0.15589134
0.08543581,0.10235407,0.11190027,0.11988452,0.14200507,0.14928675,0.40687788,0.38097507,0.14557312,0.153019,0.12359454,0.12860999,0.14396788,0.1538282,0.32710758,0.31222776,0.15845329,0.15750945
0.07890448,0.10109089,0.09626133,0.12251992,0.10861221,0.14003709,0.37208268,0.37871444,0.13213289,0.15242769,0.0949236,0.12567422,0.105867,0.14542219,0.29722548,0.30742863,0.14568253,0.16373768
0.080292284,0.100405194,0.10243018,0.119421184,0.09227224,0.14160305,0.3732874,0.37326807,0.13636696,0.151648,0.0972591,0.13078825,0.09977755,0.144679,0.2948214,0.2981783,0.12446603,0.15686437
0.14221944,0.100603536,0.13097142,0.11736617,0.14826949,0.13602568,0.39316583,0.36398876,0.16055997,0.15072899,0.14094771,0.124272235,0.15219982,0.14256811,0.31060824,0.2969838,0.18529692,0.15536924
0.09582393,0.0994364,0.105781235,0.115363605,0.11822282,0.13704586,0.3881654,0.3651408,0.14243244,0.15069903,0.11865613,0.12211656,0.13549203,0.15008867,0.32476735,0.30462125,0.16243646,0.15320373
0.07099638,0.09975046,0.07682201,0.11609577,0.09528972,0.1367839,0.32940185,0.36364576,0.10654556,0.14845508,0.0760467,0.1253654,0.09450598,0.13657631,0.2662327,0.3012539,0.09151834,0.15158033
0.09409842,0.09646656,0.12508464,0.11489127,0.12997235,0.12855935,0.3879784,0.35021842,0.1519848,0.14315887,0.12883781,0.121744365,0.11461283,0.13848047,0.31795594,0.291091,0.16769134,0.14916708
0.15412521,0.09650134,0.15347652,0.11140157,0.22327338,0.12727928,0.4339812,0.34902784,0.22602996,0.14923184,0.1733619,0.11666623,0.2303848,0.13476193,0.38170296,0.2845115,0.23236147,0.15117323
0.087584704,0.09466451,0.09990467,0.11044946,0.12321861,0.1310974,0.31357473,0.3417825,0.12496439,0.13802545,0.11174418,0.1138099,0.10859096,0.13354914,0.2608036,0.28342572,0.12993056,0.14802533
0.10641371,0.09255993,0.14562783,0.10792092,0.18861046,0.12983029,0.44009912,0.3365135,0.17612335,0.13846035,0.15839346,0.1131969,0.16659765,0.13073964,0.35937434,0.27207515,0.20233284,0.14450642
0.08341118,0.09139859,0.09698407,0.10665492,0.10623828,0.12250708,0.33130538,0.33910728,0.11769668,0.13304861,0.109506704,0.1125941,0.12891561,0.1293111,0.2801113,0.27757198,0.12615664,0.14446266
0.12725432,0.090452984,0.13671407,0.10523997,0.15851092,0.12229493,0.40322608,0.33089563,0.18674117,0.1310398,0.16993949,0.11215195,0.17737293,0.13182059,0.33775443,0.27065787,0.20670739,0.13773398
0.12748796,0.08981187,0.14387132,0.104159914,0.17036764,0.12109849,0.39250174,0.33427373,0.18404073,0.13059479,0.14151005,0.10955003,0.16682734,0.12608574,0.3324846,0.2679106,0.17974427,0.13806085
0.048440102,0.0880271,0.06330761,0.105846986,0.066447265,0.120390296,0.30766276,0.32454756,0.07521283,0.13183086,0.068597026,0.106479414,0.06894031,0.12814973,0.24293594,0.2673511,0.10649066,0.1394522
0.103445515,0.088969074,0.12953225,0.10653879,0.1304383,0.11965346,0.39585912,0.33645397,0.17018542,0.13552415,0.13862543,0.11082786,0.14152046,0.12385821,0.3144003,0.274658,0.16127478,0.14178234
0.07349429,0.08863995,0.0793426,0.10305183,0.101922005,0.11937917,0.32871777,0.34004194,0.103396684,0.13533598,0.09273491,0.10847145,0.11839942,0.1272653,0.26432133,0.27081102,0.13614613,0.14167985
0.052768555,0.08795888,0.064020395,0.10230192,0.06251813,0.11766459,0.30319166,0.32775193,0.09193161,0.12680103,0.07542029,0.10506013,0.08234894,0.121021084,0.24172632,0.27263466,0.100864924,0.13637067
0.09748544,0.086439006,0.09431414,0.09994498,0.13199256,0.11258354,0.3461269,0.3113829,0.10968807,0.12696692,0.107840315,0.1059163,0.12070975,0.11866821,0.28162143,0.25803685,0.15787531,0.13367644
0.05976975,0.08258533,0.07048306,0.09693405,0.0816621,0.11140147,0.30916047,0.30946454,0.1016857,0.122566774,0.07231709,0.1012999,0.075409554,0.11757531,0.25261799,0.25786063,0.11389866,0.13081895
0.040544037,0.08334693,0.04650849,0.09733726,0.05139304,0.109442405,0.23020174,0.3091345,0.06207327,0.120975375,0.052451715,0.102318786,0.04650809,0.119512916,0.1723633,0.2509376,0.06743537,0.12968618
0.08996476,0.08317535,0.096263304,0.09664065,0.11431715,0.11150454,0.32529825,0.30586666,0.12583151,0.12065615,0.10234236,0.101685286,0.13599966,0.12258641,0.25266373,0.24560025,0.14678995,0.13511097
0.10795033,0.08220617,0.105562955,0.098351546,0.13040426,0.11372178,0.35495144,0.30240268,0.15127543,0.12656209,0.10577173,0.10236906,0.12111786,0.11634281,0.29111245,0.24202596,0.17020974,0.13415524
0.099661216,0.08034159,0.115905836,0.094695255,0.15800536,0.11003711,0.37567765,0.30189314,0.1621473,0.12088664,0.11494571,0.10006087,0.16609883,0.11576568,0.29982582,0.24606617,0.16733408,0.13294381
0.05975718,0.080417596,0.087050036,0.09390499,0.08433,0.111940876,0.25083184,0.29311034,0.08225487,0.119042285,0.086284384,0.101130806,0.08052211,0.11362583,0.19016749,0.23621346,0.083062194,0.12323547
0.06867879,0.08211996,0.088053465,0.09401925,0.100408025,0.108406015,0.35663354,0.2968055,0.12895505,0.11685807,0.099471964,0.10086393,0.14650428,0.110150665,0.2881407,0.23925737,0.1477027,0.12667486
0.07226579,0.0813886,0.09725978,0.09325588,0.099715754,0.10620296,0.31663677,0.29541117,0.117648,0.11511381,0.09575961,0.09693274,0.12796645,0.11491216,0.26226643,0.2469978,0.1455692,0.119324006
0.048211,0.079395905,0.058039263,0.08992119,0.07422534,0.104715854,0.24656342,0.2940291,0.070360586,0.11730363,0.058739103,0.095875956,0.0812048,0.11286611,0.20850512,0.24265796,0.07557789,0.120010376
0.10342493,0.07917181,0.12489515,0.09087756,0.1390634,0.106766604,0.34507418,0.28661922,0.13725236,0.11236912,0.10999247,0.09608882,0.12615232,0.10778558,0.29870257,0.23822504,0.16546802,0.119555905
0.064521655,0.07676819,0.072643295,0.09113468,0.09425161,0.10945633,0.33772063,0.2871696,0.1277196,0.11581488,0.090669885,0.09482061,0.09107872,0.10929158,0.26413906,0.23330447,0.108765945,0.124644876
0.08686934,0.07737141,0.08141357,0.088274635,0.11295748,0.10043309,0.3501827,0.2856574,0.11432056,0.11459085,0.10302509,0.091962546,0.12175131,0.10744894,0.29442197,0.23504399,0.13397022,0.118830346
0.07129738,0.07670309,0.09500817,0.08882411,0.106685445,0.10631358,0.38346478,0.2859242,0.13246204,0.11026579,0.09729351,0.093033925,0.12732705,0.11101459,0.3156396,0.23581618,0.13175137,0.11637144
0.109241694,0.07647605,0.11932577,0.089536235,0.12867428,0.10311229,0.3157963,0.280372,0.15735105,0.11426411,0.11571686,0.09270236,0.11388914,0.10639461,0.26372835,0.23025405,0.14219022,0.1168916
0.062407658,0.075013034,0.07134774,0.08649041,0.09716186,0.1032244,0.27078807,0.2820808,0.0944661,0.108075865,0.070501015,0.09060561,0.061487924,0.10334346,0.22019744,0.23163371,0.10574625,0.11530182
0.07373468,0.07581988,0.100765444,0.088076204,0.08572774,0.09891585,0.3021742,0.28561667,0.12587701,0.114234515,0.09489206,0.09672485,0.091474414,0.103599,0.2519556,0.22694527,0.1253283,0.11902329
0.07001405,0.07593871,0.106142655,0.086106956,0.103029616,0.10011419,0.4423824,0.2821001,0.14257915,0.11194797,0.113650054,0.09013674,0.14594977,0.112873055,0.36825907,0.22524707,0.17040926,0.11369214
0.038690254,0.07515985,0.052611522,0.085812554,0.05917332,0.09665096,0.24741825,0.28055936,0.07507601,0.10561682,0.052793577,0.090381205,0.06068661,0.10430604,0.19752826,0.23448032,0.09084175,0.117592
0.060768355,0.074199975,0.069136366,0.0826589,0.08038072,0.096577674,0.3410573,0.26467738,0.10044414,0.10983128,0.08482006,0.0884724,0.082232855,0.108352296,0.27384573,0.22289717,0.1155506,0.112345874
0.08081847,0.07126039,0.082188524,0.08162275,0.09119103,0.09595339,0.38397074,0.26361552,0.113179795,0.10681753,0.10569192,0.09202885,0.09672208,0.10158895,0.31023282,0.21706603,0.13628563,0.11509863
0.060808547,0.07384139,0.07207144,0.08378684,0.07618718,0.09603233,0.26891616,0.2620122,0.10278547,0.10490389,0.07463583,0.08906366,0.09767734,0.09935532,0.20494913,0.2142299,0.11417746,0.108718425
0.051246326,0.072337024,0.05952787,0.08487716,0.07471508,0.09961386,0.25923717,0.26263013,0.06783315,0.10654962,0.061618265,0.08881041,0.056380533,0.09940531,0.19798377,0.21291427,0.08557924,0.109682396
0.061883613,0.07148384,0.06510455,0.08174045,0.095702395,0.095671944,0.28912652,0.26119304,0.08801869,0.102355234,0.08320246,0.09055769,0.09331408,0.09651373,0.23080829,0.21267307,0.10812317,0.1073845
0.03277811,0.069393724,0.048913725,0.080774516,0.042694304,0.09736622,0.23862723,0.26490247,0.0659037,0.104022846,0.051549003,0.08537009,0.04802323,0.09954716,0.1713003,0.21122514,0.06584869,0.110803954
0.05552693,0.07068865,0.07070094,0.08135508,0.08884905,0.09733879,0.28549132,0.25663152,0.07914005,0.101934865,0.07809316,0.08695549,0.07596065,0.09394085,0.21752597,0.20896488,0.082757175,0.10779616
0.07441329,0.07155955,0.088431135,0.08059152,0.10776921,0.09041282,0.36848164,0.25734448,0.13547806,0.10015057,0.08177184,0.0857783,0.12652966,0.099416085,0.30496603,0.208934,0.1493229,0.10663442
0.06262716,0.07286042,0.07659259,0.07947489,0.08363796,0.0957251,0.33527592,0.2565308,0.114113085,0.102448784,0.07750714,0.08356971,0.09268816,0.09430381,0.26437995,0.20404315,0.12201572,0.10301125
0.043801833,0.07054459,0.06319007,0.075737484,0.07974241,0.089246765,0.26293668,0.25276893,0.095571354,0.09844749,0.06518891,0.08289481,0.08323326,0.093144044,0.21440116,0.20558134,0.1079832,0.10485706
0.054589957,0.06907756,0.06286583,0.07742738,0.05821905,0.08921468,0.22339427,0.24842721,0.079961024,0.09648344,0.06987484,0.083932385,0.058867745,0.09481884,0.17810807,0.19952016,0.08620809,0.10325234
0.042484198,0.06767925,0.061165594,0.07862876,0.07470606,0.08654343,0.25420535,0.24770221,0.08516797,0.097481385,0.06730252,0.08508735,0.080110736,0.09306848,0.20588283,0.20000501,0.08717014,0.10568459
0.034797393,0.068285026,0.039867237,0.07994588,0.057950594,0.08662731,0.2315323,0.24949996,0.06329297,0.09874424,0.04289426,0.08268552,0.05033729,0.09416463,0.18268678,0.20479357,0.08605026,0.105457224
0.042210545,0.06820753,0.05114524,0.076267056,0.052817896,0.09052187,0.22322835,0.2514363,0.06350756,0.098424405,0.051465165,0.082379565,0.054936636,0.097662315,0.17611936,0.20167966,0.06504425,0.10043976
0.0900034,0.06824877,0.09008112,0.075691074,0.09534495,0.08622357,0.25869143,0.24642448,0.11041586,0.095188566,0.10325956,0.082499236,0.098581746,0.08937393,0.21219033,0.19836327,0.13119654,0.102569476
0.056698214,0.06571769,0.058460668,0.07525021,0.06832677,0.08733783,0.27510127,0.2542489,0.08638883,0.097698495,0.06969799,0.080190726,0.07716008,0.09456472,0.20205453,0.19885728,0.0958058,0.09876831
0.03830849,0.06603275,0.048567098,0.07897931,0.0519957,0.089196146,0.20348665,0.24616557,0.065227084,0.095866494,0.049760178,0.08531962,0.05719631,0.091196075,0.15204616,0.19630554,0.049605668,0.104878925
0.047334887,0.06566556,0.06782551,0.07725247,0.07206673,0.084569775,0.28089464,0.2398156,0.0820366,0.09197656,0.07171991,0.07979196,0.073988646,0.089292035,0.21606928,0.19270524,0.09452843,0.09775388
0.08697482,0.06644066,0.097604096,0.07393178,0.13598347,0.0851211,0.32923472,0.24317007,0.15882644,0.095420815,0.10882163,0.07733734,0.14157876,0.08510438,0.28478992,0.20103197,0.15126623,0.09902775
0.055581935,0.06634904,0.058786847,0.07317183,0.07694429,0.085982434,0.20809564,0.23341854,0.07745495,0.09084376,0.07322604,0.076703824,0.06993718,0.08588577,0.18044803,0.19189124,0.08507462,0.09661156
