cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
1.4391813,1.5091718,1.528681,1.5374402,1.360988,1.4621701,1.974093,1.970511,1.4834436,1.4806181,1.6841246,1.7083156,1.3796058,1.5387293,1.543544,1.5177866,1.5252331,1.6260463
1.4882759,1.5250137,1.5278443,1.5139023,1.451984,1.3764691,1.9268098,1.9679366,1.5141935,1.5419977,1.6223657,1.7019091,1.3336732,1.3743101,1.5320151,1.5318079,1.5878541,1.5983181
1.3864306,1.4534752,1.5443884,1.5894948,1.3399557,1.3509121,1.9143763,1.9356498,1.5683569,1.5248847,1.6307002,1.636347,1.4615995,1.4383745,1.5484371,1.5641528,1.6678562,1.5368341
1.3811156,1.4404728,1.4913301,1.5179732,1.2663023,1.3568279,1.8955188,2.0027828,1.4575659,1.4546694,1.5771319,1.706368,1.365117,1.4615133,1.5191203,1.6048617,1.5289565,1.6496434
1.3899502,1.5210129,1.3837987,1.5401827,1.3070735,1.4587784,1.8712319,1.9004562,1.4491186,1.5096581,1.4483603,1.6084015,1.3139558,1.345651,1.5489455,1.590934,1.5352867,1.5618951
1.5339013,1.3957142,1.536418,1.3568925,1.4042768,1.403569,1.8909354,1.8818746,1.5266372,1.5266111,1.73458,1.679596,1.4542656,1.331152,1.6597803,1.5284231,1.597069,1.6160707
1.4793665,1.5446833,1.4485312,1.5320923,1.2473469,1.3741299,1.8670169,1.9053113,1.4068094,1.440287,1.6625199,1.6334028,1.2844307,1.3699626,1.5141029,1.4693667,1.4992175,1.4941205
1.3882977,1.4317882,1.429362,1.5065942,1.3001434,1.3553854,1.79046,1.8819578,1.3505019,1.506221,1.5700936,1.6627444,1.3658369,1.3962128,1.4448497,1.5485415,1.4586918,1.5815115
1.4363493,1.411035,1.5195963,1.3938007,1.3165407,1.3521408,1.9180152,1.8641224,1.4282429,1.4421433,1.6461701,1.5403501,1.3666958,1.3822036,1.5611991,1.5500776,1.4454616,1.5502639
1.4692405,1.4715388,1.4939088,1.4622929,1.3891435,1.4356397,1.8556802,1.8875474,1.4209011,1.4442716,1.720743,1.6379647,1.3968723,1.3347559,1.5430025,1.474838,1.6198068,1.6422344
1.4184725,1.440926,1.4859728,1.3953899,1.2989513,1.3490353,1.90866,1.8288043,1.5021958,1.4257579,1.7510209,1.5567403,1.441774,1.4281814,1.5401514,1.4619217,1.7146387,1.546936
1.3281536,1.4365835,1.434444,1.4867239,1.3127558,1.3766203,1.7772661,1.8719862,1.4304798,1.3838309,1.5077322,1.6321245,1.3289366,1.4265282,1.4590447,1.4610593,1.5787745,1.6714401
1.2974119,1.441654,1.4214227,1.5126222,1.375221,1.3229868,1.7244459,1.8012534,1.3616525,1.4095559,1.6825023,1.5327948,1.3035758,1.3218676,1.4557741,1.5033937,1.4634447,1.5270655
1.3294487,1.5003152,1.4092762,1.4624641,1.3047657,1.3705487,1.8442693,1.8401437,1.5264738,1.4953046,1.5754336,1.5673383,1.3099854,1.4200878,1.4031564,1.4513636,1.466355,1.524576
1.3754013,1.4243051,1.3998138,1.3705916,1.2107403,1.2832558,1.8075348,1.8006837,1.3277731,1.4548088,1.6207361,1.5040123,1.2747427,1.3749148,1.4067551,1.5047984,1.4570103,1.5276048
1.4111325,1.410041,1.3421068,1.3492423,1.2847351,1.3045177,1.7404463,1.8377237,1.3941941,1.4765764,1.5859882,1.5396497,1.2911291,1.3515005,1.4057391,1.4992868,1.4117339,1.5371975
1.4782258,1.3881232,1.3487886,1.5295908,1.3971617,1.3367448,1.8298125,1.8209202,1.3730774,1.4328666,1.5345705,1.6132325,1.2905614,1.3023399,1.456809,1.4625318,1.4595749,1.4917529
1.4736856,1.4456902,1.4675729,1.4368494,1.33916,1.3041458,1.8883139,1.8123424,1.5538479,1.3707144,1.5894958,1.5484264,1.4262406,1.4065325,1.5337126,1.433373,1.6242592,1.4549202
1.3280442,1.385266,1.3960745,1.4473736,1.1384711,1.2741574,1.7294979,1.788351,1.3715361,1.450657,1.523478,1.536052,1.1845456,1.2822366,1.3990607,1.4317656,1.397227,1.5058571
1.2480342,1.3116711,1.4086108,1.4064257,1.2917861,1.2936192,1.8030896,1.8130126,1.3337482,1.4495994,1.4774494,1.5661136,1.2822274,1.2751735,1.3857782,1.4301728,1.4975781,1.5017923
1.236279,1.3493152,1.3309292,1.3855059,1.2114859,1.3299105,1.7564371,1.77499,1.395548,1.4137206,1.5199674,1.606362,1.2496465,1.299171,1.3584121,1.4662106,1.4217585,1.4422641
1.399876,1.3461349,1.4181324,1.4784963,1.2881982,1.2798796,1.7781544,1.858365,1.3960075,1.4367766,1.565177,1.5087227,1.2854121,1.1794107,1.4191014,1.4028115,1.6473869,1.4670578
1.3390418,1.354193,1.4832141,1.3798358,1.2878053,1.2789276,1.7667226,1.773768,1.3573582,1.3826357,1.5295222,1.549852,1.2480133,1.2916663,1.4678833,1.4261794,1.4880893,1.3886744
1.2660105,1.3262088,1.2354063,1.3630447,1.169548,1.3361712,1.7076156,1.8157601,1.2482514,1.2911524,1.4263493,1.4450006,1.2335641,1.2624054,1.3604975,1.3347422,1.4050555,1.4165776
1.2739453,1.3053578,1.2585094,1.3571113,1.194376,1.3461846,1.7193121,1.7530437,1.2454376,1.4098237,1.5188584,1.4877671,1.2483574,1.2678162,1.3347619,1.4240899,1.3405915,1.4166158
1.238166,1.2885469,1.36056,1.3589976,1.2633126,1.3562853,1.6903199,1.8303547,1.3240376,1.3297995,1.4349434,1.4462554,1.176141,1.2814928,1.3812882,1.4845612,1.4218631,1.368396
1.1989274,1.2464962,1.2985272,1.3735485,1.1971552,1.2586249,1.8018174,1.7079009,1.3176808,1.3576603,1.4093775,1.4737597,1.2461417,1.3159723,1.4293699,1.4194767,1.4693986,1.5008171
1.2372599,1.3028295,1.3727994,1.445214,1.2224766,1.3122656,1.7422823,1.8193216,1.3701742,1.3295962,1.6173099,1.5576154,1.2548829,1.3449445,1.3169487,1.3775936,1.4137769,1.4863878
1.2504945,1.2824273,1.4551688,1.3914721,1.2870923,1.2433677,1.7395568,1.7137127,1.4124559,1.2895324,1.4845679,1.5520952,1.3671334,1.3051832,1.4100615,1.3806787,1.4839611,1.4171485
1.2937193,1.243965,1.2454042,1.4403198,1.161426,1.2375662,1.6709521,1.6606317,1.2022702,1.276114,1.4547962,1.4572194,1.2524767,1.2879589,1.4204563,1.3473465,1.476838,1.4810119
1.2713683,1.3321065,1.2789403,1.4021204,1.1127992,1.2724934,1.7456443,1.7061322,1.3264308,1.2520115,1.5305967,1.474508,1.2215394,1.2828871,1.3737845,1.3480523,1.4432263,1.4900771
1.2371297,1.3671919,1.3343874,1.3915997,1.178873,1.3189334,1.6082348,1.6960125,1.2600629,1.3160119,1.2549982,1.5009367,1.1674412,1.2759315,1.2810558,1.3155316,1.3998888,1.3375329
1.2215903,1.3317564,1.126672,1.4414942,1.1572739,1.1552715,1.6997529,1.6372004,1.2946869,1.3124152,1.313734,1.4544945,1.1500018,1.1867023,1.3766749,1.4275188,1.3640573,1.4820096
1.2531769,1.2202764,1.2685847,1.3631759,1.1451889,1.298598,1.663613,1.6647499,1.2657005,1.3224059,1.455287,1.4932675,1.1928668,1.2952026,1.4567177,1.3469751,1.5518975,1.4451993
1.276587,1.295167,1.2844294,1.3918647,1.1122117,1.194001,1.675453,1.6630576,1.3549498,1.2542243,1.4243265,1.5069945,1.2688705,1.2596757,1.4579148,1.4840325,1.4014084,1.4223199
1.2017944,1.2307024,1.2389262,1.2895398,1.0598603,1.3489535,1.6892668,1.7136638,1.2210608,1.3264738,1.4206816,1.4689944,1.242271,1.2780836,1.314729,1.3444,1.238962,1.3958032
1.2160548,1.2984364,1.1016428,1.3761677,1.0788987,1.2470772,1.5945833,1.7077141,1.2383149,1.2837279,1.2770723,1.5188677,1.1034245,1.3374021,1.3145331,1.3470793,1.3210465,1.4601102
1.1906425,1.2081167,1.322872,1.402016,1.1443092,1.1896769,1.6622434,1.7061872,1.2764344,1.4179045,1.4454641,1.4718847,1.066571,1.2249641,1.3288717,1.4571683,1.3342162,1.4488285
1.396288,1.2579354,1.2615823,1.4654979,1.2255156,1.2564833,1.6036043,1.6835446,1.2551725,1.3536097,1.3482816,1.4159635,1.1909899,1.2272487,1.4167713,1.3307365,1.5029604,1.3792274
1.1555275,1.3301923,1.1722517,1.2882357,1.0895525,1.2763454,1.5445044,1.6608369,1.1769049,1.316831,1.2704103,1.4044429,1.0741175,1.2447841,1.2375811,1.3024396,1.2186625,1.3710719
1.2547332,1.2899469,1.2136521,1.1888353,1.1041188,1.2695212,1.618134,1.6453502,1.2299279,1.2994215,1.4122182,1.4228101,1.0700948,1.178958,1.3139685,1.3675138,1.2933722,1.337732
1.2359467,1.2926655,1.2591097,1.279312,1.1721977,1.2491435,1.6710298,1.6942213,1.2817593,1.2325802,1.4877527,1.5267007,1.2539078,1.3443912,1.3976753,1.2565299,1.5011259,1.3953607
0.8632271,1.1954643,0.94222015,1.3136947,0.66760385,1.1933155,1.5557498,1.5861201,1.1466978,1.3321524,1.0801985,1.4570196,0.79926485,1.2537687,1.16133,1.3684363,1.3597901,1.4478108
1.1432791,1.303559,1.145542,1.292227,1.181948,1.2363178,1.6503682,1.7039174,1.2371584,1.2135367,1.5718356,1.5242127,1.2318097,1.3116778,1.3295265,1.357858,1.4360144,1.392123
1.2454464,1.2222607,1.2927068,1.317245,1.0799311,1.2508866,1.7395875,1.5851388,1.2717793,1.2568473,1.4908808,1.4312522,1.1893775,1.3052108,1.309006,1.2892736,1.4179661,1.3692746
1.1663897,1.365544,1.2612301,1.2688007,1.0853596,1.2041042,1.71156,1.6064848,1.2484425,1.3384633,1.4628203,1.5049092,1.146564,1.2072057,1.2910429,1.3113486,1.4081795,1.3695371
1.3257961,1.2953503,1.2053198,1.387305,1.0872562,1.2642779,1.5814998,1.6071255,1.2666174,1.3080884,1.4246,1.3850846,1.1844664,1.2195612,1.3409508,1.4022801,1.3585987,1.323958
1.2306116,1.2726371,1.29953,1.2442336,1.0643286,1.2326431,1.5567447,1.5883526,1.1706697,1.2155443,1.3889608,1.4832085,1.1344719,1.1772833,1.185596,1.2630706,1.3736441,1.3873523
1.176931,1.1725205,1.2540818,1.3659312,1.0775704,1.2376411,1.6567843,1.649827,1.1434522,1.2487113,1.2998059,1.4648954,1.0617034,1.2840468,1.3026915,1.4057107,1.2574654,1.3649327
1.1670163,1.2521017,1.1558304,1.3738059,1.0474772,1.2217084,1.5647442,1.565573,1.2888466,1.2998502,1.330055,1.4144018,1.1391995,1.208979,1.2822809,1.3354453,1.4047731,1.3148202
1.0979728,1.3125659,1.0740145,1.2308273,1.0584544,1.202837,1.4767997,1.6463625,1.119842,1.2871752,1.3308778,1.4148624,1.0405637,1.3172654,1.3257438,1.3416815,1.3105054,1.3981221
1.1962938,1.2474506,1.2597623,1.3320078,1.0942351,1.2773561,1.5861865,1.5795877,1.3327607,1.326345,1.329673,1.3562832,1.0590749,1.2332151,1.280674,1.3005387,1.4496629,1.3544302
1.2134074,1.3735546,1.2279254,1.3739672,1.1098276,1.2115061,1.5559677,1.6329064,1.2610345,1.2019988,1.362328,1.4271647,1.1417711,1.2233456,1.2698348,1.2960194,1.4552034,1.3584993
1.2122215,1.2923986,1.3366379,1.3199208,1.1585045,1.1724448,1.5675607,1.5147717,1.3367896,1.2543771,1.5221804,1.445257,1.1891735,1.1773832,1.406883,1.3636956,1.4523865,1.318936
1.0828409,1.1991899,1.2096217,1.2937169,1.0942168,1.1137598,1.4954242,1.5709788,1.1912353,1.1897478,1.3321161,1.4135351,1.1670144,1.2616217,1.2188247,1.239659,1.3248918,1.4362221
1.0853915,1.2877864,1.1785576,1.2780977,1.0282657,1.2544341,1.4912951,1.6003796,1.1310521,1.2488368,1.2737662,1.3214712,1.0762243,1.2578151,1.1741642,1.2910463,1.2289648,1.2872354
1.1726049,1.1355641,1.097634,1.3262016,1.0210384,1.2206414,1.4933186,1.5840678,1.1635284,1.2363551,1.2968888,1.3463736,1.043931,1.1713163,1.2349315,1.3953413,1.3054595,1.3685482
0.9747553,1.1798551,1.1166532,1.164588,1.0394435,1.2186624,1.5566517,1.578749,1.1579802,1.2137679,1.2744693,1.4321477,1.0956708,1.2143607,1.3293571,1.3029583,1.2898662,1.3120141
1.133597,1.1622446,1.1829946,1.190365,1.1088327,1.2408854,1.47421,1.6371475,1.2201126,1.2447492,1.3438182,1.4912094,1.1453062,1.2888291,1.3758513,1.2785449,1.374463,1.4685197
1.1330452,1.250313,1.1351852,1.2284821,1.0192727,1.1921749,1.450953,1.6119567,1.1450068,1.1774781,1.2778422,1.4169613,1.0627936,1.1386393,1.2505567,1.2447215,1.2986388,1.3563118
1.0813006,1.2039253,1.2263749,1.2373523,0.97786456,1.2197323,1.6155975,1.5171819,1.1398222,1.2766442,1.2270523,1.3170197,1.1033865,1.2487901,1.2956691,1.2561005,1.2670403,1.2802284
1.1169568,1.240074,1.2109616,1.2572703,1.1210438,1.0887387,1.5949749,1.629583,1.180574,1.2061068,1.3598946,1.3969009,1.1056278,1.2085292,1.2189728,1.3706384,1.3523326,1.4173146
1.0802816,1.2941346,1.08237,1.2689916,1.0535209,1.2438985,1.5429486,1.4883394,1.0675508,1.1724752,1.3068632,1.4014697,1.0488586,1.2372628,1.195361,1.2722592,1.2416962,1.2625189
0.995802,1.2777251,0.9712594,1.2850475,1.0479124,1.1011622,1.5191897,1.4919041,1.0857534,1.241566,1.2032601,1.3449959,1.0544927,1.2798855,1.2384233,1.2756428,1.3441901,1.3958495
1.1958953,1.280543,1.1626685,1.330864,1.0723413,1.2615077,1.5202551,1.4771242,1.1528502,1.213276,1.373694,1.3848614,1.2026894,1.1624069,1.2186598,1.2655032,1.2386669,1.2648102
1.0888796,1.2103913,1.0683279,1.2637634,0.99801266,1.1849864,1.4245025,1.4564625,1.0924559,1.3107982,1.2209477,1.3723238,1.1129104,1.182703,1.1491034,1.2111062,1.1706363,1.2721279
1.0961454,1.2471206,1.0439142,1.3020642,0.99814117,1.0638951,1.4880521,1.4592073,1.0822291,1.2047652,1.2317263,1.3167177,1.0713577,1.1397121,1.1684133,1.2144533,1.2993393,1.232521
1.0245345,1.1844934,1.251679,1.3073311,1.0695543,1.2090485,1.3997898,1.4725153,1.1252282,1.2484488,1.2430174,1.315198,1.1129968,1.248076,1.2082809,1.2413268,1.2087104,1.3078519
0.9795863,1.3032179,1.11971,1.2604257,1.0203573,1.2405182,1.473207,1.4775058,1.1191828,1.2181522,1.2700211,1.4111807,0.9692742,1.2449328,1.20685,1.2558331,1.2350575,1.3620372
1.121854,1.1223557,1.1032286,1.2996007,0.99720764,1.1881788,1.5105323,1.4708309,1.0486177,1.322571,1.3142784,1.4560807,1.064606,1.2482308,1.2187028,1.2876719,1.2808237,1.3160213
0.9771222,1.2223638,1.1339599,1.226808,1.1015487,1.2082574,1.4660788,1.5026462,1.0462298,1.1925263,1.272181,1.3631387,1.0516798,1.2328836,1.2126111,1.1990192,1.238754,1.3207977
