cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
1.4594531,1.4208622,1.4161577,1.3945441,1.3349239,1.2920413,1.8900566,1.9574747,1.4305595,1.467828,1.269901,1.3230654,1.414834,1.3699238,1.4593728,1.5305521,1.3089718,1.3437189
1.2647781,1.3023846,1.369413,1.4332781,1.3685108,1.4224757,1.9434352,1.9248109,1.3783273,1.4307779,1.2634078,1.3513281,1.391876,1.3982615,1.5215249,1.4665198,1.371498,1.3494714
1.2924743,1.4098446,1.4646447,1.3692104,1.2814331,1.3608932,1.9199489,1.9851185,1.3287605,1.4887912,1.338211,1.3502597,1.4261894,1.4749007,1.3951869,1.391398,1.2768373,1.3560299
1.2717624,1.4340315,1.2539366,1.3534068,1.2256625,1.2189566,1.8985932,1.9215063,1.3777057,1.4135938,1.3289137,1.2810621,1.3251177,1.397042,1.374088,1.4213333,1.3014138,1.3485562
1.4233632,1.4246982,1.3759392,1.3407911,1.3492179,1.3370345,1.9482348,1.9479071,1.4496405,1.4251331,1.3181506,1.4037794,1.3677962,1.4697546,1.4824092,1.4944205,1.3495638,1.2724133
1.4776671,1.3580601,1.5377175,1.4079378,1.2718214,1.4030956,1.9546762,1.931239,1.5844246,1.4721743,1.5608499,1.3548845,1.467727,1.4357471,1.4468403,1.4259415,1.3846512,1.3854364
1.1964236,1.4274276,1.2710634,1.2820325,1.1908917,1.2870544,1.8747972,1.9001364,1.3483703,1.4099592,1.2062019,1.3488929,1.1526768,1.3518806,1.4061718,1.4264394,1.3270472,1.3436031
1.407894,1.4201188,1.4567444,1.4219072,1.2796009,1.2472115,1.916998,1.8536805,1.3271606,1.4552529,1.2833058,1.3142898,1.325419,1.4319446,1.4094313,1.3853468,1.3420017,1.2568964
1.2264414,1.3908333,1.2489549,1.324313,1.1606659,1.2994816,1.8551745,1.8891494,1.3013825,1.3418344,1.2514952,1.3006042,1.2876469,1.4220947,1.3661706,1.4668769,1.245048,1.3106955
1.3799764,1.2446121,1.38535,1.4672886,1.2869587,1.3088741,1.8327936,1.8814404,1.4596021,1.3945111,1.2693294,1.3189936,1.3524246,1.3677706,1.4481745,1.4474058,1.3285797,1.2817988
1.2406323,1.3518593,1.3235958,1.3581061,1.3058597,1.2975845,1.8510997,1.8933914,1.4098907,1.4292464,1.2195581,1.3083022,1.3903804,1.3678854,1.4036329,1.4152935,1.2935388,1.4353545
1.1452389,1.3995928,1.1630578,1.3880798,1.1119835,1.2192129,1.7641428,1.8571377,1.2971758,1.3899347,1.1074531,1.3028953,1.2196395,1.423585,1.3464699,1.382288,1.2100807,1.2996473
1.1919093,1.3979621,1.2118064,1.3337681,1.1757513,1.3507609,1.7999768,1.848961,1.3271061,1.3845401,1.1410493,1.2394251,1.2858357,1.3912513,1.2857628,1.4372584,1.1799368,1.2272846
1.2424401,1.3182101,1.224391,1.3789692,1.2304254,1.3323054,1.845999,1.8629795,1.3873403,1.3998469,1.2480521,1.2312486,1.2966683,1.4604541,1.3898505,1.387469,1.252159,1.2978169
1.2742507,1.2954613,1.2162629,1.342289,1.2431759,1.2445191,1.8183014,1.8306907,1.3369292,1.348298,1.1920879,1.2799416,1.3118244,1.3550208,1.3834722,1.4525837,1.2062644,1.3268634
1.3335537,1.3611555,1.2323009,1.3825979,1.1701862,1.2331957,1.8689435,1.8756139,1.3081229,1.2837955,1.2678176,1.3449694,1.2604418,1.3355145,1.2852862,1.4746532,1.2169793,1.2486761
1.2296772,1.2898372,1.3615551,1.3310682,1.1876445,1.3470004,1.8397171,1.8404746,1.4059817,1.4251977,1.3030686,1.2582606,1.3324503,1.3600252,1.3924873,1.3795023,1.3367033,1.2926424
1.2731904,1.3097293,1.2231069,1.3868539,1.2710484,1.3179283,1.8260702,1.8031111,1.375562,1.4190402,1.2206717,1.3239152,1.3080956,1.3559167,1.3656368,1.4387445,1.2986741,1.2833116
1.1929485,1.3023756,1.1235213,1.2629628,1.1742779,1.3240225,1.8279206,1.8681209,1.29281,1.3475244,1.1914454,1.2891234,1.3415238,1.3910543,1.3685398,1.3695074,1.1284052,1.238729
1.1989131,1.2846999,1.3153036,1.3646228,1.2286286,1.350343,1.7421452,1.8668842,1.2433963,1.3201501,1.1471467,1.2315959,1.224359,1.3045163,1.2458202,1.3374071,1.1603183,1.2030513
1.1787734,1.3606168,1.269835,1.3264052,1.1423618,1.2110883,1.8635497,1.8116146,1.3140529,1.3473428,1.0891486,1.273576,1.2349732,1.2867546,1.3375881,1.3109925,1.1571126,1.306266
1.1893678,1.2938507,1.234381,1.2677013,1.3618748,1.3414001,1.742234,1.7760805,1.2648449,1.3647059,1.165059,1.2410796,1.3977805,1.3459473,1.4178758,1.3147869,1.2489858,1.1894687
1.3171957,1.3288594,1.2824366,1.3319006,1.3209065,1.2285461,1.8166947,1.7547752,1.1981709,1.3317755,1.2330542,1.2072644,1.3159845,1.2740486,1.3506402,1.3863726,1.237473,1.271711
1.2344986,1.2350712,1.1003603,1.3449181,1.2172738,1.3272151,1.7467982,1.8001349,1.2436332,1.2476377,1.2679372,1.169427,1.2033668,1.370183,1.2988544,1.3785604,1.1876719,1.3280532
1.141679,1.273032,1.1454697,1.4029609,1.1955214,1.3188397,1.7555186,1.7482566,1.2726505,1.2898268,1.1672295,1.2347019,1.2231072,1.3978491,1.339462,1.4128691,1.138343,1.3017462
1.1704345,1.2963188,1.1966896,1.3571326,1.1201347,1.2924857,1.7917602,1.776695,1.3375403,1.311487,1.1501572,1.1846634,1.241339,1.3418441,1.3076148,1.3990976,1.1626458,1.2026958
1.3771404,1.3432735,1.3098427,1.312434,1.1031989,1.2994856,1.7545743,1.7190359,1.2802789,1.3229702,1.2051926,1.2694907,1.2842396,1.2701389,1.3780783,1.3305467,1.3162324,1.207473
1.1203803,1.24739,1.1013883,1.3436064,1.1046474,1.2273744,1.7460124,1.7126876,1.193738,1.3654561,1.0546463,1.1579227,1.1726568,1.3210301,1.1692827,1.3769279,1.1147385,1.2525891
1.1164,1.2385632,1.2896173,1.3674445,1.1504343,1.2494725,1.6958879,1.742912,1.1823632,1.3635724,1.0952109,1.2710185,1.2395245,1.2918831,1.326149,1.3163754,1.148218,1.1601965
1.179012,1.3125582,1.2720417,1.1931401,1.2131758,1.1986716,1.8328954,1.7403513,1.3292059,1.3610896,1.234189,1.2313577,1.277406,1.2817206,1.436957,1.3355864,1.2059295,1.2323719
0.80436265,1.3161544,0.7874144,1.2743258,0.6826738,1.1438439,1.7013917,1.7947193,1.043248,1.246099,1.0584284,1.1151587,0.87476707,1.3432044,1.1110953,1.3936986,0.825264,1.194514
1.1871186,1.3102075,1.2296531,1.2728859,1.2928226,1.2681729,1.7130628,1.6839813,1.3431967,1.3318565,1.2266169,1.2544427,1.2502806,1.3685223,1.3874234,1.2680713,1.179673,1.2709886
1.1697304,1.3083264,1.2146496,1.3373941,1.0750959,1.2159863,1.7717284,1.7507532,1.2709178,1.2779353,1.0583771,1.2015564,1.2373859,1.272712,1.3045783,1.4577118,1.0577588,1.2118331
1.169284,1.2403357,1.2718772,1.2718775,1.1688993,1.1882454,1.8018633,1.7920256,1.3799369,1.1846517,1.1304326,1.238228,1.3616982,1.3253777,1.354989,1.3144482,1.2271665,1.2718639
1.2276158,1.3268366,1.246216,1.2684984,1.1416397,1.1848781,1.6439186,1.7449222,1.2118605,1.2153708,1.1352051,1.1883705,1.2489865,1.2837995,1.310773,1.3626205,1.1570725,1.1552598
1.1732721,1.162302,1.1643896,1.1868445,1.1515285,1.2212692,1.6248912,1.7192128,1.1925036,1.293655,1.1187458,1.1172076,1.2049934,1.2212889,1.3161013,1.3247426,1.2221856,1.1989866
1.1600635,1.266842,1.2107421,1.2350506,1.1012505,1.1871576,1.6931095,1.7383547,1.140851,1.2914624,1.1599346,1.2672071,1.1539896,1.3687731,1.2839946,1.2654338,1.1114426,1.2214009
1.17777,1.2350588,1.1071439,1.2866861,1.1073238,1.1974092,1.6984456,1.6859968,1.1547766,1.2687216,1.0319355,1.2676558,1.1702337,1.3341488,1.2655404,1.3377194,1.0537252,1.2804272
1.1105144,1.2495465,1.0997896,1.1523678,1.0651933,1.2256352,1.661968,1.7109205,1.0708969,1.3232663,1.0554453,1.1928239,1.1436001,1.4136492,1.3070542,1.216574,1.0049714,1.114361
1.1309988,1.1650171,1.140893,1.2302003,1.1661282,1.2777295,1.601892,1.6799685,1.2439547,1.2005821,1.1672063,1.2113268,1.1863934,1.2821183,1.1965616,1.3494425,1.1821994,1.1981984
1.2155118,1.2512363,1.204898,1.2781677,1.0452609,1.166377,1.7189354,1.7106111,1.2193307,1.2266731,1.1095823,1.2160357,1.2227716,1.2439861,1.406504,1.3339372,1.0953355,1.1245563
1.2185729,1.1484942,1.3074064,1.2482266,1.1599905,1.2778777,1.6654159,1.6481067,1.2045962,1.2082007,1.173483,1.1602767,1.276455,1.2309101,1.3128399,1.3556634,1.2343185,1.16257
1.1748897,1.2987103,1.1514872,1.2503121,1.1706011,1.2202172,1.6317246,1.6204954,1.188186,1.1505272,1.0677903,1.1418478,1.1163708,1.2598418,1.2441802,1.3017184,1.1343036,1.2429076
0.9571552,1.1544894,1.077434,1.2372899,1.0629616,1.211329,1.5609407,1.6150984,1.1477882,1.3207171,1.0423169,1.1718677,1.087502,1.2178699,1.1954832,1.2696365,1.0175653,1.2177677
1.1474401,1.1599102,1.1142931,1.1653334,1.0708573,1.1576295,1.6744845,1.6502191,1.1338353,1.2985559,1.0847328,1.164813,1.2603686,1.2191513,1.320251,1.3450886,1.0786052,1.2142935
1.1840898,1.269886,1.1408017,1.3330414,1.1056646,1.1713921,1.6807677,1.6401545,1.2816825,1.178116,1.1586328,1.0941043,1.193441,1.273832,1.2117745,1.2986858,1.1767317,1.1930407
1.0730468,1.2277712,1.2416307,1.2063007,1.1565155,1.2983971,1.5465689,1.6952598,1.2554767,1.2493148,1.168726,1.2376271,1.1737266,1.3865616,1.2260802,1.296624,1.1405405,1.2243599
1.1603906,1.1978215,1.1647086,1.2496622,0.95156085,1.1397204,1.5423608,1.6144772,1.1045839,1.2840905,1.0044287,1.1681677,1.1299399,1.2729638,1.2090218,1.2601086,1.0583364,1.1305428
1.0220354,1.1865546,1.0264702,1.1834344,1.0390459,1.2129265,1.6372726,1.6735327,1.1808872,1.3065026,1.0465665,1.1985596,1.1107186,1.2572675,1.1505344,1.2811075,1.1630156,1.2156051
1.0622953,1.1976714,1.2017044,1.2074869,1.109383,1.147255,1.5958287,1.6374261,1.2560824,1.3446033,1.0398126,1.1149422,1.2207059,1.2124723,1.215847,1.3378147,1.1680171,1.2627511
1.0593985,1.1792368,1.098933,1.2343738,1.0254294,1.1517926,1.5685679,1.6888201,1.1644826,1.2809223,1.0748188,1.1552539,1.1350844,1.2299439,1.1229563,1.2133572,1.009391,1.1398054
1.000412,1.1478573,1.020374,1.3385961,1.0346904,1.2331195,1.5630736,1.6259533,1.0951253,1.2494836,0.99851036,1.1078838,1.1779134,1.2596182,1.260109,1.3213913,1.0263278,1.1801348
1.0842887,1.1314652,1.1555157,1.2040504,1.1110337,1.1503112,1.627456,1.6793971,1.2011108,1.3057075,1.0679613,1.0874735,1.2331507,1.3138984,1.2931373,1.2761977,1.1056502,1.1351006
1.014333,1.2722695,1.0206628,1.1690799,1.1024117,1.2310017,1.5101624,1.60474,1.1997055,1.210372,1.0123857,1.1921976,1.1522489,1.281679,1.2085851,1.3442659,1.0037526,1.2487581
0.9894645,1.1534446,1.2097707,1.1904664,1.0644797,1.1452402,1.5840311,1.5908247,1.1519322,1.2243516,1.0716844,1.1114275,1.0517547,1.2623816,1.2943541,1.2583045,1.019259,1.2221696
1.0426486,1.0827696,1.1272866,1.3568953,0.9962258,1.2141981,1.5240049,1.5675296,1.0671942,1.1738718,1.0668132,1.1431799,1.1433003,1.2618015,1.148895,1.3689551,1.0168958,1.2247573
1.0433464,1.237148,1.0188004,1.1349747,1.0085467,1.2529788,1.6462706,1.6945513,1.1018796,1.2394673,0.9685781,1.0698792,1.1145296,1.2494975,1.136622,1.252044,1.0415369,1.1724683
1.0353642,1.1289092,1.118285,1.1637722,0.9393263,1.2083007,1.6323125,1.6389863,1.2251315,1.3113005,1.0241556,1.0828444,1.1129998,1.2834293,1.0985086,1.257976,1.0074191,1.0792079
1.0449764,1.1891894,1.1131924,1.1601156,0.98412794,1.2070055,1.6201359,1.5931932,1.0564688,1.2036064,1.0479441,1.0246598,1.0899945,1.1940507,1.2295642,1.2977206,1.0059961,1.1216315
