cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
1.809708,1.7737293,1.9349858,1.8884339,1.6861155,1.6523849,2.235347,2.260992,1.7639668,1.7969447,2.0586421,2.1507068,1.711129,1.7363533,1.9180217,2.0112803,1.7283249,1.8584192
1.7055331,1.8609874,1.9042966,1.8959165,1.6546192,1.686918,2.2460425,2.2362921,1.7477891,1.7717043,2.1423259,2.0846608,1.7147706,1.7535647,1.9956069,1.9601897,1.7911491,1.7831544
1.795892,1.7573326,1.7924215,1.8289748,1.5742937,1.6237392,2.2071009,2.2338247,1.7721218,1.7619138,2.0017238,2.1493273,1.6599648,1.6805216,1.9094146,1.9095213,1.8262644,1.7465285
1.6784469,1.7861574,1.7899811,1.8117386,1.4921256,1.642269,2.1802015,2.1922536,1.6752696,1.7447715,1.969909,2.053971,1.6641288,1.6401527,1.9267093,1.9509848,1.7344195,1.760817
1.7269332,1.6749558,1.7968485,1.7706854,1.6105921,1.5886601,2.221828,2.150968,1.7357209,1.6910565,1.970908,2.017022,1.5978422,1.6677995,1.9585106,1.8700743,1.7031106,1.7673068
1.659257,1.6634521,1.7560987,1.8271992,1.4517318,1.5480723,2.145838,2.1517744,1.651844,1.7436187,1.7986574,1.9659555,1.4610099,1.6033579,1.811483,1.8549907,1.6470724,1.7316656
1.6181992,1.7242144,1.6200167,1.7363702,1.5215935,1.4848499,2.1200073,2.1213233,1.6569415,1.7084945,2.0274072,2.0763457,1.5736614,1.6579907,1.8303202,1.9284486,1.7417762,1.7523897
1.6031382,1.6777052,1.6822644,1.7129931,1.4895496,1.5106331,2.1316643,2.1348493,1.6942832,1.6689657,1.869992,2.018803,1.5946258,1.6387097,1.846887,1.8476205,1.6383146,1.6417344
1.518762,1.6429302,1.6891874,1.6248943,1.5092379,1.5368967,2.1002584,2.1123083,1.6243337,1.655731,1.8696693,1.950385,1.4560311,1.5288525,1.7857897,1.8622411,1.5908941,1.6554238
1.588104,1.5320129,1.7601287,1.6968745,1.5576544,1.5481328,2.1183085,2.1079316,1.6747904,1.6301101,1.9123476,1.8430369,1.5251815,1.5542455,1.8574188,1.823483,1.6655972,1.7030125
1.4874349,1.6228753,1.7278324,1.7397734,1.4762588,1.5004252,2.1044278,2.064807,1.5987294,1.619241,1.870681,1.943048,1.4813248,1.6459541,1.8650025,1.7949426,1.6351767,1.6794288
1.6005582,1.5222657,1.7022371,1.6182529,1.4636939,1.4587667,2.0882542,2.0688267,1.646404,1.6229101,1.8120792,1.7169904,1.4237784,1.5388951,1.76116,1.8159899,1.6343172,1.6080014
1.6787102,1.508619,1.6756948,1.5815884,1.5264592,1.4800466,2.119091,2.05295,1.7129209,1.596157,1.9339927,1.9409056,1.6295578,1.5361233,1.8369287,1.8361453,1.7802105,1.5981038
1.5675511,1.5792718,1.7404916,1.6070434,1.5531534,1.434525,2.0794642,2.0275166,1.6495056,1.5882428,1.884634,1.8197582,1.5055006,1.6313093,1.7795242,1.7330768,1.6039873,1.6360451
1.5829307,1.5677506,1.5741999,1.5593944,1.3919219,1.4095002,2.072642,2.010717,1.598229,1.5766892,1.819994,1.8281457,1.5113635,1.558405,1.7395282,1.7352643,1.6135643,1.5693114
1.4835261,1.5377126,1.5751108,1.6272875,1.5111552,1.4800016,2.0525599,2.0366397,1.4786777,1.6371963,1.6709526,1.8164405,1.4662696,1.5576591,1.7152845,1.7104048,1.5217528,1.5065721
1.5436685,1.541309,1.6045624,1.5332263,1.5303575,1.4679241,2.036706,2.019106,1.5020325,1.5815437,1.7530951,1.8114953,1.4754639,1.5165946,1.7338178,1.7582824,1.5375718,1.5183134
1.4243231,1.4888096,1.4988306,1.5888723,1.409158,1.4906864,2.0518396,2.0045168,1.5505967,1.5077655,1.8553684,1.777588,1.4264321,1.5064769,1.6951001,1.749339,1.556819,1.5326886
1.5467613,1.4779732,1.6771793,1.5691826,1.3961495,1.4352444,2.028544,2.034877,1.5484414,1.5998454,1.742374,1.7104377,1.4645095,1.562082,1.6839124,1.7026536,1.5721896,1.518621
1.4001523,1.4783231,1.5756493,1.635286,1.323385,1.4493743,2.0219717,2.0139985,1.4870557,1.5880482,1.6968582,1.81026,1.4357841,1.4638531,1.7532725,1.8074713,1.4959942,1.5155578
1.5030321,1.5084518,1.4957569,1.5419257,1.3968697,1.4282488,1.9686787,1.9990132,1.5715052,1.5143687,1.6371082,1.6862881,1.3739716,1.4534312,1.6956925,1.7348709,1.4600468,1.6369863
1.4196554,1.3938655,1.39771,1.50243,1.35608,1.4311321,2.0446382,1.9454644,1.4542389,1.515609,1.6348819,1.7600713,1.3830693,1.465058,1.664504,1.7687126,1.5461472,1.5157087
1.4113183,1.3010132,1.4563226,1.5112803,1.3811399,1.399175,1.9768287,1.995552,1.4223225,1.5087446,1.5571373,1.7052007,1.3823942,1.4499352,1.690886,1.7195688,1.4227114,1.5125788
1.4240171,1.4598343,1.4742647,1.5306536,1.3633578,1.4687384,1.9509113,1.9625154,1.4575316,1.5248982,1.6799133,1.6735275,1.3902149,1.520708,1.6357886,1.6365896,1.5023409,1.5508072
1.4939919,1.4219881,1.5990183,1.5093113,1.3607955,1.3756603,1.936613,1.9570777,1.5141379,1.4896957,1.8641527,1.6624207,1.4899557,1.4049219,1.7039769,1.665407,1.5479902,1.5024513
1.4008663,1.4810555,1.5651007,1.5994066,1.3707421,1.4189087,1.8958697,1.9807934,1.4463,1.4471104,1.6415902,1.6033219,1.3445877,1.4178739,1.6203988,1.6960493,1.4841523,1.5152797
1.3176,1.4759626,1.453945,1.558309,1.2406498,1.3318641,1.9519124,1.9340514,1.4693376,1.4956338,1.577444,1.7039418,1.291567,1.4520174,1.6347458,1.6437061,1.4997818,1.5467372
1.3137932,1.4636362,1.4680071,1.4905763,1.3979065,1.334236,1.9620249,1.9621788,1.4823908,1.401011,1.7610819,1.6998223,1.3746828,1.4220285,1.6381171,1.6523331,1.4060364,1.4649597
1.4866941,1.4566648,1.5665808,1.5208251,1.4348038,1.330757,1.9267796,1.9302177,1.592823,1.4786499,1.7054467,1.5984462,1.4422385,1.372847,1.6523526,1.6574796,1.4859115,1.4701916
1.4295746,1.4530257,1.6406664,1.4700984,1.3537784,1.3049017,1.9352076,1.9551507,1.4793708,1.4856224,1.6818252,1.6572542,1.5181621,1.4146936,1.595822,1.6233871,1.5353967,1.4752458
1.2938403,1.4286914,1.4001362,1.520363,1.3080901,1.3289856,1.8761121,1.8735299,1.4183732,1.4691896,1.6493766,1.7267389,1.3933694,1.4675978,1.5707135,1.5763928,1.4191412,1.5830691
1.2414601,1.4863582,1.4926418,1.5096753,1.2424492,1.290841,1.9110713,1.9293497,1.393261,1.4671451,1.5454311,1.5789863,1.3488448,1.3891091,1.5907272,1.6016092,1.3971817,1.41229
1.3841231,1.3999988,1.4443933,1.4281715,1.3608234,1.4028602,1.882527,1.8970783,1.4284003,1.5151905,1.7212831,1.6478499,1.275913,1.3360002,1.5984335,1.638506,1.3787125,1.3890748
1.2216585,1.3915402,1.4248507,1.4260384,1.2175332,1.3692578,1.9318776,1.9521159,1.3729727,1.4212445,1.5566274,1.6067916,1.2726815,1.4079301,1.5351324,1.6187147,1.4324511,1.408957
1.2744615,1.3865478,1.406943,1.3828236,1.2794302,1.3298013,1.8508766,1.8603514,1.3930635,1.357976,1.5584371,1.6839569,1.3292134,1.3517822,1.5321519,1.6786195,1.4345266,1.3865716
1.3685712,1.4149241,1.4074324,1.4906859,1.2185953,1.3194264,1.8744544,1.9218817,1.3741841,1.495042,1.6515948,1.6481068,1.3021497,1.3475897,1.5824436,1.5788665,1.5201842,1.377629
1.4342026,1.3779088,1.4443312,1.4317285,1.3016531,1.2927155,1.9079075,1.8715742,1.4816368,1.4373267,1.7124293,1.6477437,1.4029542,1.3993046,1.6267334,1.6149069,1.5304235,1.4648931
1.2553357,1.3460516,1.3415878,1.4220533,1.1275051,1.2533236,1.8079426,1.900419,1.2585604,1.3665491,1.463987,1.58178,1.1217997,1.3267688,1.4645829,1.603156,1.338376,1.4470123
1.2851896,1.2868488,1.3196521,1.5295919,1.2416017,1.3574667,1.8698936,1.870925,1.3523595,1.4350524,1.4636936,1.6426721,1.3092604,1.4041727,1.5550908,1.4861621,1.4164927,1.3605726
1.2523391,1.3789878,1.2859395,1.4652758,1.2613915,1.300381,1.8669176,1.858453,1.3646376,1.3532463,1.5149632,1.5430863,1.2194268,1.3654604,1.4409994,1.6339911,1.3344603,1.4706584
1.2663257,1.2596895,1.3887528,1.4064016,1.3163385,1.2867987,1.9037938,1.8898253,1.4007947,1.3646336,1.5097936,1.5099125,1.3292048,1.2732447,1.502598,1.6444921,1.4391265,1.3811883
1.3105631,1.2957819,1.2443455,1.2939634,1.2732067,1.2672163,1.833291,1.8283849,1.3737357,1.4145514,1.60396,1.52762,1.2693009,1.3814759,1.5800726,1.4964206,1.3613324,1.4357264
1.2099211,1.376638,1.2334266,1.3980488,1.0818926,1.2274046,1.7832364,1.8458778,1.2984202,1.3757277,1.3994387,1.5282223,1.2160982,1.3205996,1.4299119,1.5146832,1.3314326,1.3668493
1.1942493,1.3927842,1.296689,1.3884468,1.1680927,1.2793711,1.7955481,1.8667766,1.3155906,1.3501037,1.3718244,1.5813751,1.2736784,1.2840289,1.5514456,1.5265579,1.2351593,1.3690867
1.1507549,1.2651895,1.2373465,1.3519361,1.1340839,1.2905766,1.8314795,1.8189415,1.3985759,1.370212,1.4765308,1.4776087,1.2157968,1.3252094,1.3675596,1.4732091,1.3212395,1.358458
1.2001692,1.3855876,1.3198934,1.4013523,1.2072668,1.2275755,1.8578122,1.8693926,1.3943242,1.3673862,1.4615977,1.4875664,1.2441741,1.1963567,1.5234505,1.5221826,1.3757219,1.4021707
1.2707886,1.3254577,1.2554927,1.3472754,1.1500309,1.344249,1.8492037,1.8559331,1.3227863,1.3851928,1.5086164,1.4743369,1.2019004,1.3581412,1.4833554,1.5476861,1.2683705,1.4172406
1.3124375,1.2664505,1.3294828,1.3038496,1.1725472,1.3447603,1.802495,1.8708014,1.3952371,1.3843966,1.5147332,1.5002892,1.3272592,1.2691321,1.5794638,1.4750903,1.3841652,1.408158
1.1666205,1.3287302,1.3123204,1.3549445,1.2226632,1.2592126,1.7921381,1.7968704,1.3739407,1.3365326,1.4631602,1.5017233,1.2383932,1.2833297,1.4788111,1.4203291,1.2680086,1.3206017
1.2539874,1.2094443,1.3222136,1.360084,1.226471,1.2121999,1.7879759,1.8494947,1.3811483,1.4023204,1.3901368,1.5051496,1.1779308,1.2648282,1.413684,1.5274148,1.278775,1.3797181
1.1849711,1.2258873,1.2049549,1.4014022,1.1176479,1.2190019,1.7471206,1.7993842,1.2515438,1.3003637,1.420428,1.5438044,1.2532337,1.2577062,1.3940079,1.4683591,1.2571847,1.3859682
1.1271635,1.2981968,1.2053387,1.4313828,1.2066863,1.228062,1.7644851,1.7878534,1.3498226,1.3565835,1.4463953,1.6266234,1.2767531,1.2748748,1.4029355,1.433592,1.3411914,1.3357989
1.3346497,1.2637932,1.316745,1.327622,1.1868505,1.2190567,1.823201,1.8164431,1.3494,1.3402448,1.4774944,1.4759314,1.1516793,1.301957,1.4463584,1.462004,1.3954211,1.2875153
1.2418809,1.3344274,1.3273294,1.346719,1.1949477,1.2166352,1.8617615,1.7579736,1.4640812,1.3752885,1.5829349,1.4407828,1.3139434,1.2272849,1.5296868,1.4696728,1.3946903,1.3549789
1.111514,1.3844148,1.2687224,1.3362527,1.1203382,1.2410829,1.7688205,1.7504385,1.3206757,1.3132346,1.3773141,1.5824369,1.2633443,1.2970096,1.4922915,1.4424593,1.2766839,1.305638
1.1164982,1.1870492,1.2495368,1.4609756,1.0530064,1.2745284,1.7781074,1.7575779,1.2928171,1.3715204,1.3493787,1.446336,1.1256928,1.3151023,1.3733627,1.4100835,1.3161769,1.2788144
1.1650313,1.2832074,1.2618817,1.3224024,1.2140114,1.2335461,1.7790107,1.7619501,1.34202,1.3379081,1.3944342,1.5412608,1.2218677,1.2841371,1.4680777,1.4982647,1.2811017,1.4219427
1.198667,1.3347297,1.3375038,1.3260056,1.1860485,1.2226008,1.7445318,1.7520136,1.3356984,1.312053,1.5192132,1.4879683,1.2136993,1.2384143,1.466797,1.3602087,1.3005326,1.3076798
1.0689038,1.2253071,1.1305821,1.3245186,0.966861,1.2026312,1.7489395,1.7059548,1.1697109,1.3078914,1.359408,1.5370905,1.0836259,1.1774926,1.2885749,1.4795439,1.1852396,1.3288735
1.168668,1.1797752,1.2365236,1.2766131,1.1955247,1.1663408,1.7257634,1.7626013,1.2822559,1.2355781,1.2848797,1.3994082,1.1743968,1.2242998,1.3595965,1.4233824,1.2596793,1.3225034
1.221208,1.3841071,1.3314238,1.3750498,1.1612649,1.2341425,1.7899606,1.7451351,1.3095931,1.3595898,1.628494,1.5475199,1.3018696,1.2439324,1.454232,1.5105125,1.3272425,1.326307
0.8334213,1.334895,0.948355,1.3498697,0.7089608,1.2072784,1.7400763,1.6676409,1.0917308,1.277728,1.1060803,1.4387422,0.7915164,1.3141,1.4403474,1.3610193,1.0820979,1.3396338
1.2648015,1.2618122,1.1539617,1.3081279,1.1835058,1.2084212,1.7073603,1.6813705,1.3495708,1.2686236,1.4945395,1.4459165,1.1658114,1.280127,1.4228816,1.5206869,1.3407,1.3466656
1.1998621,1.2417158,1.205822,1.2631017,1.136311,1.1518002,1.752541,1.6677107,1.3621948,1.2567968,1.4033206,1.4518095,1.1473032,1.3327365,1.474222,1.4183717,1.1996236,1.3281981
1.183576,1.1701105,1.2962979,1.3267434,1.1719515,1.1477203,1.735493,1.7135732,1.3025575,1.2861129,1.4835756,1.4300854,1.1926845,1.2291496,1.5194371,1.4739288,1.3637235,1.4405901
1.154954,1.2717875,1.3593335,1.2428861,1.0808567,1.2161958,1.6734852,1.6808,1.2588223,1.3129007,1.4555308,1.4801314,1.1452883,1.2088875,1.4459394,1.4407572,1.318899,1.3337756
1.2270873,1.2794851,1.1468275,1.1634657,1.1002115,1.1451632,1.6676952,1.6691724,1.206638,1.3010004,1.3251314,1.4456866,1.1349894,1.2587795,1.3479391,1.3988762,1.2106867,1.3248267
1.1449573,1.262406,1.2570214,1.2983365,1.0359917,1.1106167,1.6332574,1.7270609,1.2148463,1.3086324,1.3245083,1.3653913,1.1158239,1.2123787,1.3393953,1.4417306,1.2580904,1.339895
1.0552036,1.2490139,1.1569669,1.2379242,1.0804625,1.2406259,1.6445024,1.708295,1.2360793,1.2651805,1.5303494,1.4307001,1.168019,1.1607931,1.3484828,1.4137897,1.2463715,1.3599539
1.0390052,1.2248813,1.1619093,1.2327924,1.0687053,1.2017105,1.6483147,1.6839222,1.1859045,1.2440598,1.3592955,1.48786,1.0797031,1.2467946,1.2875545,1.3496819,1.1613781,1.3468921
1.165337,1.271176,1.1629423,1.3182096,1.1093825,1.1995947,1.6330662,1.7201447,1.2269531,1.2885385,1.3161402,1.4553238,1.2457956,1.2142695,1.421356,1.3422728,1.1691576,1.3312824
1.1495137,1.2439793,1.2902968,1.232564,1.0378824,1.2116349,1.6943101,1.6982747,1.2336856,1.2949547,1.3300546,1.3698734,1.04773,1.2882746,1.4920154,1.450783,1.3368092,1.278012
1.223993,1.1965165,1.2676382,1.2397084,1.1686249,1.2223496,1.669693,1.6651517,1.2806684,1.2866496,1.3469613,1.3726869,1.1197295,1.211988,1.407931,1.3879551,1.3017613,1.3229865
1.1193659,1.2202301,1.1755092,1.2010144,1.0081662,1.1851131,1.6814842,1.6959463,1.1951213,1.303808,1.2377375,1.3451624,1.1658379,1.2360381,1.2946892,1.380263,1.1804619,1.2373714
1.0511894,1.0979351,1.1439594,1.3293487,0.96520483,1.0935416,1.5563099,1.6395812,1.1155943,1.248966,1.2135442,1.4121491,1.1079284,1.2820553,1.3457787,1.5087875,1.1905209,1.3055432
1.1426952,1.1790276,1.0746725,1.2957015,1.06206,1.2606423,1.6521885,1.6434845,1.1412652,1.2118901,1.283418,1.4090587,1.1083893,1.2535464,1.421869,1.4602519,1.2455711,1.2500875
1.1672108,1.2755791,1.1401274,1.2335789,1.0005463,1.0537091,1.6506844,1.6235912,1.1847038,1.2814919,1.4293734,1.3955636,1.0400089,1.1562357,1.3272897,1.4197803,1.2816927,1.3010588
1.1774151,1.1655167,1.1498023,1.3034347,1.149148,1.2241721,1.6589166,1.6642064,1.2722739,1.2652637,1.3725513,1.331715,1.083983,1.1944623,1.3728714,1.3657913,1.2223663,1.1835216
1.080501,1.1210451,1.1387041,1.2954754,1.0356454,1.1317755,1.5374148,1.6194342,1.1767398,1.3131986,1.3134162,1.4397798,1.0397917,1.258631,1.3750896,1.40811,1.1640253,1.4165432
1.0233897,1.2628194,1.200133,1.3144681,1.0549448,1.2058557,1.6560469,1.6555291,1.157899,1.2061778,1.2339871,1.418747,1.0321417,1.3148584,1.3738852,1.3699926,1.1251814,1.2533332
1.0371351,1.2280663,1.21513,1.2258127,0.9917944,1.1331487,1.658821,1.6416055,1.335837,1.2782388,1.3223892,1.3668249,1.1125922,1.2966787,1.4026178,1.4115796,1.1845248,1.3719826
1.0238296,1.2296834,1.0371544,1.2774134,1.0254469,1.22804,1.5579066,1.5955863,1.1827936,1.2208402,1.19494,1.3941274,1.0551951,1.2193042,1.2691258,1.328408,1.2938213,1.2717378
1.1075007,1.1617314,1.1354837,1.2085661,1.0703905,1.1027646,1.538118,1.649164,1.2291527,1.2415785,1.319065,1.4120373,1.0517337,1.1443949,1.3467351,1.2810047,1.2206675,1.1753623
1.0817848,1.051548,1.1906898,1.3147583,1.0563674,1.1514009,1.5711405,1.5494987,1.1519517,1.1939075,1.2512188,1.3599923,0.96324193,1.1735033,1.3225676,1.3097389,1.1817542,1.1850226
1.128623,1.158892,1.1513914,1.2572334,1.0575511,1.1736706,1.5279106,1.5603554,1.1688573,1.249667,1.1062623,1.3928871,1.0414019,1.1576192,1.279955,1.3205354,1.2048271,1.2554121
0.99162316,1.12195,1.1049893,1.2569631,0.98650074,1.1269877,1.5579739,1.6496022,1.1628844,1.2483207,1.2149119,1.3042009,0.99149156,1.2493951,1.2924463,1.3443544,1.1658119,1.1937932
1.0120866,1.2343726,1.0733166,1.1565708,1.0418457,1.243655,1.4891957,1.6155903,1.0959834,1.198385,1.3076497,1.3455505,1.0225999,1.2512901,1.2481287,1.3144007,1.1895616,1.2735605
0.9859587,1.1048983,1.1068509,1.2529866,1.0188715,1.1691256,1.5336692,1.6227205,1.1068624,1.1910515,1.0750625,1.3096256,1.0733576,1.2531791,1.1990516,1.3240209,1.1481781,1.2923732
1.0030366,1.2086011,1.2302288,1.3234946,1.0399592,1.1508732,1.580507,1.5581439,1.1636229,1.2340578,1.3125072,1.4187437,1.0070302,1.1472044,1.355142,1.3719075,1.1496935,1.2887622
1.0486501,1.1383309,1.1325333,1.131648,1.0398645,1.1485602,1.5604686,1.5688074,1.2144955,1.1569726,1.2122879,1.3796114,1.1292679,1.2685872,1.3375976,1.3349736,1.2108588,1.2570261
