mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
0.26903585,0.27891093,0.2754187,0.30088723,0.26572445,0.2810396,2.2598524,2.2570834,0.47440642,0.47264063,nan,nan,0.26906016,0.3412533,0.9493684,0.9204101,0.44717035,0.43895516
0.33404663,0.25980473,0.35060108,0.27834404,0.3173206,0.2676702,2.2442396,2.2470932,0.5427797,0.43892482,nan,nan,0.3826372,0.33128178,0.9308125,0.83657485,0.4676519,0.4104921
0.23064013,0.24834126,0.23659188,0.26551515,0.25831246,0.2655064,2.2380762,2.2340837,0.40989053,0.41558903,nan,nan,0.298469,0.30842525,0.7730589,0.7705207,0.38856265,0.38715237
0.21012774,0.2355903,0.23913695,0.25390822,0.21246274,0.24281067,2.2286987,2.2301474,0.34635872,0.38912973,nan,nan,0.23112443,0.2955072,0.6696627,0.7078763,0.30475003,0.36315948
0.24430038,0.22657223,0.25682145,0.24210683,0.2745433,0.23814394,2.2188582,2.2119958,0.41205063,0.360247,nan,nan,0.31915635,0.28055948,0.71304387,0.674899,0.3738167,0.34474415
0.19800314,0.21321845,0.22723949,0.22871076,0.2195345,0.22928348,2.1943345,2.1896546,0.34195662,0.34432057,nan,nan,0.2698513,0.26942742,0.678907,0.62083274,0.3187068,0.3255822
0.13056968,0.20628545,0.16300453,0.21934721,0.12686901,0.22082618,2.1689079,2.173103,0.24882366,0.32959008,nan,nan,0.13016984,0.25847122,0.51724035,0.58332425,0.22908984,0.31414992
0.21072258,0.2009843,0.22872694,0.21538937,0.23881967,0.22340398,2.1341295,2.147709,0.3294145,0.31555662,nan,nan,0.27615747,0.25517,0.5293528,0.5512409,0.31568515,0.31371778
0.22521086,0.19272685,0.2598729,0.20848678,0.24839057,0.2212359,2.1265855,2.1226912,0.37252015,0.31090093,nan,nan,0.27893808,0.25145942,0.6043122,0.5135043,0.34370208,0.29651776
0.25469643,0.18681596,0.25610873,0.20140027,0.2869234,0.20903495,2.105042,2.0913873,0.36514473,0.29500273,nan,nan,0.33138698,0.2460743,0.60202706,0.49648,0.34356755,0.28223678
0.16301565,0.18140624,0.16182598,0.19655193,0.15543516,0.20260124,2.0386581,2.045548,0.25320044,0.29057,nan,nan,0.2257266,0.2395876,0.4341025,0.47878206,0.23365887,0.2795257
0.20962456,0.17768353,0.2114955,0.18998478,0.25130752,0.1971495,1.98164,1.9808024,0.31230742,0.2843429,nan,nan,0.26915956,0.23754647,0.51521814,0.45787194,0.33094245,0.26942965
0.16277602,0.17073515,0.19561373,0.18608463,0.20027974,0.19242863,1.9426043,1.9216651,0.29807305,0.27581728,nan,nan,0.21993315,0.22868326,0.46973565,0.4426368,0.2696494,0.26252988
0.110153265,0.1652,0.1461108,0.17984276,0.14350602,0.19269727,1.824254,1.8505858,0.22309604,0.2679671,nan,nan,0.18102075,0.23112193,0.40965164,0.43462402,0.20194459,0.2541836
0.20083103,0.15894935,0.227426,0.17333284,0.26145563,0.18645182,1.7772127,1.766088,0.30642465,0.2571459,nan,nan,0.25318557,0.21959563,0.46740818,0.41432658,0.30294216,0.24784786
0.16280107,0.1535171,0.17264237,0.16951974,0.20437919,0.18894759,1.7382578,1.6857065,0.29291403,0.25887394,nan,nan,0.2422799,0.22137736,0.475046,0.40112263,0.28241098,0.24253868
0.17977354,0.15398154,0.20635776,0.16779862,0.21982291,0.18238848,1.6058052,1.6051579,0.3108678,0.24911682,nan,nan,0.2773898,0.21283594,0.45908308,0.38848418,0.28538293,0.2399526
0.17628288,0.14732538,0.22684887,0.16304465,0.22792085,0.17510998,1.5416107,1.5092448,0.32468936,0.2421328,nan,nan,0.34208927,0.21247977,0.50504196,0.38675293,0.28774154,0.22673719
0.18853661,0.14471632,0.19121145,0.15837201,0.20437407,0.17053638,1.4503013,1.4055656,0.26841944,0.23670137,nan,nan,0.22313955,0.20907864,0.43617076,0.37874773,0.25886884,0.22701754
0.12432594,0.1411948,0.15351497,0.1559769,0.17723913,0.16970785,1.2804383,1.308917,0.21797723,0.23900598,nan,nan,0.19356826,0.21555546,0.3619418,0.37232518,0.21098976,0.22396468
0.16061354,0.13918556,0.17904018,0.1543604,0.17726283,0.17155449,1.1761703,1.2051455,0.26146615,0.23257697,nan,nan,0.23822154,0.21006191,0.36255175,0.34845206,0.25516477,0.22572738
0.2047329,0.13805859,0.22354539,0.15387984,0.25765574,0.16641265,1.2702813,1.1379461,0.38183108,0.22614367,nan,nan,0.27467167,0.20092073,0.5250367,0.35049346,0.33024013,0.21396635
0.10192078,0.13328423,0.12501,0.1492749,0.14612,0.16649498,1.002297,1.0509683,0.20692036,0.22835419,nan,nan,0.15593241,0.1892983,0.30545932,0.35111254,0.20346805,0.21577837
0.13643505,0.13115518,0.15580432,0.14765868,0.15307283,0.15919201,1.0245558,0.97272915,0.25003105,0.214458,nan,nan,0.1837646,0.18993694,0.41214663,0.34888533,0.22761446,0.20387585
0.16153538,0.12784854,0.19963926,0.14239404,0.20993581,0.15490827,1.1125886,0.9062353,0.3044453,0.2147835,nan,nan,0.25160503,0.18520845,0.48838237,0.32441777,0.2890725,0.20569885
0.1255038,0.12770846,0.1511006,0.14014462,0.14232783,0.15603867,0.93061125,0.85970604,0.20534074,0.20588997,nan,nan,0.1754996,0.18402189,0.33419725,0.31887436,0.18220925,0.19446236
0.09605417,0.124608524,0.11294128,0.1369776,0.10745105,0.15452315,0.8051808,0.8089121,0.20247439,0.20725037,nan,nan,0.14607207,0.1809489,0.29299313,0.30673957,0.18338713,0.19929342
0.12384792,0.12213577,0.13742599,0.13570498,0.14982577,0.15454763,0.77150357,0.75577605,0.22186847,0.20077676,nan,nan,0.1782144,0.18000191,0.30941492,0.30366093,0.21803121,0.1941415
0.07843853,0.11892031,0.08586447,0.1335561,0.118176356,0.14791518,0.70693845,0.71912223,0.17579953,0.20329915,nan,nan,0.13771847,0.17743501,0.27867863,0.30578205,0.1584938,0.19529389
0.12672524,0.11807892,0.13343312,0.13016824,0.11856362,0.14542079,0.85926574,0.7098694,0.20406485,0.19386546,nan,nan,0.1671072,0.16930285,0.3691646,0.3139834,0.19626656,0.18659143
0.18778548,0.11897478,0.17416738,0.12921502,0.20861295,0.144823,0.7499794,0.6654666,0.2772213,0.19699566,nan,nan,0.28322685,0.17321008,0.39223266,0.2987795,0.25033006,0.18118246
0.121733576,0.11409865,0.15116774,0.1267634,0.15664648,0.14140421,0.770973,0.6363164,0.24753073,0.18967232,nan,nan,0.22291127,0.17128465,0.39471102,0.29235727,0.25182682,0.17810604
0.10551169,0.11182712,0.11376559,0.12562886,0.11595969,0.14013384,0.63160557,0.60787046,0.19226743,0.18824607,nan,nan,0.18006027,0.16986226,0.32735157,0.2882121,0.19181675,0.18073288
0.08224207,0.11013857,0.09879214,0.121945344,0.12188343,0.13590969,0.5571256,0.58421195,0.15985721,0.18020907,nan,nan,0.11965897,0.16255789,0.2600411,0.27802068,0.15109979,0.1740554
0.091659024,0.10832992,0.117100365,0.11951166,0.1322174,0.13496622,0.59631515,0.55606395,0.18562382,0.18330902,nan,nan,0.13107336,0.16197583,0.29625744,0.27242187,0.17826265,0.17107736
0.074568346,0.10907908,0.106888585,0.11934052,0.10088688,0.1358324,0.5430752,0.54361266,0.15403461,0.18027572,nan,nan,0.1371918,0.1611837,0.25364012,0.27476126,0.14064093,0.17266834
0.08335143,0.10685771,0.10399662,0.1175698,0.082841806,0.13591027,0.53537655,0.5365718,0.14741614,0.17658636,nan,nan,0.10748961,0.16013774,0.25839186,0.27966875,0.13351524,0.1683376
0.11904989,0.103040956,0.13730283,0.11634808,0.14524111,0.12771164,0.5171093,0.51494116,0.19533719,0.1738914,nan,nan,0.18694651,0.15622725,0.267368,0.2637944,0.18566985,0.16654931
0.09968231,0.10428356,0.115317255,0.115660675,0.10981921,0.13015345,0.53810525,0.51355004,0.17875098,0.1727113,nan,nan,0.16702588,0.1597002,0.27250728,0.27297136,0.19410288,0.16750841
0.07404491,0.1060066,0.08111702,0.1135872,0.08691915,0.12901545,0.46349138,0.49372754,0.12780114,0.16915524,nan,nan,0.08393753,0.16018587,0.21880457,0.25789008,0.12535211,0.16373691
0.11078858,0.10308634,0.11705117,0.1114959,0.09858049,0.12476806,0.5253682,0.48314553,0.17995284,0.16585934,nan,nan,0.1612892,0.15633647,0.29986742,0.25844023,0.1749908,0.15868391
0.13863453,0.09936013,0.17877278,0.11144806,0.2164949,0.12409613,0.5609317,0.4707129,0.23134422,0.1678991,nan,nan,0.2252179,0.15043482,0.35914356,0.25433335,0.22268945,0.15570958
0.089850105,0.09833306,0.1114674,0.10807479,0.09649548,0.12113575,0.44036776,0.45967016,0.15089571,0.16100384,nan,nan,0.12368633,0.15320636,0.22951826,0.2516612,0.14162534,0.15621844
0.12055531,0.096012756,0.143605,0.1078758,0.15952745,0.11977685,0.5342427,0.4526222,0.2195515,0.1577258,nan,nan,0.20707865,0.1474082,0.31589633,0.24488024,0.21373406,0.15255143
0.10152459,0.09568887,0.10906265,0.10543589,0.10971487,0.117509216,0.4386842,0.43853655,0.139063,0.15415855,nan,nan,0.12652309,0.1487244,0.23785798,0.2465166,0.13449714,0.1479438
0.13364886,0.09618146,0.14569649,0.105242394,0.17292091,0.119389184,0.5191926,0.42335358,0.20956768,0.15532212,nan,nan,0.21618736,0.14365497,0.3277293,0.23919971,0.19158956,0.15036249
0.13378929,0.09539202,0.14750148,0.103003725,0.16933712,0.119507484,0.469049,0.42104435,0.20521376,0.15332684,nan,nan,0.20806,0.14091621,0.2793712,0.23813188,0.19654319,0.14717263
0.059686355,0.09199203,0.055261333,0.100733936,0.065242514,0.1265276,0.40984488,0.41158906,0.12029102,0.15678747,nan,nan,0.07299413,0.14370432,0.20754188,0.24356554,0.10300499,0.1463788
0.11168769,0.090488486,0.1115727,0.10164508,0.13679619,0.117990516,0.480267,0.4209774,0.19087681,0.15791571,nan,nan,0.14905827,0.1388171,0.2748935,0.24548762,0.15908268,0.14335649
0.07324149,0.09196069,0.074886605,0.10002148,0.08967065,0.118936695,0.4017953,0.4115213,0.15010282,0.15383716,nan,nan,0.12676057,0.14080068,0.22309652,0.23471235,0.12368292,0.1490243
0.058883026,0.08798761,0.06974055,0.098585255,0.057975177,0.11442589,0.35923174,0.39217237,0.120174915,0.1459097,nan,nan,0.07979437,0.13326548,0.19523081,0.23478062,0.10652063,0.14102362
0.08474055,0.08744731,0.09258336,0.0973909,0.12161648,0.11508797,0.41736662,0.38427502,0.16326672,0.14622582,nan,nan,0.1435603,0.13574912,0.24890411,0.22358635,0.16385935,0.14501634
0.056858636,0.085848555,0.08400999,0.096827574,0.07022411,0.108673654,0.3776847,0.3753387,0.11315249,0.14201584,nan,nan,0.09931916,0.1337115,0.22612593,0.22563565,0.09563625,0.13636976
0.039429642,0.08609808,0.05063358,0.09513488,0.039964292,0.10764504,0.2847941,0.37050334,0.078756884,0.14024019,nan,nan,0.056875948,0.13625568,0.14311376,0.21875435,0.07619953,0.13806097
0.082201645,0.08694606,0.09543378,0.09431109,0.11651708,0.10807371,0.37900162,0.3749781,0.16059801,0.14222728,nan,nan,0.122954294,0.13403076,0.22677733,0.21985865,0.12962547,0.13803391
0.09275333,0.08498471,0.111063346,0.09364297,0.09519033,0.10757397,0.43567488,0.36889863,0.16828242,0.14049561,nan,nan,0.15469956,0.14171246,0.27830434,0.22371274,0.1583792,0.13259059
0.109311804,0.08229658,0.11417044,0.09201748,0.14684774,0.10317584,0.4600525,0.362336,0.18003602,0.13812931,nan,nan,0.1660223,0.135419,0.31801903,0.2176502,0.17175043,0.13472196
0.06318522,0.08312517,0.06816941,0.09037028,0.08828632,0.10336795,0.31713432,0.35325232,0.102546886,0.13573648,nan,nan,0.10580568,0.13446778,0.18584578,0.21284774,0.101360254,0.13196212
0.076879784,0.08280059,0.08501952,0.08989788,0.09909302,0.10449772,0.41266495,0.35152563,0.15465835,0.13421114,nan,nan,0.12421948,0.13513988,0.26759684,0.21094039,0.14821747,0.12819247
0.06609536,0.08028679,0.08349482,0.089634605,0.09177798,0.10412466,0.37131476,0.34408048,0.14248909,0.13277821,nan,nan,0.13227461,0.12764677,0.22550714,0.21093011,0.13748977,0.13251314
0.04934611,0.08117859,0.058374517,0.08853338,0.0713735,0.100584075,0.30970252,0.34591654,0.09933222,0.13399181,nan,nan,0.08718965,0.1233992,0.16282713,0.21021572,0.083934754,0.13009317
0.106570385,0.079711266,0.10807033,0.08832024,0.1345921,0.10257654,0.39288497,0.332469,0.16337731,0.13088799,nan,nan,0.14427757,0.12505464,0.24856791,0.2021275,0.16142224,0.12449786
0.069058634,0.07953876,0.07528609,0.08722185,0.082311146,0.10067671,0.38377076,0.3375048,0.12779826,0.1351202,nan,nan,0.11407773,0.12698373,0.22558184,0.20582598,0.11974604,0.12868038
0.08664011,0.07946475,0.094203405,0.08651649,0.10283102,0.09928574,0.3964817,0.33014122,0.15865044,0.12775972,nan,nan,0.1564076,0.120113574,0.25987163,0.20226136,0.13871881,0.1200953
0.075437784,0.078529224,0.08316051,0.08640741,0.087430194,0.09946467,0.44540033,0.327026,0.15266527,0.12839007,nan,nan,0.17262198,0.12247344,0.2578732,0.1996914,0.14446299,0.121191815
0.09794396,0.07812784,0.09596985,0.085976094,0.1144645,0.09587315,0.3622143,0.32459196,0.15564558,0.12683597,nan,nan,0.12957036,0.12033067,0.23658545,0.1976005,0.14234428,0.120119505
0.056449316,0.07693235,0.066854835,0.084627874,0.09297724,0.09994005,0.30873048,0.31876823,0.11270395,0.12773238,nan,nan,0.09216467,0.117952466,0.18914862,0.19364429,0.10739977,0.120291725
0.07688502,0.07998502,0.079587415,0.0835013,0.07509356,0.10254764,0.3444242,0.32276258,0.14161415,0.1307005,nan,nan,0.13731748,0.120295346,0.23038016,0.19805852,0.12611139,0.12036998
0.08470093,0.07575397,0.09227585,0.08227606,0.11127046,0.09794728,0.4581378,0.31121144,0.1877422,0.12571013,nan,nan,0.14501233,0.121155165,0.29352772,0.20319735,0.17010617,0.12231427
0.045100324,0.07553395,0.058821846,0.08292203,0.06926342,0.0968945,0.28072628,0.31643686,0.10004169,0.12048151,nan,nan,0.077473395,0.117268056,0.16627772,0.19775419,0.0918567,0.1160937
0.062032778,0.07446814,0.06852581,0.080899894,0.066841766,0.09787911,0.38704345,0.30486917,0.11909929,0.12090755,nan,nan,0.10633036,0.119368866,0.22448899,0.18825881,0.10826204,0.11783581
0.06319486,0.07396091,0.08945465,0.080803476,0.086748466,0.095695026,0.43431774,0.30212978,0.15346351,0.120704085,nan,nan,0.13682564,0.11972683,0.28059778,0.19202004,0.13353536,0.11329231
0.056954965,0.07279799,0.07594562,0.08053625,0.061927654,0.0921265,0.29082406,0.295656,0.11536515,0.11628876,nan,nan,0.117266245,0.11686493,0.1759431,0.18532737,0.09985668,0.11247332
0.040490065,0.073868014,0.04631641,0.07946955,0.051477343,0.092762105,0.2970796,0.29839712,0.10364856,0.11824231,nan,nan,0.06704827,0.11778306,0.17929323,0.19060637,0.0889935,0.11830495
0.05807648,0.07247414,0.07398672,0.078936465,0.080812,0.09573401,0.32227874,0.29250807,0.12955181,0.118040845,nan,nan,0.09126627,0.1128968,0.18823779,0.18564571,0.11296963,0.11309837
0.034918446,0.0710875,0.03446769,0.07865998,0.046532307,0.09080428,0.27181745,0.299028,0.08986785,0.118625835,nan,nan,0.06290543,0.1129539,0.1462081,0.18439212,0.07289663,0.11333434
0.06552916,0.07154868,0.068883404,0.07830282,0.0681794,0.089644216,0.31689808,0.28732854,0.11107423,0.11772804,nan,nan,0.11194762,0.11112914,0.18774068,0.17910828,0.09935461,0.11065271
0.08334353,0.073040806,0.084513396,0.07791892,0.097722925,0.09168928,0.38066894,0.28559953,0.1628055,0.11092388,nan,nan,0.15227017,0.11559187,0.25296348,0.1784555,0.13509339,0.1102606
0.053653847,0.07053235,0.07519865,0.078424,0.08141548,0.08880882,0.37062952,0.2799001,0.13000888,0.110128045,nan,nan,0.12130839,0.10910274,0.22572501,0.17511377,0.12645501,0.10639339
0.04716162,0.06961738,0.04862636,0.07668344,0.059607126,0.09079289,0.29217082,0.28461817,0.105949074,0.111515634,nan,nan,0.08191791,0.1096993,0.18804932,0.17749153,0.10196417,0.108138144
0.04683294,0.06914595,0.04883664,0.075655684,0.07201138,0.09016468,0.2499201,0.27648845,0.09241418,0.10860065,nan,nan,0.07729537,0.111632444,0.1459648,0.17259188,0.08458257,0.10679947
0.045790717,0.0689531,0.06255227,0.075138114,0.07316564,0.09251244,0.28485888,0.2746119,0.10270811,0.10994142,nan,nan,0.07680313,0.113306165,0.17997538,0.174192,0.102526344,0.10628882
0.0347829,0.06941118,0.043304525,0.07456977,0.040777422,0.08765328,0.26738986,0.2769031,0.07679403,0.108740255,nan,nan,0.057708774,0.10696055,0.1378492,0.17059132,0.0653145,0.10678051
0.043983914,0.068061315,0.05334205,0.074930474,0.049149796,0.08640871,0.24787039,0.27406433,0.085494235,0.10802712,nan,nan,0.06452665,0.11060397,0.12637678,0.16924933,0.075419456,0.10486977
0.0755242,0.06781744,0.083132565,0.07355488,0.10321727,0.08638131,0.29751456,0.27246296,0.12999216,0.106892936,nan,nan,0.12506258,0.10296213,0.17280895,0.16862398,0.12393651,0.10248885
0.05687373,0.06845457,0.07119533,0.07436695,0.06612376,0.08419518,0.2907494,0.27286646,0.100384176,0.10942604,nan,nan,0.094107136,0.10264863,0.15879323,0.1686903,0.101613306,0.104351036
0.044329256,0.07186011,0.043580532,0.07513122,0.043709435,0.08634668,0.21124585,0.2651924,0.08389016,0.10831167,nan,nan,0.05143805,0.10792417,0.122201055,0.16608213,0.07265653,0.1054764
0.06297708,0.06695325,0.061996974,0.07180416,0.059049927,0.083099164,0.29562667,0.25981107,0.10435965,0.10375781,nan,nan,0.08423177,0.10398935,0.19075781,0.16588536,0.10475039,0.10850412
0.07431705,0.066229165,0.10132718,0.07147671,0.14053643,0.08144794,0.35049784,0.2618774,0.15570173,0.102005914,nan,nan,0.13791436,0.10151447,0.2387783,0.16628698,0.1434918,0.09892481
0.056082368,0.06564158,0.065613426,0.07067292,0.06341718,0.08368081,0.2429943,0.2606825,0.101107694,0.103778385,nan,nan,0.07476147,0.10558728,0.14649963,0.16012219,0.09680195,0.099618144
