fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
0.49480036,0.45142415,0.4761254,0.45188484,0.46393684,0.4392333,1.5286405,1.5189825,0.55019075,0.53644675,nan,nan,0.5665987,0.52272767,0.69699526,0.66891986,0.54986364,0.53444606
0.40842783,0.44591138,0.43420824,0.4508429,0.40045965,0.4314192,1.4307107,1.4233431,0.4829406,0.517407,nan,nan,0.4525242,0.5149133,0.666216,0.69016254,0.50864464,0.52870214
0.41919547,0.44123524,0.41207474,0.4450123,0.40781158,0.44648865,1.3214812,1.3403476,0.48302132,0.5245634,nan,nan,0.48071063,0.5254813,0.67009294,0.70902574,0.47940657,0.5262673
0.38474587,0.44082955,0.3914673,0.44022384,0.35161036,0.43340927,1.2671945,1.2614981,0.4603501,0.5129113,nan,nan,0.42225212,0.5110948,0.6289841,0.67937946,0.47039893,0.523659
0.40888238,0.43312678,0.40370372,0.4303617,0.42981887,0.4331851,1.1489221,1.1904632,0.46678984,0.5030807,nan,nan,0.4621905,0.4927751,0.6420076,0.6789397,0.48902372,0.5150961
0.4288484,0.42923796,0.43094778,0.43463844,0.41262135,0.42069614,1.1860075,1.1498466,0.5030536,0.50114036,nan,nan,0.53647894,0.5376013,0.70621943,0.6752562,0.5038812,0.5115003
0.48950055,0.43807235,0.4984317,0.4421163,0.53512007,0.43213826,1.1445485,1.0975422,0.55315244,0.49574065,nan,nan,0.5720755,0.48692352,0.71179193,0.6203118,0.59691226,0.5186808
0.32228592,0.42316633,0.31217012,0.42436868,0.29187977,0.42338046,0.99485534,1.069509,0.39444238,0.5033436,nan,nan,0.3334841,0.48235115,0.517508,0.6529056,0.38827863,0.5002465
0.413732,0.41871038,0.40677583,0.41748437,0.41514927,0.41458356,1.01669,1.0276802,0.48508868,0.49122506,nan,nan,0.5095389,0.4911981,0.67940676,0.6646774,0.49047375,0.49168745
0.41682738,0.41957262,0.39146292,0.41428173,0.41125348,0.4122141,0.9604582,0.99268913,0.4619637,0.47899228,nan,nan,0.46927348,0.4892522,0.62042755,0.6688824,0.4696561,0.48794687
0.4040836,0.41323778,0.39696696,0.4095315,0.39814815,0.409725,0.9940319,0.96396184,0.4840785,0.47933507,nan,nan,0.46334034,0.47993824,0.6332855,0.6241371,0.4890837,0.4834947
0.37854564,0.41146103,0.38200417,0.40910637,0.36102152,0.4090253,0.95588607,0.9428327,0.4566781,0.4728977,nan,nan,0.44034174,0.46698543,0.5878923,0.59972614,0.46279466,0.4811967
0.41135597,0.41390523,0.41216576,0.40810212,0.41392174,0.40190986,0.9014629,0.9202126,0.50156283,0.4992621,nan,nan,0.5204152,0.4821197,0.6555956,0.66262513,0.48209628,0.48108143
0.39709657,0.40501797,0.38921872,0.40434632,0.38904324,0.40104762,0.8817746,0.90679395,0.45096785,0.4781298,nan,nan,0.44651455,0.46732283,0.60529,0.6087507,0.46745378,0.47642317
0.38574174,0.40021744,0.3944465,0.39997542,0.4114843,0.417205,0.88217294,0.87447834,0.45137018,0.4708151,nan,nan,0.4680328,0.4812384,0.67639226,0.6542291,0.4622183,0.46856344
0.39414638,0.39939246,0.40690035,0.3999034,0.39738396,0.40205052,0.9013804,0.86521685,0.49694306,0.46461678,nan,nan,0.46892023,0.4782217,0.6417642,0.5946391,0.49000728,0.46593505
0.37891722,0.39487508,0.37376592,0.39617994,0.37287077,0.39557624,0.83580726,0.85145605,0.45359454,0.45562232,nan,nan,0.50979245,0.48153573,0.58707315,0.6056755,0.44552013,0.46778768
0.40762582,0.39470744,0.39983633,0.39641318,0.4403159,0.40278035,0.8776204,0.8328994,0.48441815,0.45476815,nan,nan,0.4805554,0.45267716,0.63493186,0.62059677,0.4740353,0.46331242
0.36352754,0.39276335,0.37292087,0.39024138,0.35802263,0.3932102,0.818093,0.8168382,0.44356546,0.45393124,nan,nan,0.43764222,0.4659952,0.6007824,0.623071,0.41930717,0.45532152
0.40496692,0.38983086,0.42008388,0.39247298,0.40886217,0.3889717,0.8825325,0.80855626,0.4824986,0.449277,nan,nan,0.48978546,0.45787594,0.6480502,0.5870392,0.49592853,0.4562841
0.4054484,0.38609537,0.39797288,0.38705152,0.39003223,0.38421607,0.80129075,0.80123746,0.46245977,0.4425591,nan,nan,0.47946274,0.4579889,0.6870916,0.62740064,0.46735507,0.4485123
0.3700823,0.38649657,0.3962853,0.38923156,0.37429065,0.38140258,0.8461994,0.7959288,0.45089903,0.4459711,nan,nan,0.43919116,0.45763972,0.630226,0.5805444,0.47249252,0.45243254
0.36249995,0.38366652,0.37571168,0.3843976,0.37318617,0.39813948,0.7895825,0.7810799,0.42882743,0.44988477,nan,nan,0.42719507,0.45862454,0.55773354,0.5884515,0.43794158,0.4497801
0.39495212,0.38123035,0.39565045,0.3843084,0.4002262,0.37976006,0.8105566,0.776217,0.48258078,0.44150972,nan,nan,0.4741571,0.442358,0.5924959,0.57461053,0.4656928,0.4479152
0.37611902,0.38590282,0.37578508,0.3890335,0.36673462,0.3886105,0.8018882,0.7672814,0.43808421,0.43773845,nan,nan,0.43448558,0.44698164,0.56263614,0.5752534,0.4469937,0.45348096
0.34108937,0.3841213,0.33994555,0.384121,0.30907947,0.37829277,0.7820608,0.75548774,0.4211852,0.4355472,nan,nan,0.37222314,0.4404035,0.6111898,0.6198448,0.41736037,0.44458205
0.39698657,0.37374982,0.38897178,0.37671223,0.37470734,0.3775126,0.817462,0.759137,0.45695475,0.4272736,nan,nan,0.4622712,0.43668652,0.6983649,0.6215262,0.46851498,0.43476734
0.3321333,0.3733457,0.33247858,0.37370905,0.32028183,0.37238938,0.7052937,0.74460334,0.3794888,0.4267285,nan,nan,0.39858893,0.43477982,0.48381892,0.57072353,0.39512387,0.43612581
0.3316844,0.37024847,0.322528,0.36913753,0.31284866,0.37171555,0.754724,0.7376528,0.40196615,0.43870786,nan,nan,0.39025846,0.4399258,0.5436763,0.5554467,0.40172046,0.43058747
0.3441068,0.3678989,0.33958358,0.37003785,0.3557609,0.36930895,0.76676255,0.7377783,0.42061478,0.4256514,nan,nan,0.42345184,0.42430598,0.56823736,0.5505556,0.4208296,0.4288803
0.3210647,0.37056917,0.31808686,0.37221876,0.30770186,0.37259033,0.7567728,0.7259415,0.38677645,0.42248082,nan,nan,0.39450464,0.44521716,0.5426711,0.5678726,0.39379054,0.42809358
0.36923835,0.37125504,0.3574867,0.37074748,0.3747239,0.37072328,0.7467552,0.7333354,0.42232436,0.42109606,nan,nan,0.41941965,0.4300537,0.5985846,0.5600892,0.42971176,0.42399868
0.3385256,0.36559364,0.36325344,0.3662441,0.35396907,0.37303907,0.7317192,0.7173894,0.40723813,0.42304292,nan,nan,0.44368464,0.42974618,0.5720895,0.5572718,0.41363043,0.42483976
0.3404788,0.36194798,0.35414425,0.36605865,0.3341106,0.3722482,0.7251036,0.7101614,0.41895893,0.42205942,nan,nan,0.4107907,0.43147781,0.5533158,0.5521873,0.4163337,0.42026293
0.3341099,0.36538616,0.32140315,0.36932683,0.3260867,0.38795793,0.7265085,0.7194909,0.37152767,0.420495,nan,nan,0.36726546,0.43550512,0.5227896,0.5655308,0.3790766,0.42560858
0.3584549,0.36000994,0.36817327,0.3638883,0.3607742,0.36369166,0.7060061,0.702466,0.4152692,0.41499496,nan,nan,0.4447745,0.42400017,0.5366645,0.54985213,0.408404,0.4151767
0.33476228,0.35975426,0.33320624,0.36171842,0.3067461,0.36352092,0.68936926,0.69840443,0.39684665,0.41698626,nan,nan,0.398449,0.43451265,0.54421365,0.5610279,0.38828307,0.41185346
0.3422683,0.36032417,0.3509701,0.35810336,0.36655182,0.36466902,0.74115896,0.6942426,0.43094438,0.4243184,nan,nan,0.42792678,0.4237045,0.61520976,0.5758868,0.41252914,0.40985584
0.3051285,0.3577738,0.3115524,0.35742432,0.3252216,0.3655398,0.69115186,0.6895788,0.39436877,0.41159555,nan,nan,0.40485752,0.4336087,0.5771815,0.5523423,0.37872523,0.41221783
0.3359624,0.35340154,0.33749172,0.3543384,0.333179,0.36292008,0.7354303,0.6879466,0.40658063,0.40446904,nan,nan,0.4023391,0.4238295,0.5532849,0.548039,0.40833083,0.40910324
0.34204492,0.35284567,0.34683082,0.35537255,0.32657468,0.35560456,0.7289364,0.6891043,0.41913965,0.41389468,nan,nan,0.46073467,0.46355203,0.57656735,0.54235446,0.4154021,0.40967596
0.34807962,0.3528465,0.3302422,0.3522439,0.3691328,0.364986,0.7142123,0.68423265,0.40490535,0.405101,nan,nan,0.43096954,0.440782,0.56565744,0.5526257,0.41064268,0.40639755
0.32187033,0.35226074,0.311021,0.3508423,0.34022838,0.36623934,0.6488242,0.6769105,0.3779642,0.40597478,nan,nan,0.39961743,0.4306911,0.50115067,0.5490045,0.38411278,0.40328348
0.33342335,0.35493967,0.34078208,0.3534481,0.34882754,0.35643822,0.68986607,0.67223823,0.41821396,0.4018248,nan,nan,0.43268365,0.43503183,0.5427331,0.5233362,0.39726415,0.40554476
0.33662158,0.34694344,0.34886113,0.34944946,0.36064947,0.36440372,0.7279341,0.66903985,0.4300001,0.4126713,nan,nan,0.4191512,0.415796,0.5690984,0.5294618,0.38827154,0.3997349
0.32655412,0.3478522,0.33401284,0.34983382,0.33143705,0.34994164,0.70203334,0.6743317,0.40537226,0.40240142,nan,nan,0.407507,0.41012406,0.55742574,0.5429784,0.40293068,0.40017685
0.32831484,0.34787548,0.32522008,0.35017106,0.3304806,0.35253564,0.7322234,0.6657592,0.40712464,0.3972137,nan,nan,0.39597073,0.41381788,0.55549127,0.5330074,0.38998574,0.3972959
0.39184648,0.34542024,0.36853024,0.34542522,0.3812212,0.35336557,0.6909667,0.663292,0.4219776,0.40259904,nan,nan,0.44530696,0.40889648,0.5485011,0.5277444,0.4138,0.39481816
0.29634,0.3445634,0.30538255,0.34518343,0.29123622,0.34648624,0.64186704,0.65936387,0.35034087,0.3926947,nan,nan,0.36138836,0.41226688,0.48583347,0.52959263,0.36078808,0.39059857
0.31517836,0.344457,0.31257996,0.34822297,0.29837897,0.35114217,0.61605734,0.65792984,0.3692419,0.3979904,nan,nan,0.35646743,0.4070649,0.4476002,0.5275373,0.3551998,0.3910619
0.28494605,0.3445167,0.29696012,0.35142168,0.280023,0.35160294,0.62054604,0.6516301,0.33159685,0.39494884,nan,nan,0.3329277,0.4151813,0.4474398,0.53620404,0.32941934,0.39300114
0.32303143,0.34005523,0.3211992,0.34209168,0.3409432,0.34300834,0.60470253,0.64743954,0.37567908,0.38977438,nan,nan,0.3978491,0.41052482,0.46478036,0.5017115,0.38102263,0.3869074
0.33812878,0.34270743,0.3322823,0.34367853,0.3324953,0.34700948,0.6548987,0.64640963,0.39245707,0.39185026,nan,nan,0.39556587,0.40344337,0.5367338,0.52271587,0.37856516,0.38947648
0.38211438,0.35141355,0.4009523,0.3630712,0.4197489,0.34684628,0.72169185,0.64958113,0.43773204,0.39001238,nan,nan,0.46475548,0.3995847,0.5671487,0.498424,0.45349586,0.39682382
0.24664663,0.3414712,0.23509204,0.34215114,0.23481229,0.351089,0.5333651,0.6412604,0.284787,0.39276126,nan,nan,0.2888183,0.41215858,0.36450583,0.5028858,0.27870747,0.3864174
0.31266144,0.3378729,0.31546408,0.34180486,0.33740145,0.34479183,0.6508517,0.6389769,0.37937784,0.38594553,nan,nan,0.40316963,0.39550766,0.5144252,0.50228643,0.37709618,0.3809978
0.33478394,0.33854437,0.32051164,0.3420558,0.33462042,0.34653938,0.62079036,0.6361164,0.37208974,0.38000196,nan,nan,0.3725692,0.4018626,0.4934406,0.52192783,0.3655408,0.38045216
0.30219048,0.33390856,0.30915645,0.33897176,0.32547295,0.3516174,0.64035517,0.63489455,0.3739577,0.3813151,nan,nan,0.3630211,0.39005098,0.51407135,0.5178143,0.36856776,0.37685674
0.3013212,0.33634138,0.29342714,0.3355194,0.29907706,0.33982,0.6149183,0.63005906,0.34756273,0.37997502,nan,nan,0.3603407,0.3884895,0.46837604,0.49882838,0.3575527,0.37798735
0.33335093,0.33723068,0.3358367,0.33611077,0.3604632,0.35216972,0.6164245,0.63830817,0.41304833,0.39268196,nan,nan,0.42519587,0.3982478,0.539245,0.5038386,0.40024298,0.37910095
0.32506323,0.33303756,0.30621222,0.33547726,0.33261126,0.3393683,0.6052666,0.6305351,0.3745759,0.3894676,nan,nan,0.37110963,0.39213565,0.48619998,0.50371826,0.37294137,0.37754667
0.30780494,0.3307103,0.32404238,0.33333963,0.33715612,0.34308678,0.644739,0.6239562,0.379144,0.3949858,nan,nan,0.38488144,0.39820608,0.51468813,0.5272696,0.36903277,0.3770853
0.31572032,0.3307614,0.31875613,0.33170053,0.3167839,0.3323755,0.65651894,0.61976385,0.39670697,0.38506767,nan,nan,0.37847593,0.4065202,0.5215243,0.5083409,0.38728148,0.37407026
0.3188772,0.3293675,0.31975543,0.33137015,0.31361014,0.3370553,0.5933517,0.6148708,0.37805825,0.36955762,nan,nan,0.41235253,0.39885205,0.4964307,0.49580047,0.3632903,0.3738446
0.32445022,0.33109775,0.32448885,0.33480847,0.34870744,0.34062386,0.6406464,0.61899173,0.38964444,0.37594473,nan,nan,0.39959702,0.38583776,0.50818586,0.49354485,0.37418857,0.37453198
0.29129228,0.3282707,0.3047104,0.33191538,0.2998843,0.33441636,0.61423695,0.6145009,0.36241198,0.380146,nan,nan,0.37433836,0.41110206,0.48727986,0.51917917,0.3321767,0.36954963
0.32745457,0.32711533,0.3277128,0.32868275,0.345607,0.33751142,0.6803058,0.61556107,0.39096758,0.37329915,nan,nan,0.41196573,0.38245752,0.5194127,0.4835056,0.39213747,0.37182796
0.3281242,0.325737,0.31768012,0.32531285,0.32668135,0.32869947,0.6256304,0.6098688,0.38340017,0.37028414,nan,nan,0.3933465,0.3906572,0.51743263,0.49099717,0.3739883,0.3644563
0.29274833,0.32708815,0.30476135,0.33016935,0.31233126,0.33545387,0.63971895,0.6095859,0.3515427,0.3660621,nan,nan,0.35228598,0.39081055,0.50388336,0.49263972,0.37057075,0.37179613
0.29667097,0.32778284,0.30516142,0.33024693,0.32002842,0.34900218,0.6224092,0.60334474,0.33923763,0.36942008,nan,nan,0.34474444,0.37980136,0.4646692,0.49502665,0.3362881,0.36496168
0.32242024,0.32511058,0.31966114,0.32784534,0.33999574,0.33474517,0.65347636,0.6022772,0.41013053,0.37251902,nan,nan,0.3938001,0.38541216,0.53399396,0.4875241,0.38732356,0.36545783
0.30654937,0.32940164,0.29709306,0.33116546,0.2974589,0.3399851,0.62880504,0.60075164,0.36585075,0.3755469,nan,nan,0.3692354,0.38589597,0.4895685,0.49311152,0.35569924,0.36597073
0.26627666,0.33099562,0.2653828,0.33331352,0.24352825,0.33245984,0.5981401,0.6009885,0.32826293,0.36515537,nan,nan,0.30912995,0.38857055,0.47580323,0.5163693,0.3184546,0.36833212
0.33227998,0.32266995,0.31390798,0.32574537,0.32211325,0.33128193,0.6595092,0.5985989,0.37664905,0.36524796,nan,nan,0.40263087,0.38714135,0.5405092,0.49673706,0.37657034,0.3602578
0.27732044,0.32228494,0.27532387,0.32324308,0.28493536,0.33122635,0.5518565,0.5959157,0.33362892,0.3633444,nan,nan,0.35093063,0.3821446,0.4127076,0.50386006,0.3267578,0.36203682
0.2700259,0.32063693,0.26624328,0.3221591,0.2682676,0.32572186,0.59904444,0.5935294,0.33456513,0.3766124,nan,nan,0.3528296,0.40014237,0.4617279,0.50016457,0.31884947,0.35823315
0.2799812,0.31952286,0.27678367,0.32217085,0.3028699,0.33349472,0.60541475,0.5954517,0.34083986,0.36072835,nan,nan,0.36372563,0.37774992,0.48782852,0.48107857,0.33870983,0.35735896
0.26841295,0.32197088,0.25263143,0.32099083,0.2670568,0.33177856,0.6080673,0.5918978,0.3215915,0.36816776,nan,nan,0.341136,0.38359103,0.44985062,0.487358,0.30585867,0.3594357
