cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
1.4769095,1.5054427,1.6517595,1.6609026,1.3653302,1.4256394,1.8293558,1.861479,1.5106148,1.6728438,1.5352477,1.6483402,1.4011033,1.4679209,1.8757854,1.8936167,1.6301813,1.6277138
1.4645061,1.5100434,1.6338661,1.6837986,1.458929,1.3870897,1.8331121,1.8811992,1.5703695,1.6022005,1.5471187,1.5742415,1.4624438,1.4580213,1.9358413,1.9081675,1.7249258,1.6194435
1.2969872,1.4569538,1.6252916,1.7040218,1.4310446,1.4806871,1.8226917,1.8464942,1.513334,1.4662802,1.5729997,1.5447485,1.3589191,1.4533329,1.8793247,1.847277,1.6407074,1.6348413
1.4576862,1.5129662,1.5182818,1.6083311,1.3790832,1.4576415,1.8362807,1.8939896,1.4736354,1.5537837,1.5924872,1.5861522,1.4082675,1.4036267,1.8174057,1.812946,1.5865114,1.5950267
1.3980665,1.3657076,1.6121466,1.5609423,1.4657842,1.4543939,1.8210189,1.807901,1.5843211,1.5389885,1.599041,1.5613555,1.4288958,1.4608057,1.859757,1.8370912,1.6052045,1.6312135
1.3336381,1.4393908,1.5159328,1.5552481,1.3569652,1.4986771,1.8012745,1.761178,1.4465778,1.5360496,1.5396541,1.5347446,1.4906402,1.422825,1.7532489,1.8067625,1.6056585,1.6202844
1.4079876,1.4704152,1.4675713,1.627191,1.4256315,1.421019,1.7820067,1.8215661,1.5057671,1.4884042,1.4489956,1.6057415,1.4386588,1.4406726,1.8260056,1.8224609,1.604947,1.5778105
1.2489978,1.4184885,1.496837,1.5248946,1.293923,1.375645,1.764754,1.826426,1.4187813,1.6070487,1.4663167,1.4760817,1.3364766,1.4433994,1.8037697,1.7916437,1.5336434,1.6336079
1.4278343,1.3837389,1.4889722,1.6268173,1.3282746,1.3739125,1.7473434,1.8084002,1.4401401,1.5510978,1.5680001,1.5731843,1.3326595,1.4238245,1.7987119,1.784558,1.5929693,1.5275145
1.4398553,1.4908384,1.6448121,1.4707069,1.4641135,1.35796,1.7798712,1.8114098,1.5928391,1.5454011,1.5170771,1.5580434,1.3759134,1.3806055,1.7617716,1.7765222,1.5957948,1.4684117
1.4113295,1.4120818,1.537775,1.5282831,1.4405535,1.3662767,1.7840481,1.7520452,1.4064472,1.4677182,1.4059637,1.5341316,1.3630465,1.3313432,1.8078166,1.7857759,1.4395422,1.5119724
1.2902181,1.41929,1.4385092,1.5112727,1.255716,1.2611568,1.7618415,1.7531316,1.3559576,1.5318036,1.4868503,1.556562,1.3331419,1.4202709,1.7153946,1.7499292,1.4721488,1.565169
1.4764125,1.4099271,1.5531623,1.5624015,1.356059,1.3729832,1.7554039,1.7313296,1.5435961,1.4810389,1.5663463,1.5000131,1.3614805,1.3271854,1.7619996,1.7552879,1.5455242,1.5141994
1.3743279,1.4463022,1.579223,1.5502918,1.4197187,1.4466748,1.791022,1.8144838,1.5993793,1.420019,1.5256944,1.4926791,1.4547352,1.3263324,1.7926,1.7565492,1.5552436,1.5651449
1.400966,1.3499631,1.5173522,1.4909501,1.4040713,1.3284105,1.7712893,1.7191288,1.5774103,1.4803237,1.4697492,1.4898813,1.4223939,1.3105727,1.7965559,1.7376189,1.6064416,1.6143577
1.3076258,1.4069173,1.6137753,1.5561814,1.3495834,1.387075,1.6309743,1.7735909,1.499816,1.540178,1.4994348,1.5243012,1.2032601,1.3633263,1.7606778,1.731118,1.5100299,1.5419041
1.3720527,1.3385296,1.4675703,1.5050173,1.3198308,1.3157791,1.6957517,1.6425031,1.3924477,1.5716431,1.4004372,1.4631338,1.3114555,1.3636578,1.6874981,1.7224337,1.5538328,1.5978248
1.3433728,1.3530642,1.4730304,1.5183182,1.3252358,1.3370378,1.7256591,1.732561,1.4331491,1.4439917,1.6071068,1.5242683,1.2925434,1.3808385,1.6964056,1.7261934,1.4540519,1.52594
1.3253417,1.3793014,1.392764,1.519522,1.3133981,1.2364053,1.6964738,1.7000984,1.4615605,1.3987184,1.4355133,1.5115218,1.3498561,1.3319315,1.6944175,1.7090368,1.4053304,1.5336194
1.2521626,1.3332098,1.3810018,1.506479,1.2453271,1.3257182,1.6625026,1.7446362,1.3183006,1.4234279,1.4418947,1.4016284,1.2247614,1.3924042,1.6272614,1.6912647,1.4568847,1.4482467
1.3641075,1.3545654,1.4475361,1.506045,1.3463138,1.2427124,1.7418389,1.6958708,1.4439576,1.461205,1.4833602,1.4218022,1.2662282,1.3285649,1.7474126,1.6581637,1.4882456,1.4879732
1.3475074,1.3356777,1.6514511,1.4211127,1.4077827,1.3343089,1.7748497,1.6825645,1.53619,1.4583664,1.5254204,1.4534754,1.3632694,1.2915418,1.7061638,1.6561589,1.5281726,1.5115185
1.1396611,1.2391846,1.3729179,1.4219314,1.199419,1.301017,1.6339656,1.7059373,1.3413905,1.4228374,1.3013971,1.4528943,1.2161971,1.3618327,1.6205704,1.7096813,1.4643728,1.4503748
1.3532503,1.3229337,1.4425747,1.4296156,1.2629999,1.341535,1.7245106,1.7111984,1.4353939,1.4108073,1.4322773,1.4740169,1.2883987,1.285449,1.6358968,1.6991066,1.3821559,1.6366348
1.1491332,1.3609816,1.3115201,1.4686617,1.2438526,1.36021,1.6505213,1.6883837,1.3253078,1.3675549,1.3172344,1.4071236,1.2305815,1.2205179,1.6468959,1.6949897,1.2906585,1.4498281
1.3288164,1.4331653,1.3167601,1.5068338,1.3844987,1.4050661,1.6359195,1.7000955,1.4080838,1.4242606,1.4408981,1.3371906,1.3321956,1.233075,1.7114258,1.725186,1.4356655,1.4696645
1.2997255,1.2649264,1.5019006,1.526799,1.326017,1.2100805,1.6852434,1.5992924,1.4656425,1.4130024,1.4485295,1.4450734,1.1824374,1.218527,1.6312293,1.6774963,1.4505157,1.4150664
1.2003489,1.2618653,1.3295054,1.3506824,1.1402521,1.3197716,1.5975951,1.6887088,1.3270066,1.391845,1.3056128,1.4086969,1.1635491,1.2818279,1.5178088,1.5789802,1.362378,1.470727
1.2840528,1.2905759,1.3023448,1.346373,1.1843765,1.2538723,1.6252217,1.7037603,1.3071402,1.337465,1.4191884,1.430965,1.189793,1.2664341,1.5177783,1.6048819,1.3352903,1.3834679
1.282492,1.2637784,1.3583211,1.3894207,1.2640439,1.24698,1.6104542,1.6435665,1.3236806,1.3889112,1.4559264,1.418383,1.2441597,1.2822801,1.5920184,1.5826105,1.4790753,1.4709032
1.274001,1.2908726,1.3720726,1.3987623,1.2735616,1.2398847,1.7242517,1.6659014,1.3890566,1.3761814,1.4012921,1.4742063,1.215654,1.2413325,1.5814252,1.6129842,1.4907115,1.5015001
1.2308906,1.2571499,1.3089441,1.3384709,1.1826016,1.36185,1.5921084,1.6676171,1.3213986,1.308569,1.3064275,1.4437559,1.223458,1.2940325,1.616296,1.6407652,1.3862104,1.4383829
1.3075515,1.3059806,1.3208041,1.4208848,1.3197215,1.3430508,1.6716243,1.6754137,1.3782048,1.337833,1.3895509,1.4294888,1.3015218,1.2439973,1.6478139,1.6650609,1.4081123,1.4060895
1.2760396,1.2923275,1.3487602,1.3857958,1.2150314,1.2256703,1.5967638,1.692706,1.3385499,1.3583483,1.4225845,1.472244,1.1869612,1.2208462,1.5977466,1.6352001,1.3524755,1.4420395
1.0735062,1.3170084,1.3543162,1.4640704,1.2519741,1.3498993,1.6155605,1.5969048,1.3739372,1.3592088,1.3808062,1.5136099,1.2550368,1.281449,1.6561701,1.6377239,1.3604192,1.3786894
1.18086,1.2799225,1.3697004,1.2664268,1.1893667,1.1996491,1.6049867,1.6024301,1.2998977,1.419147,1.2834164,1.3655164,1.1377907,1.1825324,1.5506451,1.5745205,1.3281447,1.4389898
1.146383,1.2532426,1.3187572,1.37134,1.1911223,1.2500286,1.5888749,1.6343338,1.2061164,1.3511426,1.3322672,1.3629838,1.169586,1.2583879,1.6156895,1.6188093,1.4093558,1.4444298
1.3215448,1.3026586,1.368228,1.3905697,1.1289488,1.1934762,1.5886384,1.6821862,1.31808,1.343745,1.3867195,1.4570761,1.15791,1.1552175,1.5308199,1.6609788,1.3693537,1.3687135
1.2933218,1.4157157,1.4201568,1.3541652,1.2457246,1.2266738,1.6326616,1.7063376,1.3300155,1.367907,1.3613522,1.4251333,1.3220878,1.0733258,1.6165409,1.518714,1.4168036,1.4392112
1.0699466,1.2756822,1.2428033,1.4107618,1.0938597,1.2056115,1.5905995,1.5973754,1.2717544,1.3680261,1.3064786,1.3861557,1.213991,1.2190295,1.5467064,1.5330046,1.3494513,1.3828144
1.0755205,1.3446599,1.1917205,1.284183,1.1329956,1.2902672,1.5518208,1.6081158,1.2684834,1.2050409,1.2188085,1.3855019,1.1089271,1.2270303,1.5100222,1.5762494,1.2602974,1.3527707
1.2156159,1.2502136,1.319105,1.3374712,1.1326864,1.273897,1.6446652,1.6787356,1.2292569,1.311648,1.3454101,1.3838987,1.1909697,1.1661966,1.62921,1.5895512,1.4035976,1.4552122
1.1674526,1.2163723,1.3929129,1.3284755,1.2133002,1.1764282,1.5686718,1.5822347,1.4204504,1.3540263,1.2928469,1.3193676,1.2265186,1.203051,1.6007004,1.5943956,1.3835397,1.4016781
1.086807,1.236935,1.2483455,1.2940453,1.031149,1.1960766,1.6673361,1.6610701,1.2101476,1.4163735,1.1464766,1.3604908,1.0871032,1.1907039,1.4675885,1.541764,1.3049607,1.4098334
1.2137014,1.2422495,1.249526,1.3292582,1.121607,1.1648777,1.5746942,1.5099393,1.3364507,1.4339391,1.2767428,1.4272212,1.1579127,1.1491411,1.5807775,1.5431278,1.3564724,1.379344
1.184798,1.3249328,1.3414006,1.3499053,1.2322736,1.2603068,1.6269054,1.5124412,1.3780031,1.304784,1.4250627,1.2577333,1.2015961,1.2530476,1.5337023,1.5089463,1.3427536,1.377131
0.7929915,1.2427151,1.0011907,1.3045483,0.9043137,1.2506163,1.5663874,1.5928524,1.1492971,1.2950103,1.073408,1.4215324,0.86181414,1.2186022,1.5278219,1.55786,1.1644762,1.3426981
1.1720283,1.240315,1.3876882,1.4160981,1.2395494,1.263485,1.5145912,1.5926771,1.366373,1.2303257,1.4064355,1.2902029,1.1790763,1.2461512,1.4606013,1.5089325,1.3835393,1.3633951
1.2181382,1.1953099,1.3130066,1.3522418,1.1145937,1.1485548,1.6263576,1.6029189,1.2315512,1.3537337,1.3467753,1.3263294,1.1594428,1.2068714,1.5625927,1.6009806,1.398746,1.3169878
1.1526134,1.2930942,1.2668365,1.2844429,1.1528803,1.1658033,1.6249497,1.6256455,1.3332691,1.379374,1.3969774,1.2589127,1.111499,1.2203679,1.5300164,1.5492495,1.3162305,1.3629202
1.156569,1.2104131,1.3015225,1.2540339,1.1371546,1.1572332,1.5535343,1.6487651,1.2461536,1.3059194,1.2758194,1.2836623,1.1351438,1.2641305,1.5092839,1.4988128,1.4417675,1.3637462
1.2220834,1.3174341,1.2198797,1.2775133,1.07258,1.1734565,1.4924288,1.5475206,1.3100196,1.3079631,1.1519822,1.2831051,1.0389372,1.162514,1.5001969,1.483286,1.2873358,1.4119823
1.2495422,1.2035512,1.3465115,1.2363007,1.0795729,1.1841334,1.5491962,1.6277772,1.2845128,1.2169982,1.2745379,1.2200885,1.1359211,1.2225262,1.5401937,1.5565722,1.2708863,1.3134997
1.0610878,1.2277993,1.1773686,1.2925545,1.1483924,1.2139496,1.5563376,1.5271444,1.2200153,1.2688363,1.2773159,1.3253973,1.0761256,1.201655,1.4757534,1.5735598,1.3266037,1.3625919
0.9839499,1.1541454,1.2765307,1.4199989,1.0529393,1.1815922,1.4756117,1.593958,1.1195537,1.3712736,1.2493111,1.2849622,1.1545749,1.1825184,1.4542055,1.5029061,1.2682788,1.4139847
1.0670655,1.3021574,1.2735724,1.3102442,1.0695226,1.1579599,1.5044004,1.5317268,1.2087102,1.3517025,1.2599354,1.373412,1.0875485,1.2470645,1.4433348,1.5409019,1.1902364,1.3884947
1.1100011,1.184494,1.2570696,1.2911758,1.2634288,1.1226171,1.6510589,1.557583,1.3167467,1.2846296,1.2578745,1.3043176,1.1419934,1.2951207,1.5964841,1.6026828,1.3195953,1.3718128
1.162085,1.1924058,1.4257817,1.2982607,1.1902698,1.2075887,1.6050129,1.5795279,1.269825,1.2444952,1.3324405,1.2790252,1.2420167,1.1699524,1.4981854,1.5308832,1.3224142,1.3300921
1.1067747,1.235442,1.2350943,1.2175957,1.0660365,1.1850427,1.4836292,1.5508435,1.1830647,1.2356124,1.1510907,1.2068623,1.1300378,1.208153,1.4418762,1.5130926,1.3116251,1.3351784
1.0322359,1.238817,1.1911439,1.3188115,1.1483767,1.1780472,1.4881399,1.5952827,1.1589767,1.2514994,1.0480199,1.3241664,1.0107559,1.2305996,1.4259241,1.4478855,1.2683579,1.2421392
1.0396348,1.1841612,1.2214147,1.2560344,1.104421,1.1178899,1.528314,1.588623,1.2009834,1.2531115,1.1990806,1.3330715,1.1054556,1.2053809,1.5105857,1.4804169,1.2890174,1.2874253
1.0276312,1.2016096,1.3303919,1.2858922,1.1136534,1.1691985,1.6017227,1.5889969,1.2383564,1.2570264,1.2779682,1.2002642,1.1812221,1.1305646,1.5368062,1.5379196,1.3432119,1.2175307
1.1968793,1.1805419,1.214254,1.2144413,1.1582551,1.1585056,1.5404782,1.5666568,1.3092061,1.335723,1.2470876,1.3644116,1.0917752,1.3096333,1.5598377,1.4756203,1.2754958,1.4342626
1.0502238,1.1562924,1.1463314,1.2103977,1.0518854,1.2275327,1.4923222,1.5669402,1.1904016,1.3061758,1.294824,1.292935,1.0864117,1.2659413,1.4224906,1.5200918,1.2290134,1.2815915
1.0149362,1.2220476,1.1776125,1.2461878,1.0403903,1.087942,1.5562791,1.6306709,1.1228249,1.2643471,1.1388175,1.2282875,1.0150794,1.1607721,1.454797,1.4822537,1.2533022,1.3191648
1.0764942,1.1758664,1.1705195,1.2003317,1.1247836,1.0709157,1.4896832,1.5074283,1.1568987,1.306489,1.2911047,1.3306382,1.0938504,1.1976225,1.5454261,1.4942907,1.2169775,1.3467392
0.9908558,1.2635615,1.2065452,1.2095894,0.97958356,1.2422998,1.5631227,1.5407574,1.2221748,1.3280858,1.2036386,1.3120472,1.0606437,1.0857562,1.4359847,1.5283439,1.1538028,1.3660438
1.001492,1.1228635,1.2548335,1.2995188,1.0502863,1.2606642,1.5608438,1.477276,1.1107358,1.3053632,1.1709349,1.2350516,1.0679191,1.084984,1.4750812,1.4881536,1.2349919,1.3275582
1.0635172,1.1192408,1.1007651,1.2620707,0.96865743,1.1270554,1.5007523,1.5648907,1.2203914,1.2816112,1.1998718,1.2296796,1.0745049,1.1184074,1.5249417,1.498178,1.2968173,1.2852271
0.9593458,1.2463499,1.1255975,1.259724,1.0605574,1.1654017,1.4537551,1.5390047,1.2688419,1.3150232,1.1281031,1.3324983,1.0322657,1.1924535,1.417325,1.4378499,1.1216819,1.3828979
1.0308958,1.2772757,1.2165511,1.3254457,1.0013869,1.1605996,1.4682112,1.5206724,1.173907,1.2619318,1.185394,1.2809421,1.0501845,1.2013934,1.4349436,1.4750403,1.2707332,1.3432796
1.0931484,1.1080337,1.0887415,1.2504755,0.98437077,1.1413021,1.4942366,1.4656996,1.1341969,1.2814122,1.1885686,1.2217236,1.0389619,1.1263157,1.3896656,1.475843,1.2390213,1.2671036
0.9896179,1.1458634,1.1163483,1.2603991,0.99494314,1.1894623,1.4572107,1.5394723,1.0706964,1.1529515,1.1754951,1.2037628,0.9478979,1.0784819,1.3915535,1.5170779,1.1421047,1.3373208
1.0829821,1.1780567,1.1984512,1.331525,1.0628008,1.1461548,1.5447855,1.4972508,1.1868252,1.3057538,1.3221282,1.2725847,1.0127655,1.190624,1.4346228,1.4459579,1.2891753,1.2943652
1.044559,1.0994303,1.0588574,1.2571876,1.016115,1.1676965,1.5025296,1.5424924,1.136831,1.2093233,1.1911287,1.2384725,1.0261039,1.2244934,1.3594626,1.4840035,1.2112019,1.3233333
