mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
0.30669084,0.30472806,0.26821616,0.2761121,0.22899199,0.2548715,2.2556677,2.2527587,0.49975345,0.4892492,0.36949068,0.37449855,0.44739074,0.48717135,1.9904573,1.9752868,1.1751364,1.133946
0.34603763,0.28594384,0.3255878,0.25935388,0.31749064,0.24616748,2.2441385,2.2449372,0.53703594,0.45668513,0.43031454,0.36514473,0.5301382,0.45260528,1.907756,1.9046819,1.1567615,1.0674577
0.2596347,0.2687716,0.21862128,0.24406376,0.20853645,0.24052718,2.2314382,2.2279484,0.40938652,0.42588615,0.32334673,0.34626758,0.45211777,0.44314307,1.8412994,1.8410418,1.0211889,1.001534
0.2528806,0.2539683,0.19576435,0.23280573,0.19563685,0.22598833,2.2053409,2.2062187,0.36106336,0.40965864,0.31264138,0.340355,0.3423018,0.4041795,1.7871289,1.7666826,0.894641,0.9073549
0.24082035,0.24314144,0.2394601,0.22437508,0.2548573,0.22242825,2.198721,2.1917653,0.42110968,0.38286328,0.33845353,0.316195,0.41777083,0.41023368,1.7158024,1.6833025,0.90177107,0.8484836
0.20289364,0.22788633,0.22659765,0.21087635,0.17956184,0.20470613,2.1682813,2.1613836,0.3680116,0.36191085,0.33925557,0.31673852,0.28799745,0.37595162,1.6329162,1.5971338,0.8477446,0.7903347
0.14563467,0.22186992,0.12988053,0.20323616,0.11290414,0.20770031,2.122728,2.1266391,0.2673077,0.34260747,0.20373484,0.29388505,0.16837643,0.36948112,1.4618553,1.4957933,0.6944277,0.7524318
0.2414554,0.21633935,0.20946723,0.19851021,0.22737303,0.20041952,2.0721183,2.0894947,0.35268903,0.33755246,0.28415012,0.28647372,0.4138676,0.362347,1.350051,1.4090166,0.6904303,0.7026385
0.2411797,0.20671228,0.22196618,0.19008031,0.22501616,0.19740605,2.0579686,2.043565,0.39510077,0.32629585,0.33117586,0.2829515,0.43537873,0.35666728,1.3674604,1.3039025,0.7252953,0.6493676
0.27746263,0.1965641,0.2357376,0.18149401,0.2861334,0.19262534,2.0052834,1.9830688,0.3980963,0.31087562,0.35729042,0.27237082,0.5109786,0.34310475,1.2881455,1.2224699,0.7215953,0.61406136
0.15945642,0.19410338,0.15025419,0.17778745,0.14496328,0.18306205,1.8970819,1.9106468,0.25987345,0.30011687,0.24664207,0.27940693,0.28212643,0.3379494,1.0938716,1.1520721,0.56217474,0.6244659
0.2453471,0.18913624,0.21172686,0.17404321,0.27220353,0.1800826,1.8571708,1.8374817,0.35102606,0.30004346,0.30227596,0.26669997,0.46664268,0.32829553,1.0876608,1.0599328,0.6215901,0.56263596
0.20290741,0.18134074,0.17607726,0.1704759,0.21004948,0.17534003,1.7605609,1.7475231,0.29858786,0.28491503,0.2617613,0.2581715,0.38538784,0.31977746,1.0155642,0.9774056,0.5736846,0.5377961
0.1265379,0.1768302,0.12915996,0.16306701,0.13815123,0.1706842,1.6023923,1.6439154,0.24183401,0.2834175,0.19719905,0.2508075,0.20925693,0.31221715,0.87374294,0.91196734,0.5108189,0.5369904
0.21526538,0.17184226,0.20984247,0.1586939,0.22050755,0.16963547,1.5642376,1.5423273,0.32724354,0.26845303,0.29880852,0.24202627,0.4161865,0.2977865,0.9018764,0.85575503,0.5489362,0.4894673
0.17968827,0.16477329,0.16568497,0.1546766,0.17326288,0.16418807,1.4931532,1.4309684,0.29275203,0.26526514,0.29944143,0.24549544,0.32163674,0.29965952,0.914396,0.8167186,0.55424255,0.47496498
0.2035684,0.16377722,0.20187071,0.152488,0.21735243,0.16391815,1.3541671,1.3360573,0.30657712,0.26162177,0.27020875,0.2366034,0.37558734,0.2976024,0.79521036,0.7698681,0.5213975,0.45257792
0.21587163,0.15953027,0.1692088,0.14869182,0.23543137,0.15698531,1.3093913,1.2383592,0.35274255,0.26278082,0.2988855,0.23466915,0.39911056,0.2928616,0.82583815,0.7242521,0.56650364,0.4390827
0.19060068,0.15623644,0.16410369,0.14429179,0.18491483,0.1566379,1.1886393,1.1471748,0.29763055,0.2469622,0.26010358,0.2257691,0.33081716,0.2766025,0.74523395,0.6737097,0.49566317,0.42099747
0.14549913,0.15220062,0.13162607,0.14123033,0.16518822,0.15440713,1.034549,1.0652672,0.23753136,0.24578519,0.22789693,0.22847159,0.2822587,0.27056718,0.62747496,0.6542575,0.4149187,0.4129966
0.1736575,0.15031448,0.15651248,0.14097874,0.17107174,0.15392253,0.9580497,0.98434377,0.26179004,0.24735294,0.23755336,0.2224362,0.24122202,0.2671773,0.61403775,0.61909497,0.4128275,0.39480013
0.22254676,0.14646551,0.21882786,0.13778491,0.21877505,0.15599324,1.1150008,0.92771876,0.3718423,0.23468347,0.37396002,0.22213863,0.36647877,0.26842424,0.76921695,0.5878517,0.57758754,0.4005894
0.123861745,0.143472,0.13123888,0.13272025,0.11666419,0.14781232,0.81390965,0.8591017,0.20330746,0.2341289,0.19296673,0.22702676,0.18550725,0.2620202,0.52380097,0.57228184,0.35698074,0.3795119
0.12378545,0.1402615,0.13312061,0.1311475,0.1548416,0.1430559,0.88144636,0.79856867,0.2508239,0.22294061,0.25449443,0.21456295,0.24980079,0.2664541,0.62713826,0.5454889,0.4307038,0.36428198
0.18418917,0.13483356,0.18304214,0.12669139,0.17716798,0.13978454,0.96399826,0.75519043,0.3210556,0.21825036,0.28262067,0.21044962,0.31495893,0.25036135,0.73842216,0.5304853,0.5466658,0.35844076
0.14439082,0.13361926,0.12296509,0.12426711,0.121506,0.13675421,0.7908813,0.723225,0.21879506,0.21615945,0.2112655,0.20107108,0.23081751,0.24318022,0.5552658,0.527197,0.36669716,0.3511876
0.10471185,0.1347445,0.09647231,0.123680234,0.11079993,0.141376,0.6885869,0.6850327,0.20758149,0.2161705,0.17449243,0.19997285,0.17253578,0.24170622,0.5230945,0.5154101,0.3441216,0.35030144
0.13733761,0.13262329,0.12568972,0.121196486,0.15134455,0.1371363,0.6686185,0.6482941,0.22881712,0.21162945,0.21069445,0.19469541,0.26628315,0.24137829,0.5257042,0.49720886,0.37241971,0.34367815
0.088286,0.12686568,0.08046857,0.11819704,0.086852014,0.13985384,0.63183385,0.6304048,0.16121066,0.20903328,0.16641977,0.19453084,0.15579312,0.22875561,0.456975,0.4770239,0.3249742,0.33156264
0.11629819,0.12651262,0.12302825,0.115479656,0.116543315,0.12907054,0.77970004,0.6351651,0.20956248,0.2046325,0.2070039,0.1966017,0.20045398,0.22354579,0.6268046,0.49283758,0.4285801,0.36344332
0.1689845,0.12438321,0.14091852,0.11459729,0.20049238,0.13144277,0.67525953,0.5976599,0.28079218,0.20139629,0.27913585,0.20017394,0.3125718,0.21423051,0.5551356,0.46085382,0.40175897,0.32188758
0.12949194,0.12152189,0.1217972,0.11357073,0.14989541,0.12693837,0.6958693,0.56341314,0.25819477,0.19488502,0.25159332,0.19394621,0.16581076,0.20955619,0.570768,0.4460472,0.3962809,0.30888548
0.12359194,0.119504325,0.1115412,0.11082371,0.135257,0.12879978,0.5569863,0.5345721,0.18646257,0.19686247,0.24877647,0.19330053,0.14605886,0.21731953,0.44957522,0.43585742,0.32794243,0.30188912
0.10277959,0.11800137,0.09391949,0.108317904,0.12112792,0.12840267,0.4962713,0.5240701,0.15886816,0.18833199,0.15573296,0.18254165,0.1666278,0.20309561,0.39866787,0.42659828,0.27821466,0.2950522
0.09610689,0.116007924,0.1029842,0.10724509,0.11901501,0.12384462,0.5419747,0.50589305,0.18505606,0.18699957,0.19648091,0.18094759,0.20828904,0.20875506,0.45889407,0.41746265,0.2978635,0.28575957
0.09904671,0.11419006,0.07937457,0.10617328,0.080926254,0.119392194,0.50428486,0.49813282,0.17029536,0.18928552,0.15436593,0.18049967,0.1261636,0.21316649,0.43691683,0.4278765,0.2904611,0.2959557
0.093273245,0.112337545,0.07686678,0.10499527,0.06689024,0.119319655,0.494262,0.48942643,0.14843477,0.18184099,0.15083234,0.18373853,0.09003307,0.20825468,0.40647545,0.42202684,0.28363654,0.28624266
0.12776889,0.11101846,0.11178421,0.10158303,0.14217266,0.116814576,0.48455715,0.47252023,0.18505739,0.18019275,0.17295311,0.17866723,0.27093303,0.21868986,0.41531312,0.40983838,0.29160595,0.27631783
0.11471913,0.109819055,0.10588914,0.09972581,0.09846889,0.11515408,0.5014947,0.47454587,0.1763771,0.17964846,0.18141529,0.17414683,0.20246562,0.20654859,0.42246416,0.39294174,0.28890347,0.26825783
0.08598139,0.112577006,0.058841027,0.10352943,0.07595567,0.1166273,0.42954746,0.46129444,0.13390207,0.17329985,0.13759069,0.17117733,0.1164634,0.19630885,0.3223875,0.38877726,0.23051494,0.26475626
0.09341094,0.108274214,0.09765483,0.09772643,0.11634624,0.1152745,0.4805439,0.45190004,0.19916496,0.17324248,0.19631077,0.17327943,0.18196455,0.19490053,0.41967893,0.38585567,0.30016986,0.26119763
0.12925215,0.10444496,0.14089212,0.09643674,0.1849277,0.112289205,0.5114578,0.43169016,0.23318884,0.17239413,0.23176582,0.17090178,0.34277248,0.19624263,0.4809248,0.37119815,0.3368878,0.2556152
0.0932385,0.10409066,0.09173157,0.095575236,0.09704414,0.113185324,0.40168357,0.42887145,0.14914194,0.16589466,0.15492287,0.16628487,0.18367782,0.18683824,0.34341997,0.36987638,0.24288137,0.2477657
0.13033825,0.10145398,0.112931125,0.0930296,0.1287839,0.11185453,0.5126835,0.41445395,0.21785042,0.1638852,0.23822126,0.16182473,0.24706967,0.18457203,0.456929,0.364006,0.3113071,0.24443741
0.107986085,0.101854004,0.08795943,0.09244782,0.123226516,0.10926724,0.41037223,0.4141705,0.16024174,0.16194148,0.17128402,0.15907328,0.16842628,0.19330958,0.35488695,0.37619334,0.2418095,0.24378802
0.14189585,0.101472594,0.13416278,0.09249063,0.14672564,0.107022315,0.48699448,0.40123296,0.20163502,0.16160406,0.19405155,0.1592167,0.2959557,0.19549178,0.47858134,0.37737387,0.31349385,0.25409162
0.13141371,0.09968995,0.12436721,0.091715895,0.15257245,0.108050965,0.44361067,0.39613998,0.20882249,0.15948331,0.20338693,0.15738185,0.26631653,0.18913403,0.3984322,0.3641538,0.29298118,0.24396113
0.06254986,0.09777657,0.054262675,0.09013142,0.059801307,0.10787404,0.37519965,0.38962072,0.114776246,0.15776531,0.1257526,0.15701337,0.082054615,0.18691957,0.31782547,0.35527036,0.20415728,0.23161186
0.121122636,0.09783553,0.1044216,0.089824766,0.1302247,0.104385786,0.46975628,0.39224264,0.1951546,0.16243476,0.1883568,0.15770885,0.18795858,0.1791476,0.41305822,0.35284904,0.27479288,0.22903548
0.08445457,0.09757232,0.06333947,0.08994667,0.07472286,0.10396938,0.3773952,0.39098677,0.13519162,0.1567207,0.14249285,0.16013318,0.178742,0.19407777,0.33071148,0.34586197,0.22613193,0.22192618
0.06747651,0.095968954,0.052730933,0.08782843,0.05718971,0.10146868,0.3481457,0.37987238,0.120395616,0.15205619,0.13051544,0.15336107,0.08128443,0.17698735,0.323425,0.35134286,0.20131773,0.22448179
0.095494844,0.09323772,0.08389992,0.08775602,0.11097211,0.10273824,0.39129475,0.36244717,0.16672303,0.15246549,0.1697236,0.15179367,0.19474442,0.17323102,0.3791063,0.35039756,0.24098611,0.2325954
0.06549356,0.092983685,0.07116661,0.08602537,0.06082212,0.10172475,0.36185256,0.3589603,0.11903838,0.14665851,0.1345715,0.14782602,0.07781424,0.17008932,0.37764132,0.3502994,0.22314031,0.21955928
0.042845767,0.09288328,0.036630888,0.085103214,0.033352505,0.102738746,0.276098,0.35349,0.0868413,0.1469905,0.0769158,0.14515723,0.06579486,0.17660724,0.23926942,0.3408527,0.1497637,0.21425578
0.1071421,0.09191579,0.086644836,0.085059024,0.10085256,0.09599342,0.3611562,0.35327792,0.16012819,0.14713475,0.15241426,0.14839578,0.118919015,0.16806667,0.3652703,0.34867737,0.23511253,0.21705745
0.09298158,0.090912886,0.08449271,0.084757775,0.09549695,0.09802401,0.41297168,0.35032073,0.1669061,0.14321674,0.1800147,0.14845729,0.16846937,0.16795793,0.40371835,0.3258793,0.25349784,0.21033284
0.113299705,0.08859265,0.092994966,0.08244905,0.14330895,0.0958586,0.42390546,0.3419697,0.1885733,0.1403217,0.20461594,0.1459026,0.20468473,0.16361532,0.4142158,0.33123234,0.26139325,0.2153834
0.07001459,0.087981924,0.06252323,0.08208087,0.07276842,0.094167195,0.2973152,0.33435506,0.10177272,0.13723215,0.11710949,0.14629768,0.1341567,0.16357449,0.24977593,0.31923205,0.17003714,0.21271318
0.08036329,0.088677086,0.074737415,0.083832465,0.09190825,0.09414435,0.38480732,0.3328442,0.1667573,0.1367918,0.16911888,0.14425217,0.17522074,0.16515657,0.3790501,0.32538757,0.233589,0.2041086
0.09561918,0.08885695,0.078146994,0.082085066,0.096124336,0.09210152,0.35983956,0.32972303,0.13981566,0.13515714,0.14269197,0.14324142,0.16097666,0.1559623,0.36115497,0.3227517,0.21688375,0.19881895
0.05036685,0.0858421,0.056269854,0.07950083,0.062487207,0.09207474,0.28292102,0.3269962,0.097994395,0.13480994,0.09067985,0.1405729,0.105287604,0.16074133,0.28214708,0.32197177,0.1537852,0.20402955
0.116248354,0.08615226,0.1062545,0.079095095,0.11383767,0.09538286,0.3852753,0.3194777,0.17234153,0.1330419,0.16986378,0.13483992,0.24209002,0.16998039,0.38570237,0.3228811,0.2445967,0.19794872
0.07472574,0.08531251,0.07077436,0.07843794,0.073132575,0.09320776,0.36569518,0.31572804,0.123769894,0.13389999,0.1660652,0.14097142,0.1337492,0.1652627,0.36585262,0.3137228,0.22241451,0.19400288
0.08837995,0.08371843,0.09104481,0.077585936,0.112978086,0.09248776,0.37800133,0.32145166,0.15017737,0.13266422,0.16139568,0.13480377,0.1828512,0.16277584,0.38836825,0.31973153,0.24133494,0.20065114
0.08566697,0.08449706,0.061803624,0.07751059,0.09266808,0.09387447,0.42654514,0.3200517,0.16269606,0.13270277,0.15727812,0.1337283,0.14003912,0.16038555,0.4185694,0.31843558,0.26534262,0.19904138
0.106706925,0.08328064,0.082167126,0.075600766,0.100876406,0.08830718,0.3425728,0.3124402,0.17073761,0.1320408,0.17892209,0.13566706,0.1853567,0.1655437,0.3368835,0.30164653,0.24216057,0.19456512
0.07690978,0.08233422,0.059310824,0.075733475,0.08624815,0.089221336,0.28736106,0.30636412,0.12293653,0.12783492,0.13131467,0.1345041,0.14751384,0.1578595,0.2992646,0.3125897,0.21208191,0.1929475
0.084442705,0.08238084,0.06748449,0.07602508,0.09016778,0.090285674,0.33262023,0.31205368,0.13673538,0.13057292,0.14382413,0.13894156,0.09621253,0.14922501,0.29684758,0.3029233,0.20073687,0.18112223
0.095206216,0.08248851,0.08236206,0.07459814,0.09666626,0.0880922,0.47629803,0.30495784,0.18089803,0.12528229,0.19325808,0.13240114,0.13408275,0.15286934,0.46634436,0.29380053,0.26873776,0.18010783
0.05259747,0.08016358,0.048773594,0.0735688,0.05299034,0.088579245,0.2638324,0.30421692,0.091046736,0.12182554,0.10779547,0.13184753,0.07318203,0.15038124,0.27261353,0.3114492,0.1581169,0.18203741
0.059232555,0.08009691,0.05883434,0.073699705,0.07083225,0.084065504,0.37452683,0.29370132,0.11942993,0.12442487,0.13481362,0.12793586,0.09877666,0.14211932,0.3760948,0.30812088,0.22260901,0.18841907
0.08051512,0.07894463,0.07454835,0.071983516,0.07676862,0.08660601,0.408436,0.29028422,0.15806568,0.12172523,0.14786512,0.12586948,0.17559507,0.14582124,0.4244855,0.29279175,0.26575017,0.17341003
0.072291136,0.07902718,0.061239272,0.07197499,0.07047875,0.084915005,0.2948238,0.2865036,0.111503966,0.11943787,0.12779005,0.12440351,0.11664661,0.14553219,0.28823885,0.29375347,0.1720433,0.17287089
0.04413413,0.07844573,0.03691268,0.071793385,0.05159763,0.087381065,0.28243005,0.2855735,0.100067206,0.12252527,0.08844968,0.12820873,0.06832976,0.14485885,0.28627053,0.30115843,0.1537148,0.1731259
0.07026093,0.079501666,0.06554449,0.07325981,0.072773755,0.08573885,0.3028743,0.28329766,0.12031627,0.117543526,0.124034,0.12117082,0.14132655,0.14313895,0.29977638,0.27924633,0.18607263,0.17067395
0.034404404,0.0763474,0.03176067,0.07197183,0.033479095,0.083474286,0.25935692,0.28780463,0.072059035,0.11827333,0.09512178,0.12508203,0.059482675,0.13891141,0.25636426,0.28712788,0.1537902,0.17299357
0.061128374,0.07580351,0.063615285,0.070621565,0.06154145,0.08314302,0.3055106,0.27665997,0.106194764,0.116807394,0.12143087,0.120634116,0.108928844,0.14025998,0.31500798,0.2823317,0.1807549,0.18022262
0.082956865,0.078715965,0.0640689,0.0722949,0.07985338,0.083489686,0.3730906,0.2772622,0.17300318,0.11592387,0.18053178,0.12566377,0.14480495,0.13762069,0.40539086,0.28395516,0.22417122,0.17187972
0.06943099,0.07622988,0.06361736,0.069158874,0.07691385,0.08205647,0.34793675,0.27088037,0.13084193,0.111135334,0.1576007,0.12137695,0.08278163,0.14193842,0.3505404,0.27476236,0.18920024,0.1654945
0.06341604,0.074315675,0.05178288,0.06815672,0.058437753,0.081491776,0.28531992,0.27059433,0.09586928,0.113582306,0.1320003,0.11895389,0.0639447,0.15003124,0.29655927,0.274491,0.18914491,0.15623064
0.051299732,0.075433835,0.048945602,0.0688145,0.061972916,0.08239684,0.24147597,0.26564413,0.08596024,0.110276826,0.09115852,0.11653763,0.09286342,0.13709514,0.23927678,0.27397913,0.13708419,0.16344738
0.04806381,0.07407885,0.049311597,0.0679399,0.05688136,0.08264392,0.2826549,0.26386836,0.09832187,0.11050212,0.11565641,0.114738725,0.09398494,0.14087728,0.29634178,0.26549277,0.14140326,0.15395142
0.05048738,0.07400717,0.036360748,0.06818495,0.03357281,0.08012115,0.24773443,0.26729965,0.083434775,0.11012203,0.08106364,0.11719646,0.041716233,0.13574336,0.26398993,0.27378982,0.12847367,0.15804464
0.052317645,0.074371226,0.040145677,0.06802478,0.035687577,0.079458065,0.23671287,0.26364788,0.075022094,0.1095635,0.08861516,0.116138175,0.056204658,0.13664651,0.2508532,0.28182325,0.15028091,0.15807611
0.08120257,0.073098354,0.06679195,0.06616622,0.08844657,0.07856655,0.28234714,0.26070246,0.12499335,0.109112285,0.122131675,0.11539718,0.14454874,0.13336231,0.2748347,0.26663083,0.16721874,0.15176608
0.06959442,0.0712606,0.059540845,0.06601184,0.058102354,0.07824991,0.28630203,0.26307097,0.09343269,0.10648358,0.11562613,0.11920284,0.09329225,0.12761576,0.29793274,0.26936063,0.15848976,0.14733094
0.04763756,0.07535552,0.034778044,0.06743701,0.048285864,0.08470414,0.20582184,0.25610235,0.08345837,0.10933736,0.08624369,0.11413219,0.058235727,0.14349008,0.20804371,0.26781404,0.12560782,0.15098138
0.047909632,0.07300058,0.05678522,0.065284446,0.06814023,0.0792542,0.27407414,0.25112322,0.115471385,0.10706101,0.122462496,0.11255885,0.09527665,0.14229591,0.28805706,0.262207,0.16823937,0.14776978
0.080946535,0.0720713,0.06751518,0.06438132,0.122677304,0.079521604,0.32982278,0.25374904,0.1421597,0.10264744,0.1532035,0.11353438,0.20782991,0.13398764,0.38126263,0.26576748,0.21780497,0.1504676
0.058870796,0.070985496,0.049926586,0.063788205,0.064385355,0.07542267,0.22302356,0.24813254,0.099626794,0.104768515,0.10338712,0.11151167,0.10704229,0.13445367,0.24567471,0.2651592,0.1578933,0.15625848
