mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
0.29733738,0.29559964,0.29141766,0.29122683,0.25049013,0.26842982,2.273928,2.2714243,0.41982096,0.42979753,0.37732512,0.36506617,0.30085245,0.34598815,0.8565529,0.81469744,0.45199186,0.4554929
0.3392717,0.2786445,0.34653747,0.27126786,0.32223737,0.26333904,2.26024,2.2643623,0.49732155,0.40969458,0.40157712,0.34526727,0.4237882,0.32405066,0.8208556,0.738277,0.45690766,0.41886386
0.25903106,0.26965097,0.24270226,0.25946748,0.23327187,0.25869456,2.2595282,2.259072,0.38422042,0.398639,0.32269713,0.33098805,0.2804733,0.30630305,0.6588136,0.66278654,0.41408026,0.40111873
0.20551197,0.2529589,0.18487856,0.24136554,0.20694253,0.24191146,2.2572281,2.2550616,0.35366324,0.3894637,0.25786915,0.30913457,0.23385647,0.2872567,0.5704665,0.61397225,0.33768168,0.38005775
0.26898512,0.24146771,0.28672546,0.23707588,0.26079613,0.23403212,2.2548654,2.2488616,0.39729062,0.36563972,0.31940302,0.29812875,0.32609963,0.27620342,0.61921287,0.58423877,0.35690263,0.35128972
0.23505512,0.22814302,0.20193343,0.22013319,0.19154705,0.22405447,2.2405462,2.2405806,0.34309912,0.3383149,0.294574,0.28512833,0.25244012,0.26454502,0.5545885,0.5195188,0.35093865,0.34484887
0.14076371,0.21846537,0.13502288,0.21416919,0.12614122,0.22488509,2.228732,2.2314465,0.2422943,0.3270691,0.18491414,0.27106407,0.15042387,0.2574999,0.4109365,0.4955571,0.24544723,0.32812735
0.20928179,0.21243513,0.2228939,0.21170335,0.23494455,0.22492474,2.2090228,2.217276,0.3388603,0.32142195,0.27425006,0.26612192,0.27549,0.2577105,0.47621146,0.473479,0.30753794,0.31966794
0.25539598,0.20413816,0.23866178,0.20310213,0.27632684,0.22095296,2.212337,2.206363,0.3697959,0.29988107,0.32429528,0.2524871,0.32237348,0.24991637,0.51894283,0.43829837,0.34566414,0.30563703
0.25433204,0.19611357,0.24812245,0.19548647,0.29940796,0.20532136,2.2011297,2.1899483,0.3746632,0.2993138,0.34122822,0.2519095,0.36176476,0.2514945,0.53238374,0.41857684,0.35374838,0.30188587
0.17209677,0.19154818,0.18110134,0.18880373,0.13316587,0.2055354,2.1629865,2.1657465,0.25596803,0.28426793,0.21447928,0.24252482,0.18868771,0.24208264,0.3432172,0.39809233,0.2324853,0.29031652
0.22231255,0.18666014,0.2117089,0.18608028,0.24223837,0.19621979,2.1362448,2.1344955,0.3331113,0.28445897,0.2613684,0.23507813,0.29009825,0.2342629,0.4431407,0.38086134,0.32231203,0.27841106
0.18791936,0.18221952,0.18458904,0.1818972,0.20839685,0.19301705,2.105175,2.1009915,0.30039787,0.28000402,0.22322026,0.22668552,0.23629941,0.22215462,0.40634468,0.3853461,0.28194338,0.27794808
0.14048845,0.17489485,0.13156986,0.17353821,0.15208748,0.19366089,2.044915,2.0612736,0.24062945,0.27090016,0.16724768,0.21996598,0.14846593,0.2352539,0.29475808,0.3580318,0.23401144,0.27334076
0.21657908,0.16962145,0.23180316,0.168408,0.2278055,0.18305524,2.012154,2.0062737,0.32121456,0.25817582,0.2643912,0.21548335,0.2750015,0.21638256,0.39348432,0.34455535,0.28996816,0.25961426
0.18318169,0.16513664,0.17329077,0.1630205,0.18711726,0.18351495,1.9703928,1.9450768,0.2909617,0.25531396,0.24436778,0.20880663,0.25783056,0.22088413,0.39868143,0.33628428,0.28780147,0.25689673
0.2287975,0.16260956,0.19989899,0.16086207,0.22085549,0.17940576,1.895042,1.8772998,0.31710812,0.2558251,0.2501772,0.20096837,0.27838254,0.2190818,0.385573,0.33953336,0.3134389,0.2507788
0.21092758,0.1576269,0.21114577,0.15856001,0.25478062,0.17898002,1.8141224,1.7989105,0.33268583,0.24521464,0.2649899,0.1983246,0.28748155,0.20318535,0.4750756,0.34643453,0.31083465,0.2533749
0.1828344,0.1564368,0.19083962,0.15586187,0.20397465,0.16965884,1.730394,1.7034492,0.2644036,0.23975143,0.260585,0.19365421,0.24043882,0.19582103,0.35165364,0.31733033,0.26600364,0.24008325
0.12966785,0.15196228,0.13324991,0.15101285,0.15193374,0.16740923,1.5784414,1.5985006,0.21969925,0.23439409,0.19630039,0.1924067,0.17971238,0.2024906,0.29877344,0.30203947,0.2320633,0.24013029
0.15518564,0.14944488,0.17374179,0.15047213,0.19459775,0.17083395,1.4699702,1.4917527,0.26319253,0.23348515,0.22643554,0.19199109,0.2095187,0.19985487,0.3311696,0.29671752,0.27730116,0.23359747
0.21529563,0.14670433,0.20339927,0.1483796,0.2472533,0.16258366,1.514798,1.3999604,0.36291826,0.22839156,0.3079439,0.19253483,0.27446446,0.19302693,0.49012727,0.3003793,0.3965118,0.23894851
0.13814951,0.14248982,0.11479679,0.14277576,0.14253552,0.16038191,1.248132,1.2915915,0.19692005,0.23106724,0.18579659,0.17905709,0.16267967,0.19044104,0.2627152,0.3017772,0.1996896,0.22626457
0.1398344,0.14014311,0.13546804,0.1409685,0.1692218,0.15616083,1.252796,1.2084475,0.24813616,0.21800594,0.19614002,0.17472216,0.21091709,0.19035852,0.34399873,0.28181544,0.2714231,0.21829718
0.18193287,0.13415137,0.1829859,0.13547634,0.20663442,0.15609059,1.2959956,1.1126385,0.30474722,0.21458724,0.24226648,0.16877082,0.2508759,0.18138118,0.39348528,0.27179402,0.30987644,0.21379162
0.11494962,0.13189581,0.14594257,0.13475892,0.13920495,0.14989963,1.1328335,1.0451033,0.22601977,0.211834,0.19239914,0.17086573,0.1785953,0.18274266,0.27668154,0.2676456,0.2028865,0.208522
0.11645406,0.13033567,0.09876011,0.13298601,0.09646599,0.15121855,0.9517791,0.96962076,0.18880484,0.2109781,0.13403055,0.16550565,0.14411797,0.17686035,0.2548326,0.2660863,0.1731185,0.21176799
0.124706656,0.12843841,0.14262787,0.13137116,0.15822975,0.15162697,0.90355814,0.8951712,0.22351243,0.2037301,0.15969811,0.16407223,0.18586321,0.17500253,0.30894965,0.25975284,0.21353987,0.20266616
0.08767657,0.12482497,0.091866925,0.12715226,0.11745816,0.15101406,0.83538324,0.8502242,0.17779824,0.21028894,0.12009024,0.16088851,0.14242943,0.17616254,0.21600384,0.2638729,0.18788625,0.2099448
0.11890857,0.12352925,0.12337889,0.12524885,0.1260062,0.14445244,0.9671501,0.8134155,0.20182459,0.19479246,0.13732994,0.16001624,0.16136149,0.17198637,0.26636305,0.2500614,0.20582382,0.1963246
0.15913513,0.12067634,0.18931288,0.12314392,0.20532249,0.14057893,0.819468,0.75763524,0.29492813,0.19699349,0.220352,0.15705527,0.2566973,0.17146623,0.35933608,0.2590145,0.26067162,0.1955206
0.14435402,0.118930906,0.1329547,0.1228071,0.15738565,0.13718325,0.8582727,0.7101948,0.25179031,0.19076696,0.19232544,0.15546834,0.18508041,0.16268766,0.33599466,0.24949007,0.261079,0.19328402
0.12773967,0.115744874,0.12074981,0.11925935,0.1253533,0.13910069,0.6987089,0.671376,0.19462755,0.18754075,0.14223124,0.15065299,0.14516377,0.16490091,0.2659027,0.24401371,0.19842714,0.19453229
0.09367212,0.11472924,0.0981549,0.1181143,0.12093955,0.13621932,0.6074581,0.6502923,0.16754186,0.1853642,0.13758689,0.15366016,0.15064383,0.1601129,0.20270726,0.23362589,0.15475255,0.18588147
0.09858996,0.11218471,0.10301281,0.115527995,0.11552178,0.13572009,0.67246056,0.61554384,0.20557779,0.18279673,0.15908115,0.14828162,0.15640883,0.161048,0.24638735,0.23330481,0.18241142,0.18699269
0.08487181,0.111097395,0.10011608,0.11528391,0.08771056,0.13246074,0.60912853,0.5929762,0.16412768,0.1806655,0.13085803,0.14135565,0.12146841,0.16230775,0.23162904,0.23035783,0.16571033,0.18581218
0.08265089,0.11064268,0.08737552,0.11516076,0.088556685,0.13409197,0.6062089,0.58546656,0.15263776,0.17838717,0.10991363,0.14342909,0.11432797,0.16034849,0.20684817,0.23234546,0.15275767,0.17997798
0.13048288,0.108297855,0.15073368,0.11095017,0.15702377,0.12816587,0.56416804,0.5597322,0.19289167,0.17390299,0.16552788,0.13984513,0.20371322,0.15165482,0.2372242,0.22427079,0.19527124,0.17709517
0.10810571,0.10695735,0.112917215,0.1099611,0.11141266,0.12987767,0.5733849,0.5553096,0.18319395,0.17867815,0.13568828,0.13912979,0.12683938,0.15133332,0.24395955,0.22475716,0.17697662,0.18276948
0.07660318,0.10793973,0.06715801,0.11207084,0.08240409,0.12709966,0.50202155,0.535241,0.15563726,0.17393383,0.09622738,0.13869447,0.089532554,0.15025568,0.16636913,0.21754166,0.1230229,0.17601082
0.09588779,0.10611085,0.10648466,0.11098528,0.11909891,0.12212551,0.54928505,0.51839983,0.19136462,0.16906174,0.14566356,0.137256,0.14949147,0.14840992,0.25070518,0.21359904,0.1813725,0.17226665
0.15144557,0.103203915,0.14686744,0.1078841,0.21738939,0.12408807,0.5739106,0.49424455,0.24635637,0.17031942,0.20261289,0.13360658,0.23418625,0.14108628,0.3241045,0.22142938,0.2519132,0.16915257
0.08869775,0.10119304,0.09644684,0.103785776,0.093251355,0.11965042,0.46522522,0.4866105,0.15417655,0.16568094,0.12221824,0.12937057,0.14026706,0.14364648,0.19492637,0.20981006,0.14787872,0.16436611
0.12892267,0.09973559,0.13010469,0.10203454,0.15918988,0.12029608,0.5589597,0.47760168,0.22839934,0.16300288,0.16838661,0.12660556,0.22394556,0.1446478,0.2949245,0.20472306,0.22081694,0.16790946
0.090034604,0.09825874,0.10118767,0.10212312,0.105971105,0.11966966,0.48015732,0.46889356,0.15680918,0.15743579,0.14997464,0.12598103,0.10508498,0.14131157,0.2040874,0.20407255,0.14395115,0.15979071
0.13655025,0.09755464,0.14048716,0.1021168,0.15105224,0.12040263,0.54120946,0.44901726,0.21277252,0.15690273,0.17930086,0.12617123,0.21003155,0.14434803,0.27183932,0.20109506,0.2273786,0.16438612
0.13541399,0.09849885,0.13606903,0.100134194,0.1558376,0.11425651,0.5029697,0.44620857,0.19087163,0.15554954,0.15371233,0.124703325,0.18926983,0.13929884,0.25535184,0.20422335,0.20268732,0.15808986
0.06292443,0.09660834,0.05595958,0.098482534,0.059447207,0.11259081,0.44607866,0.43435857,0.1241112,0.15472333,0.09158987,0.12357062,0.06711162,0.1423984,0.17433873,0.20546632,0.12090066,0.16829938
0.10025296,0.09457955,0.12796928,0.098992676,0.124130875,0.111490175,0.51842934,0.43758065,0.20204633,0.15373743,0.13738163,0.1256268,0.17093372,0.1473304,0.2506789,0.20346637,0.18788108,0.15651608
0.07939095,0.09434253,0.08673372,0.097048804,0.09176663,0.110621594,0.41658154,0.43587142,0.14343122,0.15368578,0.110550486,0.11903642,0.13467263,0.13619088,0.19733545,0.19612083,0.14411694,0.1544812
0.057091992,0.092914164,0.05382971,0.09547084,0.061249666,0.10797014,0.37961048,0.42187577,0.125066,0.1462782,0.081005186,0.11894409,0.074303456,0.13260594,0.16598846,0.1933281,0.11123441,0.15216434
0.099193946,0.09179423,0.101102605,0.09486938,0.12678458,0.10802116,0.43848312,0.39952654,0.1665278,0.14952283,0.116164826,0.11700471,0.14374216,0.13566385,0.21746014,0.18859461,0.15608113,0.15246424
0.0663618,0.08956555,0.06628472,0.09281259,0.06707333,0.10707555,0.39576733,0.3964235,0.120423555,0.14522308,0.09665151,0.11572725,0.08475751,0.13225755,0.17136294,0.18702585,0.1312606,0.14875254
0.040349424,0.08954017,0.043445177,0.092793904,0.04239534,0.10647481,0.30292064,0.38538408,0.08030478,0.14064816,0.05664483,0.11700489,0.050107308,0.13055857,0.10511522,0.18250737,0.08656141,0.14837582
0.09985274,0.08816138,0.099690884,0.092753,0.1014127,0.10678649,0.38423842,0.3902401,0.16277641,0.14377932,0.12220429,0.11329222,0.14519326,0.13221982,0.2021838,0.18575439,0.15405944,0.14674932
0.1038452,0.08875301,0.120303676,0.09220196,0.12033827,0.10642033,0.4550231,0.38421595,0.17400417,0.13972773,0.14557736,0.11357688,0.15212974,0.129739,0.22455715,0.18940863,0.16990179,0.14585997
0.09640603,0.08575983,0.11139642,0.088787295,0.14705756,0.10557233,0.48032188,0.3823046,0.19178987,0.13951187,0.14835438,0.11212645,0.18805635,0.12667194,0.25427613,0.1846355,0.17630468,0.14126332
0.083351366,0.08597654,0.085886076,0.08960388,0.07028675,0.10170599,0.33684057,0.3691083,0.112653956,0.13519008,0.08339204,0.111452445,0.094120584,0.12587447,0.13874704,0.17595834,0.106870204,0.14424124
0.07604402,0.08634954,0.07520509,0.091000795,0.11477322,0.10226892,0.41575226,0.3639776,0.15770954,0.13364334,0.100935236,0.11659736,0.09825434,0.124018654,0.22870864,0.18056756,0.16368188,0.14274925
0.07704276,0.08540711,0.08033203,0.0873429,0.10156189,0.099474244,0.38245064,0.35767862,0.14389026,0.13226606,0.11018634,0.111682676,0.10366546,0.119084165,0.17942962,0.17379794,0.14974873,0.14098167
0.056349657,0.08327211,0.0553061,0.08539419,0.060732063,0.09907772,0.31250712,0.35959065,0.09792213,0.13173087,0.077532314,0.10707231,0.08092794,0.12044806,0.117910266,0.17474383,0.1042297,0.13841698
0.09639912,0.08088855,0.116509244,0.08519426,0.12090939,0.10206852,0.41214582,0.34536296,0.17108303,0.1302333,0.12973054,0.106311634,0.16857184,0.122936636,0.22773635,0.17283049,0.16107288,0.13689233
0.065752655,0.081821375,0.073192105,0.08325784,0.075579114,0.10051292,0.40116274,0.34332764,0.13128166,0.1304785,0.10483335,0.10489201,0.121084616,0.12736182,0.18154262,0.16933994,0.13694936,0.13974103
0.108627945,0.08136635,0.09322732,0.08495021,0.107367456,0.09658332,0.39679998,0.34188998,0.14588794,0.12655218,0.12065879,0.10419723,0.14652026,0.123458385,0.20013282,0.16884804,0.16372211,0.1346724
0.08314329,0.08264959,0.08437057,0.08573863,0.10267335,0.100906074,0.46040726,0.3372798,0.15429921,0.12652256,0.12438682,0.105057955,0.121383294,0.11917337,0.21381512,0.1644065,0.15063483,0.13262588
0.088946655,0.08085413,0.093665734,0.08307874,0.1217825,0.09745958,0.3715908,0.33571553,0.14798927,0.12392808,0.13455325,0.10381821,0.13094994,0.115766846,0.19306949,0.1645532,0.15359916,0.1305191
0.06370242,0.07917245,0.059924986,0.08301559,0.08154872,0.09751127,0.30994743,0.3291816,0.11925717,0.12298606,0.089857526,0.10223346,0.095307544,0.12078178,0.16837846,0.16982651,0.117933944,0.12920994
0.080401026,0.081446104,0.076980986,0.085695006,0.08845301,0.09901333,0.348642,0.3336519,0.13697936,0.1255058,0.10893379,0.10287333,0.10185954,0.11799756,0.19420743,0.16987461,0.16142924,0.12959667
0.097004876,0.07881008,0.08522753,0.08256762,0.11176793,0.09410447,0.4966816,0.324703,0.17750376,0.12347942,0.12613776,0.09931528,0.14135519,0.12681602,0.2553802,0.16265778,0.19725107,0.13217133
0.055425547,0.07707712,0.048230067,0.08131671,0.07120757,0.09440359,0.2892883,0.32271183,0.08898492,0.11898999,0.08321838,0.101145506,0.07848718,0.11189713,0.13360931,0.16366194,0.0974637,0.12669273
0.06023969,0.07570447,0.06689084,0.08054114,0.080074325,0.09068764,0.38936406,0.31251624,0.12441603,0.12073398,0.087530956,0.09884481,0.084754944,0.11455312,0.17443967,0.15699926,0.12843329,0.12743282
0.075590946,0.075110696,0.08503711,0.077586845,0.093536794,0.091192,0.45197606,0.30971402,0.14699276,0.12002242,0.11795049,0.10010536,0.13223176,0.11580859,0.2024828,0.15427643,0.15290102,0.12130108
0.056201145,0.07542435,0.07087144,0.07799375,0.08044903,0.09357124,0.3115075,0.3017887,0.11396434,0.114690736,0.10533262,0.1026681,0.101520956,0.11107723,0.1509303,0.15246937,0.11750571,0.12440296
0.050806895,0.07534523,0.04772123,0.07859677,0.041553874,0.09416216,0.3109884,0.30674514,0.08907494,0.11646271,0.060255483,0.10105623,0.065937296,0.11611739,0.1400797,0.15420002,0.082258165,0.1217328
0.065438315,0.07519317,0.07478259,0.07974866,0.086177394,0.100626364,0.32031474,0.30118,0.12534787,0.11271818,0.088047095,0.09778057,0.090257004,0.11113391,0.16672643,0.15128976,0.11965142,0.11997646
0.036210503,0.07261654,0.035857987,0.075880654,0.055838592,0.088551596,0.2899177,0.3035582,0.07902073,0.11499673,0.051266775,0.093732044,0.06495285,0.11169869,0.10597442,0.1515774,0.087168515,0.11991449
0.056323707,0.073471196,0.070331424,0.0766698,0.06686396,0.09054396,0.32195365,0.29293832,0.101855256,0.11209359,0.079059735,0.095092855,0.08723184,0.11099353,0.15002224,0.1505121,0.11374454,0.119269304
0.06825619,0.0745924,0.09241168,0.07836891,0.090351894,0.08806053,0.38371128,0.29184833,0.15207389,0.11197976,0.12188526,0.09401843,0.15495263,0.11524102,0.22561061,0.15141177,0.13152589,0.1200781
0.07242679,0.07255953,0.06645378,0.0751079,0.07557989,0.08765088,0.38727415,0.2883859,0.13424036,0.110253446,0.09456464,0.09341019,0.086244255,0.10836998,0.20317145,0.15083799,0.13384871,0.117925435
0.05295255,0.07022864,0.054660443,0.07401735,0.0512264,0.08633497,0.2958914,0.2913023,0.10485616,0.110502,0.06979032,0.09343689,0.06835097,0.106763266,0.15681328,0.15398179,0.124125,0.120638624
0.04537956,0.06928122,0.049723394,0.07406731,0.060276233,0.08554473,0.24865277,0.28338423,0.09643395,0.107010245,0.0655506,0.09041092,0.08578927,0.10798299,0.11830679,0.14444199,0.08935709,0.11537487
0.047273386,0.07149122,0.053808372,0.07372751,0.05838423,0.08628481,0.30854106,0.28209388,0.11662906,0.10931773,0.074968055,0.08917721,0.09082635,0.105502464,0.14642486,0.14514738,0.104361,0.11768773
0.037634127,0.07015827,0.048121043,0.07358023,0.030899145,0.08716688,0.27397567,0.28211328,0.07989675,0.10635853,0.06431948,0.0896751,0.045136318,0.106021024,0.12432591,0.14507672,0.089561835,0.11604894
0.041049875,0.06958239,0.049166165,0.07377866,0.049337417,0.08926569,0.26158273,0.27872407,0.08577582,0.10598113,0.06010237,0.090440616,0.061372906,0.10473106,0.10405653,0.1405814,0.08807696,0.11712771
0.07870042,0.07005233,0.095419414,0.071549594,0.10048861,0.08259207,0.3022611,0.27842203,0.12240686,0.103759624,0.10420506,0.088413805,0.13230966,0.10303375,0.15901256,0.1393655,0.13139193,0.10982947
0.05866772,0.0680795,0.061275467,0.07124945,0.055138424,0.08313855,0.29106054,0.27393764,0.09771234,0.10434605,0.07123536,0.08649238,0.07467015,0.10209017,0.14300558,0.14043704,0.101737045,0.11321288
0.037992157,0.069665834,0.033501867,0.075050436,0.05826205,0.08710858,0.22531597,0.2716039,0.0868324,0.10526128,0.047966372,0.090919025,0.06194056,0.10537825,0.09372798,0.13935928,0.088083744,0.117208466
0.054311443,0.06928802,0.051494777,0.07112462,0.068186186,0.0833628,0.2901342,0.26500347,0.10751047,0.102438375,0.070505194,0.08607925,0.086490795,0.10180189,0.16194694,0.13828583,0.1122196,0.11601783
0.09701833,0.06840721,0.077533364,0.07030497,0.11244154,0.07933493,0.3548809,0.264016,0.15840879,0.09949565,0.13014466,0.0856946,0.14650778,0.097591124,0.20312715,0.1366429,0.17353942,0.10816992
0.049510296,0.06696898,0.05656724,0.06993576,0.061904937,0.08166447,0.24189255,0.26111516,0.098384716,0.10423775,0.07222948,0.084720574,0.10312035,0.10533787,0.12389607,0.13545455,0.098803885,0.11172407
