cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
1.4489582,1.3844991,1.5064296,1.4443209,1.4270152,1.323308,1.8314918,1.7468224,1.5122297,1.5369002,1.4321547,1.4398417,1.3759433,1.4696474,1.7799164,1.6768734,1.6976798,1.5495255
1.3804835,1.4301395,1.4761214,1.3805281,1.3366735,1.3805584,1.8183813,1.744384,1.5262312,1.5088209,1.4344172,1.3632843,1.3940985,1.34192,1.7593596,1.6969169,1.6073599,1.5131958
1.4961994,1.3724036,1.4049268,1.4220351,1.3660821,1.3793147,1.7294419,1.804761,1.4358331,1.4516221,1.2968112,1.4780214,1.3177708,1.420645,1.7362046,1.6925267,1.5669591,1.6421071
1.4277365,1.3720918,1.4739903,1.4515305,1.2709107,1.3915367,1.7480426,1.8464086,1.4598789,1.4848986,1.5142378,1.5152104,1.2795655,1.2912103,1.6394142,1.7287556,1.4759895,1.4996178
1.3311237,1.3657025,1.3775827,1.5118576,1.2810533,1.3325865,1.7318598,1.803887,1.3823819,1.4269983,1.4870884,1.4527565,1.3496001,1.3622527,1.7454978,1.6326183,1.5956622,1.5543413
1.3552507,1.3166487,1.4050475,1.4044025,1.2761964,1.3169571,1.6806679,1.734578,1.4806355,1.4019226,1.2892258,1.5065187,1.2516127,1.3527087,1.6418633,1.6669483,1.4382882,1.4917221
1.2481294,1.3800315,1.3545587,1.3807969,1.2239199,1.2249914,1.7066854,1.7523698,1.2980837,1.4111407,1.3217067,1.4182501,1.1734668,1.3410163,1.5904837,1.6529278,1.4259012,1.45492
1.3333993,1.3679487,1.4302793,1.3633327,1.2515692,1.2659149,1.7406173,1.7161299,1.3865253,1.437981,1.4177861,1.3641733,1.2760178,1.276568,1.6801395,1.7220054,1.5786972,1.5328014
1.4964488,1.43771,1.5919396,1.3901035,1.3190668,1.3484364,1.7866232,1.785935,1.4986515,1.4748825,1.419831,1.3406787,1.4041723,1.3358485,1.7236557,1.7182479,1.5583124,1.525017
1.2149352,1.4127326,1.2123078,1.4959676,1.1763926,1.361248,1.682554,1.7190969,1.3503355,1.3414887,1.2494853,1.2638326,1.1937038,1.3620276,1.6168742,1.6426771,1.4313419,1.5824627
1.2941892,1.3449397,1.4190085,1.4412147,1.1831043,1.3530848,1.7428323,1.7050058,1.4209166,1.4111607,1.402843,1.318589,1.3119582,1.416131,1.6156616,1.7512676,1.4901761,1.5574803
1.1944445,1.2038182,1.297997,1.3627706,1.193799,1.2757703,1.6216052,1.7182883,1.3676229,1.4092668,1.3125155,1.3380859,1.138633,1.3260385,1.6466372,1.6015699,1.4630158,1.4760259
1.2971072,1.3072395,1.4123925,1.29334,1.3049904,1.2704535,1.6776843,1.6513301,1.4156783,1.358041,1.3233823,1.3285968,1.3932707,1.2390289,1.6528542,1.6854907,1.4904073,1.608911
1.286123,1.46417,1.394028,1.4643599,1.2558385,1.2974583,1.633251,1.735912,1.368698,1.378286,1.3214458,1.4474744,1.3082765,1.3385257,1.6154289,1.6029181,1.3879671,1.5669637
1.1102339,1.3038526,1.2945124,1.3642745,1.1364294,1.2841438,1.6606194,1.6926833,1.2464889,1.3305887,1.2274452,1.2566962,1.2965641,1.3863903,1.5538398,1.6267567,1.3346,1.4150352
1.2559954,1.3557845,1.3269571,1.4390142,1.1857554,1.3289485,1.690994,1.7115302,1.337801,1.4127976,1.3000834,1.4271908,1.2234874,1.3461461,1.5522561,1.7125919,1.4060909,1.5063899
1.2681528,1.30619,1.2389399,1.2767717,1.1336573,1.3302131,1.5881056,1.7043325,1.252775,1.3843019,1.2858822,1.3786898,1.3059053,1.2459604,1.5538834,1.6063254,1.4007556,1.5227104
1.2788403,1.2275667,1.3119049,1.4135574,1.1733979,1.243557,1.7184042,1.6273851,1.3392043,1.3827027,1.2877331,1.25729,1.1938864,1.2755309,1.6001269,1.6098768,1.5021188,1.4586668
1.2172375,1.2656581,1.2383311,1.4129192,1.2055947,1.26528,1.77479,1.6189167,1.2356524,1.3068326,1.2876993,1.3373461,1.2449925,1.2997959,1.5234255,1.5884795,1.3329086,1.405793
1.308933,1.3108763,1.4092959,1.275339,1.2317555,1.3164828,1.70993,1.6267166,1.3661457,1.4449402,1.380561,1.3770006,1.2167939,1.2749325,1.6215358,1.6861084,1.388058,1.4803174
1.2659388,1.2601111,1.3033645,1.3786116,1.0978093,1.2493225,1.6607313,1.6136678,1.3662739,1.3556081,1.3244714,1.3418633,1.1699944,1.2970101,1.6544725,1.5617442,1.415161,1.529614
1.2215223,1.2503266,1.2630762,1.4432491,1.2494185,1.2636724,1.6425374,1.6786647,1.2876996,1.321462,1.3125868,1.3666371,1.1654861,1.2955906,1.5643194,1.5722624,1.3990018,1.3891582
1.1461779,1.3009508,1.3274256,1.3378462,1.1756932,1.311965,1.5814767,1.5892739,1.179681,1.2642711,1.2800274,1.3437479,1.2603594,1.256717,1.5354128,1.626908,1.3136408,1.5109727
1.1486025,1.2951602,1.2607474,1.3168737,1.0917857,1.2974272,1.6412456,1.6540495,1.3043728,1.3472869,1.2506443,1.3851528,1.1675955,1.3076978,1.6276723,1.5506945,1.4062291,1.4635586
1.1550456,1.3766346,1.232657,1.3744086,1.2240169,1.2393404,1.6276189,1.6336529,1.2920786,1.2984132,1.3417699,1.3614749,1.2397969,1.29441,1.5859234,1.5200235,1.5128156,1.4018701
1.2745179,1.2281255,1.3940858,1.3669735,1.3078634,1.2077944,1.6739421,1.7120537,1.3221432,1.3584765,1.2970669,1.377231,1.2794545,1.2679662,1.6037515,1.6158383,1.5614624,1.4097245
1.1111618,1.2220876,1.234442,1.2501023,1.1324534,1.3383299,1.6403766,1.6671532,1.3380735,1.3185058,1.2349644,1.4394841,1.1698462,1.1812345,1.6102449,1.5713367,1.4505208,1.3794805
1.0724674,1.2952467,1.203366,1.2821387,1.1159015,1.2115452,1.5764828,1.6526706,1.1822681,1.3403436,1.1971145,1.3959426,1.0921521,1.2140814,1.5020992,1.6077832,1.3211219,1.4557405
1.1993396,1.3762916,1.3771936,1.2896922,1.1275301,1.1698939,1.6444134,1.6281388,1.323103,1.3467883,1.2170215,1.284143,1.1665225,1.274291,1.6508579,1.5809827,1.3298852,1.4702764
1.2129604,1.2963393,1.3800911,1.2850647,1.1521091,1.2827914,1.6374606,1.5981458,1.2714256,1.2486873,1.3044685,1.2707684,1.1866466,1.2142226,1.5616176,1.5388212,1.2988706,1.4547949
1.0756894,1.1731697,1.1413573,1.3241221,1.0251124,1.1893865,1.6030805,1.6254901,1.2204313,1.3431704,1.1397158,1.2775663,1.0879873,1.2024027,1.6315203,1.6188506,1.2396976,1.4445965
1.2145226,1.2476512,1.3291316,1.337754,1.179854,1.1586021,1.5349652,1.6410512,1.2767256,1.2982234,1.2345445,1.3775417,1.2225093,1.1755836,1.5387907,1.6084129,1.3401716,1.4099553
1.2246099,1.2392852,1.3456693,1.3674679,1.1761799,1.2593453,1.6197513,1.6580937,1.3384309,1.325198,1.2775075,1.3583786,1.2144157,1.2254534,1.5709962,1.509228,1.4213995,1.4226409
0.82658195,1.3237935,0.98744285,1.3082957,0.8856697,1.2842848,1.5696256,1.6000487,1.0341913,1.237912,0.87348443,1.2452453,0.8661586,1.2438731,1.4907773,1.5391276,1.078853,1.4092141
1.1147504,1.218722,1.2950147,1.2505417,1.1713942,1.2857054,1.6259496,1.5759044,1.3209246,1.2183942,1.3348013,1.2618506,1.243802,1.2651155,1.604732,1.6267676,1.3587477,1.3773649
1.151224,1.1549375,1.287066,1.3593831,1.1083636,1.1584523,1.606881,1.5721904,1.2360115,1.2880386,1.2487788,1.3195977,1.1267043,1.2778277,1.5640128,1.5165324,1.3641735,1.4265294
1.1624523,1.1874315,1.2525034,1.2199409,1.1579697,1.2354549,1.6292795,1.6108601,1.2767779,1.4031503,1.3043392,1.3604242,1.1850806,1.2231104,1.5810993,1.511252,1.4040775,1.4846101
1.1286354,1.2712967,1.263424,1.4037166,1.157699,1.1896458,1.5837312,1.5257308,1.2488171,1.3017312,1.259826,1.3735468,1.2977762,1.1294187,1.5537759,1.5794892,1.315772,1.4040821
1.1323761,1.1059374,1.174374,1.2943542,1.1547595,1.2623171,1.5893223,1.5826882,1.1996915,1.2479664,1.2411946,1.2337545,1.1469418,1.2629714,1.4770213,1.5794575,1.2985523,1.3993604
1.1551722,1.1893601,1.2424842,1.3439729,1.1013715,1.154138,1.5977988,1.6202188,1.2266849,1.3517256,1.1836975,1.3025419,1.0984801,1.1378906,1.6004118,1.5425041,1.3664024,1.3491224
1.0725391,1.250863,1.0868777,1.3558555,1.1529492,1.2314241,1.5664008,1.6210747,1.245983,1.2910209,1.2253977,1.3564359,1.1450851,1.1742196,1.5627966,1.4972194,1.3568678,1.5029548
1.0422224,1.3384252,1.180221,1.3717037,1.0039911,1.1679077,1.5479132,1.590237,1.1596522,1.305767,1.1649253,1.3346895,1.0785604,1.2006282,1.4859712,1.4959065,1.3644378,1.4021442
1.1000686,1.2695401,1.1760951,1.2867584,1.098458,1.2205261,1.4923285,1.5689813,1.2226964,1.241986,1.2074826,1.3465943,1.1229428,1.196543,1.4409654,1.570191,1.3460207,1.3656662
1.1078285,1.238726,1.1632507,1.3231788,1.1490177,1.2828956,1.5603384,1.5793442,1.2182608,1.3358732,1.2698052,1.2571721,1.2116905,1.1654681,1.6185821,1.543967,1.4552598,1.2928785
1.1998788,1.1865885,1.1924995,1.2895882,1.1327652,1.1666144,1.5175371,1.5839857,1.3831118,1.298486,1.3332007,1.2935183,1.2870461,1.3387924,1.5507033,1.5021636,1.2986844,1.2991573
1.0115505,1.1650536,1.1371838,1.1881393,1.1716099,1.1403903,1.5075388,1.6303501,1.2623326,1.3299005,1.2344967,1.2540368,1.0355698,1.2060767,1.5344291,1.5323253,1.3113666,1.4586275
1.0683279,1.1225203,1.1856487,1.1756997,1.0196139,1.143462,1.5278664,1.5498488,1.195126,1.3358922,1.1640201,1.2169609,1.038521,1.1664293,1.4435365,1.5862607,1.1959914,1.2622197
0.9535353,1.2125202,1.164399,1.1931767,1.0293565,1.215486,1.5328825,1.5493343,1.2875924,1.2777023,1.2270172,1.2343296,1.0757331,1.0598652,1.443527,1.5205648,1.3136626,1.4285719
1.0771147,1.2212535,1.2068449,1.1769365,1.2313244,1.1634893,1.5067215,1.5495229,1.2181938,1.2795744,1.1022027,1.2541065,1.0781175,1.1756848,1.5227951,1.462308,1.3460234,1.3392879
1.1595954,1.2874268,1.250659,1.26861,1.1200714,1.2523185,1.5646999,1.5544338,1.2270392,1.316525,1.1800413,1.2146325,1.1064199,1.2164906,1.5567256,1.5094444,1.443568,1.3945494
1.0167704,1.2770597,0.99654204,1.2428117,1.0490206,1.209507,1.5006325,1.5388033,1.1190385,1.2307211,1.1659894,1.1430045,1.0630562,1.1492223,1.4959598,1.4812146,1.3211985,1.3572916
1.0549692,1.1754072,1.1030504,1.2414968,0.9902837,1.0953288,1.627503,1.5135099,1.2104547,1.2543442,1.1004249,1.3200094,1.1191348,1.1114464,1.4572294,1.4631433,1.2728344,1.317032
1.0336837,1.124604,1.1799405,1.2792257,1.0375057,1.1909319,1.5508926,1.6434475,1.2621468,1.2855929,1.2024217,1.2641203,1.0715964,1.1288803,1.5389411,1.5093166,1.3310329,1.4159303
0.9898679,1.1891389,1.1588216,1.2058493,0.99244875,1.0140128,1.4756979,1.5234041,1.2042776,1.2675823,1.1628641,1.1881129,1.0812953,1.1792713,1.4259055,1.454363,1.2342963,1.338727
1.0900068,1.1211865,1.0224313,1.2052561,1.0111494,1.1874049,1.5143207,1.5515954,1.1907032,1.2801926,1.1353959,1.2537805,1.1159184,1.1812389,1.4364282,1.510966,1.324332,1.397808
1.0444593,1.1751287,1.0732304,1.2967435,1.1558625,1.1403669,1.5463872,1.5189526,1.2330091,1.2835989,1.1818087,1.2759597,1.0360936,1.2261626,1.4197202,1.5322852,1.1919049,1.3247328
1.0001664,1.2239369,1.1785527,1.1819113,0.9656588,1.1715486,1.4338846,1.567477,1.1499132,1.3081021,1.2103359,1.1553899,1.0911126,1.2636051,1.3714327,1.4931977,1.2500926,1.3589965
1.1027149,1.1762123,1.1587553,1.2716722,0.9198312,1.1764936,1.461643,1.5177832,1.1710907,1.2201844,1.1810744,1.1760515,1.036003,1.217898,1.4247382,1.4754592,1.2766141,1.4867291
1.0915867,1.1519953,1.1252539,1.2659185,1.0678833,1.2154623,1.4442629,1.5094651,1.095133,1.2579832,1.0632068,1.2844638,1.0590485,1.1427648,1.3830673,1.4963044,1.1604125,1.2511929
1.0575091,1.1984543,1.1887597,1.2509716,1.0827556,1.0694007,1.4754217,1.5236148,1.0964774,1.2844986,1.0679946,1.2342613,0.9905509,1.1073911,1.3738321,1.4349122,1.1965554,1.3010231
1.012557,1.1798741,1.223282,1.2853259,0.9887904,1.2014711,1.5609657,1.6137387,1.1963154,1.3495003,1.143602,1.2915275,1.0821242,1.176774,1.480902,1.4807297,1.3669156,1.326502
0.9766378,1.196664,1.0646234,1.1987679,0.9650551,1.133839,1.3910922,1.4548185,1.1905142,1.2801595,1.2304126,1.1748941,1.0841565,1.1124911,1.4096602,1.4639357,1.1977886,1.2718709
