mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
0.22831388,0.18996903,0.23300035,0.2065601,0.2976337,0.22585128,1.1524445,1.0796797,0.3172683,0.2513447,0.28468418,0.22616857,0.29903942,0.22005306,0.6965532,0.61479676,0.31056285,0.25589728
0.24965256,0.18542269,0.2621263,0.19898865,0.2995672,0.21637008,1.0902823,1.0003484,0.35420308,0.25134113,0.30775693,0.2152549,0.3035939,0.214743,0.6822269,0.5750667,0.33646604,0.25614893
0.14182205,0.18193099,0.1636074,0.1966987,0.17021663,0.21020542,0.88505244,0.95244455,0.21446548,0.24214377,0.16610664,0.20605749,0.16406983,0.20753184,0.5231974,0.5848706,0.18818082,0.23673132
0.18881403,0.1774415,0.23439503,0.19046414,0.26496345,0.20442082,0.93588126,0.8860269,0.28502768,0.2472793,0.24472636,0.20042007,0.26892635,0.20379929,0.61031246,0.5482368,0.2881281,0.23426743
0.1874501,0.17122233,0.20107275,0.1847185,0.21743596,0.19773576,0.85437423,0.83043915,0.2507683,0.23151831,0.21054691,0.19569562,0.19350779,0.19049728,0.5433536,0.5164058,0.22045204,0.23194
0.12296654,0.16794656,0.14363644,0.18039441,0.15507759,0.19750863,0.7560704,0.7901462,0.167099,0.21908607,0.14172448,0.19128731,0.17362672,0.19824468,0.45873538,0.49801335,0.18413332,0.23678334
0.21422541,0.16437091,0.2211046,0.17573103,0.26349008,0.18813652,0.797713,0.73809016,0.27607012,0.2179906,0.24612176,0.18831085,0.2549196,0.18439816,0.55346453,0.49168718,0.25630423,0.21717033
0.15817513,0.15836948,0.17529368,0.17255002,0.2185231,0.19585752,0.80135757,0.7077102,0.25782663,0.21457137,0.18937756,0.18149064,0.21545501,0.18868022,0.54477245,0.47556186,0.26152626,0.21731165
0.18420638,0.15878427,0.20877732,0.16667277,0.22538379,0.1838217,0.7334549,0.66994363,0.28740537,0.22131775,0.21704601,0.1778639,0.25223553,0.17858057,0.5317098,0.4626397,0.26363984,0.20993097
0.19371991,0.15313454,0.19087662,0.16320892,0.259081,0.1891728,0.7813369,0.65062237,0.26297614,0.20063965,0.2224285,0.17251368,0.22624956,0.17522101,0.5738462,0.4482616,0.30771363,0.20673592
0.16302067,0.1502764,0.20549063,0.16092895,0.22581163,0.17793117,0.67834127,0.6170407,0.22461542,0.19987617,0.21750495,0.16767965,0.20538047,0.16935217,0.4826522,0.43142664,0.24150492,0.20705481
0.13324973,0.14685777,0.13824227,0.16096392,0.17407796,0.17955028,0.58408636,0.60539037,0.20762557,0.21194492,0.13835105,0.16756244,0.17744121,0.16679136,0.41011366,0.42610812,0.18814729,0.19993809
0.16950879,0.14344063,0.17028779,0.15798198,0.18483604,0.17230727,0.5837174,0.5867546,0.23289731,0.20578463,0.18587567,0.16717891,0.19482146,0.17135832,0.42288572,0.41603932,0.24064486,0.19866754
0.18974595,0.14051682,0.23453423,0.15827219,0.27608612,0.17196897,0.7454379,0.55270225,0.32110515,0.19263203,0.23123628,0.16558976,0.26759493,0.16633946,0.580421,0.40048873,0.28745073,0.19203833
0.11877246,0.13900685,0.10899743,0.14988193,0.15076493,0.16290964,0.4938656,0.5394657,0.16859451,0.2056187,0.13184252,0.15964034,0.14447927,0.16434038,0.3795141,0.39756233,0.18108423,0.18798889
0.14482836,0.13605422,0.15946595,0.14594722,0.1898877,0.16639195,0.59284836,0.5251914,0.19488657,0.17934936,0.17934023,0.15766801,0.14442523,0.15325865,0.44582942,0.39207262,0.2123029,0.18695576
0.17534329,0.13259605,0.20019037,0.14467296,0.19667603,0.16097172,0.72873265,0.5136704,0.2784592,0.18001746,0.21742472,0.15195884,0.19812495,0.15454426,0.5746809,0.38617775,0.25674084,0.18210909
0.14186111,0.13054506,0.14665453,0.14251533,0.1486932,0.15616317,0.5426679,0.50315976,0.19473858,0.17744881,0.15522066,0.14818126,0.12880433,0.14604746,0.41776434,0.39066666,0.17379846,0.1793501
0.11098659,0.13020396,0.12028177,0.14147124,0.10802349,0.15830186,0.4755941,0.47486418,0.16924083,0.17915206,0.1297852,0.1495031,0.114020765,0.15057781,0.36179462,0.36966658,0.14905787,0.17824411
0.14487812,0.12686504,0.13546433,0.13840078,0.17068398,0.15271688,0.49843556,0.46401343,0.18315569,0.1697558,0.14404768,0.14460498,0.15449022,0.14441784,0.39326522,0.3586917,0.19975756,0.17143296
0.088191725,0.12559739,0.09637033,0.1350909,0.10740988,0.15017127,0.46117952,0.47366512,0.13933685,0.17289184,0.10204743,0.14088334,0.09335204,0.14859039,0.32712197,0.36180058,0.12171146,0.1716595
0.12809557,0.12245269,0.1338841,0.13242638,0.11422687,0.14268874,0.6068318,0.48449853,0.17050774,0.1642777,0.1477179,0.14075272,0.13155481,0.13960318,0.4420353,0.36994508,0.18938914,0.16636854
0.16406614,0.12232225,0.17326003,0.13159063,0.2150046,0.14442359,0.5461681,0.45681626,0.24473356,0.1645778,0.20135096,0.13875456,0.22595918,0.14178498,0.4647335,0.36067927,0.24503723,0.1607197
0.15081418,0.11968354,0.16292521,0.12871735,0.16832975,0.14542125,0.5662122,0.43207425,0.19535396,0.16093257,0.16787064,0.1375579,0.16429397,0.1357072,0.43187732,0.34030706,0.20967193,0.16148476
0.11039116,0.11639213,0.13136928,0.12956233,0.12839046,0.15288973,0.45609426,0.41960326,0.19254057,0.15640901,0.14783826,0.13428347,0.119651146,0.1369131,0.36577755,0.33000615,0.1598446,0.16117358
0.103359625,0.114992015,0.11298077,0.1255229,0.12479089,0.14225785,0.38674435,0.41644663,0.1318017,0.15727344,0.11987608,0.13422385,0.10428073,0.13166559,0.30787477,0.33435184,0.13259813,0.1541424
0.092238665,0.11243444,0.10644377,0.12372294,0.15609159,0.14557643,0.43970612,0.4088468,0.14802392,0.1532814,0.1120791,0.13192388,0.12190985,0.1321714,0.35378343,0.32118407,0.1479355,0.15317184
0.07634808,0.11275905,0.0950534,0.12207814,0.11285277,0.14037123,0.4074978,0.4003104,0.15595919,0.15678877,0.10259456,0.13050567,0.09298536,0.12834074,0.319558,0.32181647,0.12448703,0.15250446
0.08265002,0.1104013,0.09000251,0.12042735,0.09231465,0.13686934,0.39871526,0.3971127,0.11844653,0.15486819,0.09834846,0.12730113,0.08694824,0.13006803,0.3007909,0.31904382,0.12668513,0.15180807
0.11543441,0.109163,0.14685348,0.11787659,0.14731143,0.13237756,0.41505718,0.38737223,0.16471478,0.15194915,0.14823638,0.12483875,0.14270025,0.13001584,0.32708472,0.31492972,0.18922442,0.1501273
0.10354403,0.10750475,0.10456642,0.11860637,0.12703189,0.13764706,0.4294061,0.3940325,0.15382604,0.14924172,0.11841191,0.12517947,0.116473295,0.12838192,0.34044173,0.32079065,0.13593256,0.15120813
0.08526773,0.10953324,0.08412642,0.118440256,0.10194464,0.1323454,0.3571317,0.38607576,0.13082841,0.14954552,0.092775285,0.12887935,0.065939896,0.12625808,0.2884527,0.31147197,0.09569543,0.14770131
0.10706107,0.10537148,0.10797723,0.11593516,0.12101861,0.1268564,0.40873542,0.3699667,0.15818161,0.14299239,0.1388309,0.12539797,0.11489199,0.12543899,0.32622078,0.30437073,0.15096045,0.14243126
0.16440985,0.106706016,0.18198246,0.114451356,0.21473543,0.12552781,0.46329826,0.36641625,0.23901096,0.14683217,0.17714423,0.1205711,0.20307446,0.117445365,0.39330953,0.29441607,0.24601878,0.14516848
0.09156429,0.10305591,0.10832712,0.112177975,0.106978625,0.12847999,0.3499147,0.3628003,0.13121173,0.13879724,0.107353844,0.120024905,0.09025175,0.11966937,0.28226814,0.3030956,0.13260357,0.14186954
0.12712997,0.10068439,0.14779228,0.10820313,0.16368368,0.12400043,0.45393354,0.3539152,0.18755218,0.13761753,0.1488244,0.11604151,0.16205701,0.120283246,0.37382472,0.29623112,0.18341269,0.13863762
0.091784984,0.10114398,0.091696836,0.1071733,0.12739109,0.12362345,0.36426598,0.35406795,0.15208234,0.13407959,0.102054805,0.11523579,0.10942009,0.11426377,0.27460885,0.2904791,0.12631963,0.13973767
0.14025119,0.09946113,0.14440118,0.1070565,0.1741227,0.124246225,0.42894018,0.3402773,0.18794337,0.1344263,0.14848259,0.11408645,0.16039619,0.11458259,0.3558021,0.28406128,0.18352576,0.13715807
0.12624246,0.09897722,0.14992453,0.1048917,0.16469969,0.12042443,0.40866083,0.3412879,0.19039644,0.13726413,0.14906226,0.114717185,0.1652514,0.11293154,0.3300468,0.28481606,0.20318708,0.13367352
0.058165185,0.098072395,0.06190182,0.10469157,0.06835077,0.11964077,0.3262665,0.34001967,0.09537527,0.13269237,0.07022506,0.112022154,0.059143715,0.117724895,0.25602752,0.28042135,0.08739208,0.13208272
0.11481568,0.097187035,0.12664698,0.10568316,0.14443204,0.11587536,0.4157886,0.34787932,0.1692197,0.1382224,0.13385786,0.11087648,0.11671304,0.11560396,0.34069312,0.28575066,0.15991086,0.13534872
0.08199463,0.094937004,0.091245316,0.10623641,0.115486294,0.12115448,0.3281148,0.3404867,0.13197161,0.13672468,0.09328796,0.1107628,0.09501912,0.112718366,0.27197346,0.28580555,0.123776555,0.13294007
0.062573686,0.09543683,0.056618847,0.10534462,0.08411873,0.113100335,0.3009294,0.33440647,0.092506245,0.1290052,0.06871974,0.10849046,0.070155576,0.10798221,0.24873266,0.28263664,0.10041132,0.12736958
0.09866499,0.09399597,0.10844529,0.10380271,0.11778338,0.116225,0.3562267,0.32350394,0.14157346,0.12828237,0.122453526,0.106917605,0.11256697,0.11185378,0.28716457,0.2722581,0.13868655,0.13119337
0.07079934,0.09227881,0.0695751,0.101202756,0.08098821,0.11477647,0.31736672,0.31761613,0.10556871,0.12630558,0.08482969,0.10465296,0.07656388,0.106871724,0.26088348,0.26850766,0.087036096,0.12677939
0.039394967,0.091633536,0.049684092,0.099723324,0.045607988,0.11380988,0.23552279,0.31638557,0.06521549,0.12191042,0.052419733,0.10503122,0.045266528,0.104757346,0.1791734,0.26744536,0.05877481,0.12308674
0.09083405,0.09173317,0.10442578,0.09993629,0.110196576,0.11660179,0.3297263,0.31698623,0.14003402,0.12745316,0.12053172,0.10506536,0.0967364,0.10575707,0.28001013,0.26307508,0.12500402,0.1203639
0.09438422,0.09167061,0.09922476,0.097795814,0.117288046,0.1112953,0.36717638,0.31518233,0.14801897,0.122296296,0.12990873,0.102247395,0.11596203,0.10326633,0.3166315,0.26381385,0.15220088,0.11970038
0.09887914,0.088643715,0.120220974,0.0957107,0.13553068,0.10666173,0.39522353,0.31184116,0.1911287,0.12771307,0.13789143,0.10016624,0.1286829,0.10154209,0.32426018,0.26066664,0.1781481,0.12063857
0.06836994,0.08914482,0.078122474,0.09633678,0.08798968,0.10816913,0.25891665,0.3033258,0.09442759,0.1224119,0.07467409,0.09958799,0.088548735,0.107813895,0.2081058,0.25329542,0.08555673,0.12316522
0.07702492,0.088291086,0.08894241,0.095998146,0.10111283,0.10555424,0.3553458,0.30229133,0.129473,0.121049136,0.10522934,0.10183882,0.10025537,0.100428626,0.30464575,0.2594338,0.13204934,0.12084137
0.08140046,0.08689505,0.10067933,0.09558323,0.09905074,0.10561649,0.33093545,0.30041403,0.12620276,0.119588986,0.09450317,0.09975771,0.08787663,0.09727362,0.2997047,0.26472488,0.10119778,0.11628515
0.05308284,0.087411284,0.06649751,0.09298991,0.063817315,0.104284875,0.25581738,0.29948416,0.0756694,0.12138849,0.06337538,0.09703693,0.07490234,0.09936782,0.20697114,0.2507535,0.07412458,0.11497388
0.10788705,0.085646026,0.11679965,0.091697715,0.14403555,0.10580335,0.3474718,0.28932634,0.1634115,0.116318814,0.121166185,0.09647754,0.14569157,0.09693054,0.30554804,0.2451659,0.14088924,0.11662805
0.06612091,0.08500931,0.072559886,0.09179793,0.09609476,0.110580824,0.34547248,0.2923875,0.115603685,0.11812073,0.07677768,0.09633807,0.08631493,0.09881645,0.2851564,0.24923033,0.116296045,0.11789277
0.075747415,0.086385414,0.097249225,0.08943087,0.11304589,0.103922136,0.35260978,0.2948101,0.133923,0.11465035,0.10580278,0.09369063,0.11669724,0.09378181,0.3018436,0.24740468,0.13489693,0.115000986
0.08460942,0.0829912,0.078744926,0.089478284,0.10397055,0.10301893,0.38611552,0.28868178,0.14263554,0.11679278,0.1007481,0.09362997,0.08756492,0.09496055,0.3256818,0.24700968,0.14168039,0.10987851
0.085537,0.08176189,0.11317916,0.08940926,0.12555447,0.10212477,0.32718366,0.28660968,0.14127496,0.11581231,0.114108995,0.09379285,0.11585546,0.09418349,0.27772403,0.24070455,0.13304557,0.10809345
0.06670045,0.08147909,0.0643592,0.08767055,0.08565411,0.09993242,0.28483003,0.2880591,0.112088755,0.11382776,0.077847786,0.093384996,0.086754486,0.09323547,0.24560016,0.24102767,0.09724913,0.10979069
0.0772762,0.08160206,0.08811547,0.08986479,0.079633266,0.102883056,0.31215775,0.28882617,0.11520056,0.117326885,0.092183776,0.09400077,0.08169049,0.100649446,0.25591537,0.23893048,0.124701746,0.11116156
0.080205396,0.08002949,0.10936698,0.08905001,0.1336158,0.10070229,0.43651423,0.28320515,0.15907823,0.11038592,0.10103974,0.09169222,0.110122785,0.09508765,0.35585302,0.23167866,0.13986403,0.10924466
0.055833817,0.08195484,0.048184887,0.08660142,0.057817914,0.09680479,0.2506689,0.28588748,0.07667036,0.1157197,0.058657885,0.090001404,0.05920316,0.09207891,0.21810381,0.25006557,0.08327935,0.1099988
0.06716058,0.079092726,0.078493476,0.08471069,0.095553204,0.10044824,0.34485406,0.27407575,0.09396435,0.109480396,0.08137152,0.08911252,0.072684154,0.094620004,0.28273323,0.23818111,0.10280513,0.10847679
0.08397491,0.07818802,0.0971472,0.08307114,0.09023693,0.09754094,0.39953673,0.27200785,0.13666677,0.10874775,0.10104322,0.08913796,0.10515896,0.089975454,0.34667015,0.23076795,0.12952867,0.10740381
0.07726323,0.07885136,0.071747184,0.08347522,0.08292121,0.094771035,0.27258882,0.2659002,0.108379826,0.102672964,0.08822216,0.08903046,0.08619898,0.09394871,0.23479082,0.23191103,0.09636639,0.10690062
0.056362856,0.077363566,0.056817386,0.08274991,0.05909268,0.099733174,0.26946783,0.27149484,0.08905533,0.1076056,0.05944555,0.089577384,0.055390928,0.09023346,0.20801,0.22566992,0.0699749,0.10826242
0.07356313,0.075999156,0.06825698,0.08231021,0.08247743,0.09580581,0.29892978,0.26476246,0.11040118,0.10455966,0.082353875,0.08914463,0.078589074,0.091798484,0.25597617,0.22843476,0.10942098,0.10655215
0.041034948,0.07549339,0.038239323,0.079896554,0.053981498,0.09402177,0.2459245,0.26835027,0.07507363,0.110749654,0.047204245,0.08557638,0.039462343,0.087399304,0.182365,0.22208512,0.05716118,0.10573931
0.0665668,0.077117,0.069945194,0.08070491,0.07641389,0.094002016,0.2831081,0.25731906,0.099973895,0.10218863,0.08290078,0.08569553,0.06876318,0.0868477,0.24443431,0.2256148,0.10668389,0.10002167
0.08606997,0.077408165,0.082883716,0.08173298,0.097621135,0.09179704,0.36682335,0.26244074,0.1315173,0.10287119,0.10942095,0.0865285,0.100495934,0.088671684,0.31873146,0.22308207,0.12589556,0.099175274
0.07448809,0.074911214,0.085165285,0.080420755,0.08613511,0.09301941,0.34331247,0.2564536,0.109001525,0.10049638,0.086592175,0.08444142,0.080252394,0.08572064,0.27468863,0.21687822,0.103160575,0.096675314
0.043371677,0.07444499,0.06290347,0.08063118,0.057603918,0.09237846,0.27327237,0.25815636,0.09679897,0.1033066,0.067984596,0.08266891,0.0547708,0.08477176,0.2332859,0.21774179,0.076079264,0.10115389
0.054350637,0.073090486,0.06472702,0.08015466,0.060996998,0.08853314,0.22035481,0.2518507,0.07778841,0.09693935,0.06845519,0.08390412,0.06601097,0.089134336,0.18811312,0.21308616,0.07038747,0.09850958
0.05159391,0.072902426,0.055187292,0.08040307,0.08307153,0.09093464,0.27082634,0.25228578,0.079884484,0.09693638,0.064136945,0.08250294,0.059496604,0.08377629,0.21981697,0.21176353,0.08005749,0.09902882
0.035765737,0.07337348,0.045751594,0.0781988,0.037369933,0.08728632,0.24643826,0.25519598,0.08361677,0.10143441,0.0494381,0.081393726,0.0388,0.0841397,0.1951454,0.21468274,0.06256816,0.09666644
0.04741106,0.07319291,0.043866474,0.07815057,0.05584015,0.09056108,0.22438112,0.2513525,0.07215065,0.10005464,0.047980927,0.082469024,0.048031084,0.08562057,0.18033354,0.21126862,0.07218177,0.09685453
0.072396025,0.07327321,0.09642714,0.07724587,0.09070016,0.08619242,0.26494256,0.24886398,0.107225806,0.09859906,0.10480363,0.0815803,0.08764081,0.07985986,0.2145311,0.20816596,0.12978353,0.097633995
0.06298683,0.07250525,0.06675001,0.075334296,0.06421163,0.08660115,0.28629315,0.2523619,0.08859407,0.09965269,0.07225607,0.08039937,0.05508845,0.08361313,0.22077976,0.20791048,0.076877475,0.09982587
0.050658315,0.072670296,0.043649524,0.08009302,0.04956987,0.09225556,0.20307676,0.24745756,0.07949418,0.101911195,0.050285153,0.082553275,0.042312745,0.08542455,0.17004888,0.20683384,0.05950099,0.10084434
0.05296933,0.07092186,0.060500197,0.07892515,0.06948642,0.08575865,0.27145678,0.24107365,0.08992071,0.09472117,0.0704892,0.08064893,0.056875855,0.08347435,0.23215196,0.20327048,0.09013344,0.09603476
0.097537875,0.07234207,0.10950841,0.07678624,0.13324511,0.08288393,0.33049625,0.24352823,0.16258812,0.09688051,0.12007624,0.07936201,0.13920343,0.08003058,0.2937753,0.21363512,0.15099159,0.09295365
0.05560512,0.0689753,0.06574778,0.07531563,0.070697196,0.08618644,0.22709161,0.23968816,0.092086285,0.09473864,0.07078102,0.077791445,0.05532354,0.0778196,0.1846586,0.2017977,0.08362955,0.094388984
