fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
0.55644447,0.551647,0.58053863,0.5747589,0.57521117,0.55573964,1.3119018,1.3213332,0.64555424,0.6252715,0.57850045,0.5745641,0.5395311,0.5349644,1.396988,1.4048809,0.6065574,0.6076038
0.522761,0.5361156,0.5439422,0.56077623,0.5255501,0.54403245,1.2296891,1.2208723,0.5802439,0.6001555,0.5097816,0.54649603,0.49759597,0.5279566,1.3023082,1.2864305,0.5924577,0.6078918
0.5716354,0.52810985,0.5664729,0.5462429,0.57463086,0.5563252,1.1797705,1.1604943,0.62566316,0.57201207,0.5643633,0.52984226,0.5515009,0.5159379,1.2263674,1.2094142,0.59420186,0.58181477
0.4912679,0.5205913,0.5203067,0.5389469,0.54591227,0.55218244,1.0829954,1.0955144,0.56495905,0.5627482,0.49196503,0.5168139,0.49136266,0.49809334,1.1153393,1.1246052,0.56986326,0.5514382
0.5153146,0.5039764,0.54694515,0.5202817,0.5009241,0.51156205,1.0995044,1.0540257,0.55994356,0.5430461,0.49871862,0.5014219,0.48042426,0.48751375,1.1042702,1.072345,0.54556906,0.5401693
0.49523085,0.4956897,0.5462035,0.5196244,0.5757201,0.5473706,1.0210165,1.0185503,0.5628374,0.53287965,0.52691203,0.49127597,0.5274343,0.5113197,1.0254631,1.0246849,0.6068584,0.5730231
0.5064263,0.4932434,0.5041176,0.5103418,0.53798896,0.53158677,1.0104162,0.9809921,0.54478574,0.5184691,0.48003095,0.48357353,0.47666717,0.4796145,1.004096,0.984356,0.52931947,0.53085935
0.4561499,0.49184415,0.47732425,0.49781755,0.48017484,0.4863139,0.93028355,0.9479635,0.5062041,0.5063847,0.4789815,0.47894922,0.46176848,0.47431403,0.93399215,0.9488989,0.5106731,0.51817614
0.49407387,0.48622134,0.50245285,0.49117422,0.5333555,0.5102051,0.9079306,0.91673976,0.5159526,0.5055342,0.4844849,0.47132698,0.49213943,0.46797428,0.90531516,0.9165855,0.5405038,0.5207033
0.46417248,0.47112265,0.4995826,0.4902877,0.47086933,0.47461104,0.9429732,0.90474164,0.54018915,0.5053825,0.47066405,0.46236923,0.48267493,0.46425426,0.9308075,0.89230406,0.525551,0.50515944
0.4720703,0.46953768,0.49219015,0.48647606,0.49918318,0.4943195,0.8997276,0.8712786,0.51286036,0.49540746,0.46725774,0.45840797,0.45228586,0.45740896,0.8803489,0.8612268,0.51266277,0.50750357
0.46777916,0.4671993,0.5080241,0.47283208,0.47319254,0.46572506,0.91587913,0.8592484,0.5421329,0.4973913,0.4886883,0.45466015,0.468237,0.4457745,0.9139097,0.84466976,0.524011,0.49519494
0.47375277,0.45983416,0.4870084,0.47038615,0.5040151,0.473581,0.86523354,0.8489863,0.5073073,0.4865442,0.49021238,0.4494719,0.4762538,0.44667998,0.85161245,0.8462975,0.5356041,0.49859756
0.43178385,0.4590725,0.43203908,0.46153882,0.41809723,0.46172774,0.80418456,0.82231396,0.44652194,0.47869352,0.39247122,0.4412443,0.4058023,0.43865344,0.79266685,0.81201863,0.46814877,0.48846215
0.42758963,0.45774055,0.4143752,0.45751393,0.43364096,0.4882248,0.78432274,0.817765,0.43061534,0.48052242,0.42262852,0.4419258,0.4077048,0.43924037,0.7694818,0.81052345,0.41866773,0.48699853
0.3787572,0.45304435,0.39789683,0.4530575,0.36721838,0.4517372,0.7803113,0.80298626,0.4087704,0.47841585,0.37141997,0.44588757,0.34488526,0.43206152,0.76574934,0.7854285,0.42041346,0.48284897
0.42009366,0.44245285,0.4266026,0.45401368,0.46634853,0.46705416,0.7442422,0.7892962,0.43932694,0.46965605,0.40140715,0.43225703,0.4202701,0.43004122,0.7328889,0.7736059,0.44315302,0.46361294
0.4346191,0.44558394,0.44401848,0.4494724,0.4786422,0.46030945,0.7949478,0.77503383,0.4765554,0.46832094,0.41570804,0.43220875,0.42904052,0.4238261,0.7831244,0.7656784,0.47073606,0.47994795
0.51798993,0.44944206,0.51693076,0.44766,0.5000334,0.44326887,0.836495,0.7723585,0.53077984,0.45798242,0.48164406,0.4339357,0.46675664,0.42006776,0.8202129,0.758867,0.523937,0.4593292
0.32631007,0.43140292,0.322783,0.43668765,0.33323807,0.4541248,0.6680536,0.76766336,0.34046623,0.45241827,0.31722897,0.42203492,0.28167975,0.42057285,0.6590805,0.75419223,0.35300857,0.4678282
0.42508727,0.4254204,0.43089184,0.43559477,0.44630736,0.44193172,0.76052433,0.7544782,0.45248485,0.45323747,0.4181012,0.4185467,0.39472786,0.41019508,0.747593,0.7408009,0.46872455,0.45805907
0.40807444,0.42402816,0.42810357,0.43233562,0.4335285,0.44496146,0.72405714,0.75351226,0.43304482,0.458655,0.3950243,0.41461092,0.40155688,0.41100731,0.7180687,0.73642933,0.4332741,0.4603142
0.40384856,0.42134592,0.41574392,0.42676437,0.41302836,0.42547014,0.76317716,0.7395313,0.45210323,0.44863537,0.40822303,0.40999463,0.38529807,0.40635017,0.7485461,0.73245335,0.44503367,0.4488627
0.39224774,0.4153039,0.3940801,0.42713347,0.41987777,0.43330938,0.7306724,0.73310816,0.39868733,0.4364925,0.38228834,0.40995824,0.36970896,0.3989955,0.71109,0.7150332,0.42824242,0.452868
0.40185225,0.41382825,0.42658874,0.42495647,0.4911949,0.44882336,0.7246275,0.7451034,0.45646808,0.44564605,0.4153866,0.40932247,0.4185528,0.41301095,0.7105463,0.73106736,0.4802074,0.47008643
0.41584736,0.4122166,0.43921468,0.425937,0.4046675,0.41405272,0.6914558,0.722096,0.45621225,0.43761215,0.42196485,0.40656874,0.3779795,0.4029931,0.6806241,0.707634,0.43672144,0.44590724
0.3815667,0.4051332,0.4012094,0.41663364,0.42716676,0.4440662,0.72203594,0.71941745,0.438247,0.45180866,0.39338413,0.4008174,0.40133652,0.4065818,0.70698863,0.70183027,0.43303698,0.44505832
0.3901696,0.40416235,0.42900965,0.4158678,0.41576138,0.40878218,0.76543915,0.7123019,0.46458942,0.43983835,0.41240516,0.40046778,0.41560167,0.3999829,0.7507522,0.69824755,0.43536255,0.43625525
0.40189865,0.4034809,0.39606944,0.41293392,0.4549583,0.4352337,0.69286627,0.70616025,0.44201753,0.43658578,0.40212446,0.39843163,0.41986856,0.3943174,0.6759083,0.6910237,0.42970377,0.43162084
0.40699467,0.400073,0.44043684,0.4108156,0.42413777,0.4109645,0.7402793,0.7011024,0.43432522,0.43008244,0.40403467,0.39870122,0.4143922,0.39601824,0.7102903,0.68334866,0.4415052,0.43114924
0.3611813,0.39810848,0.3936875,0.40676337,0.3553724,0.41754875,0.6891783,0.6945547,0.41324735,0.44331974,0.36524606,0.3945529,0.3718341,0.3937695,0.673259,0.6795347,0.43016243,0.45134687
0.4303584,0.39513713,0.4337383,0.40757716,0.43649876,0.41306615,0.77040684,0.69121104,0.4822236,0.43058082,0.42171943,0.3919894,0.4373547,0.39923763,0.7511196,0.67804193,0.4450321,0.43049434
0.4014621,0.39075387,0.40961245,0.400973,0.4545918,0.4195108,0.6992311,0.68941706,0.45728213,0.4226512,0.3683927,0.38629404,0.38970387,0.38403398,0.69540983,0.67459774,0.46317598,0.4330111
0.40636277,0.39229625,0.40763426,0.4010022,0.39365223,0.4014231,0.7337197,0.6850363,0.41953468,0.42020574,0.3894095,0.38881475,0.3793982,0.38335425,0.7140405,0.66764754,0.42904133,0.42719954
0.36367962,0.3909409,0.38147715,0.39710033,0.35973406,0.4006341,0.68888265,0.6817629,0.40176743,0.42345333,0.3640016,0.3839784,0.36065966,0.38153636,0.67147624,0.6688011,0.38272604,0.42352915
0.4002368,0.39099804,0.4343773,0.40156475,0.43302807,0.39418644,0.71579146,0.6759976,0.4649319,0.4175424,0.40338492,0.3817369,0.39257985,0.3788883,0.6955979,0.65899616,0.46164986,0.4226064
0.37823957,0.3965159,0.38960174,0.39813095,0.35195658,0.3935473,0.694093,0.6671599,0.40879965,0.43041936,0.39797384,0.38756782,0.36173338,0.38510853,0.67796856,0.65602154,0.414103,0.42804557
0.34557754,0.3885586,0.35136378,0.39028552,0.3303011,0.40380722,0.679876,0.6651308,0.3921103,0.41573095,0.32801422,0.38311797,0.32945198,0.38738048,0.6700195,0.6562394,0.41588584,0.44766706
0.39871597,0.38183025,0.44109333,0.39246964,0.41447812,0.3915923,0.74246246,0.6700739,0.43670788,0.4111082,0.39958563,0.3759893,0.40563068,0.38039044,0.7160166,0.6542552,0.43230778,0.42620015
0.33187047,0.38167065,0.35110784,0.3874893,0.36466733,0.3934571,0.6109119,0.6620773,0.3693593,0.41521382,0.33963957,0.37541354,0.35717183,0.38562012,0.59797037,0.6456202,0.3769588,0.41880774
0.3318152,0.37826642,0.34301502,0.38614416,0.3829217,0.43811378,0.6689825,0.664678,0.3867489,0.41959074,0.33588508,0.37320995,0.3741274,0.40458456,0.6413844,0.6417263,0.37978068,0.4135395
0.3590978,0.376611,0.3715565,0.385394,0.39830968,0.40682575,0.68431485,0.65318125,0.39355713,0.40672803,0.34515148,0.37111637,0.37549615,0.3705887,0.6678561,0.64061856,0.38567436,0.40864652
0.325051,0.37387452,0.34982708,0.38687044,0.31998476,0.3903894,0.6618748,0.65126866,0.35509405,0.40317228,0.32880133,0.37677678,0.31027606,0.3720048,0.63889104,0.63375694,0.352852,0.40152556
0.3735796,0.37450448,0.3838387,0.39228472,0.37912035,0.39822778,0.66965187,0.65803856,0.42639837,0.40719348,0.36174655,0.37282404,0.3637529,0.3700584,0.65201956,0.6386863,0.39126825,0.4056784
0.3526911,0.37383357,0.36735067,0.38050228,0.38489106,0.3936917,0.65851396,0.6462866,0.39962587,0.40682828,0.3613949,0.36876237,0.33903772,0.36332718,0.6386515,0.63160187,0.3821169,0.3980061
0.3500664,0.3691884,0.36486349,0.38573056,0.36913398,0.39047378,0.67029,0.64851,0.37522614,0.40845808,0.35333756,0.36662683,0.35965604,0.38011834,0.64904743,0.62800217,0.39279187,0.40357235
0.31496564,0.37523046,0.34569514,0.39371118,0.323183,0.3954412,0.65048087,0.64635426,0.3503522,0.41694677,0.31993046,0.36755428,0.33890414,0.3882544,0.6207263,0.6302532,0.35589868,0.42548355
0.37635443,0.37298644,0.37950864,0.3779418,0.37435266,0.3758827,0.62384546,0.6320697,0.41760427,0.40390372,0.3761683,0.367123,0.38168967,0.3750087,0.6156702,0.6187844,0.4016466,0.4107518
0.33408892,0.367302,0.3411809,0.37613925,0.3360927,0.38702768,0.62750095,0.63371736,0.3684415,0.40610188,0.32299545,0.36408862,0.31025097,0.36546835,0.6117604,0.61694086,0.38112164,0.4066124
0.36281428,0.36701262,0.36608043,0.37341473,0.3558602,0.38545638,0.6739826,0.6379925,0.40688753,0.4045699,0.36340022,0.362959,0.37688172,0.3725634,0.657748,0.621078,0.39496958,0.4022098
0.32147804,0.36504036,0.3325873,0.37429172,0.36618942,0.39778882,0.632165,0.6275111,0.36666343,0.40109742,0.33059338,0.3617579,0.32283768,0.35984665,0.61667657,0.6120223,0.3852964,0.4063663
0.33721304,0.35980892,0.36242205,0.37349415,0.34260112,0.371561,0.6602966,0.6242723,0.37528682,0.39071715,0.32721418,0.36121917,0.3350131,0.36121598,0.64326483,0.6089171,0.3916966,0.40035573
0.3432358,0.36451054,0.3630016,0.37254143,0.3987835,0.40824625,0.6790951,0.6352379,0.41144407,0.42593393,0.34613585,0.35947043,0.34914094,0.37018344,0.6596377,0.6159342,0.41515338,0.4190213
0.36622766,0.3590582,0.3759717,0.37380484,0.39151517,0.3929164,0.6542938,0.6296014,0.4220728,0.40038306,0.3472545,0.3555214,0.35718426,0.35564792,0.62942183,0.61009365,0.39882642,0.3988332
0.3307121,0.35941947,0.3467882,0.36813566,0.3563852,0.37360194,0.5957108,0.6196757,0.36756185,0.38818014,0.33917385,0.35453784,0.32537732,0.35596442,0.5901471,0.60439855,0.34852684,0.388897
0.34542122,0.36017933,0.36396945,0.36859307,0.37720707,0.3817242,0.6318511,0.6190171,0.37957197,0.3862605,0.35326636,0.35802954,0.37617418,0.36071712,0.61384016,0.6005674,0.39584324,0.40348035
0.33198708,0.35490486,0.36860532,0.36868954,0.3714622,0.37163112,0.67703974,0.6228226,0.40617564,0.3954771,0.32852522,0.3510907,0.36831945,0.36922762,0.6486931,0.5994397,0.39777547,0.3868831
0.33743155,0.35626277,0.3522648,0.36508903,0.35628492,0.37243685,0.6345078,0.61252594,0.37831083,0.38786393,0.35173708,0.35188413,0.3420526,0.35663524,0.6078414,0.59286076,0.37942344,0.38704884
0.34337056,0.35604224,0.36730152,0.36174747,0.38254297,0.371018,0.6673914,0.6080623,0.3813766,0.38377637,0.3444815,0.3511795,0.34704065,0.35383692,0.64583045,0.5921677,0.39277047,0.37991643
0.37868202,0.3519089,0.39165077,0.36278996,0.401609,0.37458465,0.63463116,0.6130273,0.41994,0.38579696,0.39628854,0.34847388,0.39380196,0.35873893,0.6118784,0.5999879,0.43169788,0.40072072
0.3020329,0.3540001,0.31490162,0.36228824,0.3018177,0.3684882,0.57588834,0.59982115,0.32476723,0.38018763,0.2952416,0.3494147,0.29558045,0.3499667,0.55623424,0.58614624,0.3358274,0.38883185
0.3176004,0.35265434,0.3130688,0.36204866,0.3864711,0.43115488,0.5700935,0.6113547,0.33572125,0.38412166,0.32214457,0.34984982,0.31809753,0.35137472,0.53921175,0.59154576,0.32825094,0.38556942
0.28088063,0.35424864,0.29217678,0.35581094,0.31117037,0.41794604,0.5645555,0.59709084,0.31752914,0.39042065,0.2804491,0.35291684,0.26780015,0.35105726,0.54869545,0.58134556,0.32008004,0.38086042
0.3400841,0.34796435,0.34758174,0.36184376,0.36585224,0.36355305,0.5671025,0.60021704,0.36397246,0.37583598,0.33033007,0.34473917,0.34366488,0.34673202,0.55318797,0.5841047,0.37074596,0.38506356
0.34431946,0.35505846,0.3516566,0.36514392,0.36012,0.371655,0.61641604,0.602541,0.36701924,0.37921235,0.3223714,0.34774056,0.35196158,0.3496494,0.58522755,0.5804214,0.38441685,0.39569068
0.4174454,0.3624205,0.4199733,0.36576378,0.4088458,0.367109,0.6648032,0.6004384,0.43436068,0.37807974,0.39391634,0.35629475,0.39539212,0.3607505,0.6484683,0.581903,0.44397238,0.383126
0.24448103,0.34809896,0.24495429,0.35309047,0.23908928,0.36040577,0.4898611,0.59557027,0.2739724,0.38223156,0.24317697,0.3481949,0.2331744,0.3622773,0.47094572,0.580145,0.2574574,0.3789555
0.33005273,0.3425763,0.34365505,0.3574926,0.35125107,0.3597419,0.6042566,0.5909899,0.3748124,0.37748644,0.33133137,0.34239265,0.3231355,0.34688053,0.58423877,0.5729842,0.3611815,0.37445122
0.32208592,0.34303883,0.34127775,0.3533366,0.33868837,0.36985978,0.57387483,0.59371376,0.3679639,0.38572884,0.324242,0.3425982,0.3270699,0.34020665,0.56537724,0.57447755,0.34321025,0.37661374
0.31590828,0.34170568,0.3206018,0.3499897,0.33885625,0.3630918,0.5992784,0.5932882,0.36486113,0.37694612,0.32076386,0.34155983,0.31507906,0.34578255,0.57358277,0.57099265,0.35581696,0.37491155
0.31035647,0.3427876,0.30931085,0.35122713,0.34038025,0.37031534,0.5724937,0.58235186,0.32171628,0.37352115,0.3078169,0.3424802,0.28954998,0.34591532,0.55243677,0.56555825,0.33859366,0.3675959
0.33137798,0.34153873,0.3545938,0.35155374,0.37790883,0.36837086,0.5730274,0.59003663,0.4086986,0.38881522,0.34621772,0.34298941,0.35986757,0.3507735,0.5689446,0.58104515,0.39157233,0.38345012
0.33543333,0.33785185,0.3481962,0.35226184,0.34022,0.34871724,0.56053656,0.58364004,0.37810957,0.3721442,0.3385411,0.33884767,0.3108676,0.3387418,0.5457631,0.5645703,0.36971572,0.37076122
0.31592035,0.33630505,0.33513412,0.35160697,0.33918282,0.3556735,0.58637494,0.57921714,0.37484714,0.37870464,0.3196364,0.33493137,0.34264627,0.35035652,0.5713023,0.56710106,0.37245628,0.3818007
0.30614066,0.33915317,0.34027663,0.3497945,0.34001812,0.35601246,0.61264145,0.57607746,0.37186617,0.36958495,0.3254684,0.33707893,0.3494747,0.34670427,0.5945549,0.5563777,0.3447079,0.37599334
0.34222305,0.33664984,0.34342593,0.3488276,0.35629725,0.35430443,0.5559284,0.57385504,0.3661465,0.36502862,0.33455575,0.33545738,0.35285994,0.33501622,0.5437911,0.5551703,0.3779562,0.37513998
0.32527268,0.33658174,0.3557057,0.3454549,0.3477118,0.35936934,0.59618956,0.5705085,0.3596477,0.36644652,0.33148086,0.33778462,0.35764375,0.34262216,0.5760629,0.55456483,0.3554191,0.36539978
0.29261222,0.33459163,0.3264857,0.3437099,0.29843897,0.34891284,0.56837744,0.5717092,0.34457624,0.3814138,0.30474332,0.33306578,0.30796772,0.33295894,0.54634213,0.5515681,0.3641094,0.39196306
0.3427415,0.33344886,0.35308182,0.34917897,0.34670338,0.35225573,0.62424433,0.565851,0.40095645,0.36928627,0.34273362,0.3331906,0.3581273,0.3409246,0.61307156,0.5545755,0.38761443,0.38104907
0.32969955,0.33160836,0.34045082,0.3404955,0.3576275,0.3515433,0.5922302,0.56443363,0.38852665,0.37642208,0.3089296,0.32841393,0.33160955,0.3334104,0.5852471,0.5498742,0.3716326,0.3646962
0.3183209,0.33155635,0.32774648,0.3433693,0.32471856,0.35007674,0.5855023,0.5616035,0.34894228,0.36049616,0.3101788,0.33265454,0.3045121,0.33085898,0.5667875,0.5461776,0.33613005,0.36079678
0.29696018,0.33132744,0.3146562,0.34144685,0.3106674,0.35965168,0.5638726,0.5641991,0.34382877,0.3654383,0.29216048,0.33043408,0.29636142,0.3300141,0.54639894,0.5485337,0.3198961,0.36371744
0.33093393,0.32931164,0.35723937,0.34376726,0.3597103,0.34345025,0.6189251,0.56483185,0.40122378,0.3691818,0.32809597,0.32851136,0.32201785,0.33066118,0.5995002,0.54533905,0.3979867,0.37314376
0.30467343,0.33400866,0.33036616,0.34699726,0.30896446,0.36832508,0.5718099,0.55812436,0.34109887,0.3746249,0.33800173,0.33680588,0.30621046,0.34024712,0.553276,0.541072,0.34888703,0.36664706
0.27266526,0.33151415,0.28697145,0.3389558,0.2836795,0.37406182,0.5533118,0.55980444,0.3161583,0.36508334,0.2587993,0.33165765,0.257785,0.33350605,0.53298444,0.54084694,0.30277318,0.36824772
0.3338527,0.32751012,0.37581274,0.3407096,0.37325513,0.35862377,0.62457085,0.5610645,0.35417008,0.35718182,0.3323438,0.3268664,0.33958077,0.33035338,0.59308577,0.54211426,0.3486663,0.35873744
0.2813387,0.3290977,0.30430937,0.34057546,0.33285636,0.3529605,0.5039768,0.55390114,0.33049873,0.36795387,0.2946239,0.32867545,0.3028738,0.3310467,0.48620474,0.53673613,0.329324,0.3584432
0.27543515,0.32628447,0.29303157,0.3357503,0.2900952,0.35646304,0.55212533,0.55900633,0.35734904,0.3871141,0.28731257,0.32572055,0.3020281,0.33693954,0.5190558,0.53727806,0.31393856,0.35991064
0.29938695,0.3264307,0.31402123,0.33884722,0.31505877,0.3396263,0.56573045,0.5497415,0.3326573,0.3575327,0.28946486,0.3261856,0.32011664,0.33453578,0.54083556,0.5328832,0.31743547,0.35366878
0.26836175,0.32667345,0.29459107,0.33742,0.2852751,0.34610766,0.54011756,0.54860735,0.29738972,0.35543123,0.26865175,0.32700077,0.27552396,0.34483603,0.5190801,0.5337248,0.29438984,0.35774195
