fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
0.50792515,0.47139916,0.47772604,0.46885255,0.47163066,0.45991609,0.84856063,0.821706,0.50437975,0.48546258,0.48089543,0.47810188,0.49919096,0.48818815,0.7618899,0.72369426,0.5420182,0.52446944
0.49088898,0.46345568,0.47140434,0.46232837,0.4549123,0.46328777,0.8672912,0.80817044,0.49546647,0.47408724,0.46874344,0.46532112,0.50477296,0.4817194,0.78038895,0.7268509,0.5611375,0.5148296
0.48295718,0.45756876,0.48918402,0.45852384,0.5031884,0.4513395,0.8102716,0.7969629,0.5147089,0.47588745,0.509125,0.46513444,0.5337248,0.50351375,0.7213955,0.6998478,0.55122143,0.5122268
0.41055346,0.45406437,0.42747378,0.4494326,0.39914766,0.4523566,0.7605651,0.78036696,0.43705034,0.46278393,0.44468695,0.45828968,0.43176243,0.48040122,0.66870236,0.6923768,0.44137436,0.48780367
0.39614016,0.45287955,0.41830385,0.44917366,0.42359716,0.4702249,0.7329952,0.7735114,0.42824602,0.46998808,0.4146093,0.45739588,0.42870733,0.4725284,0.66043144,0.6992412,0.43249014,0.50880027
0.40126082,0.45424822,0.38853937,0.4421475,0.36911064,0.45560715,0.73472404,0.75722784,0.4070845,0.45878828,0.39297953,0.4504547,0.40814993,0.48889408,0.67255807,0.6970288,0.38576669,0.4870594
0.41350982,0.4411445,0.43321687,0.4467495,0.41671127,0.43044195,0.70453304,0.7463016,0.42885813,0.4481372,0.42680967,0.4500954,0.4512962,0.46106333,0.6276699,0.6694187,0.45838615,0.4880574
0.42472613,0.44039348,0.42727715,0.44273925,0.45724446,0.45388496,0.7531715,0.733427,0.48077396,0.46000046,0.42682227,0.44700998,0.45122203,0.48117024,0.6775973,0.67236257,0.48375306,0.48044717
0.51370406,0.4475045,0.5048182,0.43381137,0.50133467,0.42456418,0.78522277,0.72961444,0.53238183,0.4633983,0.4948554,0.44544125,0.5253977,0.4500826,0.7303165,0.66348696,0.57258105,0.4818076
0.32580358,0.4326368,0.3185736,0.4267334,0.32394278,0.44523975,0.63725823,0.7362679,0.3504142,0.45962042,0.3109009,0.43259913,0.32537356,0.4558314,0.5543473,0.662084,0.33214596,0.4714743
0.4252416,0.42541414,0.43228173,0.42042723,0.45269328,0.43451926,0.7291777,0.72166586,0.44409114,0.44438323,0.42803207,0.4307307,0.43351233,0.45437297,0.64990866,0.6511883,0.49585912,0.46604678
0.42707294,0.42124024,0.4199363,0.42146558,0.40296334,0.4260153,0.68112195,0.70891404,0.43062243,0.4438217,0.40311736,0.4276602,0.43816742,0.46482357,0.6039667,0.6394419,0.41811648,0.45907837
0.41284263,0.41874072,0.40561187,0.41657984,0.36374143,0.4151484,0.73416674,0.7080288,0.4130944,0.43946204,0.42491806,0.4258647,0.42066976,0.4548481,0.6555598,0.64866185,0.44964725,0.4737442
0.37978864,0.41971916,0.40607882,0.42032126,0.36964238,0.41225252,0.6971648,0.7005337,0.42833617,0.42801026,0.3823852,0.42253026,0.39532512,0.4425693,0.6196026,0.630165,0.40009636,0.45844963
0.43579927,0.41536036,0.42317563,0.4139161,0.48609084,0.45781153,0.68171626,0.700609,0.48495293,0.44591787,0.43050706,0.4201991,0.52453834,0.47613555,0.61216336,0.6353907,0.49567902,0.47848213
0.42302445,0.41909537,0.4252911,0.42132193,0.39732063,0.41969612,0.6583074,0.68688947,0.4381376,0.4458664,0.43287882,0.42180625,0.48523965,0.4453811,0.6091202,0.62641275,0.45684284,0.46909034
0.38561216,0.4103318,0.40483168,0.40813532,0.42990685,0.41361362,0.68975556,0.68603295,0.44006664,0.44476432,0.41050932,0.41282806,0.4472774,0.45377654,0.64186555,0.62767696,0.46220225,0.4540419
0.40631565,0.40662265,0.41530734,0.41223827,0.39533982,0.4161322,0.7240239,0.6787715,0.4570771,0.43200102,0.42982474,0.4157325,0.42846158,0.43750343,0.66739786,0.62515134,0.4729201,0.445926
0.3891296,0.40215364,0.39801013,0.41055486,0.41114804,0.40170458,0.6689733,0.6775421,0.4135121,0.424518,0.40108013,0.40961415,0.4927218,0.4675898,0.63566273,0.6382817,0.43574208,0.4363147
0.41533452,0.40553942,0.42327863,0.4087178,0.36860585,0.39678785,0.70164305,0.6694342,0.46261317,0.42978963,0.40813658,0.40825135,0.45401278,0.43510103,0.64021444,0.6161129,0.46112752,0.44947177
0.36184955,0.4016579,0.39687216,0.40581626,0.38973817,0.41797844,0.6656945,0.6727804,0.39632782,0.41747454,0.3761252,0.40458056,0.40224156,0.4517857,0.6220931,0.630762,0.39579797,0.45023683
0.42004815,0.39873087,0.4408586,0.40270114,0.44485036,0.40453386,0.74447465,0.6635448,0.46577767,0.41687617,0.44152668,0.40474573,0.4546802,0.4412599,0.6594393,0.5974166,0.4706547,0.43691358
0.403717,0.39494792,0.40014446,0.39478552,0.41484666,0.39732084,0.67285526,0.6579129,0.42494738,0.41614428,0.4219752,0.39772275,0.47753716,0.43838224,0.6295475,0.5949317,0.43958935,0.4282854
0.39137638,0.3945981,0.38934046,0.39612517,0.37328923,0.39136085,0.6985259,0.6570956,0.4007905,0.4094656,0.38406768,0.39627308,0.39752892,0.43293253,0.63203645,0.6074884,0.40882957,0.43238688
0.37297052,0.39173868,0.37219417,0.39006463,0.38538355,0.3971629,0.6574662,0.66516584,0.38905653,0.40772185,0.37557122,0.39540634,0.40591314,0.409712,0.61738694,0.60170007,0.44062752,0.44048926
0.418886,0.39155877,0.42431805,0.39148992,0.42022517,0.3909126,0.6997407,0.65912175,0.44331375,0.41080135,0.41467032,0.39611056,0.43226174,0.41303322,0.6193107,0.5904996,0.48140928,0.4456687
0.38651296,0.3948449,0.38519138,0.39310393,0.3705318,0.3975505,0.6759822,0.6546403,0.39990023,0.41972607,0.38433346,0.3978852,0.40496695,0.4191635,0.6035221,0.5868445,0.39697158,0.43449283
0.34254616,0.3882308,0.34527543,0.3878721,0.3463897,0.4094773,0.6593395,0.64718026,0.3664208,0.41446444,0.35478812,0.38999504,0.3996682,0.452038,0.5915148,0.587975,0.37456524,0.42479363
0.41053933,0.38536003,0.41270086,0.38773754,0.4260882,0.3995606,0.6999868,0.6413706,0.4487719,0.41168746,0.40967932,0.3919465,0.43901664,0.41499576,0.66180575,0.60702413,0.4290803,0.4239593
0.34504247,0.38272688,0.34993175,0.38572648,0.36633453,0.39295483,0.5869774,0.636618,0.35506186,0.4012569,0.33995628,0.38949862,0.37581566,0.43060634,0.52577245,0.57857335,0.35666293,0.41956338
0.34549066,0.3790905,0.35893303,0.38311097,0.3449472,0.394106,0.6342081,0.6351379,0.3720422,0.40911576,0.34889215,0.38232186,0.41229153,0.44655094,0.568218,0.5733421,0.3686894,0.42130044
0.35525566,0.38200733,0.37511852,0.38216338,0.34344175,0.38002434,0.66592073,0.62829125,0.4009732,0.3942518,0.36634484,0.38076603,0.37694556,0.42402986,0.59411615,0.56952345,0.41330656,0.41210172
0.3331218,0.3781,0.33579418,0.3789451,0.32142112,0.38170028,0.6228022,0.62165415,0.33159614,0.39504674,0.3349584,0.37902078,0.36264947,0.41430265,0.57036746,0.5778341,0.333873,0.42463532
0.36465862,0.38263226,0.3708404,0.38289604,0.3830142,0.3891499,0.63999534,0.6243986,0.41977853,0.40267363,0.37790525,0.38611427,0.41899315,0.40762383,0.5746231,0.56769705,0.42190185,0.4196431
0.38387722,0.37908834,0.35801482,0.37436393,0.356209,0.38230854,0.63376725,0.624803,0.38088953,0.4061604,0.35401663,0.3773965,0.3955003,0.4012217,0.5741186,0.56839216,0.42536804,0.42147648
0.35601443,0.37388608,0.36428884,0.37974235,0.3529226,0.38508892,0.63947546,0.623659,0.4013369,0.4115154,0.36765003,0.38302344,0.38972157,0.41406742,0.5847468,0.5713062,0.43173644,0.4268758
0.3220592,0.38047448,0.3396452,0.38291857,0.33723313,0.39892468,0.6174656,0.62452686,0.3739958,0.4229245,0.3495951,0.3870384,0.33678466,0.4274791,0.5476067,0.56928253,0.37663656,0.4530016
0.36769447,0.37400007,0.38460618,0.36994255,0.37718633,0.3899008,0.5999683,0.61256516,0.38996333,0.392865,0.36154354,0.3727683,0.42113537,0.39683557,0.57562983,0.5727131,0.39577028,0.40516314
0.33496505,0.37278715,0.34616172,0.37033406,0.3128637,0.37947008,0.60107005,0.61105263,0.3388034,0.38465756,0.3315396,0.37305522,0.33578634,0.39972723,0.55955863,0.5681204,0.34895065,0.4087928
0.36880356,0.36872387,0.3689867,0.3696543,0.3766304,0.3916431,0.6493967,0.61613417,0.39235568,0.4005278,0.37212577,0.36945564,0.3998084,0.42012078,0.5811364,0.5551786,0.41420233,0.4204947
0.3263363,0.36965418,0.338741,0.36640963,0.33725995,0.37725437,0.6049246,0.6062253,0.3727203,0.39392924,0.31678134,0.37028295,0.40710104,0.42431393,0.5534017,0.54696226,0.3815839,0.42006844
0.35069337,0.36364904,0.35640797,0.36742496,0.3640197,0.37506768,0.6386073,0.6004997,0.37450075,0.38504773,0.3527468,0.3679548,0.38439226,0.39824757,0.57573473,0.54935455,0.36544,0.4077931
0.35868308,0.3656656,0.36046118,0.3653383,0.3746532,0.3750608,0.6597187,0.6204319,0.39120975,0.40334302,0.343507,0.3697725,0.36495513,0.39624894,0.58661735,0.5534116,0.43492472,0.43284062
0.36514226,0.36196077,0.3474776,0.36561376,0.37365666,0.37223235,0.6333595,0.6103665,0.39760998,0.37779334,0.36636335,0.3692737,0.39554366,0.39004064,0.56918055,0.5518093,0.44222835,0.41606307
0.3465269,0.36538404,0.347683,0.3613192,0.31043312,0.36141837,0.59047127,0.60221666,0.3562508,0.39207488,0.33249867,0.365508,0.34463605,0.3836552,0.51627624,0.5471505,0.39248464,0.41350603
0.36036813,0.366947,0.35823664,0.3603413,0.37529716,0.37072873,0.61411977,0.6005574,0.37123308,0.38078654,0.3592745,0.3616844,0.36222255,0.38480118,0.5653974,0.5452502,0.38954496,0.3981702
0.3443864,0.36001584,0.3558684,0.35919666,0.3785144,0.37402636,0.652863,0.6005392,0.40373445,0.38883367,0.3483419,0.3635976,0.37115225,0.3864942,0.5833185,0.5419331,0.39650226,0.41472372
0.3580591,0.35853842,0.34734207,0.3598007,0.34095216,0.3672774,0.60363513,0.5876444,0.37484324,0.38200048,0.33926088,0.36433074,0.36556512,0.3917985,0.5569793,0.5388683,0.3941836,0.40361425
0.3486641,0.36006376,0.34731066,0.35787907,0.34752545,0.3618667,0.64026827,0.58670586,0.38946772,0.3779448,0.3335244,0.35977158,0.38614595,0.380983,0.5622175,0.54624957,0.38975853,0.39899972
0.3941716,0.35931084,0.3926262,0.35795218,0.41507617,0.37086695,0.6145317,0.59755343,0.42815065,0.38503665,0.4071794,0.36157852,0.42166892,0.3789809,0.5590846,0.53439885,0.42325947,0.39684266
0.29909837,0.35871056,0.32007995,0.35335255,0.29108673,0.3621796,0.5519991,0.5820796,0.3255093,0.36923772,0.3098842,0.3545607,0.33406428,0.38565043,0.5063302,0.53683156,0.3221459,0.38942382
0.30090815,0.35616452,0.3187129,0.35489407,0.2992827,0.36209893,0.54227614,0.5920885,0.346201,0.38568816,0.32195598,0.3571237,0.36108345,0.39409074,0.48657414,0.535525,0.32617804,0.40077713
0.30275398,0.36058187,0.2996435,0.35334098,0.2780811,0.36248377,0.5440577,0.58058304,0.30778694,0.37408122,0.29509917,0.35594523,0.31170538,0.4040895,0.4929325,0.5311387,0.28624174,0.39079732
0.33456856,0.35261548,0.34928882,0.35539603,0.34202385,0.35787615,0.5473708,0.5786095,0.35832798,0.3705714,0.3489112,0.35955212,0.3620781,0.37417668,0.49759775,0.5307708,0.38863248,0.39709532
0.33311534,0.3535635,0.33703882,0.35670134,0.37468758,0.358596,0.5781562,0.5726933,0.3828429,0.3708759,0.33606166,0.3643974,0.38448685,0.39346445,0.5539895,0.5401204,0.37173828,0.39341682
0.41675848,0.36250448,0.42964035,0.35793865,0.4334075,0.37267497,0.63237417,0.5749971,0.4308372,0.37407976,0.4052347,0.3638513,0.440543,0.3775247,0.584201,0.52618927,0.49532694,0.41120142
0.24912702,0.35464403,0.23480047,0.34742513,0.23922515,0.3530249,0.46664643,0.5742566,0.2760262,0.3786346,0.24281484,0.3496681,0.23660266,0.37180972,0.43899158,0.53918576,0.2504545,0.38788176
0.3323835,0.3499882,0.34696275,0.34883934,0.34740084,0.35375884,0.5768272,0.5701487,0.35674307,0.36631966,0.3373888,0.3521421,0.35769027,0.37624088,0.53135014,0.5291648,0.3820842,0.38367838
0.3410797,0.34854257,0.33285496,0.34698096,0.3251579,0.3589816,0.5608034,0.573531,0.35153112,0.36965755,0.32076332,0.35104573,0.3628567,0.3816049,0.48928025,0.51655704,0.36766753,0.3951102
0.3271076,0.34994575,0.3286336,0.3483598,0.29637507,0.35176355,0.57942337,0.57016474,0.31950355,0.36335996,0.3397202,0.3532265,0.33110496,0.37057897,0.5082023,0.513931,0.35377067,0.39575407
0.29837295,0.348444,0.32365295,0.3459386,0.29607394,0.36019605,0.5519582,0.5621919,0.33145452,0.35941806,0.29562697,0.34556836,0.33125606,0.3737382,0.484838,0.5060136,0.32534653,0.3899065
0.3536685,0.3477263,0.355592,0.3469551,0.3678872,0.36267602,0.5732246,0.58159655,0.4043587,0.37497175,0.35226625,0.34608927,0.46368283,0.40857002,0.5044888,0.51039493,0.3820035,0.39358312
0.3288688,0.34476736,0.34179366,0.3444635,0.3305776,0.35357913,0.5366506,0.5612751,0.3489451,0.36519662,0.35516462,0.34844622,0.38202694,0.36987898,0.4982497,0.5133283,0.36347604,0.3802986
0.3218019,0.34310445,0.33617103,0.34044087,0.36008972,0.35959807,0.5590333,0.5632285,0.36477584,0.36446935,0.33867252,0.34309334,0.3836603,0.39651498,0.5018487,0.50587356,0.39992523,0.40395117
0.32000947,0.34287247,0.32350978,0.34486088,0.3270827,0.36475158,0.58952993,0.5586278,0.3743364,0.3603511,0.337354,0.34565154,0.35277903,0.36999878,0.5361984,0.5172457,0.37379175,0.38334954
0.33023763,0.3422673,0.3289101,0.34064358,0.34895313,0.34616426,0.5412841,0.55376387,0.360494,0.35744718,0.33416206,0.34563896,0.39161837,0.38710353,0.50687414,0.5093748,0.3609356,0.37769336
0.33773533,0.34504634,0.3453887,0.34584823,0.32496026,0.34934077,0.57603896,0.5508722,0.36716062,0.35990965,0.3293025,0.34374246,0.36745036,0.36710465,0.53305185,0.5100273,0.3672033,0.38649398
0.29233712,0.3414395,0.31283486,0.33922744,0.31714028,0.34963146,0.5497613,0.55328065,0.3256842,0.35805959,0.31095797,0.3430582,0.3310086,0.3673199,0.5035301,0.52178705,0.33619377,0.37775648
0.34806043,0.33967012,0.35589105,0.3372137,0.3604954,0.34472656,0.6137764,0.5503046,0.38476235,0.3598126,0.353697,0.34279445,0.38438737,0.37569392,0.54534507,0.49613604,0.38213506,0.37908903
0.33343083,0.33857894,0.3268757,0.33519122,0.3454181,0.34213844,0.5805405,0.5496466,0.3580175,0.35685563,0.34454176,0.33710766,0.3877872,0.37502572,0.52795815,0.4936933,0.3645299,0.3746134
0.30989528,0.34253085,0.31644973,0.3392349,0.29978982,0.3375573,0.57328653,0.5485064,0.34019658,0.35348508,0.3044538,0.34124884,0.3154315,0.35757056,0.5052896,0.50608677,0.3355663,0.36883894
0.2985652,0.33916816,0.30678025,0.3342824,0.33086398,0.3550718,0.5383954,0.5490399,0.33180112,0.3566743,0.30814597,0.34081638,0.3313911,0.36119735,0.51091313,0.5102065,0.3440339,0.37641725
0.34819922,0.33824626,0.35526925,0.33874857,0.35488507,0.34095627,0.60951227,0.5499547,0.3750298,0.3576574,0.3437095,0.3399002,0.34870422,0.35851207,0.53557163,0.49889225,0.40577683,0.37871143
0.31880218,0.34142363,0.31510842,0.33723897,0.30514166,0.35113767,0.56054527,0.5469205,0.33699182,0.36393407,0.3195923,0.34124836,0.33602038,0.36696696,0.50485575,0.49252683,0.34174767,0.39340776
0.28048018,0.3440631,0.27861476,0.3325866,0.2796304,0.3646788,0.53621244,0.5410233,0.29484874,0.35593,0.27891615,0.3339961,0.32801566,0.3990177,0.4777907,0.49817386,0.28753552,0.3739116
0.3320787,0.3348873,0.34355262,0.33522186,0.33465803,0.33729133,0.5895926,0.5425183,0.36582232,0.3515862,0.3328997,0.33901232,0.38377985,0.36557823,0.54442465,0.49905896,0.34904042,0.3766193
0.29489982,0.33518848,0.3074155,0.33426362,0.3022173,0.33907264,0.4922017,0.5388918,0.31976163,0.3510425,0.29682565,0.33580998,0.31240925,0.3663312,0.4375574,0.4879792,0.31453305,0.37538978
0.289456,0.3346774,0.2944871,0.3288434,0.2891213,0.3450607,0.5302022,0.54378915,0.3237903,0.35621896,0.29376668,0.33349428,0.3215869,0.36926892,0.46521002,0.48971784,0.30442613,0.36610124
0.2939841,0.33487508,0.3042629,0.33365902,0.29538295,0.33252713,0.55248344,0.5347023,0.33691627,0.3468327,0.29811794,0.33258176,0.3166175,0.35264656,0.48292226,0.4822036,0.33736965,0.36036494
0.2784941,0.33531883,0.27459273,0.32899523,0.27705684,0.34138653,0.51530755,0.5315103,0.28477454,0.34837312,0.27917945,0.3334295,0.29012442,0.36183012,0.48868152,0.5098898,0.27131164,0.37252316
