mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
0.25575647,0.15900041,0.2291586,0.14622487,0.24311969,0.16280113,1.1379266,0.99046165,0.36896095,0.23207194,0.32945472,0.208592,0.3253006,0.20696372,1.116841,0.9526906,0.34301227,0.21830297
0.1281555,0.1553495,0.113319576,0.14104758,0.12648195,0.15999493,0.8666707,0.91738623,0.20790417,0.2457601,0.1989814,0.21484223,0.17816047,0.20635854,0.8529469,0.8846219,0.17959498,0.2118081
0.1505847,0.15019622,0.14767739,0.13692419,0.15370104,0.16046208,0.9143735,0.8509241,0.27470392,0.22182165,0.2331933,0.19838688,0.194235,0.20093042,0.8881861,0.8277663,0.24820264,0.20727566
0.20221505,0.14580438,0.19658813,0.1334763,0.20246778,0.15490991,1.0080658,0.78876716,0.33115244,0.21904542,0.28483137,0.1966486,0.26586694,0.19570501,1.0072732,0.7871651,0.29444212,0.20209965
0.13238375,0.143226,0.12290666,0.13092959,0.14978479,0.15393591,0.8246378,0.75598174,0.20497069,0.21219726,0.1832783,0.18938947,0.16777347,0.19177827,0.78758144,0.73515725,0.20103301,0.19903937
0.141945,0.1431157,0.104873605,0.12965083,0.11026198,0.14987017,0.7103656,0.7196871,0.18889971,0.21441808,0.17353742,0.18885201,0.1324422,0.19208439,0.6829693,0.69543767,0.18403882,0.19731556
0.15106086,0.13961966,0.13166891,0.1278068,0.1530324,0.15196173,0.68821996,0.6717239,0.23561867,0.20786409,0.2170973,0.18489403,0.20802176,0.18878926,0.69074506,0.65971845,0.21914074,0.19346225
0.104273096,0.137787,0.08019482,0.1256956,0.090532936,0.14537528,0.62408525,0.6403045,0.1740422,0.21249439,0.15057732,0.18269949,0.14542203,0.2028833,0.5915151,0.63163507,0.15287592,0.18896362
0.1415463,0.13427278,0.12657137,0.12237053,0.12955537,0.1434799,0.7826203,0.63384724,0.19787377,0.20290866,0.18691696,0.17989177,0.1804757,0.18105131,0.72495013,0.5985946,0.19511661,0.18524386
0.19554785,0.1325425,0.1903822,0.12150883,0.21210057,0.14212336,0.65787435,0.590851,0.30471036,0.20315692,0.23798664,0.18043384,0.29474556,0.1778457,0.6626315,0.5811481,0.2755714,0.1815592
0.15556115,0.13088141,0.14800191,0.1194221,0.1465168,0.13809481,0.7185596,0.5779727,0.2606494,0.198613,0.23128158,0.17314002,0.20188707,0.17593518,0.6845376,0.5464741,0.21248189,0.17930172
0.13719888,0.12528035,0.10338644,0.11702822,0.1254933,0.13678636,0.58003515,0.538099,0.22545737,0.1965648,0.18674588,0.17311415,0.17126718,0.18029791,0.5649056,0.53367454,0.17889275,0.1778967
0.10737537,0.12292266,0.10282005,0.11324935,0.10638034,0.13443008,0.50815284,0.5343326,0.17254588,0.1898827,0.15542051,0.16729787,0.13168833,0.16883695,0.4834265,0.5069115,0.14658183,0.17420211
0.10168516,0.12196224,0.092496306,0.1125662,0.12622271,0.13428883,0.5584457,0.5141716,0.18834451,0.18715756,0.16741411,0.16759981,0.16570427,0.17271525,0.52222097,0.49491066,0.17156535,0.17026779
0.11009455,0.12111497,0.086250015,0.11104512,0.09663049,0.1321817,0.50557566,0.49989575,0.17251536,0.18776596,0.1469891,0.16261758,0.13360797,0.16960816,0.48197532,0.4909943,0.14209288,0.16800973
0.092635244,0.11885817,0.07225045,0.1092417,0.09482141,0.13380162,0.4803104,0.47977188,0.14529394,0.18897398,0.13269773,0.1615791,0.12312385,0.17444766,0.47428954,0.46529964,0.1311469,0.16467252
0.12970328,0.11602281,0.13605122,0.10737272,0.1465558,0.12862356,0.48859656,0.4735965,0.19087206,0.18552968,0.18510534,0.15984872,0.18653214,0.16417818,0.45547092,0.44955644,0.18430519,0.16206296
0.11879112,0.11690451,0.10708299,0.1070027,0.12282704,0.13191962,0.5007941,0.46876416,0.18885453,0.18492028,0.16941357,0.15746674,0.15830883,0.16534454,0.44085643,0.43196929,0.15296023,0.15851012
0.082935676,0.116401955,0.072399825,0.106818095,0.07655055,0.12891896,0.4277153,0.4620879,0.14296915,0.18107554,0.124868795,0.1564311,0.10387809,0.16431345,0.3849671,0.42698935,0.11971539,0.1582523
0.1158624,0.113482565,0.107275546,0.10548259,0.112714216,0.12188326,0.4790252,0.44652185,0.19023575,0.17286773,0.16997218,0.15079948,0.17785817,0.16192113,0.46179414,0.42022827,0.15702264,0.1542534
0.17523552,0.11152694,0.14914885,0.10468888,0.20714296,0.12223253,0.5249393,0.43511915,0.25372112,0.17968726,0.21098083,0.14897788,0.25405037,0.16697796,0.49536854,0.4089918,0.23880047,0.15344091
0.102286085,0.10879396,0.09556813,0.10064313,0.10607605,0.12190424,0.39886352,0.41953427,0.1586153,0.17257486,0.14197563,0.14815995,0.11078086,0.1568253,0.36669868,0.4033876,0.13886155,0.15102522
0.14732213,0.10650167,0.12464571,0.09855619,0.15129793,0.120037295,0.5018469,0.41102982,0.23165919,0.16790994,0.20742357,0.14765903,0.19499637,0.15651369,0.4557198,0.38765618,0.2088002,0.14460823
0.08989571,0.1037378,0.086790256,0.09847095,0.098469675,0.11638268,0.4061632,0.40442303,0.17025232,0.16636352,0.14773303,0.14180282,0.1334091,0.15133758,0.37867117,0.38760456,0.14047442,0.1449276
0.14557853,0.10455448,0.12916891,0.09829345,0.16515087,0.11891273,0.49125367,0.3925516,0.2129367,0.16420473,0.18942265,0.14014745,0.2295895,0.14995387,0.46545708,0.37026852,0.19575393,0.14256619
0.13102084,0.10347778,0.122920394,0.096656576,0.16037714,0.118946105,0.4470122,0.3926709,0.20496905,0.1614788,0.1799433,0.13789661,0.19898447,0.14876054,0.41170406,0.3693348,0.19021411,0.14096795
0.05465112,0.102388896,0.05320925,0.09508222,0.066893145,0.11733189,0.36718008,0.3794468,0.12389245,0.16001108,0.10150148,0.13857043,0.095649004,0.15120576,0.34595972,0.36362147,0.09896898,0.13801414
0.13459608,0.10144855,0.122892454,0.09536205,0.14303675,0.11763512,0.4652447,0.3919761,0.19708061,0.16376519,0.16160281,0.13989712,0.17324051,0.14931448,0.45415372,0.35173926,0.17591971,0.13652846
0.079383425,0.09880428,0.07573404,0.093745396,0.09374884,0.109868735,0.36511257,0.38568804,0.15364999,0.16427049,0.12358197,0.13639499,0.13693863,0.14755704,0.31842878,0.34623396,0.122219115,0.13445216
0.05801411,0.097672075,0.057329252,0.09219647,0.06490534,0.11219169,0.33274448,0.37028012,0.12940513,0.15488717,0.093622,0.13330586,0.08902876,0.1465177,0.30284917,0.34311244,0.10842665,0.13328125
0.10316464,0.09746799,0.09239883,0.09188442,0.11788535,0.10716389,0.39741656,0.3582268,0.15872344,0.15295465,0.14618124,0.13338824,0.15726885,0.14315291,0.3708531,0.34534022,0.14734453,0.13122772
0.07093756,0.09504076,0.0699499,0.09007831,0.06992374,0.10547583,0.35558203,0.35581905,0.12660551,0.14812884,0.122914836,0.12961534,0.10605115,0.14059488,0.31187007,0.32697386,0.105279945,0.12850963
0.05306218,0.09543514,0.03816548,0.089033976,0.04323119,0.1087534,0.26415852,0.34788337,0.0805404,0.14813349,0.077471435,0.12736012,0.05742427,0.13853061,0.22953519,0.32551432,0.07107279,0.1273827
0.10872634,0.09275899,0.09118198,0.08820252,0.10393534,0.10455038,0.35696664,0.34575427,0.16651511,0.14945154,0.13313979,0.12773839,0.15854418,0.14159697,0.33486497,0.32451817,0.14008431,0.1257921
0.096251,0.09276154,0.09416617,0.08800972,0.1135274,0.110848874,0.39728075,0.33953604,0.16013299,0.14689942,0.1595105,0.12829784,0.16403645,0.14226872,0.35961917,0.31495485,0.14081576,0.12471548
0.11661792,0.09132126,0.10441106,0.087190226,0.14343366,0.10233409,0.41780806,0.33765972,0.19134286,0.14473365,0.17735042,0.12744239,0.21021785,0.13995948,0.41255423,0.31328124,0.16667499,0.12186439
0.087468475,0.09245871,0.06392094,0.08678591,0.08388138,0.10422113,0.28139204,0.3272699,0.1101117,0.14256085,0.10796151,0.12301383,0.09631783,0.13361081,0.27200806,0.30777845,0.10250444,0.12040794
0.08224903,0.09253642,0.08740009,0.086108066,0.10306838,0.103055194,0.38204116,0.32900414,0.1832226,0.14323282,0.134809,0.12276693,0.1476553,0.13460445,0.3505816,0.30322114,0.14237662,0.120495684
0.08892821,0.089227326,0.084438145,0.085305005,0.09782547,0.09953422,0.35827938,0.3293881,0.14520502,0.14117616,0.12562194,0.1189777,0.122532904,0.13455449,0.31530982,0.3044091,0.12319977,0.11862313
0.05368046,0.08873564,0.063023575,0.08342927,0.07152989,0.09592278,0.28490663,0.3280991,0.09317428,0.14039734,0.09007935,0.11895863,0.08554531,0.13565546,0.2503614,0.2983172,0.08207727,0.114345014
0.10624927,0.08562385,0.109378755,0.0827354,0.13168254,0.098484285,0.3625872,0.31319723,0.17019115,0.13627377,0.15386847,0.11841781,0.18020535,0.13065338,0.3493636,0.29440466,0.15603298,0.115601346
0.087308265,0.08636929,0.07361878,0.0821011,0.08287449,0.10179259,0.36852577,0.3116305,0.14645901,0.13727899,0.10805759,0.118079245,0.13217874,0.13714515,0.32983264,0.28747118,0.10649394,0.11198002
0.093463585,0.086115815,0.08351935,0.08263298,0.12239978,0.095888294,0.37388003,0.31309903,0.1673547,0.13607702,0.13784419,0.1153414,0.15972805,0.1300851,0.36058468,0.28953362,0.1367382,0.11160252
0.095067546,0.08508964,0.08869957,0.08177792,0.10993738,0.09659127,0.41010815,0.30672714,0.16829352,0.1383184,0.13687453,0.11468996,0.15811236,0.1313402,0.40709418,0.2818189,0.12847562,0.11190153
0.09516043,0.08501132,0.09431189,0.08142067,0.11054064,0.095341116,0.34754595,0.30150232,0.16134225,0.13276397,0.13917843,0.11387034,0.1639297,0.12560946,0.32783526,0.27833983,0.1312125,0.10894047
0.070465684,0.08561622,0.06383465,0.081101075,0.07569635,0.09849147,0.29294026,0.29870415,0.12785038,0.13318168,0.09532422,0.1123496,0.1013805,0.12429854,0.25983924,0.27317265,0.09662608,0.10685995
0.07790239,0.08439196,0.07730524,0.08148305,0.09170079,0.09889967,0.31865793,0.3026953,0.15208167,0.13974407,0.12368854,0.11679709,0.11965248,0.12966096,0.31040958,0.2723483,0.11603506,0.10842857
0.1045244,0.082686156,0.10745613,0.0803563,0.1043312,0.09306602,0.449914,0.29876968,0.18731607,0.13210529,0.15532249,0.11183964,0.16103463,0.12739895,0.42493623,0.26889223,0.1504226,0.106404945
0.05240377,0.08264348,0.04753567,0.077908225,0.06131436,0.09757931,0.25462383,0.29515687,0.09355341,0.12915514,0.09358467,0.11041134,0.072883576,0.122629106,0.232999,0.26854244,0.079317644,0.106023796
0.05888701,0.0796505,0.06418413,0.07691774,0.06349339,0.09005304,0.36077943,0.28332788,0.13491692,0.12909861,0.10184326,0.10898108,0.08943575,0.122065276,0.3440138,0.26527748,0.111523665,0.10337754
0.08693911,0.07842074,0.08277657,0.075604886,0.09786789,0.09217645,0.41440013,0.2802328,0.15433039,0.12715526,0.14472876,0.10921771,0.12826127,0.12173996,0.3988276,0.2590163,0.13207744,0.10252112
0.060196824,0.07893688,0.05523593,0.075077005,0.092843965,0.09346348,0.28348163,0.27641353,0.1122716,0.124721475,0.10811335,0.107654095,0.09638284,0.11931939,0.27090803,0.25947592,0.09850035,0.101139545
0.05669763,0.07990109,0.048972793,0.07638562,0.052274104,0.09211703,0.27352154,0.27715087,0.09503953,0.12498552,0.083208375,0.10659409,0.06338499,0.12040562,0.24393874,0.2570305,0.07930927,0.10072215
0.074616276,0.079175174,0.06457858,0.076470904,0.08645722,0.09115645,0.29054672,0.27101865,0.13019246,0.124263614,0.11380534,0.10394212,0.11370427,0.12088783,0.28025138,0.25127614,0.106115006,0.099528454
0.036599107,0.076770246,0.034542624,0.07412173,0.03713996,0.08678896,0.25054723,0.27511734,0.08948451,0.12683335,0.06378941,0.10607311,0.05670107,0.11772522,0.20340577,0.24959323,0.058471765,0.09744229
0.0650819,0.07848328,0.059043184,0.0734554,0.07462513,0.08655414,0.28666002,0.26456454,0.10381613,0.12182591,0.09919476,0.10374422,0.10074555,0.11633289,0.25255626,0.24550362,0.09530112,0.09653095
0.10047208,0.078907445,0.09491664,0.074410886,0.09385408,0.08770254,0.35944092,0.26203698,0.16971822,0.11973234,0.12029647,0.10164867,0.15530805,0.11718642,0.34995094,0.24596702,0.12138162,0.09605416
0.08195703,0.076330565,0.07189492,0.07126536,0.06708808,0.08439741,0.34671816,0.2623623,0.14459173,0.11882833,0.1142146,0.10288032,0.1080025,0.120480224,0.3167705,0.2422679,0.10043846,0.09515893
0.05400219,0.0746848,0.04708276,0.072559915,0.059419174,0.084361024,0.2689535,0.26405868,0.11765399,0.122577675,0.09751461,0.100693576,0.08842254,0.11329604,0.24286784,0.24420802,0.08578262,0.09226415
0.052010685,0.073007874,0.050508995,0.070432775,0.060293924,0.08851705,0.23189622,0.25443238,0.09534504,0.11646643,0.07939494,0.09660028,0.07384184,0.110287875,0.20572719,0.23593359,0.06973724,0.09279173
0.05183531,0.073758766,0.046349555,0.07005248,0.074666604,0.084474936,0.27064455,0.253744,0.106925264,0.11574597,0.08522257,0.0964821,0.09512666,0.11094984,0.2419829,0.23443371,0.08298352,0.09106273
0.048504576,0.07450433,0.041208416,0.070919365,0.037469108,0.08480193,0.24785323,0.2556764,0.087729715,0.11496343,0.067289576,0.095395245,0.06626309,0.11164294,0.20270841,0.23469155,0.060575582,0.0917131
0.044742137,0.07425753,0.037796173,0.06990085,0.04192543,0.08516069,0.23102306,0.25470212,0.07504748,0.116043724,0.0711193,0.09459469,0.07159386,0.112772316,0.19838868,0.22990584,0.059552405,0.091487385
0.08701239,0.07361937,0.084147006,0.06973526,0.088290714,0.08227136,0.2721231,0.25187036,0.11766502,0.11363362,0.11323957,0.09431543,0.13374999,0.11257182,0.24909288,0.22996606,0.10814987,0.090259224
0.06393476,0.07354804,0.059169248,0.06885763,0.06683339,0.08226388,0.27112782,0.24884652,0.102727026,0.11251928,0.08748429,0.09545536,0.09007158,0.11142706,0.2332025,0.22620042,0.08055417,0.087676145
0.044190478,0.07356011,0.030986907,0.06887417,0.043557383,0.08584575,0.19585213,0.2422717,0.07925689,0.1134449,0.074987926,0.09970855,0.068596505,0.11278242,0.16330777,0.2255974,0.064862065,0.08974858
0.05730798,0.07180377,0.059253395,0.06759125,0.06790835,0.08090385,0.27330935,0.23986764,0.1073277,0.10940959,0.10438047,0.09456305,0.09882659,0.108312234,0.24747793,0.2236357,0.078163475,0.08655003
0.100852616,0.073109284,0.08535774,0.06866854,0.12060044,0.083086,0.31862876,0.24045935,0.16100925,0.110502675,0.12870863,0.091876075,0.16395825,0.11238149,0.3265809,0.22431424,0.14083946,0.08646398
0.05725102,0.069983386,0.054447394,0.06802096,0.067451835,0.07958914,0.21773542,0.2343012,0.10559089,0.11021574,0.08699076,0.094080545,0.07567028,0.105734274,0.17878826,0.21828349,0.08979805,0.085599214
