mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
0.16901806,0.17370106,0.15236978,0.19196583,0.15530643,0.2160413,1.9347593,1.9467431,0.25268206,0.29212943,0.19716673,0.22959654,0.16425103,0.23571022,0.42916825,0.5016145,0.26053104,0.27690434
0.19909738,0.1697311,0.25104618,0.18828715,0.26974034,0.20472257,1.8758748,1.8675663,0.33150205,0.28844434,0.27272448,0.2215398,0.28280815,0.22322695,0.5540212,0.47417188,0.30061305,0.26390544
0.16959439,0.16403833,0.19987762,0.18194017,0.20771071,0.1961563,1.8083128,1.7837067,0.31927925,0.28373197,0.21378407,0.21187553,0.251828,0.21712199,0.4671954,0.44545674,0.28113335,0.25837728
0.11117159,0.15786348,0.12669547,0.17717911,0.15698636,0.18831728,1.6594796,1.6871582,0.23426336,0.27723327,0.16582018,0.21143585,0.16007486,0.21429387,0.39788774,0.43025765,0.18800274,0.2519699
0.21890682,0.15270685,0.21815832,0.17259352,0.24901819,0.18874703,1.5909953,1.5788747,0.30407357,0.26183158,0.24678354,0.20197292,0.27955785,0.20608453,0.4829716,0.41090584,0.28103748,0.25558248
0.1549972,0.1468235,0.1884704,0.16759966,0.18961088,0.17917556,1.527903,1.4752101,0.29549363,0.2597836,0.20886388,0.1999773,0.24666548,0.21329667,0.4769535,0.39987394,0.27293077,0.24563168
0.17874199,0.1455018,0.18375511,0.1659264,0.22542119,0.18323602,1.3882912,1.3828934,0.3238198,0.26176366,0.22900264,0.1961798,0.24129897,0.20274752,0.44235045,0.39408675,0.31016102,0.24551408
0.18864715,0.14337242,0.2184441,0.16595592,0.2311097,0.17595996,1.3317795,1.2740582,0.33599794,0.25214696,0.23349197,0.19165479,0.26511616,0.19209614,0.48980466,0.38921428,0.32557952,0.23730268
0.15914239,0.13881354,0.1896165,0.15985604,0.19490457,0.17591874,1.2249418,1.184563,0.28050125,0.24556519,0.24042477,0.18893659,0.24496192,0.18979345,0.41539544,0.37029925,0.2713868,0.22906473
0.1192645,0.13521901,0.1517162,0.15539886,0.16617091,0.17309117,1.069691,1.098901,0.23477438,0.24456297,0.19266617,0.18630838,0.17222469,0.18639942,0.35671228,0.37002409,0.21906665,0.22820158
0.14780182,0.13366708,0.1836335,0.15506412,0.2007758,0.16828692,1.0121359,1.0235612,0.2640686,0.2369699,0.2035125,0.1857738,0.21277454,0.19287999,0.38430312,0.35852164,0.27477434,0.22934721
0.17753899,0.13265817,0.2338836,0.15141381,0.2578973,0.16595964,1.1184607,0.9616779,0.35520214,0.23111495,0.28919885,0.18250215,0.2820352,0.1861456,0.55794245,0.34560144,0.32520038,0.22147137
0.10877159,0.12698142,0.12477471,0.14881954,0.12940323,0.16457838,0.87051314,0.9054734,0.2124918,0.22877887,0.13591713,0.17125924,0.17097303,0.17604071,0.33212423,0.35543668,0.19666868,0.22841188
0.13018386,0.1240811,0.1665982,0.14430676,0.16083296,0.1605509,0.9180794,0.8473435,0.2704213,0.22094236,0.1891033,0.16983317,0.17918317,0.17177096,0.3809265,0.33687678,0.25080967,0.20388399
0.16463982,0.12059804,0.1928058,0.14166273,0.19982839,0.15520222,1.0062449,0.79489064,0.3098777,0.2169718,0.24522959,0.1696508,0.22084637,0.169575,0.50601375,0.3323155,0.29807654,0.20454761
0.122518495,0.12018835,0.14231835,0.13941832,0.14875276,0.15525101,0.8420459,0.7747251,0.2037304,0.21147978,0.1665062,0.16553931,0.15332647,0.16556215,0.3193292,0.31880423,0.18366934,0.19864509
0.097597346,0.1180712,0.10433055,0.13745205,0.09155542,0.15222704,0.7130422,0.7231105,0.19666556,0.21206933,0.12427113,0.16133693,0.12960681,0.16681382,0.3085471,0.31379998,0.16203734,0.19925478
0.12051792,0.11706151,0.13474406,0.13493137,0.1664604,0.1518668,0.710599,0.6821666,0.2320945,0.2053503,0.15981394,0.16164586,0.17801206,0.16044913,0.3371934,0.30322412,0.21245818,0.19348946
0.08315905,0.112816915,0.097588986,0.13102789,0.10601571,0.14913857,0.65864587,0.66210425,0.1843197,0.20771523,0.119947776,0.15911962,0.10677236,0.16500139,0.29440558,0.31753936,0.15297368,0.19765946
0.103977114,0.11057287,0.13644059,0.1295094,0.13898595,0.14880396,0.8323021,0.67982477,0.21165752,0.19817424,0.1901712,0.15533936,0.15836795,0.15891601,0.3625661,0.31611204,0.18901832,0.19113377
0.13591595,0.11036271,0.22301736,0.1302523,0.21739681,0.1458385,0.69611764,0.62471443,0.3030636,0.19962098,0.2589039,0.15759659,0.21734259,0.15950443,0.40123904,0.3013599,0.2713922,0.19343515
0.11510864,0.10795521,0.15289113,0.12640664,0.1760332,0.14642227,0.75056994,0.59774625,0.25889146,0.19523019,0.19146132,0.15067856,0.16818297,0.15305702,0.37067908,0.2905837,0.2294261,0.18689978
0.108771,0.105195865,0.13807863,0.12507609,0.15683272,0.1427853,0.6156652,0.56941134,0.22550279,0.19306388,0.14794792,0.15155849,0.15446085,0.15374552,0.30836025,0.28106236,0.2002788,0.18449531
0.08285131,0.10466694,0.103365324,0.123104885,0.105318025,0.13781494,0.54043835,0.56604946,0.1621826,0.18658191,0.12101107,0.14633456,0.12646908,0.149128,0.24981976,0.27660578,0.14802867,0.17397769
0.082619786,0.10312675,0.09665637,0.119001895,0.13302451,0.14043163,0.5854677,0.53772265,0.19848019,0.18588676,0.12843516,0.1463555,0.16402373,0.1568041,0.30204788,0.2737432,0.16987355,0.17368978
0.07594122,0.101118885,0.075911514,0.11823434,0.096984364,0.13762411,0.5331322,0.5274656,0.17461835,0.1859047,0.1195955,0.14422987,0.11365655,0.14485668,0.27483988,0.2706248,0.15746719,0.17921889
0.07715645,0.1006438,0.08685203,0.11763203,0.07873669,0.13825561,0.5298208,0.51981175,0.13886288,0.18491748,0.09848872,0.13957183,0.09311422,0.14635773,0.2622947,0.27906173,0.13989125,0.17902958
0.12853889,0.10197087,0.12551801,0.116731346,0.14841291,0.13174532,0.5068964,0.49728385,0.19633637,0.18103302,0.15785083,0.14000022,0.1771078,0.14807229,0.30447465,0.2692196,0.20017566,0.16982774
0.09057167,0.09674023,0.11867281,0.11476205,0.11296541,0.13031943,0.53336644,0.5010851,0.18573141,0.18151265,0.13470665,0.13783833,0.14608271,0.14288755,0.29739743,0.27360466,0.1499556,0.16586456
0.06089606,0.09783183,0.07446043,0.1163586,0.08443898,0.1322011,0.459907,0.48235556,0.14801419,0.18000756,0.08013572,0.14204118,0.07318532,0.14164369,0.21871753,0.26259553,0.12914173,0.16743982
0.09320938,0.096311696,0.10070713,0.115275554,0.12472145,0.12620914,0.49624538,0.46644238,0.1981479,0.17367314,0.15069504,0.13648541,0.13627157,0.14133218,0.26951307,0.24926306,0.16456199,0.16007154
0.14309686,0.09231284,0.18599907,0.11185472,0.20583093,0.1279253,0.5608972,0.47052923,0.2570388,0.17351627,0.19117443,0.13163032,0.24829218,0.13684548,0.35413677,0.25800487,0.26389575,0.1689015
0.08249947,0.09131365,0.10032069,0.10884136,0.09563699,0.12460581,0.43701962,0.4516375,0.15749528,0.16830304,0.10288359,0.12965399,0.11391537,0.1395944,0.23618895,0.24635515,0.14963163,0.15989782
0.11145547,0.08907477,0.1330294,0.10639525,0.18326259,0.121383324,0.5328069,0.44443718,0.22538203,0.16633712,0.18693498,0.12672375,0.16457567,0.13921672,0.32152826,0.2405273,0.22047287,0.15797605
0.08382206,0.08972705,0.096785106,0.10413492,0.11768957,0.1190101,0.43698242,0.43787354,0.16326366,0.16369298,0.12685789,0.12833393,0.12437144,0.13119291,0.22748753,0.2442156,0.13998562,0.15271552
0.11434499,0.08884397,0.13313451,0.10420121,0.17457129,0.12073309,0.5212566,0.42118368,0.21273378,0.1613433,0.17155296,0.12591371,0.22796074,0.13153414,0.28809223,0.23522131,0.21724474,0.1558347
0.11490084,0.0886603,0.13412173,0.10350254,0.16889182,0.11914967,0.46054968,0.41633147,0.20072095,0.16051988,0.15873751,0.12849313,0.21573722,0.12901558,0.27860975,0.23516886,0.18105951,0.14932366
0.046001356,0.08652795,0.06902227,0.10222345,0.06357017,0.118775114,0.40927744,0.40846598,0.108768634,0.16117068,0.0785374,0.12368597,0.07279364,0.12720488,0.20315959,0.23693372,0.11272956,0.15154925
0.10320341,0.086508624,0.12337951,0.10220613,0.14379823,0.120897464,0.49361762,0.4102868,0.196893,0.16123039,0.14968261,0.12110598,0.15214139,0.123252526,0.30696112,0.24105254,0.18256798,0.15564327
0.06815505,0.087415285,0.074981645,0.10009573,0.10539494,0.124258325,0.3867348,0.40622026,0.14739391,0.16121222,0.097418696,0.1219462,0.099662825,0.124734476,0.20732045,0.23140548,0.15756197,0.15973347
0.052237824,0.085412376,0.062048323,0.09815957,0.06664283,0.12013021,0.3629848,0.3981296,0.13063966,0.15561675,0.0754037,0.11914496,0.06232116,0.1204467,0.19458844,0.23206975,0.11294852,0.14456278
0.078451574,0.0835967,0.10010159,0.09749475,0.10933247,0.11090796,0.41561538,0.3839834,0.17343833,0.15670556,0.12231736,0.11911166,0.13972351,0.12973978,0.24657175,0.2188381,0.16162662,0.14750032
0.048513707,0.08188215,0.065225095,0.097713806,0.06112785,0.108331084,0.38405252,0.38285586,0.12888059,0.14893636,0.108296126,0.11500047,0.08151177,0.11853748,0.2059841,0.2212558,0.11990492,0.14358391
0.041358773,0.08214969,0.046277456,0.09473945,0.039951712,0.1084316,0.28911203,0.37414175,0.083024964,0.14785668,0.058052167,0.11715531,0.0384961,0.11796115,0.13544083,0.21772967,0.085701495,0.14055356
0.08749368,0.08141981,0.101515904,0.09386385,0.12966985,0.11019291,0.3855353,0.38125643,0.1597864,0.14804144,0.12941954,0.11442934,0.12989111,0.12531464,0.22338945,0.21707939,0.16151415,0.14174731
0.0913489,0.08116769,0.109396294,0.093712516,0.13753715,0.11236918,0.4263053,0.3690866,0.1758868,0.14726669,0.14246634,0.114962384,0.14293732,0.11888685,0.26656967,0.21707632,0.15089564,0.14071283
0.10375398,0.08052424,0.10848517,0.09104535,0.15398455,0.104944296,0.45843217,0.3693471,0.19775866,0.14371514,0.1589046,0.1118777,0.16718091,0.12292344,0.2801291,0.21032925,0.18154499,0.13653663
0.06269396,0.080278866,0.05900194,0.09087927,0.07686929,0.106276825,0.32644424,0.35808346,0.10434283,0.14147915,0.09034499,0.110123985,0.07145788,0.11782492,0.16011176,0.20701957,0.10927637,0.13391025
0.06751165,0.082155906,0.09256396,0.0920582,0.11034348,0.10429544,0.4049055,0.3572921,0.16235742,0.14137228,0.120729156,0.111716434,0.1326953,0.11434497,0.23387536,0.21207902,0.15202472,0.13318151
0.06806566,0.07829366,0.080991566,0.0907181,0.095339924,0.10204521,0.38305616,0.35028446,0.14642702,0.13851036,0.10331984,0.108693205,0.11373397,0.11300993,0.2162832,0.20358543,0.13430256,0.13070773
0.04770208,0.07675675,0.05315823,0.08955735,0.06703121,0.10313454,0.3069553,0.35189292,0.09984043,0.14046171,0.071895204,0.10833052,0.07281943,0.11096582,0.1694579,0.1999499,0.08943199,0.13807474
0.09740797,0.07697205,0.104681015,0.08854578,0.13865401,0.10601977,0.39775714,0.33657974,0.1684126,0.13560846,0.14296214,0.10816031,0.15300387,0.10889213,0.26021945,0.19806369,0.16478239,0.13027056
0.060761306,0.07495115,0.07526361,0.08587899,0.091686405,0.10503768,0.3924074,0.33807442,0.1344061,0.1365498,0.09876367,0.10594603,0.10267628,0.11428896,0.22205573,0.19660136,0.13159814,0.13235492
0.07381743,0.07481397,0.08781813,0.08563444,0.11733436,0.09856328,0.40765625,0.3351433,0.17415838,0.13185361,0.111388475,0.10767695,0.13152193,0.10860774,0.24406648,0.2041563,0.1549808,0.12750964
0.07402441,0.074379064,0.08699708,0.08628949,0.102882266,0.100949705,0.44673258,0.33007288,0.16397071,0.13372357,0.097081386,0.104301505,0.13067348,0.109899595,0.2504842,0.1980545,0.14793307,0.12564088
0.08114886,0.07531898,0.10136936,0.085709184,0.102952614,0.10054024,0.36458224,0.32764444,0.166554,0.13190553,0.14709954,0.10543589,0.15870255,0.108703636,0.21478786,0.19784096,0.16499503,0.12537436
0.059229326,0.073718734,0.07393157,0.08397592,0.07856901,0.100363575,0.30482557,0.32238483,0.11756385,0.13185748,0.10132967,0.101536825,0.098953135,0.10744783,0.1919351,0.20434994,0.12513681,0.12548016
0.064318575,0.07526718,0.09010488,0.08502372,0.09403752,0.102248475,0.3457775,0.32598874,0.14278264,0.13430363,0.11120727,0.10760728,0.098050155,0.1071465,0.21883093,0.1948764,0.15423858,0.13392296
0.07072916,0.073931724,0.10633629,0.08496707,0.118644156,0.09888183,0.48094773,0.32131833,0.18641955,0.13073733,0.15268339,0.10682698,0.115708396,0.10440468,0.31198853,0.19123065,0.1517854,0.1287531
0.04033121,0.07191726,0.062161718,0.08396169,0.053349137,0.09905369,0.28332642,0.31811595,0.10340361,0.124823056,0.06943567,0.10249184,0.080808416,0.10299892,0.15929648,0.18916315,0.08920893,0.119064756
0.059373308,0.07104392,0.072826445,0.082683176,0.07278965,0.09473643,0.39253813,0.30971286,0.13659176,0.1273637,0.09449682,0.100306556,0.087053984,0.108075544,0.20864438,0.18544501,0.10548759,0.122069456
0.07146932,0.070623614,0.09000499,0.08131624,0.094806366,0.09584981,0.4485754,0.30948487,0.17085235,0.124852985,0.10049751,0.09783282,0.1075892,0.10731169,0.2583419,0.18461752,0.15093853,0.11978383
0.06108953,0.0705805,0.07238538,0.080532715,0.08023001,0.0956667,0.30879244,0.30073094,0.116701454,0.122580566,0.089941345,0.09685044,0.101138264,0.105680056,0.17658798,0.17928658,0.1094635,0.11743402
0.043517433,0.06960118,0.049722698,0.08035187,0.044255435,0.09484846,0.29922917,0.3037584,0.09817857,0.12430817,0.0651441,0.09811076,0.055705193,0.10228837,0.16214529,0.18006286,0.066055745,0.116697125
0.06356612,0.07082233,0.06542569,0.08169301,0.09077115,0.096239835,0.32063687,0.30041412,0.1337097,0.11921954,0.0914212,0.0985512,0.0993565,0.09773828,0.20983307,0.18080859,0.124057874,0.11684361
0.03703741,0.06852961,0.043804992,0.078245744,0.04146095,0.09900217,0.2946819,0.30772546,0.089178115,0.12266402,0.052934468,0.095401384,0.04982053,0.101027355,0.1482601,0.1793986,0.06410392,0.117346965
0.05445127,0.068258,0.070288956,0.07804698,0.07552208,0.098467894,0.31977272,0.29172263,0.11901002,0.1170684,0.09228618,0.09425593,0.08040492,0.09846003,0.17910257,0.1765002,0.10651129,0.11288503
0.056188457,0.07025405,0.09314501,0.080705374,0.0999542,0.09509793,0.3841046,0.28985247,0.17145917,0.11900499,0.15332887,0.09743805,0.10807121,0.09798443,0.2682713,0.18001184,0.14290419,0.115177006
0.057399124,0.06807541,0.077794805,0.07616561,0.08509348,0.09367491,0.38691422,0.28657722,0.13577183,0.114164986,0.08880012,0.09413464,0.08905072,0.0945033,0.2136986,0.17090002,0.124711655,0.11065741
0.048009023,0.06701259,0.063682556,0.075966865,0.06934208,0.0917007,0.31189883,0.29051378,0.11678763,0.11486145,0.07051298,0.092541546,0.07302572,0.095250785,0.17156252,0.16902445,0.117102906,0.111650586
0.04145585,0.065851286,0.055963412,0.076113895,0.055538062,0.09213163,0.2587839,0.28393,0.09486149,0.11401815,0.06427762,0.093279965,0.0589388,0.094310224,0.14698811,0.16684541,0.08307527,0.11245943
0.031518977,0.066209465,0.04683302,0.07427747,0.076277725,0.0907511,0.30151546,0.28088492,0.11578385,0.11421019,0.06925053,0.0943949,0.07816875,0.0962007,0.17843309,0.1664046,0.095885865,0.11189395
0.036472414,0.0657582,0.03584145,0.07383883,0.038985144,0.08978349,0.2779842,0.28386903,0.08580962,0.11021533,0.05771964,0.09067978,0.048283048,0.09388293,0.16642414,0.17138408,0.08695407,0.11102621
0.043824255,0.06691538,0.051995646,0.07625204,0.0400216,0.087859124,0.26203987,0.27892816,0.08173178,0.11593511,0.06192217,0.09107965,0.059621595,0.09273676,0.1411969,0.16684791,0.07785773,0.10910266
0.08393915,0.06528635,0.0775056,0.0738253,0.09564419,0.08982789,0.30869037,0.27815127,0.13206986,0.10907102,0.11129244,0.09369041,0.12113012,0.09544275,0.19906196,0.16838841,0.14745536,0.11090697
0.050278176,0.063829996,0.07224737,0.07393596,0.06645584,0.08949469,0.30190992,0.2764062,0.09832229,0.11198629,0.07646441,0.09083902,0.08597927,0.09035562,0.18807887,0.17473824,0.084488355,0.11065006
0.03195451,0.06437912,0.043507963,0.075894,0.046363078,0.09418917,0.23628736,0.2741573,0.08941121,0.11384064,0.041068528,0.094460905,0.04464585,0.09136755,0.11652192,0.1652464,0.072001964,0.10729777
0.04301576,0.06368857,0.05205091,0.07366018,0.065847464,0.088311516,0.29670072,0.26803154,0.11769782,0.1112314,0.095663756,0.09263333,0.077180825,0.09028929,0.1771895,0.16021861,0.098787844,0.104612485
0.07995933,0.06261446,0.11551799,0.07287937,0.12851341,0.08537644,0.3546707,0.2647225,0.16122988,0.10462013,0.123477876,0.087322265,0.15144408,0.08727581,0.23676658,0.16204128,0.17435199,0.109075114
0.051816337,0.06257194,0.06995356,0.0721753,0.060802475,0.08474535,0.24395242,0.2612534,0.105129845,0.10805373,0.06139108,0.0865307,0.08290285,0.09510382,0.15028767,0.15674055,0.101855375,0.10833425
