fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
0.49400443,0.47278535,0.49427396,0.4827422,0.51547503,0.47505265,0.87255335,0.81834584,0.5074818,0.50536895,0.5215998,0.5051289,0.47434583,0.4648975,0.97289634,0.9292462,0.52027357,0.5067416
0.5031346,0.47451964,0.4965109,0.47796565,0.48969474,0.46841356,0.82261145,0.79622626,0.50108415,0.49853924,0.52669996,0.50007015,0.4615216,0.4673382,0.91690326,0.8927269,0.51603794,0.49739015
0.46775874,0.46572596,0.50215924,0.46511215,0.47826567,0.46918046,0.85205126,0.7934132,0.5051005,0.4920199,0.49914125,0.49334976,0.48977292,0.46921736,0.94466776,0.88263655,0.50751704,0.48780942
0.48572794,0.45918697,0.488716,0.4616901,0.49495384,0.4768279,0.8052831,0.7833234,0.5015081,0.49561873,0.52087796,0.48990396,0.47967684,0.46152616,0.89380753,0.8784244,0.5133876,0.48716748
0.42688495,0.45660734,0.42825606,0.45785648,0.4040097,0.46562293,0.749855,0.7631279,0.43765628,0.47653726,0.46188292,0.48190418,0.400014,0.45673034,0.8264452,0.84829915,0.44657493,0.47804502
0.4076091,0.45330322,0.40234885,0.45405415,0.43903077,0.48392805,0.71599025,0.75561213,0.45488396,0.5013195,0.4301284,0.4768711,0.417815,0.45808062,0.8010602,0.84044075,0.43577933,0.4893919
0.39116114,0.4528913,0.3899759,0.45086935,0.37049574,0.45861173,0.715611,0.74162453,0.37684113,0.47355083,0.40952823,0.4752379,0.3496063,0.45527467,0.7906281,0.8178706,0.41227192,0.4700108
0.42156184,0.44434968,0.41361105,0.44470668,0.42361793,0.45425326,0.6836575,0.7307062,0.4612541,0.4724935,0.43691415,0.46730545,0.4340253,0.4465692,0.77112406,0.812545,0.44673336,0.46660286
0.44023395,0.43970728,0.44115466,0.44662037,0.44891214,0.45087594,0.75237614,0.72902817,0.46706626,0.4681041,0.4651468,0.4650655,0.45394912,0.46857885,0.81188333,0.7914976,0.46778423,0.46426287
0.5244452,0.44290036,0.5263838,0.4568405,0.49753582,0.44252095,0.77893186,0.718104,0.54687417,0.46750957,0.53799284,0.4585646,0.5004874,0.44125208,0.83721274,0.7834541,0.5131118,0.46282193
0.3313149,0.43271908,0.32958373,0.43501675,0.34060797,0.46677184,0.6292699,0.72394395,0.33212316,0.4577472,0.35241577,0.45199752,0.29496333,0.43310824,0.6905331,0.7812355,0.3484526,0.45953918
0.43233418,0.4279034,0.42673248,0.43227255,0.43962634,0.44534677,0.71971065,0.7107279,0.4368071,0.4529961,0.4600476,0.45057836,0.40918773,0.4185915,0.77906334,0.7709943,0.4658503,0.4521988
0.41560084,0.4261361,0.39977536,0.43167374,0.40350515,0.43725666,0.682671,0.70372885,0.4340661,0.44846496,0.42185235,0.44652587,0.3972183,0.42444625,0.73703134,0.7622716,0.44984955,0.4531814
0.41392577,0.42151377,0.42295378,0.4297923,0.38467783,0.42592427,0.7134439,0.69512606,0.41753995,0.44542065,0.44104326,0.44048157,0.39696756,0.42350405,0.7731264,0.75062436,0.4244073,0.4456195
0.38594207,0.42263046,0.39037818,0.4257416,0.41058266,0.42956245,0.6856568,0.68825597,0.40123847,0.4410706,0.41542938,0.44034252,0.3796177,0.4202469,0.7390502,0.7395008,0.4138788,0.44025302
0.40457475,0.41883215,0.44066462,0.4271081,0.5013942,0.47928122,0.670906,0.6964377,0.46864694,0.44986328,0.4553644,0.4427054,0.47091538,0.45053515,0.7256996,0.7520734,0.44800985,0.4526226
0.42774466,0.41608244,0.4230669,0.42572376,0.43949002,0.43533373,0.652269,0.6832681,0.41503066,0.43810067,0.42356563,0.43298405,0.41037592,0.41650447,0.6917417,0.7226917,0.4337207,0.43969524
0.3934166,0.40974456,0.39675298,0.41499582,0.41692045,0.42016757,0.6871045,0.68013775,0.43531674,0.44444296,0.42074513,0.43540657,0.42265892,0.4155082,0.7401086,0.72210854,0.41925138,0.4373317
0.41233945,0.40954542,0.42580587,0.41617513,0.41384327,0.42092553,0.7146515,0.67426074,0.4532669,0.43150994,0.44635487,0.42718428,0.40288454,0.40191993,0.76763904,0.7169436,0.44330668,0.43519747
0.4027064,0.40731266,0.40581566,0.41370183,0.4251274,0.422408,0.64627594,0.66350895,0.41450956,0.4249436,0.41608828,0.42044702,0.42565113,0.40515122,0.69813615,0.71110886,0.41415107,0.4266342
0.4223729,0.40872827,0.43081596,0.4076392,0.42533833,0.40968445,0.6991553,0.6635919,0.44953388,0.4287422,0.4515773,0.42198414,0.4009267,0.39882568,0.7493797,0.7059605,0.4611842,0.42948326
0.3814069,0.40370995,0.3730634,0.40680563,0.3900413,0.4301074,0.66306967,0.6666706,0.4072644,0.43261987,0.3978685,0.4180731,0.3771934,0.40001798,0.6998494,0.7041657,0.41390345,0.4244953
0.43623224,0.4011761,0.4379787,0.40418127,0.43233505,0.4139243,0.73259985,0.65377176,0.4516276,0.43235058,0.45301288,0.4188368,0.45921105,0.40931198,0.7762097,0.70214695,0.46171913,0.42527872
0.39596507,0.39681584,0.39883193,0.39946043,0.45206034,0.4217102,0.6687901,0.6498613,0.43390322,0.4215325,0.4266556,0.411643,0.42001975,0.3920702,0.71761286,0.6948245,0.44905493,0.4215214
0.3987785,0.39792496,0.39229792,0.4018016,0.36898252,0.3996774,0.6923348,0.6472422,0.42299986,0.4275093,0.41982353,0.41428402,0.37564424,0.38912606,0.736214,0.6882262,0.4241905,0.41982278
0.37648654,0.3953244,0.38227582,0.4007897,0.3554921,0.39966244,0.6645197,0.65393674,0.41950983,0.43567377,0.40421966,0.415332,0.32836527,0.38949788,0.6920409,0.6862726,0.3961074,0.41832796
0.40550584,0.39348465,0.4289009,0.4010425,0.42284778,0.39742154,0.68177724,0.64403385,0.45394823,0.42126018,0.45365095,0.41768572,0.44139117,0.40544653,0.72343457,0.6771771,0.4581417,0.41788822
0.38923338,0.39376676,0.41084582,0.40790498,0.40424675,0.42197865,0.65741354,0.63849527,0.4142495,0.42767984,0.3898811,0.4057067,0.3678435,0.40245023,0.70302093,0.67668843,0.4070421,0.41518542
0.35453728,0.3941148,0.36114582,0.39466944,0.38506627,0.43876502,0.6404251,0.63549346,0.35823518,0.4101722,0.37139156,0.40508988,0.3265307,0.3938029,0.68795544,0.6693617,0.36430645,0.41225675
0.40490985,0.38711837,0.40874588,0.39082828,0.423545,0.4018398,0.6931001,0.63172585,0.43668592,0.4135499,0.42884701,0.4039435,0.4167155,0.3911449,0.7314782,0.67391926,0.44353235,0.41130298
0.34702346,0.3850695,0.3583044,0.39214322,0.36971426,0.397108,0.5820919,0.62429214,0.38123232,0.4162976,0.36025974,0.403365,0.34736973,0.3836425,0.6161184,0.66496384,0.35393703,0.40715718
0.3575082,0.38256627,0.35306334,0.3868416,0.33353835,0.39978796,0.63628536,0.63369167,0.37590545,0.41472006,0.37142104,0.40107024,0.3275504,0.38513827,0.67144895,0.6625779,0.3686854,0.41164613
0.352663,0.38310054,0.38713914,0.38987508,0.38575476,0.39687255,0.6581943,0.62000114,0.40676332,0.40414998,0.37470412,0.39648747,0.33702382,0.3712037,0.6907936,0.6606627,0.40328807,0.40184966
0.34169027,0.38214958,0.34127426,0.38629675,0.31862482,0.39589053,0.62242,0.6176121,0.32191733,0.39987785,0.3600427,0.39805126,0.31481713,0.3737304,0.6679849,0.655357,0.35608244,0.40134287
0.36723104,0.3847234,0.3779649,0.38890356,0.39736453,0.4104279,0.63393855,0.61790746,0.40976545,0.4017059,0.38713878,0.40089285,0.35207522,0.3716031,0.6645994,0.6601469,0.3963673,0.40968892
0.3749661,0.3780991,0.38439876,0.3840838,0.39705133,0.38863152,0.624492,0.61562324,0.3577286,0.4030677,0.37107632,0.39457947,0.3669043,0.36912,0.6577901,0.6502486,0.38979888,0.4048553
0.36292028,0.3769097,0.3907817,0.3819542,0.41355133,0.41772372,0.63608766,0.61380565,0.3985216,0.41275,0.39395797,0.39872757,0.3761635,0.3920002,0.6724064,0.6522762,0.3959274,0.403262
0.33558446,0.3851504,0.3447209,0.39042935,0.35371938,0.409876,0.61481833,0.6217459,0.36537218,0.40846133,0.36145097,0.4017248,0.33373,0.41725963,0.6516631,0.65150714,0.36916462,0.4135602
0.36343142,0.3761905,0.3815065,0.3775042,0.39466077,0.3946015,0.59842783,0.60849226,0.4006273,0.39614055,0.38552898,0.38688916,0.3806745,0.3793256,0.63350886,0.6383934,0.38820022,0.391729
0.33822328,0.37273654,0.34423944,0.3752082,0.3653906,0.39097318,0.58983004,0.6019699,0.37830532,0.3935227,0.37025726,0.39054033,0.32191604,0.37627015,0.63619804,0.6374591,0.3666485,0.39218408
0.36816344,0.37305486,0.36835617,0.37839293,0.38004252,0.3885524,0.6356717,0.6040598,0.41554275,0.41733524,0.4073173,0.38728407,0.36537838,0.38243526,0.6764733,0.6398447,0.4122184,0.40146858
0.326401,0.37040487,0.35332453,0.37665796,0.39058626,0.43475357,0.5986084,0.59752864,0.36257273,0.40195963,0.360577,0.3827876,0.31763303,0.37596524,0.63815755,0.63313526,0.3705454,0.39621547
0.35575336,0.3667216,0.37240964,0.37419564,0.36649498,0.40301844,0.6264789,0.595071,0.36069545,0.38875163,0.3814845,0.38152698,0.35226214,0.36268792,0.6680861,0.6300091,0.3801465,0.38566303
0.3590262,0.37202218,0.3678672,0.37621504,0.38097048,0.4157706,0.64793026,0.5993448,0.38858214,0.40692407,0.3938961,0.38530305,0.3381383,0.3691932,0.6796843,0.6347634,0.39331555,0.39141577
0.36753902,0.3687438,0.36597693,0.37517676,0.39630818,0.3878584,0.62292194,0.59724855,0.39832518,0.3907377,0.39367226,0.38838184,0.39088523,0.3625653,0.664584,0.6317704,0.3814701,0.3836051
0.3347608,0.36345866,0.34954375,0.3685568,0.33350638,0.38574952,0.56502855,0.58724225,0.3713522,0.3981843,0.35636064,0.37997028,0.34336945,0.36514997,0.6049863,0.6222935,0.35114545,0.38352847
0.35327354,0.36416122,0.3618419,0.3696886,0.3830112,0.38260743,0.6015714,0.58495003,0.3716908,0.38313022,0.3758949,0.3779731,0.3414682,0.3582183,0.6375378,0.62318915,0.3792171,0.38082516
0.34743473,0.36191797,0.35365507,0.36611575,0.38271627,0.37535617,0.6559738,0.5960186,0.3823942,0.39557496,0.38218474,0.38165697,0.37015808,0.3705003,0.6926855,0.6325936,0.38947532,0.38764054
0.35503897,0.36081588,0.35302994,0.36770964,0.3564128,0.36818847,0.59556353,0.58019036,0.37785074,0.38765275,0.38022268,0.37941545,0.33640754,0.3646816,0.6457567,0.61903656,0.37668604,0.38159284
0.34420243,0.36223233,0.3590258,0.36527917,0.35908985,0.37077785,0.6316763,0.5793818,0.3837295,0.38436052,0.36209217,0.37674627,0.36290294,0.3653404,0.6686056,0.61209714,0.38637915,0.38288757
0.3919134,0.36216676,0.4021098,0.36265096,0.40371996,0.38217798,0.60451233,0.5864628,0.4221913,0.39133105,0.42164192,0.37904224,0.40240166,0.36254793,0.63732386,0.61615175,0.41766125,0.38773295
0.31535733,0.35849744,0.32256588,0.36099145,0.29844493,0.36491627,0.54965067,0.5765878,0.3320636,0.3766349,0.3321577,0.37149927,0.2939399,0.35235086,0.5880446,0.60883814,0.32738668,0.3736826
0.31430417,0.35763592,0.3187447,0.3612322,0.34685814,0.39868635,0.52185553,0.5748125,0.35794348,0.3853038,0.33865857,0.37108472,0.3056842,0.35269853,0.57146573,0.6159843,0.34510738,0.38638687
0.30117512,0.3602188,0.29344743,0.3619663,0.29312178,0.37031764,0.53118867,0.5673528,0.29011437,0.37611577,0.31033158,0.37146127,0.24902265,0.35640132,0.5637827,0.6028431,0.31481782,0.37639546
0.33102244,0.3531408,0.35114273,0.36391824,0.3604684,0.37540138,0.5396255,0.5693302,0.37905926,0.3804047,0.35601994,0.37264705,0.35704336,0.3631189,0.5690364,0.6035136,0.38272685,0.37835458
0.34247434,0.35572347,0.34065968,0.3649137,0.3922784,0.3871664,0.58064544,0.56562316,0.381962,0.37856779,0.36127308,0.37551895,0.34998232,0.35789388,0.61317515,0.60444677,0.3640805,0.37556398
0.41999874,0.36315885,0.42680138,0.37176862,0.40163022,0.37036765,0.63063395,0.5663632,0.46163958,0.39491552,0.43564123,0.3702249,0.4156954,0.36588335,0.66842085,0.60584414,0.42160887,0.3733395
0.24686602,0.35070488,0.25576413,0.358014,0.24376556,0.36126596,0.46154505,0.5680372,0.272845,0.3948391,0.2655022,0.36875492,0.23710166,0.36538818,0.49356952,0.6024152,0.26183873,0.37671152
0.34229407,0.34783757,0.33334902,0.35900822,0.3562984,0.3690915,0.5726457,0.5627489,0.35732993,0.37844214,0.36100367,0.36848986,0.33972186,0.35719824,0.61256516,0.5972978,0.3696095,0.36735022
0.33836287,0.3527116,0.3271262,0.35715812,0.35652572,0.36823642,0.54950583,0.5606922,0.35862127,0.37033853,0.3486491,0.3642681,0.31787908,0.3465009,0.5875968,0.5985172,0.37045532,0.37370032
0.33042246,0.3507598,0.34246355,0.3554988,0.32181507,0.36555696,0.5640438,0.55952334,0.33658934,0.36822826,0.34686828,0.36293855,0.2956999,0.34469283,0.60365766,0.5971297,0.34148523,0.3683817
0.30002153,0.35070068,0.31632093,0.358206,0.35911283,0.39056966,0.5459245,0.5574659,0.32174012,0.36781123,0.3235407,0.3614864,0.29579157,0.3487797,0.5737418,0.5904341,0.33130965,0.36767653
0.33459297,0.34887826,0.36109474,0.35412833,0.39110193,0.37970936,0.55855703,0.5685021,0.39857772,0.37406477,0.37112674,0.36439526,0.37289658,0.35634187,0.5835794,0.60206723,0.38159648,0.37833592
0.35135323,0.3466439,0.3504045,0.35458025,0.34558126,0.36881036,0.5319693,0.55297756,0.35736,0.3708613,0.35449487,0.36975896,0.3370511,0.3467142,0.5808697,0.59691274,0.366497,0.3710921
0.32836992,0.34292266,0.33390662,0.34982046,0.35361105,0.35922444,0.56329066,0.5583696,0.36971813,0.38308895,0.34066305,0.3601971,0.36521873,0.3656085,0.5960625,0.5868223,0.36585364,0.37834913
0.32792473,0.34203824,0.3324,0.34972045,0.33924338,0.36010888,0.5737875,0.5493402,0.37690708,0.3723719,0.35409504,0.36502528,0.33356208,0.34427494,0.62391025,0.5864209,0.35429633,0.3645428
0.33414456,0.34272298,0.34914032,0.35342732,0.36137557,0.36559305,0.52873486,0.5449688,0.3574282,0.36537638,0.3491306,0.3589547,0.34642527,0.34209347,0.5599891,0.57815635,0.3521452,0.3649707
0.34838074,0.34288728,0.35190713,0.35211986,0.36258426,0.35755274,0.56928325,0.5430256,0.37625012,0.36985755,0.36403558,0.35928604,0.34599757,0.3476364,0.60324425,0.5793733,0.38644361,0.36938363
0.31102493,0.33915144,0.3060867,0.34730288,0.3206302,0.36693075,0.5451219,0.54884344,0.33325955,0.36320275,0.32599843,0.35669,0.3221505,0.34789723,0.5716691,0.5745743,0.34089887,0.36009276
0.34270442,0.33933017,0.36903453,0.35053325,0.3534654,0.36316198,0.6047879,0.5469178,0.38826948,0.36591887,0.36504167,0.35658064,0.36278325,0.35253936,0.63927746,0.57914704,0.38641897,0.3636217
0.32274237,0.33681557,0.33561668,0.3439353,0.36058044,0.36147404,0.56511945,0.53880364,0.38214058,0.36736038,0.34758562,0.35030746,0.35650933,0.3367043,0.6044731,0.57413167,0.36035728,0.35767856
0.31625146,0.3419377,0.31168222,0.34708145,0.31572157,0.36007208,0.5530392,0.5406947,0.33767685,0.364946,0.33957607,0.356234,0.30827898,0.33746803,0.59697926,0.5718704,0.33739758,0.35792685
0.29915336,0.33762637,0.30499348,0.34340575,0.30134404,0.3550837,0.54209596,0.5445352,0.33218604,0.35937604,0.32294753,0.35440534,0.27973956,0.3407526,0.57273644,0.568597,0.32946655,0.3643397
0.33751452,0.3353911,0.35674036,0.34332332,0.35642093,0.35536963,0.5942986,0.5416734,0.39077482,0.36531052,0.38985157,0.35953408,0.3492787,0.33722004,0.6228486,0.56712264,0.38999212,0.3616395
0.3135262,0.33978018,0.33835056,0.346953,0.32996863,0.37419486,0.55271316,0.53869647,0.34962964,0.3668725,0.33388123,0.3571664,0.2983535,0.34636092,0.582067,0.56454694,0.33738616,0.35861263
0.2779233,0.33987486,0.28393954,0.34203133,0.26968247,0.3531529,0.5221618,0.5296352,0.28542364,0.36010352,0.29850686,0.35148954,0.25761163,0.3501478,0.56227547,0.5648568,0.29287848,0.35860285
0.33604518,0.3338368,0.34408572,0.3404641,0.37777147,0.36266866,0.57913387,0.52866465,0.37068978,0.36230525,0.3722409,0.3518484,0.34356678,0.3381423,0.6187618,0.56818914,0.38064092,0.35883763
0.28761083,0.33240804,0.3070519,0.34394982,0.31472802,0.35390276,0.47797823,0.52577245,0.32500246,0.3556319,0.3050217,0.3493921,0.3017868,0.3412598,0.5124182,0.5624771,0.31276274,0.35768083
0.2923189,0.33361354,0.30394828,0.34077024,0.28628886,0.35862985,0.51444286,0.5304597,0.31635132,0.35951766,0.31051615,0.3486525,0.2980898,0.3612701,0.5591258,0.5618767,0.29784802,0.35080588
0.28827688,0.33672592,0.32234436,0.3392142,0.32241714,0.35155705,0.54171664,0.5286884,0.34226063,0.35381347,0.30725014,0.34599307,0.3018988,0.33694085,0.57897586,0.56168646,0.32854134,0.34927428
0.28750783,0.33415636,0.28265238,0.33798838,0.2690714,0.35528702,0.5163688,0.5280546,0.29257432,0.36409917,0.30130512,0.34740162,0.27792636,0.3392594,0.54900086,0.55668354,0.3046954,0.3529623
