fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
0.54968476,0.5180306,0.55520767,0.51312107,0.5769,0.5153658,2.222155,2.210051,0.6737904,0.6243486,nan,nan,0.68357515,0.60490805,0.83124566,0.787521,0.6733599,0.60979384
0.5097357,0.5130139,0.48134696,0.50586563,0.502634,0.5076102,2.18004,2.186973,0.60320765,0.60190874,nan,nan,0.6198662,0.61647755,0.748422,0.7540444,0.5981495,0.5971205
0.5231072,0.49702635,0.49333507,0.48899972,0.46146715,0.48961824,2.1653543,2.155808,0.61988384,0.5917083,nan,nan,0.56437874,0.5848416,0.7715204,0.72632325,0.61052644,0.5867432
0.51239526,0.4916338,0.4959703,0.48872918,0.5009254,0.48551583,2.1189654,2.1238518,0.6128755,0.58654135,nan,nan,0.64876914,0.5729845,0.7634975,0.7317868,0.59807354,0.57379735
0.47673368,0.48754126,0.48826784,0.47816902,0.4871424,0.48262435,2.081719,2.0744498,0.60306287,0.57523227,nan,nan,0.5832581,0.5689312,0.7480495,0.72058576,0.58871305,0.5657247
0.4616239,0.479833,0.4675312,0.47401717,0.5009372,0.48407185,2.0219996,2.0162184,0.5441448,0.56489927,nan,nan,0.6080368,0.5988325,0.6547487,0.6919874,0.55425954,0.5668779
0.5152806,0.47626945,0.48286557,0.466135,0.48840085,0.4865257,1.9206617,1.9413172,0.57264006,0.55594605,nan,nan,0.5688352,0.55193454,0.6918987,0.6811107,0.55913,0.5467199
0.4713507,0.4626971,0.47203213,0.45559624,0.54185987,0.51483124,1.8575666,1.8480176,0.58537084,0.5551365,nan,nan,0.6235191,0.5553176,0.7199081,0.68195474,0.5956947,0.55376625
0.48529103,0.46054548,0.46410912,0.45459884,0.49803975,0.48733032,1.7510684,1.7456955,0.56732374,0.54443645,nan,nan,0.54760826,0.5366646,0.69766307,0.66484666,0.55580664,0.53527105
0.47316948,0.4589982,0.46308756,0.45023796,0.4708819,0.46792158,1.6621963,1.6379765,0.5647768,0.5353327,nan,nan,0.5504317,0.5219612,0.73022443,0.65957266,0.5347555,0.52144617
0.48136476,0.4529882,0.46702796,0.4471617,0.4960112,0.47484773,1.5600276,1.5461432,0.5656722,0.53764004,nan,nan,0.53952515,0.5281637,0.6659563,0.6502421,0.5410156,0.5204272
0.43851474,0.44971526,0.40562308,0.4416058,0.40186444,0.44797507,1.4348161,1.4371393,0.5030484,0.5253521,nan,nan,0.44483885,0.50258416,0.62695587,0.64431757,0.46712944,0.5091616
0.4234738,0.450103,0.3936562,0.43852913,0.41387764,0.4510633,1.3418298,1.364297,0.4826518,0.52515584,nan,nan,0.511261,0.5441807,0.59531146,0.6384679,0.46199858,0.50998056
0.38715252,0.443115,0.3668012,0.4343763,0.35552904,0.44699112,1.2637753,1.2686982,0.459109,0.5161263,nan,nan,0.40456748,0.5108857,0.59479445,0.62680924,0.44057846,0.50584674
0.41908354,0.43945146,0.4229656,0.4267036,0.41174203,0.4287779,1.1850094,1.2114618,0.48835003,0.51166666,nan,nan,0.47354954,0.4935812,0.5797091,0.6145392,0.49658749,0.50571644
0.44402605,0.44360656,0.42197973,0.4275056,0.40600085,0.43061775,1.1879523,1.1548861,0.51656145,0.510641,nan,nan,0.48546222,0.4932297,0.6317118,0.6130894,0.51067233,0.51258224
0.5082924,0.44620776,0.49447864,0.43164727,0.53164744,0.43652633,1.1484797,1.1001085,0.5552235,0.5023743,nan,nan,0.5685527,0.49448243,0.68795264,0.6110938,0.5905305,0.50080705
0.32300067,0.4296142,0.3126657,0.41752186,0.29096147,0.4356255,0.9955301,1.0579095,0.39928856,0.50012463,nan,nan,0.34424603,0.49503586,0.4989434,0.61224365,0.36447144,0.4996454
0.42648128,0.42376906,0.4025917,0.41421524,0.43028682,0.42909494,1.013518,1.0132617,0.50429964,0.4904394,nan,nan,0.49164772,0.47977242,0.6078015,0.5989234,0.50172424,0.4795791
0.3977793,0.4214239,0.40597633,0.41207716,0.37579,0.42268506,0.9618623,0.9900407,0.48489815,0.49348396,nan,nan,0.48726887,0.49071372,0.59174395,0.6086347,0.46554127,0.48159423
0.40054178,0.41815132,0.38628793,0.41156778,0.3984682,0.41826734,0.98946834,0.9638213,0.4928712,0.48531094,nan,nan,0.46498728,0.48079744,0.5963345,0.5889808,0.49957877,0.4781288
0.39228,0.41680598,0.3763247,0.40520716,0.38247168,0.42639747,0.9454875,0.9324078,0.46281767,0.47830877,nan,nan,0.4048966,0.47129855,0.57194436,0.5768973,0.4168128,0.47147438
0.4241217,0.41309252,0.41341028,0.4104307,0.4864407,0.43725866,0.89896417,0.9226184,0.5101671,0.49309957,nan,nan,0.53130025,0.4905908,0.6024994,0.6068249,0.49100578,0.48041114
0.4113973,0.41362292,0.42305252,0.40571907,0.4273452,0.42253417,0.8631853,0.8972089,0.45558533,0.47261515,nan,nan,0.4353661,0.4737124,0.5615898,0.57922846,0.44180235,0.46910074
0.39131907,0.40466267,0.3951559,0.3978107,0.414601,0.42772204,0.8868978,0.8716914,0.46254954,0.47208217,nan,nan,0.44162133,0.47244444,0.56715745,0.58210313,0.4532043,0.4687578
0.40671992,0.40558708,0.39931026,0.3954752,0.4268946,0.42064926,0.9005977,0.861027,0.4890911,0.47783756,nan,nan,0.4726468,0.4846933,0.6092197,0.57176447,0.5116574,0.4702654
0.39815575,0.40436792,0.3758031,0.39443138,0.42083868,0.41516402,0.8289118,0.84682864,0.49099112,0.4693589,nan,nan,0.47555208,0.4484442,0.54820484,0.5642047,0.4497316,0.45539832
0.4119924,0.40423474,0.38054034,0.39420494,0.4143253,0.4104016,0.86569285,0.82570475,0.4745211,0.45914286,nan,nan,0.4752425,0.4468698,0.58551216,0.5565658,0.5013872,0.458587
0.37354738,0.40042782,0.36459002,0.38795227,0.35122436,0.40225294,0.8149729,0.8199126,0.44661152,0.4721216,nan,nan,0.44470307,0.47302878,0.55729616,0.56531477,0.44611692,0.46092138
0.42544603,0.39930773,0.42034525,0.38976568,0.4609088,0.40853912,0.88898623,0.8095013,0.5084354,0.4651503,nan,nan,0.5011157,0.47039986,0.6208217,0.5557103,0.47952604,0.44434074
0.39055538,0.3930675,0.39565852,0.3829545,0.3943035,0.4003941,0.80158675,0.7952861,0.49221665,0.4538073,nan,nan,0.44016725,0.45035216,0.5688009,0.54662585,0.47050846,0.44986838
0.38760632,0.39230043,0.37034357,0.3840394,0.34458685,0.40315226,0.84644336,0.7957136,0.46000695,0.4537214,nan,nan,0.44403115,0.4418345,0.57264906,0.5402208,0.44969547,0.4430158
0.37091678,0.3913129,0.34937274,0.38249496,0.3632293,0.40399194,0.7965726,0.78033197,0.44181883,0.45146704,nan,nan,0.4383673,0.4441019,0.55164266,0.5491325,0.44403863,0.45540693
0.3887747,0.38964388,0.4087139,0.38225406,0.41143203,0.3916221,0.80569816,0.77537286,0.50030607,0.45031357,nan,nan,0.48713133,0.43630737,0.58299816,0.5393403,0.47683704,0.45387045
0.38654652,0.3965657,0.37352473,0.38380322,0.37772572,0.4075971,0.80120707,0.7676831,0.44214597,0.4457355,nan,nan,0.42357853,0.44646463,0.5453799,0.5424019,0.4389235,0.44323495
0.3532031,0.3876874,0.35236517,0.37645924,0.3028379,0.3992097,0.78199804,0.7556571,0.43201238,0.45022067,nan,nan,0.4192013,0.45481503,0.52133125,0.52987117,0.42285818,0.44287422
0.43177876,0.38278264,0.3759328,0.37220863,0.42334467,0.38779676,0.8087088,0.7535597,0.4764736,0.44121265,nan,nan,0.47078627,0.44460595,0.57263434,0.52450424,0.4675731,0.43509015
0.33311895,0.3795282,0.32884482,0.3744306,0.35846525,0.398313,0.7009444,0.74120563,0.39441586,0.43850386,nan,nan,0.4284909,0.44911727,0.4720158,0.52290535,0.39328673,0.42949912
0.33922315,0.37581438,0.3365069,0.370361,0.32205772,0.3917829,0.7550354,0.7388462,0.4121676,0.4442109,nan,nan,0.4323957,0.47180846,0.5055117,0.5267029,0.40057075,0.44666284
0.35903686,0.3784515,0.35569468,0.3676557,0.35030538,0.3827526,0.76150984,0.7370434,0.43131226,0.4333935,nan,nan,0.44310278,0.43920785,0.5231822,0.51130044,0.43672505,0.42555836
0.32726613,0.38135713,0.30639735,0.36632186,0.3063109,0.3884023,0.74437255,0.7258121,0.3977592,0.43144172,nan,nan,0.3533526,0.44278824,0.49272215,0.51687783,0.3854764,0.43305793
0.36830145,0.37757006,0.35425594,0.36999154,0.36741826,0.37935346,0.7430198,0.73525536,0.42739427,0.42789087,nan,nan,0.4548275,0.4317805,0.51020145,0.5136063,0.43244964,0.42887124
0.36596608,0.3739714,0.35490853,0.36654863,0.35489202,0.37633356,0.7356051,0.7208847,0.4100491,0.42557356,nan,nan,0.40390432,0.43213695,0.5001943,0.5125947,0.415277,0.43853304
0.36194673,0.37536108,0.35227948,0.36434126,0.32784456,0.37376612,0.7295622,0.7140703,0.43930703,0.42839533,nan,nan,0.4271842,0.42201474,0.5257704,0.5103883,0.45124456,0.44239396
0.33560428,0.37707928,0.3232071,0.3694931,0.30816323,0.38080934,0.7250637,0.7187567,0.39172894,0.43600288,nan,nan,0.380294,0.46088335,0.49909678,0.5286952,0.3915907,0.43626294
0.37826884,0.37264365,0.35729557,0.36553925,0.37671176,0.3722491,0.7063239,0.70382273,0.43378952,0.42768908,nan,nan,0.44760096,0.44743663,0.5044915,0.5183223,0.41361362,0.41561475
0.34943748,0.37019283,0.31274462,0.35963175,0.32255715,0.37456876,0.6889681,0.7015683,0.41096792,0.42642924,nan,nan,0.36504355,0.42019144,0.5157665,0.5197993,0.37839776,0.413114
0.3627288,0.36850375,0.35979834,0.3580096,0.39635885,0.40154743,0.74210787,0.69665074,0.43171066,0.42405504,nan,nan,0.43762818,0.42345297,0.5360045,0.51619256,0.4348657,0.43708804
0.33097404,0.36670035,0.31083053,0.36080953,0.33565894,0.38457227,0.6936505,0.6919242,0.4029021,0.4169621,nan,nan,0.39452708,0.4309869,0.4825587,0.4938898,0.40393823,0.43033504
0.36011687,0.36216888,0.34497276,0.3552326,0.32252398,0.3721319,0.73922014,0.69099766,0.4224222,0.41962305,nan,nan,0.36111796,0.42881307,0.49634302,0.489441,0.41643885,0.41076115
0.3482228,0.3596577,0.3388718,0.35644332,0.33803684,0.36907,0.73139304,0.6926859,0.42896855,0.41620824,nan,nan,0.42494094,0.43800345,0.54072446,0.5069306,0.41102523,0.41746932
0.34898743,0.35987312,0.3433245,0.3521995,0.38145852,0.37706658,0.7090885,0.68445355,0.4193367,0.41041005,nan,nan,0.43169063,0.41482335,0.49171895,0.4961766,0.43539998,0.41058072
0.3418044,0.36004695,0.33793116,0.3529165,0.328854,0.3639427,0.64877826,0.6788864,0.38251278,0.40885133,nan,nan,0.40742433,0.4159625,0.47318622,0.48999098,0.39121467,0.41366252
0.36927855,0.36305803,0.3472636,0.35095865,0.36349398,0.37049052,0.6943407,0.67689013,0.4088757,0.40724146,nan,nan,0.37789148,0.40714473,0.49288666,0.48170483,0.40586254,0.403382
0.35653362,0.35814252,0.34488106,0.3474131,0.39346576,0.3878471,0.72847694,0.67412424,0.42980248,0.4191349,nan,nan,0.45630258,0.44147322,0.5225463,0.4922405,0.41849288,0.40964696
0.35024166,0.35878262,0.33870077,0.34765103,0.36551723,0.36948553,0.7051343,0.6777022,0.413172,0.4118852,nan,nan,0.41156322,0.42147982,0.48647672,0.4877083,0.40803748,0.4131699
0.344191,0.35856116,0.32890934,0.34633765,0.32203764,0.36698738,0.7368832,0.66628754,0.41611063,0.40617266,nan,nan,0.41525188,0.40448868,0.51469266,0.47531798,0.39129457,0.4036718
0.3850909,0.3539138,0.37232256,0.34576407,0.3947974,0.3770651,0.68910277,0.66614926,0.44369224,0.4062024,nan,nan,0.4338047,0.40878862,0.49300158,0.47873145,0.43080947,0.41249976
0.3143556,0.35605004,0.29339,0.3437846,0.28915077,0.36661628,0.6553138,0.6677151,0.37181124,0.40776873,nan,nan,0.329896,0.40310565,0.43615535,0.4741014,0.332123,0.39786026
0.32769337,0.35211504,0.30028766,0.34412247,0.31250325,0.3629567,0.60667783,0.6575886,0.37429506,0.41259685,nan,nan,0.38535643,0.41772282,0.44513333,0.4785604,0.370302,0.41327593
0.29186186,0.3534765,0.27530843,0.34570244,0.27822337,0.36848664,0.62993276,0.65557855,0.33636656,0.40313843,nan,nan,0.3049019,0.414604,0.42297754,0.47833472,0.31924468,0.4026791
0.33801538,0.35019886,0.32950953,0.33979714,0.35232073,0.36127356,0.61275303,0.6537661,0.39614654,0.39870426,nan,nan,0.39345527,0.39629355,0.44149607,0.47066545,0.3844114,0.39378422
0.34614983,0.36238217,0.3280022,0.34596878,0.35922837,0.37030232,0.66390884,0.64969146,0.40052015,0.4012556,nan,nan,0.38569626,0.40395898,0.46917155,0.4702631,0.3899677,0.39049315
0.40575343,0.3632194,0.40187418,0.34940687,0.41190106,0.3681626,0.72240835,0.653008,0.4509412,0.40306705,nan,nan,0.44381443,0.4012187,0.51612043,0.46199948,0.47006562,0.39172274
0.24639277,0.3512055,0.2321544,0.33671054,0.22860542,0.36917904,0.5442637,0.6426775,0.2969346,0.39866793,nan,nan,0.26124364,0.39849657,0.34536415,0.45944804,0.2713104,0.39921567
0.32439494,0.344452,0.32149613,0.33632424,0.34620333,0.37240547,0.65690446,0.64147544,0.40035534,0.38982633,nan,nan,0.4005911,0.3910242,0.46088347,0.45850867,0.40365094,0.39492577
0.32075462,0.34368315,0.32302716,0.33498707,0.32929662,0.3600993,0.6241821,0.63753647,0.37985787,0.39238745,nan,nan,0.3735064,0.39578268,0.4542271,0.47281593,0.37799293,0.39074218
0.3249098,0.34279507,0.30166134,0.33847862,0.31518722,0.3609109,0.6428957,0.6394542,0.37991527,0.390344,nan,nan,0.33423004,0.3927304,0.44098932,0.4554874,0.38924226,0.39444757
0.30357745,0.3424226,0.29264194,0.3355869,0.30252305,0.36246493,0.6245867,0.63856936,0.36558333,0.39040145,nan,nan,0.32757375,0.39192945,0.44349545,0.4566709,0.333198,0.3889024
0.3496282,0.3420155,0.33667493,0.33838567,0.38114408,0.361357,0.6241594,0.645988,0.43229207,0.40453988,nan,nan,0.44246376,0.40267578,0.48606485,0.47831014,0.44148743,0.4075908
0.3295157,0.33964518,0.33780268,0.33342743,0.3509756,0.3621049,0.6101894,0.6373858,0.3715477,0.39130554,nan,nan,0.36342743,0.39793652,0.4368772,0.45786572,0.37431937,0.38521117
0.32610893,0.33858424,0.31400108,0.32766256,0.35876104,0.38060966,0.65414655,0.6312306,0.38646546,0.39501205,nan,nan,0.3829065,0.41280085,0.44533977,0.4572294,0.3978763,0.41078374
0.32347566,0.3397819,0.3179996,0.32844052,0.33153647,0.37297863,0.6684733,0.6277697,0.3936734,0.38884082,nan,nan,0.37370542,0.3996022,0.4591276,0.46000513,0.40951392,0.39138517
0.3323661,0.3375544,0.31856546,0.33169547,0.3413772,0.34395605,0.6004995,0.62162805,0.40469268,0.3822251,nan,nan,0.40594858,0.38416353,0.45096153,0.44962758,0.39106643,0.38060954
0.33244076,0.33961278,0.30884066,0.33125502,0.34166592,0.34940413,0.6453501,0.6233646,0.39222708,0.38222986,nan,nan,0.4014244,0.38895446,0.4720329,0.44582012,0.4152867,0.38619468
0.30706185,0.3408072,0.30389556,0.32664987,0.292184,0.34051952,0.60898954,0.6175413,0.36929485,0.39555997,nan,nan,0.3751144,0.41031623,0.4313286,0.4581469,0.35989147,0.38088378
0.33999437,0.33767903,0.3496163,0.3288173,0.36749786,0.34330118,0.69099736,0.621615,0.41933614,0.39069998,nan,nan,0.41897675,0.39834067,0.5111661,0.46272314,0.39573506,0.3810979
0.32181868,0.33328906,0.32133391,0.32418343,0.32908994,0.34126574,0.6348266,0.61430705,0.40556562,0.38142878,nan,nan,0.3570735,0.38716725,0.47289586,0.445747,0.39994538,0.38589302
0.30370516,0.33479768,0.29097337,0.32792518,0.2796112,0.3427494,0.6471542,0.6161787,0.3682308,0.37953275,nan,nan,0.3573378,0.3872495,0.4401099,0.44337273,0.3571859,0.37638164
0.29221866,0.33316424,0.27986455,0.32661882,0.31869096,0.35417366,0.6315697,0.61034113,0.36003575,0.3805875,nan,nan,0.3747732,0.4003665,0.43148494,0.44881827,0.3715169,0.38532385
0.32375845,0.3325869,0.3295625,0.32184514,0.33467513,0.3436236,0.6608749,0.61192495,0.41940883,0.3807154,nan,nan,0.42261142,0.37976784,0.48434407,0.44335318,0.40941906,0.3882466
0.31666747,0.33801588,0.29670027,0.3279407,0.29073235,0.34503296,0.6342977,0.6081098,0.37111616,0.3796296,nan,nan,0.35738143,0.38784108,0.444649,0.4400207,0.37452975,0.38190666
0.27479804,0.33527753,0.27625266,0.32448384,0.24861374,0.35355368,0.60678065,0.60690665,0.34382924,0.38500753,nan,nan,0.32424468,0.38889772,0.3976338,0.43591732,0.33640707,0.379916
0.3539453,0.33019787,0.3119155,0.31927255,0.36006024,0.3433978,0.656117,0.6019173,0.4097919,0.3805805,nan,nan,0.38582098,0.38051158,0.46767113,0.43733063,0.39860803,0.37836885
0.27571306,0.32920316,0.27649888,0.32283747,0.3030035,0.34462252,0.5515595,0.59904826,0.3410961,0.37621257,nan,nan,0.37248567,0.39069596,0.39685965,0.44021013,0.3504275,0.38130745
0.28618205,0.32739076,0.28494185,0.319318,0.26910838,0.35138872,0.6036343,0.5988416,0.35996503,0.39191267,nan,nan,0.37665457,0.4188815,0.40968376,0.44868734,0.3445712,0.3847159
0.29340592,0.328511,0.29152656,0.319659,0.300788,0.33920893,0.60916764,0.5973431,0.3633799,0.37402904,nan,nan,0.38295805,0.38178045,0.4283919,0.43448648,0.37883013,0.37277523
0.2659702,0.32877842,0.25176927,0.32327512,0.2675932,0.34868252,0.5993742,0.59504664,0.33467752,0.37380835,nan,nan,0.29456246,0.37235475,0.38387045,0.42935872,0.3181724,0.3785378
