fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
0.5453706,0.5119931,0.49758503,0.48136124,0.50687486,0.48639274,1.9832504,1.9862367,0.60693413,0.5747397,0.5446654,0.52271515,0.6349477,0.6332939,0.7631511,0.7375962,0.73182315,0.70185506
0.53544486,0.5017069,0.4902905,0.4749177,0.49053872,0.4850992,1.910397,1.9003718,0.57499003,0.56380016,0.51082444,0.51911926,0.6082761,0.61059684,0.7259164,0.6962632,0.70733845,0.69108266
0.47783524,0.49363476,0.44808114,0.46378034,0.45425317,0.4894982,1.8012936,1.7985241,0.54745454,0.5554084,0.48408818,0.50695246,0.55309063,0.5822989,0.6696743,0.6930277,0.63716716,0.6689373
0.5212569,0.48849005,0.49258733,0.46463168,0.50562644,0.46760562,1.6445458,1.6832731,0.56741846,0.539022,0.5082745,0.502829,0.6020036,0.58420545,0.7051618,0.6784117,0.67430305,0.65466225
0.49542773,0.47587383,0.47331324,0.4558872,0.48062104,0.49237728,1.5865452,1.5730518,0.585344,0.5377509,0.5063751,0.4979388,0.6242383,0.5959971,0.697775,0.6614933,0.6953174,0.65176934
0.48543173,0.47613907,0.440269,0.4490746,0.49151498,0.47928524,1.4680598,1.4621115,0.536426,0.5248467,0.48978966,0.4878532,0.60539895,0.57777977,0.69954336,0.6692145,0.66365933,0.63493586
0.4759159,0.469854,0.4537433,0.44140455,0.4978824,0.46503878,1.40536,1.3748587,0.5413579,0.51974666,0.49718097,0.4848673,0.61123055,0.5663594,0.691594,0.6532872,0.6754505,0.6225507
0.51661724,0.46441272,0.4897766,0.43731463,0.49837455,0.47579134,1.3395736,1.3185697,0.5389776,0.52571255,0.493496,0.4849718,0.6322085,0.5526543,0.6623071,0.6413843,0.63542867,0.61566514
0.4320174,0.460829,0.41454875,0.4336952,0.38271183,0.43743396,1.2324307,1.2388166,0.4770523,0.5097898,0.46263498,0.47434303,0.46444133,0.5358515,0.6194865,0.639196,0.5968724,0.6078736
0.41169783,0.46114096,0.39015657,0.43070874,0.38888812,0.43717474,1.1535277,1.1863953,0.4623914,0.50921637,0.43394637,0.477127,0.4769485,0.5594795,0.58024687,0.6338494,0.5648434,0.6012151
0.37769565,0.45300066,0.36122045,0.42543957,0.3552014,0.43711138,1.1276685,1.1328727,0.44526282,0.4980503,0.4103303,0.46333045,0.41375464,0.5431089,0.60220426,0.6392317,0.55588377,0.5910997
0.44513303,0.4475327,0.39576274,0.42165706,0.439085,0.43661454,1.042376,1.0874571,0.4890784,0.50137025,0.4340997,0.46886972,0.49350256,0.51147306,0.5718377,0.6230701,0.55642444,0.5865262
0.4263253,0.44196504,0.41979402,0.41994148,0.44023407,0.43675077,1.0867908,1.0471663,0.49257207,0.4884484,0.4566391,0.45935613,0.4928416,0.51767063,0.6251596,0.6185568,0.5795504,0.5760483
0.5103688,0.44775292,0.497158,0.42325974,0.5371702,0.44495967,1.063961,1.0109946,0.5519479,0.48688984,0.53677905,0.46533462,0.5900213,0.5365632,0.6590444,0.6046206,0.62625873,0.5691661
0.33468056,0.43561473,0.31160396,0.41475528,0.27893168,0.42637837,0.9234768,1.0026939,0.3744967,0.4811906,0.3539124,0.45365942,0.31764263,0.5050147,0.5099485,0.6145521,0.46600768,0.56310976
0.43971443,0.43170822,0.41008687,0.4059882,0.43430763,0.42281115,0.9533005,0.9616657,0.47784108,0.47531232,0.4484969,0.44674414,0.48215783,0.4964308,0.6034071,0.6043176,0.5688971,0.55694044
0.4131063,0.42928988,0.39829534,0.4042529,0.39915252,0.42721435,0.9013288,0.9326102,0.46626532,0.47315246,0.4439161,0.45051786,0.47246212,0.5087862,0.5560578,0.59258974,0.53763497,0.55247325
0.41765922,0.4238011,0.39513996,0.401889,0.3957679,0.42436066,0.95058477,0.92174405,0.46789554,0.46610188,0.44138345,0.44852093,0.4402645,0.5013932,0.6070788,0.5995791,0.5509274,0.5472723
0.39039713,0.42096898,0.37283218,0.40088707,0.35777575,0.42270502,0.8987794,0.89134264,0.44608647,0.45971683,0.40396473,0.43743983,0.46926546,0.48492187,0.57014817,0.58151424,0.5238338,0.5389893
0.42768925,0.4201464,0.4139795,0.39769784,0.48435408,0.43362603,0.8704511,0.8889762,0.47471178,0.4653124,0.4548203,0.44749618,0.5438269,0.50043947,0.5626407,0.5831777,0.5382077,0.5440846
0.41774794,0.42400536,0.38921314,0.39342585,0.40923738,0.41614226,0.8146303,0.85166925,0.44382435,0.45645955,0.4089123,0.43405983,0.48704678,0.4902824,0.5693899,0.5801956,0.52223366,0.5335012
0.4221368,0.41379032,0.37323844,0.3883668,0.4138638,0.41957685,0.8575808,0.84621483,0.44696927,0.45923334,0.43187585,0.4328661,0.47947362,0.5083128,0.5763711,0.5723922,0.52997416,0.5309569
0.42117515,0.40920916,0.39522257,0.38959843,0.42396703,0.42295858,0.87174404,0.8277167,0.4721133,0.4502142,0.43326753,0.42475444,0.5030849,0.47488013,0.59393567,0.569805,0.54834193,0.5207474
0.40133035,0.40877905,0.37821874,0.3866763,0.3851841,0.40290645,0.8062341,0.81633437,0.44677222,0.44305295,0.39822277,0.41989237,0.45662296,0.4858122,0.5625508,0.573942,0.49812448,0.5128015
0.41161016,0.40817147,0.38592252,0.38493723,0.4555469,0.41425964,0.8531916,0.80715144,0.46474993,0.4450805,0.43729377,0.41947135,0.51934576,0.4949703,0.5880567,0.5678141,0.53319544,0.512435
0.36940438,0.40589917,0.36729574,0.38222083,0.39755148,0.40985188,0.79182297,0.7978996,0.41555262,0.43853572,0.40139082,0.41469213,0.444801,0.47195858,0.5511959,0.57178205,0.4870422,0.5054108
0.4379264,0.40317452,0.40517643,0.3801339,0.44908345,0.41840467,0.8711028,0.7944472,0.4830784,0.4410958,0.43539286,0.41711077,0.4886408,0.45933855,0.5998736,0.5495437,0.55567616,0.50596446
0.4225598,0.4030541,0.39731476,0.38038513,0.3982036,0.39447314,0.78792924,0.77779186,0.44678906,0.4330566,0.42155242,0.41027263,0.47231632,0.45571932,0.57898486,0.5490705,0.51159483,0.4973551
0.41351327,0.3997372,0.36430717,0.3756988,0.39590478,0.41065046,0.81828845,0.7709959,0.4498255,0.43172815,0.40917367,0.41092676,0.43638435,0.47360286,0.5661527,0.55678594,0.5252762,0.5000871
0.38916507,0.3970014,0.36363354,0.3762343,0.3735591,0.42458716,0.76869524,0.77049595,0.4230943,0.43538117,0.39086968,0.41154316,0.39108104,0.4563654,0.5601639,0.55657613,0.48594993,0.49408862
0.42444393,0.39688426,0.3927531,0.37608796,0.44381845,0.40002155,0.791247,0.76251495,0.47930163,0.43373674,0.42211142,0.4035551,0.48880363,0.4676334,0.58026636,0.5513134,0.5268149,0.4924972
0.37909016,0.39734754,0.36683646,0.3803199,0.37158102,0.41431284,0.78280056,0.7535342,0.43199635,0.43375492,0.401052,0.40677524,0.44376493,0.46664777,0.5388989,0.53203857,0.4792679,0.48352444
0.36752316,0.39475274,0.33417434,0.3779889,0.31854513,0.40028906,0.7680161,0.74543303,0.4036105,0.4308542,0.36084244,0.39857793,0.3853901,0.4621286,0.5389186,0.5442567,0.45845,0.4822646
0.41457868,0.38806033,0.39865473,0.37083855,0.38880336,0.38110277,0.80612844,0.7434611,0.4512943,0.42126602,0.4216078,0.4025863,0.4895684,0.45307982,0.5849974,0.5364992,0.51015896,0.47675082
0.3331043,0.38822672,0.31788623,0.3646044,0.33971152,0.3804581,0.69359326,0.73295766,0.37062693,0.42117575,0.33894128,0.39837423,0.42817092,0.45798331,0.4677287,0.5328706,0.4222696,0.47303247
0.35811025,0.38714355,0.31716835,0.3633813,0.33945015,0.3816617,0.7448838,0.7291307,0.39012158,0.4217395,0.3503456,0.39439484,0.39906085,0.4555528,0.49521604,0.52495664,0.4443046,0.4717991
0.37605384,0.38453108,0.3323986,0.36430728,0.37061268,0.37493616,0.7597646,0.72570866,0.42116696,0.41510567,0.36740986,0.3955892,0.4115496,0.440521,0.5334566,0.51929665,0.46313548,0.47049877
0.32740855,0.38800675,0.3216924,0.37215316,0.3209209,0.38701198,0.7350787,0.7160887,0.38285765,0.42078987,0.33820465,0.39078224,0.37321818,0.45139262,0.51420206,0.53727716,0.43415174,0.4634753
0.36977386,0.3880878,0.3465241,0.36657646,0.37868062,0.38348868,0.7329088,0.72039306,0.42842427,0.4250449,0.40600872,0.4000143,0.41850293,0.4475181,0.527952,0.51869655,0.46627396,0.47404283
0.37161314,0.3862189,0.36530823,0.3611919,0.35259697,0.37969896,0.71700543,0.7088921,0.40753987,0.41956368,0.37249243,0.39154598,0.41625804,0.4534141,0.51154184,0.51548326,0.45515192,0.46553192
0.37538445,0.37660414,0.34809646,0.3587534,0.38219106,0.38965145,0.7267756,0.7092229,0.4333978,0.42078695,0.35797983,0.39318165,0.43410885,0.44762456,0.5145354,0.50945824,0.46557167,0.46672574
0.3323697,0.37989566,0.3195631,0.3577216,0.34551677,0.42278686,0.7246656,0.72302073,0.37217605,0.4180771,0.334952,0.38973975,0.38489813,0.46305582,0.49324873,0.52137166,0.42079797,0.4612784
0.38117367,0.3767692,0.34354007,0.35406047,0.38979834,0.37912363,0.68945664,0.6959846,0.4193743,0.40522346,0.36761355,0.37976572,0.43089655,0.42818075,0.509787,0.50595206,0.4401732,0.45135653
0.36532497,0.37602064,0.3235204,0.3546538,0.3303597,0.3697315,0.6852514,0.6946916,0.3933037,0.40117663,0.35353684,0.3812015,0.32945633,0.41952562,0.4897766,0.5096386,0.43533298,0.44986627
0.3627489,0.3768435,0.35500768,0.35508564,0.35374048,0.3773142,0.7269941,0.6897425,0.41067567,0.4079196,0.37834793,0.38196903,0.41502053,0.43641135,0.5243938,0.5023262,0.46310565,0.45020887
0.34339753,0.37417433,0.32037538,0.3542124,0.34343195,0.37889278,0.6895629,0.68936217,0.3687985,0.40315714,0.35016707,0.37970468,0.41587543,0.44015867,0.49042296,0.4995099,0.41436702,0.44468302
0.3533308,0.3707754,0.33579534,0.34926423,0.3312912,0.36511683,0.7351352,0.68524253,0.40057254,0.39960733,0.36148083,0.3753297,0.38009042,0.41584656,0.49923104,0.50565964,0.44304872,0.4433015
0.35162252,0.3689646,0.34928268,0.3501002,0.34890655,0.3795677,0.7223058,0.6832449,0.41967034,0.4042585,0.37233675,0.3793872,0.4147391,0.44910997,0.52642787,0.50119495,0.46781245,0.44252947
0.37285134,0.36745712,0.35563225,0.34992617,0.37144256,0.36082488,0.711486,0.6843634,0.40169033,0.40128067,0.365467,0.37886596,0.4245497,0.41522586,0.5142419,0.50722426,0.43724304,0.44293338
0.35568962,0.3699501,0.32431832,0.34657654,0.31275395,0.36355004,0.64974,0.67453957,0.3880103,0.40002623,0.35148808,0.3731508,0.39068902,0.4120663,0.46294552,0.48907527,0.4139077,0.43542057
0.3606841,0.37080348,0.33957303,0.34945312,0.37131196,0.36015043,0.69043416,0.67105126,0.39924493,0.39175278,0.35811704,0.37525883,0.41908985,0.41950908,0.5191672,0.4992133,0.43946528,0.43591595
0.36363792,0.36426482,0.340714,0.34737056,0.36778456,0.37842545,0.7399744,0.67721754,0.41401374,0.3999077,0.35746378,0.37231633,0.45731866,0.45850587,0.49793512,0.4831533,0.45187005,0.43453848
0.34730673,0.3637886,0.32500324,0.342226,0.35007396,0.36473718,0.69453335,0.6667109,0.3911509,0.39082268,0.34315282,0.36598825,0.39701337,0.4137637,0.49560142,0.48556817,0.418463,0.42992663
0.33714038,0.36265975,0.3291067,0.34201276,0.36518374,0.3571816,0.7304058,0.6604937,0.37935048,0.38788196,0.36881655,0.368247,0.42454538,0.4180595,0.48373607,0.4823072,0.433135,0.42774072
0.39422938,0.36177018,0.39669764,0.34212556,0.39985058,0.3639209,0.6826975,0.65805924,0.42354545,0.39179802,0.3814253,0.37379086,0.5042611,0.43539867,0.5004581,0.47948828,0.4522828,0.42989957
0.3154572,0.3648588,0.30429658,0.34567803,0.29396114,0.35178828,0.6407338,0.6566918,0.34065944,0.38502744,0.32097238,0.36269337,0.3351568,0.4071001,0.44478545,0.4778439,0.38481483,0.4219976
0.31668252,0.36509895,0.30041432,0.34293196,0.30887496,0.3589322,0.6124166,0.65586257,0.3516174,0.39088726,0.31324896,0.36665872,0.34292,0.41840717,0.43491155,0.48129103,0.39108217,0.42712283
0.2948717,0.3642379,0.28041652,0.34146526,0.28361273,0.3524825,0.6249935,0.6487656,0.32573506,0.38569808,0.30130273,0.36119938,0.3001033,0.40409228,0.4455493,0.49340388,0.3657335,0.42312625
0.34744954,0.35825163,0.31468895,0.33693704,0.35689697,0.35366777,0.6029512,0.6475579,0.39602816,0.38620475,0.3493937,0.37000316,0.39312238,0.40270784,0.4632283,0.4883246,0.416533,0.43047914
0.32742894,0.35976627,0.32387453,0.34087655,0.35596693,0.35585344,0.65977895,0.6478423,0.3807424,0.38268238,0.3489617,0.36139324,0.3818614,0.39651555,0.48654485,0.47935686,0.41528618,0.4179673
0.41717184,0.3721654,0.38323712,0.3467421,0.42174563,0.36031282,0.72067326,0.6492572,0.44257826,0.3868606,0.41358745,0.3603498,0.47193223,0.42058516,0.510921,0.46711573,0.45711824,0.41996294
0.25710663,0.3606622,0.23894472,0.33915535,0.23282643,0.36673856,0.5272848,0.6393833,0.2808552,0.3864635,0.2561263,0.35997108,0.27773428,0.43088892,0.3629784,0.46792713,0.30767095,0.41427755
0.33903182,0.3571522,0.31215698,0.3350381,0.3502825,0.35642174,0.6460967,0.63411045,0.37174818,0.38141325,0.35547644,0.35642037,0.37440145,0.39175707,0.46582162,0.46579078,0.41447848,0.41322738
0.34678113,0.35771132,0.3290034,0.33533153,0.32392102,0.34446156,0.62723035,0.6375572,0.38740954,0.38423446,0.3520044,0.3605304,0.35601455,0.3995564,0.4420911,0.46510094,0.40233988,0.41418293
0.32881224,0.351506,0.3034305,0.33231017,0.2968173,0.34427148,0.6365156,0.63272005,0.3731932,0.38065064,0.3383294,0.35605046,0.3457888,0.40255368,0.46301258,0.47132087,0.39118904,0.41159222
0.3017232,0.35044825,0.28782,0.3336635,0.29883856,0.34420004,0.6188513,0.6284552,0.3549764,0.37515017,0.3045679,0.3516416,0.36978823,0.3889353,0.4437924,0.46079603,0.39176834,0.4101824
0.34640777,0.35232168,0.34027958,0.3331576,0.39266476,0.37082437,0.6187078,0.63673663,0.39692077,0.3769039,0.3657493,0.3572107,0.4328233,0.40062922,0.46254262,0.46532544,0.42128956,0.4112404
0.32817888,0.35067815,0.32102263,0.3307716,0.33826476,0.34614477,0.6039269,0.62892187,0.36852968,0.3712969,0.32974127,0.35083416,0.36584207,0.389622,0.4675851,0.4657153,0.40732795,0.40740487
0.3417846,0.34696648,0.30304837,0.32645005,0.34497347,0.36095616,0.6335728,0.62608254,0.36710423,0.37533724,0.34806317,0.35501924,0.37670332,0.39692113,0.4670669,0.46616635,0.39932275,0.40637717
0.33456856,0.3458956,0.31458703,0.32839507,0.33851105,0.3690246,0.6628266,0.6187863,0.37317833,0.36797228,0.3402172,0.3474524,0.38996902,0.38536093,0.4681773,0.47037715,0.4058262,0.40535963
0.3381488,0.3457369,0.3213352,0.32489732,0.33018765,0.34444955,0.597131,0.6178293,0.36853623,0.3646377,0.32720998,0.34502766,0.37105218,0.38659057,0.47358963,0.46551368,0.39507952,0.3982092
0.3287253,0.34713575,0.31586915,0.32699072,0.3694157,0.3519248,0.63773364,0.6150112,0.37355533,0.368416,0.36558774,0.35005432,0.39843467,0.397677,0.4681344,0.45523506,0.40087068,0.39826906
0.30360714,0.34439534,0.30450812,0.3279578,0.3175027,0.33958286,0.60662705,0.609608,0.3365479,0.3658462,0.32969782,0.34394938,0.34768125,0.38389176,0.43593156,0.46460864,0.37523428,0.39661995
0.35985863,0.34598848,0.3239623,0.32731265,0.35858613,0.3446869,0.68720335,0.6135717,0.39739448,0.37081632,0.3404819,0.3480748,0.38910392,0.39137703,0.47567248,0.44842643,0.42374498,0.39759356
0.3536727,0.34723973,0.33282503,0.3266137,0.32222816,0.33473152,0.6323468,0.608451,0.37097663,0.36162052,0.3461062,0.34542587,0.36893627,0.3861319,0.482555,0.45466813,0.39781502,0.39248657
0.3247888,0.34118226,0.28538638,0.32346985,0.30460984,0.33799216,0.6344307,0.60799277,0.35732797,0.3614231,0.315861,0.34317774,0.33548886,0.3894006,0.44324276,0.4657143,0.3899181,0.39625183
0.3196965,0.33926314,0.28245142,0.32382828,0.29150084,0.34333304,0.61167216,0.60539544,0.3433869,0.36632937,0.30925822,0.34406286,0.3117156,0.38422143,0.4405724,0.45551443,0.37132013,0.39695305
0.35227597,0.34012058,0.3235436,0.32301635,0.38550305,0.35985768,0.65380144,0.6028219,0.4105681,0.36834252,0.35044512,0.34142295,0.3817521,0.38362142,0.49320197,0.45177498,0.42745936,0.39471784
0.3138923,0.3454875,0.2977081,0.32555073,0.31218287,0.36121452,0.6209757,0.6018194,0.36262506,0.36801225,0.32493776,0.34637582,0.35305417,0.38526115,0.44208324,0.4488072,0.3819162,0.39076263
0.2937094,0.34462747,0.2609814,0.32876468,0.2529479,0.35223767,0.59227324,0.599031,0.3053397,0.35847828,0.27511352,0.33948958,0.28654686,0.37247214,0.4171451,0.4506333,0.3372775,0.38825586
0.34380648,0.33853197,0.3299353,0.32511315,0.32737672,0.34427872,0.66529745,0.59952724,0.37908566,0.3595708,0.34082228,0.33961925,0.3868269,0.38461727,0.46913546,0.4421831,0.40348232,0.3898051
0.286537,0.33682728,0.2677042,0.3188371,0.30602404,0.34425512,0.5479081,0.5924083,0.31661236,0.36027727,0.2890625,0.3401994,0.354479,0.37484887,0.39081103,0.44449723,0.34835365,0.38669693
0.29567719,0.33548442,0.26571378,0.31745365,0.29049903,0.33704105,0.59631705,0.5910079,0.32010704,0.35554338,0.289449,0.33297578,0.31041268,0.37728834,0.4075856,0.456677,0.33767414,0.38458583
0.3012529,0.3366112,0.2732924,0.31744587,0.29816473,0.32773918,0.6117746,0.591309,0.34834355,0.35313073,0.29560533,0.33920854,0.32614234,0.3659943,0.43702805,0.44768217,0.36576617,0.3838433
0.26260003,0.3359662,0.2661436,0.32472858,0.259658,0.3295777,0.5887797,0.5867178,0.31144264,0.3570786,0.2698271,0.3344276,0.29300183,0.36812043,0.42946512,0.46273527,0.33358657,0.38149744
