cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
1.4818172,1.437922,1.5580558,1.4289037,1.2389028,1.2893972,1.9985118,1.9157377,1.5511123,1.49189,1.6004076,1.7201588,1.3947313,1.4381043,1.5796393,1.5984223,1.5449445,1.4481027
1.3739803,1.4654772,1.4503044,1.4745587,1.2758061,1.2901067,1.9016623,1.8969748,1.4195666,1.4433961,1.6093524,1.592676,1.3644438,1.530353,1.5454655,1.6142527,1.5242392,1.5107908
1.3702815,1.4939919,1.422775,1.5580717,1.2708614,1.3412607,1.8460673,2.0114534,1.4008191,1.3773155,1.5184948,1.7087908,1.3525494,1.4300529,1.5399637,1.5881801,1.3838394,1.4192157
1.4676049,1.4554653,1.5285319,1.5387422,1.3086013,1.2950578,1.9358689,1.911902,1.4251875,1.4129621,1.4477282,1.6079012,1.4544821,1.4235842,1.5251962,1.5327646,1.5142148,1.5227927
1.3859636,1.43905,1.463893,1.514245,1.2105638,1.2436703,1.9344914,1.9506607,1.3397003,1.4403472,1.644974,1.6946974,1.3402389,1.4426323,1.5168968,1.5532176,1.3350471,1.4120864
1.2935325,1.4365654,1.3157058,1.5684403,1.1611261,1.3416467,1.8580916,1.9116931,1.3734933,1.3619363,1.5300322,1.6533711,1.3439867,1.4159213,1.4893293,1.5456362,1.3786955,1.538661
1.2824711,1.353443,1.4086773,1.5163172,1.25615,1.343565,1.9554938,1.8831058,1.4055171,1.3699195,1.4450415,1.5976421,1.3481612,1.3967746,1.601685,1.6544995,1.4121296,1.472571
1.4201794,1.3587539,1.4748445,1.4716489,1.3889906,1.3126137,1.8944995,1.8996294,1.5655887,1.413789,1.6066754,1.5863656,1.5005764,1.3597858,1.6641772,1.550907,1.4906313,1.4191647
1.3154912,1.3923587,1.2599972,1.4207379,1.0958426,1.2811146,1.8627824,1.8917304,1.289494,1.4033808,1.4545727,1.6465529,1.1998937,1.3625853,1.3863444,1.5363711,1.3438586,1.4477385
1.3637208,1.3718929,1.3801022,1.5118179,1.2152871,1.2874098,1.8702927,1.8418051,1.3098475,1.392202,1.4570563,1.6101987,1.2426211,1.3436325,1.4905515,1.4973626,1.4265232,1.4489483
1.3028785,1.3776926,1.3415723,1.4609687,1.1129707,1.2189324,1.8860924,1.8891606,1.2963284,1.3984557,1.5244483,1.6672847,1.3328679,1.2625444,1.4648497,1.5594077,1.3632188,1.3830564
1.2891471,1.3828548,1.5005809,1.505249,1.2914915,1.2660227,1.8543355,1.8578427,1.3865949,1.4168824,1.5732131,1.5304705,1.3628091,1.3333406,1.515827,1.5004545,1.3931226,1.4910423
1.2699848,1.3592186,1.4003814,1.416305,1.2262778,1.2439969,1.7969157,1.9124464,1.3613566,1.397356,1.5532738,1.5711615,1.3100809,1.3757085,1.4980212,1.4960452,1.3864484,1.4007682
1.2099848,1.2863382,1.3165628,1.4240719,1.1848365,1.1618433,1.7521758,1.8978174,1.2200226,1.3953309,1.4162812,1.5758303,1.2726667,1.3905258,1.4376663,1.5347102,1.3626373,1.3717773
1.2930136,1.3630646,1.272789,1.4279501,1.1665922,1.2000659,1.7811091,1.8207465,1.3270744,1.3840882,1.4455131,1.4246014,1.2628826,1.3469341,1.4728433,1.452831,1.3819263,1.4046233
1.3753781,1.3929105,1.366407,1.3759358,1.2146623,1.2069578,1.8626603,1.8446473,1.3858963,1.3502505,1.4697715,1.5268711,1.2593017,1.3042834,1.4243174,1.5493323,1.2965721,1.3181046
1.2234153,1.2552743,1.3325686,1.3795049,1.2023461,1.2341411,1.8178055,1.7786131,1.3068562,1.3665167,1.534632,1.516226,1.3091518,1.3304961,1.5208182,1.4503103,1.4279422,1.4065719
1.2044449,1.2658197,1.3738315,1.5367095,1.1325186,1.1904943,1.8454957,1.7848479,1.2791673,1.339129,1.5171714,1.486329,1.2726793,1.3345006,1.4031996,1.4362254,1.3841033,1.43507
1.2794478,1.2999519,1.3553978,1.357396,1.2482953,1.2185403,1.7988493,1.8103014,1.4158174,1.3209683,1.5996221,1.593221,1.3094301,1.3584058,1.5129244,1.5223086,1.4214048,1.382664
1.2548429,1.3354315,1.399802,1.3299749,1.2159631,1.3051994,1.7856699,1.8964535,1.3491639,1.3661032,1.4664948,1.5180337,1.2592907,1.3631196,1.5310478,1.5091132,1.4186642,1.4052422
1.285687,1.4100373,1.3623389,1.4306945,1.1946392,1.1706302,1.8006577,1.8075271,1.3289095,1.3772591,1.5380688,1.6537218,1.2772653,1.3121662,1.3870312,1.3967608,1.3545154,1.381109
1.2103375,1.2695956,1.2480929,1.3801867,1.1322889,1.1138585,1.75801,1.830961,1.2102032,1.3792846,1.36567,1.4455094,1.2016139,1.252486,1.3166834,1.5108132,1.3292999,1.3724931
1.2092097,1.340138,1.2833835,1.3889998,1.06024,1.2962167,1.7763866,1.7848442,1.2836971,1.3753808,1.4228357,1.4771625,1.3548644,1.3191307,1.4154313,1.5658101,1.2851032,1.4575543
1.2663944,1.3187631,1.3220947,1.3367969,1.1970843,1.188662,1.7647514,1.7760093,1.3580626,1.2625597,1.4286554,1.4716642,1.2731075,1.2762967,1.4212068,1.4125829,1.2480798,1.3314976
1.4001968,1.2697744,1.4766893,1.4148706,1.1960536,1.2228651,1.7919905,1.8467829,1.3667104,1.3386081,1.5211923,1.4218719,1.2483128,1.3489527,1.504183,1.4075832,1.3434815,1.2890596
1.2670906,1.3742907,1.293627,1.3806005,1.0595939,1.169814,1.7452652,1.7842349,1.3072772,1.2922161,1.4278677,1.5195386,1.3146232,1.350257,1.4614071,1.465297,1.306387,1.3572453
1.1988518,1.3391709,1.2412424,1.4716846,1.0815011,1.2368906,1.7704813,1.7403854,1.3237411,1.3050114,1.4666406,1.4063447,1.1590061,1.3248794,1.4176314,1.486298,1.3170133,1.3058815
1.1566321,1.2982404,1.2556211,1.3172252,1.0517777,1.2025118,1.7573313,1.8084008,1.2873996,1.3371787,1.498219,1.5371511,1.2277632,1.3388147,1.375892,1.4454508,1.3076546,1.4274192
1.323443,1.3015921,1.3129913,1.3800399,1.1639465,1.1309327,1.7684176,1.7046518,1.2935523,1.3148377,1.5550889,1.4553169,1.3657341,1.259499,1.4110897,1.4392169,1.3747358,1.2741919
1.1148002,1.3501254,1.1130718,1.3062485,1.0395912,1.2091277,1.6417767,1.7594234,1.1302911,1.336677,1.3014443,1.416378,1.1939635,1.2610873,1.3309274,1.400551,1.2206587,1.3132682
1.1010447,1.2040992,1.28983,1.4149449,1.1634346,1.1446737,1.7013328,1.697201,1.2125422,1.260841,1.3071877,1.5020938,1.1794249,1.262842,1.4654824,1.4989464,1.2822288,1.2196646
1.242538,1.2626419,1.3608625,1.3864062,1.2048744,1.1535652,1.7219142,1.6788821,1.2983,1.2526946,1.4009317,1.4277477,1.2233764,1.3265094,1.399707,1.4306499,1.3838878,1.3369725
0.8184535,1.2712555,0.8891865,1.3214965,0.68840194,1.0987169,1.6891084,1.6340837,1.1831217,1.3317201,1.1601355,1.4350512,0.90307546,1.1707019,1.2589635,1.4350766,1.1996518,1.3334309
1.3166585,1.2905918,1.2557781,1.4022355,1.1731384,1.1583579,1.7098236,1.6946454,1.251762,1.4113455,1.5824046,1.4496824,1.3332605,1.2734123,1.3904173,1.4269322,1.3511937,1.3502527
1.2018727,1.2113495,1.3626791,1.3375748,1.0929568,1.2134708,1.8068951,1.7585542,1.2310658,1.27951,1.4993005,1.5032055,1.2543797,1.2621007,1.439924,1.4008533,1.2630881,1.3532758
1.203094,1.2736393,1.3162254,1.3668648,1.0401759,1.1810105,1.7801018,1.7654493,1.2205416,1.2688085,1.4379994,1.4427886,1.2976618,1.3227564,1.4187882,1.409686,1.3613915,1.3402361
1.2821187,1.2162343,1.259439,1.2875624,1.1043564,1.1552345,1.6324718,1.6925883,1.2673521,1.3275402,1.3568296,1.5047652,1.1547375,1.2922736,1.4027371,1.3936744,1.3619394,1.3558464
1.1688567,1.2815596,1.1945286,1.359247,1.0358503,1.0999724,1.683844,1.7160349,1.2451133,1.3118527,1.3602314,1.4155263,1.2041937,1.253225,1.3428081,1.4136407,1.2977167,1.2864574
1.2123872,1.2416695,1.2474701,1.3761451,1.066659,1.1494282,1.6717441,1.6788132,1.1818521,1.2654524,1.2656693,1.3303217,1.1671356,1.2213037,1.4351789,1.4487063,1.1905875,1.3317827
1.1115444,1.2599422,1.2625375,1.3226124,1.0971361,1.1518892,1.6905144,1.6650634,1.1719464,1.2828683,1.3475546,1.4670491,1.1646078,1.2733754,1.4245174,1.3931954,1.2935678,1.2926717
1.0755646,1.2415816,1.2400472,1.392916,1.0128084,1.0903155,1.6227512,1.6830616,1.2656839,1.3279153,1.3014214,1.4535352,1.1215018,1.2405617,1.3735653,1.412585,1.2315606,1.3212321
1.1153284,1.2491136,1.2915345,1.440299,1.0110362,1.181371,1.6091195,1.6393404,1.2488937,1.2589442,1.4129248,1.3756571,1.1247193,1.2434317,1.3399863,1.3731589,1.2985344,1.300658
1.1499143,1.1913259,1.3503879,1.304936,1.0682994,1.0685275,1.635259,1.685658,1.2132106,1.1874366,1.4441369,1.4252555,1.208492,1.2429001,1.3920083,1.3883579,1.2610723,1.2783662
1.1939058,1.2817425,1.3097271,1.3132031,1.1204741,1.1366211,1.7274044,1.7022517,1.3882948,1.2956756,1.5373251,1.480112,1.2954309,1.3032236,1.3499918,1.3482076,1.3509872,1.3269647
1.1115205,1.3125968,1.2233208,1.273745,1.0361845,1.133324,1.6483587,1.6631938,1.1690079,1.2573321,1.3205688,1.4439687,1.1042454,1.2440237,1.3244385,1.3987871,1.1784034,1.332067
1.1084718,1.194663,1.1110872,1.2242496,0.9555575,1.136457,1.6221611,1.6896186,1.1561381,1.2269325,1.253612,1.3841903,1.1392876,1.2021217,1.3349692,1.3419297,1.1560216,1.2755353
1.168664,1.2628776,1.1918974,1.4648856,1.0471288,1.1839834,1.6271816,1.6955582,1.1852276,1.2790006,1.2841412,1.3847406,1.0549444,1.2099626,1.3053136,1.4578807,1.2333081,1.316115
1.0785995,1.2486719,1.0682776,1.3694378,1.050746,1.1096284,1.6289108,1.5629221,1.2163576,1.2881994,1.4270178,1.4086014,1.1824987,1.224298,1.3569001,1.3323355,1.2220172,1.383781
1.1619375,1.2696351,1.2018052,1.2810819,1.1388139,1.1334463,1.5854708,1.6360352,1.2006675,1.2603155,1.3221539,1.4178149,1.0980481,1.180182,1.3234677,1.457771,1.3498437,1.3255414
1.0991937,1.1574165,1.2629428,1.3406703,0.98579633,1.1077112,1.5975592,1.6885133,1.1670609,1.2359922,1.2265257,1.3432415,1.2351393,1.1560038,1.316663,1.3936155,1.199061,1.2868268
1.0550389,1.2671951,1.2527584,1.2639904,1.0057006,1.1743522,1.6592387,1.6819054,1.1322632,1.3213677,1.421389,1.4179295,1.0841002,1.2122462,1.3017024,1.4241068,1.2158045,1.355299
1.140596,1.3112822,1.3026996,1.2839812,1.0153757,1.1078169,1.5821283,1.5985513,1.2381942,1.2301888,1.3684707,1.3648006,1.2175465,1.3209679,1.3572472,1.4328687,1.1906513,1.3605881
0.98215985,1.2500904,1.1905005,1.2657504,0.97920275,1.0984162,1.5919865,1.6081074,1.1912017,1.2462583,1.246664,1.4016669,1.0871782,1.2064941,1.2854561,1.3449817,1.2779391,1.259687
1.1193575,1.2212462,1.1437546,1.2749195,1.0628994,1.1421525,1.654336,1.6347831,1.1786457,1.2829981,1.1719718,1.2565504,1.0255799,1.2347023,1.2678142,1.3819621,1.2772568,1.2856263
1.1528429,1.1806548,1.2760266,1.2757679,1.0573609,1.149781,1.6259695,1.6306925,1.1047995,1.2420169,1.4330682,1.4664729,1.1199467,1.2405211,1.3030573,1.3597037,1.1969212,1.2876008
0.99812293,1.1933286,1.0675966,1.287748,1.0094683,1.0719721,1.4492974,1.6171061,1.1356918,1.1687979,1.322924,1.4642998,1.1277214,1.1964287,1.2404995,1.3911357,1.1418835,1.194734
1.051836,1.2251107,1.1692598,1.2692927,0.99484384,1.0997615,1.586528,1.632482,1.1082044,1.2236884,1.2738671,1.5076244,1.1545095,1.2264543,1.3034406,1.276577,1.19775,1.318681
1.0100131,1.145608,1.0575545,1.1888536,1.0130358,1.0751317,1.5271239,1.5617545,1.0777556,1.1913564,1.2847588,1.4996996,1.0542333,1.1650583,1.2422583,1.3177361,1.1565235,1.2197385
0.984232,1.1527226,1.1087651,1.2560152,0.9769995,1.1364396,1.5372225,1.5791237,1.127014,1.1958019,1.3317621,1.4069431,1.1007183,1.2588197,1.202153,1.3334574,1.2348707,1.3031049
1.1757383,1.212257,1.2255566,1.3034741,1.0537362,1.2082456,1.5695289,1.612446,1.1470895,1.2907568,1.3363276,1.3509033,1.1129757,1.2240887,1.2981751,1.316237,1.2097907,1.2228268
1.0830466,1.2900856,1.12376,1.370531,0.9757495,1.0987898,1.4846178,1.665566,1.1085519,1.2021164,1.3727554,1.326696,1.1591122,1.1759398,1.2568326,1.3685493,1.1968495,1.2415669
