fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
0.5617785,0.57216257,0.57671905,0.5859693,0.5028886,0.5320838,2.0876007,2.0870354,0.64191175,0.6416508,nan,nan,0.60312355,0.5997808,0.8525418,0.86621547,0.6687538,0.6576295
0.53795314,0.55540764,0.54575986,0.55558884,0.49230403,0.5314603,2.0328696,2.0272567,0.62925386,0.62231296,nan,nan,0.52113175,0.59093064,0.83666766,0.83350474,0.6465697,0.6453685
0.58868873,0.5387398,0.57510585,0.5402837,0.56745976,0.5235072,1.9773815,1.9624755,0.66779137,0.62460154,nan,nan,0.61018246,0.5796631,0.8540555,0.8065575,0.6778766,0.6231643
0.49927568,0.52698964,0.5378323,0.5314185,0.52937996,0.51915616,1.8674982,1.8764863,0.5856319,0.5997374,nan,nan,0.53676647,0.56813455,0.76621306,0.76696247,0.59326935,0.61471653
0.5308634,0.51400083,0.52036405,0.5113581,0.4854219,0.496055,1.8063895,1.8005929,0.6049835,0.5803667,nan,nan,0.52789795,0.55180496,0.8111953,0.7539708,0.61872387,0.5990995
0.51912117,0.5100437,0.5374654,0.5059412,0.49702525,0.49452344,1.6967368,1.699802,0.6044608,0.57362527,nan,nan,0.5691529,0.5417257,0.76203996,0.7450425,0.61418945,0.59174675
0.49508595,0.4991109,0.52328926,0.4969475,0.4627444,0.48107886,1.6210778,1.614813,0.5788604,0.56056607,nan,nan,0.5688274,0.54981786,0.7473264,0.7258595,0.5784237,0.57806873
0.46579802,0.4916999,0.47216535,0.4945102,0.46194702,0.48462206,1.5078797,1.5138162,0.5379114,0.5533518,nan,nan,0.507805,0.5233005,0.6891333,0.7095213,0.55407804,0.5692536
0.49678153,0.48993176,0.4923425,0.4852297,0.47804883,0.47241983,1.3714257,1.4160222,0.5832958,0.54494756,nan,nan,0.50131047,0.5210734,0.7169047,0.6973242,0.5754602,0.55700934
0.49202862,0.4780074,0.4771309,0.47398764,0.48433575,0.48892444,1.3584123,1.3393213,0.5729011,0.5428405,nan,nan,0.58663905,0.530134,0.752613,0.6928533,0.6234628,0.5688642
0.49706835,0.47195882,0.48771346,0.47231385,0.48771352,0.47522843,1.2712827,1.2598404,0.5538849,0.532432,nan,nan,0.5136234,0.5009517,0.7161452,0.67982733,0.5964482,0.5590835
0.49872845,0.4658253,0.4925394,0.46513107,0.46838358,0.45766985,1.2425301,1.1996858,0.5618781,0.52378076,nan,nan,0.49960327,0.5008238,0.73839134,0.6737108,0.5690184,0.5367604
0.49428123,0.4603206,0.4890542,0.4623189,0.48151547,0.45365998,1.1803217,1.1660132,0.55702287,0.52770936,nan,nan,0.58621955,0.5172767,0.6797299,0.66300046,0.54656565,0.54252577
0.45074308,0.45966455,0.4336207,0.4573514,0.3914472,0.4435779,1.1079607,1.110906,0.4736951,0.50575405,nan,nan,0.440387,0.48176196,0.62829316,0.6560867,0.48905957,0.5228518
0.40954253,0.45273086,0.40282506,0.45528027,0.42478383,0.45121267,1.0486462,1.0807538,0.47197837,0.50977516,nan,nan,0.47404376,0.5130307,0.6153821,0.66261506,0.48181164,0.5267118
0.38240117,0.44953197,0.38887048,0.46085906,0.33908385,0.44341135,1.0239468,1.0383749,0.44186795,0.49989766,nan,nan,0.3678687,0.4694919,0.62248,0.6647784,0.44603097,0.5136117
0.41969448,0.442909,0.4336297,0.44525024,0.42293274,0.4397467,0.9551215,1.0014639,0.4674089,0.49474442,nan,nan,0.52028877,0.4781763,0.57545495,0.6322013,0.47843266,0.50779694
0.43644387,0.4457417,0.4357962,0.44133633,0.41131353,0.43836296,1.0045028,0.9737291,0.49736476,0.49028105,nan,nan,0.47850993,0.47294047,0.64575523,0.63429564,0.50642335,0.50683683
0.50232434,0.45000705,0.51563257,0.44685048,0.47732306,0.42235827,1.0105957,0.95768166,0.5419716,0.4874026,nan,nan,0.56592125,0.46520364,0.68999404,0.6235542,0.54891247,0.500795
0.33626673,0.435334,0.3087191,0.433008,0.27483866,0.4216289,0.8523023,0.9362018,0.3948373,0.4987301,nan,nan,0.31046107,0.459396,0.5109048,0.63087,0.38038123,0.50584996
0.42534053,0.4291783,0.43144476,0.429205,0.4064247,0.422471,0.91542345,0.9141045,0.49079573,0.48159564,nan,nan,0.463485,0.45131853,0.6204774,0.615505,0.49971944,0.48904344
0.3998109,0.42704558,0.41315633,0.42404607,0.4004662,0.42392626,0.8787126,0.9048496,0.45777774,0.47289902,nan,nan,0.47723806,0.48529643,0.6003974,0.6101437,0.46520475,0.4878107
0.42038432,0.42407247,0.40201253,0.42469808,0.38701215,0.41348556,0.9133705,0.88556224,0.46991014,0.4667127,nan,nan,0.4021377,0.4601744,0.6210614,0.60114646,0.4788034,0.48449928
0.40802976,0.42429903,0.38683015,0.42152107,0.37157226,0.409813,0.8776615,0.86475855,0.4414609,0.46647975,nan,nan,0.4335611,0.45319197,0.59266055,0.5972462,0.4727671,0.48062938
0.4174776,0.42298323,0.43269277,0.4181662,0.45326936,0.41633546,0.8441451,0.8686138,0.48884147,0.48660532,nan,nan,0.5190997,0.4714386,0.59732455,0.6130851,0.5030617,0.50192535
0.41832688,0.41367978,0.41241974,0.4154641,0.37834844,0.41000432,0.8024087,0.83628833,0.44004977,0.4600222,nan,nan,0.44622996,0.4556466,0.5592027,0.5922859,0.46431267,0.47604957
0.40463266,0.4100795,0.39911947,0.4111456,0.39611867,0.41330236,0.84529096,0.8292747,0.44158286,0.46375614,nan,nan,0.51008105,0.4767454,0.60842395,0.6006826,0.45713535,0.47927442
0.42247856,0.4110976,0.42465225,0.40969446,0.4231504,0.40784037,0.8624019,0.8146026,0.4763444,0.4606613,nan,nan,0.44181877,0.44607487,0.62452877,0.5947037,0.4913568,0.47993466
0.38535774,0.4066064,0.38789463,0.40458003,0.39844096,0.40000707,0.7885409,0.807698,0.43496707,0.447602,nan,nan,0.4258782,0.4502666,0.5690009,0.58564454,0.4671744,0.46746704
0.41365924,0.40691146,0.42635858,0.4064115,0.42053938,0.40106744,0.84027636,0.79718906,0.4741413,0.44939607,nan,nan,0.47954822,0.45913047,0.5802643,0.5740238,0.47994322,0.46398523
0.38620257,0.40327913,0.37131622,0.40296713,0.37160012,0.4159168,0.79145646,0.78649396,0.42077303,0.44841507,nan,nan,0.38282937,0.42819715,0.5605435,0.5756508,0.43525594,0.4613183
0.4393247,0.4026895,0.4377547,0.40142652,0.45665118,0.40386826,0.86111456,0.7865256,0.49266964,0.45002076,nan,nan,0.46211857,0.45141995,0.6417843,0.5757004,0.5041674,0.45394996
0.3924229,0.40006804,0.39522898,0.3945317,0.4217634,0.4029099,0.7838201,0.7767492,0.4708768,0.4418324,nan,nan,0.43437845,0.41808528,0.59043723,0.56220096,0.47584984,0.45228592
0.40165114,0.39746925,0.39580697,0.3998991,0.36276546,0.38529924,0.82533616,0.7708789,0.43982914,0.43720883,nan,nan,0.44355342,0.42454094,0.59374815,0.56185,0.4741066,0.4550545
0.3823765,0.39532796,0.37712896,0.39568025,0.36543596,0.39342213,0.7819424,0.7616337,0.4275571,0.44151843,nan,nan,0.39103955,0.42664266,0.5633022,0.570499,0.44427013,0.45426697
0.41531187,0.39277515,0.41378814,0.39176983,0.41786805,0.39887777,0.79101825,0.75667423,0.48047322,0.4434622,nan,nan,0.51230365,0.44848105,0.61389554,0.5689099,0.4913052,0.4611784
0.3917793,0.39725778,0.38866323,0.39648402,0.36126179,0.39562955,0.7745461,0.7508093,0.43342775,0.43874714,nan,nan,0.36695075,0.4229467,0.5654455,0.5593875,0.44972953,0.45758098
0.34465033,0.39051962,0.34798974,0.3938436,0.34096473,0.3935283,0.7718292,0.74361825,0.40362668,0.43076664,nan,nan,0.32152075,0.42685568,0.5715568,0.5682314,0.41167837,0.44599336
0.41760308,0.38523534,0.40156227,0.38571802,0.41656727,0.38938713,0.8171052,0.75191617,0.45398745,0.4261716,nan,nan,0.44207203,0.4181765,0.6000183,0.5560092,0.46734786,0.44453606
0.35130534,0.38489395,0.33317974,0.3828562,0.37652445,0.3911778,0.70144624,0.7375576,0.38408604,0.428083,nan,nan,0.38518125,0.4200581,0.4856003,0.5561979,0.39576456,0.436959
0.3468292,0.3821007,0.3574679,0.38207838,0.34513628,0.39223528,0.7483775,0.7312828,0.39489427,0.43890914,nan,nan,0.36603352,0.40925607,0.5279609,0.5535406,0.4139033,0.44488183
0.37191403,0.38139296,0.36502713,0.38349158,0.37608668,0.38203377,0.7594324,0.73416287,0.4338087,0.4242821,nan,nan,0.3714192,0.409784,0.54015684,0.5335283,0.43951482,0.43449435
0.33751225,0.3819944,0.34475142,0.38399643,0.30779964,0.3928934,0.7500707,0.7205924,0.38332593,0.42611516,nan,nan,0.35542715,0.4186694,0.52645165,0.53989077,0.38378462,0.43864474
0.36074358,0.38375312,0.37033656,0.38327673,0.3718726,0.38006806,0.74450994,0.7302549,0.426999,0.43060127,nan,nan,0.43597105,0.40466082,0.54657084,0.53866553,0.4428558,0.4361412
0.37554306,0.3774619,0.35449874,0.37493587,0.39230588,0.38227478,0.72622406,0.71280426,0.41009164,0.42309946,nan,nan,0.43037826,0.4178637,0.5405909,0.53739536,0.42020476,0.43221048
0.3749115,0.37623286,0.37794977,0.3720888,0.3863852,0.40368766,0.73108846,0.71320486,0.43865108,0.4241497,nan,nan,0.42812797,0.43818122,0.54059917,0.5330092,0.44009966,0.43710917
0.3423839,0.37914267,0.33323908,0.37525085,0.328413,0.38825446,0.7259061,0.7135718,0.3953465,0.43502986,nan,nan,0.3798641,0.43826854,0.50913095,0.546991,0.3998046,0.43647087
0.37381175,0.37397963,0.3660906,0.3721429,0.35597107,0.37202755,0.6970496,0.69717675,0.41638732,0.4170268,nan,nan,0.38222834,0.4010303,0.5453312,0.5465834,0.43528545,0.42852467
0.3382045,0.37279537,0.33902103,0.37055734,0.29906118,0.37172234,0.6861911,0.6959888,0.40162197,0.4096812,nan,nan,0.3026133,0.40779704,0.5102385,0.52843076,0.40825728,0.428104
0.37379175,0.3703708,0.3642403,0.36903462,0.37758148,0.37969655,0.7353762,0.694743,0.42578536,0.42274567,nan,nan,0.38251826,0.41175985,0.5762925,0.5485336,0.43478668,0.4214896
0.32554045,0.37126827,0.32777706,0.36692908,0.33845848,0.37547058,0.6889278,0.68898,0.38634714,0.41343957,nan,nan,0.3656091,0.40802884,0.5185886,0.524355,0.39098105,0.4220289
0.35107347,0.36492783,0.34561342,0.3667117,0.3138448,0.35851708,0.73872626,0.69002765,0.40801087,0.4073973,nan,nan,0.3298159,0.40242252,0.53361905,0.5125843,0.41346195,0.41868153
0.34760964,0.36919552,0.35586438,0.36881372,0.33948594,0.37618718,0.73675245,0.6877946,0.4185427,0.40706792,nan,nan,0.37769753,0.3898119,0.56168115,0.52590704,0.42416108,0.4246774
0.3570472,0.36505964,0.37898263,0.3645927,0.36925343,0.36029792,0.71046054,0.688767,0.41535935,0.40452644,nan,nan,0.43412566,0.4145371,0.5225151,0.51604795,0.4221041,0.4172098
0.3487904,0.36668587,0.3367084,0.3614612,0.31122005,0.35902372,0.64533,0.6765085,0.38290763,0.4041121,nan,nan,0.35243514,0.39544597,0.4815327,0.5127145,0.40034592,0.4183055
0.35098258,0.36653134,0.3487233,0.36952022,0.36410457,0.3663244,0.6890442,0.6760179,0.40897584,0.39901656,nan,nan,0.34393156,0.38999084,0.5389873,0.51151645,0.40932232,0.41183373
0.34434554,0.35993248,0.3429076,0.3601609,0.37853888,0.3982186,0.73577243,0.67506003,0.42240515,0.407927,nan,nan,0.39733943,0.3898507,0.55553174,0.51192844,0.45246407,0.41821513
0.35261813,0.36112288,0.3470163,0.35897067,0.34818298,0.37100023,0.70545244,0.67656153,0.39941233,0.4021757,nan,nan,0.34183678,0.38015023,0.51296353,0.50435114,0.4244954,0.41089672
0.34953496,0.35890535,0.3528188,0.35961735,0.3373337,0.36172834,0.7344302,0.6637733,0.40836018,0.398042,nan,nan,0.36980262,0.38650692,0.537966,0.50261194,0.4111429,0.40855297
0.38574827,0.35701627,0.40793762,0.35927913,0.39874566,0.35659078,0.68579876,0.66116023,0.4325323,0.40308946,nan,nan,0.4355771,0.37720573,0.5310429,0.5185586,0.4132288,0.40742213
0.32434273,0.36097458,0.30732545,0.35917774,0.2794009,0.35296917,0.6452756,0.6614551,0.35545257,0.39049828,nan,nan,0.31351963,0.37764582,0.46180117,0.5010297,0.37203014,0.40975064
0.32190162,0.3591443,0.30442584,0.3565399,0.32209826,0.36021924,0.6107694,0.6585433,0.3742982,0.3998532,nan,nan,0.3398453,0.38192508,0.4470137,0.49566537,0.3714028,0.41123268
0.2818331,0.36128435,0.28874728,0.35874057,0.27540007,0.36161116,0.63260233,0.65625006,0.32967508,0.39076823,nan,nan,0.29107583,0.3802606,0.44011724,0.49450982,0.32842827,0.40598428
0.3408753,0.35394678,0.34264877,0.3503575,0.33251762,0.34456453,0.6068412,0.65510756,0.3837971,0.3941546,nan,nan,0.3959862,0.3904451,0.45752925,0.4928404,0.3815505,0.40023717
0.3473617,0.35761392,0.34175277,0.35289156,0.3331269,0.35785365,0.6617969,0.65538585,0.39781535,0.3901592,nan,nan,0.40132853,0.38746583,0.5004679,0.4930292,0.4034515,0.40557832
0.39290544,0.36161223,0.41820985,0.3649925,0.4001103,0.35760394,0.71894485,0.6500311,0.4447248,0.396053,nan,nan,0.44645426,0.38550782,0.55479866,0.48804092,0.44029656,0.40277335
0.24446651,0.35266903,0.24476616,0.354775,0.21601842,0.3507367,0.5392828,0.64445084,0.2872318,0.3929664,nan,nan,0.24911484,0.3837464,0.37974963,0.49539918,0.2839194,0.40393734
0.3192719,0.3487767,0.33375922,0.3484397,0.31815222,0.3490083,0.6509322,0.64064074,0.3797593,0.38557065,nan,nan,0.37248254,0.37886423,0.48445934,0.48914742,0.39843854,0.39968595
0.32625553,0.34829816,0.33115825,0.3505629,0.32074714,0.34929597,0.6174638,0.63806003,0.3782521,0.3859625,nan,nan,0.3626148,0.38416228,0.47277457,0.48897627,0.37221625,0.4008204
0.3236861,0.3470227,0.3180585,0.3489635,0.30833235,0.3549004,0.6457942,0.6377772,0.3830703,0.38413835,nan,nan,0.31517974,0.39115226,0.48702055,0.48318747,0.3775417,0.3976454
0.31479266,0.3469786,0.3154637,0.3527972,0.29409757,0.3487323,0.62341124,0.635748,0.348148,0.38349557,nan,nan,0.32585186,0.37219074,0.45554054,0.484049,0.36873433,0.39482993
0.33782643,0.34838176,0.34997982,0.3499834,0.35985315,0.34993163,0.61236686,0.63774365,0.410756,0.3939599,nan,nan,0.40322095,0.39147982,0.503251,0.501523,0.41430748,0.40260038
0.34000212,0.345986,0.33678383,0.34502515,0.3270129,0.3467053,0.6099105,0.63262063,0.36226755,0.3795804,nan,nan,0.36292234,0.37530395,0.45565286,0.48603973,0.39225492,0.39858449
0.33274812,0.34293464,0.3382046,0.34258473,0.33216593,0.353914,0.6425709,0.62606853,0.37649268,0.38696525,nan,nan,0.37137312,0.3788957,0.48646438,0.48580435,0.39705545,0.4099219
0.3444327,0.34554377,0.34773207,0.3423835,0.32818615,0.35098425,0.660034,0.62519115,0.38381475,0.381587,nan,nan,0.3283347,0.3696183,0.48928505,0.48195165,0.39376667,0.39780444
0.3269404,0.34215337,0.32765234,0.3403396,0.31742895,0.3424128,0.5972473,0.6238443,0.36638504,0.3745785,nan,nan,0.34418207,0.3684041,0.4644367,0.4707099,0.3974964,0.39052033
0.33131006,0.3437043,0.34694126,0.3421388,0.35716957,0.35090682,0.63940084,0.6193265,0.4007175,0.38172597,nan,nan,0.36892205,0.3781507,0.48815972,0.47121075,0.38959938,0.39135206
0.30906448,0.33993888,0.29665294,0.34088612,0.30402538,0.3443841,0.6166439,0.6167929,0.350953,0.37773737,nan,nan,0.31394714,0.36356103,0.4602952,0.4798459,0.36649156,0.39715374
0.3623393,0.3404639,0.35533985,0.33822533,0.3726007,0.34516492,0.6852765,0.6157958,0.40485552,0.3755621,nan,nan,0.3792904,0.38342923,0.5183619,0.4721934,0.43298116,0.39840364
0.3230359,0.33885336,0.32601964,0.338121,0.33231217,0.33519548,0.6343795,0.6137393,0.38395604,0.37521163,nan,nan,0.34196016,0.3606486,0.5083264,0.47362387,0.40518534,0.3887618
0.32378635,0.3413868,0.31485885,0.3428552,0.2810217,0.337073,0.6510214,0.6156756,0.3544208,0.3717346,nan,nan,0.329443,0.36378905,0.46964568,0.47143295,0.39169842,0.3938732
0.30624914,0.34010786,0.2992985,0.33967066,0.30527604,0.33522406,0.62745607,0.60895,0.34836954,0.373004,nan,nan,0.32365346,0.3670443,0.4473128,0.46488488,0.37653443,0.40014926
0.3494129,0.33764902,0.3406734,0.33767626,0.3446063,0.34500605,0.6672173,0.61351067,0.40536287,0.37759024,nan,nan,0.38134298,0.36508346,0.5262078,0.4775953,0.42132586,0.393785
0.3305004,0.3443804,0.31566817,0.34230885,0.2962404,0.3532816,0.6285343,0.6105226,0.36571354,0.37729642,nan,nan,0.29465523,0.37150595,0.48013014,0.4725789,0.37285104,0.39042225
0.27079135,0.33912984,0.27578786,0.33830047,0.26303896,0.35019267,0.6076396,0.6074381,0.32119086,0.36813664,nan,nan,0.24653184,0.36451522,0.4477869,0.46560064,0.3365539,0.38708773
0.33739984,0.33360544,0.32446763,0.33287153,0.33278584,0.33597627,0.66414464,0.60544413,0.38322997,0.36873046,nan,nan,0.35756135,0.3575027,0.4972282,0.46154776,0.39631656,0.3807176
0.29757524,0.33482605,0.28937048,0.3337761,0.30561584,0.3365837,0.55304927,0.6007318,0.32834625,0.36627385,nan,nan,0.33559492,0.36223745,0.40920138,0.46240914,0.3544676,0.3788275
0.29068053,0.33158293,0.29808232,0.33345965,0.28473654,0.33924332,0.6029601,0.5983573,0.33248538,0.37726855,nan,nan,0.29035687,0.35748112,0.44648173,0.48285782,0.35386905,0.38751462
0.30116943,0.3340078,0.30136153,0.33370784,0.30403763,0.33212635,0.61391133,0.5979872,0.3554096,0.3640459,nan,nan,0.30451977,0.3541714,0.44743216,0.457761,0.3679124,0.37826782
0.276709,0.33433446,0.2839934,0.3358781,0.24352266,0.3341913,0.6000093,0.59568113,0.31556705,0.3656538,nan,nan,0.29624307,0.3762047,0.4412834,0.46845818,0.32689825,0.3813125
